timestamp,timestamp_sample,device_id,error_count,pressure,temperature
202336646,202336635,3997706,0,1015.26996,37.61
202447140,202447128,3997706,0,1015.25995,37.6
202537616,202537605,3997706,0,1015.29,37.6
202638095,202638084,3997706,0,1015.31,37.61
202739555,202739544,3997706,0,1015.25995,37.61
202840015,202840004,3997706,0,1015.31,37.61
202940496,202940485,3997706,0,1015.29,37.61
203041926,203041915,3997706,0,1015.24,37.61
203142427,203142415,3997706,0,1015.3,37.61
203242896,203242885,3997706,0,1015.32,37.61
203343451,203343440,3997706,0,1015.26996,37.62
203444875,203444864,3997706,0,1015.3,37.62
203545321,203545310,3997706,0,1015.27997,37.62
203645852,203645841,3997706,0,1015.3,37.62
203747237,203747222,3997706,0,1015.26996,37.62
203847761,203847750,3997706,0,1015.29,37.62
203948275,203948264,3997706,0,1015.29,37.62
204028683,204028672,3997706,0,1015.3,37.62
204140145,204140134,3997706,0,1015.24,37.629997
204230640,204230629,3997706,0,1015.25995,37.629997
204341195,204341182,3997706,0,1015.27997,37.629997
204432624,204432613,3997706,0,1015.25,37.629997
204543186,204543175,3997706,0,1015.25,37.629997
204633653,204633642,3997706,0,1015.3,37.629997
204745156,204745145,3997706,0,1015.22,37.629997
204835615,204835604,3997706,0,1015.27997,37.629997
204946142,204946131,3997706,0,1015.26996,37.629997
205036616,205036602,3997706,0,1015.25995,37.64
205148062,205148051,3997706,0,1015.24,37.64
205238502,205238491,3997706,0,1015.24,37.64
205349076,205349063,3997706,0,1015.27997,37.64
205439503,205439492,3997706,0,1015.25,37.64
205540920,205540909,3997706,0,1015.3,37.64
205641409,205641395,3997706,0,1015.20996,37.649998
205741886,205741875,3997706,0,1015.3,37.649998
205843321,205843310,3997706,0,1015.25,37.64
205943872,205943861,3997706,0,1015.25995,37.649998
206044359,206044348,3997706,0,1015.24,37.649998
206144874,206144863,3997706,0,1015.26996,37.649998
206246345,206246334,3997706,0,1015.29,37.649998
206346832,206346821,3997706,0,1015.3,37.649998
206447353,206447342,3997706,0,1015.25995,37.66
206548819,206548808,3997706,0,1015.25,37.66
206639226,206639215,3997706,0,1015.32,37.66
206749815,206749801,3997706,0,1015.32996,37.66
206840233,206840215,3997706,0,1015.27997,37.66
206931616,206931605,3997706,0,1015.26996,37.66
207042191,207042180,3997706,0,1015.26996,37.67
207132655,207132644,3997706,0,1015.25,37.66
207244143,207244132,3997706,0,1015.27997,37.67
207334630,207334619,3997706,0,1015.29,37.67
207445134,207445123,3997706,0,1015.26996,37.67
207536575,207536560,3997706,0,1015.23,37.67
207647100,207647089,3997706,0,1015.27997,37.67
207737552,207737530,3997706,0,1015.31,37.68
207848081,207848070,3997706,0,1015.23,37.68
207939494,207939482,3997706,0,1015.23,37.68
208039920,208039909,3997706,0,1015.3,37.68
208140451,208140440,3997706,0,1015.25,37.68
208241857,208241846,3997706,0,1015.27997,37.68
208342311,208342296,3997706,0,1015.27997,37.68
208442828,208442817,3997706,0,1015.24,37.68
208543309,208543295,3997706,0,1015.25995,37.69
208644734,208644720,3997706,0,1015.25995,37.69
208745206,208745195,3997706,0,1015.26996,37.69
208845675,208845664,3997706,0,1015.23,37.69
208946218,208946207,3997706,0,1015.24,37.69
209047610,209047599,3997706,0,1015.20996,37.7
209148099,209148085,3997706,0,1015.22,37.69
209228531,209228520,3997706,0,1015.23,37.7
209350098,209350086,3997706,0,1015.20996,37.71
209430522,209430511,3997706,0,1015.23,37.7
209541083,209541072,3997706,0,1015.31,37.71
209631568,209631557,3997706,0,1015.26996,37.71
209742997,209742986,3997706,0,1015.22,37.71
209833503,209833492,3997706,0,1015.27997,37.71
209944004,209943993,3997706,0,1015.23,37.71
210035363,210035352,3997706,0,1015.23,37.71
210145913,210145902,3997706,0,1015.24,37.71
210236361,210236350,3997706,0,1015.19995,37.71
210346942,210346930,3997706,0,1015.19,37.719997
210438325,210438314,3997706,0,1015.20996,37.719997
210548900,210548886,3997706,0,1015.19,37.719997
210639348,210639337,3997706,0,1015.18,37.719997
210740851,210740840,3997706,0,1015.20996,37.719997
210841303,210841292,3997706,0,1015.20996,37.73
210941817,210941806,3997706,0,1015.17,37.719997
211043209,211043198,3997706,0,1015.22,37.73
211143715,211143703,3997706,0,1015.23,37.73
211244208,211244197,3997706,0,1015.20996,37.73
211344685,211344673,3997706,0,1015.16,37.73
211446120,211446109,3997706,0,1015.18,37.739998
211546622,211546611,3997706,0,1015.18,37.739998
211647120,211647109,3997706,0,1015.13,37.739998
211727554,211727543,3997706,0,1015.13,37.739998
211849055,211849043,3997706,0,1015.19,37.739998
211949537,211949526,3997706,0,1015.23,37.739998
212039987,212039976,3997706,0,1015.17,37.739998
212131339,212131328,3997706,0,1015.16,37.75
212241898,212241887,3997706,0,1015.14996,37.75
212332320,212332309,3997706,0,1015.13995,37.75
212442848,212442837,3997706,0,1015.14996,37.75
212534223,212534208,3997706,0,1015.20996,37.76
212644775,212644764,3997706,0,1015.17,37.76
212735200,212735189,3997706,0,1015.18,37.76
212846688,212846677,3997706,0,1015.17,37.76
212937103,212937092,3997706,0,1015.23,37.76
213047652,213047641,3997706,0,1015.22,37.76
213138122,213138111,3997706,0,1015.19,37.77
213239535,213239524,3997706,0,1015.14996,37.77
213340030,213340019,3997706,0,1015.13,37.77
213440495,213440484,3997706,0,1015.14996,37.77
213540994,213540983,3997706,0,1015.19995,37.77
213642395,213642383,3997706,0,1015.20996,37.77
213742894,213742883,3997706,0,1015.13995,37.77
213843376,213843362,3997706,0,1015.17,37.77
213944800,213944789,3997706,0,1015.18,37.78
214045289,214045278,3997706,0,1015.14996,37.78
214145809,214145798,3997706,0,1015.19,37.78
214246288,214246277,3997706,0,1015.19,37.79
214347792,214347781,3997706,0,1015.18,37.78
214448323,214448312,3997706,0,1015.13,37.79
214538845,214538831,3997706,0,1015.20996,37.79
214630181,214630167,3997706,0,1015.13995,37.79
214740766,214740751,3997706,0,1015.19995,37.79
214831171,214831160,3997706,0,1015.18,37.79
214942782,214942771,3997706,0,1015.19,37.79
215033219,215033208,3997706,0,1015.16,37.8
215143765,215143751,3997706,0,1015.18,37.79
215234175,215234164,3997706,0,1015.16,37.8
215345646,215345634,3997706,0,1015.17,37.8
215436106,215436095,3997706,0,1015.12,37.8
215546655,215546643,3997706,0,1015.13995,37.8
215638003,215637989,3997706,0,1015.14996,37.8
215738491,215738480,3997706,0,1015.12,37.809998
215838992,215838981,3997706,0,1015.19,37.809998
215939527,215939513,3997706,0,1015.16,37.809998
216040920,216040909,3997706,0,1015.12,37.809998
216141411,216141400,3997706,0,1015.13,37.809998
216241937,216241926,3997706,0,1015.13,37.809998
216343281,216343270,3997706,0,1015.13995,37.82
216443805,216443794,3997706,0,1015.19995,37.82
216544302,216544291,3997706,0,1015.19,37.82
216644883,216644872,3997706,0,1015.13995,37.82
216746244,216746233,3997706,0,1015.20996,37.829998
216846725,216846711,3997706,0,1015.19995,37.829998
216947212,216947201,3997706,0,1015.18,37.829998
217047719,217047708,3997706,0,1015.16,37.829998
217129002,217128991,3997706,0,1015.17,37.829998
217239583,217239572,3997706,0,1015.17,37.829998
217329999,217329988,3997706,0,1015.14996,37.829998
217441515,217441504,3997706,0,1015.19,37.829998
217531944,217531933,3997706,0,1015.13995,37.829998
217642454,217642443,3997706,0,1015.17,37.84
217732888,217732877,3997706,0,1015.18,37.829998
217844362,217844347,3997706,0,1015.17,37.829998
217934809,217934798,3997706,0,1015.12,37.84
218045386,218045373,3997706,0,1015.13995,37.84
218136768,218136757,3997706,0,1015.13,37.84
218247255,218247244,3997706,0,1015.12,37.84
218337746,218337734,3997706,0,1015.19,37.84
218448224,218448213,3997706,0,1015.20996,37.85
218539635,218539624,3997706,0,1015.19,37.85
218640120,218640105,3997706,0,1015.13995,37.84
218740643,218740629,3997706,0,1015.19995,37.85
218842063,218842052,3997706,0,1015.11,37.85
218942583,218942571,3997706,0,1015.16,37.85
219043021,219043010,3997706,0,1015.12,37.85
219143548,219143537,3997706,0,1015.12,37.85
219244968,219244957,3997706,0,1015.11,37.85
219345460,219345449,3997706,0,1015.18,37.85
219445970,219445959,3997706,0,1015.14996,37.86
219547357,219547346,3997706,0,1015.16,37.85
219647952,219647941,3997706,0,1015.19995,37.86
219738456,219738441,3997706,0,1015.17,37.86
219848959,219848948,3997706,0,1015.17,37.86
219940319,219940307,3997706,0,1015.12,37.86
220030838,220030827,3997706,0,1015.16,37.86
220141362,220141351,3997706,0,1015.14996,37.86
220232797,220232786,3997706,0,1015.12,37.86
220343329,220343318,3997706,0,1015.16,37.87
220433780,220433769,3997706,0,1015.20996,37.86
220544348,220544337,3997706,0,1015.17,37.86
220635759,220635748,3997706,0,1015.19,37.87
220746277,220746266,3997706,0,1015.17,37.87
220836758,220836747,3997706,0,1015.14996,37.87
220948216,220948205,3997706,0,1015.18,37.87
221038633,221038622,3997706,0,1015.13995,37.87
221139123,221139112,3997706,0,1015.18,37.879997
221239585,221239574,3997706,0,1015.12,37.87
221341025,221341010,3997706,0,1015.19995,37.879997
221441584,221441573,3997706,0,1015.13,37.87
221542043,221542032,3997706,0,1015.14996,37.879997
221643509,221643498,3997706,0,1015.16,37.879997
221743971,221743960,3997706,0,1015.18,37.879997
221844451,221844440,3997706,0,1015.12,37.879997
221944921,221944910,3997706,0,1015.20996,37.879997
222046389,222046373,3997706,0,1015.08997,37.89
222146889,222146877,3997706,0,1015.14996,37.89
222247371,222247357,3997706,0,1015.13,37.879997
222348863,222348852,3997706,0,1015.16,37.89
222439270,222439259,3997706,0,1015.20996,37.89
222529792,222529781,3997706,0,1015.07,37.89
222640276,222640265,3997706,0,1015.12,37.89
222731693,222731682,3997706,0,1015.13995,37.89
222842241,222842230,3997706,0,1015.16,37.89
222932722,222932711,3997706,0,1015.16,37.89
223044142,223044130,3997706,0,1015.13995,37.899998
223134620,223134609,3997706,0,1015.08997,37.899998
223245106,223245092,3997706,0,1015.08997,37.899998
223335584,223335573,3997706,0,1015.13,37.899998
223447026,223447015,3997706,0,1015.12,37.91
223537451,223537440,3997706,0,1015.11,37.899998
223648003,223647992,3997706,0,1015.16,37.91
223738457,223738446,3997706,0,1015.13995,37.91
223849912,223849894,3997706,0,1015.16,37.91
223940395,223940380,3997706,0,1015.17,37.91
224040848,224040837,3997706,0,1015.13,37.91
224142288,224142277,3997706,0,1015.1,37.91
224242816,224242805,3997706,0,1015.07996,37.91
224343281,224343270,3997706,0,1015.13995,37.91
224443799,224443788,3997706,0,1015.16,37.92
224545206,224545194,3997706,0,1015.14996,37.92
224645674,224645660,3997706,0,1015.19,37.92
224746164,224746153,3997706,0,1015.18,37.92
224847560,224847549,3997706,0,1015.13,37.92
224948070,224948056,3997706,0,1015.12,37.92
225028451,225028440,3997706,0,1015.18,37.92
225149083,225149072,3997706,0,1015.07996,37.93
225250584,225250573,3997706,0,1015.12,37.92
225341077,225341066,3997706,0,1015.14996,37.93
225431517,225431506,3997706,0,1015.1,37.93
225542977,225542966,3997706,0,1015.13995,37.93
225633387,225633374,3997706,0,1015.17,37.93
225743939,225743928,3997706,0,1015.19995,37.93
225834452,225834440,3997706,0,1015.06,37.93
225945917,225945906,3997706,0,1015.16,37.94
226036330,226036319,3997706,0,1015.18,37.94
226146908,226146894,3997706,0,1015.13995,37.94
226238254,226238239,3997706,0,1015.1,37.95
226348814,226348803,3997706,0,1015.07996,37.94
226439245,226439234,3997706,0,1015.1,37.94
226549795,226549784,3997706,0,1015.11,37.95
226641249,226641238,3997706,0,1015.13,37.95
226741786,226741775,3997706,0,1015.11,37.95
226842236,226842225,3997706,0,1015.08997,37.95
226943710,226943699,3997706,0,1015.08997,37.95
227044193,227044182,3997706,0,1015.13,37.95
227144683,227144672,3997706,0,1015.11,37.96
227245178,227245167,3997706,0,1015.07,37.95
227346636,227346619,3997706,0,1015.11,37.96
227447095,227447084,3997706,0,1015.13,37.96
227547601,227547584,3997706,0,1015.13995,37.96
227638913,227638902,3997706,0,1015.13995,37.96
227749538,227749527,3997706,0,1015.08997,37.969997
227840036,227840025,3997706,0,1015.06,37.96
227930500,227930489,3997706,0,1015.1,37.969997
228041953,228041942,3997706,0,1015.1,37.969997
228132457,228132446,3997706,0,1015.07996,37.98
228242984,228242973,3997706,0,1015.13,37.969997
228334338,228334327,3997706,0,1015.1,37.969997
228444883,228444870,3997706,0,1015.08997,37.98
228535303,228535292,3997706,0,1015.02997,37.98
228645867,228645856,3997706,0,1015.08997,37.98
228737183,228737172,3997706,0,1015.1,37.989998
228847771,228847759,3997706,0,1015.05,37.98
228938233,228938222,3997706,0,1015.01996,37.989998
229039615,229039604,3997706,0,1015.06,37.98
229140097,229140086,3997706,0,1015.1,37.989998
229240614,229240603,3997706,0,1015.07996,37.989998
229341095,229341082,3997706,0,1015.08997,38.0
229442540,229442526,3997706,0,1015.11,38.0
229542999,229542988,3997706,0,1015.07,38.0
229643543,229643532,3997706,0,1015.02997,38.0
229744994,229744983,3997706,0,1015.1,38.0
229845454,229845440,3997706,0,1015.07,38.0
229945954,229945943,3997706,0,1015.02997,38.0
230046446,230046434,3997706,0,1015.07996,38.0
230147867,230147856,3997706,0,1015.06,38.01
230228268,230228257,3997706,0,1015.14996,38.01
230348960,230348949,3997706,0,1015.07,38.01
230430248,230430237,3997706,0,1015.08997,38.01
230540809,230540798,3997706,0,1015.11,38.01
230631229,230631218,3997706,0,1015.06,38.02
230741839,230741828,3997706,0,1015.12,38.01
230833240,230833229,3997706,0,1015.06,38.02
230943853,230943842,3997706,0,1015.07996,38.02
231034290,231034279,3997706,0,1015.02997,38.02
231145817,231145806,3997706,0,1015.1,38.03
231236267,231236252,3997706,0,1015.06,38.03
231346827,231346816,3997706,0,1015.06,38.02
231437264,231437253,3997706,0,1015.06,38.03
231548729,231548715,3997706,0,1015.05,38.03
231639129,231639115,3997706,0,1015.11,38.04
231749678,231749667,3997706,0,1015.1,38.04
231841093,231841082,3997706,0,1015.00995,38.03
231941599,231941588,3997706,0,1015.04,38.04
232042093,232042081,3997706,0,1015.07,38.04
232142588,232142577,3997706,0,1015.1,38.05
232243982,232243971,3997706,0,1015.11,38.04
232344467,232344455,3997706,0,1014.98,38.04
232444918,232444907,3997706,0,1015.02997,38.05
232546373,232546362,3997706,0,1015.07,38.05
232646967,232646949,3997706,0,1015.00995,38.05
232727359,232727348,3997706,0,1015.00995,38.05
232847970,232847959,3997706,0,1015.07996,38.05
232949371,232949360,3997706,0,1014.99,38.059998
233039815,233039804,3997706,0,1015.06,38.059998
233130277,233130262,3997706,0,1015.04,38.059998
233241780,233241769,3997706,0,1015.08997,38.059998
233332178,233332163,3997706,0,1015.04,38.059998
233442743,233442732,3997706,0,1015.08997,38.059998
233533147,233533136,3997706,0,1015.05,38.07
233644636,233644622,3997706,0,1014.99,38.07
233735054,233735040,3997706,0,1015.07996,38.07
233845625,233845614,3997706,0,1015.05,38.07
233936955,233936944,3997706,0,1014.98,38.07
234047593,234047582,3997706,0,1014.95996,38.079998
234138002,234137988,3997706,0,1014.99,38.079998
234248625,234248614,3997706,0,1015.06,38.079998
234340019,234340008,3997706,0,1015.07996,38.079998
234440536,234440525,3997706,0,1015.0,38.09
234541036,234541025,3997706,0,1015.04,38.09
234642461,234642450,3997706,0,1015.07,38.09
234742937,234742926,3997706,0,1015.07996,38.09
234843451,234843440,3997706,0,1015.0,38.09
234943915,234943904,3997706,0,1015.02997,38.09
235045306,235045295,3997706,0,1015.00995,38.1
235145824,235145812,3997706,0,1015.01996,38.1
235246288,235246277,3997706,0,1015.07996,38.1
235347737,235347726,3997706,0,1015.05,38.1
235448187,235448176,3997706,0,1015.00995,38.1
235538681,235538670,3997706,0,1014.98,38.1
235629092,235629081,3997706,0,1015.01996,38.11
235740556,235740545,3997706,0,1015.02997,38.11
235831026,235831015,3997706,0,1014.97,38.11
235941634,235941623,3997706,0,1015.02997,38.11
236032038,236032027,3997706,0,1015.01996,38.11
236143508,236143494,3997706,0,1015.07,38.12
236233946,236233935,3997706,0,1015.04,38.12
236344578,236344567,3997706,0,1015.00995,38.12
236435952,236435941,3997706,0,1015.01996,38.12
236546562,236546551,3997706,0,1015.01996,38.12
236636969,236636958,3997706,0,1015.01996,38.12
236738451,236738440,3997706,0,1014.99,38.12
236838945,236838934,3997706,0,1015.05,38.129997
236939489,236939478,3997706,0,1015.02997,38.129997
237040000,237039989,3997706,0,1015.0,38.129997
237141464,237141453,3997706,0,1015.05,38.14
237241949,237241938,3997706,0,1015.04,38.129997
237342494,237342483,3997706,0,1014.98,38.14
237443870,237443855,3997706,0,1015.00995,38.14
237544333,237544315,3997706,0,1015.04,38.14
237644855,237644844,3997706,0,1015.0,38.14
237745319,237745307,3997706,0,1015.00995,38.14
237846782,237846771,3997706,0,1014.99,38.14
237947268,237947257,3997706,0,1015.02997,38.149998
238047762,238047751,3997706,0,1015.01996,38.149998
238129062,238129051,3997706,0,1015.05,38.149998
238249680,238249667,3997706,0,1015.02997,38.149998
238330048,238330037,3997706,0,1014.99,38.149998
238440607,238440596,3997706,0,1015.0,38.16
238531965,238531954,3997706,0,1015.0,38.16
238642546,238642535,3997706,0,1015.01996,38.16
238732988,238732977,3997706,0,1015.02997,38.16
238844420,238844409,3997706,0,1015.04,38.16
238934852,238934841,3997706,0,1014.94995,38.17
239045353,239045342,3997706,0,1015.00995,38.17
239135804,239135793,3997706,0,1015.0,38.17
239247248,239247237,3997706,0,1015.0,38.17
239337697,239337683,3997706,0,1015.07996,38.17
239448247,239448236,3997706,0,1015.01996,38.17
239538693,239538682,3997706,0,1014.99,38.18
239640081,239640070,3997706,0,1014.97,38.18
239740656,239740645,3997706,0,1015.04,38.18
239841119,239841108,3997706,0,1015.0,38.19
239942580,239942569,3997706,0,1014.94995,38.19
240043070,240043059,3997706,0,1014.99,38.19
240143543,240143532,3997706,0,1014.97,38.19
240244010,240243999,3997706,0,1014.98,38.19
240345402,240345391,3997706,0,1014.98,38.2
240445884,240445873,3997706,0,1014.99,38.19
240546400,240546389,3997706,0,1014.94995,38.19
240647825,240647814,3997706,0,1014.99,38.2
240748294,240748283,3997706,0,1014.99,38.21
240828754,240828743,3997706,0,1015.0,38.21
240939272,240939261,3997706,0,1015.01996,38.21
241030681,241030670,3997706,0,1014.94,38.2
241141257,241141246,3997706,0,1014.97,38.21
241231760,241231749,3997706,0,1014.95996,38.21
241343243,241343232,3997706,0,1014.95996,38.21
241433723,241433712,3997706,0,1014.92,38.21
241544208,241544194,3997706,0,1014.93,38.219997
241634685,241634674,3997706,0,1014.94,38.219997
241746164,241746153,3997706,0,1014.94995,38.219997
241836581,241836570,3997706,0,1014.99,38.219997
241947104,241947093,3997706,0,1015.0,38.23
242037565,242037554,3997706,0,1014.98,38.219997
242138948,242138937,3997706,0,1014.94,38.23
242239462,242239451,3997706,0,1014.89996,38.23
242339926,242339915,3997706,0,1015.00995,38.23
242441388,242441372,3997706,0,1014.89996,38.23
242541928,242541917,3997706,0,1014.98,38.23
242642404,242642393,3997706,0,1014.92,38.239998
242742899,242742888,3997706,0,1014.97,38.239998
242844306,242844295,3997706,0,1014.93,38.23
242944803,242944792,3997706,0,1014.94995,38.239998
243045280,243045269,3997706,0,1014.89996,38.239998
243146703,243146692,3997706,0,1014.92,38.25
243247171,243247160,3997706,0,1014.94,38.25
243347702,243347691,3997706,0,1014.94995,38.25
243448164,243448150,3997706,0,1014.93,38.25
243529511,243529500,3997706,0,1014.92,38.25
243640061,243640050,3997706,0,1014.89996,38.25
243730518,243730507,3997706,0,1014.89996,38.25
243841931,243841920,3997706,0,1014.94,38.25
243932374,243932363,3997706,0,1014.94,38.26
244042954,244042943,3997706,0,1014.92,38.26
244133386,244133370,3997706,0,1014.95996,38.26
244244803,244244792,3997706,0,1014.94995,38.27
244335248,244335237,3997706,0,1014.95996,38.27
244445807,244445796,3997706,0,1014.89996,38.27
244536240,244536229,3997706,0,1014.89996,38.27
244647729,244647718,3997706,0,1014.94,38.27
244738171,244738160,3997706,0,1014.93,38.27
244848711,244848700,3997706,0,1014.92,38.28
244940038,244940026,3997706,0,1014.95996,38.28
245040535,245040524,3997706,0,1014.91,38.27
245141056,245141045,3997706,0,1014.97,38.28
245241599,245241588,3997706,0,1014.95996,38.28
245342985,245342974,3997706,0,1014.94,38.29
245443490,245443479,3997706,0,1014.93,38.29
245543960,245543949,3997706,0,1015.0,38.29
245645412,245645401,3997706,0,1014.97,38.29
245745898,245745883,3997706,0,1014.88,38.29
