timestamp,timestamp_sample,x,y,z,r,flaps,aux1,aux2,aux3,aux4,aux5,aux6,data_source
198847573,198847514,0.061124694,-0.15656565,0.0,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
198931874,198931786,0.061124694,-0.15656565,0.0,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
199162013,199161960,0.061124694,-0.15656565,0.0,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
199447369,199447316,0.061124694,-0.15656565,0.0,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
199642078,199642025,0.058679707,-0.15404041,0.0,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
199842203,199842150,0.061124694,-0.15656565,0.0,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
200028687,200028584,0.061124694,-0.15656565,0.0,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
200242461,200242406,0.061124694,-0.15656565,0.0,0.03517588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
200417837,200417783,0.061124694,-0.15656565,0.0,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
200628416,200628342,0.061124694,-0.15656565,0.0,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
200782821,200782764,0.061124694,-0.15656565,0.0,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
201028654,201028598,0.061124694,-0.15656565,0.0,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
201238629,201238575,0.061124694,-0.15656565,0.0,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
201432932,201432879,0.061124694,-0.15656565,0.0,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
201638986,201638927,0.058679707,-0.15404041,0.0,0.03517588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
201823293,201823240,0.061124694,-0.15656565,0.0,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
202029657,202029605,0.058679707,-0.15404041,0.0,0.03517588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
202233469,202233416,0.061124694,-0.15656565,0.0,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
202423467,202423410,0.061124694,-0.15656565,0.0,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
202639292,202639239,0.061124694,-0.15656565,0.0,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
202843492,202843429,0.058679707,-0.15404041,0.0,0.03517588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
203013664,203013601,0.061124694,-0.15656565,0.0,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
203239732,203239675,0.061124694,-0.15656565,0.0,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
203443813,203443757,0.061124694,-0.15656565,0.0,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
203629782,203629719,0.058679707,-0.15404041,0.0,0.03517588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
203830594,203830541,0.058679707,-0.15404041,0.0,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
204000086,204000024,0.061124694,-0.15656565,0.0,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
204230282,204230229,0.061124694,-0.15656565,0.0,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
204434356,204434293,0.061124694,-0.15656565,0.0,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
204630388,204630320,0.058679707,-0.15404041,0.0,0.03517588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
204805532,204805392,0.061124694,-0.15656565,0.0,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
205030731,205030625,0.061124694,-0.15656565,0.0,0.03517588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
205244789,205244736,0.061124694,-0.15404041,0.0,0.03517588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
205414766,205414712,0.061124694,-0.15656565,0.0,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
205644949,205644893,0.061124694,-0.15656565,0.0,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
205831131,205831075,0.061124694,-0.15656565,0.0,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
206045079,206045026,0.061124694,-0.15404041,0.0,0.03517588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
206220626,206220562,0.061124694,-0.15656565,0.0,0.03517588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
206421125,206421072,0.061124694,-0.15656565,0.0,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
206631794,206631738,0.061124694,-0.15656565,0.0,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
206836409,206836341,0.061124694,-0.15404041,0.0,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
207041696,207041520,0.058679707,-0.15404041,0.0,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
207231863,207231803,0.061124694,-0.15656565,0.0,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
207425773,207425717,0.061124694,-0.15656565,0.0,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
207611271,207611215,0.058679707,-0.15656565,0.0,0.03517588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
207821967,207821911,0.061124694,-0.15656565,0.0,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
208046109,208046053,0.061124694,-0.15656565,0.0,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
208246182,208246127,0.061124694,-0.15656565,0.0,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
208432884,208432718,0.061124694,-0.15404041,0.0,0.03517588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
208626562,208626509,0.061124694,-0.15656565,0.0,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
208816501,208816447,0.061124694,-0.15656565,0.0,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
209042469,209042414,0.061124694,-0.15656565,0.0,0.03517588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
209246779,209246723,0.061124694,-0.15656565,0.0,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
209446772,209446716,0.058679707,-0.15656565,0.0,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
209633339,209633283,0.061124694,-0.15656565,0.0,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
209816845,209816789,0.061124694,-0.15656565,0.0,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
210037124,210037063,0.058679707,-0.15656565,0.0,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
210247028,210246975,0.058679707,-0.15656565,0.0,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
210427233,210427174,0.058679707,-0.15656565,0.0,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
210633740,210633684,0.058679707,-0.15656565,0.0,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
210833333,210833276,0.058679707,-0.15656565,0.0,0.03517588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
211037690,211037603,0.058679707,-0.15656565,0.0,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
211243589,211243536,0.061124694,-0.15656565,0.0,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
211443149,211443095,0.058679707,-0.15656565,0.0,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
211637856,211637747,0.061124694,-0.15656565,0.0,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
211843740,211843681,0.061124694,-0.15656565,0.0,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
212047976,212047914,0.061124694,-0.15656565,0.0,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
212228281,212228229,0.058679707,-0.15404041,0.0,0.03517588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
212428187,212428131,0.061124694,-0.15656565,0.0,0.03517588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
212634240,212634185,0.061124694,-0.15656565,0.0,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
212848593,212848536,0.061124694,-0.15656565,0.0,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
213034429,213034318,0.058679707,-0.15404041,0.0,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
213244029,213243977,0.061124694,-0.15656565,0.0,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
213428679,213428623,0.058679707,-0.15656565,0.0,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
213604647,213604594,0.058679707,-0.15656565,0.0,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
213824897,213824803,0.058679707,-0.15404041,0.0,0.03517588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
214034927,214034872,0.061124694,-0.15656565,0.0,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
214248980,214248921,0.061124694,-0.15656565,0.0,0.03517588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
214435149,214435035,0.061124694,-0.15656565,0.0,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
214639215,214639149,0.058679707,-0.15656565,0.0,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
214829288,214829232,0.061124694,-0.15656565,0.0,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
215029608,215029553,0.058679707,-0.15404041,0.0,0.03517588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
215229540,215229487,0.058679707,-0.15656565,0.0,0.03517588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
215436254,215436200,0.061124694,-0.15656565,0.0,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
215649707,215649647,0.061124694,-0.15656565,0.0,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
215845177,215845124,0.061124694,-0.15656565,0.0,0.03517588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
216039950,216039894,0.061124694,-0.15656565,0.0,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
216230034,216229981,0.058679707,-0.15404041,0.0,0.03517588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
216440162,216440096,0.058679707,-0.15404041,0.0,0.03517588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
216636275,216636218,0.061124694,-0.15656565,0.0,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
216836950,216836893,0.058679707,-0.15656565,0.0,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
217030334,217030277,0.058679707,-0.15656565,0.0,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
217226037,217225977,0.058679707,-0.15656565,0.0,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
217436557,217436494,0.058679707,-0.15656565,0.0,0.03517588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
217637188,217637086,0.061124694,-0.15656565,0.0,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
217837469,217837413,0.061124694,-0.15656565,0.0,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
218030979,218030923,0.061124694,-0.15656565,0.0,0.03517588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
218237559,218237503,0.061124694,-0.15656565,0.0,0.03517588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
218431054,218430991,0.061124694,-0.15656565,0.0,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
218626705,218626645,0.061124694,-0.15656565,0.0,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
218837190,218837137,0.061124694,-0.15656565,0.0,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
219037972,219037919,0.058679707,-0.15656565,0.0,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
219237447,219237391,0.061124694,-0.15656565,0.0,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
219431689,219431629,0.061124694,-0.15656565,0.0,0.03517588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
219627599,219627547,0.058679707,-0.15404041,0.0,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
219831713,219831653,0.058679707,-0.15656565,0.0,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
220047219,220047166,0.061124694,-0.15656565,0.0,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
220247844,220247792,0.058679707,-0.15404041,0.0,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
220447555,220447502,0.061124694,-0.15656565,0.0,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
220622394,220622297,0.058679707,-0.15656565,0.0,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
220832410,220832347,0.058679707,-0.15404041,0.0,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
221002357,221002296,0.058679707,-0.15656565,0.0,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
221202425,221202359,0.061124694,-0.15656565,0.0,0.03517588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
221438451,221438395,0.058679707,-0.15656565,0.0,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
221648470,221648154,0.061124694,-0.15656565,0.0,0.03517588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
221842892,221842839,0.058679707,-0.15656565,0.0,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
222043167,222043111,0.061124694,-0.15656565,0.0,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
222243130,222243074,0.061124694,-0.15656565,0.0,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
222383128,222383069,0.058679707,-0.15656565,0.0,0.03517588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
222643420,222643321,0.061124694,-0.15656565,0.0,0.03517588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
222843580,222843521,0.061124694,-0.15656565,0.0,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
223033487,223033434,0.061124694,-0.15656565,0.0,0.03517588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
223239409,223239342,0.061124694,-0.15656565,0.0,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
223433638,223433570,0.058679707,-0.15656565,0.0,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
223639783,223639699,0.058679707,-0.15656565,0.0,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
223829621,223829568,0.058679707,-0.15404041,0.0,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
224049320,224049263,0.061124694,-0.15656565,0.0,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
224244318,224244265,0.061124694,-0.15656565,0.0,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
224434067,224434011,0.058679707,-0.15404041,0.0,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
224634127,224634056,0.058679707,-0.15656565,0.0,0.03517588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
224840347,224840263,0.058679707,-0.15656565,0.0,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
225024458,225024406,0.061124694,-0.15656565,0.0,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
225240410,225240344,0.058679707,-0.15404041,0.0,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
225424493,225424433,0.061124694,-0.15656565,0.0,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
225640512,225640459,0.058679707,-0.15656565,0.0,0.03517588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
225830188,225830135,0.061124694,-0.15656565,0.0,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
226010707,226010650,0.058679707,-0.15404041,0.0,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
226241630,226241574,0.061124694,-0.15656565,0.0,0.03517588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
226435076,226435011,0.058679707,-0.15656565,0.0,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
226635259,226635202,0.061124694,-0.15656565,0.0,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
226831240,226831183,0.058679707,-0.15656565,0.0,0.03517588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
227015353,227015298,0.058679707,-0.15404041,0.0,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
227241334,227241281,0.058679707,-0.15656565,0.0,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
227425680,227425617,0.058679707,-0.15656565,0.0,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
227645731,227645668,0.061124694,-0.15656565,0.0,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
227835717,227835658,0.061124694,-0.15656565,0.0,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
228035846,228035790,0.058679707,-0.15404041,0.0,0.03517588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
228242026,228241967,0.058679707,-0.15656565,0.0,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
228446141,228446088,0.061124694,-0.15656565,0.0,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
228646176,228646113,0.061124694,-0.15656565,0.0,0.03517588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
228826348,228826260,0.061124694,-0.15656565,0.0,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
229032198,229032138,0.058679707,-0.15656565,0.0,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
229236459,229236397,0.058679707,-0.15656565,0.0,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
229426597,229426544,0.058679707,-0.15656565,0.0,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
229643225,229643173,0.058679707,-0.15656565,0.0,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
229842805,229842718,0.061124694,-0.15656565,0.0,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
230032691,230032639,0.058679707,-0.15404041,0.0,0.03517588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
230236994,230236941,0.058679707,-0.15656565,0.0,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
230443005,230442903,0.058679707,-0.15656565,0.0,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
230643780,230643724,0.058679707,-0.15404041,0.0,0.03517588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
230847181,230847112,0.058679707,-0.15404041,0.0,0.03517588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
231037240,231037180,0.061124694,-0.15656565,0.0,0.03517588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
231227477,231227372,0.061124694,-0.15656565,0.0,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
231427495,231427435,0.061124694,-0.15656565,0.0,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
231593085,231593031,0.061124694,-0.15656565,0.0,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
231843794,231843742,0.058679707,-0.15656565,0.0,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
