timestamp,data_rate,rate_multiplier,tx_rate_avg,tx_error_rate_avg,tx_message_count,tx_buffer_overruns,rx_rate_avg,rx_message_count,rx_message_lost_count,rx_buffer_overruns,rx_parse_errors,rx_packet_drop_count,rx_message_lost_rate,type,mode,flow_control,forwarding,mavlink_v2,ftp,streams,heartbeat_type_antenna_tracker,heartbeat_type_gcs,heartbeat_type_onboard_controller,heartbeat_type_gimbal,heartbeat_type_adsb,heartbeat_type_camera,heartbeat_component_telemetry_radio,heartbeat_component_log,heartbeat_component_osd,heartbeat_component_obstacle_avoidance,heartbeat_component_vio,heartbeat_component_pairing_manager,heartbeat_component_udp_bridge,heartbeat_component_uart_bridge,avoidance_system_healthy
215145951,2880.0,0.076525696,2664.6953,0.0,5066,0,0.0,9,0,0,0,0,0.0,0,1,0,1,1,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
216656675,2880.0,0.076525696,2785.7324,0.0,5150,0,0.0,9,0,0,0,0,0.0,0,1,0,1,1,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
217406493,2880.0,0.076525696,2815.2988,0.0,5189,0,0.0,9,0,0,0,0,0.0,0,1,0,1,1,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
218167092,2880.0,0.076525696,2687.447,0.0,5230,0,0.0,9,0,0,0,0,0.0,0,1,0,1,1,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
219671674,2880.0,0.076525696,2780.9104,0.0,5311,0,0.0,9,0,0,0,0,0.0,0,1,0,1,1,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
220421933,2880.0,0.076525696,2815.4958,0.0,5351,0,0.0,9,0,0,0,0,0.0,0,1,0,1,1,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
221177438,2880.0,0.076525696,2719.4055,0.0,5390,0,0.0,9,0,0,0,0,0.0,0,1,0,1,1,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
222688526,2880.0,0.076525696,2753.5984,0.0,5471,0,0.0,9,0,0,0,0,0.0,0,1,0,1,1,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
223443484,2880.0,0.076525696,2790.2097,0.0,5512,0,0.0,9,0,0,0,0,0.0,0,1,0,1,1,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
224203489,2880.0,0.076525696,2721.7878,0.0,5552,0,0.0,9,0,0,0,0,0.0,0,1,0,1,1,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
225709591,2880.0,0.076525696,2772.4438,0.0,5634,0,0.0,9,0,0,0,0,0.0,0,1,0,1,1,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
226469778,2880.0,0.076525696,2815.8845,0.0,5675,0,0.0,9,0,0,0,0,0.0,0,1,0,1,1,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
227220441,2880.0,0.076525696,2740.3718,0.0,5714,0,0.0,9,0,0,0,0,0.0,0,1,0,1,1,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
228730663,2880.0,0.076525696,2722.763,0.0,5794,0,0.0,9,0,0,0,0,0.0,0,1,0,1,1,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
229487791,2880.0,0.076525696,2813.4312,0.0,5834,0,0.0,9,0,0,0,0,0.0,0,1,0,1,1,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
230233483,2880.0,0.076525696,2738.1343,0.0,5875,0,0.0,9,0,0,0,0,0.0,0,1,0,1,1,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
231743731,2880.0,0.076525696,2773.8433,0.0,5955,0,0.0,9,0,0,0,0,0.0,0,1,0,1,1,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
232494791,2880.0,0.076525696,2792.0508,0.0,5997,0,0.0,9,0,0,0,0,0.0,0,1,0,1,1,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
233249856,2880.0,0.076525696,2719.8674,0.0,6038,0,0.0,9,0,0,0,0,0.0,0,1,0,1,1,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
234750636,2880.0,0.076525696,2764.8462,0.0,6115,0,0.0,9,0,0,0,0,0.0,0,1,0,1,1,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
235506411,2880.0,0.076525696,2815.2173,0.0,6157,0,0.0,9,0,0,0,0,0.0,0,1,0,1,1,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
236261786,2880.0,0.076525696,2697.007,0.0,6200,0,0.0,9,0,0,0,0,0.0,0,1,0,1,1,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
237776912,2880.0,0.076525696,2795.7874,0.0,6279,0,0.0,9,0,0,0,0,0.0,0,1,0,1,1,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238527756,2880.0,0.076525696,2719.6855,0.0,6319,0,0.0,9,0,0,0,0,0.0,0,1,0,1,1,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
239283451,2880.0,0.076525696,2813.302,0.0,6361,0,0.0,9,0,0,0,0,0.0,0,1,0,1,1,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
240794005,2880.0,0.076525696,2766.0872,0.0,6438,0,0.0,9,0,0,0,0,0.0,0,1,0,1,1,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
241544437,2880.0,0.076525696,2758.6042,0.0,6479,0,0.0,9,0,0,0,0,0.0,0,1,0,1,1,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
242304849,2880.0,0.076525696,2719.153,0.0,6521,0,0.0,9,0,0,0,0,0.0,0,1,0,1,1,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
243815703,2880.0,0.076525696,2781.8071,0.0,6600,0,0.0,9,0,0,0,0,0.0,0,1,0,1,1,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
244565756,2880.0,0.076525696,2813.4172,0.0,6642,0,0.0,9,0,0,0,0,0.0,0,1,0,1,1,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
245316514,2880.0,0.076525696,2696.627,0.0,6683,0,0.0,9,0,0,0,0,0.0,0,1,0,1,1,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246826631,2880.0,0.076525696,2753.242,0.0,6761,0,0.0,9,0,0,0,0,0.0,0,1,0,1,1,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247581910,2880.0,0.076525696,2815.7268,0.0,6802,0,0.0,9,0,0,0,0,0.0,0,1,0,1,1,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248332900,2880.0,0.076525696,2719.395,0.0,6843,0,0.0,9,0,0,0,0,0.0,0,1,0,1,1,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249088439,2880.0,0.076525696,2770.2742,0.0,6881,0,0.0,9,0,0,0,0,0.0,0,1,0,1,1,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
250598631,2880.0,0.076525696,2721.785,0.0,6964,0,0.0,9,0,0,0,0,0.0,0,1,0,1,1,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
251354177,2880.0,0.076525696,2802.1462,0.0,7006,0,0.0,9,0,0,0,0,0.0,0,1,0,1,1,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
252114512,2880.0,0.076525696,2766.6455,0.0,7044,0,0.0,9,0,0,0,0,0.0,0,1,0,1,1,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
253620443,2880.0,0.076525696,2698.4116,0.0,7125,0,0.0,9,0,0,0,0,0.0,0,1,0,1,1,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
254370631,2880.0,0.076525696,2813.7656,0.0,7166,0,0.0,9,0,0,0,0,0.0,0,1,0,1,1,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
255125669,2880.0,0.076525696,2794.7454,0.0,7204,0,0.0,9,0,0,0,0,0.0,0,1,0,1,1,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
256636677,2880.0,0.076525696,2720.5337,0.0,7286,0,0.0,9,0,0,0,0,0.0,0,1,0,1,1,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
257386678,2880.0,0.076525696,2815.3835,0.0,7328,0,0.0,9,0,0,0,0,0.0,0,1,0,1,1,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
258137629,2880.0,0.076525696,2668.031,0.0,7365,0,0.0,9,0,0,0,0,0.0,0,1,0,1,1,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
259642851,2880.0,0.076525696,2795.0273,0.0,7447,0,0.0,9,0,0,0,0,0.0,0,1,0,1,1,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260393887,2880.0,0.076525696,2813.302,0.0,7488,0,0.0,9,0,0,0,0,0.0,0,1,0,1,1,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
261144437,2880.0,0.076525696,2719.335,0.0,7526,0,0.0,9,0,0,0,0,0.0,0,1,0,1,1,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
262659749,2880.0,0.076525696,2778.525,0.0,7610,0,0.0,9,0,0,0,0,0.0,0,1,0,1,1,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
263420757,2880.0,0.076525696,2791.2637,0.0,7650,0,0.0,9,0,0,0,0,0.0,0,1,0,1,1,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
264180977,2880.0,0.076525696,2729.6697,0.0,7689,0,0.0,9,0,0,0,0,0.0,0,1,0,1,1,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
265689720,2880.0,0.076525696,2792.8455,0.0,7770,0,0.0,9,0,0,0,0,0.0,0,1,0,1,1,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
266444776,2880.0,0.076525696,2779.8472,0.0,7812,0,0.0,9,0,0,0,0,0.0,0,1,0,1,1,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
267205089,2880.0,0.076525696,2714.4004,0.0,7850,0,0.0,9,0,0,0,0,0.0,0,1,0,1,1,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
268710936,2880.0,0.076525696,2803.204,0.0,7931,0,0.0,9,0,0,0,0,0.0,0,1,0,1,1,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
269466672,2880.0,0.076525696,2809.542,0.0,7973,0,0.0,9,0,0,0,0,0.0,0,1,0,1,1,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
270226215,2880.0,0.076525696,2697.4463,0.0,8012,0,0.0,9,0,0,0,0,0.0,0,1,0,1,1,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
271732954,2880.0,0.076525696,2773.9377,0.0,8095,0,0.0,9,0,0,0,0,0.0,0,1,0,1,1,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
272493366,2880.0,0.076525696,2800.5679,0.0,8135,0,0.0,9,0,0,0,0,0.0,0,1,0,1,1,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
273247732,2880.0,0.076525696,2788.507,0.0,8175,0,0.0,9,0,0,0,0,0.0,0,1,0,1,1,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
274754249,2880.0,0.076525696,2809.7434,0.0,8255,0,0.0,9,0,0,0,0,0.0,0,1,0,1,1,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
275509266,2880.0,0.076525696,2694.1382,0.0,8296,0,0.0,9,0,0,0,0,0.0,0,1,0,1,1,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
276265086,2880.0,0.076525696,2759.9812,0.0,8335,0,0.0,9,0,0,0,0,0.0,0,1,0,1,1,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
277789035,2880.0,0.076525696,2820.3164,0.0,8417,0,0.0,9,0,0,0,0,0.0,0,1,0,1,1,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
278536543,2880.0,0.076525696,2715.772,0.0,8459,0,0.0,9,0,0,0,0,0.0,0,1,0,1,1,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
279294882,2880.0,0.076525696,2764.9138,0.0,8498,0,0.0,9,0,0,0,0,0.0,0,1,0,1,1,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
280810736,2880.0,0.076525696,2819.7927,0.0,8578,0,0.0,9,0,0,0,0,0.0,0,1,0,1,1,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
281571906,2880.0,0.076525696,2728.5483,0.0,8619,0,0.0,9,0,0,0,0,0.0,0,1,0,1,1,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
282323568,2880.0,0.076525696,2771.1128,0.0,8661,0,0.0,9,0,0,0,0,0.0,0,1,0,1,1,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
283833472,2880.0,0.076525696,2799.1106,0.0,8741,0,0.0,9,0,0,0,0,0.0,0,1,0,1,1,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
284583813,2880.0,0.076525696,2729.2139,0.0,8782,0,0.0,9,0,0,0,0,0.0,0,1,0,1,1,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
285344198,2880.0,0.076525696,2803.2686,0.0,8822,0,0.0,9,0,0,0,0,0.0,0,1,0,1,1,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
286099951,2880.0,0.076525696,2803.2686,0.0,8861,0,0.0,9,0,0,0,0,0.0,0,1,0,1,1,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
287611316,2880.0,0.076525696,2726.7388,0.0,8944,0,0.0,9,0,0,0,0,0.0,0,1,0,1,1,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
288371248,2880.0,0.076525696,2735.7576,0.0,8984,0,0.0,9,0,0,0,0,0.0,0,1,0,1,1,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
289127940,2880.0,0.076525696,2820.277,0.0,9023,0,0.0,9,0,0,0,0,0.0,0,1,0,1,1,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
290646673,2880.0,0.076525696,2717.8242,0.0,9105,0,0.0,9,0,0,0,0,0.0,0,1,0,1,1,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
291397338,2880.0,0.076525696,2801.319,0.0,9145,0,0.0,9,0,0,0,0,0.0,0,1,0,1,1,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
292157752,2880.0,0.076525696,2798.487,0.0,9185,0,0.0,9,0,0,0,0,0.0,0,1,0,1,1,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
293664049,2880.0,0.076525696,2729.6536,0.0,9268,0,0.0,9,0,0,0,0,0.0,0,1,0,1,1,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
294418944,2880.0,0.076525696,2746.1646,0.0,9308,0,0.0,9,0,0,0,0,0.0,0,1,0,1,1,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
295174546,2880.0,0.076525696,2818.4927,0.0,9346,0,0.0,9,0,0,0,0,0.0,0,1,0,1,1,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
296680733,2880.0,0.076525696,2773.2017,0.0,9428,0,0.0,9,0,0,0,0,0.0,0,1,0,1,1,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
297440452,2880.0,0.076525696,2805.6343,0.0,9468,0,0.0,9,0,0,0,0,0.0,0,1,0,1,1,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
298190649,2880.0,0.076525696,2707.346,0.0,9506,0,0.0,9,0,0,0,0,0.0,0,1,0,1,1,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
299699613,2880.0,0.076525696,2800.7708,0.0,9590,0,0.0,9,0,0,0,0,0.0,0,1,0,1,1,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
300462755,2880.0,0.076525696,2698.5278,0.0,9630,0,0.0,9,0,0,0,0,0.0,0,1,0,1,1,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
301212596,2880.0,0.076525696,2798.5176,0.0,9670,0,0.0,9,0,0,0,0,0.0,0,1,0,1,1,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
302733061,2880.0,0.076525696,2729.2605,0.0,9751,0,0.0,9,0,0,0,0,0.0,0,1,0,1,1,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
303484660,2880.0,0.076525696,2791.836,0.0,9790,0,0.0,9,0,0,0,0,0.0,0,1,0,1,1,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
304234940,2880.0,0.076525696,2805.9773,0.0,9831,0,0.0,9,0,0,0,0,0.0,0,1,0,1,1,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
305755127,2880.0,0.076525696,2778.763,0.0,9913,0,0.0,9,0,0,0,0,0.0,0,1,0,1,1,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
306515745,2880.0,0.076525696,2790.0928,0.0,9953,0,0.0,9,0,0,0,0,0.0,0,1,0,1,1,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
307261325,2880.0,0.076525696,2727.3682,0.0,9994,0,0.0,9,0,0,0,0,0.0,0,1,0,1,1,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
308772418,2880.0,0.076525696,2780.7834,0.0,10073,0,0.0,9,0,0,0,0,0.0,0,1,0,1,1,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
309532801,2880.0,0.076525696,2794.1182,0.0,10114,0,0.0,9,0,0,0,0,0.0,0,1,0,1,1,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
310284026,2880.0,0.076525696,2714.379,0.0,10156,0,0.0,9,0,0,0,0,0.0,0,1,0,1,1,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
311798691,2880.0,0.076525696,2791.4775,0.0,10236,0,0.0,9,0,0,0,0,0.0,0,1,0,1,1,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
312548631,2880.0,0.076525696,2813.5562,0.0,10276,0,0.0,9,0,0,0,0,0.0,0,1,0,1,1,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
313309006,2880.0,0.076525696,2696.072,0.0,10318,0,0.0,9,0,0,0,0,0.0,0,1,0,1,1,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
314819484,2880.0,0.076525696,2775.092,0.0,10398,0,0.0,9,0,0,0,0,0.0,0,1,0,1,1,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
315580047,2880.0,0.076525696,2833.6907,0.0,10439,0,0.0,9,0,0,0,0,0.0,0,1,0,1,1,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
316336362,2880.0,0.076525696,2724.6814,0.0,10479,0,0.0,9,0,0,0,0,0.0,0,1,0,1,1,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
317096106,2880.0,0.076525696,2724.6814,0.0,10518,0,0.0,9,0,0,0,0,0.0,0,1,0,1,1,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
318607118,2880.0,0.076525696,2800.325,0.0,10601,0,0.0,9,0,0,0,0,0.0,0,1,0,1,1,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
319368016,2880.0,0.076525696,2697.3115,0.0,10642,0,0.0,9,0,0,0,0,0.0,0,1,0,1,1,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
320118319,2880.0,0.076525696,2697.3115,0.0,10680,0,0.0,9,0,0,0,0,0.0,0,1,0,1,1,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
321633653,2880.0,0.076525696,2823.8276,0.0,10762,0,0.0,9,0,0,0,0,0.0,0,1,0,1,1,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
322385544,2880.0,0.076525696,2692.8625,0.0,10804,0,0.0,9,0,0,0,0,0.0,0,1,0,1,1,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
323137439,2880.0,0.076525696,2692.8625,0.0,10841,0,0.0,9,0,0,0,0,0.0,0,1,0,1,1,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
324645520,2880.0,0.076525696,2822.222,0.0,10922,0,0.0,9,0,0,0,0,0.0,0,1,0,1,1,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
325414992,2880.0,0.076525696,2698.83,0.0,10965,0,0.0,9,0,0,0,0,0.0,0,1,0,1,1,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
326165578,2880.0,0.076525696,2698.83,0.0,11004,0,0.0,9,0,0,0,0,0.0,0,1,0,1,1,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
327686480,2880.0,0.076525696,2808.335,0.0,11086,0,0.0,9,0,0,0,0,0.0,0,1,0,1,1,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
328430449,2880.0,0.076525696,2778.4492,0.0,11126,0,0.0,9,0,0,0,0,0.0,0,1,0,1,1,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
