timestamp,indicated_airspeed_m_s,true_airspeed_m_s,air_temperature_celsius,confidence
187369111,2.5742025,2.557242,11.7489,1.0
187380023,2.4701033,2.4538286,11.7489,1.0
187390781,1.9043331,1.8917861,11.7489,1.0
187401528,0.31602758,0.31393728,11.7489,1.0
187412463,-1.698969,-1.6877315,11.7489,1.0
187423196,-2.17589,-2.1614978,11.7489,1.0
187434008,-2.3882926,-2.3724957,11.7489,1.0
187444979,-2.4560227,-2.4397779,11.7489,1.0
187455726,-2.433614,-2.4175797,11.7489,1.0
187466527,-2.3539345,-2.3384252,11.7489,1.0
187477491,-2.2395954,-2.2248394,11.7489,1.0
187488210,-2.2344017,-2.2196798,11.7489,1.0
187498935,-2.494909,-2.4784708,11.7489,1.0
187509654,-2.8266919,-2.8080194,11.7489,1.0
187520381,-2.9694695,-2.949854,11.7489,1.0
187531148,-2.8607264,-2.841829,11.7489,1.0
187542011,-2.5813408,-2.5642889,11.7489,1.0
187552773,-2.214381,-2.1997533,11.7489,1.0
187563491,-1.710115,-1.6988245,11.7489,1.0
187574205,-0.8700312,-0.8642871,11.7489,1.0
187585033,1.1650711,1.1573792,11.7489,1.0
187595748,1.7495073,1.7379568,11.7489,1.0
187606463,1.8433162,1.8311464,11.7489,1.0
187617177,1.1460972,1.1385221,11.7489,1.0
187627927,-1.707385,-1.6961001,11.7489,1.0
187638679,-2.8599818,-2.841079,11.7489,1.0
187649568,-3.6476893,-3.6223369,11.553493,1.0
187660290,-4.0979166,-4.069435,11.553493,1.0
187671020,-4.244706,-4.21521,11.553493,1.0
187681739,-4.1857,-4.156614,11.553493,1.0
187692586,-3.9947686,-3.967009,11.553493,1.0
187703301,-3.6921601,-3.6665034,11.553493,1.0
187714016,-3.3429246,-3.3196948,11.553493,1.0
187724779,-3.1575592,-3.1356175,11.553493,1.0
187735512,-3.2552102,-3.23259,11.553493,1.0
187746277,-3.5382516,-3.5136645,11.553493,1.0
187757119,-3.888338,-3.861318,11.553493,1.0
187767837,-4.1910686,-4.1619453,11.553493,1.0
187778557,-4.334072,-4.303955,11.553493,1.0
187789319,-4.288838,-4.259035,11.553493,1.0
187800137,-4.077241,-4.048908,11.553493,1.0
187810939,-3.7009044,-3.6751869,11.553493,1.0
187821678,-3.1710641,-3.1490285,11.553493,1.0
187832626,-2.6473053,-2.6289124,11.553493,1.0
187843351,-2.39265,-2.3760264,11.553493,1.0
187854070,-2.3459027,-2.329604,11.553493,1.0
187864788,-2.2926319,-2.2767031,11.553493,1.0
187875502,-2.2000015,-2.1847165,11.553493,1.0
187886232,-2.0853922,-2.0709264,11.553493,1.0
187897247,-1.9084234,-1.8951852,11.553493,1.0
187907994,-1.5619917,-1.5511565,11.553493,1.0
187918741,-0.899636,-0.8933954,11.553493,1.0
187929723,0.9822189,0.9754055,11.553493,1.0
187940444,1.6396528,1.6288356,11.7489,1.0
187951158,1.9117818,1.8991692,11.7489,1.0
187961935,1.6985602,1.6873543,11.7489,1.0
187972761,1.0313158,1.0245119,11.7489,1.0
187983482,-0.33635253,-0.3341335,11.7489,1.0
187994246,-0.6343175,-0.63012886,11.7489,1.0
188004967,-0.71632314,-0.711593,11.7489,1.0
188015688,-0.7074696,-0.7027979,11.7489,1.0
188026414,0.064693645,0.06426645,11.7489,1.0
188037240,0.9954456,0.98887235,11.7489,1.0
188048058,1.4144064,1.4050475,11.7489,1.0
188058813,1.6543194,1.643373,11.7489,1.0
188069755,1.6390697,1.6282243,11.7489,1.0
188080476,0.90829974,0.9022897,11.7489,1.0
188091237,-1.5582452,-1.5479345,11.7489,1.0
188101998,-2.3196988,-2.3043697,11.7489,1.0
188112780,-2.6794803,-2.6617737,11.7489,1.0
188123494,-2.8144202,-2.795822,11.7489,1.0
188134209,-2.815081,-2.796478,11.7489,1.0
188144928,-2.7303884,-2.7123454,11.7489,1.0
188155645,-2.592197,-2.575067,11.7489,1.0
188166360,-2.4233289,-2.407315,11.7489,1.0
188177321,-2.360954,-2.3453522,11.7489,1.0
188188045,-2.5991168,-2.5819411,11.7489,1.0
188198870,-2.9649334,-2.9453404,11.7489,1.0
188209585,-3.1463635,-3.1255636,11.7489,1.0
188220419,-3.0929015,-3.0724552,11.7489,1.0
188231148,-2.886906,-2.8678212,11.7489,1.0
188241937,-2.533433,-2.516685,11.7489,1.0
188252842,-2.0026238,-1.9893849,11.7489,1.0
188263556,-1.2168429,-1.2088166,11.7489,1.0
188274274,0.8468364,0.84125066,11.7489,1.0
188284992,1.5226645,1.512621,11.7489,1.0
188295712,1.6278065,1.6170696,11.7489,1.0
188306504,0.7885856,0.78338414,11.7489,1.0
188317391,-1.8748604,-1.8624686,11.7489,1.0
188328108,-2.8797443,-2.8607109,11.7489,1.0
188338823,-3.4831004,-3.460079,11.7489,1.0
188349541,-3.804485,-3.7793396,11.7489,1.0
188360424,-3.958283,-3.9321208,11.7489,1.0
188371224,-4.003695,-3.9772182,11.7489,1.0
188381983,-3.9784791,-3.952169,11.7489,1.0
188392938,-3.88712,-3.861414,11.7489,1.0
188403666,-3.7342422,-3.709547,11.7489,1.0
188414389,-3.60085,-3.577037,11.7489,1.0
188425126,-3.544784,-3.5213504,11.7489,1.0
188435861,-3.4911528,-3.4680736,11.7489,1.0
188446621,-3.33123,-3.309208,11.7489,1.0
188457454,-3.008236,-2.9883492,11.7489,1.0
188468240,-2.5191045,-2.5024514,11.7489,1.0
188479006,-1.8543872,-1.8421556,11.7489,1.0
188489942,-0.9173944,-0.9113432,11.7489,1.0
188500660,0.96648496,0.96011,11.7489,1.0
188511453,1.3540066,1.3450756,11.7489,1.0
188522229,1.3877081,1.3785547,11.7489,1.0
188533170,0.8767947,0.8709963,11.7489,1.0
188543925,-1.362165,-1.3526926,11.553493,1.0
188554640,-2.3274398,-2.311255,11.553493,1.0
188565512,-2.9856246,-2.9648628,11.553493,1.0
188576230,-3.3091104,-3.2860992,11.553493,1.0
188586954,-3.3357298,-3.3125134,11.553493,1.0
188597673,-3.210021,-3.1876793,11.553493,1.0
188608401,-2.9843423,-2.9635713,11.553493,1.0
188619122,-2.6149304,-2.5967305,11.553493,1.0
188630062,-2.073302,-2.058872,11.553493,1.0
188640782,-1.499254,-1.4888412,11.553493,1.0
188651508,-1.211796,-1.2033798,11.553493,1.0
188662236,-1.1809782,-1.1727759,11.553493,1.0
188673091,-1.1831963,-1.1749786,11.553493,1.0
188683806,-1.1173319,-1.1095717,11.553493,1.0
188694580,-0.8952952,-0.88907605,11.553493,1.0
188705305,-0.63886195,-0.6344241,11.553493,1.0
188716030,-0.28394094,-0.28196853,11.553493,1.0
188726748,0.6207454,0.6164334,11.553493,1.0
188737588,0.834031,0.82852155,11.7489,1.0
188748305,0.82107896,0.815652,11.7489,1.0
188759030,0.8054023,0.800079,11.7489,1.0
188769746,0.5269287,0.52344596,11.7489,1.0
188780595,-1.2633662,-1.255016,11.7489,1.0
188791309,-2.0695662,-2.0558748,11.7489,1.0
188802173,-2.3995638,-2.3836894,11.7489,1.0
188813120,-2.3617454,-2.346121,11.7489,1.0
188823838,-2.0858774,-2.0720782,11.7489,1.0
188834557,-1.5972011,-1.5866348,11.7489,1.0
188845280,-0.72692585,-0.7221168,11.7489,1.0
188856007,1.2143477,1.2063097,11.7489,1.0
188866726,1.7101896,1.6988693,11.7489,1.0
188877612,1.6629164,1.6519091,11.7489,1.0
188888408,0.66924745,0.6648175,11.7489,1.0
188899204,-1.8095043,-1.7975267,11.7489,1.0
188909929,-2.7250671,-2.7070293,11.7489,1.0
188920724,-3.3940527,-3.3715868,11.7489,1.0
188931454,-3.8334217,-3.8080475,11.7489,1.0
188942228,-3.9860134,-3.959629,11.7489,1.0
188953218,-3.8627439,-3.8371756,11.7489,1.0
188963983,-3.52679,-3.5034797,11.7489,1.0
188974766,-3.0304246,-3.0103953,11.7489,1.0
188985685,-2.4646246,-2.448335,11.7489,1.0
188996405,-1.9735585,-1.9605144,11.7489,1.0
189007119,-1.5878661,-1.5773711,11.7489,1.0
189017836,-1.1812655,-1.1734478,11.7489,1.0
189028555,-0.32369918,-0.32155696,11.7489,1.0
189039278,1.1809993,1.1731834,11.7489,1.0
189050206,1.7052351,1.6939499,11.7489,1.0
189060985,2.0755777,2.0618417,11.7489,1.0
189071716,2.3501825,2.3346317,11.7489,1.0
189082487,2.5539155,2.5370166,11.7489,1.0
189093255,2.7023487,2.6844678,11.7489,1.0
189103979,2.7006195,2.68275,11.7489,1.0
189114707,2.3308666,2.3154435,11.7489,1.0
189125497,1.408131,1.3988205,11.7489,1.0
189136269,-1.2044578,-1.196494,11.7489,1.0
189146985,-1.9680836,-1.9550707,11.7489,1.0
189157786,-2.2524507,-2.2375576,11.7489,1.0
189168558,-2.2314339,-2.2166798,11.7489,1.0
189179325,-1.9635372,-1.9505544,11.7489,1.0
189190043,-1.5390216,-1.5288457,11.7489,1.0
189200802,-0.9875655,-0.98103577,11.7489,1.0
189211579,0.49605575,0.49277586,11.7489,1.0
189222346,0.8200999,0.8146774,11.7489,1.0
189233318,-0.7638284,-0.7585094,11.553493,1.0
189244032,-1.7291887,-1.7171472,11.553493,1.0
189254746,-2.2382894,-2.2227027,11.553493,1.0
189265464,-2.4632254,-2.4460723,11.553493,1.0
189276187,-2.4931695,-2.4758477,11.553493,1.0
189286914,-2.358457,-2.3420713,11.553493,1.0
189297933,-2.1572897,-2.1423016,11.553493,1.0
189308671,-1.9118013,-1.8985187,11.553493,1.0
189319415,-1.5047648,-1.4943101,11.553493,1.0
189330370,-1.055269,-1.0479373,11.553493,1.0
189341114,-1.2468446,-1.2381698,11.553493,1.0
189351829,-1.9339218,-1.9204667,11.553493,1.0
189362544,-2.5133114,-2.495825,11.553493,1.0
189373447,-2.792652,-2.7732222,11.553493,1.0
189384165,-2.7688606,-2.7495964,11.553493,1.0
189394944,-2.551361,-2.5336473,11.553493,1.0
189405951,-2.2807815,-2.2649465,11.553493,1.0
189416666,-2.0273352,-2.0132596,11.553493,1.0
189427440,-1.8011695,-1.7886642,11.553493,1.0
189438386,-1.5446162,-1.5344033,11.7489,1.0
189449149,-1.331815,-1.3230091,11.7489,1.0
189459965,-1.5279665,-1.5178636,11.7489,1.0
189470950,-1.9519017,-1.9389958,11.7489,1.0
189481683,-2.1879342,-2.1734676,11.7489,1.0
189492467,-2.1384087,-2.1242697,11.7489,1.0
189503189,-1.8451651,-1.8329718,11.7489,1.0
189513980,-1.3109326,-1.3022697,11.7489,1.0
189524701,0.40530452,0.40262616,11.7489,1.0
189535473,1.421971,1.4125742,11.7489,1.0
189546190,1.9272811,1.9145429,11.7489,1.0
189556934,2.2726266,2.2576058,11.7489,1.0
189567661,2.39939,2.3835313,11.7489,1.0
189578521,2.1397216,2.1255794,11.7489,1.0
189589240,1.26479,1.2564305,11.7489,1.0
189600021,-1.6245569,-1.6138195,11.7489,1.0
189610747,-2.6393685,-2.6219237,11.7489,1.0
189621578,-3.1461656,-3.1253712,11.7489,1.0
189632301,-3.3077595,-3.285897,11.7489,1.0
189643020,-3.205434,-3.184248,11.7489,1.0
189653753,-2.926698,-2.907354,11.7489,1.0
189664477,-2.555744,-2.5388207,11.7489,1.0
189675203,-2.1102974,-2.0963237,11.7489,1.0
189686103,-1.7605774,-1.7489195,11.7489,1.0
189696830,-1.8595471,-1.8472339,11.7489,1.0
189707612,-2.2870057,-2.2718618,11.7489,1.0
189718529,-2.6473627,-2.6298876,11.7489,1.0
189729246,-2.777766,-2.7594302,11.7489,1.0
189739960,-2.6633565,-2.645776,11.7489,1.0
189750716,-2.3807507,-2.3650355,11.7489,1.0
189761448,-2.0122106,-1.9988939,11.7489,1.0
189772171,-1.5607631,-1.550434,11.7489,1.0
189783065,-1.0785922,-1.071454,11.7489,1.0
189793845,-0.89317447,-0.8872635,11.7489,1.0
189804624,-1.4052376,-1.3959378,11.7489,1.0
189815350,-2.144378,-2.1301866,11.7489,1.0
189826324,-2.7868662,-2.7684228,11.7489,1.0
189837042,-3.2369256,-3.2144008,11.553493,1.0
189847763,-3.4523573,-3.4283333,11.553493,1.0
189858604,-3.4413822,-3.4174345,11.553493,1.0
189869379,-3.2228549,-3.200428,11.553493,1.0
189880145,-2.8204606,-2.8008301,11.553493,1.0
189891096,-2.302154,-2.2861311,11.553493,1.0
189901827,-1.7688676,-1.7565564,11.553493,1.0
189912545,-1.4838127,-1.4734854,11.553493,1.0
189923261,-1.8029546,-1.7904104,11.553493,1.0
189934022,-2.341526,-2.3260326,11.7489,1.0
189944737,-2.6426134,-2.6251278,11.7489,1.0
189955677,-2.6712267,-2.6535516,11.7489,1.0
189966407,-2.5318654,-2.5151124,11.7489,1.0
189977135,-2.230232,-2.2154748,11.7489,1.0
189987879,-1.7879381,-1.7761077,11.7489,1.0
189998672,-1.3257759,-1.3170034,11.7489,1.0
190009397,-1.0151956,-1.0084783,11.7489,1.0
190020112,-1.0786904,-1.0715529,11.7489,1.0
190030826,-1.545761,-1.5350063,11.553493,1.0
190041577,-2.1034749,-2.088858,11.553493,1.0
190052304,-2.4679945,-2.4508445,11.553493,1.0
190063266,-2.647165,-2.62877,11.553493,1.0
190074194,-2.746249,-2.7271655,11.553493,1.0
190084924,-2.721916,-2.7029648,11.553493,1.0
190095728,-2.5043795,-2.486943,11.553493,1.0
190106541,-2.0917766,-2.0772128,11.553493,1.0
190117290,-1.4643754,-1.4541798,11.553493,1.0
190128006,0.34956384,0.34724915,11.7489,1.0
190138939,1.4931308,1.4832438,11.7489,1.0
190149702,1.8651386,1.8528156,11.7489,1.0
190160422,1.6528807,1.64196,11.7489,1.0
190171279,0.62100124,0.61689824,11.7489,1.0
190182015,-1.3662829,-1.3572558,11.7489,1.0
190192797,-1.8237047,-1.8116577,11.7489,1.0
190203819,-2.0393958,-2.025924,11.7489,1.0
190214544,-2.167135,-2.1528194,11.7489,1.0
190225343,-2.2745018,-2.259477,11.7489,1.0
190236274,-2.323937,-2.3085854,11.7489,1.0
190247006,-2.2972114,-2.2820365,11.7489,1.0
190257727,-2.3431985,-2.32772,11.7489,1.0
190268449,-2.5406454,-2.5238624,11.7489,1.0
190279166,-2.6578825,-2.640325,11.7489,1.0
190289930,-2.5764925,-2.5594728,11.7489,1.0
190300817,-2.4061124,-2.390218,11.7489,1.0
190311543,-2.1765609,-2.162172,11.7489,1.0
190322270,-1.7960429,-1.7841697,11.7489,1.0
190332989,-1.1548805,-1.1472459,11.7489,1.0
190343900,0.6657579,0.66135675,11.7489,1.0
190354631,1.2608397,1.252497,11.7489,1.0
190365397,1.4257436,1.4163097,11.7489,1.0
190376342,1.1987641,1.190832,11.7489,1.0
190387070,-1.0430433,-1.0361416,11.7489,1.0
190397785,-2.2420719,-2.2272365,11.7489,1.0
190408506,-2.9013488,-2.8821547,11.7489,1.0
190419273,-3.2020981,-3.1809144,11.7489,1.0
190429999,-3.2503211,-3.2288184,11.7489,1.0
190440880,-3.1090271,-3.088459,11.7489,1.0
190451680,-2.8759072,-2.8568814,11.7489,1.0
190462452,-2.6222465,-2.604899,11.7489,1.0
190473403,-2.365138,-2.3495288,11.7489,1.0
190484208,-2.2059371,-2.1913786,11.7489,1.0
190494963,-2.3418,-2.3263447,11.7489,1.0
190505941,-2.6944804,-2.6766975,11.7489,1.0
190516759,-3.042558,-3.0224445,11.7489,1.0
190527483,-3.3000374,-3.2782218,11.7489,1.0
190538449,-3.40688,-3.3843582,11.7489,1.0
190549166,-3.3304017,-3.3083854,11.7489,1.0
190559929,-3.101723,-3.0812185,11.7489,1.0
190570703,-2.7667756,-2.7485564,11.7489,1.0
190581639,-2.3515985,-2.3361132,11.7489,1.0
190592357,-1.9184518,-1.9058188,11.7489,1.0
190603071,-1.6560861,-1.6451807,11.7489,1.0
190614006,-1.8429106,-1.830775,11.7489,1.0
190624736,-2.3158603,-2.3006103,11.7489,1.0
190635501,-2.6548755,-2.6373541,11.7489,1.0
190646227,-2.7360566,-2.7179995,11.7489,1.0
190656947,-2.6688743,-2.6512606,11.7489,1.0
190667666,-2.5050695,-2.4885368,11.7489,1.0
190678551,-2.2312078,-2.2164717,11.7489,1.0
190689267,-1.9245938,-1.9118826,11.7489,1.0
190699984,-1.6594709,-1.6485108,11.7489,1.0
190710700,-1.4449117,-1.4353687,11.7489,1.0
190721507,-1.4864064,-1.4765893,11.7489,1.0
190732223,-1.9825274,-1.968746,11.553493,1.0
190742984,-2.6628737,-2.644363,11.553493,1.0
190753703,-3.2200508,-3.197667,11.553493,1.0
190764420,-3.5149028,-3.4904692,11.553493,1.0
190775141,-3.5486965,-3.5240278,11.553493,1.0
190786050,-3.3583162,-3.334971,11.553493,1.0
190796784,-2.977503,-2.9568162,11.553493,1.0
190807506,-2.479818,-2.462589,11.553493,1.0
190818313,-1.9141991,-1.9008998,11.553493,1.0
190829122,-1.1486701,-1.1410807,11.7489,1.0
190839893,0.60602266,0.60202307,11.7489,1.0
190850656,0.3886189,0.3860541,11.7489,1.0
190861562,-1.3491799,-1.3402756,11.7489,1.0
190872305,-1.9999707,-1.9867715,11.7489,1.0
190883020,-2.2817793,-2.26672,11.7489,1.0
190893748,-2.3049362,-2.289713,11.7489,1.0
190904505,-2.216224,-2.2015867,11.7489,1.0
190915219,-2.1034274,-2.089535,11.7489,1.0
190926152,-1.9801651,-1.9670869,11.7489,1.0
190936924,-1.8568239,-1.8445603,11.7489,1.0
190947678,-1.8469836,-1.8347895,11.7489,1.0
190958614,-2.1422932,-2.1281495,11.7489,1.0
190969354,-2.6464639,-2.6289914,11.7489,1.0
190980081,-3.0765374,-3.0562255,11.7489,1.0
190990810,-3.2588873,-3.2373717,11.7489,1.0
191001697,-3.2029207,-3.1817312,11.7489,1.0
191012442,-2.9921956,-2.9724002,11.7489,1.0
191023207,-2.63445,-2.6170213,11.7489,1.0
191034148,-2.1043823,-2.0904603,11.7489,1.0
191044936,-1.4160743,-1.406706,11.7489,1.0
191055703,-0.20166641,-0.2003335,11.7489,1.0
191066424,1.0452383,1.0383297,11.7489,1.0
191077146,0.680465,0.67596745,11.7489,1.0
191087935,-1.3410378,-1.3321742,11.7489,1.0
191098706,-2.0410259,-2.0275357,11.7489,1.0
191109501,-2.3846467,-2.3688853,11.7489,1.0
191120264,-2.5238135,-2.5071232,11.7489,1.0
191130981,-2.5417726,-2.5249636,11.7489,1.0
191141978,-2.482845,-2.4664257,11.7489,1.0
191152695,-2.375707,-2.359996,11.7489,1.0
191163410,-2.2408257,-2.2259877,11.7489,1.0
191174265,-2.0935922,-2.079729,11.7489,1.0
191185031,-2.0828507,-2.0690587,11.7489,1.0
191195791,-2.286811,-2.2716687,11.7489,1.0
191206727,-2.469319,-2.4529681,11.7489,1.0
191217442,-2.4742663,-2.4579096,11.7489,1.0
191228160,-2.3230336,-2.3076768,11.7489,1.0
191238923,-2.110743,-2.0967896,11.7489,1.0
191249662,-1.9126498,-1.9000058,11.7489,1.0
191260393,-1.6765383,-1.6654552,11.7489,1.0
191271282,-1.3386741,-1.3298244,11.7489,1.0
191282001,-0.9758639,-0.96941626,11.7489,1.0
191292843,-0.7083845,-0.7037042,11.7489,1.0
191303784,-0.94292843,-0.93669844,11.7489,1.0
191314510,-1.6989911,-1.6877657,11.7489,1.0
191325267,-2.434896,-2.4179492,11.553493,1.0
191335988,-2.9094763,-2.8892264,11.553493,1.0
191346927,-3.1223023,-3.1005712,11.553493,1.0
191357643,-3.154917,-3.132959,11.553493,1.0
191368369,-3.0740485,-3.0526533,11.553493,1.0
191379356,-2.9209852,-2.9006624,11.553493,1.0
191390075,-2.7244787,-2.705523,11.553493,1.0
191400887,-2.5059047,-2.4884698,11.553493,1.0
191411608,-2.36346,-2.3470163,11.553493,1.0
191422328,-2.4835172,-2.466238,11.553493,1.0
191433045,-2.9073231,-2.8871024,11.553493,1.0
191443875,-3.3872178,-3.3636594,11.553493,1.0
191454600,-3.6622977,-3.636826,11.553493,1.0
191465353,-3.7071862,-3.6814024,11.553493,1.0
191476134,-3.6077576,-3.5826652,11.553493,1.0
191486980,-3.4159043,-3.392167,11.553493,1.0
191497699,-3.167235,-3.1452258,11.553493,1.0
191508478,-2.887938,-2.8678696,11.553493,1.0
191519402,-2.5980983,-2.5809295,11.7489,1.0
191530120,-2.3941813,-2.3783598,11.7489,1.0
191540838,-2.4686468,-2.4523575,11.7489,1.0
191551558,-2.8349333,-2.816227,11.7489,1.0
191562275,-3.3180692,-3.296175,11.7489,1.0
191573035,-3.795282,-3.7702389,11.7489,1.0
191583927,-4.152665,-4.1252637,11.7489,1.0
191594645,-4.2892404,-4.260896,11.7489,1.0
191605359,-4.2218084,-4.1939096,11.7489,1.0
191616086,-3.9976645,-3.971247,11.7489,1.0
191626964,-3.6423192,-3.61825,11.7489,1.0
191637681,-3.285826,-3.2641125,11.7489,1.0
191648402,-3.0726714,-3.0523477,11.7489,1.0
191659129,-2.950023,-2.9305103,11.7489,1.0
191669854,-2.7676423,-2.749336,11.7489,1.0
191680609,-2.4329627,-2.41687,11.7489,1.0
191691494,-1.9141845,-1.9015234,11.7489,1.0
191702213,-1.1224927,-1.1150695,11.7489,1.0
191712964,1.0229846,1.0162195,11.7489,1.0
191723681,1.7621226,1.7504694,11.7489,1.0
191734501,2.1522794,2.138046,11.7489,1.0
191745304,2.2982795,2.2830806,11.7489,1.0
191756074,2.2605145,2.245571,11.7489,1.0
191767089,2.011209,1.9979134,11.7489,1.0
191777821,1.2496012,1.2413404,11.7489,1.0
191788570,-1.406126,-1.3968304,11.7489,1.0
191799539,-2.2692342,-2.254233,11.7489,1.0
191810254,-2.6268513,-2.6094956,11.7489,1.0
191820968,-2.6869254,-2.6691728,11.7489,1.0
191831683,-2.6080465,-2.590815,11.7489,1.0
191842408,-2.4803605,-2.4639726,11.7489,1.0
191853126,-2.3250449,-2.309683,11.7489,1.0
191864089,-2.1581154,-2.1438332,11.7489,1.0
191874877,-2.0347958,-2.0213296,11.7489,1.0
191885625,-2.0893054,-2.0754786,11.7489,1.0
191896584,-2.4097078,-2.3937604,11.7489,1.0
191907312,-2.8796167,-2.8605595,11.7489,1.0
191918025,-3.3279305,-3.304768,11.553493,1.0
191928742,-3.6432483,-3.6178913,11.553493,1.0
191939592,-3.7354803,-3.7094815,11.553493,1.0
191950305,-3.5795162,-3.5546029,11.553493,1.0
191961059,-3.2231264,-3.2006936,11.553493,1.0
191971781,-2.7463999,-2.727322,11.553493,1.0
191982536,-2.251483,-2.235843,11.553493,1.0
191993261,-1.9473304,-1.9338032,11.553493,1.0
192004174,-1.9841665,-1.9703835,11.553493,1.0
192014924,-2.1047728,-2.090152,11.553493,1.0
192025688,-2.1342542,-2.1201506,11.7489,1.0
192036403,-2.1056676,-2.0917528,11.7489,1.0
192047346,-2.04071,-2.0272245,11.7489,1.0
192058135,-1.9549353,-1.9420166,11.7489,1.0
192069199,-1.8034778,-1.7915599,11.7489,1.0
192079929,-1.4730134,-1.4632776,11.7489,1.0
192090739,-0.7985333,-0.79325545,11.7489,1.0
192101705,0.6878297,0.6832835,11.7489,1.0
192112434,-0.34787607,-0.3455768,11.7489,1.0
192123155,-1.6408223,-1.6294181,11.553493,1.0
192134186,-2.4383593,-2.421412,11.553493,1.0
192144980,-2.8759365,-2.855948,11.553493,1.0
192155752,-3.043444,-3.0222912,11.553493,1.0
192166471,-3.0186028,-2.9976227,11.553493,1.0
192177447,-2.7976751,-2.7782478,11.553493,1.0
192188166,-2.3897092,-2.3731148,11.553493,1.0
192198928,-1.8542578,-1.8413817,11.553493,1.0
192209773,-1.2892678,-1.2803149,11.553493,1.0
192220560,-0.8524477,-0.8468187,11.7489,1.0
192231335,-0.97842294,-0.97196203,11.7489,1.0
192242266,-1.5155329,-1.5055289,11.7489,1.0
192252986,-1.9114071,-1.8987901,11.7489,1.0
192263711,-1.9864942,-1.9733815,11.7489,1.0
192274475,-1.8331571,-1.8210566,11.7489,1.0
192285192,-1.6347628,-1.6239718,11.7489,1.0
192295927,-1.4768475,-1.4670844,11.7489,1.0
192306782,-1.3620919,-1.3530874,11.7489,1.0
192317507,-1.2891374,-1.2806152,11.7489,1.0
192328221,-1.1670073,-1.1592926,11.7489,1.0
192338979,-1.1673355,-1.1596285,11.7489,1.0
192349802,-1.6932775,-1.6820982,11.7489,1.0
192360559,-2.3653238,-2.3497076,11.7489,1.0
192371328,-2.820667,-2.8020444,11.7489,1.0
192382048,-2.9935899,-2.9738257,11.7489,1.0
192392772,-2.9034626,-2.8842936,11.7489,1.0
192403492,-2.5978105,-2.5806148,11.7489,1.0
192414318,-2.1129785,-2.098992,11.7489,1.0
192425092,-1.4063518,-1.3970428,11.7489,1.0
192435822,0.66287035,0.6584826,11.7489,1.0
192446592,1.5526695,1.542392,11.7489,1.0
192457353,1.773244,1.7615367,11.7489,1.0
192468172,1.5054207,1.4954816,11.7489,1.0
192478932,0.79499626,0.78974754,11.7489,1.0
192489861,-0.8966368,-0.890717,11.7489,1.0
192500576,-1.3508914,-1.3419726,11.7489,1.0
192511291,-1.5804001,-1.5699621,11.7489,1.0
192522014,-1.7008997,-1.6896659,11.7489,1.0
192532739,-1.6946434,-1.6834509,11.7489,1.0
