timestamp,accel_device_id,gyro_device_id,accel_clipping[0],accel_clipping[1],accel_clipping[2],accel_error_count,gyro_error_count,accel_rate_hz,gyro_rate_hz,accel_raw_rate_hz,gyro_raw_rate_hz,accel_vibration_metric,gyro_vibration_metric,gyro_coning_vibration,mean_accel[0],mean_accel[1],mean_accel[2],mean_gyro[0],mean_gyro[1],mean_gyro[2],temperature_accel,temperature_gyro
195783514,2162698,2162698,0,0,0,0,0,399.80353,399.80353,959.41516,7996.0884,0.001295826,8.245827e-05,8.744526e-09,0.19877927,-0.5209982,-9.718861,0.0018261658,-0.0007440554,0.00067806133,39.824104,39.824104
196798979,2162698,2162698,0,0,0,0,0,399.80353,399.80353,959.41516,7996.0884,0.0018507433,0.00011188095,8.62897e-09,0.12660481,-0.5439388,-9.729255,0.0012493266,-0.0029393893,-0.0025818646,39.824104,39.824104
197814443,2162698,2162698,0,0,0,0,0,399.80353,399.80353,959.41516,7996.0884,0.0022303497,0.00013248993,9.837483e-09,0.17659877,-0.5752635,-9.73918,-1.6166738e-05,-0.0013369384,-0.0020476088,39.824104,39.824104
198814946,2162698,2162698,0,0,0,0,0,399.80353,399.80353,959.41516,7996.0884,0.0015967418,9.3775896e-05,7.887045e-09,0.011723326,-0.5377543,-9.77639,0.0061810478,-0.0044426075,-0.0003555576,39.91822,39.91822
199835407,2162698,2162698,0,0,0,0,0,399.80353,399.80353,959.41516,7996.0884,0.0015929972,9.0268026e-05,1.0715124e-08,-0.03694391,-0.56687266,-9.795646,0.017116591,-0.004416316,0.016030287,39.91822,39.91822
200840874,2162698,2162698,0,0,0,0,0,399.80353,399.80353,959.41516,7996.0884,0.0013270949,7.28272e-05,5.188559e-09,-0.029613907,-0.57274467,-9.831254,0.0075808987,-0.0057168067,0.00057058566,40.012337,40.012337
201846358,2162698,2162698,0,0,0,0,0,399.80353,399.80353,959.41516,7996.0884,0.0020058984,0.00014138027,1.41895855e-08,0.6307405,-0.5641885,-9.651687,0.0109083075,0.0010515074,-0.007490836,39.91822,39.91822
202771790,2162698,2162698,0,0,0,0,0,399.80353,399.80353,959.41516,7996.0884,0.0016543795,0.000115366056,2.3462066e-08,0.43753535,-0.575669,-9.718646,-0.050064094,0.008932309,-0.036788695,39.91822,39.91822
203772398,2162698,2162698,0,0,0,0,0,399.80353,399.80353,959.41516,7996.0884,0.00090759306,7.736471e-05,2.2360341e-08,0.18016174,-0.5139732,-9.766809,-0.020695819,0.0012551605,-0.0012176889,40.012337,40.012337
204777810,2162698,2162698,0,0,0,0,0,399.80353,399.80353,959.41516,7996.0884,0.00034890688,2.2670842e-05,3.454045e-09,0.15393054,-0.54218614,-9.746326,-0.003981649,4.9780898e-05,0.0036673497,39.91822,39.91822
205798301,2162698,2162698,0,0,0,0,0,399.80353,399.80353,959.41516,7996.0884,0.0002794849,1.7135211e-05,6.689489e-10,0.15347336,-0.5291364,-9.759574,-0.0028827798,-0.00019923777,0.0016921959,40.012337,40.012337
206823750,2162698,2162698,0,0,0,0,0,399.80353,399.80353,959.41516,7996.0884,0.0008139039,4.7551566e-05,4.523354e-09,0.14384878,-0.48725787,-9.721989,-0.006429673,-0.000908503,0.020150064,39.91822,39.91822
207834379,2162698,2162698,0,0,0,0,0,399.80353,399.80353,959.41516,7996.0884,0.00054326584,3.537693e-05,2.5598925e-09,0.18845208,-0.4839876,-9.764135,0.01483423,0.0034868643,0.013253193,40.106453,40.106453
208844729,2162698,2162698,0,0,0,0,0,399.80353,399.80353,959.41516,7996.0884,0.00068755494,4.526842e-05,4.953472e-09,0.11243988,-0.49706373,-9.780893,-0.0002603117,-0.0023728383,-0.020130685,40.106453,40.106453
209760173,2162698,2162698,0,0,0,0,0,399.80353,399.80353,959.41516,7996.0884,0.0009527165,6.51029e-05,7.6534015e-09,0.01707793,-0.5478613,-9.779026,-0.00973826,-0.007283933,-0.014561725,40.012337,40.012337
210785676,2162698,2162698,0,0,0,0,0,399.80353,399.80353,959.41516,7996.0884,0.0021633941,0.00012446886,4.0963958e-08,0.12340322,-0.5206882,-9.763163,-0.013861666,-0.011599247,-0.041418787,40.106453,40.106453
211786160,2162698,2162698,0,0,0,0,0,399.80353,399.80353,959.41516,7996.0884,0.00091783406,4.755501e-05,8.8054275e-09,0.091465525,-0.52317274,-9.776441,0.0014438354,-0.0030104327,0.00016975455,40.106453,40.106453
212796680,2162698,2162698,0,0,0,0,0,399.80353,399.80353,959.41516,7996.0884,0.0016698531,8.807073e-05,2.5761194e-08,0.089143686,-0.55026716,-9.805035,0.020021928,0.0066062617,0.021218969,40.106453,40.106453
213807138,2162698,2162698,0,0,0,0,0,399.80353,399.80353,959.41516,7996.0884,0.0008086169,4.9110593e-05,8.625739e-09,0.22874434,-0.5401267,-9.739555,-0.0037009749,-0.0038061887,-0.041917942,40.20057,40.20057
214842689,2162698,2162698,0,0,0,0,0,399.80353,399.80353,959.41516,7996.0884,0.0008504732,6.271685e-05,7.026761e-09,-0.04904492,-0.5335973,-9.78081,-0.0005685034,0.0010648514,0.0039039098,40.20057,40.20057
215753187,2162698,2162698,0,0,0,0,0,399.80353,399.80353,959.41516,7996.0884,0.00096263306,6.653912e-05,9.8732e-09,0.08008174,-0.51730025,-9.7662,0.00953307,-0.00034724618,0.013252514,40.20057,40.20057
216773675,2162698,2162698,0,0,0,0,0,399.80353,399.80353,959.41516,7996.0884,0.0016865124,0.000111224275,2.7282523e-08,0.30484867,-0.57978195,-9.761309,-0.00308874,-0.008932734,-0.0048843,40.20057,40.20057
217804266,2162698,2162698,0,0,0,0,0,399.80353,399.80353,959.41516,7996.0884,0.0014184889,7.484842e-05,1.3366588e-08,0.044069957,-0.42300338,-9.759029,0.016331606,0.0024746154,0.035569917,40.20057,40.20057
218824732,2162698,2162698,0,0,0,0,0,399.80353,399.80353,959.41516,7996.0884,0.001544489,9.840702e-05,1.4905225e-08,0.02757903,-0.47641543,-9.761839,0.0026012463,-0.0066425344,-0.0092099095,40.20057,40.20057
219850097,2162698,2162698,0,0,0,0,0,399.80353,399.80353,959.41516,7996.0884,0.0018958006,0.00013088617,3.4204454e-08,0.40593258,-0.68649524,-9.859169,0.0037788854,-0.010434733,-0.017717212,40.20057,40.20057
220755549,2162698,2162698,0,0,0,0,0,399.80353,399.80353,959.41516,7996.0884,0.00091722945,6.6702676e-05,1.06989475e-08,0.15604617,-0.42336562,-9.749703,-0.00038956566,0.0063651,0.0061278227,40.3888,40.3888
221766147,2162698,2162698,0,0,0,0,0,399.80353,399.80353,959.41516,7996.0884,0.0008494985,6.946758e-05,1.0791649e-08,0.1554368,-0.44924733,-9.767838,0.006600555,-0.0050097806,-0.037001487,40.3888,40.3888
222776555,2162698,2162698,0,0,0,0,0,399.80353,399.80353,959.41516,7996.0884,0.0011925172,9.0002686e-05,2.1302291e-08,-0.11608667,-0.42694533,-9.836149,0.013788899,-0.010804837,-0.06803976,40.3888,40.3888
223782021,2162698,2162698,0,0,0,0,0,399.80353,399.80353,959.41516,7996.0884,0.0012424169,7.3695606e-05,9.917493e-09,0.07369533,-0.59677416,-9.775851,-0.011522084,0.0021037168,0.009499033,40.3888,40.3888
224797595,2162698,2162698,0,0,0,0,0,399.80353,399.80353,959.41516,7996.0884,0.0017825344,0.00012230921,3.6106325e-08,0.096826725,-0.5164015,-9.708534,-0.004489242,-0.014543284,-0.0780024,40.482918,40.482918
225818030,2162698,2162698,0,0,0,0,0,399.80353,399.80353,959.41516,7996.0884,0.0038488528,0.00028364547,1.529931e-07,0.07687668,-0.59130543,-9.770117,-0.01896258,0.0057918006,0.023514023,40.482918,40.482918
226823528,2162698,2162698,0,0,0,0,0,399.80353,399.80353,959.41516,7996.0884,0.00080730504,5.312497e-05,2.189613e-08,0.17725201,-0.5612247,-9.766338,-0.006933342,0.017029675,-0.016392779,40.482918,40.482918
227844030,2162698,2162698,0,0,0,0,0,399.80353,399.80353,959.41516,7996.0884,0.0009243185,4.9419166e-05,1.2056016e-08,0.19696376,-0.5734004,-9.73142,0.004528844,0.012661275,0.076445706,40.482918,40.482918
228759501,2162698,2162698,0,0,0,0,0,399.80353,399.80353,959.41516,7996.0884,0.00077093457,4.431976e-05,9.273466e-09,0.25417718,-0.5875622,-9.790226,0.002455074,-0.016676176,-0.04615885,40.482918,40.482918
229760031,2162698,2162698,0,0,0,0,0,399.80353,399.80353,959.41516,7996.0884,0.0010283242,5.9085818e-05,1.2548635e-08,0.09114963,-0.55563563,-9.767567,-0.009158642,-0.009612175,-0.031168085,40.482918,40.482918
230775492,2162698,2162698,0,0,0,0,0,399.80353,399.80353,959.41516,7996.0884,0.0008208536,4.8092388e-05,9.135697e-09,0.31144264,-0.52401304,-9.738307,0.007997519,0.019067252,0.059781622,40.577034,40.577034
231776034,2162698,2162698,0,0,0,0,0,399.80353,399.80353,959.41516,7996.0884,0.0022862325,9.283115e-05,1.6199555e-08,0.28346917,-0.5099734,-9.7493515,-0.021535322,-0.005306705,-0.12163037,40.577034,40.577034
232781596,2162698,2162698,0,0,0,0,0,399.80353,399.80353,959.41516,7996.0884,0.0018857615,8.899907e-05,1.0727264e-08,0.1351507,-0.55856514,-9.741203,0.0058059874,0.00037586028,0.013411913,40.671173,40.671173
233796990,2162698,2162698,0,0,0,0,0,399.80353,399.80353,959.41516,7996.0884,0.0024234364,0.00022952056,2.0846333e-08,0.21346742,-0.5075325,-9.735691,0.005651035,0.0009696187,-0.008191302,40.671173,40.671173
234812654,2162698,2162698,0,0,0,0,0,399.80353,399.80353,959.41516,7996.0884,0.0014522498,0.00012257825,1.0694128e-08,0.1207922,-0.46867362,-9.760335,0.0058939364,-0.006696074,0.009692356,40.577034,40.577034
235822996,2162698,2162698,0,0,0,0,0,399.80353,399.80353,959.41516,7996.0884,0.00077682274,6.306022e-05,1.2977262e-08,0.12741864,-0.49020362,-9.770332,0.023122156,-0.0067760176,-0.023818528,40.671173,40.671173
236833574,2162698,2162698,0,0,0,0,0,399.80353,399.80353,959.41516,7996.0884,0.00029120405,1.827746e-05,2.2287756e-09,0.17006715,-0.51234126,-9.769113,0.0020252746,-0.00024493138,0.0060461457,40.671173,40.671173
237753956,2162698,2162698,0,0,0,0,0,399.80353,399.80353,959.41516,7996.0884,0.00024456,1.1453542e-05,5.5402344e-10,0.16974826,-0.51512325,-9.765115,-0.0007018339,-0.0014905586,-0.0030314648,40.671173,40.671173
238754479,2162698,2162698,0,0,0,0,0,399.80353,399.80353,959.41516,7996.0884,0.00020866905,9.367759e-06,1.8935838e-10,0.18046187,-0.5101519,-9.776228,-0.0011677643,-0.00091905054,0.0010900494,40.671173,40.671173
239765008,2162698,2162698,0,0,0,0,0,399.80353,399.80353,959.41516,7996.0884,0.0002032351,9.37524e-06,2.2487023e-10,0.17235549,-0.5117368,-9.765063,0.0006786184,-0.00013988142,0.0064499904,40.671173,40.671173
240805511,2162698,2162698,0,0,0,0,0,399.80353,399.80353,959.41516,7996.0884,0.00020097574,9.328658e-06,2.2077798e-10,0.17378348,-0.51695323,-9.767009,-0.0011078314,-0.0020295137,-0.005605204,40.76529,40.76529
241821054,2162698,2162698,0,0,0,0,0,399.80353,399.80353,959.41516,7996.0884,0.00022091078,9.8772925e-06,1.4941294e-10,0.17703748,-0.5159931,-9.7603445,-0.0028143176,-0.0007599377,0.0006505281,40.859406,40.859406
242826516,2162698,2162698,0,0,0,0,0,399.80353,399.80353,959.41516,7996.0884,0.0005073256,2.897673e-05,2.247886e-09,0.2426558,-0.5425203,-9.7616,-0.013086428,-0.0014447203,0.011748597,40.76529,40.76529
243747048,2162698,2162698,0,0,0,0,0,399.80353,399.80353,959.41516,7996.0884,0.001142868,9.4626856e-05,1.4697521e-08,0.47573778,-0.52580065,-9.708966,-0.012033947,0.008904836,0.044485006,40.76529,40.76529
244777654,2162698,2162698,0,0,0,0,0,399.80353,399.80353,959.41516,7996.0884,0.00040323648,2.5342157e-05,2.9306444e-09,0.12618162,-0.5167866,-9.777352,-0.002106976,-0.0021830238,-0.005183738,40.859406,40.859406
245798095,2162698,2162698,0,0,0,0,0,399.80353,399.80353,959.41516,7996.0884,0.00022487204,1.1749227e-05,5.896278e-10,0.18338734,-0.50830126,-9.773509,0.00091250543,-0.0004454942,0.0047520907,40.95352,40.95352
246818533,2162698,2162698,0,0,0,0,0,399.80353,399.80353,959.41516,7996.0884,0.0002175558,9.876158e-06,2.0106633e-10,0.1772952,-0.51695096,-9.776007,-3.1428965e-05,-3.356382e-05,0.0034060662,40.859406,40.859406
247824027,2162698,2162698,0,0,0,0,0,399.80353,399.80353,959.41516,7996.0884,0.00022498658,1.0312087e-05,2.7566757e-10,0.16708304,-0.5072693,-9.774614,-0.0018084178,-0.0013784578,-0.004439746,40.859406,40.859406
248829669,2162698,2162698,0,0,0,0,0,399.80353,399.80353,959.41516,7996.0884,0.00022218458,1.1466373e-05,4.8116383e-10,0.18093269,-0.5157591,-9.772679,-0.0030605155,0.00044014948,0.009261499,40.95352,40.95352
249770027,2162698,2162698,0,0,0,0,0,399.80353,399.80353,959.41516,7996.0884,0.00021682473,1.13118285e-05,3.7072745e-10,0.17909692,-0.5076841,-9.7615595,0.0037378368,-0.0012756354,-0.0021579354,40.95352,40.95352
250785542,2162698,2162698,0,0,0,0,0,399.80353,399.80353,959.41516,7996.0884,0.00020365298,9.345114e-06,1.4793206e-10,0.17389996,-0.5141335,-9.771877,0.0019693687,-0.0014809384,0.0016397336,40.95352,40.95352
251786050,2162698,2162698,0,0,0,0,0,399.80353,399.80353,959.41516,7996.0884,0.0006585612,6.306131e-05,3.2736045e-09,0.21951243,-0.51936,-9.757242,-0.0031712549,-0.0012040932,-0.0011024865,40.95352,40.95352
252796602,2162698,2162698,0,0,0,0,0,399.80353,399.80353,959.41516,7996.0884,0.0021239943,0.0002252904,9.610538e-09,0.2280028,-0.52659446,-9.765216,-0.005352508,0.0013453366,0.00066692254,41.047634,41.047634
253812069,2162698,2162698,0,0,0,0,0,399.80353,399.80353,959.41516,7996.0884,0.0025837761,0.00028364809,1.3126868e-08,0.17483337,-0.49487257,-9.786083,0.0038456453,-0.0009947711,0.0026052601,41.047634,41.047634
254817681,2162698,2162698,0,0,0,0,0,399.80353,399.80353,959.41516,7996.0884,0.0020215318,0.00013595242,4.7342037e-09,0.16499178,-0.53734684,-9.78236,0.0027669035,-0.002343341,-0.0007245827,41.047634,41.047634
255828089,2162698,2162698,0,0,0,0,0,399.80353,399.80353,959.41516,7996.0884,0.0014583663,9.335159e-05,2.4002667e-09,0.1545019,-0.5260625,-9.791624,-0.0047310754,-0.0013736316,0.0010768436,40.95352,40.95352
256833608,2162698,2162698,0,0,0,0,0,399.80353,399.80353,959.41516,7996.0884,0.0005952491,3.8584734e-05,1.4869503e-09,0.1653229,-0.5202773,-9.76691,0.008098072,-0.002606566,-0.003722958,41.047634,41.047634
257844245,2162698,2162698,0,0,0,0,0,399.80353,399.80353,959.41516,7996.0884,0.00043070593,2.6043936e-05,7.970735e-10,0.15875827,-0.5143502,-9.793364,-0.011082116,-0.0007994921,-0.0021598598,41.14175,41.14175
258754594,2162698,2162698,0,0,0,0,0,399.80353,399.80353,959.41516,7996.0884,0.00038870372,2.5178117e-05,5.720489e-10,0.18720308,-0.5147504,-9.7569,0.00023703133,-0.0007386783,-0.0014561748,41.14175,41.14175
259770217,2162698,2162698,0,0,0,0,0,399.80353,399.80353,959.41516,7996.0884,0.00041177252,2.6045636e-05,1.6990005e-09,0.18397452,-0.5050678,-9.76987,-0.0028161223,0.0017282084,0.020261971,41.14175,41.14175
260795772,2162698,2162698,0,0,0,0,0,399.80353,399.80353,959.41516,7996.0884,0.00045189302,2.6905147e-05,1.3893938e-09,0.17749801,-0.52389914,-9.770799,-0.010208627,-0.0027964164,-0.009081287,41.23587,41.23587
261806269,2162698,2162698,0,0,0,0,0,399.80353,399.80353,959.41516,7996.0884,0.0022413644,0.00019623984,2.287319e-08,0.18310426,-0.55034715,-9.720263,0.032593235,-0.0052684504,-0.01826206,41.14175,41.14175
262821680,2162698,2162698,0,0,0,0,0,399.80353,399.80353,959.41516,7996.0884,0.016049853,0.0010644068,1.6461387e-06,3.211034,-0.20962895,-9.568839,-0.028677663,0.055041168,0.47071615,41.14175,41.14175
263837200,2162698,2162698,0,0,0,0,0,399.80353,399.80353,959.41516,7996.0884,0.042450055,0.0033322999,2.1391681e-05,8.77674,-9.120543,-10.572288,-0.12403701,-0.1518233,-1.1780691,41.23587,41.23587
264752679,2162698,2162698,0,0,0,0,0,399.80353,399.80353,959.41516,7996.0884,0.018129852,0.0017188678,8.3231935e-06,8.149963,-1.7074713,-9.03845,-0.6101599,-0.39189786,-0.06817839,41.23587,41.23587
265783229,2162698,2162698,0,0,0,0,0,399.80353,399.80353,959.41516,7996.0884,0.009110636,0.0008475188,2.6332189e-06,3.4121277,0.42146945,-14.875699,-0.25297096,-0.07034564,-0.5431225,41.23587,41.23587
266798734,2162698,2162698,0,0,0,0,0,399.80353,399.80353,959.41516,7996.0884,0.008802265,0.00050717744,1.085877e-06,2.042713,0.8395206,-7.5142317,0.29111737,-0.027451465,0.25536382,41.23587,41.23587
267809252,2162698,2162698,0,0,0,0,0,399.80353,399.80353,959.41516,7996.0884,0.011498226,0.00056572637,9.0636064e-07,0.4829947,-0.7538343,-13.529584,0.007930907,0.012728746,0.41086206,41.329987,41.329987
268809755,2162698,2162698,0,0,0,0,0,399.80353,399.80353,959.41516,7996.0884,0.01863599,0.0006030184,8.5246995e-07,0.41070607,-1.1599251,-8.765877,-0.15348968,-0.19541498,-0.10776465,41.329987,41.329987
269810269,2162698,2162698,0,0,0,0,0,399.80353,399.80353,959.41516,7996.0884,0.020875266,0.0005663533,9.716153e-07,1.6015725,-0.12168137,-11.275888,0.49612674,-0.008450193,-0.23770826,41.329987,41.329987
270815800,2162698,2162698,0,0,0,0,0,399.80353,399.80353,959.41516,7996.0884,0.01399002,0.00056738866,1.2474569e-06,1.0574526,0.7170574,-11.803756,0.2905579,0.32302856,0.3400182,41.424107,41.424107
271816311,2162698,2162698,0,0,0,0,0,399.80353,399.80353,959.41516,7996.0884,0.011742464,0.00065550284,1.1854779e-06,1.2677902,0.19202869,-9.518846,-0.07215801,0.048728142,0.25373662,41.424107,41.424107
272831910,2162698,2162698,0,0,0,0,0,399.80353,399.80353,959.41516,7996.0884,0.012791738,0.0005013997,9.665192e-07,1.8258404,1.044329,-9.678976,-0.28878993,-0.029223718,0.25190732,41.424107,41.424107
273847415,2162698,2162698,0,0,0,0,0,399.80353,399.80353,959.41516,7996.0884,0.0131032,0.0004710712,7.7235484e-07,0.91470855,0.4283322,-9.45219,0.26442656,-0.00016345011,0.5030864,41.424107,41.424107
274767855,2162698,2162698,0,0,0,0,0,399.80353,399.80353,959.41516,7996.0884,0.013204781,0.00054559804,8.9471143e-07,0.8948921,0.6139981,-11.459955,0.1333304,0.10021988,0.5145764,41.424107,41.424107
275773457,2162698,2162698,0,0,0,0,0,399.80353,399.80353,959.41516,7996.0884,0.0136581715,0.0005854494,1.1347299e-06,0.5936277,0.0507292,-10.343055,-0.08754707,0.10934888,0.46708974,41.424107,41.424107
276793910,2162698,2162698,0,0,0,0,0,399.80353,399.80353,959.41516,7996.0884,0.013352805,0.0007075104,9.866244e-07,0.20824146,0.81352955,-11.655219,-0.24455927,0.1727129,0.14205012,41.424107,41.424107
277799517,2162698,2162698,0,0,0,0,0,399.80353,399.80353,959.41516,7996.0884,0.015942726,0.00071232393,1.3469582e-06,-0.62129956,-0.74218655,-12.163891,-0.23951715,0.011431777,-0.2709705,41.51822,41.51822
278814946,2162698,2162698,0,0,0,0,0,399.80353,399.80353,959.41516,7996.0884,0.01689935,0.0005904852,5.427445e-07,-0.35844845,-0.34742,-8.825025,-0.07105462,-0.012958632,0.010616311,41.51822,41.51822
279835613,2162698,2162698,0,0,0,0,0,399.80353,399.80353,959.41516,7996.0884,0.01673387,0.0006842779,7.3978384e-07,-0.7169915,-0.89376587,-9.763126,-0.026664134,-0.05519302,-0.030283047,41.518223,41.518223
280746034,2162698,2162698,0,0,0,0,0,399.80353,399.80353,959.41516,7996.0884,0.016639074,0.00059334526,6.858361e-07,0.26423997,-0.36199275,-7.3608932,-0.035609,-0.10524651,0.3501981,41.51822,41.51822
281766573,2162698,2162698,0,0,0,0,0,399.80353,399.80353,959.41516,7996.0884,0.016481593,0.00059018796,9.21622e-07,-0.54336834,-0.038211435,-12.30131,0.12717573,0.16369323,-0.35887262,41.51822,41.51822
282777136,2162698,2162698,0,0,0,0,0,399.80353,399.80353,959.41516,7996.0884,0.017077392,0.00069430534,1.3159828e-06,-1.4214535,1.3921864,-10.210386,-0.9509649,0.11625103,-0.1367115,41.518223,41.518223
283782561,2162698,2162698,0,0,0,0,0,399.80353,399.80353,959.41516,7996.0884,0.015098688,0.00095726224,1.8977603e-06,-0.606746,-0.044079848,-16.376253,1.0796906,0.14385444,-0.3123829,41.424107,41.424107
284803097,2162698,2162698,0,0,0,0,0,399.80353,399.80353,959.41516,7996.0884,0.016334815,0.0006429802,1.1988394e-06,0.1958587,-0.22659774,-10.62806,-1.0475504,-0.074586146,-0.01650949,41.61234,41.61234
285818634,2162698,2162698,0,0,0,0,0,399.80353,399.80353,959.41516,7996.0884,0.017147476,0.0005164515,1.1339887e-06,0.92662907,-0.4221662,-10.386594,-0.13963723,0.15757324,-0.29267687,41.61234,41.61234
286824142,2162698,2162698,0,0,0,0,0,399.80353,399.80353,959.41516,7996.0884,0.015263743,0.0007749094,1.5944411e-06,-0.10611934,-0.3545159,-14.721402,0.35173655,0.23498826,-0.03372357,41.518223,41.518223
287829677,2162698,2162698,0,0,0,0,0,399.80353,399.80353,959.41516,7996.0884,0.016216442,0.0007648768,1.300348e-06,0.45318624,1.6767163,-9.665339,0.26353872,0.078538835,-0.62399447,41.61234,41.61234
288835230,2162698,2162698,0,0,0,0,0,399.80353,399.80353,959.41516,7996.0884,0.017952207,0.0005667549,7.621248e-07,0.7650135,0.7606395,-6.9078226,0.2554493,-0.08934931,0.037619438,41.61234,41.61234
289845780,2162698,2162698,0,0,0,0,0,399.80353,399.80353,959.41516,7996.0884,0.01786884,0.0005105159,5.105168e-07,1.3027982,0.42093143,-9.058551,0.26442856,-0.023586951,0.20159382,41.706455,41.706455
290776202,2162698,2162698,0,0,0,0,0,399.80353,399.80353,959.41516,7996.0884,0.013171026,0.0005334721,7.727253e-07,1.6282059,0.25148848,-13.717802,0.19439384,0.22867481,0.22303842,41.612335,41.612335
291781748,2162698,2162698,0,0,0,0,0,399.80353,399.80353,959.41516,7996.0884,0.013599202,0.0005463202,1.1016036e-06,1.4688003,-1.1688685,-9.562711,0.24812047,0.15568976,0.5886705,41.706455,41.706455
292782264,2162698,2162698,0,0,0,0,0,399.80353,399.80353,959.41516,7996.0884,0.013831151,0.00050093076,1.5160039e-06,1.6052943,0.8721257,-10.094808,-1.2462035,0.46206105,0.3739604,41.706455,41.706455
293822814,2162698,2162698,0,0,0,0,0,399.80353,399.80353,959.41516,7996.0884,0.013702854,0.0006074747,9.3888826e-07,2.035016,-0.7530953,-11.067785,0.1385235,0.060613208,-0.028353302,41.70645,41.70645
294823349,2162698,2162698,0,0,0,0,0,399.80353,399.80353,959.41516,7996.0884,0.013869013,0.00046639782,9.816553e-07,1.8869897,0.6946241,-6.611236,0.7331231,-0.054443754,0.29151574,41.706455,41.706455
295828864,2162698,2162698,0,0,0,0,0,399.80353,399.80353,959.41516,7996.0884,0.015507437,0.0005299274,1.8967585e-06,0.8582713,-0.22870222,-16.556002,-0.19704728,0.58644676,0.5693325,41.753536,41.753536
296829443,2162698,2162698,0,0,0,0,0,399.80353,399.80353,959.41516,7996.0884,0.016034788,0.0006671982,2.0980458e-06,-0.49044558,-0.603569,-13.767007,0.17115541,0.4254406,0.47110483,41.706455,41.706455
297839927,2162698,2162698,0,0,0,0,0,399.80353,399.80353,959.41516,7996.0884,0.017459242,0.00077520614,2.0552814e-06,-0.78929204,0.71052015,-13.867889,0.1395103,0.35968325,0.33712122,41.80057,41.80057
298840457,2162698,2162698,0,0,0,0,0,399.80353,399.80353,959.41516,7996.0884,0.018046554,0.0008093713,1.8665097e-06,-1.1909778,0.6004872,-11.958738,0.11603945,0.15717901,0.3409602,41.706455,41.706455
299846009,2162698,2162698,0,0,0,0,0,399.80353,399.80353,959.41516,7996.0884,0.01898608,0.000704798,1.7743167e-06,-1.783749,1.6784989,-6.943422,-1.0804693,0.117603764,-0.042567264,41.61234,41.61234
300756485,2162698,2162698,0,0,0,0,0,399.80353,399.80353,959.41516,7996.0884,0.018048465,0.0007025992,1.3292693e-06,-1.8113419,1.266,-8.068595,0.7607042,-0.053052787,-0.07222165,41.706455,41.706455
301766988,2162698,2162698,0,0,0,0,0,399.80353,399.80353,959.41516,7996.0884,0.017843569,0.00069687876,1.010051e-06,-2.159019,0.7280901,-4.381253,-0.07192922,0.13452576,-0.103117146,41.80057,41.80057
