timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7]
194129526,0,-0.15404041,0.058679707,0.03517588,0.0,0.0,0.0,0.0,0.0
194225854,0,-0.15656565,0.061124694,0.03768844,0.0,0.0,0.0,0.0,0.0
194315718,0,-0.15656565,0.061124694,0.03768844,0.0,0.0,0.0,0.0,0.0
194425533,0,-0.15656565,0.061124694,0.03768844,0.0,0.0,0.0,0.0,0.0
194545577,0,-0.15404041,0.058679707,0.03517588,0.0,0.0,0.0,0.0,0.0
194629727,0,-0.15656565,0.061124694,0.03768844,0.0,0.0,0.0,0.0,0.0
194739568,0,-0.15656565,0.061124694,0.03768844,0.0,0.0,0.0,0.0,0.0
194839785,0,-0.15404041,0.058679707,0.03517588,0.0,0.0,0.0,0.0,0.0
194929682,0,-0.15656565,0.061124694,0.03768844,0.0,0.0,0.0,0.0,0.0
195015775,0,-0.15656565,0.061124694,0.03768844,0.0,0.0,0.0,0.0,0.0
195135311,0,-0.15656565,0.061124694,0.03517588,0.0,0.0,0.0,0.0,0.0
195245853,0,-0.15656565,0.061124694,0.03768844,0.0,0.0,0.0,0.0,0.0
195336106,0,-0.15656565,0.061124694,0.03768844,0.0,0.0,0.0,0.0,0.0
195425954,0,-0.15404041,0.061124694,0.03768844,0.0,0.0,0.0,0.0,0.0
195540266,0,-0.15656565,0.061124694,0.03768844,0.0,0.0,0.0,0.0,0.0
195606139,0,-0.15656565,0.061124694,0.03517588,0.0,0.0,0.0,0.0,0.0
195676046,0,-0.15656565,0.061124694,0.03768844,0.0,0.0,0.0,0.0,0.0
195836137,0,-0.15656565,0.061124694,0.03768844,0.0,0.0,0.0,0.0,0.0
195920317,0,-0.15404041,0.058679707,0.03517588,0.0,0.0,0.0,0.0,0.0
196030419,0,-0.15656565,0.061124694,0.03768844,0.0,0.0,0.0,0.0,0.0
196140329,0,-0.15656565,0.061124694,0.03768844,0.0,0.0,0.0,0.0,0.0
196230475,0,-0.15656565,0.061124694,0.03768844,0.0,0.0,0.0,0.0,0.0
196340539,0,-0.15656565,0.061124694,0.03768844,0.0,0.0,0.0,0.0,0.0
196426877,0,-0.15404041,0.058679707,0.03517588,0.0,0.0,0.0,0.0,0.0
196530569,0,-0.15656565,0.061124694,0.03517588,0.0,0.0,0.0,0.0,0.0
196626429,0,-0.15404041,0.058679707,0.03768844,0.0,0.0,0.0,0.0,0.0
196696543,0,-0.15656565,0.061124694,0.03768844,0.0,0.0,0.0,0.0,0.0
196827095,0,-0.15404041,0.061124694,0.03517588,0.0,0.0,0.0,0.0,0.0
196946677,0,-0.15404041,0.058679707,0.03517588,0.0,0.0,0.0,0.0,0.0
197046239,0,-0.15656565,0.061124694,0.03768844,0.0,0.0,0.0,0.0,0.0
197130771,0,-0.15404041,0.061124694,0.03517588,0.0,0.0,0.0,0.0,0.0
197240979,0,-0.15656565,0.061124694,0.03768844,0.0,0.0,0.0,0.0,0.0
197310954,0,-0.15656565,0.061124694,0.03768844,0.0,0.0,0.0,0.0,0.0
197441108,0,-0.15656565,0.061124694,0.03768844,0.0,0.0,0.0,0.0,0.0
197537019,0,-0.15656565,0.061124694,0.03768844,0.0,0.0,0.0,0.0,0.0
197646966,0,-0.15656565,0.061124694,0.03768844,0.0,0.0,0.0,0.0,0.0
197736551,0,-0.15404041,0.058679707,0.03517588,0.0,0.0,0.0,0.0,0.0
197826995,0,-0.15656565,0.061124694,0.03768844,0.0,0.0,0.0,0.0,0.0
197911217,0,-0.15656565,0.061124694,0.03768844,0.0,0.0,0.0,0.0,0.0
198021262,0,-0.15656565,0.061124694,0.03768844,0.0,0.0,0.0,0.0,0.0
198131422,0,-0.15404041,0.058679707,0.03768844,0.0,0.0,0.0,0.0,0.0
198201443,0,-0.15656565,0.061124694,0.03768844,0.0,0.0,0.0,0.0,0.0
198341489,0,-0.15656565,0.061124694,0.03768844,0.0,0.0,0.0,0.0,0.0
198431446,0,-0.15656565,0.061124694,0.03768844,0.0,0.0,0.0,0.0,0.0
198516930,0,-0.15656565,0.061124694,0.03768844,0.0,0.0,0.0,0.0,0.0
198627499,0,-0.15656565,0.061124694,0.03768844,0.0,0.0,0.0,0.0,0.0
198737035,0,-0.15656565,0.061124694,0.03768844,0.0,0.0,0.0,0.0,0.0
198847580,0,-0.15656565,0.061124694,0.03768844,0.0,0.0,0.0,0.0,0.0
198931880,0,-0.15656565,0.061124694,0.03768844,0.0,0.0,0.0,0.0,0.0
199097773,0,-0.15404041,0.061124694,0.03517588,0.0,0.0,0.0,0.0,0.0
199142062,0,-0.15404041,0.058679707,0.03517588,0.0,0.0,0.0,0.0,0.0
199162020,0,-0.15656565,0.061124694,0.03768844,0.0,0.0,0.0,0.0,0.0
199341880,0,-0.15404041,0.058679707,0.03517588,0.0,0.0,0.0,0.0,0.0
199447388,0,-0.15656565,0.061124694,0.03768844,0.0,0.0,0.0,0.0,0.0
199487827,0,-0.15656565,0.061124694,0.03768844,0.0,0.0,0.0,0.0,0.0
199642085,0,-0.15404041,0.058679707,0.03768844,0.0,0.0,0.0,0.0,0.0
199737954,0,-0.15404041,0.061124694,0.03768844,0.0,0.0,0.0,0.0,0.0
199842209,0,-0.15656565,0.061124694,0.03768844,0.0,0.0,0.0,0.0,0.0
199932241,0,-0.15656565,0.061124694,0.03768844,0.0,0.0,0.0,0.0,0.0
200028694,0,-0.15656565,0.061124694,0.03768844,0.0,0.0,0.0,0.0,0.0
200118100,0,-0.15656565,0.061124694,0.03768844,0.0,0.0,0.0,0.0,0.0
200242474,0,-0.15656565,0.061124694,0.03517588,0.0,0.0,0.0,0.0,0.0
200332390,0,-0.15404041,0.058679707,0.03768844,0.0,0.0,0.0,0.0,0.0
200417843,0,-0.15656565,0.061124694,0.03768844,0.0,0.0,0.0,0.0,0.0
200522380,0,-0.15656565,0.061124694,0.03768844,0.0,0.0,0.0,0.0,0.0
200628422,0,-0.15656565,0.061124694,0.03768844,0.0,0.0,0.0,0.0,0.0
200718512,0,-0.15656565,0.061124694,0.03768844,0.0,0.0,0.0,0.0,0.0
200782827,0,-0.15656565,0.061124694,0.03768844,0.0,0.0,0.0,0.0,0.0
200938426,0,-0.15656565,0.061124694,0.03768844,0.0,0.0,0.0,0.0,0.0
201028660,0,-0.15656565,0.061124694,0.03768844,0.0,0.0,0.0,0.0,0.0
201138715,0,-0.15656565,0.058679707,0.03517588,0.0,0.0,0.0,0.0,0.0
201238635,0,-0.15656565,0.061124694,0.03768844,0.0,0.0,0.0,0.0,0.0
201343030,0,-0.15656565,0.061124694,0.03517588,0.0,0.0,0.0,0.0,0.0
201432939,0,-0.15656565,0.061124694,0.03768844,0.0,0.0,0.0,0.0,0.0
201543147,0,-0.15404041,0.058679707,0.03517588,0.0,0.0,0.0,0.0,0.0
201638992,0,-0.15404041,0.058679707,0.03517588,0.0,0.0,0.0,0.0,0.0
201703242,0,-0.15656565,0.061124694,0.03768844,0.0,0.0,0.0,0.0,0.0
201823299,0,-0.15656565,0.061124694,0.03768844,0.0,0.0,0.0,0.0,0.0
201913340,0,-0.15656565,0.061124694,0.03768844,0.0,0.0,0.0,0.0,0.0
202029667,0,-0.15404041,0.058679707,0.03517588,0.0,0.0,0.0,0.0,0.0
202143274,0,-0.15404041,0.058679707,0.03517588,0.0,0.0,0.0,0.0,0.0
202233475,0,-0.15656565,0.061124694,0.03768844,0.0,0.0,0.0,0.0,0.0
202329293,0,-0.15656565,0.061124694,0.03768844,0.0,0.0,0.0,0.0,0.0
202423477,0,-0.15656565,0.061124694,0.03768844,0.0,0.0,0.0,0.0,0.0
202539328,0,-0.15656565,0.061124694,0.03768844,0.0,0.0,0.0,0.0,0.0
202639299,0,-0.15656565,0.061124694,0.03768844,0.0,0.0,0.0,0.0,0.0
202729462,0,-0.15656565,0.061124694,0.03768844,0.0,0.0,0.0,0.0,0.0
202843499,0,-0.15404041,0.058679707,0.03517588,0.0,0.0,0.0,0.0,0.0
202923702,0,-0.15656565,0.061124694,0.03768844,0.0,0.0,0.0,0.0,0.0
203013670,0,-0.15656565,0.061124694,0.03768844,0.0,0.0,0.0,0.0,0.0
203123866,0,-0.15656565,0.061124694,0.03768844,0.0,0.0,0.0,0.0,0.0
203239738,0,-0.15656565,0.061124694,0.03768844,0.0,0.0,0.0,0.0,0.0
203333711,0,-0.15404041,0.058679707,0.03768844,0.0,0.0,0.0,0.0,0.0
203443819,0,-0.15656565,0.061124694,0.03768844,0.0,0.0,0.0,0.0,0.0
203543820,0,-0.15656565,0.061124694,0.03768844,0.0,0.0,0.0,0.0,0.0
203629789,0,-0.15404041,0.058679707,0.03517588,0.0,0.0,0.0,0.0,0.0
203744024,0,-0.15656565,0.061124694,0.03768844,0.0,0.0,0.0,0.0,0.0
203830600,0,-0.15404041,0.058679707,0.03768844,0.0,0.0,0.0,0.0,0.0
203934272,0,-0.15656565,0.061124694,0.03517588,0.0,0.0,0.0,0.0,0.0
204000093,0,-0.15656565,0.061124694,0.03768844,0.0,0.0,0.0,0.0,0.0
204144281,0,-0.15656565,0.061124694,0.03768844,0.0,0.0,0.0,0.0,0.0
204230289,0,-0.15656565,0.061124694,0.03768844,0.0,0.0,0.0,0.0,0.0
204274324,0,-0.15656565,0.061124694,0.03768844,0.0,0.0,0.0,0.0,0.0
204434363,0,-0.15656565,0.061124694,0.03768844,0.0,0.0,0.0,0.0,0.0
204530329,0,-0.15656565,0.061124694,0.03768844,0.0,0.0,0.0,0.0,0.0
204630395,0,-0.15404041,0.058679707,0.03517588,0.0,0.0,0.0,0.0,0.0
204704453,0,-0.15656565,0.061124694,0.03768844,0.0,0.0,0.0,0.0,0.0
204805539,0,-0.15656565,0.061124694,0.03768844,0.0,0.0,0.0,0.0,0.0
204944517,0,-0.15656565,0.061124694,0.03768844,0.0,0.0,0.0,0.0,0.0
205030738,0,-0.15656565,0.061124694,0.03517588,0.0,0.0,0.0,0.0,0.0
205134691,0,-0.15656565,0.061124694,0.03768844,0.0,0.0,0.0,0.0,0.0
205244795,0,-0.15404041,0.061124694,0.03517588,0.0,0.0,0.0,0.0,0.0
205344670,0,-0.15656565,0.061124694,0.03768844,0.0,0.0,0.0,0.0,0.0
205414772,0,-0.15656565,0.061124694,0.03768844,0.0,0.0,0.0,0.0,0.0
205504881,0,-0.15656565,0.061124694,0.03768844,0.0,0.0,0.0,0.0,0.0
205644955,0,-0.15656565,0.061124694,0.03768844,0.0,0.0,0.0,0.0,0.0
205735024,0,-0.15656565,0.061124694,0.03768844,0.0,0.0,0.0,0.0,0.0
205831137,0,-0.15656565,0.061124694,0.03768844,0.0,0.0,0.0,0.0,0.0
205935037,0,-0.15656565,0.061124694,0.03768844,0.0,0.0,0.0,0.0,0.0
206045085,0,-0.15404041,0.061124694,0.03517588,0.0,0.0,0.0,0.0,0.0
206130589,0,-0.15656565,0.061124694,0.03768844,0.0,0.0,0.0,0.0,0.0
206220633,0,-0.15656565,0.061124694,0.03517588,0.0,0.0,0.0,0.0,0.0
206335163,0,-0.15656565,0.061124694,0.03517588,0.0,0.0,0.0,0.0,0.0
206421132,0,-0.15656565,0.061124694,0.03768844,0.0,0.0,0.0,0.0,0.0
206541306,0,-0.15656565,0.061124694,0.03517588,0.0,0.0,0.0,0.0,0.0
206631800,0,-0.15656565,0.061124694,0.03768844,0.0,0.0,0.0,0.0,0.0
206745358,0,-0.15404041,0.061124694,0.03517588,0.0,0.0,0.0,0.0,0.0
206836416,0,-0.15404041,0.061124694,0.03768844,0.0,0.0,0.0,0.0,0.0
206901416,0,-0.15656565,0.061124694,0.03768844,0.0,0.0,0.0,0.0,0.0
207041705,0,-0.15404041,0.058679707,0.03768844,0.0,0.0,0.0,0.0,0.0
207061476,0,-0.15656565,0.061124694,0.03768844,0.0,0.0,0.0,0.0,0.0
207231869,0,-0.15656565,0.061124694,0.03768844,0.0,0.0,0.0,0.0,0.0
207321837,0,-0.15656565,0.061124694,0.03768844,0.0,0.0,0.0,0.0,0.0
207425779,0,-0.15656565,0.061124694,0.03768844,0.0,0.0,0.0,0.0,0.0
207541922,0,-0.15656565,0.061124694,0.03517588,0.0,0.0,0.0,0.0,0.0
207611277,0,-0.15656565,0.058679707,0.03517588,0.0,0.0,0.0,0.0,0.0
207745968,0,-0.15404041,0.058679707,0.03517588,0.0,0.0,0.0,0.0,0.0
207821973,0,-0.15656565,0.061124694,0.03768844,0.0,0.0,0.0,0.0,0.0
207936037,0,-0.15656565,0.061124694,0.03768844,0.0,0.0,0.0,0.0,0.0
208046115,0,-0.15656565,0.061124694,0.03768844,0.0,0.0,0.0,0.0,0.0
208141954,0,-0.15404041,0.058679707,0.03517588,0.0,0.0,0.0,0.0,0.0
208246189,0,-0.15656565,0.061124694,0.03768844,0.0,0.0,0.0,0.0,0.0
208342061,0,-0.15404041,0.061124694,0.03517588,0.0,0.0,0.0,0.0,0.0
208432890,0,-0.15404041,0.061124694,0.03517588,0.0,0.0,0.0,0.0,0.0
208516507,0,-0.15656565,0.061124694,0.03768844,0.0,0.0,0.0,0.0,0.0
208626569,0,-0.15656565,0.061124694,0.03768844,0.0,0.0,0.0,0.0,0.0
208746479,0,-0.15656565,0.061124694,0.03768844,0.0,0.0,0.0,0.0,0.0
208816507,0,-0.15656565,0.061124694,0.03768844,0.0,0.0,0.0,0.0,0.0
208992379,0,-0.15404041,0.058679707,0.03517588,0.0,0.0,0.0,0.0,0.0
209042476,0,-0.15656565,0.061124694,0.03517588,0.0,0.0,0.0,0.0,0.0
209132043,0,-0.15404041,0.058679707,0.03517588,0.0,0.0,0.0,0.0,0.0
209246786,0,-0.15656565,0.061124694,0.03768844,0.0,0.0,0.0,0.0,0.0
209336709,0,-0.15656565,0.058679707,0.03517588,0.0,0.0,0.0,0.0,0.0
209446779,0,-0.15656565,0.058679707,0.03768844,0.0,0.0,0.0,0.0,0.0
209536791,0,-0.15656565,0.061124694,0.03768844,0.0,0.0,0.0,0.0,0.0
209633345,0,-0.15656565,0.061124694,0.03768844,0.0,0.0,0.0,0.0,0.0
209746975,0,-0.15404041,0.058679707,0.03517588,0.0,0.0,0.0,0.0,0.0
209816855,0,-0.15656565,0.061124694,0.03768844,0.0,0.0,0.0,0.0,0.0
209906909,0,-0.15656565,0.061124694,0.03768844,0.0,0.0,0.0,0.0,0.0
210037130,0,-0.15656565,0.058679707,0.03768844,0.0,0.0,0.0,0.0,0.0
210137179,0,-0.15656565,0.058679707,0.03768844,0.0,0.0,0.0,0.0,0.0
210247034,0,-0.15656565,0.058679707,0.03768844,0.0,0.0,0.0,0.0,0.0
210342615,0,-0.15656565,0.058679707,0.03768844,0.0,0.0,0.0,0.0,0.0
210427240,0,-0.15656565,0.058679707,0.03768844,0.0,0.0,0.0,0.0,0.0
210523109,0,-0.15656565,0.061124694,0.03768844,0.0,0.0,0.0,0.0,0.0
210633746,0,-0.15656565,0.058679707,0.03768844,0.0,0.0,0.0,0.0,0.0
210723220,0,-0.15656565,0.061124694,0.03768844,0.0,0.0,0.0,0.0,0.0
210833339,0,-0.15656565,0.058679707,0.03517588,0.0,0.0,0.0,0.0,0.0
210947502,0,-0.15656565,0.058679707,0.03768844,0.0,0.0,0.0,0.0,0.0
211037697,0,-0.15656565,0.058679707,0.03768844,0.0,0.0,0.0,0.0,0.0
211133629,0,-0.15656565,0.061124694,0.03768844,0.0,0.0,0.0,0.0,0.0
211243595,0,-0.15656565,0.061124694,0.03768844,0.0,0.0,0.0,0.0,0.0
211333124,0,-0.15656565,0.058679707,0.03768844,0.0,0.0,0.0,0.0,0.0
211443155,0,-0.15656565,0.058679707,0.03768844,0.0,0.0,0.0,0.0,0.0
211537644,0,-0.15656565,0.061124694,0.03768844,0.0,0.0,0.0,0.0,0.0
211637862,0,-0.15656565,0.061124694,0.03768844,0.0,0.0,0.0,0.0,0.0
211727865,0,-0.15404041,0.058679707,0.03517588,0.0,0.0,0.0,0.0,0.0
211843747,0,-0.15656565,0.061124694,0.03768844,0.0,0.0,0.0,0.0,0.0
211937878,0,-0.15656565,0.061124694,0.03517588,0.0,0.0,0.0,0.0,0.0
212047983,0,-0.15656565,0.061124694,0.03768844,0.0,0.0,0.0,0.0,0.0
212134234,0,-0.15404041,0.058679707,0.03517588,0.0,0.0,0.0,0.0,0.0
212228288,0,-0.15404041,0.058679707,0.03517588,0.0,0.0,0.0,0.0,0.0
212344198,0,-0.15656565,0.061124694,0.03768844,0.0,0.0,0.0,0.0,0.0
212428201,0,-0.15656565,0.061124694,0.03517588,0.0,0.0,0.0,0.0,0.0
212544217,0,-0.15404041,0.058679707,0.03517588,0.0,0.0,0.0,0.0,0.0
212634247,0,-0.15656565,0.061124694,0.03768844,0.0,0.0,0.0,0.0,0.0
212738426,0,-0.15656565,0.058679707,0.03768844,0.0,0.0,0.0,0.0,0.0
212848599,0,-0.15656565,0.061124694,0.03768844,0.0,0.0,0.0,0.0,0.0
212914536,0,-0.15656565,0.061124694,0.03768844,0.0,0.0,0.0,0.0,0.0
213034435,0,-0.15404041,0.058679707,0.03768844,0.0,0.0,0.0,0.0,0.0
213124423,0,-0.15656565,0.061124694,0.03768844,0.0,0.0,0.0,0.0,0.0
213244036,0,-0.15656565,0.061124694,0.03768844,0.0,0.0,0.0,0.0,0.0
213328656,0,-0.15656565,0.061124694,0.03517588,0.0,0.0,0.0,0.0,0.0
213428686,0,-0.15656565,0.058679707,0.03768844,0.0,0.0,0.0,0.0,0.0
213538655,0,-0.15656565,0.061124694,0.03768844,0.0,0.0,0.0,0.0,0.0
213604653,0,-0.15656565,0.058679707,0.03768844,0.0,0.0,0.0,0.0,0.0
213738938,0,-0.15656565,0.058679707,0.03517588,0.0,0.0,0.0,0.0,0.0
213824904,0,-0.15404041,0.058679707,0.03517588,0.0,0.0,0.0,0.0,0.0
213919070,0,-0.15656565,0.058679707,0.03768844,0.0,0.0,0.0,0.0,0.0
214034934,0,-0.15656565,0.061124694,0.03768844,0.0,0.0,0.0,0.0,0.0
214139224,0,-0.15656565,0.058679707,0.03768844,0.0,0.0,0.0,0.0,0.0
214248987,0,-0.15656565,0.061124694,0.03517588,0.0,0.0,0.0,0.0,0.0
214339220,0,-0.15656565,0.061124694,0.03517588,0.0,0.0,0.0,0.0,0.0
214435156,0,-0.15656565,0.061124694,0.03768844,0.0,0.0,0.0,0.0,0.0
214525088,0,-0.15656565,0.058679707,0.03768844,0.0,0.0,0.0,0.0,0.0
214639221,0,-0.15656565,0.058679707,0.03768844,0.0,0.0,0.0,0.0,0.0
214745162,0,-0.15656565,0.061124694,0.03768844,0.0,0.0,0.0,0.0,0.0
214829295,0,-0.15656565,0.061124694,0.03768844,0.0,0.0,0.0,0.0,0.0
214939469,0,-0.15404041,0.058679707,0.03517588,0.0,0.0,0.0,0.0,0.0
215029614,0,-0.15404041,0.058679707,0.03517588,0.0,0.0,0.0,0.0,0.0
215144961,0,-0.15656565,0.058679707,0.03768844,0.0,0.0,0.0,0.0,0.0
215229547,0,-0.15656565,0.058679707,0.03517588,0.0,0.0,0.0,0.0,0.0
215345468,0,-0.15656565,0.061124694,0.03768844,0.0,0.0,0.0,0.0,0.0
215436260,0,-0.15656565,0.061124694,0.03768844,0.0,0.0,0.0,0.0,0.0
215539777,0,-0.15404041,0.058679707,0.03517588,0.0,0.0,0.0,0.0,0.0
215649713,0,-0.15656565,0.061124694,0.03768844,0.0,0.0,0.0,0.0,0.0
215735812,0,-0.15656565,0.058679707,0.03768844,0.0,0.0,0.0,0.0,0.0
215845183,0,-0.15656565,0.061124694,0.03517588,0.0,0.0,0.0,0.0,0.0
215925901,0,-0.15656565,0.061124694,0.03768844,0.0,0.0,0.0,0.0,0.0
216039957,0,-0.15656565,0.061124694,0.03768844,0.0,0.0,0.0,0.0,0.0
216135985,0,-0.15656565,0.058679707,0.03768844,0.0,0.0,0.0,0.0,0.0
216230044,0,-0.15404041,0.058679707,0.03517588,0.0,0.0,0.0,0.0,0.0
216325932,0,-0.15656565,0.061124694,0.03768844,0.0,0.0,0.0,0.0,0.0
216440174,0,-0.15404041,0.058679707,0.03517588,0.0,0.0,0.0,0.0,0.0
216540252,0,-0.15656565,0.061124694,0.03768844,0.0,0.0,0.0,0.0,0.0
216636281,0,-0.15656565,0.061124694,0.03768844,0.0,0.0,0.0,0.0,0.0
216730425,0,-0.15656565,0.058679707,0.03517588,0.0,0.0,0.0,0.0,0.0
216836956,0,-0.15656565,0.058679707,0.03768844,0.0,0.0,0.0,0.0,0.0
216946409,0,-0.15656565,0.058679707,0.03768844,0.0,0.0,0.0,0.0,0.0
217030340,0,-0.15656565,0.058679707,0.03768844,0.0,0.0,0.0,0.0,0.0
217140359,0,-0.15656565,0.061124694,0.03768844,0.0,0.0,0.0,0.0,0.0
217226044,0,-0.15656565,0.058679707,0.03768844,0.0,0.0,0.0,0.0,0.0
217326481,0,-0.15656565,0.058679707,0.03768844,0.0,0.0,0.0,0.0,0.0
217436563,0,-0.15656565,0.058679707,0.03517588,0.0,0.0,0.0,0.0,0.0
217520791,0,-0.15656565,0.058679707,0.03768844,0.0,0.0,0.0,0.0,0.0
