timestamp,timestamp_sample,baro_device_id,baro_alt_meter,baro_temp_celcius,baro_pressure_pa,rho
189015624,188992947,3997706,-17.698256,37.54,101537.74,1.2413765
189065896,189045718,3997706,-17.677118,37.54,101537.5,1.2413735
189116124,189098464,3997706,-17.592564,37.54,101536.5,1.2413614
189176422,189153716,3997706,-17.592564,37.54,101536.5,1.2413614
189226652,189206489,3997706,-17.78281,37.54,101538.74,1.2413888
189277941,189259477,3997706,-17.508009,37.54,101535.49,1.242201
189338137,189315467,3997706,-17.677118,37.54,101537.49,1.2422254
189388365,189368208,3997706,-17.42874,37.54,101534.5,1.2421889
189438627,189420950,3997706,-17.592564,37.54,101536.5,1.2413614
189498937,189476232,3997706,-17.529148,37.54,101535.75,1.2413521
189549177,189529016,3997706,-17.550287,37.54,101536.0,1.2413552
189599407,189581754,3997706,-17.550287,37.54,101536.0,1.2413552
189660716,189637486,3997706,-17.761671,37.54,101538.49,1.2413857
189710862,189690705,3997706,-17.4076,37.54,101534.25,1.2413338
189761091,189743442,3997706,-17.698256,37.54,101537.74,1.2413765
189821395,189798713,3997706,-17.698256,37.54,101537.74,1.2413765
189871711,189851507,3997706,-17.719395,37.54,101538.0,1.2422317
189921939,189904284,3997706,-17.677118,37.54,101537.5,1.2422255
189983232,189959780,3997706,-17.677118,37.54,101537.5,1.2413735
190033398,190013230,3997706,-17.529148,37.54,101535.74,1.2422041
190083700,190065999,3997706,-17.761671,37.54,101538.49,1.2422377
190144013,190121283,3997706,-17.513294,37.55,101535.5,1.2413491
190194233,190174040,3997706,-17.492155,37.54,101535.25,1.241346
190244514,190226808,3997706,-17.492155,37.54,101535.25,1.241346
190304769,190282097,3997706,-17.571424,37.54,101536.25,1.2413584
190355928,190335305,3997706,-17.677118,37.54,101537.5,1.2413735
190406184,190388522,3997706,-17.65598,37.54,101537.24,1.2413704
190466461,190443784,3997706,-17.386463,37.54,101534.0,1.2413309
190516811,190496542,3997706,-17.571424,37.54,101536.24,1.2413583
190567003,190549299,3997706,-17.138084,37.54,101531.0,1.241294
190627264,190604596,3997706,-17.386463,37.54,101533.99,1.2413307
190677558,190657336,3997706,-17.471016,37.54,101535.0,1.241343
190728675,190710792,3997706,-17.571424,37.54,101536.26,1.2413584
190788955,190766284,3997706,-17.513294,37.54,101535.5,1.2422011
190839184,190819024,3997706,-17.386463,37.54,101534.0,1.2413309
190889529,190871766,3997706,-17.471016,37.54,101535.0,1.241343
190949765,190927084,3997706,-17.42874,37.54,101534.5,1.241337
190999991,190979831,3997706,-17.65598,37.54,101537.26,1.2413707
191050248,191032567,3997706,-17.550287,37.54,101536.01,1.2413553
191111470,191088773,3997706,-17.613703,37.54,101536.74,1.2413644
191161699,191141543,3997706,-17.761671,37.54,101538.49,1.2413857
191211958,191194276,3997706,-17.571424,37.54,101536.24,1.2413583
191272228,191249555,3997706,-17.513294,37.54,101535.5,1.2413491
191322509,191302321,3997706,-17.719395,37.54,101537.99,1.2413795
191372874,191355112,3997706,-17.677118,37.54,101537.5,1.2422255
191433984,191411087,3997706,-17.63484,37.54,101537.0,1.2422194
191484213,191464053,3997706,-17.534433,37.54,101535.76,1.2422042
191534508,191516816,3997706,-17.365324,37.54,101533.75,1.2413278
191594787,191572109,3997706,-17.534433,37.54,101535.76,1.2413522
191645003,191624846,3997706,-17.63484,37.55,101537.0,1.2413675
191695289,191677581,3997706,-17.613703,37.55,101536.74,1.2413644
191756621,191733130,3997706,-17.571424,37.54,101536.26,1.2413584
191806844,191786618,3997706,-17.513294,37.54,101535.5,1.2413491
191857055,191839407,3997706,-17.698256,37.54,101537.74,1.2413765
191917422,191894683,3997706,-17.719395,37.54,101537.99,1.2413795
191967701,191947471,3997706,-17.492155,37.55,101535.25,1.242198
192017909,192000247,3997706,-17.529148,37.54,101535.74,1.2422041
192078228,192055512,3997706,-17.550287,37.54,101536.0,1.2413552
192129339,192108932,3997706,-17.550287,37.54,101536.0,1.2422073
192179601,192161944,3997706,-17.449879,37.55,101534.75,1.2421919
192239930,192217255,3997706,-17.4076,37.54,101534.25,1.2413338
192290219,192270003,3997706,-17.571424,37.54,101536.26,1.2413584
192340416,192322761,3997706,-17.42874,37.54,101534.5,1.241337
192400698,192378020,3997706,-17.719395,37.54,101538.0,1.2413796
192451899,192430984,3997706,-17.42874,37.54,101534.5,1.241337
192502161,192484429,3997706,-17.471016,37.54,101535.0,1.241343
192562352,192539685,3997706,-17.4076,37.54,101534.25,1.2413338
192612669,192592431,3997706,-17.513294,37.54,101535.5,1.2413491
192662916,192645214,3997706,-17.740534,37.55,101538.24,1.2413827
192723135,192700465,3997706,-17.42874,37.54,101534.5,1.241337
192773408,192753228,3997706,-17.677118,37.54,101537.49,1.2413734
192824649,192806469,3997706,-17.344185,37.54,101533.5,1.2421767
192884852,192862187,3997706,-17.740534,37.55,101538.25,1.2422348
192935144,192914940,3997706,-17.529148,37.54,101535.74,1.2422041
192985465,192967764,3997706,-17.677118,37.55,101537.5,1.2422255
193045729,193023057,3997706,-17.323048,37.54,101533.25,1.2413216
193095993,193075795,3997706,-17.301908,37.54,101532.99,1.2413185
193146244,193128558,3997706,-17.719395,37.54,101538.0,1.2413796
193207413,193184739,3997706,-17.592564,37.54,101536.5,1.2413614
193257672,193237500,3997706,-17.63484,37.55,101537.0,1.2413675
193307906,193290251,3997706,-17.677118,37.55,101537.5,1.2413735
193368162,193345496,3997706,-17.571424,37.55,101536.24,1.2413583
193418437,193398226,3997706,-17.449879,37.55,101534.75,1.2413399
193468688,193451032,3997706,-17.550287,37.55,101536.0,1.2413552
193529967,193506506,3997706,-17.698256,37.54,101537.75,1.2422286
193580140,193559957,3997706,-17.613703,37.55,101536.75,1.2422165
193630367,193612714,3997706,-17.78281,37.54,101538.74,1.2413888
193690662,193667979,3997706,-17.386463,37.55,101534.0,1.2413309
193740943,193720742,3997706,-17.42874,37.55,101534.5,1.241337
193791172,193773524,3997706,-17.513294,37.54,101535.5,1.2413491
193851452,193828765,3997706,-17.550287,37.55,101536.0,1.2413552
193902653,193882022,3997706,-17.42874,37.54,101534.5,1.241337
193952926,193935238,3997706,-17.571424,37.55,101536.25,1.2413584
194013155,193990489,3997706,-17.63484,37.55,101537.0,1.2413675
194063453,194043268,3997706,-17.4076,37.54,101534.25,1.2413338
194113703,194096051,3997706,-17.592564,37.55,101536.5,1.2413614
194173979,194151302,3997706,-17.386463,37.54,101534.0,1.2413309
194224308,194204051,3997706,-17.677118,37.55,101537.5,1.2413735
194275388,194257730,3997706,-17.449879,37.55,101534.75,1.2413399
194335755,194312993,3997706,-17.449879,37.55,101534.75,1.2421919
194385997,194365772,3997706,-17.592564,37.55,101536.5,1.2422134
194436177,194418525,3997706,-17.719395,37.55,101538.0,1.2413796
194496453,194473780,3997706,-17.63484,37.55,101537.0,1.2413675
194546753,194526551,3997706,-17.798664,37.55,101538.99,1.2413919
194597918,194579792,3997706,-17.529148,37.55,101535.74,1.2413521
194658244,194635509,3997706,-17.740534,37.55,101538.24,1.2413827
194708503,194688282,3997706,-17.4076,37.55,101534.24,1.2413337
194758765,194741054,3997706,-17.42874,37.55,101534.5,1.241337
194818979,194796299,3997706,-17.471016,37.55,101535.0,1.241343
194869224,194849053,3997706,-17.492155,37.55,101535.25,1.241346
194919495,194901806,3997706,-17.571424,37.55,101536.24,1.2422103
194980723,194957513,3997706,-17.613703,37.55,101536.74,1.2422163
195030934,195010755,3997706,-17.613703,37.55,101536.76,1.2413646
195081168,195063518,3997706,-17.217354,37.55,101531.99,1.2413063
195141447,195118762,3997706,-17.550287,37.55,101536.0,1.2413552
195191776,195171582,3997706,-17.677118,37.55,101537.5,1.2413735
195242010,195224359,3997706,-17.492155,37.55,101535.25,1.241346
195303275,195279838,3997706,-17.513294,37.55,101535.5,1.2413491
195353454,195333290,3997706,-17.492155,37.55,101535.25,1.241346
195403723,195386044,3997706,-17.529148,37.55,101535.75,1.2413521
195463947,195441286,3997706,-17.698256,37.559998,101537.74,1.2413765
195514247,195494042,3997706,-17.571424,37.55,101536.25,1.2413584
195564509,195546833,3997706,-17.534433,37.55,101535.76,1.2413522
195624789,195602104,3997706,-17.492155,37.55,101535.25,1.241346
195675965,195655326,3997706,-17.323048,37.55,101533.24,1.2413214
195726188,195708539,3997706,-17.613703,37.55,101536.74,1.2422163
195786511,195763787,3997706,-17.471016,37.55,101535.0,1.242195
195836717,195816559,3997706,-17.63484,37.55,101537.0,1.2422194
195886944,195869294,3997706,-17.4076,37.55,101534.25,1.2421858
195947219,195924553,3997706,-17.4076,37.559998,101534.24,1.2413337
195997591,195977342,3997706,-17.259632,37.559998,101532.49,1.2413124
196048777,196030810,3997706,-17.449879,37.55,101534.75,1.2413399
196109034,196086300,3997706,-17.386463,37.55,101534.0,1.2413309
196159233,196139073,3997706,-17.4076,37.55,101534.24,1.2413337
196209509,196191827,3997706,-17.42874,37.55,101534.5,1.241337
196269830,196247109,3997706,-17.365324,37.559998,101533.75,1.2413278
196320076,196299858,3997706,-17.513294,37.559998,101535.5,1.2413491
196370277,196352596,3997706,-17.386463,37.55,101534.0,1.2413309
196431536,196408816,3997706,-17.492155,37.559998,101535.25,1.242198
196481817,196461604,3997706,-17.344185,37.55,101533.5,1.2421767
196531990,196514340,3997706,-17.2015,37.55,101531.75,1.2421552
196592309,196569587,3997706,-17.344185,37.559998,101533.5,1.2421767
196642559,196622372,3997706,-17.449879,37.559998,101534.75,1.2413399
196692926,196675166,3997706,-17.534433,37.559998,101535.76,1.2413522
196754027,196731118,3997706,-17.301908,37.559998,101532.99,1.2413185
196804249,196784089,3997706,-17.217354,37.559998,101531.99,1.2413063
196854559,196836828,3997706,-17.243778,37.559998,101532.25,1.2413094
196914829,196892113,3997706,-17.65598,37.559998,101537.24,1.2413704
196965049,196944882,3997706,-17.529148,37.559998,101535.75,1.2413521
197015330,196997637,3997706,-17.301908,37.559998,101533.0,1.2413186
197075643,197052913,3997706,-17.05353,37.559998,101530.0,1.2412819
197126822,197106630,3997706,-17.365324,37.559998,101533.75,1.2413278
197177192,197159437,3997706,-17.365324,37.559998,101533.75,1.2413278
197237405,197214722,3997706,-17.365324,37.559998,101533.75,1.2421796
197287647,197267482,3997706,-17.42874,37.559998,101534.5,1.2421889
197337885,197320236,3997706,-17.365324,37.559998,101533.75,1.2413278
197398265,197375532,3997706,-17.449879,37.559998,101534.74,1.2413398
197449436,197429220,3997706,-17.4076,37.559998,101534.24,1.2413337
197499668,197481981,3997706,-17.534433,37.559998,101535.76,1.2413522
197559945,197537265,3997706,-17.28077,37.559998,101532.75,1.2413155
197610163,197590008,3997706,-17.301908,37.559998,101532.99,1.2413185
197660406,197642745,3997706,-17.28077,37.559998,101532.75,1.2413155
197720796,197698063,3997706,-17.05353,37.559998,101530.0,1.2412819
197771936,197751037,3997706,-17.63484,37.559998,101537.0,1.2413675
197822139,197804473,3997706,-17.386463,37.559998,101534.0,1.2421829
197882488,197859760,3997706,-17.095808,37.57,101530.5,1.2421399
197932736,197912542,3997706,-17.28077,37.57,101532.74,1.2421674
197983004,197965306,3997706,-17.365324,37.57,101533.75,1.2421796
198043265,198020571,3997706,-17.344185,37.57,101533.5,1.2413247
198093521,198073302,3997706,-17.259632,37.559998,101532.5,1.2413125
198144647,198126516,3997706,-17.159224,37.559998,101531.25,1.2412971
198204911,198182242,3997706,-17.4076,37.57,101534.25,1.2413338
198255146,198234987,3997706,-17.323048,37.57,101533.25,1.2413216
198305458,198287761,3997706,-17.2015,37.57,101531.75,1.2413033
198365762,198343090,3997706,-17.217354,37.57,101531.99,1.2413063
198415997,198395835,3997706,-17.4076,37.57,101534.25,1.2413338
198466287,198448575,3997706,-16.990114,37.559998,101529.25,1.2412728
198527509,198504798,3997706,-17.259632,37.57,101532.49,1.2413124
198577765,198557593,3997706,-17.529148,37.57,101535.74,1.2413521
198628067,198610389,3997706,-17.175077,37.57,101531.49,1.2421521
198688350,198665675,3997706,-17.301908,37.57,101533.0,1.2413186
198738600,198718434,3997706,-17.138084,37.57,101531.0,1.241294
198788929,198771229,3997706,-17.323048,37.57,101533.25,1.2413216
198850094,198827429,3997706,-17.032393,37.57,101529.75,1.2412789
198900357,198880173,3997706,-17.095808,37.57,101530.49,1.2412878
198950626,198932967,3997706,-17.323048,37.57,101533.25,1.2413216
199010892,198988225,3997706,-17.344185,37.579998,101533.5,1.2413247
199061184,199040972,3997706,-17.196215,37.579998,101531.74,1.2413032
199111394,199093730,3997706,-16.947838,37.57,101528.75,1.2412666
199172644,199149497,3997706,-17.365324,37.579998,101533.74,1.2413276
199222953,199202758,3997706,-17.386463,37.57,101534.0,1.2413309
199273181,199255528,3997706,-17.095808,37.579998,101530.5,1.241288
199333563,199310814,3997706,-17.116945,37.57,101530.75,1.242143
199383766,199363593,3997706,-17.032393,37.57,101529.75,1.2421308
199434000,199416348,3997706,-17.2015,37.579998,101531.75,1.2413033
199494331,199471602,3997706,-17.18036,37.57,101531.5,1.2413002
199545461,199525267,3997706,-17.138084,37.579998,101530.99,1.241294
199595707,199578049,3997706,-17.138084,37.579998,101530.99,1.241294
199656099,199633314,3997706,-17.159224,37.579998,101531.25,1.2412971
199706365,199686133,3997706,-17.116945,37.579998,101530.75,1.241291
199756573,199738905,3997706,-16.968977,37.579998,101529.0,1.2412697
199816936,199794166,3997706,-17.05353,37.579998,101530.0,1.2412819
199868105,199847369,3997706,-17.011253,37.579998,101529.5,1.2412758
199918233,199900586,3997706,-16.84743,37.579998,101527.5,1.2412513
199978583,199955855,3997706,-16.868568,37.579998,101527.75,1.2412543
200028809,200008653,3997706,-16.968977,37.59,101529.0,1.2412697
200079096,200061390,3997706,-17.18036,37.579998,101531.5,1.2421521
200139307,200116638,3997706,-17.4076,37.59,101534.25,1.2421858
200189624,200169402,3997706,-17.365324,37.579998,101533.75,1.2413278
200240825,200223079,3997706,-17.095808,37.59,101530.5,1.241288
200301044,200278322,3997706,-16.741737,37.59,101526.25,1.241236
200351291,200331112,3997706,-17.217354,37.579998,101531.99,1.2413063
200401573,200383893,3997706,-17.074669,37.59,101530.25,1.241285
200461921,200439191,3997706,-17.011253,37.59,101529.5,1.2412758
200512147,200491977,3997706,-17.18036,37.59,101531.5,1.2413002
200563292,200545162,3997706,-16.741737,37.59,101526.25,1.241236
200623589,200600879,3997706,-17.032393,37.59,101529.76,1.2421309
200673816,200653657,3997706,-16.784014,37.59,101526.75,1.242094
200724051,200706397,3997706,-16.805153,37.59,101527.0,1.2412453
200784369,200761652,3997706,-17.217354,37.59,101531.99,1.2421583
200834596,200814424,3997706,-17.032393,37.59,101529.75,1.2421308
200884856,200867171,3997706,-17.095808,37.59,101530.5,1.241288
200946124,200923133,3997706,-16.720598,37.59,101525.99,1.2412329
200996275,200976121,3997706,-16.990114,37.59,101529.25,1.2412728
201046558,201028857,3997706,-16.926699,37.59,101528.5,1.2412635
201106849,201084118,3997706,-16.82629,37.59,101527.25,1.2412483
201157050,201136885,3997706,-16.990114,37.59,101529.25,1.2412728
201207274,201189625,3997706,-16.868568,37.59,101527.75,1.2412543
201267643,201244927,3997706,-17.05353,37.59,101530.0,1.2412819
201318774,201298602,3997706,-16.84743,37.59,101527.5,1.2412513
201368990,201351341,3997706,-17.2015,37.59,101531.75,1.2413033
201429388,201406612,3997706,-16.926699,37.6,101528.5,1.2412635
201479594,201459408,3997706,-16.889706,37.6,101528.0,1.2421094
201529831,201512179,3997706,-17.159224,37.59,101531.25,1.2421491
201590196,201567430,3997706,-17.175077,37.59,101531.49,1.2413002
201641341,201620661,3997706,-17.032393,37.6,101529.75,1.2412789
201691570,201673904,3997706,-16.990114,37.6,101529.25,1.2412728
201751878,201729196,3997706,-16.968977,37.59,101529.0,1.2412697
201802179,201781950,3997706,-16.90556,37.6,101528.25,1.2412604
201852355,201834701,3997706,-16.84743,37.6,101527.5,1.2412513
201912680,201889978,3997706,-16.84743,37.6,101527.5,1.2412513
201963956,201943016,3997706,-17.116945,37.6,101530.75,1.241291
202014238,201996484,3997706,-16.926699,37.6,101528.5,1.2412635
202074509,202051812,3997706,-17.074669,37.6,101530.25,1.241285
202124734,202104578,3997706,-16.868568,37.6,101527.75,1.2412543
202175016,202157315,3997706,-16.762875,37.6,101526.5,1.2420911
202235242,202212573,3997706,-17.116945,37.61,101530.75,1.242143
202285607,202265336,3997706,-17.032393,37.6,101529.75,1.2421308
202336704,202318814,3997706,-17.138084,37.61,101531.0,1.242146
202396965,202374296,3997706,-17.05353,37.61,101530.0,1.2412819
202447213,202427036,3997706,-17.032393,37.6,101529.75,1.2412789
202497516,202479799,3997706,-16.990114,37.6,101529.25,1.2412728
202557762,202535093,3997706,-17.159224,37.61,101531.25,1.2412971
202607999,202587836,3997706,-17.159224,37.61,101531.25,1.2412971
202658298,202640598,3997706,-17.05353,37.61,101530.0,1.2412819
202719520,202696812,3997706,-17.032393,37.61,101529.75,1.2412789
202769738,202749585,3997706,-16.968977,37.61,101528.99,1.2421215
202819989,202802320,3997706,-17.159224,37.61,101531.25,1.2421491
202880259,202857585,3997706,-17.116945,37.61,101530.75,1.241717
202930506,202910338,3997706,-16.990114,37.61,101529.25,1.2416986
202980735,202963085,3997706,-17.032393,37.61,101529.75,1.2421308
203041980,203018839,3997706,-16.82629,37.61,101527.25,1.2421001
203092223,203072054,3997706,-17.074669,37.61,101530.24,1.2412848
203142495,203124811,3997706,-16.947838,37.61,101528.75,1.2412666
203202825,203180099,3997706,-16.990114,37.62,101529.25,1.2412728
203252999,203232839,3997706,-17.116945,37.61,101530.75,1.241291
203303308,203285593,3997706,-16.947838,37.62,101528.75,1.2412666
203363623,203340904,3997706,-17.05353,37.62,101530.0,1.2412819
203414813,203394606,3997706,-17.138084,37.62,101531.0,1.241294
203465023,203447367,3997706,-17.095808,37.62,101530.49,1.2412878
203525286,203502617,3997706,-17.159224,37.62,101531.25,1.2412971
203575604,203555374,3997706,-16.868568,37.62,101527.75,1.2416803
203625822,203608140,3997706,-16.947838,37.62,101528.75,1.2416925
203686091,203663422,3997706,-16.90556,37.62,101528.25,1.2421124
203737332,203716386,3997706,-16.805153,37.62,101527.0,1.2420971
203787553,203769874,3997706,-17.116945,37.62,101530.75,1.241291
203847819,203825151,3997706,-17.074669,37.62,101530.25,1.241285
203898063,203877892,3997706,-16.90556,37.62,101528.25,1.2412604
203948412,203930668,3997706,-16.990114,37.62,101529.25,1.2412728
204008653,203985962,3997706,-16.889706,37.62,101528.0,1.2408319
204058933,204038721,3997706,-17.032393,37.629997,101529.75,1.2408533
204110072,204092173,3997706,-16.741737,37.62,101526.24,1.2408103
204170335,204147666,3997706,-16.90556,37.629997,101528.25,1.2412604
204220658,204200426,3997706,-16.82629,37.629997,101527.25,1.2412483
204270906,204253249,3997706,-16.990114,37.629997,101529.25,1.2412728
204331198,204308512,3997706,-17.011253,37.629997,101529.5,1.2412758
204381447,204361268,3997706,-16.805153,37.62,101526.99,1.241671
204432679,204414784,3997706,-16.90556,37.629997,101528.25,1.2416863
204492952,204470277,3997706,-17.011253,37.629997,101529.49,1.2408501
204543244,204523052,3997706,-16.69946,37.629997,101525.75,1.2408043
204593506,204575834,3997706,-16.889706,37.629997,101528.0,1.2408319
204653810,204631131,3997706,-17.011253,37.629997,101529.5,1.2408502
204704108,204683917,3997706,-16.90556,37.629997,101528.25,1.2412604
204755288,204737153,3997706,-16.720598,37.629997,101525.99,1.2408073
204815634,204792882,3997706,-16.926699,37.629997,101528.5,1.2408379
204865805,204845647,3997706,-16.82629,37.629997,101527.25,1.2408227
204916051,204898392,3997706,-16.762875,37.64,101526.5,1.2408135
204976425,204953670,3997706,-16.90556,37.64,101528.25,1.2408348
205026674,205006453,3997706,-16.62019,37.64,101524.75,1.2407922
205076848,205059201,3997706,-16.868568,37.64,101527.75,1.2412543
205138072,205115143,3997706,-16.69946,37.64,101525.75,1.2412299
205188285,205168133,3997706,-16.62019,37.64,101524.75,1.2407922
205238560,205220896,3997706,-16.741737,37.64,101526.25,1.2408104
205298894,205276191,3997706,-17.116945,37.64,101530.75,1.241291
205349145,205328974,3997706,-16.762875,37.64,101526.5,1.2408135
205399428,205381712,3997706,-16.90556,37.64,101528.25,1.2408348
205460672,205437215,3997706,-16.678322,37.64,101525.5,1.2408013
205510849,205490687,3997706,-16.69946,37.64,101525.74,1.2408042
205561127,205543422,3997706,-16.90556,37.64,101528.25,1.2408348
205621361,205598677,3997706,-16.889706,37.649998,101528.0,1.2408319
205671617,205651447,3997706,-16.784014,37.649998,101526.75,1.242094
205721860,205704208,3997706,-16.62019,37.649998,101524.75,1.2420696
205782170,205759454,3997706,-17.032393,37.649998,101529.75,1.2417047
205833330,205812708,3997706,-16.741737,37.64,101526.25,1.2416619
205883603,205865943,3997706,-16.657183,37.649998,101525.25,1.2407982
205943927,205921231,3997706,-16.678322,37.649998,101525.5,1.2408013
205994170,205974001,3997706,-16.62019,37.649998,101524.75,1.2407922
206044429,206026762,3997706,-16.678322,37.649998,101525.5,1.2408013
206104758,206082068,3997706,-16.741737,37.649998,101526.25,1.2408104
206155963,206135049,3997706,-16.926699,37.649998,101528.5,1.2408379
206206198,206188488,3997706,-16.741737,37.649998,101526.25,1.2408104
206266509,206243816,3997706,-16.990114,37.649998,101529.25,1.2408471
206316758,206296587,3997706,-16.82629,37.649998,101527.25,1.2408227
206366983,206349336,3997706,-16.90556,37.649998,101528.25,1.2416863
206427364,206404641,3997706,-16.69946,37.66,101525.75,1.2416558
206477609,206457392,3997706,-16.84743,37.66,101527.5,1.2408258
206528846,206510891,3997706,-16.408804,37.649998,101522.25,1.2407616
206589096,206566386,3997706,-16.784014,37.66,101526.75,1.2408166
206639284,206619124,3997706,-16.926699,37.66,101528.5,1.2408379
206689634,206671898,3997706,-16.82629,37.66,101527.25,1.2408227
206749869,206727199,3997706,-16.84743,37.66,101527.5,1.2408258
206800191,206779943,3997706,-16.62019,37.66,101524.75,1.2407922
206851307,206832905,3997706,-16.868568,37.66,101527.75,1.2408288
206911580,206888881,3997706,-16.59905,37.66,101524.5,1.240789
206961923,206941653,3997706,-16.84743,37.66,101527.5,1.2408258
207012111,206994429,3997706,-16.69946,37.66,101525.74,1.2408042
207072386,207049711,3997706,-16.84743,37.67,101527.5,1.2408258
207122665,207102485,3997706,-16.889706,37.66,101528.0,1.2408319
207173030,207155253,3997706,-16.805153,37.66,101527.0,1.2408197
207234153,207211493,3997706,-16.69946,37.67,101525.75,1.2408043
207284457,207264230,3997706,-16.762875,37.67,101526.5,1.241665
207334688,207317035,3997706,-16.784014,37.67,101526.74,1.2416679
207394949,207372283,3997706,-16.741737,37.67,101526.25,1.2408104
207445196,207425030,3997706,-16.90556,37.67,101528.25,1.2408348
207495510,207477825,3997706,-16.636044,37.67,101525.0,1.2407953
207556721,207533809,3997706,-16.784014,37.67,101526.74,1.2408165
207606980,207586805,3997706,-16.926699,37.67,101528.5,1.2408379
207657207,207639555,3997706,-16.868568,37.67,101527.75,1.2408288
207717506,207694814,3997706,-16.84743,37.68,101527.5,1.2408258
207767788,207747583,3997706,-16.990114,37.68,101529.25,1.2408471
207818004,207800355,3997706,-16.69946,37.67,101525.75,1.2408043
207878305,207855601,3997706,-16.741737,37.68,101526.25,1.2416619
207929519,207909301,3997706,-16.784014,37.68,101526.74,1.2416679
207979723,207962078,3997706,-16.805153,37.68,101527.0,1.2416711
208039982,208017314,3997706,-16.868568,37.68,101527.75,1.2408288
208090256,208070048,3997706,-16.762875,37.68,101526.5,1.2408135
208140512,208122837,3997706,-16.636044,37.68,101525.0,1.2407953
208200984,208178130,3997706,-16.868568,37.68,101527.75,1.2408288
208251980,208231347,3997706,-16.720598,37.68,101526.0,1.2408074
208302195,208284543,3997706,-16.62019,37.68,101524.75,1.2407922
208362604,208339786,3997706,-16.762875,37.68,101526.5,1.2408135
208412753,208392552,3997706,-16.720598,37.69,101526.0,1.2408074
208462980,208445330,3997706,-16.678322,37.68,101525.5,1.2408013
208523268,208500581,3997706,-16.577911,37.69,101524.25,1.2407861
208573642,208553342,3997706,-16.59905,37.69,101524.5,1.2416404
208624705,208606806,3997706,-16.657183,37.69,101525.25,1.2416496
208684971,208662299,3997706,-16.741737,37.69,101526.24,1.2416618
208735269,208715036,3997706,-16.82629,37.69,101527.25,1.2408227
208785451,208767794,3997706,-16.926699,37.69,101528.5,1.2408379
208845732,208823060,3997706,-16.493359,37.69,101523.25,1.2407738
208896065,208875818,3997706,-16.69946,37.69,101525.75,1.2408043
208946329,208928628,3997706,-16.59905,37.69,101524.5,1.240789
209007453,208984770,3997706,-16.556774,37.69,101524.0,1.2407829
209057734,209037548,3997706,-16.303112,37.7,101521.0,1.2407463
209107956,209090309,3997706,-16.47222,37.7,101523.0,1.2407707
209168238,209145568,3997706,-16.514498,37.7,101523.5,1.2407768
209218541,209198334,3997706,-16.762875,37.7,101526.5,1.2408135
209268827,209251134,3997706,-16.556774,37.7,101524.0,1.2407829
209330061,209306885,3997706,-16.762875,37.71,101526.5,1.2408135
