timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
196344416,196342705,0.0,0.0,0.0,2.1659103e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,2.4148349e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196845267,196842961,0.0,0.0,0.0,1.3872791e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7011058e-05,0.0,0.0,nan,0.0,0.0,5.885588e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197345208,197343176,0.0,0.0,0.0,9.603859e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,1.0481633e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197845204,197843418,0.0,0.0,0.0,1.0882846e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00024896942,0.0,0.0,nan,0.0,0.0,3.5652292e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198345693,198343657,0.0,0.0,0.0,1.407898e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,8.033745e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198845859,198843893,0.0,0.0,0.0,2.015162e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.49524e-05,0.0,0.0,nan,0.0,0.0,9.939305e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199346101,199344134,0.0,0.0,0.0,2.0212647e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,6.633035e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199846412,199844378,0.0,0.0,0.0,1.8394396e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015321073,0.0,0.0,nan,0.0,0.0,2.5221136e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200346615,200344612,0.0,0.0,0.0,2.1406406e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.872509e-06,0.0,0.0,nan,0.0,0.0,6.641722e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200846863,200844854,0.0,0.0,0.0,1.9799685e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022630328,0.0,0.0,nan,0.0,0.0,4.7249373e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201346774,201345103,0.0,0.0,0.0,1.975015e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.766857e-05,0.0,0.0,nan,0.0,0.0,3.592963e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201847194,201845339,0.0,0.0,0.0,1.7529794e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,5.1855952e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202347587,202345572,0.0,0.0,0.0,2.0788559e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,4.6345863e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202847724,202845812,0.0,0.0,0.0,2.0020307e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,5.988677e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
203348101,203346053,0.0,0.0,0.0,1.8573724e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,5.122626e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
203848473,203846293,0.0,0.0,0.0,2.2316617e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,1.6167709e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204348183,204346534,0.0,0.0,0.0,2.3441113e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,2.4221158e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204848627,204846775,0.0,0.0,0.0,2.3531924e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,4.6721407e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205348645,205347016,0.0,0.0,0.0,2.3541472e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,2.886418e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205849192,205847257,0.0,0.0,0.0,0.00013877338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,1.4597077e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
206349476,206347506,0.0,0.0,0.0,4.796901e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,2.03138e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
206840042,206837735,0.0,0.0,0.0,5.508681e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,4.6305627e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207339922,207338007,0.0,0.0,0.0,1.7702298e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,2.7648004e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207840268,207838223,0.0,0.0,0.0,5.0112576e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,7.531873e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208340309,208338461,0.0,0.0,0.0,6.639983e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,4.0691164e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208840577,208838704,0.0,0.0,0.0,6.6016844e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,2.7614099e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209351064,209348950,0.0,0.0,0.0,5.495836e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,8.1671926e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209851317,209849193,0.0,0.0,0.0,5.1907686e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,2.4598635e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
210341094,210339431,0.0,0.0,0.0,5.0700608e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,1.361865e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
210841890,210839673,0.0,0.0,0.0,3.5679128e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,2.172091e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
211342062,211339917,0.0,0.0,0.0,4.5138357e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,5.5349934e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
211841979,211840160,0.0,0.0,0.0,3.572366e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,1.8069706e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
212342624,212340403,0.0,0.0,0.0,2.9638926e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,3.6824993e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
212842337,212840647,0.0,0.0,0.0,4.8835254e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,3.234028e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
213342988,213340890,0.0,0.0,0.0,9.971324e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,4.094126e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
213842864,213841134,0.0,0.0,0.0,1.8076467e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,6.2816674e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
214343339,214341386,0.0,0.0,0.0,2.4634253e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,7.840202e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
214843792,214841622,0.0,0.0,0.0,7.7065735e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,3.336172e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
215343752,215341861,0.0,0.0,0.0,5.3136766e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,3.1845675e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
215843796,215842115,0.0,0.0,0.0,1.7817141e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,2.9200005e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
216344457,216342360,0.0,0.0,0.0,3.705957e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,1.9734976e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
216844206,216842599,0.0,0.0,0.0,7.321601e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,1.3241218e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
217344744,217342843,0.0,0.0,0.0,9.175077e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,1.4201198e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
217844965,217843088,0.0,0.0,0.0,0.00013157219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,1.2891316e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
218345241,218343332,0.0,0.0,0.0,0.00014664115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,2.5399252e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
218845736,218843607,0.0,0.0,0.0,0.00015329185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,1.3213771e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
219345618,219343821,0.0,0.0,0.0,0.00014945341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,3.5532925e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
219845955,219844072,0.0,0.0,0.0,0.00014149556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,1.8856377e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
220346327,220344311,0.0,0.0,0.0,0.0001370275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,2.285846e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
220846230,220844557,0.0,0.0,0.0,0.00012344909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,1.9031333e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
221346879,221344802,0.0,0.0,0.0,0.00010182497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,2.786056e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
221847045,221845048,0.0,0.0,0.0,9.9878365e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,1.575705e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
222347353,222345300,0.0,0.0,0.0,0.000100283185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,9.530065e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
222847575,222845539,0.0,0.0,0.0,9.92127e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,2.5285644e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
223347506,223345785,0.0,0.0,0.0,9.495946e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,2.968039e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
223847969,223846032,0.0,0.0,0.0,0.000102685044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,2.2137392e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
224348294,224346278,0.0,0.0,0.0,0.00010658081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,2.8467184e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
224848654,224846525,0.0,0.0,0.0,6.7451634e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,2.825921e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225348451,225346771,0.0,0.0,0.0,5.9799928e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.00015408461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225848912,225847018,0.0,0.0,0.0,0.00017545842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,7.226812e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226349231,226347265,0.0,0.0,0.0,0.00028189228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,5.544202e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226849432,226847512,0.0,0.0,0.0,0.00041557036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,1.6341344e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227349723,227347759,0.0,0.0,0.0,0.00050393224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,3.3070366e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227840179,227838002,0.0,0.0,0.0,0.00061459857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,1.6358816e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228340056,228338272,0.0,0.0,0.0,0.00062671455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,6.0979248e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228840669,228838498,0.0,0.0,0.0,0.00059625076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,1.775615e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
229340917,229338745,0.0,0.0,0.0,0.000564576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,1.3847124e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
229841364,229838993,0.0,0.0,0.0,0.0007421831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00038813337,0.0,0.0,nan,0.0,0.0,1.51698005e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
230341043,230339242,0.0,0.0,0.0,0.0005657356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013726869,0.0,0.0,nan,0.0,0.0,6.684733e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
230851122,230849496,0.0,0.0,0.0,0.00037518181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00031466587,0.0,0.0,nan,0.0,0.0,4.9199207e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
231341783,231339739,0.0,0.0,0.0,0.00026083481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007237941,0.0,0.0,nan,0.0,0.0,4.0467953e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
231842260,231839987,0.0,0.0,0.0,0.00013973027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006898007,0.0,0.0,nan,0.0,0.0,7.966631e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
232342294,232340236,0.0,0.0,0.0,0.0001092776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007120292,0.0,0.0,nan,0.0,0.0,1.3215635e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
232842877,232840485,0.0,0.0,0.0,0.000114135124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00037973345,0.0,0.0,nan,0.0,0.0,1.3223143e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
233342590,233340734,0.0,0.0,0.0,0.00013051488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003626017,0.0,0.0,nan,0.0,0.0,9.111003e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
233843112,233840983,0.0,0.0,0.0,0.00016076595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008087302,0.0,0.0,nan,0.0,0.0,4.016337e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
234343259,234341234,0.0,0.0,0.0,0.00018502548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00082658546,0.0,0.0,nan,0.0,0.0,8.5352787e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
234843656,234841482,0.0,0.0,0.0,0.00022061424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018587902,0.0,0.0,nan,0.0,0.0,5.2388505e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
235343668,235341732,0.0,0.0,0.0,0.00024379097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004617584,0.0,0.0,nan,0.0,0.0,1.4366403e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
235844438,235841982,0.0,0.0,0.0,0.0002845789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009322142,0.0,0.0,nan,0.0,0.0,1.2458757e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
236344135,236342231,0.0,0.0,0.0,0.00029488423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009965247,0.0,0.0,nan,0.0,0.0,3.9172885e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
236844548,236842478,0.0,0.0,0.0,0.00032151505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00032455643,0.0,0.0,nan,0.0,0.0,1.227149e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
237344437,237342736,0.0,0.0,0.0,0.0003366359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010181411,0.0,0.0,nan,0.0,0.0,1.8283127e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
237845566,237842982,0.0,0.0,0.0,0.00042408658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013132217,0.0,0.0,nan,0.0,0.0,1.4202595e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
238344877,238343267,0.0,0.0,0.0,0.00058322307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00056636566,0.0,0.0,nan,0.0,0.0,9.989062e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
