timestamp,timestamp_sample,vibe[0],vibe[1],vibe[2],output_tracking_error[0],output_tracking_error[1],output_tracking_error[2],control_mode_flags,filter_fault_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,beta_test_ratio,time_slip,accel_device_id,gyro_device_id,baro_device_id,mag_device_id,gps_check_fail_flags,innovation_check_flags,solution_status_flags,reset_count_vel_ne,reset_count_vel_d,reset_count_pos_ne,reset_count_pod_d,reset_count_quat,pre_flt_fail_innov_heading,pre_flt_fail_innov_vel_horiz,pre_flt_fail_innov_vel_vert,pre_flt_fail_innov_height,pre_flt_fail_mag_field_disturbed,health_flags,timeout_flags
193243070,193241219,3.0863976e-08,6.97959e-05,0.0012942017,2.4502924e-05,0.0011718798,0.0042283805,1180179,0,0.29504848,0.5313862,0.0016086348,nan,nan,1.1754944e-38,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
193443244,193441315,2.3673651e-08,5.967664e-05,0.0010562564,3.5058107e-05,0.0010503377,0.0021251622,1180179,0,0.2950594,0.53587496,0.0028336153,nan,nan,1.1754944e-38,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
193643192,193641410,2.0993944e-08,7.196868e-05,0.0011000274,4.2168645e-05,0.0009609098,0.0019815613,1180179,0,0.2950718,0.5341627,0.001389802,nan,nan,1.1754944e-38,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
193843435,193841505,3.1071853e-08,0.00010895222,0.0015460658,5.5968074e-05,0.0009036908,0.002057888,1180179,0,0.29508394,0.53242725,0.0017071615,nan,nan,1.1754944e-38,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
194043558,194041601,3.681195e-08,0.00011323236,0.0016485094,4.4210257e-05,0.0007319882,0.001915023,1180179,0,0.2950946,0.53072304,0.0017642177,nan,nan,1.1754944e-38,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
194243700,194241696,2.8210177e-08,9.177941e-05,0.001412848,2.90983e-05,0.00072811794,0.0017230351,1180179,0,0.29510635,0.5352253,0.0025598167,nan,nan,1.1754944e-38,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
194443512,194441791,2.2499215e-08,0.000104288774,0.0015286214,3.977e-05,0.0006035025,0.0015354865,1180179,0,0.29511744,0.53349483,0.00080390245,nan,nan,1.1754944e-38,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
194643555,194641886,1.6655969e-08,9.2241346e-05,0.0013771325,5.3902866e-05,0.0005398547,0.0015108231,1180179,0,0.29512757,0.531795,0.007319147,nan,nan,1.1754944e-38,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
194843893,194841982,1.6361003e-08,0.00010774471,0.0015061104,3.9147046e-05,0.0004966494,0.0013288409,1180179,0,0.29513758,0.5362851,4.9325234e-05,nan,nan,0.00063354004,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
195043876,195042077,1.43602525e-08,0.00011023614,0.0015975569,2.6377696e-05,0.0004289108,0.0013276755,1180179,0,0.29514596,0.53455997,0.0004382196,nan,nan,1.1754944e-38,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
195244072,195242173,1.7499408e-08,0.000121303696,0.001786203,2.8275366e-05,0.0005794809,0.0024856017,1180179,0,0.29515377,0.53283817,0.0011234282,nan,nan,1.1754944e-38,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
195444278,195442275,1.3693182e-08,0.000102677055,0.0014533382,3.797299e-05,0.00026076203,0.0006996753,1180179,0,0.29516238,0.531121,0.0028059937,nan,nan,1.1754944e-38,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
195644474,195642364,1.0561577e-08,8.989808e-05,0.0013062465,3.9690774e-05,0.00025434882,0.0006694942,1180179,0,0.29516968,0.5356243,0.006441574,nan,nan,1.1754944e-38,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
195844178,195842459,9.129842e-09,8.625159e-05,0.0014172116,5.712273e-05,0.00025177668,0.0006466608,1180179,0,0.29517606,0.5339074,0.0005329761,nan,nan,1.1754944e-38,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
196044508,196042555,7.096382e-09,7.319887e-05,0.0012433041,4.6366666e-05,0.00027959706,0.00068779936,1180179,0,0.29518145,0.53219444,0.0056975535,nan,nan,1.1754944e-38,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
196244332,196242650,6.447195e-09,7.385528e-05,0.0012758977,3.9338454e-05,0.00044429375,0.0012294304,1180179,0,0.29518807,0.5367123,0.0035821416,nan,nan,0.0003329398,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
196444847,196442746,6.538057e-09,7.720431e-05,0.0012925756,3.9684222e-05,0.00040151752,0.00082896824,1180179,0,0.2951924,0.53497326,0.00094958756,nan,nan,1.1754944e-38,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
196644607,196642841,8.058928e-09,0.00010091516,0.0015730084,3.518843e-05,0.0009271905,0.003967718,1180179,0,0.2951961,0.5332391,0.00014004442,nan,nan,0.010287788,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
196845253,196842961,8.414302e-09,0.00011046621,0.0018625702,3.7761685e-05,0.0007595837,0.0031888399,1180179,0,0.2951987,0.5315098,7.671759e-05,nan,nan,0.0041244463,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
197044731,197043032,7.733978e-09,0.00010712822,0.0019358036,4.5425837e-05,0.0009935438,0.004464343,1180179,0,0.29520142,0.5360148,0.007299605,nan,nan,1.1754944e-38,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
197244740,197243128,1.42878696e-08,0.00013212961,0.0024090027,5.2384377e-05,0.0014690935,0.006846256,1180179,0,0.2952035,0.5343129,0.002757664,nan,nan,1.1754944e-38,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
197444867,197443224,1.2395787e-08,0.00012991074,0.0024067825,4.6159996e-05,0.0004983252,0.001887692,1180179,0,0.29520538,0.53258747,0.0005861483,nan,nan,1.1754944e-38,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
197645404,197643318,1.2087719e-08,0.00013581502,0.0023529492,5.502195e-05,0.00045017418,0.001080625,1180179,0,0.29520747,0.5308664,0.0057130274,nan,nan,0.0033738452,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
197845145,197843418,9.6038155e-09,0.00013329533,0.0022091635,6.7780624e-05,0.0012839271,0.0056418395,1180179,0,0.29520914,0.53535724,0.0005970954,nan,nan,0.015778765,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
198045552,198043511,7.4342656e-09,0.00011435101,0.00182839,3.5080146e-05,0.0012749344,0.0056584426,1180179,0,0.2952104,0.5336114,0.00046145092,nan,nan,0.0019381392,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
198245554,198243606,5.4391123e-09,8.65735e-05,0.0014200122,4.4125372e-05,0.0011355025,0.0049519963,1180179,0,0.29521176,0.5318974,0.0031234985,nan,nan,0.008329648,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
198445760,198443702,5.391147e-09,7.770745e-05,0.0013398518,5.6358498e-05,0.0006747545,0.0023200635,1180179,0,0.29521254,0.53640413,0.0010429415,nan,nan,0.0054615038,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
198645483,198643798,7.0357635e-09,8.505206e-05,0.0014626138,5.4499204e-05,0.0011612413,0.005013211,1180179,0,0.2952134,0.53469074,0.003371385,nan,nan,0.0011465559,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
198845845,198843893,7.645938e-09,9.3717346e-05,0.0016017494,3.696396e-05,0.0010353156,0.004330602,1180179,0,0.29521444,0.53298026,0.0031526664,nan,nan,0.0074129887,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
199045902,199044004,7.514667e-09,8.7361645e-05,0.0014822826,3.823138e-05,0.0013965385,0.0059827883,1180179,0,0.29521552,0.53124696,0.0006589908,nan,nan,1.1754944e-38,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
199246179,199244085,6.762964e-09,8.2469225e-05,0.0013326091,6.22635e-05,0.0015373505,0.006617509,1180179,0,0.29521704,0.5357391,0.00025456736,nan,nan,0.016530018,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
199445945,199444180,5.856092e-09,7.825595e-05,0.001268355,7.370959e-05,0.0011177855,0.00461973,1180179,0,0.29521805,0.5340079,0.008225766,nan,nan,0.0058600456,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
199646520,199644276,4.8217137e-09,7.414181e-05,0.0012585787,5.639548e-05,0.00081692846,0.0033285955,1180179,0,0.2952183,0.5322815,0.004273624,nan,nan,0.0036906912,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
199846398,199844378,1.0711973e-08,8.956559e-05,0.0015951192,4.667665e-05,0.0013309463,0.0060182097,1180179,0,0.2952173,0.53058565,0.005022065,nan,nan,0.012377832,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
200046486,200044470,1.08968585e-08,9.417582e-05,0.0015719407,5.105582e-05,0.0022274007,0.010255051,1180179,0,0.29521763,0.5350643,0.0063072434,nan,nan,0.018073227,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
200246283,200244564,8.887548e-09,8.425916e-05,0.0013942907,6.0864448e-05,0.0014855957,0.0067786463,1180179,0,0.29521844,0.5333433,0.0076804487,nan,nan,1.1754944e-38,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
200446756,200444692,6.4846333e-09,6.5945314e-05,0.0011213225,5.954852e-05,0.001456929,0.0064924858,1180179,0,0.29521903,0.53162587,0.00023124098,nan,nan,1.1754944e-38,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
200646397,200644756,4.864746e-09,5.8089532e-05,0.0010493597,7.276681e-05,0.0006212485,0.0013787567,1180179,0,0.29521874,0.53612036,0.004083902,nan,nan,1.1754944e-38,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
200846850,200844854,5.2037383e-09,7.2569856e-05,0.0013202701,4.3401295e-05,0.0023520484,0.010772707,1180179,0,0.29521862,0.534379,0.002173692,nan,nan,0.01504338,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
201046983,201044948,7.4295228e-09,7.665746e-05,0.0014004029,4.1247673e-05,0.0017209756,0.007700752,1180179,0,0.29521972,0.53264296,0.00049565826,nan,nan,0.018558195,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
201246926,201245043,9.51585e-09,9.738662e-05,0.0016868776,3.284531e-05,0.0012267943,0.005125527,1180179,0,0.29521868,0.53093785,0.007155295,nan,nan,0.0016045845,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
201447026,201445145,1.4872588e-08,0.00014162337,0.0021221258,3.7262667e-05,0.0008111372,0.0023826307,1180179,0,0.2952187,0.5354465,0.0027469923,nan,nan,0.008764205,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
201646936,201645236,1.6148196e-08,0.00016760826,0.002459799,4.68691e-05,0.00093154906,0.0028504722,1180179,0,0.29521927,0.5337156,0.0018009836,nan,nan,1.1754944e-38,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
201847181,201845339,1.41895855e-08,0.00014138025,0.0020058984,3.993636e-05,0.0014381469,0.006608996,1180179,0,0.29522112,0.5320152,0.00022771902,nan,nan,1.1754944e-38,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
202047092,202045428,1.41691805e-08,0.00011937765,0.0017552873,4.620699e-05,0.000948599,0.0042957487,1180179,0,0.2952197,0.53651303,0.0039250273,nan,nan,0.0054825926,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
202247318,202245524,1.3771299e-08,0.00012062021,0.0017020059,5.0385792e-05,0.0013364331,0.005865943,1180179,0,0.29521948,0.5347612,0.0048219124,nan,nan,0.0031514298,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
202447765,202445620,1.762659e-08,0.000112940645,0.0016653783,5.1642615e-05,0.0013652673,0.0058545033,1180179,0,0.29521996,0.5330416,0.0025012842,nan,nan,1.1754944e-38,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
202647671,202645716,2.168244e-08,0.00011174188,0.0016354158,5.280452e-05,0.0016244056,0.0073181256,1180179,0,0.2952214,0.53132623,0.0024754668,nan,nan,1.1754944e-38,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
202847710,202845812,2.1008752e-08,0.00011032838,0.001655549,4.2017862e-05,0.0015801628,0.007617088,1180179,0,0.29522297,0.53583825,2.4471774e-05,nan,nan,1.1754944e-38,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
203047742,203045908,1.5808268e-08,8.856211e-05,0.0013594932,3.7168244e-05,0.0015709525,0.0074889157,1180179,0,0.29522234,0.5341234,0.0020286853,nan,nan,1.1754944e-38,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
203247724,203246004,1.6956045e-08,8.403751e-05,0.0013910959,4.7657453e-05,0.0014498124,0.006895723,1180179,0,0.2952238,0.5323859,0.0021610928,nan,nan,1.1754944e-38,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
203448212,203446101,3.7549906e-08,0.00011747298,0.0013975847,4.8455986e-05,0.0013532463,0.0064961836,1180179,0,0.29522493,0.5306801,0.003055572,nan,nan,1.1754944e-38,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
