timestamp,timestamp_sample,xyz[0],xyz[1],xyz[2]
188727438,188726571,-0.0074612373,-0.010198913,-0.019361017
188747436,188746573,-0.013502207,-0.011329515,-0.021982204
188767462,188766594,-0.044892356,-0.007718106,-0.025617551
188784948,188784097,-0.038044866,-0.001549106,-0.021665689
188807499,188806637,-0.029470356,0.0030766176,-0.02305644
188827480,188826624,-0.0125761675,-0.0080883475,-0.015799873
188849980,188849128,0.018745052,-0.015086433,-0.014577902
188867510,188866640,-0.011401241,-0.00132148,0.020056887
188887514,188886646,0.01298842,0.007542197,0.017939743
188907530,188906655,0.042975433,-0.00082939316,0.006991719
188925020,188924163,0.03489813,-0.008624649,0.009381915
188947531,188946674,-0.0032391408,-8.2927e-05,0.021091718
188967545,188966684,-0.008551429,0.012077392,0.025022179
188990052,188989194,-0.01790369,0.011841551,0.012162851
189007560,189006703,-0.014721799,0.0061235297,0.021197258
189027583,189026712,-0.006622641,0.0034884666,0.015256884
189047589,189046725,-0.019355357,0.00844459,0.0065649278
189065086,189064234,0.005727119,0.0056280387,0.0012514917
189087602,189086741,-0.005130581,0.0044189272,-0.0040508187
189107607,189106750,-0.017161125,0.0021039299,0.004924514
189130134,189129261,0.008457165,0.000633801,-0.016701018
189147632,189146769,0.009777219,-0.00017548195,-0.008583359
189167631,189166779,0.0052581867,-0.0070541343,-0.008702958
189187648,189186788,-0.0018825616,-0.009767736,-0.02441538
189205149,189204297,-0.009385242,-0.006441443,-0.020241162
189227675,189226807,-0.01389766,-0.0003214539,-0.025729686
189247669,189246817,0.00220698,-0.006666141,-0.033688776
189270194,189269329,-0.004668762,-0.008528713,-0.03924053
189287695,189286836,0.0068056462,-0.01066283,-0.030423295
189307709,189306845,0.0032905904,-0.002891406,-0.005915332
189327717,189326857,-0.0054881363,0.0036801663,0.013857082
189345225,189344364,-0.0065591033,0.0018233974,0.027588306
189367726,189366874,-0.0012353203,0.0019670988,0.030302946
189387766,189386911,0.015705174,0.0067782793,0.020112073
189407746,189406893,0.013848883,0.011058389,0.019453686
189427771,189426903,-0.013940141,0.0014569361,-0.020866118
189447770,189446912,-0.046723865,0.0059101703,-0.025584469
189467780,189466922,-0.022423578,0.0030370299,-0.047198817
189485293,189484441,-0.0076944833,0.0053271647,0.0015959057
189507793,189506941,0.04446992,0.0028079236,0.028480774
189527803,189526950,0.052738342,0.007381425,0.058645684
189547812,189546960,-0.014508061,0.0023702052,0.05310205
189565329,189564468,-0.049502987,-0.0031956183,0.019482581
189587835,189586979,-0.04130825,0.0042342516,-0.004489894
189607843,189606988,-0.025741111,0.008893318,-0.024728546
189625354,189624497,-0.009782138,-0.0010471515,-0.031638578
189647862,189647010,-0.017485548,-0.022201493,-0.04620095
189667873,189667017,-0.038260218,-0.017904663,-0.05443405
189687890,189687027,-0.03966084,-0.0016043029,-0.043933194
189705394,189704535,-0.018708942,-0.0012386205,-0.04422513
189727905,189727046,-0.025867611,-0.010540249,-0.015966767
189747917,189747061,-0.01811619,-0.01977392,-0.011215799
189765427,189764563,0.003571789,-0.010921434,0.0009944853
189787934,189787074,0.0007923864,0.012182875,0.009801545
189807946,189807084,-0.019677255,0.016362378,0.00719369
189827960,189827093,-0.024150338,-0.0059970263,0.005586612
189845478,189844601,-0.016939774,-0.015354715,0.01701786
189867968,189867112,-0.02266216,-0.007909888,0.013977276
189887974,189887122,-0.018376976,0.00799898,-0.01015526
189905482,189904630,-0.00096258003,0.01122692,-0.030102069
189927993,189927141,0.0043810387,0.00055879995,-0.023255682
189948003,189947150,-0.0034579907,-0.0076401774,0.011145342
189968012,189967160,0.028157279,-0.006405435,0.012085048
189985527,189984668,0.026059307,-0.0015813507,0.021214975
190008035,190007179,0.02212413,0.0074039833,0.018105853
190028041,190027189,0.026640406,0.012582619,0.025630327
190045552,190044697,0.034106128,0.006329732,0.016044153
190068063,190067207,0.050533578,-0.0023026573,0.016141191
190088076,190087225,0.05493037,0.0010952514,0.008553341
190108108,190107243,0.027167665,0.007330929,0.011211358
190125587,190124735,0.03295595,0.0021625005,0.016234599
190148128,190147264,0.0692137,5.706615e-05,0.023340467
190168138,190167278,0.09950343,0.00894243,0.007472622
190185615,190184763,0.08144085,0.0082503725,-0.0012934859
190208150,190207281,0.0704594,-0.0041648834,-0.029513747
190228142,190227284,0.039319254,-0.0016362121,-0.023727205
190248153,190247293,0.0072368584,0.007357922,-0.014012354
190265661,190264802,0.018209962,0.014608411,-0.020987209
190288164,190287312,0.0071861395,0.015095393,-0.029072171
190308183,190307325,0.003420653,0.0031380984,-0.064763196
190325693,190324837,0.012857125,-0.005318203,-0.055715296
190348198,190347341,-0.009625442,-0.005534349,-0.052219424
190368230,190367350,0.04205511,-0.00869118,-0.098977245
190388236,190387360,0.036644418,-0.0016425987,-0.09184871
190405723,190404868,0.040357858,-0.013356136,-0.11431385
190428255,190427390,0.037410643,-0.019913508,-0.08490751
190448276,190447416,-0.0007664278,-0.016054565,-0.058302917
190465753,190464897,0.02195589,-0.014553693,-0.06101099
190485758,190484907,0.007589996,-0.0028092344,-0.034670457
190508275,190507417,0.00860337,-0.0020753648,-0.005476817
190528287,190527426,0.0055968384,0.0009834917,0.010257424
190545787,190544935,-0.012492641,0.0011381125,0.03818304
190568305,190567446,-0.022319721,0.012217674,0.04338375
190588318,190587455,-0.0070576393,0.011528297,0.037574526
190605816,190604964,-0.011382931,0.008076659,0.037188124
190625828,190624976,-0.0021698617,0.00790689,0.03636208
190648336,190647484,0.03409287,0.008992134,0.0256925
190668353,190667497,0.045220762,0.014748195,0.024074793
190685858,190685002,0.02971964,0.010489595,0.017592119
190708365,190707513,0.008505863,-0.0034074457,0.016391685
190728389,190727522,-0.018504338,-0.0047836057,0.035428062
190745882,190745030,-0.023301732,0.003971902,0.0292637
190765896,190765040,-0.04284366,0.00065006176,0.03721015
190788424,190787550,-0.02422015,-0.018075444,0.03839612
190808422,190807562,-0.025683627,-0.011777051,0.043168593
190825941,190825086,0.00200367,-0.0025159311,0.047141537
190848440,190847579,0.019467883,0.019114234,0.03013072
190868469,190867588,0.022719419,0.013402469,0.02065884
190885956,190885104,0.009513441,0.003733668,0.009278474
190905966,190905107,0.0049697342,-0.0069215284,0.011585892
190928479,190927617,-0.029773831,-0.0014500044,0.0066424026
190948486,190947634,-0.015848996,0.004156254,0.013711927
190965988,190965135,-0.020977672,0.008568991,0.015366256
190988498,190987646,-0.012586212,0.006953444,0.019147478
191008507,191007655,-0.017622657,0.007395147,0.016687322
191026025,191025163,-0.01674568,0.005303195,0.019155355
191046040,191045174,0.0019911348,0.0036721602,0.015320662
191068540,191067687,0.013146637,-0.004213099,0.0018981422
191088546,191087694,0.007742339,-0.0013198234,0.010775731
191106059,191105202,-0.01001022,0.0025580032,0.0066909506
191128565,191127712,-0.009689178,-0.0018384092,0.0006554266
191148581,191147729,-0.010359354,-0.003472614,-0.012794512
191166085,191165230,-0.013279243,-0.0074179005,-0.005542196
191186102,191185247,-0.007891574,-0.003305362,0.007987302
191208603,191207751,-0.00812873,0.0022446518,0.015809603
191228623,191227760,-0.01811291,0.0061223223,0.015034415
191246124,191245268,-0.01716964,0.002139933,0.014457568
191268642,191267779,-0.021327015,-0.0025953474,0.014880309
191288641,191287789,-0.021945613,-0.0013645448,0.023824608
191306154,191305297,-0.026194107,-0.0014941738,0.02309797
191326162,191325306,-0.020561716,-0.002841169,0.016843092
191348673,191347817,-0.010210226,0.0022506737,0.015770424
191368681,191367827,-0.0066149808,0.0067794723,0.021864299
191386187,191385335,0.010368822,0.0044298572,0.034460112
191408702,191407846,0.0072235893,0.0033382108,0.036785282
191428715,191427855,0.0069341213,-0.00068952516,0.028486596
191446225,191445364,0.014192694,0.0009207719,0.017228477
191466241,191465380,0.0116576515,0.002488821,0.0031372204
191488745,191487887,0.023092147,0.0005173207,-0.004363077
191506264,191505406,0.024883024,-0.0026368685,-0.0055563534
191526254,191525402,0.017843297,-0.0016767291,-0.0014395817
191546267,191545415,0.015951289,0.0018616415,0.0009700843
191568794,191567929,0.010363854,-0.000522646,-0.001719065
191586282,191585431,-0.0006319111,-0.002568949,0.0037539352
191606296,191605440,-0.02083025,0.001152177,0.014338334
191628820,191627951,-0.009747824,0.0015940028,0.010418981
191646334,191645475,0.0047677,0.0043190243,0.01939166
191666321,191665469,0.008060105,0.0048076455,0.017471967
191686331,191685479,0.0037990336,0.0021440778,0.0152061805
191708846,191707989,0.00998209,-0.0011354869,0.00040658098
191726355,191725497,0.016835012,-0.0026551434,-0.00031229923
191746390,191745524,0.009571691,-0.0021880097,0.0026900661
191768878,191768017,0.0042936234,-0.00072928926,0.008376674
191786386,191785526,0.011536895,0.003275706,0.01647582
191806407,191805535,0.0041908016,0.0022953465,0.023773573
191826405,191825545,-0.0030981705,0.0013193479,0.027845144
191848923,191848055,-0.0022790295,-0.0043346807,0.010245542
191866441,191865564,-0.014300326,-0.010142123,-0.0051260227
191886445,191885573,-0.021831872,-0.011617579,-0.017422318
191908936,191908084,-0.017417464,-0.0022530085,-0.022215407
191926453,191925593,-0.0065641394,0.012535627,-0.010821933
191946462,191945602,0.007124857,0.009368036,-0.011997608
191966478,191965613,0.004083178,-0.0053603565,-0.0059959064
191988974,191988122,-0.01583721,-0.012950848,-0.008405848
192006485,192005631,-0.018811358,-0.006306253,-0.015136532
192026502,192025646,-0.031737406,0.0031304,-0.025462385
192049003,192048151,-0.035383873,0.0014900463,-0.031503502
192066536,192065660,-0.036825255,-0.006548401,-0.027441744
192086521,192085669,-0.019880794,-0.0134366,-0.022696942
192106533,192105678,-0.027212774,-0.003070483,0.0014503734
192129041,192128189,-0.040778227,0.0081019765,0.022981806
192146549,192145697,-0.018952243,0.0115726795,0.014218886
192166569,192165713,-0.02752665,0.011414141,0.007704743
192189070,192188218,-0.045725305,0.0044026435,-0.0016527589
192206613,192205744,-0.03926683,-0.001995448,-0.0098854285
192226632,192225773,-0.032700896,-0.00387498,-0.01613799
192246608,192245752,-0.028793735,-0.0060472493,-0.021496685
192269126,192268255,-0.038405277,-0.012886222,-0.008394242
192286623,192285764,-0.057272825,-0.017474677,0.00072682713
192306647,192305773,-0.034484677,-0.018635726,-0.007803784
192329154,192328284,-0.021140367,-0.017426653,-0.00010286179
192346684,192345812,-0.030946644,-0.016216343,-0.0059786136
192366660,192365802,-0.01304016,-0.016387424,-0.025662465
192386669,192385812,-0.001081512,-0.004711059,-0.021758568
192409181,192408322,-0.00795778,0.0066448958,-0.026684197
192426700,192425831,-0.0021254888,0.0037843469,-0.03286675
192446719,192445840,0.00469819,0.00087070174,-0.019545384
192469225,192468351,-0.0221575,0.0009352277,0.0017860682
192486720,192485859,-0.01361111,-0.0087883435,0.0075404844
192506726,192505869,0.013221877,-0.0046545505,-0.009376152
192526739,192525878,0.016067114,0.005588564,-0.004672495
192549250,192548392,0.01642237,0.0073407874,0.0045610797
192566749,192565897,0.029981356,0.004084916,-0.012356883
192586773,192585907,0.009718609,0.002243864,-0.005123573
192606768,192605916,-0.0011622903,-0.00404906,0.009364943
192629286,192628428,0.02866152,-0.008780811,-0.0021264802
192646791,192645935,0.045663025,0.011393512,0.017290806
192666797,192665945,0.19274816,0.016911428,-0.15287378
192689308,192688456,0.13496295,0.041970845,-0.13819605
192706814,192705962,0.14904945,-0.016501501,-0.2135445
192726837,192725974,0.08006505,-0.0356497,-0.22474885
192746839,192745983,0.05177253,-0.051819947,-0.19886376
192769346,192768494,-0.018216131,-0.046578106,-0.14681475
192786859,192786002,-0.042981133,-0.044818502,-0.060630467
192806866,192806012,-0.086954504,-0.02671608,-0.032282688
192829397,192828526,-0.09347953,0.0050989394,-0.035135835
192846886,192846034,-0.04786246,0.002181411,-0.038712632
192866895,192866040,-0.03592531,-0.0058846916,-0.058930997
192886902,192886050,-0.02745585,-0.014297989,-0.05342976
192909458,192908587,-0.031991996,-0.014702934,-0.04986922
192926921,192926069,-0.055029158,-0.01052739,-0.02791096
192946934,192946078,-0.055569768,0.0023505394,0.0012465867
192969475,192968589,-0.03071118,0.017054426,0.021201031
192986960,192986097,0.0044696815,0.023000432,0.045655403
193006969,193006111,0.032929547,0.018785762,0.06200451
193026969,193026116,0.044127513,0.014907345,0.06622789
193049490,193048627,0.04588693,0.017572222,0.07086178
193066991,193066136,0.03515887,0.017165728,0.06556746
193086997,193086145,0.021704875,0.017346237,0.057687663
193109513,193108656,0.019414779,0.013155611,0.05310839
193127022,193126164,0.016383328,0.013771931,0.054636408
193147044,193146183,0.013697639,0.015523813,0.056619596
193167035,193166183,0.018738998,0.015056301,0.054943465
193189561,193188694,0.047097705,0.0055029425,0.04971102
193207058,193206202,0.07543652,-0.0002843046,0.050561726
193227064,193226212,0.059909936,-0.007542653,0.05945926
193249584,193248722,0.049363904,-0.0067987335,0.076667145
193267086,193266231,0.05872545,0.0028606243,0.08697291
193287100,193286241,0.07992774,0.01572629,0.093230225
193307121,193306250,0.09000831,0.021892596,0.09103768
193329618,193328761,0.069928125,0.023996761,0.07659432
193347121,193346269,0.04108149,0.021065634,0.066290416
193367131,193366279,0.021791669,0.009934211,0.044480722
193389662,193388789,0.012740456,-0.0012994894,0.019232297
193407182,193406312,0.022210738,-0.005293132,0.0015912484
193427169,193426312,0.03634463,-0.011171359,-0.011952902
193447173,193446317,0.0138283195,-0.012015,-0.014836775
193469698,193468828,-0.037580136,0.009697943,-0.022929052
193487194,193486336,-0.02257084,0.012459029,-0.02310214
193507218,193506345,0.00444615,-0.008123032,-0.02622374
193529718,193528856,0.01759214,-0.014589237,-0.022721125
193547238,193546372,0.03039492,-0.008090412,-0.015262921
193567266,193566394,0.029754274,0.011587968,-0.007835911
193587276,193586421,0.045684066,0.019234702,0.0003953345
193609754,193608894,-0.009053673,0.023809534,-0.01637423
193627277,193626403,-0.058023892,0.011476984,-0.05796999
193647275,193646412,-0.06958949,-0.007322724,-0.07801132
193669780,193668923,-0.05369731,-0.012176761,-0.081088975
193684782,193683930,-0.035312727,-0.005768288,-0.054961286
193707300,193706441,-0.01680083,0.0017479259,-0.03023985
193727312,193726450,-0.055004474,-0.0021890132,-0.026504016
193749813,193748961,-0.028509779,-0.0100004,-0.02875006
193767342,193766477,0.0065205223,-0.023679066,-0.029286258
193787336,193786479,0.055653337,-0.022053668,0.026794914
193807350,193806489,0.114746675,0.013342936,0.06558987
193824856,193824004,0.13760006,0.040086005,0.09230647
193847377,193846508,0.004318985,0.057619646,0.08900445
193867375,193866517,-0.032233972,0.032285955,0.07464589
193889880,193889028,-0.08620672,-0.011677426,0.07102247
193907396,193906536,-0.08401585,-0.023998259,0.08143167
193927412,193926546,-0.051968317,-0.025934232,0.09096656
193947415,193946555,0.019269478,-0.0007908144,0.0901781
193964923,193964064,-0.011095103,0.04013105,0.078047924
193987447,193986574,-0.0016561532,0.03268203,0.071163096
194007444,194006584,-0.0063224086,0.0053174766,0.08063167
194029954,194029095,0.018976418,-0.019255573,0.090300806
194047469,194046603,0.032641232,-0.007950989,0.07747564
194067472,194066612,0.04564949,0.019321712,0.07479433
194087474,194086622,0.04382663,0.016833799,0.05452909
194104985,194104131,0.05441849,-0.0015918809,0.053319056
194127493,194126641,0.020790288,-0.006188982,0.052251026
194147503,194146651,0.00019701605,0.001260778,0.04158015
194170013,194169161,-0.004426541,0.0020033042,0.03413598
194187531,194186669,-0.0036419558,0.001093191,0.023420416
194207531,194206679,-0.0088681495,0.004062542,0.004391605
194227545,194226688,-0.03715216,0.0017790874,-0.022965562
194245099,194244243,-0.031798154,-0.006103299,-0.036857985
194267563,194266708,-0.0235965,-0.01101305,-0.037577122
194287571,194286717,-0.019953068,-0.004858928,-0.035793692
194310103,194309235,-0.013302837,0.0034116586,-0.023171054
194327607,194326739,-0.0035726614,0.005433143,-0.005893156
194347598,194346746,-0.004173849,0.001308966,-3.844696e-06
194367607,194366755,0.02176941,-0.0034323018,0.0073308805
194385116,194384264,0.028028214,-0.0019970909,-0.002745277
194407629,194406774,0.0039231125,-0.0011412717,-0.019242866
194427643,194426784,-0.010175761,-0.0030271271,-0.021474928
194450182,194449295,-2.1923865e-05,-0.005216124,-0.0034503287
194467682,194466816,0.020957476,-0.00038482458,0.01864393
194487665,194486813,0.030906944,0.010102786,0.020585932
194507678,194506822,0.012951053,0.008876702,0.004494909
194525189,194524332,-0.008899807,-0.0014567472,-0.006104232
194547724,194546841,-0.00440794,-0.017599542,-0.010361117
194567703,194566851,0.006696499,-0.012142431,-0.0040709577
194590232,194589361,0.008516622,0.0041153105,5.0980125e-05
194607722,194606870,0.0037110893,0.0092241345,0.0014613661
194627732,194626879,0.0014045321,-0.0002883263,-0.004387125
194647749,194646889,0.0014360956,-0.005025985,0.007389513
194665259,194664397,0.017975215,-0.010606921,-0.013801296
194687783,194686925,0.040284045,-0.0039483514,-0.034342825
194707774,194706918,0.029160392,-0.00910903,-0.024569208
194727779,194726927,-0.009964354,-0.0019203747,-0.0018577029
194745292,194744436,-0.019435517,0.0065846206,0.0019208885
194767803,194766946,-0.0038563106,-0.0016564078,-0.029311504
194787808,194786956,0.018306708,-0.017865704,-0.033279136
194805317,194804464,0.00021297287,-0.01435749,-0.015699968
194827860,194826997,0.018927366,-0.0014544592,-0.023820927
194847837,194846985,0.017878814,0.010382562,-0.020561256
194867850,194866994,0.007421855,0.017368184,-0.02842435
194885354,194884502,-0.0074207704,0.012325612,-0.016276497
194907865,194907013,-0.009975636,0.0030046543,-0.003454704
194927892,194927037,0.009249919,-0.0020220014,0.0042647654
194945428,194944557,0.014654531,-0.0005515551,0.01528083
194967938,194967073,-0.005436428,0.006647033,0.022738647
194987925,194987058,-0.009142679,0.015448543,0.012187696
195007921,195007061,-0.002247595,0.007953814,-5.3868313e-05
195025443,195024569,0.00517373,-0.01942701,-0.021365015
195047943,195047080,-0.035871297,-0.0019130142,-0.0072728093
195067948,195067092,-0.07629031,0.045280613,0.00867471
195085460,195084598,-0.03248377,0.05645216,-0.027358435
195107970,195107109,0.01483525,-0.009980638,-0.036565136
195127976,195127118,-0.017859785,-0.051643714,-0.02429531
195147985,195147127,-0.00034473385,-0.038306862,-0.00944513
195165491,195164636,0.008586391,0.0017910174,0.0106992405
195188004,195187147,0.0025362512,0.021962488,0.012431332
195208017,195207156,0.018704355,-0.00028322288,0.010752251
195225516,195224664,0.03787314,-0.021120884,0.019130211
195248060,195247175,0.025747316,-0.011625811,0.028173152
195268041,195267185,-0.0009805721,0.008109166,0.03407348
195288046,195287194,-0.0017659187,0.01261358,0.017076612
195305570,195304711,-0.013497025,0.011941577,0.005237664
195328068,195327213,-0.0041770614,0.0045342445,0.012594288
195348075,195347223,0.002263121,0.008431345,0.020183966
195365589,195364731,-0.00828991,0.008004662,0.018145887
195388105,195387242,-0.013103065,-0.004901853,0.00067079003
195408107,195407251,-0.0043546148,-0.011160395,-0.0060617668
195428121,195427265,0.0011928799,-0.006824232,-0.01276978
195445622,195444770,-0.00051228364,0.0016470326,-0.019680459
195468136,195467280,-0.0060815574,-0.0016421779,-0.01390205
195488145,195487290,-0.009937915,-0.0049030427,-0.017194778
195505650,195504798,-0.0011378409,-0.0063563325,-0.01846174
195528219,195527346,0.0070166634,-0.0036992799,-0.010001033
195548174,195547318,0.00515671,0.0058495086,-0.003382616
195568180,195567328,-0.0009392088,0.0051671932,-0.0051141996
195585692,195584840,0.009800257,-0.004112833,-0.011346646
195608208,195607347,0.015012846,-0.01102616,-0.016598012
195628219,195627356,0.014797768,-0.0027109496,-0.0034899586
195645788,195644933,-0.009178042,0.010852803,0.00034042413
195665729,195664869,0.0005379853,0.0066289594,-0.0010218092
195688254,195687395,-0.0023055028,-0.0022398308,-0.008351398
195708248,195707396,-0.0013909227,-0.0076224944,0.0036170871
195725773,195724903,0.014539415,-0.008029841,-0.00032659626
195748270,195747418,0.010646717,-0.0047768746,0.002959222
195768276,195767424,0.004073249,0.003462594,0.0041695177
195785799,195784939,-0.01047723,0.016548242,0.011874395
195805799,195804941,-0.017193504,0.004683123,0.0045764423
195828305,195827452,0.022211764,-0.01655053,-0.025019344
195848314,195847462,0.0007425822,-0.006792502,-0.022202624
195865827,195864970,4.1204832e-05,0.0017162887,-0.029186517
195888339,195887483,-0.0010471499,0.0049718455,-0.013566343
195908342,195907490,0.00043487828,0.0033641588,-0.01430114
195925860,195924999,-0.008725792,0.006343543,0.0012801572
195945869,195945008,-0.01091045,0.005184667,0.012054961
195968371,195967519,-0.005225084,0.0036663283,0.006996518
195988389,195987529,-0.004987059,-0.0017302424,-0.0029862511
196005916,196005061,-0.00090490404,-0.0061562723,-0.0049093603
196028409,196027548,-0.0009359828,-0.0070238374,-0.0006061228
196048429,196047557,0.0026499259,0.0036124964,0.007908777
196065924,196065066,0.0008592704,0.010897414,0.009169262
196085952,196085088,-0.0024593233,0.013164095,0.025817493
196108459,196107586,0.0032189277,-0.0070536193,0.015589169
196128463,196127595,0.008042756,-0.010185397,0.006896641
196145960,196145104,-0.011952241,-0.011292091,0.0052786926
196168469,196167614,-0.010428369,0.0030678157,-0.0053047137
196188480,196187624,-0.018621909,0.014980602,-0.0061787954
196205984,196205132,-0.01861388,0.007885584,-0.0043076007
196225994,196225142,-0.018615963,-0.0012612111,-0.0051889294
196248533,196247669,-0.002603319,-0.016136099,-0.008378916
196268521,196267668,0.0019220968,-0.00905287,-0.009157477
196286022,196285170,-0.009305432,0.012930286,0.00014173197
196308559,196307699,0.010055665,0.017421624,0.013265837
196328586,196327728,0.01100772,0.0060717924,0.014954901
196346058,196345199,0.0099988915,-0.0063396366,0.003909993
196366070,196365217,0.014771517,-0.013861443,0.0045515485
196388595,196387740,0.012549497,-0.012193902,0.006160075
196408591,196407729,0.012475782,0.004289443,0.014130402
196426098,196425237,0.02128101,0.008667308,0.018294698
196448615,196447748,0.0069911336,0.012238052,0.026343271
196468619,196467758,0.0043235538,-0.015878454,0.013150535
196486118,196485266,0.0062572127,-0.0075613977,0.0024367478
196506128,196505276,-0.013602886,0.004463559,-0.0028081175
196528666,196527790,0.011318403,-0.005579967,-0.006319332
196548658,196547796,0.0017001069,-0.0077789575,-0.008720955
196566156,196565304,0.0016352565,-0.0149178915,-0.014775138
196588692,196587821,0.004767937,-0.015731065,-0.008275629
196608686,196607825,0.029959362,-0.003069276,-0.0097497385
