timestamp,timestamp_sample,xyz[0],xyz[1],xyz[2]
196046065,196045056,0.56440115,-0.596682,-9.725255
196096146,196095080,0.40970567,-0.1618758,-9.847203
196146143,196145104,0.42602283,-0.55590844,-9.69195
196196101,196195129,0.21194747,-0.7825553,-9.789917
196246150,196245151,-0.24090405,-0.29955542,-9.891447
196296261,196295179,0.50140285,-0.42285457,-9.760816
196346203,196345199,-0.42716995,-0.49876168,-9.898755
196396232,196395223,0.31802905,-0.37982434,-9.674372
196446254,196445247,0.11937902,-0.57274395,-9.804867
196496284,196495271,0.13509041,-0.57288677,-9.697388
196546295,196545295,-0.11928376,-0.37259197,-9.669065
196596318,196595319,0.051426973,-0.31568116,-9.699147
196646350,196645342,0.743326,-0.65571254,-9.905888
196696401,196695366,0.24242191,-0.9725194,-10.245886
196746419,196745394,0.72924656,-0.30723527,-10.085441
196796427,196795414,-0.2512544,-0.84660286,-9.8357935
196846445,196845438,0.23433663,-0.4885918,-9.774693
196896568,196895471,0.32415238,-0.28876275,-9.4735775
196946487,196945481,0.005522824,-0.162539,-9.884733
196996550,196995528,0.04624553,-0.68410355,-9.702821
197046558,197045541,0.14169481,-0.99510366,-9.810541
197096641,197095558,0.11451682,-0.5126473,-9.584783
197146604,197145581,-0.28972635,-0.2645165,-9.251652
197196649,197195605,0.08902548,-0.63325864,-9.585642
197246643,197245629,-0.2284049,-0.19124757,-9.492975
197296672,197295654,0.020625189,-0.5984969,-9.8820095
197346676,197345677,0.4787868,-0.40031016,-9.972161
197396740,197395701,-0.0016740301,-0.9570659,-9.885335
197446776,197445725,0.21419753,-0.2406394,-9.629828
197496797,197495749,0.19253123,-0.50481796,-9.684589
197546818,197545773,0.10615302,-0.5587857,-9.6278305
197596855,197595812,0.02436229,-0.49723965,-9.636238
197646834,197645820,0.16804732,-0.28268227,-9.881478
197696854,197695844,0.14513817,-0.6880174,-9.806603
197746861,197745868,0.06635902,-0.4204144,-9.640764
197796886,197795892,0.17075622,-0.84538347,-9.722675
197846922,197845916,0.30056494,-0.50585055,-9.743712
197896967,197895940,-0.002997196,-0.51984113,-9.675775
197946964,197945964,0.09875862,-0.716344,-9.786864
197996983,197995988,0.22503556,-0.62617224,-9.773225
198047009,198046012,0.23715252,-0.5862637,-9.820501
198097047,198096036,0.16817965,-0.5150676,-9.826702
198147097,198146059,0.23875274,-0.6374012,-9.769626
198197077,198196084,0.30387193,-0.7462126,-9.682706
198247105,198246107,0.25299263,-0.39917204,-9.814769
198297266,198296144,0.19823287,-0.8031069,-9.850469
198347171,198346170,0.24303184,-0.40130997,-9.711848
198397180,198396187,-0.7412146,-0.5656933,-9.963195
198447215,198446203,0.49739704,-0.7392809,-9.785443
198497338,198496235,0.12876318,-0.6864821,-9.702371
198547255,198546251,0.119319536,-0.6454138,-9.806851
198597274,198596275,0.29829925,-0.63716114,-9.713024
198647303,198646299,0.4302989,-0.63371885,-9.78223
198697406,198696329,0.23543796,-0.37421533,-9.703684
198747360,198746346,-0.09853883,-0.5049167,-9.840405
198797402,198796380,0.19107528,-0.623076,-9.82859
198847493,198846395,0.42130914,-0.3717566,-9.850914
198897510,198896418,0.26383734,-0.6059181,-9.735838
198947492,198946442,0.070510104,-0.57234395,-9.734839
198997542,198996477,0.104277916,-0.8170669,-9.95599
199047513,199046490,0.26466763,-0.44093814,-9.83546
199097636,199096520,0.1634946,-0.50811094,-9.848838
199142552,199141539,0.15875383,-0.6072297,-9.78808
199197568,199196562,0.22025809,-0.77874285,-10.070326
199247599,199246586,0.38094264,-0.65188956,-9.8286495
199297645,199296610,0.024326652,-0.71696174,-9.869431
199347636,199346636,0.20433529,-0.7349843,-9.872216
199397683,199396658,0.30397642,-0.5910116,-9.707798
199447690,199446686,0.19738597,-0.60603184,-9.438925
199492697,199491703,-0.037249167,-0.6896038,-9.698415
199547694,199546730,0.26208344,-0.42818898,-9.648914
199597758,199596754,0.10132418,-0.6407803,-9.865758
199647796,199646778,-0.051866196,-0.24847634,-9.6125145
199697838,199696807,0.83108544,-1.1784449,-10.287666
199747850,199746850,-0.13562919,-0.36111793,-9.752093
199797877,199796863,-0.026133846,-0.70286286,-9.932241
199842888,199841871,0.02539356,-0.4772629,-10.1449795
199897906,199896897,0.1945831,-0.73573595,-9.6803255
199947921,199946921,0.6177146,-0.6838086,-10.192312
199992909,199991943,0.38566953,-0.7827217,-10.027787
200047968,200046969,-0.056207143,-0.5712481,-9.896997
200098052,200096995,-0.17757285,-0.44241366,-9.705878
200148016,200147017,0.3036817,-0.6344213,-9.81591
200193076,200192039,0.07412415,-0.79742295,-9.731944
200248128,200247061,0.18981123,-0.5750984,-9.833569
200298158,200297089,0.13180856,-0.57921696,-9.699194
200343163,200342110,0.12152203,-0.5656661,-9.756388
200398165,200397141,0.11487055,-0.46084893,-9.700903
200443163,200442159,0.041557375,-0.49690238,-9.754325
200498223,200497185,0.13149124,-0.5583296,-9.802972
200543235,200542236,0.16215447,-0.5580776,-9.735951
200593236,200592230,0.27823657,-0.61046153,-9.806709
200648269,200647257,0.22759731,-0.76507616,-9.852038
200693258,200692279,0.28066805,-0.5328705,-9.834968
200748303,200747305,0.16687903,-0.37196565,-9.539975
200798370,200797329,-0.44379526,-0.84220564,-9.651577
200848355,200847353,0.25074822,-0.48893964,-9.915223
200893417,200892390,-0.044045802,-0.7967424,-9.784118
200943403,200942399,0.10421566,-0.54180795,-9.869282
200998438,200997432,0.51689124,-0.41161674,-9.777348
201043508,201042471,0.6180705,-1.2474437,-9.968818
201093499,201092478,0.27692103,-0.17773063,-10.156732
201148545,201147504,0.079702616,-0.35573056,-9.615474
201193527,201192518,0.033475015,-0.9129293,-9.761518
201243559,201242542,-0.011123164,-0.43678614,-9.746313
201293591,201292566,0.81333953,-0.79187214,-10.261196
201348636,201347601,0.11441567,-0.79665,-9.405857
201393598,201392611,0.60191935,-0.40319398,-10.1132145
201443649,201442638,-0.05066526,-0.90192354,-9.71381
201498713,201497669,0.06047181,-0.34644213,-10.017058
201543698,201542686,0.02054461,-1.1312046,-9.643106
201593752,201592710,-0.11366449,-0.3565011,-9.973616
201643778,201642735,-0.045113318,-0.7856642,-10.096811
201698823,201697761,0.4688997,-0.4883231,-9.810055
201743789,201742786,0.24609537,-0.5008124,-9.729262
201793810,201792806,0.6113843,-0.7568112,-9.610519
201848832,201847833,0.6012706,-0.5387946,-9.721381
201893875,201892854,0.3040384,-0.87599826,-9.604559
201943877,201942879,-0.23293956,-0.4051893,-9.794363
201998943,201997905,-0.10011965,-0.9652432,-9.9065695
202043926,202042926,-0.15895905,-0.057556085,-9.727825
202093962,202092995,0.29045475,-0.7232055,-9.682446
202143974,202142974,0.27860898,-0.41295722,-9.642349
202199065,202197995,-0.041948587,-0.536326,-10.003519
202244016,202243023,0.34780893,-0.77689356,-9.831249
202294057,202293047,0.2819586,-0.72135633,-9.810465
202349081,202348081,0.13931903,-0.36106524,-9.826164
202394106,202393105,0.08642625,-0.39544374,-9.867502
202444123,202443113,-0.032337535,-0.3919662,-9.632564
202494164,202493143,0.1995013,0.19068028,-10.044908
202549192,202548169,-0.00034164888,-1.1547701,-9.693898
202594205,202593194,0.22944398,-0.039156094,-9.898316
202644230,202643215,0.35496134,-1.0336311,-9.496237
202699247,202698241,0.3267774,-0.122462146,-9.882897
202744274,202743263,0.44465962,-0.8180028,-9.698271
202794291,202793311,0.34430352,0.46002144,-9.906168
202844315,202843311,0.030097617,-0.9195441,-9.679861
202899401,202898341,0.016881881,-0.5301619,-9.924155
202944378,202943359,-0.12345994,-0.5043827,-9.696239
202994443,202993391,0.067332685,-0.57906246,-9.79575
203049479,203048410,0.33936787,-0.36616415,-9.539209
203094491,203093432,0.11911465,-0.8915061,-9.537722
203144478,203143455,0.2454866,-0.28527907,-9.7773485
203199515,203198482,0.01596661,-0.242271,-9.783723
203244522,203243510,0.39263284,-0.58638716,-10.106591
203294546,203293527,0.2398436,-1.0592827,-9.419117
203344582,203343553,0.15584223,-0.3059139,-9.725874
203399622,203398578,0.07358367,-0.4312623,-9.815958
203444607,203443599,0.020663401,-0.8404987,-9.9077835
203494634,203493631,0.08347675,-0.28968,-9.820685
203549650,203548654,0.12541603,-0.6315171,-9.787321
203594664,203593672,0.1799358,-0.3905988,-9.804286
203644700,203643696,0.23781766,-0.6258339,-9.819288
203694729,203693723,0.2452768,-0.5917067,-9.7946005
203749792,203748746,0.15159795,-0.42154688,-9.822022
203794766,203793768,0.096032046,-0.56942576,-9.792222
203844792,203843798,0.1269379,-0.5078386,-9.860432
203899871,203898832,0.20404854,-0.550817,-9.825412
203944842,203943840,0.1769937,-0.5329559,-9.785904
203994871,203993864,0.16652197,-0.47672108,-9.805321
204044854,204043889,0.104628004,-0.5587062,-9.814191
204094935,204093912,0.12624449,-0.5623983,-9.8017
204144942,204143936,0.19754581,-0.5228132,-9.821475
204194966,204193960,0.17266761,-0.54641855,-9.806121
204249993,204248987,0.1362591,-0.5092125,-9.827477
204295032,204294009,0.1289169,-0.5694372,-9.7953615
204345063,204344033,0.15797882,-0.55603254,-9.827474
204395110,204394057,0.17142265,-0.5300875,-9.794015
204445130,204444081,0.15960073,-0.52296835,-9.792756
204495130,204494113,0.1428296,-0.507715,-9.794442
204545135,204544130,0.16137533,-0.53833157,-9.791319
204600173,204599156,0.15086143,-0.5331194,-9.830367
204645170,204644177,0.16733992,-0.52647537,-9.793043
204695202,204694201,0.15100297,-0.55134195,-9.792077
204745289,204744236,0.16964635,-0.5390677,-9.774678
204795249,204794250,0.15640165,-0.51351976,-9.80002
204845287,204844274,0.15264598,-0.54857004,-9.82011
204895304,204894301,0.16001104,-0.54431283,-9.803473
204950330,204949324,0.172665,-0.5287915,-9.786404
204995345,204994346,0.15713611,-0.51073384,-9.826592
205045393,205044370,0.14611264,-0.54612356,-9.784562
205095425,205094395,0.15980986,-0.5230861,-9.831025
205145428,205144418,0.17592078,-0.5284121,-9.781518
205195488,205194473,0.1579228,-0.52513117,-9.778192
205245506,205244484,0.15223858,-0.52265143,-9.812474
205295530,205294499,0.14160869,-0.5335415,-9.831325
205345533,205344515,0.16114455,-0.5460426,-9.772936
205395559,205394539,0.16481632,-0.5103919,-9.789935
205445536,205444557,0.15697394,-0.53427434,-9.845623
205495608,205494587,0.12281171,-0.561319,-9.791171
205545614,205544611,0.16301791,-0.49186566,-9.780849
205595682,205594635,0.15479724,-0.54980844,-9.820368
205645667,205644659,0.16548063,-0.5272638,-9.80279
205695729,205694684,0.15849628,-0.5505301,-9.805163
205745739,205744708,0.15237708,-0.51877975,-9.817514
205795762,205794732,0.1566148,-0.5168735,-9.796028
205845807,205844756,0.16939244,-0.5563432,-9.813484
205895786,205894780,0.1586988,-0.521655,-9.841831
205945804,205944808,0.14540179,-0.53658974,-9.813115
205995828,205994829,0.13435353,-0.5364072,-9.770101
206045906,206044853,0.15909114,-0.5458244,-9.812242
206095878,206094877,0.15817511,-0.55357355,-9.790349
206145909,206144904,0.14786254,-0.54515433,-9.795751
206195924,206194925,0.14237475,-0.5441565,-9.785918
206245983,206244949,0.15853669,-0.5366577,-9.769436
206295979,206294973,0.1761904,-0.54345036,-9.829541
206345995,206344998,0.15250017,-0.5353595,-9.789361
206396021,206395022,0.1492734,-0.54847986,-9.774176
206446074,206445046,0.15892537,-0.52814186,-9.7977295
206496071,206495070,0.14086159,-0.51198703,-9.7542515
206546104,206545094,0.13843642,-0.54554033,-9.790591
206596150,206595118,0.17871554,-0.52103007,-9.808887
206646161,206645172,0.1542075,-0.55102444,-9.823882
206696179,206695167,0.080918044,-0.6532938,-10.196927
206746190,206745191,0.16926208,-0.23246776,-10.025775
206796218,206795215,0.19619335,-0.5092538,-9.760297
206846255,206845291,0.024726652,-0.48291698,-9.742534
206896285,206895263,0.214859,-0.49396682,-9.955353
206946286,206945288,0.25948265,-0.55368716,-9.687008
206996318,206995311,0.22368464,-0.37203312,-9.802274
207046340,207045336,0.13669701,-0.4949489,-9.827251
207096419,207095360,-0.0014377309,-0.22814089,-9.753103
207146441,207145397,0.2968002,-0.6313313,-9.758115
207196426,207195408,0.2500825,-0.78574747,-9.727135
207246514,207245432,-0.0022831147,-0.2440735,-9.734552
207296482,207295457,0.09229896,-0.5702627,-9.906897
207346485,207345481,0.1747369,-0.37991738,-9.80419
207396537,207395505,0.08979248,-0.6313137,-9.842899
207446538,207445529,0.20927733,-0.5863625,-9.786224
207496571,207495553,0.22537802,-0.53150815,-9.77086
207546592,207545611,0.41838253,-0.5960158,-9.785249
207596609,207595602,0.1423275,-0.54357314,-9.8627825
207646634,207645626,-0.11987796,-0.4664996,-9.818473
207696677,207695654,0.18544337,-0.4697875,-9.796745
207746689,207745674,0.10842345,-0.51908344,-9.774623
207796698,207795699,0.24227276,-0.55445224,-9.796733
207846731,207845723,0.070624515,-0.60195816,-9.742961
207896744,207895747,0.19563732,-0.31352893,-9.831975
207946777,207945771,0.2006473,-0.67143285,-9.853559
207996815,207995820,0.5176947,-0.13990286,-9.754967
208046832,208045827,0.050395146,-0.40605667,-9.76704
208096886,208095844,-0.028579876,-0.8727271,-9.864552
208146897,208145885,0.081884526,-0.5208906,-9.7987
208196891,208195892,0.43960133,-0.5283913,-9.821798
208246925,208245924,-0.07111133,-0.29720643,-9.950465
208296951,208295941,-0.096844964,-0.5758413,-9.769344
208346963,208345965,0.17801854,-0.46725425,-9.782861
208396993,208395989,0.29564995,-0.51059765,-9.723203
208447048,208446013,0.44551644,-0.44221354,-9.932334
208497084,208496037,-0.08086735,-0.3620449,-9.749313
208547104,208546062,-0.29167894,-0.569669,-9.889489
208597150,208596086,0.2925068,-0.51458865,-9.807316
208647119,208646115,0.34457684,-0.6277143,-9.874132
208697158,208696134,0.2613896,-0.557068,-9.664872
208747158,208746158,0.09905234,-0.55171543,-9.795636
208797151,208796183,0.047733687,-0.5952633,-9.861324
208847206,208846207,0.25758934,-0.29881093,-9.843963
208897232,208896231,0.17965223,-0.67339635,-9.778187
208947272,208946261,0.08553459,-0.53113306,-9.820308
208997313,208996286,0.054906417,-0.39203694,-9.794355
209047297,209046304,0.09208575,-1.081459,-9.741672
209097322,209096328,0.27056766,-0.2858004,-9.861312
209147362,209146352,-0.119786225,-0.47308707,-9.921629
209197406,209196388,0.15021628,-0.87975264,-9.681969
209247418,209246401,0.34122705,-0.28126237,-9.852168
209292443,209291430,0.32004255,-0.8510233,-9.634464
209347496,209346478,0.27480665,-0.5488973,-9.783903
209397513,209396500,-0.024806982,-0.4030513,-9.981936
209447549,209446505,-0.06971486,-0.6046697,-10.038032
209497571,209496525,0.0309021,-0.49823385,-9.737542
209547567,209546556,0.47195825,-0.5834509,-9.83801
209597591,209596570,0.45929974,-0.6421563,-9.715109
209642643,209641592,0.18130739,-0.5286752,-9.891493
209697646,209696619,-0.10344206,-0.19857435,-9.764897
209747669,209746643,0.11421927,-0.8576565,-9.867083
209797694,209796667,0.16757861,-0.3534943,-9.78498
209847717,209846692,-0.07328034,-0.6072999,-9.755043
209897766,209896716,0.2081248,-0.46318763,-9.657172
209947770,209946740,-0.05102815,-0.49402577,-9.967661
209992815,209991762,0.25092143,-0.57968307,-9.752155
210047793,210046789,0.30024767,-0.49304402,-9.76439
210097831,210096813,0.15397255,-0.590322,-9.834735
210147832,210146837,0.062461633,-0.5498837,-9.908188
210197924,210196895,-0.029881695,-0.54253596,-9.6450815
210247909,210246886,0.33858594,-0.67526364,-9.917239
210297920,210296914,0.10034319,-0.8108285,-9.775726
210342950,210341939,0.053919405,-0.3356306,-9.921595
210397964,210396959,0.095573924,-0.37140617,-9.480785
210447982,210446983,0.179823,-0.63956493,-9.617642
210493012,210492005,0.15337715,-0.8279237,-9.816408
210548025,210547032,-0.037405238,-0.74290246,-9.84312
210598063,210597056,0.41479012,-0.81426466,-9.691416
210648115,210647080,0.41569734,-1.6595683,-9.589823
210693103,210692103,0.32916084,-0.2254461,-9.880491
210748137,210747123,-0.003067675,-0.8903791,-9.758946
210798182,210797177,0.5527721,-0.20773464,-9.61866
210843197,210842190,-0.15437695,-0.939631,-9.732629
210898194,210897211,0.13353434,0.08616494,-9.76397
210948273,210947226,0.0017006382,-1.2246739,-9.7246895
210998275,210997250,-0.16885129,-0.2503049,-9.876755
211043318,211042272,0.33238122,-0.9779754,-9.727898
211098307,211097299,0.27709255,-0.72959113,-9.827129
211148335,211147323,0.19911027,-0.40688848,-9.751721
211193401,211192345,-0.026241655,-0.4206513,-9.807858
211248441,211247371,0.2764838,-0.52343625,-9.786155
211298465,211297401,0.1957741,-0.6270445,-9.8374605
211343402,211342417,0.17292911,-0.45132372,-9.818388
211393506,211392447,0.2328817,-0.5764474,-9.694352
211448541,211447469,-0.048639763,-0.6173291,-9.883659
211498523,211497493,0.3072757,-0.30507103,-9.7807455
211543524,211542515,0.0328699,-0.7456144,-9.856682
211598539,211597558,0.13412273,-0.55230135,-9.747703
211648625,211647566,0.28855354,-0.4694031,-9.735762
211693602,211692588,-0.032849003,-0.5938128,-9.8981085
211743632,211742612,0.23119211,-0.32108504,-9.814755
211798651,211797640,0.18854605,-0.6978631,-9.736802
211848669,211847664,0.25188732,-0.4401264,-9.738978
211893701,211892685,0.20682389,-0.6029925,-9.864301
211948711,211947712,0.038448356,-0.52184594,-9.858968
211998756,211997740,0.31136295,-0.42695135,-9.683855
212043728,212042767,-0.027844861,-0.7026119,-9.964635
212093802,212092783,0.054751404,-0.34312576,-9.758446
212148832,212147818,0.2977927,-0.6966296,-9.789985
212198858,212197865,0.41060308,-0.52576214,-9.733453
212243861,212242855,0.23462754,0.09788595,-9.780799
212298896,212297911,-1.9510182,0.7393632,-9.862678
212348914,212347912,0.5952051,-1.1586292,-9.755607
