timestamp,timestamp_sample,accel_device_id,gyro_device_id,delta_angle[0],delta_angle[1],delta_angle[2],delta_velocity[0],delta_velocity[1],delta_velocity[2],delta_angle_dt,delta_velocity_dt,delta_velocity_clipping,calibration_count
195348245,195347223,2162698,2162698,-7.605676e-06,4.1352097e-05,0.00010737441,-7.274035e-05,-0.0032994715,-0.048873406,5003,5003,0,3
195848490,195847462,2162698,2162698,5.2395633e-05,-2.6178119e-05,-0.00010512686,-0.002221579,0.00011182176,-0.049168054,5003,5003,0,3
196343744,196342705,2162698,2162698,-3.8286063e-05,-2.9349103e-05,2.6591983e-05,-0.0021078708,-0.002806105,-0.049223077,4967,4967,0,3
196844041,196842961,2162698,2162698,0.00010682725,-1.9085785e-05,2.271368e-05,0.0005567216,-0.0033876044,-0.048975457,5027,5027,0,3
197344267,197343176,2162698,2162698,0.00012172653,-2.673777e-06,-4.2336516e-05,0.0027240769,-0.0019472404,-0.05076721,5003,5003,0,3
197844460,197843418,2162698,2162698,0.00015344277,-4.0835846e-05,5.4633267e-05,0.0014784279,-0.0029165957,-0.047213882,5005,5005,0,3
198344686,198343657,2162698,2162698,-7.916e-05,2.0928725e-05,0.00020828682,0.0015807456,-0.0020245442,-0.048595507,5005,5005,0,3
198849918,198848901,2162698,2162698,2.7235117e-05,-4.3629865e-05,-3.957421e-05,0.0013432052,-0.0021120221,-0.04809583,5008,5008,0,3
199350180,199349135,2162698,2162698,-4.4570595e-07,2.6003945e-05,6.1044466e-07,0.0013005194,-0.0033117363,-0.047461674,5001,5001,0,3
199845419,199844378,2162698,2162698,0.00029745762,-0.00016420546,4.9440412e-05,-0.0012378565,-0.002886837,-0.049390182,5008,5008,0,3
200345633,200344612,2162698,2162698,-1.5610289e-05,-1.0553458e-05,3.7295447e-07,0.00082313834,-0.0029765922,-0.048608664,4998,4998,0,3
200845886,200844854,2162698,2162698,7.872922e-05,-0.00011549679,2.7832923e-05,0.0013823883,-0.0025550306,-0.049232237,5005,5005,0,3
201346129,201345103,2162698,2162698,-0.00014830679,7.909865e-05,0.00011101402,0.000678407,-0.0024942441,-0.046053927,4992,4992,0,3
201846362,201845339,2162698,2162698,4.172469e-05,6.600794e-05,2.6838708e-05,0.003212868,-0.002264019,-0.0475665,5003,5003,0,3
202346639,202345572,2162698,2162698,-0.00021906404,-1.1829826e-05,-0.00025687565,0.0004895904,-0.0029208567,-0.049753834,5002,5002,0,3
202846868,202845812,2162698,2162698,-0.00010941034,-4.634161e-05,6.242275e-05,0.00045886528,-0.0026473887,-0.049509034,5002,5002,0,3
203347074,203346053,2162698,2162698,0.00047603733,-0.00011353655,0.0004164297,0.0011104873,-0.0025071239,-0.0479565,5003,5003,0,3
203847518,203846293,2162698,2162698,2.8625693e-05,2.1874406e-05,0.00012524852,0.0006366773,-0.002675432,-0.04866427,5002,5002,0,3
204347566,204346534,2162698,2162698,-4.023139e-05,7.394512e-06,2.8669352e-05,0.0007479993,-0.0027897244,-0.048921093,5000,5000,0,3
204847804,204846775,2162698,2162698,5.9937323e-05,-8.558391e-06,-2.9822886e-05,0.00077300053,-0.0027893805,-0.04904788,5002,5002,0,3
205348034,205347016,2162698,2162698,-4.531856e-05,1.2141547e-06,-1.279465e-06,0.0007087811,-0.0027599628,-0.048587132,5002,5002,0,3
205848281,205847257,2162698,2162698,3.3821925e-05,-6.0642456e-06,1.9338902e-05,0.00080450193,-0.0028916101,-0.048736803,5002,5002,0,3
206348553,206347506,2162698,2162698,-1.7413406e-06,-9.336708e-06,-1.3650604e-05,0.00065394124,-0.0026963155,-0.048651595,5010,5010,0,3
206843809,206842738,2162698,2162698,-2.8592394e-05,2.9995088e-05,7.553843e-06,0.00024193189,-0.0023269954,-0.04865714,5003,5003,0,3
207344024,207342987,2162698,2162698,-1.2662683e-05,3.8460184e-05,4.4698303e-05,0.00081200217,-0.0015345295,-0.04899145,4980,4980,0,3
207844281,207843221,2162698,2162698,7.8166566e-05,1.3045137e-05,3.3835484e-05,0.00022911697,-0.0033592302,-0.048482932,4998,4998,0,3
208344500,208343464,2162698,2162698,-1.9409828e-05,3.841781e-05,-1.5408451e-06,0.0009390464,-0.0024805167,-0.048737705,5003,5003,0,3
208844733,208843706,2162698,2162698,0.0001330398,-1.941473e-06,-0.00015766223,0.0012415071,-0.0015720187,-0.048987325,5002,5002,0,3
209350025,209348950,2162698,2162698,2.6372454e-05,6.2033364e-06,0.000112558206,0.0010539155,-0.0029217047,-0.050891988,5002,5002,0,3
209850224,209849193,2162698,2162698,-0.00019452424,-3.460124e-06,3.4595876e-05,0.00044638972,-0.00040929858,-0.049702693,5002,5002,0,3
210345469,210344440,2162698,2162698,0.00023803172,-4.9217186e-05,0.0002923803,0.00012064634,-0.0025225836,-0.049470525,5009,5009,0,3
210845706,210844711,2162698,2162698,0.00020249316,-0.000118360906,-0.00010169601,0.001818153,0.0014057187,-0.049262997,5038,5038,0,3
211345941,211344919,2162698,2162698,-1.5798631e-06,-2.42315e-05,0.00010296107,0.0008243545,-0.002813099,-0.048466407,5002,5002,0,3
211846255,211845163,2162698,2162698,-4.160319e-05,7.225027e-05,-5.016223e-06,0.0012465423,-0.0020656812,-0.048577156,5003,5003,0,3
212346450,212345406,2162698,2162698,0.00056983024,4.2379554e-05,-0.0002139998,0.0044241543,-0.0036279773,-0.046654113,5003,5003,0,3
212846826,212845652,2162698,2162698,7.0683294e-05,2.7372807e-05,8.66753e-05,0.0031332984,-0.0029442995,-0.048896156,5005,5005,0,3
213346962,213345893,2162698,2162698,-2.3588853e-05,-4.9760823e-05,-0.00018638381,0.001569861,-0.0028176364,-0.04854432,5003,5003,0,3
213847179,213846136,2162698,2162698,9.208301e-05,-4.2218107e-05,-0.0003524173,0.00022959553,-0.002725679,-0.04842043,5002,5002,0,3
214347548,214346391,2162698,2162698,1.0870868e-06,-5.061613e-07,2.2407314e-06,0.00095396483,-0.0033606396,-0.048173882,5005,5005,0,3
214847694,214846624,2162698,2162698,-3.1932006e-05,-7.452568e-06,3.530507e-05,-0.0006829064,-0.0034887213,-0.048559688,5002,5002,0,3
215347889,215346868,2162698,2162698,4.134907e-05,-2.2761014e-06,7.092885e-05,-0.00012293071,-0.002385436,-0.048920132,5007,5007,0,3
215848143,215847112,2162698,2162698,-4.256133e-05,1.3590024e-05,0.0001590796,0.0019343044,-0.0038900939,-0.04927864,4997,4997,0,3
216348388,216347356,2162698,2162698,2.096573e-05,-1.7174123e-05,-8.100867e-05,-0.0010256631,-0.0009505419,-0.049300224,4996,4996,0,3
216848646,216847601,2162698,2162698,-0.00012892683,-0.00010554023,0.00011093882,0.0010461021,-0.0035848184,-0.04737343,5002,5002,0,3
217343869,217342843,2162698,2162698,4.321333e-05,-4.4563527e-05,5.5666416e-05,0.0014406632,-0.0022152187,-0.048435993,5003,5003,0,3
217844128,217843088,2162698,2162698,-5.796114e-05,1.8520466e-06,-8.380221e-05,0.0013152825,-0.0030070674,-0.048837718,5003,5003,0,3
218344345,218343332,2162698,2162698,-0.00016056056,5.756097e-05,0.00013674439,0.0027164337,-0.00092007563,-0.050084356,5002,5002,0,3
218844607,218843607,2162698,2162698,-5.3286916e-05,2.4021765e-05,1.3941698e-05,0.0022258472,-0.00338802,-0.049522605,5033,5033,0,3
219344851,219343821,2162698,2162698,6.294174e-06,5.595312e-05,0.000110908346,-0.00051805587,-0.0012547106,-0.04935466,5002,5002,0,3
219850100,219849078,2162698,2162698,-0.00022549288,-9.82357e-05,-0.00012669565,-0.002081043,-0.0034795858,-0.048411053,5006,5006,0,3
220350399,220349312,2162698,2162698,9.210904e-05,-3.3654206e-07,-6.299304e-05,0.0010066503,-0.0021433483,-0.048896108,5001,5001,0,3
220845586,220844557,2162698,2162698,9.528316e-05,-8.042779e-05,0.0001254942,-9.4560506e-05,-0.0018925146,-0.048884597,5003,5003,0,3
221345836,221344802,2162698,2162698,0.0002848116,-1.1225111e-05,9.2643276e-08,-0.001885909,-0.0016464284,-0.048988447,5002,5002,0,3
221846118,221845048,2162698,2162698,-1.822994e-05,2.4910862e-05,0.00015100148,0.0007611256,-0.0021629385,-0.04904612,5003,5003,0,3
222346427,222345300,2162698,2162698,0.00011792895,5.420063e-05,-5.5792072e-05,0.0007190898,-0.0030259322,-0.04739018,5009,5009,0,3
222846651,222845539,2162698,2162698,5.8823804e-05,6.877698e-05,0.00033670716,0.002360764,3.6966063e-05,-0.049083706,5002,5002,0,3
223346805,223345785,2162698,2162698,7.5555035e-05,-6.418932e-05,0.0001098469,0.0009370707,-0.003097797,-0.047938958,4994,4994,0,3
223847058,223846032,2162698,2162698,0.00016001821,6.804812e-06,-3.6246576e-05,0.00155527,-0.0022651248,-0.048685357,5003,5003,0,3
224347410,224346278,2162698,2162698,0.00010585935,-0.00018248048,-0.00019226017,0.0014108942,0.004110177,-0.051110886,5002,5002,0,3
224847704,224846525,2162698,2162698,-0.00018636878,3.3579152e-05,-0.0002675925,0.000538432,-0.0004953412,-0.048740726,5002,5002,0,3
225347796,225346771,2162698,2162698,-0.00029987632,-0.0010563338,0.0007283098,0.0011606939,-6.942125e-05,-0.04778031,5002,5002,0,3
225848181,225847018,2162698,2162698,5.699206e-05,4.1804083e-06,0.00029990796,0.0006580953,-0.004747297,-0.048857223,5003,5003,0,3
226348279,226347265,2162698,2162698,2.306893e-05,4.2726606e-06,9.331404e-05,0.00058990443,-0.0026529483,-0.04878962,5002,5002,0,3
226848537,226847512,2162698,2162698,-3.1218235e-05,-0.00024861138,-0.00010943586,0.0010448754,-0.0020143755,-0.049827237,4995,4995,0,3
227348794,227347759,2162698,2162698,6.444382e-05,-3.2176556e-06,-6.203857e-05,0.00039207053,-0.003025212,-0.04818074,5002,5002,0,3
227844033,227843004,2162698,2162698,7.4699834e-05,8.9651745e-05,0.0003301453,0.0011002186,-0.0039462466,-0.04936273,5002,5002,0,3
228344311,228343283,2162698,2162698,3.3073266e-05,-8.13241e-05,-0.0002889045,0.00094324234,-0.0032994256,-0.05030733,5011,5011,0,3
228844664,228843500,2162698,2162698,9.968611e-05,-0.00015730334,-0.00039337075,0.0014786496,-0.0030135117,-0.048614822,5002,5002,0,3
229344777,229343748,2162698,2162698,-6.384739e-05,-2.1813682e-06,0.00028948946,0.0008506557,-0.004262395,-0.048245605,5003,5003,0,3
229845094,229843996,2162698,2162698,-6.779384e-05,6.391667e-05,-0.00010024293,0.00057336263,-0.003523137,-0.04910747,5003,5003,0,3
230345349,230344261,2162698,2162698,-0.0001034194,7.835207e-05,-0.00012379953,-5.033964e-06,-0.003044986,-0.04962035,5019,5019,0,3
230850527,230849496,2162698,2162698,4.0184925e-05,6.0204322e-05,8.300355e-07,-0.0008447322,-0.007414281,-0.047397792,5003,5003,0,3
231345766,231344741,2162698,2162698,-5.5998546e-05,4.7143963e-05,-8.637464e-05,0.00204291,-0.004002054,-0.049893748,5002,5002,0,3
231846009,231844990,2162698,2162698,2.4487388e-05,-1.3845138e-05,-0.00016888915,0.0015136597,-0.0020034127,-0.04889115,5003,5003,0,3
232346270,232345247,2162698,2162698,2.6958885e-05,-1.0642458e-05,0.00025444737,0.002019276,-0.0051855883,-0.051628653,5011,5011,0,3
232846534,232845488,2162698,2162698,-0.00039114617,6.334635e-05,-8.139262e-05,0.0005336737,0.0006502318,-0.0497633,5003,5003,0,3
233346890,233345743,2162698,2162698,-0.00021479742,3.697114e-05,-3.4832956e-05,0.0010201677,-0.00062004506,-0.05019279,5009,5009,0,3
233847000,233846011,2162698,2162698,-5.8067177e-05,1.2866964e-05,9.5247524e-05,-0.000962641,-0.0031373906,-0.047824867,5028,5028,0,3
234347264,234346235,2162698,2162698,-7.169314e-05,6.8971895e-05,-2.3440938e-05,-0.00053495116,-0.005514544,-0.049206574,5001,5001,0,3
234847513,234846485,2162698,2162698,-3.361692e-05,2.3132012e-05,6.709254e-05,0.00072273513,-0.0020535425,-0.048846826,5003,5003,0,3
235347841,235346734,2162698,2162698,0.00036722393,1.636194e-05,0.00045060512,-0.0012263338,-0.0033026827,-0.048518915,5002,5002,0,3
235848024,235846984,2162698,2162698,-4.378218e-05,-5.933575e-06,4.2198666e-05,0.001314378,-0.0026874396,-0.048880275,5002,5002,0,3
236348257,236347234,2162698,2162698,-1.9887064e-05,1.2561455e-05,8.7833105e-05,0.0010773974,-0.0025569806,-0.0488605,5003,5003,0,3
236848516,236847483,2162698,2162698,3.323032e-05,-1.2230717e-05,-1.8727224e-05,0.0008077476,-0.002523819,-0.049000684,5005,5005,0,3
237348846,237347791,2162698,2162698,-1.6721275e-05,-4.400356e-06,-1.204537e-05,0.0007883332,-0.002534898,-0.049457155,5055,5055,0,3
237849005,237847985,2162698,2162698,1.51487975e-05,3.6728238e-07,2.6640548e-05,0.0009516014,-0.0026277897,-0.04921674,5003,5003,0,3
238344289,238343267,2162698,2162698,8.899582e-06,-1.6938249e-06,-2.6311084e-06,0.0008727558,-0.002587022,-0.04889251,5005,5005,0,3
238844601,238843491,2162698,2162698,-2.3486248e-06,-1.0373158e-05,-6.4662163e-06,0.000757458,-0.0026039705,-0.04876157,5010,5010,0,3
239344769,239343734,2162698,2162698,-1.306667e-05,-2.4928308e-06,3.349493e-05,0.00087910297,-0.0024613843,-0.048781294,4998,4998,0,3
239845034,239843986,2162698,2162698,3.3609613e-06,-1.3674598e-06,3.107261e-05,0.00078250456,-0.0026723393,-0.048845463,5003,5003,0,3
240345304,240344236,2162698,2162698,-1.1682646e-05,-7.4913833e-06,-2.3185039e-05,0.0009105376,-0.002638197,-0.049065568,5002,5002,0,3
240845533,240844488,2162698,2162698,3.0456855e-05,-1.1950423e-05,-1.0615658e-05,0.0008113099,-0.0024210971,-0.04883711,5003,5003,0,3
241345759,241344739,2162698,2162698,-2.2766997e-05,-1.1433948e-05,1.12929365e-05,0.0009379973,-0.0024673129,-0.048746653,5002,5002,0,3
241846062,241844991,2162698,2162698,1.2894309e-05,-2.6105097e-06,-5.082758e-06,0.00095029664,-0.0026154935,-0.048908446,5003,5003,0,3
242346263,242345242,2162698,2162698,2.760936e-06,-3.4572843e-06,-8.610768e-06,0.00080852676,-0.00249799,-0.048874084,5002,5002,0,3
242846539,242845494,2162698,2162698,-1.8267634e-05,-4.8720003e-06,-2.8800663e-05,0.0009385295,-0.002603538,-0.049080484,5002,5002,0,3
243346835,243345746,2162698,2162698,8.857701e-06,1.8547928e-06,0.00024012299,-0.0019029513,-0.003526583,-0.05013288,5003,5003,0,3
243847026,243846005,2162698,2162698,-1.514856e-05,-2.5581433e-06,5.766506e-05,-0.0028398898,-0.0023554815,-0.04823926,5009,5009,0,3
244347274,244346250,2162698,2162698,-3.4331566e-05,-1.18556445e-05,-8.0149955e-05,0.0010352217,-0.002603168,-0.048700087,5002,5002,0,3
244847531,244846503,2162698,2162698,7.4327018e-06,-7.0588094e-06,-3.9753595e-05,0.0011693657,-0.0025733348,-0.048816912,5001,5001,0,3
245342776,245341753,2162698,2162698,-2.3076248e-07,1.090069e-05,4.339816e-05,0.0009795433,-0.0025574828,-0.048826087,5003,5003,0,3
245848037,245847008,2162698,2162698,1.4284911e-05,-6.9053285e-06,-2.1502336e-05,0.00078875263,-0.002471542,-0.04888146,5003,5003,0,3
246348298,246347260,2162698,2162698,-3.3336632e-06,-3.0727595e-06,9.123293e-06,0.00090318295,-0.0026895637,-0.048751578,5002,5002,0,3
246848583,246847513,2162698,2162698,1.8131175e-05,-2.9519172e-06,1.5545924e-05,0.00082129356,-0.0027676753,-0.04885067,5002,5002,0,3
247348795,247347766,2162698,2162698,-1.4080003e-05,-8.575977e-06,-5.635002e-06,0.00084480544,-0.0024123923,-0.048668105,5002,5002,0,3
247849047,247848019,2162698,2162698,7.9504985e-05,-1.7116507e-05,-3.664876e-05,0.00082653103,-0.0024773572,-0.048753213,5002,5002,0,3
248344289,248343265,2162698,2162698,-1.9015664e-05,3.8363237e-06,1.5085895e-05,0.0009215305,-0.002681429,-0.048879348,4997,4997,0,3
248844564,248843524,2162698,2162698,4.2024963e-05,-1.0102927e-05,3.6560665e-05,0.0008710629,-0.002507051,-0.049051397,5003,5003,0,3
249344862,249343777,2162698,2162698,3.4314413e-05,-2.4264127e-05,-5.3932337e-05,0.00068468374,-0.002632617,-0.048853435,4998,4998,0,3
249845101,249844038,2162698,2162698,-2.8086093e-05,-3.9008914e-06,2.8412538e-05,0.0009104221,-0.00256812,-0.04875139,5005,5005,0,3
250345351,250344284,2162698,2162698,8.414843e-06,-1.47490255e-05,-1.5302832e-05,0.0009388481,-0.0025895913,-0.04898428,5003,5003,0,3
250845657,250844538,2162698,2162698,5.8088312e-06,-1.0206998e-05,1.1260661e-05,0.0008493618,-0.002445226,-0.048993636,5003,5003,0,3
251345837,251344827,2162698,2162698,0.00018226854,3.0831234e-05,-4.6237743e-05,0.0008077412,-0.0038582645,-0.049755733,5005,5005,0,3
251846112,251845047,2162698,2162698,1.7300143e-05,9.875235e-06,2.989043e-05,0.0004686272,-0.0030611155,-0.048820846,5004,5004,0,3
252346322,252345302,2162698,2162698,6.608198e-05,-2.9377774e-05,-9.755134e-07,0.0019790218,-0.0017736002,-0.048291806,5005,5005,0,3
252846588,252845553,2162698,2162698,0.00071227166,-6.891463e-05,-0.00011966626,0.001297571,-0.004654114,-0.05021325,5002,5002,0,3
253346874,253345808,2162698,2162698,4.992305e-05,-4.1148214e-05,3.0542786e-05,0.0010250155,-0.002326277,-0.04627221,5003,5003,0,3
253847079,253846062,2162698,2162698,0.00013838313,1.4822257e-05,-1.2509228e-05,0.0017922607,-0.0027091885,-0.048699614,5003,5003,0,3
254347339,254346317,2162698,2162698,0.00013019003,-3.7486338e-05,5.019614e-05,0.0009146746,-0.0025986403,-0.04933649,5003,5003,0,3
254847650,254846571,2162698,2162698,-2.9307826e-05,-1.2593792e-05,-1.6417445e-07,0.00083159853,-0.0022335087,-0.0477113,5002,5002,0,3
255347856,255346865,2162698,2162698,2.49395e-05,-3.731073e-06,-7.566553e-06,0.001139674,-0.00362635,-0.048684616,5041,5041,0,3
255843103,255842078,2162698,2162698,-0.00011297466,1.7865237e-05,-2.5573401e-05,0.00012515795,-0.0026765035,-0.04896165,5002,5002,0,3
256343416,256342333,2162698,2162698,3.233359e-05,-1.0477027e-05,-1.7281283e-05,0.00094055315,-0.002781087,-0.04895304,5002,5002,0,3
256848622,256847591,2162698,2162698,3.348081e-05,-8.126605e-06,1.723663e-05,0.0011398484,-0.0025900593,-0.049085062,5003,5003,0,3
257348875,257347846,2162698,2162698,1.5911513e-05,-2.3703822e-05,-2.3599434e-05,0.0006926414,-0.0024282015,-0.048451554,4999,4999,0,3
257849137,257848101,2162698,2162698,-1.0989385e-05,-7.3249803e-06,7.3209007e-06,0.00074389967,-0.0025257552,-0.04901274,5002,5002,0,3
258349402,258348361,2162698,2162698,-6.5202155e-05,-8.186457e-06,-1.5497188e-05,0.000994822,-0.002478798,-0.048819307,5006,5006,0,3
258849666,258848612,2162698,2162698,-1.3108186e-05,7.3289993e-07,-1.1999595e-05,0.0009993451,-0.0028956344,-0.04846159,4993,4993,0,3
259344882,259343866,2162698,2162698,-1.24146345e-05,1.1309794e-05,0.00014948969,0.00098099,-0.0025056982,-0.04912852,5003,5003,0,3
259845175,259844122,2162698,2162698,6.6600755e-05,-9.419411e-06,5.1120365e-05,0.00092294725,-0.0025710268,-0.04858423,5003,5003,0,3
260345498,260344386,2162698,2162698,-8.156339e-05,3.3867673e-06,1.7597493e-05,0.001125724,-0.0024697923,-0.049196552,5002,5002,0,3
260845656,260844661,2162698,2162698,4.813255e-05,-2.8312523e-05,-7.1516355e-05,0.0010682659,-0.002584015,-0.04966593,5029,5029,0,3
261345907,261344890,2162698,2162698,-0.00011088764,2.937138e-05,4.4921922e-05,0.00087767985,-0.002499566,-0.048425093,5002,5002,0,3
261846184,261845147,2162698,2162698,-0.00022120167,5.7173896e-05,-0.000108276436,0.0026350508,-0.0042585186,-0.049938213,5003,5003,0,3
262346435,262345407,2162698,2162698,-0.00092218776,0.0008279601,-4.293951e-05,0.005218659,0.0023677652,-0.056590978,5006,5006,0,3
262846676,262845660,2162698,2162698,-0.00094307406,5.9034453e-05,0.0017880455,0.013788282,-0.0023027053,-0.04312965,5003,5003,0,3
263346955,263345917,2162698,2162698,0.0021871112,-0.0012556494,-0.005730632,0.024047999,-0.008657128,-0.009809729,5003,5003,0,3
263847198,263846174,2162698,2162698,9.063716e-05,-0.0027356825,-0.0009344521,0.031475205,-0.0079160305,0.042869203,4991,4991,0,3
264347557,264346446,2162698,2162698,0.0061837523,0.0023078474,0.0038186237,0.048332296,0.0039149188,-0.05945068,5017,5017,0,3
264847721,264846689,2162698,2162698,-0.0059932717,-0.001928666,0.0005341073,0.03959759,-0.0007624723,-0.032484837,5003,5003,0,3
265348036,265346947,2162698,2162698,0.001258175,0.0020877032,0.0018070628,0.027188152,0.014173644,-0.08059478,5003,5003,0,3
265853226,265852207,2162698,2162698,-0.0012436697,-0.00054502673,-0.00078411563,0.015800107,-0.0041921195,-0.0349985,5002,5002,0,3
266343542,266342481,2162698,2162698,0.006469349,-0.0011742018,-0.0020432116,0.013039954,0.0073568206,-0.052038155,5024,5024,0,3
266843749,266842718,2162698,2162698,0.0004779078,-9.016006e-05,0.0011414782,0.01231874,0.004968404,-0.05967466,5003,5003,0,3
267344000,267342976,2162698,2162698,-0.0005615085,0.0009353,0.0020243295,0.012240298,0.006707313,-0.05169223,5002,5002,0,3
267844256,267843235,2162698,2162698,0.0011836279,-0.0008712483,0.0019469017,6.202521e-06,0.003890525,-0.049515422,5000,5000,0,3
268349528,268348496,2162698,2162698,-0.0008423662,-0.0008676469,0.0006609448,0.0010538788,0.0035932872,-0.06379082,5003,5003,0,3
268854793,268853756,2162698,2162698,-0.0013557138,-0.0008718607,0.001188651,0.0040527834,-0.007606871,-0.04549423,5002,5002,0,3
269350035,269349013,2162698,2162698,0.0010434755,-0.00044736738,-0.00032794024,0.0006663106,0.012776668,-0.06641852,5003,5003,0,3
269845390,269844269,2162698,2162698,-0.0001554935,-0.00027543446,-0.0008400922,0.008038582,-0.004453744,-0.053599533,5003,5003,0,3
270345557,270344527,2162698,2162698,-0.00018444909,0.00053428346,0.0017261166,0.0041128593,-0.0029420117,-0.036441475,5001,5001,0,3
270845951,270844787,2162698,2162698,0.001424964,0.0013076247,0.0014331022,0.004379591,0.0021877417,-0.052919175,5003,5003,0,3
271346065,271345046,2162698,2162698,-0.00039125764,0.0023242258,0.0008342815,0.008952207,0.002677609,-0.09131348,5003,5003,0,3
271846410,271845303,2162698,2162698,-0.00088718627,0.00035641828,0.001515663,0.0053421943,0.0036129307,-0.05582519,4980,4980,0,3
272346606,272345564,2162698,2162698,-0.0030779205,-0.0012898637,0.0015236456,0.010284256,0.00819481,-0.033049993,5002,5002,0,3
272846861,272845826,2162698,2162698,-0.0011865847,0.00033826698,0.0008952331,0.008311796,0.008841638,-0.049724225,5005,5005,0,3
273347128,273346096,2162698,2162698,0.0013064787,0.00035133772,0.0007507494,0.007251678,-0.0017947131,-0.055299237,5008,5008,0,3
273847418,273846343,2162698,2162698,0.0023394793,0.00012938179,0.0023109503,0.00596789,0.0014996142,-0.042388245,5002,5002,0,3
274347678,274346642,2162698,2162698,0.0010709281,0.0006829809,-0.00016812234,0.0074135903,0.0031978,-0.062052194,5042,5042,0,3
274847899,274846878,2162698,2162698,0.004108998,0.0005228535,0.001892207,0.006329099,0.0057708994,-0.042064738,5006,5006,0,3
275348156,275347123,2162698,2162698,-0.00054201105,0.0006267709,0.0015720564,0.0033677956,0.005324484,-0.03823669,5002,5002,0,3
275848417,275847391,2162698,2162698,-0.00016272781,0.00034414264,0.0027259865,0.0039314204,0.0018922655,-0.04421903,5002,5002,0,3
276343719,276342684,2162698,2162698,-0.0012547092,0.00085135375,0.0012039234,0.001530476,-0.0020975969,-0.054228187,5047,5047,0,3
276844045,276842905,2162698,2162698,-0.0017604127,0.00079280225,0.0008534896,0.00067424297,0.00010459092,-0.065958895,5006,5006,0,3
277344235,277343161,2162698,2162698,-0.0029866577,0.00045471243,0.0017736078,0.0013822343,0.01379472,-0.052880447,5001,5001,0,3
277844455,277843422,2162698,2162698,-0.00063372013,-0.00044523322,0.000325621,-0.0012673048,-0.0006043707,-0.045774706,5003,5003,0,3
278344734,278343682,2162698,2162698,0.0030165296,-0.00010761633,0.00023199106,-0.0015038478,0.0059734345,-0.05098788,4975,4975,0,3
278844965,278843943,2162698,2162698,-0.00040794138,-0.00031255858,0.0006848684,-0.0016444143,-0.007750598,-0.053222355,5002,5002,0,3
279345263,279344233,2162698,2162698,0.0004515806,9.6315336e-05,-0.0003684343,-0.0003530518,0.0026242496,-0.058590595,5014,5014,0,3
279850542,279849474,2162698,2162698,-0.00016711446,-0.00025421532,0.00081926497,-0.0024570427,-0.001972937,-0.0272792,4995,4995,0,3
