timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,fix_type,jamming_state,vel_ned_valid,satellites_used,selected
188911290,1643451318600122,386219379,-91534578,44492,92717,1.3570001,0.72772133,3.206,3.9600003,0.88,1.12,94,25,0.28300002,-0.021000002,-0.282,1.1240001,5.1194463,0,nan,0.0,3,0,1,10,0
189111003,1643451318800122,386219374,-91534585,44297,92523,1.314,0.72777086,3.2380002,3.9910002,0.88,1.12,94,25,0.407,-0.32900003,-0.24000001,1.131,5.1194463,0,nan,0.0,3,0,1,10,0
189311409,1643451319000122,386219365,-91534597,44157,92383,1.503,0.7278274,3.2730002,4.025,0.88,1.12,94,15,0.799,-0.42400002,-0.67700005,0.40800002,5.1194463,0,nan,0.0,3,0,1,10,0
189511222,1643451319200122,386219350,-91534605,44090,92316,1.7210001,0.72789216,3.3130002,4.0600004,0.88,1.12,94,15,0.91600007,-0.90900004,-0.115,0.078,5.1194463,0,nan,0.0,3,0,1,10,0
189712247,1643451319400122,386219326,-91534618,44073,92299,1.6810001,0.6774104,3.351,4.092,0.88,1.12,94,15,1.6110001,-1.4230001,-0.75600004,-0.291,4.3212667,0,nan,0.0,3,0,1,10,0
189906443,1643451319600122,386219302,-91534637,44184,92410,1.7240001,0.7452575,3.3850002,4.125,0.88,1.12,94,15,1.534,-1.322,-0.77900004,-0.079,4.02846,0,nan,0.0,3,0,1,10,0
190105454,1643451319800122,386219292,-91534639,44200,92425,1.312,0.74530584,3.426,4.1660004,0.88,1.12,94,15,0.453,-0.22700001,0.39200002,-0.020000001,4.02846,0,nan,0.0,3,0,1,10,0
190301943,1643451320000122,386219289,-91534635,44421,92647,1.322,0.74535453,3.4710002,4.202,0.88,1.12,94,19,0.192,-0.078,0.17600001,-0.101,4.02846,0,nan,0.0,3,0,1,10,0
190506686,1643451320200122,386219298,-91534629,44618,92844,1.687,0.74541646,3.5100002,4.2380004,0.88,1.12,94,19,0.81100005,0.66,0.47200003,0.46,4.02846,0,nan,0.0,3,0,1,10,0
190707455,1643451320400122,386219299,-91534624,44725,92951,1.4870001,0.7454713,3.5470002,4.275,0.88,1.12,94,19,0.294,-0.22100002,0.19500001,-0.14500001,4.02846,0,nan,0.0,3,0,1,10,0
190908772,1643451320600122,386219300,-91534617,44944,93170,1.4870001,0.7455259,3.5870001,4.316,0.88,1.12,94,19,0.507,0.171,0.47700003,-0.384,4.02846,0,nan,0.0,3,0,1,10,0
191110420,1643451320800122,386219302,-91534606,45020,93246,1.4280001,0.7455784,3.624,4.361,0.88,1.12,94,19,0.549,0.105000004,0.53900003,-0.319,4.02846,0,nan,0.0,3,0,1,10,0
191312335,1643451321000122,386219306,-91534600,45069,93295,1.7270001,0.745642,3.6590002,4.4040003,0.88,1.12,93,24,0.337,0.30200002,0.149,0.23,4.02846,0,nan,0.0,3,0,1,10,0
191507207,1643451321200122,386219307,-91534599,45188,93414,1.136,0.7456837,3.6920002,4.4440002,0.88,1.12,93,24,0.142,-0.068,0.125,0.019000001,4.02846,0,nan,0.0,3,0,1,10,0
191706885,1643451321400122,386219304,-91534598,45343,93569,1.5040001,0.74573904,3.7240002,4.485,0.88,1.12,93,24,0.21300001,-0.16600001,0.134,-0.44700003,4.02846,0,nan,0.0,3,0,1,10,0
191907078,1643451321600122,386219310,-91534595,45444,93670,1.8090001,0.7458055,3.7560003,4.524,0.88,1.12,93,24,0.54700005,0.51900005,0.171,0.28300002,4.02846,0,nan,0.0,3,0,1,10,0
192103450,1643451321800122,386219316,-91534585,45362,93588,1.6430001,0.74586594,3.7890003,4.564,0.88,1.12,93,24,0.66300005,0.35900003,0.558,-0.029000001,4.02846,0,nan,0.0,3,0,1,10,0
192309457,1643451322000122,386219317,-91534577,45607,93833,1.4300001,0.74591863,3.821,4.605,0.88,1.12,87,14,0.423,-0.083000004,0.41400003,-0.92200005,4.02846,0,nan,0.0,3,0,1,10,0
192507585,1643451322200122,386219321,-91534567,45753,93979,1.4070001,0.7459703,3.8500001,4.6480002,0.88,1.12,87,14,0.647,0.347,0.546,-0.075,4.02846,0,nan,0.0,3,0,1,10,0
192703807,1643451322400122,386219331,-91534557,45653,93879,1.6990001,0.7460328,3.8760002,4.691,0.88,1.12,87,14,0.80600005,0.70600003,0.39000002,0.638,4.02846,0,nan,0.0,3,0,1,10,0
192897548,1643451322600122,386219327,-91534554,45396,93622,1.6250001,0.7460925,3.897,4.7310004,0.88,1.12,87,14,0.081,0.07700001,-0.027,0.23300001,4.02846,0,nan,0.0,3,0,1,10,0
193103537,1643451322800122,386219325,-91534547,45496,93722,1.199,0.7461365,3.92,4.7770004,0.88,1.12,87,14,0.74,-0.289,0.68100005,-0.054,4.02846,0,nan,0.0,3,0,1,10,0
193307744,1643451323000122,386219318,-91534543,45518,93744,1.7070001,0.74619925,3.943,4.82,0.88,1.12,87,29,0.36400002,-0.333,-0.14600001,-0.22500001,4.02846,0,nan,0.0,3,0,1,10,0
193504450,1643451323200122,386219314,-91534547,45470,93695,1.2210001,0.74624413,3.9670002,4.8620005,0.88,1.12,87,29,0.172,-0.013,-0.171,0.16900001,4.02846,0,nan,0.0,3,0,1,10,0
193703539,1643451323400122,386219313,-91534557,45412,93638,1.1630001,0.74628687,3.992,4.9040003,0.88,1.12,87,29,0.53000003,0.036000002,-0.52900004,0.085,4.02846,0,nan,0.0,3,0,1,10,0
193905422,1643451323600122,386219310,-91534564,45377,93603,1.172,0.74632984,4.0150003,4.945,0.88,1.12,87,29,0.13900001,-0.08400001,-0.11100001,0.11000001,4.02846,0,nan,0.0,3,0,1,10,0
194104454,1643451323800122,386219314,-91534556,45471,93697,1.4360001,0.7463827,4.04,4.986,0.88,1.12,87,29,0.83800006,0.35500002,0.75900006,0.18800001,4.02846,0,nan,0.0,3,0,1,10,0
194308421,1643451324000123,386219314,-91534546,45529,93755,1.3310001,0.7464315,4.0690002,5.0270004,0.88,1.12,87,20,0.223,-0.053000003,0.216,-0.164,4.02846,0,nan,0.0,3,0,1,10,0
194507467,1643451324200123,386219306,-91534541,45468,93694,1.496,0.74648654,4.097,5.0730004,0.88,1.12,87,20,0.453,-0.38000003,0.246,0.039,4.02846,0,nan,0.0,3,0,1,10,0
194704512,1643451324400123,386219310,-91534540,45325,93551,1.7670001,0.74655145,4.1270003,5.116,0.88,1.12,87,20,0.57900006,0.559,-0.15100001,1.056,4.02846,0,nan,0.0,3,0,1,10,0
194907458,1643451324600123,386219315,-91534539,45221,93447,1.6570001,0.7466124,4.158,5.156,0.88,1.12,87,20,0.342,0.282,0.193,0.697,4.02846,0,nan,0.0,3,0,1,10,0
195104449,1643451324800123,386219306,-91534540,45071,93297,1.4660001,0.74666613,4.189,5.1980004,0.88,1.12,87,20,0.64100003,-0.63000005,-0.119,0.42600003,4.02846,0,nan,0.0,3,0,1,10,0
195311415,1643451325000123,386219302,-91534543,45134,93360,1.539,0.7467227,4.221,5.242,0.88,1.12,83,17,0.135,-0.036000002,-0.13000001,-0.14600001,4.02846,0,nan,0.0,3,0,1,10,0
195504408,1643451325200123,386219305,-91534543,45084,93309,1.835,0.74679005,4.255,5.289,0.88,1.12,83,17,0.411,0.41000003,0.029000001,-0.097,4.02846,0,nan,0.0,3,0,1,10,0
195714649,1643451325400123,386219312,-91534556,45083,93308,1.4530001,0.7468435,4.2900004,5.333,0.88,1.12,83,17,1.028,0.43600002,-0.93100005,0.36400002,4.02846,0,nan,0.0,3,0,1,10,0
195908913,1643451325600123,386219321,-91534572,45200,93426,1.3410001,0.7468927,4.3170004,5.368,0.88,1.12,83,17,0.684,0.38700002,-0.564,0.022000002,4.02846,0,nan,0.0,3,0,1,10,0
196110412,1643451325800123,386219324,-91534584,45231,93457,1.2800001,0.74693966,4.347,5.406,0.88,1.12,83,17,0.441,-0.030000001,-0.44000003,0.028,4.02846,0,nan,0.0,3,0,1,10,0
196309243,1643451326000123,386219321,-91534594,45505,93731,1.646,0.74700004,4.379,5.4420004,0.88,1.12,83,20,0.60400003,-0.38000003,-0.47000003,-0.32200003,4.02846,0,nan,0.0,3,0,1,10,0
196499447,1643451326200123,386219318,-91534606,45776,94002,1.595,0.74705863,4.407,5.478,0.88,1.12,83,20,0.674,-0.367,-0.565,-0.45000002,4.02846,0,nan,0.0,3,0,1,10,0
196699442,1643451326400123,386219306,-91534622,45938,94164,1.715,0.74712145,4.4360003,5.517,0.88,1.12,83,20,1.1240001,-0.85600007,-0.72800004,-0.305,4.02846,0,nan,0.0,3,0,1,10,0
196903417,1643451326600123,386219290,-91534646,46065,94290,1.5830001,0.7471817,4.4680004,5.5550003,0.88,1.12,83,20,1.565,-0.92100006,-1.2650001,-0.48800004,4.02846,0,nan,0.0,3,0,1,10,0
197103412,1643451326800123,386219282,-91534670,46253,94479,1.447,0.74723476,4.5,5.5920005,0.88,1.12,83,20,0.89000005,-0.282,-0.84400004,-0.22100002,4.02846,0,nan,0.0,3,0,1,10,0
197303448,1643451327000123,386219284,-91534685,46663,94889,1.4610001,0.74728835,4.5290003,5.629,0.88,1.12,77,23,0.513,0.079,-0.50600004,-1.1880001,4.02846,0,nan,0.0,3,0,1,10,0
197505413,1643451327200123,386219301,-91534700,46898,95124,1.6190001,0.7473615,4.558,5.668,0.88,1.12,77,23,1.4990001,1.3290001,-0.693,-1.314,4.02846,0,nan,0.0,3,0,1,10,0
197705992,1643451327400123,386219337,-91534715,47247,95473,2.151,0.64694345,4.5950003,5.703,0.88,1.12,77,23,2.147,2.0440001,-0.65900004,-0.58100003,5.139219,0,nan,0.0,3,0,1,10,0
197905379,1643451327600123,386219362,-91534737,47120,95345,1.8290001,0.64702094,4.6320004,5.7460003,0.88,1.12,77,23,1.8110001,1.363,-1.192,0.0,5.139219,0,nan,0.0,3,0,1,10,0
198095496,1643451327800123,386219383,-91534754,47055,95281,1.8110001,0.6470977,4.663,5.7850003,0.88,1.12,77,23,1.2290001,1.1010001,-0.546,0.46400002,5.139219,0,nan,0.0,3,0,1,10,0
198301586,1643451328000123,386219398,-91534756,47091,95317,1.886,0.6471777,4.688,5.821,0.88,1.12,77,13,0.717,0.697,0.16900001,0.035,5.139219,0,nan,0.0,3,0,1,10,0
198504458,1643451328200123,386219402,-91534762,47148,95373,1.5280001,0.6472424,4.715,5.859,0.88,1.12,77,13,0.53900003,0.043,-0.53800005,-0.13800001,5.139219,0,nan,0.0,3,0,1,10,0
198701600,1643451328400123,386219421,-91534773,47124,95350,2.275,0.64733875,4.7530003,5.9030004,0.88,1.12,77,13,1.3620001,1.266,-0.50100005,0.97,5.139219,0,nan,0.0,3,0,1,10,0
198903425,1643451328600123,386219427,-91534779,46978,95203,2.332,0.6474376,4.7990003,5.939,0.88,1.12,77,13,0.70400006,0.669,-0.21800001,0.47800002,5.139219,0,nan,0.0,3,0,1,10,0
199107563,1643451328800123,386219445,-91534775,46677,94903,2.2700002,0.6475337,4.8450003,5.9750004,0.88,1.12,77,13,1.1880001,1.136,0.34800002,0.78700006,5.139219,0,nan,0.0,3,0,1,10,0
199308414,1643451329000123,386219463,-91534765,46723,94949,1.8770001,0.6476133,4.8830004,6.011,0.88,1.12,77,27,1.105,1.0090001,0.45000002,-0.279,5.139219,0,nan,0.0,3,0,1,10,0
199504479,1643451329200123,386219490,-91534757,46866,95092,1.9190001,0.64769447,4.918,6.05,0.88,1.12,77,27,1.6290001,1.6220001,0.148,-0.619,5.139219,0,nan,0.0,3,0,1,10,0
199706542,1643451329400123,386219503,-91534764,47017,95243,1.6040001,0.64776236,4.953,6.0920005,0.88,1.12,77,27,0.698,0.31500003,-0.623,-0.13000001,5.139219,0,nan,0.0,3,0,1,10,0
199906421,1643451329600123,386219512,-91534772,47425,95651,1.4080001,0.6478221,4.9830003,6.13,0.88,1.12,77,27,0.45200002,0.326,-0.314,-0.91300005,5.139219,0,nan,0.0,3,0,1,10,0
200106787,1643451329800123,386219526,-91534776,47748,95974,1.8730001,0.6479013,5.0200005,6.1730003,0.88,1.12,77,27,0.794,0.76900005,-0.19800001,-0.57500005,5.139219,0,nan,0.0,3,0,1,10,0
200306587,1643451330000123,386219530,-91534779,48199,96424,1.9180001,0.6479824,5.059,6.215,0.88,1.12,77,20,0.358,-0.24900001,-0.25800002,-0.07300001,5.139219,0,nan,0.0,3,0,1,10,0
200507426,1643451330200123,386219533,-91534793,48260,96485,1.5500001,0.64804804,5.09,6.254,0.88,1.12,77,20,0.89300007,0.22800002,-0.86300004,0.017,5.139219,0,nan,0.0,3,0,1,10,0
200695458,1643451330400123,386219547,-91534799,48314,96539,2.0300002,0.64813393,5.1200004,6.2980003,0.88,1.12,77,20,0.93600005,0.934,-0.053000003,-0.177,5.139219,0,nan,0.0,3,0,1,10,0
200903476,1643451330600123,386219567,-91534802,48308,96533,1.8610001,0.6482126,5.1470003,6.3310003,0.88,1.12,77,20,1.064,1.024,-0.29000002,1.097,5.139219,0,nan,0.0,3,0,1,10,0
201102439,1643451330800123,386219593,-91534798,48136,96362,1.9820001,0.6482964,5.1710005,6.3710003,0.88,1.12,77,20,1.6960001,1.6500001,0.39400002,0.55300003,5.139219,0,nan,0.0,3,0,1,10,0
201307260,1643451331000123,386219591,-91534784,48002,96227,1.6300001,0.6483654,5.196,6.4080005,0.88,1.12,77,22,0.632,-0.393,0.49400002,-0.85600007,5.139219,0,nan,0.0,3,0,1,10,0
201505457,1643451331200123,386219567,-91534784,48188,96414,2.016,0.64845073,5.2180004,6.433,0.88,1.12,77,22,1.784,-1.7570001,-0.31300002,-0.38900003,5.139219,0,nan,0.0,3,0,1,10,0
201707456,1643451331400123,386219567,-91534787,48227,96453,1.9530001,0.6485333,5.2400002,6.465,0.88,1.12,77,22,0.65300006,0.62600005,-0.18800001,-0.23200001,5.139219,0,nan,0.0,3,0,1,10,0
201907405,1643451331600123,386219573,-91534786,48035,96261,2.0760002,0.648621,5.26,6.4960003,0.88,1.12,77,22,0.57000005,0.57000005,-0.006,-0.16000001,5.139219,0,nan,0.0,3,0,1,10,0
202107389,1643451331800123,386219593,-91534789,48065,96291,2.167,0.6487127,5.289,6.5290003,0.88,1.12,77,22,1.302,1.261,-0.323,-0.051000003,5.139219,0,nan,0.0,3,0,1,10,0
202307880,1643451332000123,386219601,-91534789,48205,96430,1.5100001,0.6487764,5.32,6.5610003,0.88,1.12,77,20,0.29000002,0.21900001,0.19100001,-0.268,5.139219,0,nan,0.0,3,0,1,10,0
202507622,1643451332200123,386219615,-91534776,48163,96388,1.8440001,0.6488544,5.346,6.5880003,0.88,1.12,77,20,1.1570001,0.915,0.708,0.291,5.139219,0,nan,0.0,3,0,1,10,0
202706420,1643451332400123,386219624,-91534772,48574,96800,1.393,0.6489132,5.3650002,6.6110005,0.88,1.12,77,20,0.29200003,0.275,-0.097,-0.73700005,5.139219,0,nan,0.0,3,0,1,10,0
202907620,1643451332600123,386219614,-91534771,48897,97123,1.6760001,0.6489904,5.38,6.6400003,0.88,1.12,77,20,0.794,-0.791,0.074,-1.6470001,5.139219,0,nan,0.0,3,0,1,10,0
203100461,1643451332800123,386219614,-91534772,49224,97450,1.4770001,0.64905286,5.393,6.6590004,0.88,1.12,77,20,0.272,0.21100001,-0.172,-1.291,5.139219,0,nan,0.0,3,0,1,10,0
203302480,1643451333000123,386219613,-91534767,49199,97425,1.452,0.64911413,5.4040003,6.6790004,0.88,1.12,77,20,0.294,-0.115,0.27100003,-0.065000005,5.139219,0,nan,0.0,3,0,1,10,0
203502543,1643451333200123,386219610,-91534762,49319,97545,1.6150001,0.6491824,5.4110003,6.6920004,0.88,1.12,77,20,0.21700001,-0.17,0.135,-0.356,5.139219,0,nan,0.0,3,0,1,10,0
203699458,1643451333400123,386219606,-91534756,48903,97129,1.217,0.6492339,5.418,6.708,0.88,1.12,77,20,0.23700002,0.16800001,0.16700001,-0.50200003,5.139219,0,nan,0.0,3,0,1,10,0
203903452,1643451333600123,386219607,-91534752,48562,96788,1.7500001,0.64930767,5.4280005,6.7240005,0.88,1.12,77,20,0.312,0.30600002,0.065000005,-0.060000002,5.139219,0,nan,0.0,3,0,1,10,0
204103469,1643451333800123,386219606,-91534737,48489,96714,1.3770001,0.64936596,5.4370003,6.7370005,0.88,1.12,77,20,0.86600006,-0.165,0.85,0.395,5.139219,0,nan,0.0,3,0,1,10,0
204303136,1643451334000123,386219597,-91534720,48062,96288,1.253,0.64941883,5.433,6.742,0.88,1.12,77,13,0.47700003,-0.0050000004,0.47700003,0.014,5.139219,0,nan,0.0,3,0,1,10,0
204503409,1643451334200123,386219602,-91534711,47853,96079,1.6140001,0.6494869,5.425,6.748,0.88,1.12,77,13,0.8880001,0.87500006,0.149,0.42100003,5.139219,0,nan,0.0,3,0,1,10,0
204703414,1643451334400123,386219609,-91534710,48142,96368,1.365,0.64954454,5.4160004,6.7570004,0.88,1.12,77,13,0.51000005,0.44300002,-0.254,-0.559,5.139219,0,nan,0.0,3,0,1,10,0
204907414,1643451334600123,386219604,-91534704,48488,96714,1.748,0.6496183,5.4100003,6.7690005,0.88,1.12,77,13,0.47200003,-0.384,0.273,-0.75000006,5.139219,0,nan,0.0,3,0,1,10,0
205103414,1643451334800123,386219577,-91534688,48378,96604,1.7400001,0.76853037,5.406,6.775,0.88,1.12,77,13,1.659,-1.4990001,0.71000004,-0.72300005,4.122195,0,nan,0.0,3,0,1,10,0
205299456,1643451335000124,386219544,-91534684,48234,96460,2.0700002,0.7686042,5.405,6.781,0.88,1.12,77,28,1.5150001,-1.4610001,-0.39900002,-0.72300005,4.122195,0,nan,0.0,3,0,1,10,0
205504494,1643451335200124,386219525,-91534686,48294,96520,1.603,0.7686613,5.406,6.7770004,0.88,1.12,77,28,0.60200006,-0.597,-0.081,-0.95900005,4.122195,0,nan,0.0,3,0,1,10,0
205709045,1643451335400124,386219510,-91534684,48022,96247,1.5430001,0.76871645,5.4020004,6.7730002,0.88,1.12,77,28,0.56700003,-0.56600004,-0.038000003,0.344,4.122195,0,nan,0.0,3,0,1,10,0
205899593,1643451335600124,386219491,-91534681,47662,95888,1.488,0.7687695,5.3970003,6.7660003,0.88,1.12,77,28,0.85200006,-0.85,0.052,0.61800003,4.122195,0,nan,0.0,3,0,1,10,0
206103761,1643451335800124,386219478,-91534672,47233,95459,1.337,0.7688172,5.392,6.76,0.88,1.12,77,28,0.55,-0.38700002,0.39000002,0.462,4.122195,0,nan,0.0,3,0,1,10,0
206307432,1643451336000124,386219470,-91534669,46852,95078,1.358,0.7688657,5.3880005,6.7590003,0.88,1.12,77,20,0.27600002,-0.147,-0.23300001,0.64500004,4.122195,0,nan,0.0,3,0,1,10,0
206509776,1643451336200124,386219457,-91534670,46201,94427,1.603,0.7689227,5.3840003,6.7570004,0.88,1.12,77,20,0.67200005,-0.657,-0.13800001,0.35300002,4.122195,0,nan,0.0,3,0,1,10,0
206708446,1643451336400124,386219460,-91534660,45898,94124,1.631,0.7689811,5.3830004,6.755,0.88,1.12,77,20,0.901,0.717,0.545,-0.134,4.122195,0,nan,0.0,3,0,1,10,0
206910436,1643451336600124,386219451,-91534653,45789,94015,1.723,0.7690425,5.3770003,6.748,0.88,1.12,77,20,0.632,-0.628,-0.07,-0.09900001,4.122195,0,nan,0.0,3,0,1,10,0
207105564,1643451336800124,386219431,-91534645,45586,93812,1.4480001,0.769094,5.366,6.7430005,0.88,1.12,77,20,1.131,-1.0300001,0.46600002,0.33200002,4.122195,0,nan,0.0,3,0,1,10,0
207310442,1643451337000124,386219412,-91534631,45386,93612,1.3130001,0.7691409,5.3510003,6.7390003,0.88,1.12,77,19,0.80300003,-0.615,0.517,0.46600002,4.122195,0,nan,0.0,3,0,1,10,0
207508457,1643451337200124,386219398,-91534620,45562,93788,1.542,0.7691959,5.339,6.7330003,0.88,1.12,77,19,0.555,-0.50100005,0.23900001,0.032,4.122195,0,nan,0.0,3,0,1,10,0
207705528,1643451337400124,386219417,-91534624,45601,93827,1.886,0.5005899,5.333,6.727,0.88,1.12,77,19,2.282,2.2010002,-0.60200006,0.837,5.4526544,0,nan,0.0,3,0,1,10,0
207906450,1643451337600124,386219441,-91534627,45536,93762,1.7300001,0.5006864,5.327,6.7190003,0.88,1.12,77,19,1.332,1.3180001,-0.19700001,1.151,5.4526544,0,nan,0.0,3,0,1,10,0
208110229,1643451337800124,386219466,-91534631,45274,93500,2.0300002,0.6586216,5.326,6.7180004,0.88,1.12,77,19,1.7700001,1.7340001,-0.356,1.2240001,5.682695,0,nan,0.0,3,0,1,10,0
208310557,1643451338000124,386219473,-91534629,45449,93675,1.294,0.65867555,5.3250003,6.714,0.88,1.12,77,20,0.448,0.44700003,0.016,-0.53400004,5.682695,0,nan,0.0,3,0,1,10,0
208504903,1643451338200124,386219475,-91534623,45454,93680,1.593,0.65874183,5.322,6.7120004,0.88,1.12,77,20,0.289,0.26000002,0.126,0.42000002,5.682695,0,nan,0.0,3,0,1,10,0
208705163,1643451338400124,386219460,-91534622,45374,93600,1.8590001,0.6588192,5.3230004,6.7070003,0.88,1.12,77,20,1.0760001,-1.001,-0.39400002,-0.014,5.682695,0,nan,0.0,3,0,1,10,0
208910734,1643451338600124,386219441,-91534616,45456,93682,1.756,0.65889233,5.3230004,6.702,0.88,1.12,77,20,0.80300003,-0.73800004,0.316,-0.22600001,5.682695,0,nan,0.0,3,0,1,10,0
209106448,1643451338800124,386219430,-91534601,45246,93472,1.5380001,0.6589564,5.32,6.7060003,0.88,1.12,77,20,0.708,-0.32500002,0.629,0.469,5.682695,0,nan,0.0,3,0,1,10,0
209306560,1643451339000124,386219411,-91534593,45112,93338,1.932,0.65903664,5.3180003,6.7040005,0.88,1.12,77,22,1.1140001,-1.108,-0.11800001,-0.25800002,5.682695,0,nan,0.0,3,0,1,10,0
209506444,1643451339200124,386219394,-91534589,45039,93265,2.0800002,0.6591232,5.322,6.6970005,0.88,1.12,77,22,0.56700003,-0.56600004,0.031000001,0.001,5.682695,0,nan,0.0,3,0,1,10,0
209708427,1643451339400124,386219397,-91534579,44803,93029,1.8210001,0.65919894,5.3310003,6.689,0.88,1.12,77,22,0.60400003,0.425,0.42900002,1.041,5.682695,0,nan,0.0,3,0,1,10,0
209908413,1643451339600124,386219394,-91534560,44531,92757,1.263,0.65925145,5.334,6.6790004,0.88,1.12,77,22,0.92600006,-0.058000002,0.924,0.29500002,5.682695,0,nan,0.0,3,0,1,10,0
210106039,1643451339800124,386219382,-91534544,44177,92403,1.6650001,0.6593208,5.3320003,6.6740003,0.88,1.12,77,22,0.809,-0.716,0.377,-0.010000001,5.682695,0,nan,0.0,3,0,1,10,0
210311598,1643451340000124,386219371,-91534541,43958,92184,1.363,0.65937734,5.3240004,6.6590004,0.88,1.12,77,16,0.44200003,-0.423,-0.12900001,0.15200001,5.682695,0,nan,0.0,3,0,1,10,0
210506456,1643451340200124,386219369,-91534540,43952,92177,1.475,0.6594388,5.314,6.6440005,0.88,1.12,77,16,0.22200002,0.20600002,-0.083000004,0.70600003,5.682695,0,nan,0.0,3,0,1,10,0
210706455,1643451340400124,386219366,-91534538,43823,92048,1.3100001,0.65949327,5.3040004,6.6260004,0.88,1.12,77,16,0.081,0.013,0.080000006,0.58000004,5.682695,0,nan,0.0,3,0,1,10,0
210906443,1643451340600124,386219361,-91534532,43653,91879,1.2240001,0.65954405,5.2920003,6.6050005,0.88,1.12,77,16,0.289,-0.072000004,0.28,0.91400003,5.682695,0,nan,0.0,3,0,1,10,0
211103754,1643451340800124,386219356,-91534527,43863,92088,1.595,0.6596104,5.2780004,6.5850005,0.88,1.12,77,16,0.24700001,0.21800001,0.116000004,0.098000005,5.682695,0,nan,0.0,3,0,1,10,0
211307501,1643451341000124,386219350,-91534529,43732,91957,1.0830001,0.6596554,5.2640004,6.5680003,0.88,1.12,77,20,0.34800002,-0.21800001,-0.272,0.305,5.682695,0,nan,0.0,3,0,1,10,0
211504446,1643451341200124,386219338,-91534533,43613,91839,1.159,0.65970355,5.249,6.5550003,0.88,1.12,77,20,0.5,-0.47300002,-0.163,0.33400002,5.682695,0,nan,0.0,3,0,1,10,0
211704461,1643451341400124,386219325,-91534536,43451,91677,1.416,0.6597623,5.2320004,6.5400004,0.88,1.12,77,20,0.46400002,-0.441,-0.141,-0.059000004,5.682695,0,nan,0.0,3,0,1,10,0
211904454,1643451341600124,386219312,-91534537,43412,91638,1.2950001,0.6598163,5.214,6.5230002,0.88,1.12,77,20,0.58000004,-0.578,-0.046000004,0.1,5.682695,0,nan,0.0,3,0,1,10,0
212108416,1643451341800124,386219302,-91534536,43515,91741,1.2570001,0.6598685,5.196,6.504,0.88,1.12,77,20,0.29500002,-0.29200003,-0.037,0.079,5.682695,0,nan,0.0,3,0,1,10,0
212306833,1643451342000124,386219293,-91534536,43435,91660,1.4210001,0.6599275,5.1780005,6.4860005,0.88,1.12,77,20,0.41700003,-0.40500003,-0.09900001,-0.037,5.682695,0,nan,0.0,3,0,1,10,0
