timestamp,timestamp_sample,device_id,x,y,z,temperature,error_count,clip_counter[0],clip_counter[1],clip_counter[2],samples
191228666,191227760,2162698,0.038307227,-0.82719666,-9.904813,39.73,0,0,0,0,2
191331214,191330309,2162698,0.13966177,-0.735818,-9.942322,39.73,0,0,0,0,3
191428768,191427855,2162698,0.107739076,-0.7302315,-9.949105,39.73,0,0,0,0,2
191531310,191530404,2162698,0.14764245,-0.6823475,-9.975042,39.73,0,0,0,0,3
191631360,191630456,2162698,0.07102799,-0.54428184,-9.931149,39.73,0,0,0,0,3
191728898,191727998,2162698,0.09935937,-0.7206547,-10.049662,39.73,0,0,0,0,2
191831478,191830547,2162698,0.18674773,-0.62568474,-9.961475,39.73,0,0,0,0,3
191929006,191928093,2162698,-0.023942016,-0.34356794,-9.968259,39.73,0,0,0,0,2
192031561,192030643,2162698,0.27373707,-0.9113928,-10.003773,39.73,0,0,0,0,3
192129084,192128189,2162698,0.39264908,-0.29448682,-9.700109,39.73,0,0,0,0,2
192229139,192228240,2162698,-0.16639702,-0.5434838,-9.909601,39.73,0,0,0,0,2
192329193,192328284,2162698,0.17118542,-0.34955344,-10.172963,39.73,0,0,0,0,2
192429238,192428332,2162698,0.2801216,-0.6775591,-9.722853,39.73,0,0,0,0,2
192531803,192530881,2162698,-0.17637286,-0.5043785,-9.991004,39.73,0,0,0,0,3
192629328,192628428,2162698,0.08259996,-0.60214174,-9.868899,39.73,0,0,0,0,2
192731880,192730976,2162698,-0.43414858,-1.600923,-10.361307,39.73,0,0,0,0,3
192829444,192828526,2162698,-0.08140286,-0.22984336,-9.841366,39.73,0,0,0,0,2
192929484,192928570,2162698,-0.12689269,-0.47884035,-9.730036,39.73,0,0,0,0,2
193032020,193031119,2162698,0.1731806,-0.69431853,-9.85214,39.73,0,0,0,0,3
193129565,193128665,2162698,0.33399114,-0.6751649,-9.909601,39.73,0,0,0,0,2
193232127,193231214,2162698,0.20270908,-0.9401232,-10.194511,39.73,0,0,0,0,3
193329661,193328761,2162698,-0.08499416,-0.94570965,-9.945514,39.73,0,0,0,0,2
193429714,193428808,2162698,-0.010773907,-0.7206547,-10.21965,39.73,0,0,0,0,2
193529760,193528856,2162698,0.18794483,-0.6715736,-9.733627,39.73,0,0,0,0,2
193629813,193628918,2162698,-0.05746084,-1.3072342,-10.441113,39.73,0,0,0,0,2
193732367,193731456,2162698,0.9800266,-1.4564728,-10.006966,39.73,0,0,0,0,3
193829897,193828999,2162698,-0.044292733,-0.24061728,-9.987412,39.73,0,0,0,0,2
193929945,193929047,2162698,0.23822308,-1.0726024,-11.148601,39.73,0,0,0,0,2
194030008,194029095,2162698,0.15203181,-0.6727707,-9.64983,39.73,0,0,0,0,2
194130051,194129146,2162698,0.19153613,-0.36990416,-9.962274,39.824116,0,0,0,0,2
194227597,194226688,2162698,-0.02633622,-0.65202093,-10.014946,39.824116,0,0,0,0,3
194330160,194329261,2162698,0.3184288,-0.47884035,-9.977836,39.824116,0,0,0,0,2
194432699,194431786,2162698,0.15642118,-0.15562311,-9.598355,39.824116,0,0,0,0,3
194530233,194529333,2162698,-0.09816227,-0.46686932,-9.85214,39.824116,0,0,0,0,2
194630296,194629389,2162698,0.21547815,-1.400608,-10.15381,39.824116,0,0,0,0,2
194730331,194729428,2162698,0.17477672,-0.6955156,-10.0269165,39.824116,0,0,0,0,2
194830371,194829476,2162698,0.18076223,-1.0342951,-10.084377,39.824116,0,0,0,0,2
194927939,194927037,2162698,-0.20270908,-1.0845734,-10.046071,39.824116,0,0,0,0,3
195030485,195029579,2162698,0.062249243,-1.4496891,-10.004171,39.824116,0,0,0,0,2
195130525,195129619,2162698,0.01316811,-0.20829555,-9.76116,39.824116,0,0,0,0,2
195230565,195229667,2162698,0.079008654,-0.7625532,-9.844957,39.824116,0,0,0,0,2
195330613,195329714,2162698,0.16519992,-0.59017074,-10.035296,39.824116,0,0,0,0,2
195428177,195427265,2162698,-0.08220093,-0.723847,-10.008561,39.824116,0,0,0,0,3
195530714,195529810,2162698,0.0035913025,-0.91697925,-10.070012,39.824116,0,0,0,0,2
195628268,195627356,2162698,0.16998832,-0.8507397,-9.968658,39.824116,0,0,0,0,3
195730815,195729905,2162698,0.6464345,-0.9600749,-9.919178,39.824116,0,0,0,0,2
195830856,195829956,2162698,-0.11731588,-1.1073183,-9.903615,39.824116,0,0,0,0,2
195930909,195930001,2162698,0.32800564,-0.545878,-9.91439,39.824116,0,0,0,0,2
196030956,196030049,2162698,0.20470424,-0.6895301,-9.853337,39.824116,0,0,0,0,2
196128510,196127595,2162698,0.355938,-1.1811396,-9.974244,39.824116,0,0,0,0,3
196231046,196230144,2162698,-0.31364042,-0.47524905,-10.1143055,39.824116,0,0,0,0,2
196328633,196327728,2162698,-0.33838052,-0.4437254,-10.3796625,39.824116,0,0,0,0,3
196431158,196430240,2162698,0.2657564,-0.724246,-10.192117,39.824116,0,0,0,0,2
196531203,196530288,2162698,0.092176765,-0.866701,-9.862914,39.824116,0,0,0,0,2
196628741,196627834,2162698,0.25458345,-0.9680556,-9.857727,39.824116,0,0,0,0,3
196731298,196730391,2162698,0.7433996,-0.2896984,-10.097546,39.824116,0,0,0,0,2
196828831,196827929,2162698,0.3455631,-0.3894568,-9.951899,39.824116,0,0,0,0,3
196931391,196930478,2162698,-0.19393034,-0.94570965,-9.479841,39.824116,0,0,0,0,2
197028932,197028025,2162698,0.38865876,-0.40142784,-10.101935,39.824116,0,0,0,0,3
197128982,197128073,2162698,0.20111294,-0.5315128,-9.780314,39.824116,0,0,0,0,3
197231539,197230622,2162698,-0.005985504,-0.81522566,-9.554062,39.824116,0,0,0,0,2
197329087,197328169,2162698,0.2362279,-0.9776324,-9.383675,39.824116,0,0,0,0,3
197431613,197430717,2162698,0.06464344,-0.02873042,-9.551667,39.824116,0,0,0,0,2
197529170,197528264,2162698,0.15801732,-0.44771573,-10.309433,39.824116,0,0,0,0,3
197631719,197630813,2162698,-0.02633622,-0.9696517,-9.607931,39.824116,0,0,0,0,2
197729279,197728367,2162698,0.0925758,-0.7054914,-10.336567,39.824116,0,0,0,0,3
197829313,197828408,2162698,0.10215261,-0.83876866,-9.695719,39.824116,0,0,0,0,3
197931870,197930956,2162698,0.023942016,-0.9588778,-9.671378,39.824116,0,0,0,0,2
198029414,198028503,2162698,0.1292869,-0.85393196,-9.900024,39.824116,0,0,0,0,3
198131958,198131052,2162698,0.19752164,-0.93254155,-10.075998,39.918236,0,0,0,0,2
198229509,198228599,2162698,0.20111294,-0.6727707,-10.03809,39.918236,0,0,0,0,3
198329558,198328647,2162698,0.09497,-0.75576967,-9.855332,39.918236,0,0,0,0,3
198429621,198428694,2162698,0.19632454,-0.7821059,-9.888053,39.918236,0,0,0,0,3
198529647,198528742,2162698,-0.30805397,-0.78290397,-10.175358,39.918236,0,0,0,0,3
198632214,198631294,2162698,0.19871874,-1.055843,-9.692925,39.918236,0,0,0,0,2
198729769,198728855,2162698,-0.045489833,-1.0231222,-10.048465,39.918236,0,0,0,0,3
198832291,198831392,2162698,-0.01436521,-0.50757074,-10.06283,39.918236,0,0,0,0,2
198929843,198928934,2162698,0.042297564,-0.8674991,-10.006966,39.918236,0,0,0,0,3
199029913,199028998,2162698,0.1340753,-0.5115611,-9.877678,39.918236,0,0,0,0,3
199127446,199126528,2162698,0.17717093,-0.94331545,-9.882068,39.918236,0,0,0,0,2
199229984,199229077,2162698,0.22106463,-0.7030972,-10.096349,39.918236,0,0,0,0,3
199332539,199331627,2162698,-0.019153614,-1.0079589,-9.792285,39.918236,0,0,0,0,2
199430084,199429173,2162698,0.043095633,-0.94171935,-10.0029745,39.918236,0,0,0,0,3
199530130,199529221,2162698,0.1827574,-0.8890469,-9.803458,39.918236,0,0,0,0,3
199630181,199629269,2162698,-0.07980672,-0.7198567,-9.887256,39.918236,0,0,0,0,3
199730222,199729317,2162698,-0.32002497,-0.07102799,-9.75318,39.918236,0,0,0,0,3
199827777,199826870,2162698,-0.08738836,-0.40462008,-9.962274,39.918236,0,0,0,0,2
199930318,199929413,2162698,0.5538587,-1.1931106,-10.023725,39.918236,0,0,0,0,3
200032873,200031962,2162698,0.2825158,-1.0354922,-10.236409,39.918236,0,0,0,0,2
200130434,200129509,2162698,0.39105296,-1.2130622,-9.915188,40.012352,0,0,0,0,3
200230471,200229557,2162698,0.16200766,-0.69192433,-10.073205,40.012352,0,0,0,0,3
200328006,200327103,2162698,0.09935937,-0.7338228,-9.939528,40.012352,0,0,0,0,2
200430597,200429683,2162698,0.15721925,-0.8475474,-9.983821,40.012352,0,0,0,0,3
200528101,200527203,2162698,0.025139118,-0.8678981,-9.849746,40.012352,0,0,0,0,2
200630662,200629752,2162698,-0.029528487,-0.7262412,-9.848948,40.012352,0,0,0,0,3
200730711,200729797,2162698,1.422954,-1.4285403,-10.3557205,40.012352,0,0,0,0,3
200830762,200829845,2162698,0.3511496,-0.6001466,-10.066022,40.012352,0,0,0,0,3
200928306,200927411,2162698,-0.033518825,-0.5770026,-9.994595,40.012352,0,0,0,0,2
201028343,201027441,2162698,0.12569559,-1.401805,-9.580399,40.012352,0,0,0,0,2
201130890,201129988,2162698,0.40621623,-0.5115611,-10.118694,39.918236,0,0,0,0,3
201228443,201227535,2162698,-0.19752164,-0.59136784,-10.012551,39.918236,0,0,0,0,2
201330989,201330084,2162698,-0.032720756,-1.0191319,-10.611102,39.918236,0,0,0,0,3
201428541,201427632,2162698,-0.4177882,-0.82121116,-9.41879,39.918236,0,0,0,0,2
201528574,201527679,2162698,0.37588966,-1.4784195,-10.817003,39.918236,0,0,0,0,2
201628633,201627727,2162698,-0.5470751,-0.8738836,-9.712079,39.918236,0,0,0,0,2
201728682,201727782,2162698,0.36152446,-0.61890113,-10.01734,39.918236,0,0,0,0,2
201831237,201830332,2162698,0.59136784,-0.6145118,-10.374874,39.918236,0,0,0,0,3
201928766,201927871,2162698,-0.15801731,-0.5470751,-9.825804,39.918236,0,0,0,0,2
202031331,202030421,2162698,-0.23702598,-0.21707429,-10.164185,39.918236,0,0,0,0,3
202128865,202127967,2162698,0.10534488,-0.7086837,-9.582792,39.918236,0,0,0,0,2
202228917,202228016,2162698,0.08379706,-0.91817635,-9.82341,39.918236,0,0,0,0,2
202331494,202330564,2162698,0.13487336,-0.53789735,-9.532913,39.918236,0,0,0,0,3
202429039,202428123,2162698,-0.33997664,-0.19632454,-9.734824,39.918236,0,0,0,0,2
202531581,202530661,2162698,-0.46447515,-1.4995683,-9.947908,39.918236,0,0,0,0,3
202629104,202628208,2162698,0.40462008,-1.1755531,-10.086772,39.918236,0,0,0,0,2
202729163,202728256,2162698,0.38187516,-0.92655605,-9.509769,39.918236,0,0,0,0,2
202829222,202828311,2162698,-0.073023155,-1.5286977,-9.828198,39.918236,0,0,0,0,2
202929256,202928352,2162698,-0.19393034,-0.93732995,-9.825804,39.918236,0,0,0,0,2
203031803,203030901,2162698,0.15801732,-0.5291186,-9.754776,39.918236,0,0,0,0,3
203129348,203128448,2162698,0.3172317,-0.1316811,-9.879673,40.012352,0,0,0,0,2
203231906,203230997,2162698,0.31044817,-0.65760744,-10.253568,40.012352,0,0,0,0,3
203329452,203328544,2162698,0.32680854,-0.21906945,-9.740809,40.012352,0,0,0,0,2
203429503,203428596,2162698,-0.021547815,-0.760159,-10.0903635,40.012352,0,0,0,0,2
203532056,203531142,2162698,0.06384538,-0.92256576,-9.908005,40.012352,0,0,0,0,3
203629591,203628689,2162698,0.19871874,-0.93373865,-9.949105,40.012352,0,0,0,0,2
203732158,203731239,2162698,0.13327724,-0.66957843,-9.891246,40.012352,0,0,0,0,3
203829699,203828788,2162698,0.15203181,-0.7386112,-10.019734,40.012352,0,0,0,0,2
203929740,203928833,2162698,0.12449849,-0.7553706,-9.816227,40.012352,0,0,0,0,2
204029795,204028881,2162698,0.11971009,-0.80325466,-10.006566,40.012352,0,0,0,0,2
204129830,204128929,2162698,0.14724341,-0.7649474,-9.949105,39.918236,0,0,0,0,2
204232392,204231479,2162698,0.108537145,-0.7677407,-9.899226,39.918236,0,0,0,0,3
204329920,204329026,2162698,0.11372458,-0.7673417,-9.907207,39.918236,0,0,0,0,2
204429974,204429074,2162698,0.09816227,-0.760159,-9.945514,39.918236,0,0,0,0,2
204530022,204529122,2162698,0.15562311,-0.7433996,-9.90601,39.918236,0,0,0,0,2
204630067,204629170,2162698,0.11611878,-0.7649474,-9.939528,39.918236,0,0,0,0,2
204727624,204726717,2162698,0.16679606,-0.7517794,-9.892841,39.918236,0,0,0,0,3
204830159,204829264,2162698,0.046686932,-0.770933,-9.956287,39.918236,0,0,0,0,2
204932742,204931816,2162698,0.18994,-0.7980673,-9.911995,39.918236,0,0,0,0,3
205030274,205029363,2162698,0.11731588,-0.7793127,-9.923966,39.918236,0,0,0,0,2
205130306,205129412,2162698,0.1436521,-0.7589619,-9.964667,40.012352,0,0,0,0,2
205230415,205229483,2162698,0.1400608,-0.7206547,-9.865308,40.012352,0,0,0,0,2
205330423,205329508,2162698,0.1412579,-0.712275,-9.9790325,40.012352,0,0,0,0,2
205427960,205427055,2162698,0.093373865,-0.7374141,-9.896034,40.012352,0,0,0,0,3
205530528,205529615,2162698,0.11372458,-0.70509243,-9.938332,40.012352,0,0,0,0,2
205630561,205629661,2162698,0.1340753,-0.7386112,-9.90601,40.012352,0,0,0,0,2
205730610,205729700,2162698,0.1592144,-0.7098808,-9.953894,40.012352,0,0,0,0,2
205830675,205829763,2162698,0.12210429,-0.7398083,-9.9550905,40.012352,0,0,0,0,2
205928229,205927316,2162698,0.09975841,-0.7573658,-9.988609,40.012352,0,0,0,0,3
206030740,206029846,2162698,0.11611878,-0.7553706,-9.842564,40.012352,0,0,0,0,2
206128306,206127395,2162698,0.109335214,-0.735818,-9.96786,39.918236,0,0,0,0,3
206230862,206229967,2162698,0.1340753,-0.7230489,-9.884461,39.918236,0,0,0,0,2
206330891,206329993,2162698,0.12689269,-0.7697359,-9.933543,39.918236,0,0,0,0,2
206428453,206427538,2162698,0.121306226,-0.7813078,-9.931947,39.918236,0,0,0,0,3
206530989,206530087,2162698,0.110133275,-0.7386112,-9.953894,39.918236,0,0,0,0,2
206628535,206627634,2162698,0.14365211,-0.7725291,-10.008561,39.918236,0,0,0,0,3
206731098,206730188,2162698,0.19393034,0.1364695,-9.121908,39.918236,0,0,0,0,2
206828640,206827730,2162698,0.011172942,-0.84116286,-9.875284,39.918236,0,0,0,0,3
206931231,206930314,2162698,0.22146365,-0.6967127,-9.907207,39.918236,0,0,0,0,2
207031236,207030328,2162698,0.10295067,-0.7074866,-9.7240505,39.918236,0,0,0,0,2
207128794,207127876,2162698,0.13806564,-1.04467,-9.963072,40.10647,0,0,0,0,3
207231334,207230425,2162698,0.039504327,-0.52073884,-9.980229,40.10647,0,0,0,0,2
207328917,207328009,2162698,0.038307227,-0.84674937,-9.782708,40.10647,0,0,0,0,3
207431453,207430522,2162698,0.17717093,-0.7098808,-10.004171,40.10647,0,0,0,0,2
207528979,207528069,2162698,0.42776406,-0.86350876,-9.863313,40.10647,0,0,0,0,3
207629024,207628117,2162698,-0.1827574,-0.7741252,-9.969456,40.10647,0,0,0,0,3
207731578,207730667,2162698,0.09696517,-0.7589619,-9.922769,40.10647,0,0,0,0,2
207829121,207828214,2162698,0.11252748,-0.6831456,-9.925563,40.10647,0,0,0,0,3
207931666,207930765,2162698,0.14963761,-1.009156,-9.968259,40.10647,0,0,0,0,2
208029212,208028311,2162698,-0.032720756,-1.0462662,-10.08358,40.10647,0,0,0,0,3
208131767,208130861,2162698,0.10534488,-0.40462008,-9.935937,40.10647,0,0,0,0,2
208229324,208228408,2162698,-0.033518825,-0.6927224,-9.984619,40.10647,0,0,0,0,3
208329361,208328456,2162698,0.13327724,-0.6145118,-9.943918,40.10647,0,0,0,0,3
208431925,208431006,2162698,0.4333505,-0.82719666,-10.070012,40.10647,0,0,0,0,2
208529479,208528553,2162698,-0.3607264,-0.7437987,-10.010956,40.10647,0,0,0,0,3
208632001,208631103,2162698,0.39624038,-0.7529764,-9.824607,40.10647,0,0,0,0,2
208729592,208728688,2162698,0.10454681,-0.8156247,-9.963072,40.10647,0,0,0,0,3
208829654,208828752,2162698,0.15322891,-0.5873775,-10.066022,40.10647,0,0,0,0,3
208929673,208928749,2162698,0.08459513,-0.6711746,-9.931947,40.10647,0,0,0,0,3
209029707,209028795,2162698,0.25378537,-0.8108363,-9.982225,40.10647,0,0,0,0,3
209132262,209131345,2162698,-0.074220255,-0.59855044,-10.222044,40.012352,0,0,0,0,2
209229799,209228892,2162698,0.29927522,-0.48442683,-9.89364,40.012352,0,0,0,0,3
209332349,209331445,2162698,0.23582886,-0.80086046,-9.645041,40.012352,0,0,0,0,2
209429901,209428996,2162698,-0.103748746,-0.6512229,-9.929553,40.012352,0,0,0,0,3
209529967,209529061,2162698,0.27214092,-1.2178507,-10.0341,40.012352,0,0,0,0,3
209627494,209626585,2162698,0.21787235,-0.6787562,-10.007763,40.012352,0,0,0,0,2
209730048,209729139,2162698,0.041499496,-1.221841,-10.011754,40.012352,0,0,0,0,3
209832607,209831692,2162698,-0.16400282,-1.3359646,-9.928755,40.012352,0,0,0,0,2
209930146,209929232,2162698,0.021547817,-0.59136784,-10.039686,40.012352,0,0,0,0,3
210030183,210029281,2162698,0.21867043,-0.7932789,-10.018138,40.012352,0,0,0,0,3
210130249,210129336,2162698,0.035913028,-0.58578134,-10.031705,40.10647,0,0,0,0,3
210230330,210229419,2162698,0.43494666,-1.4971741,-9.921572,40.10647,0,0,0,0,3
210327823,210326925,2162698,0.079008654,-0.60573304,-10.048465,40.10647,0,0,0,0,2
210430401,210429478,2162698,-0.03511496,-0.79248077,-10.378864,40.10647,0,0,0,0,3
210530448,210529523,2162698,0.04948017,-0.29209262,-9.843362,40.10647,0,0,0,0,3
210630491,210629572,2162698,0.54428184,-1.1444285,-9.461885,40.10647,0,0,0,0,3
210730527,210729622,2162698,-0.15721925,-1.6791335,-9.911198,40.10647,0,0,0,0,3
210828070,210827175,2162698,-0.61052144,-3.0262709,-11.002554,40.10647,0,0,0,0,2
210930626,210929725,2162698,0.21946849,-0.8403648,-9.66619,40.10647,0,0,0,0,3
211028164,211027265,2162698,0.22505496,-1.0307038,-9.713276,40.10647,0,0,0,0,2
211130720,211129814,2162698,0.122902356,-0.6440403,-9.937533,40.10647,0,0,0,0,3
211230771,211229867,2162698,0.16200766,-0.64962673,-9.949505,40.10647,0,0,0,0,3
211330823,211329912,2162698,0.17637286,-0.5977524,-9.956687,40.10647,0,0,0,0,3
211430875,211429966,2162698,-0.094171934,-0.88824886,-10.0612335,40.10647,0,0,0,0,3
211528411,211527508,2162698,-0.0023942017,-0.8583213,-9.93474,40.10647,0,0,0,0,2
211630970,211630057,2162698,0.2314395,-0.7525774,-9.975841,40.10647,0,0,0,0,3
211728511,211727605,2162698,0.23822308,-0.46806642,-9.927557,40.10647,0,0,0,0,2
211831061,211830155,2162698,0.26176605,-0.6911262,-9.828198,40.10647,0,0,0,0,3
211931108,211930203,2162698,-0.08379706,-0.84435517,-9.936735,40.10647,0,0,0,0,3
212028650,212027751,2162698,-0.093373865,-0.6452374,-10.09994,40.10647,0,0,0,0,2
212131210,212130301,2162698,0.3455631,-0.80205756,-9.817025,40.10647,0,0,0,0,3
212228777,212227859,2162698,0.40701428,0.12330139,-9.974244,40.10647,0,0,0,0,2
212331312,212330398,2162698,-0.22026657,-1.3942235,-10.484209,40.10647,0,0,0,0,3
212428853,212427949,2162698,1.7262194,-0.8762778,-10.188525,40.10647,0,0,0,0,2
212528896,212527995,2162698,0.80086046,-0.85473,-9.871294,40.10647,0,0,0,0,2
212628949,212628043,2162698,-0.7170634,-0.7469909,-10.30225,40.10647,0,0,0,0,2
212728986,212728092,2162698,-0.38307226,-0.7182605,-10.023325,40.10647,0,0,0,0,2
212831549,212830637,2162698,0.6416461,-0.9313445,-9.912793,40.10647,0,0,0,0,3
212929084,212928189,2162698,0.090979666,-0.6751649,-9.935937,40.10647,0,0,0,0,2
213031659,213030739,2162698,-0.14285403,-0.735818,-10.129069,40.10647,0,0,0,0,3
213129185,213128286,2162698,0.36990416,-0.8535329,-9.832987,40.20059,0,0,0,0,2
213229236,213228336,2162698,-0.11252748,-0.91099375,-9.779117,40.20059,0,0,0,0,2
213329294,213328392,2162698,0.33997664,-0.6607997,-10.032902,40.20059,0,0,0,0,2
213429331,213428433,2162698,0.17238252,-0.7613561,-9.883265,40.20059,0,0,0,0,2
213531899,213530990,2162698,0.038307227,-0.8204131,-10.010158,40.20059,0,0,0,0,3
213629456,213628538,2162698,0.1388637,-0.7038953,-9.97185,40.20059,0,0,0,0,2
213729487,213728579,2162698,0.20949265,-0.7182605,-9.774328,40.20059,0,0,0,0,2
213829528,213828628,2162698,0.062249243,-0.7625532,-9.744401,40.20059,0,0,0,0,2
213929584,213928677,2162698,0.06584055,-0.7386112,-10.061633,40.20059,0,0,0,0,2
214032128,214031227,2162698,0.2218627,-0.8236054,-9.977437,40.20059,0,0,0,0,3
214129669,214128774,2162698,0.25139117,-0.7350199,-10.05445,40.20059,0,0,0,0,2
214232239,214231322,2162698,0.012769076,-0.783702,-9.944716,40.20059,0,0,0,0,3
214329766,214328871,2162698,0.18315643,-0.7721301,-10.126276,40.20059,0,0,0,0,2
214429819,214428920,2162698,0.23702596,-0.81283146,-9.781511,40.20059,0,0,0,0,2
214529864,214528969,2162698,0.33039984,-0.79248077,-10.236409,40.20059,0,0,0,0,2
214629919,214629018,2162698,0.1412579,-0.7553706,-9.856929,40.20059,0,0,0,0,2
214732494,214731568,2162698,0.18435353,-0.62568474,-9.820217,40.20059,0,0,0,0,3
214830014,214829116,2162698,-0.11851298,-0.61650693,-9.718064,40.20059,0,0,0,0,2
214930063,214929162,2162698,0.21667525,-0.8690952,-10.03769,40.20059,0,0,0,0,2
215030140,215029222,2162698,0.18435353,-0.8690952,-9.840169,40.20059,0,0,0,0,2
215130166,215129262,2162698,0.08140286,-0.80325466,-9.610326,40.20059,0,0,0,0,2
215227715,215226810,2162698,-0.091777734,-0.7956731,-9.723651,40.20059,0,0,0,0,3
215330273,215329363,2162698,0.22385786,-0.61530983,-9.512163,40.20059,0,0,0,0,2
215432811,215431910,2162698,0.023942018,-0.85473,-9.936735,40.20059,0,0,0,0,3
215530360,215529457,2162698,0.272939,-0.9744401,-9.920375,40.20059,0,0,0,0,2
215630419,215629506,2162698,-0.108936176,-0.6907272,-9.946711,40.20059,0,0,0,0,2
215727967,215727061,2162698,0.07900866,-1.2441869,-9.923966,40.20059,0,0,0,0,3
215830510,215829604,2162698,0.36032736,-0.8726865,-10.135853,40.20059,0,0,0,0,2
215928062,215927151,2162698,0.032720756,-0.6847417,-10.06682,40.20059,0,0,0,0,3
216030600,216029702,2162698,0.20231004,-0.46327803,-10.016143,40.20059,0,0,0,0,2
216130658,216129750,2162698,0.35314476,-0.9708488,-9.76116,40.20059,0,0,0,0,2
216230706,216229799,2162698,-0.30765492,-1.0055647,-10.042479,40.20059,0,0,0,0,2
216330756,216329851,2162698,-0.20829555,-0.5614403,-10.010158,40.20059,0,0,0,0,2
216428297,216427396,2162698,0.42776406,-0.7781156,-10.06682,40.20059,0,0,0,0,3
216530850,216529946,2162698,-0.8810662,-2.8814218,-10.1861315,40.20059,0,0,0,0,2
216628404,216627494,2162698,-0.01995168,-0.61850214,-10.635842,40.20059,0,0,0,0,3
216730963,216730044,2162698,-0.021547815,-1.5179238,-9.8198185,40.20059,0,0,0,0,2
