timestamp,voltage5v_v,sensors3v3[0],sensors3v3[1],sensors3v3[2],sensors3v3[3],sensors3v3_valid,usb_connected,brick_valid,usb_valid,servo_valid,periph_5v_oc,hipower_5v_oc,comp_5v_valid,can1_gps1_5v_valid
240341518,5.1594725,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
240841570,4.903271,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
241341518,4.90166,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
241841560,5.170752,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
242341795,5.165918,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
242841849,5.170752,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
243342103,5.117578,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
243841521,4.927441,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
244341502,5.078906,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
244841573,5.1691403,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
245341517,5.165918,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
245841564,5.170752,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
246341561,5.1723633,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
246841518,4.903271,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
247341569,5.1723633,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
247841618,5.1723633,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
248341517,5.130469,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
248841518,5.2577634,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
249341497,5.130469,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
249841515,5.1691403,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
250341945,5.141748,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
250841801,5.1739745,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
251341687,5.1643066,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
251842080,5.1643066,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
252342141,5.1723633,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
252842794,5.167529,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
253341518,5.146582,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
253841515,5.1240234,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
254341497,5.190088,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
254841518,5.1626954,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
255341523,5.1449704,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
255841563,5.167529,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
256341518,5.165918,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
256841518,5.1723633,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
257341634,5.167529,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
257841746,5.1691403,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
258341521,5.128857,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
258841525,5.191699,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
259341518,4.920996,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
259841518,5.1626954,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
260341518,5.165918,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
260841631,5.165918,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
261341515,5.1691403,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
261841599,5.167529,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
262342098,5.167529,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
262842100,5.177197,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
263341520,5.220703,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
263841515,4.904883,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
264341535,5.1836424,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
264841519,5.165918,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
265342476,4.916162,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
265852787,5.1336913,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
266342840,5.2126465,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
266843166,5.122412,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
267341711,5.1610837,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
267841771,5.182031,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
268344006,4.929053,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
268854315,5.1208005,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
269354266,5.1208005,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
269841518,4.904883,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
270341740,5.1643066,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
270841967,5.1723633,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
271345509,4.954834,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
271845716,5.191699,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
272345886,5.177197,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
272841517,4.8597655,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
273341519,5.1449704,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
273841535,5.122412,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
274341523,4.911328,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
274841515,5.165918,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
275341521,5.1594725,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
275841558,4.906494,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
276341553,5.1626954,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
276841574,5.170752,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
277341769,4.9081054,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
277841515,5.2029786,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
278341575,5.1481934,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
278841576,4.9193845,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
279341576,5.1626954,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
279841522,5.1643066,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
280341523,4.8984375,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
280841571,5.1643066,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
281341858,5.1755857,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
281841990,4.903271,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
282341528,5.2094235,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
282851536,5.1111326,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
283351716,5.08374,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
283841515,5.1626954,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
284352407,5.0708494,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
284852438,4.875879,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
285342942,5.2609863,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
285853114,5.1336913,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
286343200,4.9226074,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
286843730,5.1755857,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
287341518,5.0595703,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
287841521,5.1208005,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
288344356,4.8452635,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
288841586,5.1626954,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
289344812,4.81626,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
289845143,5.146582,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
290345520,5.136914,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
290845352,4.8307614,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
291346011,4.851709,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
291846004,5.1981444,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
292341527,5.2271485,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
292841522,5.2239256,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
293341519,5.1643066,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
293841572,5.1610837,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
294341519,5.153027,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
294841574,5.154639,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
295341524,5.167529,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
295841555,5.1691403,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
296341715,5.165918,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
296841518,5.20459,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
297341529,5.177197,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
297841584,5.064404,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
298341515,5.15625,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
298841574,4.890381,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
299341542,5.1610837,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
299841524,5.1626954,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
300341901,5.1610837,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
300841887,5.157861,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
301342166,5.21748,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
301851541,5.165918,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
302341521,5.136914,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
302851987,5.1385255,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
303342387,4.8984375,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
303842543,5.1884766,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
304352797,5.1240234,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
304843009,4.8936033,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
305343496,5.1755857,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
305843516,5.1868653,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
306344063,5.1643066,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
306841518,5.1755857,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
307344264,5.141748,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
307854673,5.122412,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
308341528,5.1449704,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
308841663,5.1610837,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
309341919,4.87749,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
309842207,5.1610837,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
310345917,5.1385255,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
310841512,5.1852536,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
311341565,5.2078123,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
311841524,5.2126465,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
312341614,4.880713,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
312841522,4.856543,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
313341569,5.146582,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
313841569,4.875879,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
314341522,5.1401367,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
314841580,5.1610837,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
315341905,4.8839355,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
315841499,5.1981444,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
316341545,5.093408,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
316841567,4.8259277,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
317341563,5.15625,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
317841524,5.153027,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
318341526,4.8452635,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
318841590,5.15625,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
319341919,5.1610837,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
319841995,4.87749,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
320341545,5.2142577,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
320841497,5.24165,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
321351742,4.832373,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
321842120,5.122412,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
322342327,5.1755857,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
322841518,4.861377,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
323352974,5.182031,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
323843121,5.1111326,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
324343385,4.82915,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
324843843,5.170752,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
325343818,5.088574,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
325841497,4.9483886,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
326341612,5.128857,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
326841527,5.154639,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
327345057,4.8194823,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
327845289,5.1208005,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
328342268,5.1449704,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
328842352,4.832373,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
329346087,4.7969236,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
329841519,5.1723633,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
330341518,5.1095214,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
330841528,5.1095214,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
331341522,5.1610837,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
331841699,5.1610837,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
332341610,5.15625,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
332841524,5.1498046,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
333341518,5.154639,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
333841791,5.1723633,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
334341784,5.088574,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
334841526,5.1981444,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
335341518,4.856543,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
335841490,5.15625,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
336341515,5.153027,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
336841567,4.8791013,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
337341590,5.1610837,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
337841750,5.1594725,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
338341828,5.154639,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
338842038,5.151416,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
339341521,5.1208005,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
339841512,5.2223144,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
340341924,5.141748,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
340851815,4.8839355,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
341342575,4.837207,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
341841517,5.15625,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
342341603,5.1610837,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
342843247,5.1143556,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
343343612,5.115967,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
