timestamp,timestamp_last_signal,rssi,rc_lost_frame_count,rc_total_frame_count,rc_ppm_frame_length,values[0],values[1],values[2],values[3],values[4],values[5],values[6],values[7],values[8],values[9],values[10],values[11],values[12],values[13],values[14],values[15],values[16],values[17],channel_count,rc_failsafe,rc_lost,input_source
216325873,216325873,42,0,0,15305,1587,1490,1109,1550,968,1089,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
216836893,216836893,42,0,0,15306,1587,1491,1108,1550,968,1090,1001,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
217326421,217326421,42,0,0,15305,1587,1491,1108,1550,968,1090,1002,1001,0,0,0,0,0,0,0,0,0,0,8,0,0,2
217837413,217837413,42,0,0,15305,1587,1490,1109,1550,967,1090,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
218347017,218347017,42,0,0,15307,1586,1491,1109,1550,968,1090,1002,1001,0,0,0,0,0,0,0,0,0,0,8,0,0,2
218837137,218837137,42,0,0,15306,1587,1490,1109,1550,968,1090,1002,1001,0,0,0,0,0,0,0,0,0,0,8,0,0,2
219346962,219346962,42,0,0,15305,1586,1491,1109,1550,968,1089,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
219831653,219831653,42,0,0,15305,1587,1491,1109,1550,968,1089,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
220337842,220337842,42,0,0,15306,1587,1490,1109,1550,968,1089,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
220832347,220832347,42,0,0,15306,1586,1491,1109,1550,968,1089,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
221342719,221342719,42,0,0,15306,1587,1490,1109,1550,968,1090,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
221842839,221842839,42,0,0,15306,1587,1491,1109,1550,968,1089,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
222333160,222333160,42,0,0,15306,1586,1491,1109,1550,968,1089,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
222843521,222843521,42,0,0,15306,1587,1490,1109,1550,968,1090,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
223339457,223339457,42,0,0,15306,1587,1490,1109,1550,968,1089,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
223849622,223849622,42,0,0,15306,1586,1491,1109,1550,968,1089,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
224339451,224339451,42,0,0,15306,1587,1490,1110,1549,968,1090,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
224840263,224840263,42,0,0,15306,1587,1491,1109,1550,967,1090,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
225340415,225340415,42,0,0,15305,1587,1491,1108,1549,968,1090,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
225830135,225830135,42,0,0,15305,1587,1490,1108,1550,968,1090,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
226340898,226340898,42,0,0,15305,1587,1491,1108,1549,968,1090,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
226831183,226831183,42,0,0,15305,1587,1491,1108,1549,968,1090,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
227331282,227331282,42,0,0,15305,1587,1490,1108,1550,968,1089,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
227835658,227835658,42,0,0,15305,1587,1490,1108,1550,968,1090,1001,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
228331913,228331913,42,0,0,15305,1587,1490,1109,1550,967,1090,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
228846322,228846322,42,0,0,15306,1587,1490,1109,1550,968,1089,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
229331873,229331873,42,0,0,15306,1587,1491,1108,1550,968,1090,1002,1001,0,0,0,0,0,0,0,0,0,0,8,0,0,2
229842718,229842718,42,0,0,15305,1587,1490,1109,1550,968,1089,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
230346968,230346968,42,0,0,15306,1587,1490,1109,1550,968,1089,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
230847112,230847112,42,0,0,15306,1586,1491,1109,1549,968,1090,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
231337473,231337473,42,0,0,15305,1587,1490,1109,1550,967,1090,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
231843742,231843742,42,0,0,15306,1587,1491,1108,1550,968,1090,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
232343867,232343867,42,0,0,15305,1587,1491,1108,1550,968,1089,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
232833706,232833706,42,0,0,15305,1587,1491,1108,1550,968,1089,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
233344293,233344293,42,0,0,15306,1587,1491,1108,1550,968,1090,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
233834629,233834629,42,0,0,15305,1587,1490,1109,1550,968,1089,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
234334369,234334369,42,0,0,15306,1587,1490,1109,1550,967,1090,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
234839170,234839170,42,0,0,15305,1587,1490,1109,1550,968,1089,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
235345458,235345458,42,0,0,15306,1587,1491,1108,1550,968,1089,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
235829534,235829534,42,0,0,15306,1587,1491,1108,1550,968,1089,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
236330004,236330004,42,0,0,15305,1586,1491,1109,1549,968,1090,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
236836130,236836130,42,0,0,15306,1587,1491,1109,1549,968,1090,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
237340478,237340478,42,0,0,15305,1587,1490,1109,1550,968,1089,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
237840693,237840693,42,0,0,15305,1586,1491,1109,1549,968,1090,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
238346212,238346212,42,0,0,15306,1587,1491,1109,1549,968,1090,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
238841243,238841243,42,0,0,15306,1587,1491,1108,1550,968,1089,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
239331557,239331557,42,0,0,15306,1586,1491,1109,1549,968,1090,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
239837557,239837557,42,0,0,15306,1587,1490,1109,1550,967,1090,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
240332762,240332762,42,0,0,15306,1587,1490,1109,1550,967,1090,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
240828007,240828007,42,0,0,15305,1587,1490,1109,1550,967,1090,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
241332396,241332396,42,0,0,15306,1587,1490,1109,1550,967,1090,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
241838552,241838552,42,0,0,15305,1587,1491,1108,1550,968,1089,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
242328832,242328832,42,0,0,15305,1587,1491,1108,1550,968,1089,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
242833243,242833243,42,0,0,15306,1587,1491,1108,1550,968,1090,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
243329837,243329837,42,0,0,15306,1587,1490,1109,1549,968,1090,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
243843870,243843870,42,0,0,15305,1587,1491,1108,1550,968,1089,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
244343881,244343881,42,0,0,15306,1587,1491,1108,1550,968,1090,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
244830101,244830101,42,0,0,15305,1587,1490,1109,1550,967,1090,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
245344462,245344462,42,0,0,15306,1587,1490,1109,1549,968,1090,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
245830530,245830530,42,0,0,15305,1587,1490,1109,1550,968,1089,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
246340876,246340876,42,0,0,15306,1586,1491,1109,1549,968,1090,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
246845123,246845123,42,0,0,15306,1586,1491,1109,1549,968,1090,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
247335443,247335443,42,0,0,15306,1587,1491,1108,1550,968,1090,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
247835795,247835795,42,0,0,15305,1587,1491,1108,1550,968,1089,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
248331960,248331960,42,0,0,15306,1587,1490,1109,1549,968,1090,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
248836232,248836232,42,0,0,15306,1586,1491,1109,1550,968,1089,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
249346490,249346490,42,0,0,15305,1587,1490,1109,1550,968,1089,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
249836594,249836594,42,0,0,15305,1587,1490,1109,1550,967,1090,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
250326955,250326955,42,0,0,15306,1587,1490,1109,1549,968,1090,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
250837289,250837289,42,0,0,15305,1587,1491,1108,1550,968,1090,1002,1001,0,0,0,0,0,0,0,0,0,0,8,0,0,2
251333489,251333489,42,0,0,15502,1587,1491,1288,1549,968,1090,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
251847864,251847864,42,0,0,15290,1587,1477,1106,1550,968,1089,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
252343961,252343961,42,0,0,15880,1586,2069,1106,1550,967,1090,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
252828187,252828187,42,0,0,14689,1543,920,1106,1550,968,1089,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
253344070,253344070,42,0,0,15306,1588,1492,1106,1550,968,1089,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
253828812,253828812,42,0,0,15714,1993,1497,1106,1548,968,1089,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
254344874,254344874,42,0,0,15249,1466,1559,1106,1548,968,1090,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
254849256,254849256,42,0,0,15301,1586,1490,1107,1548,968,1090,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
255345457,255345457,42,0,0,15167,1453,1490,1106,1549,967,1090,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
255845205,255845205,42,0,0,15301,1587,1490,1106,1549,968,1089,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
256345897,256345897,42,0,0,15301,1586,1490,1107,1548,968,1090,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
256840406,256840406,42,0,0,15301,1586,1490,1107,1548,968,1089,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
257336016,257336016,42,0,0,15301,1587,1490,1106,1549,968,1089,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
257836641,257836641,42,0,0,15303,1586,1490,1107,1550,968,1089,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
258330988,258330988,42,0,0,15302,1586,1490,1107,1550,967,1090,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
258837228,258837228,42,0,0,15302,1586,1490,1107,1550,968,1089,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
259331604,259331604,42,0,0,15302,1587,1490,1106,1550,968,1090,1002,1001,0,0,0,0,0,0,0,0,0,0,8,0,0,2
259827764,259827764,42,0,0,15303,1587,1490,1107,1549,968,1090,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
260347908,260347908,42,0,0,15302,1586,1491,1106,1550,968,1089,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
260832389,260832389,42,0,0,15302,1586,1490,1107,1550,967,1090,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
261348515,261348515,42,0,0,15325,1587,1490,1128,1550,968,1089,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
261832781,261832781,42,0,0,15395,1586,1490,1254,1495,968,1090,1001,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
262339004,262339004,42,0,0,15453,1586,1490,1343,1463,968,1090,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
262839296,262839296,42,0,0,15371,1586,1490,1439,1286,968,1089,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
263339421,263339421,42,0,0,15584,1586,1464,1669,1295,968,1090,1001,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
263839780,263839780,42,0,0,15814,1586,1213,1815,1630,968,1089,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
264334159,264334159,42,0,0,15763,1587,1328,1930,1348,968,1090,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
264830242,264830242,42,0,0,16010,1606,1511,1787,1519,968,1089,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
265334647,265334647,42,0,0,15696,1580,1347,1645,1548,967,1090,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
265834770,265834770,42,0,0,15806,1565,1534,1589,1548,968,1089,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
266335179,266335179,42,0,0,15602,1432,1499,1552,1550,968,1089,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
266835347,266835347,42,0,0,15716,1586,1472,1531,1549,968,1090,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
267335131,267335131,42,0,0,15689,1596,1445,1530,1550,967,1090,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
267841866,267841866,42,0,0,15581,1607,1487,1442,1475,968,1089,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
268336215,268336215,42,0,0,15517,1586,1487,1436,1438,968,1090,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
268846502,268846502,42,0,0,15564,1571,1437,1431,1548,968,1090,1001,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
269326726,269326726,42,0,0,15423,1501,1405,1395,1553,968,1089,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
269847045,269847045,42,0,0,15504,1481,1434,1469,1552,968,1089,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
270343147,270343147,42,0,0,15528,1521,1386,1500,1551,968,1090,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
270837633,270837633,42,0,0,15573,1586,1352,1503,1552,967,1090,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
271347071,271347071,42,0,0,15574,1587,1364,1502,1551,968,1090,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
271848184,271848184,42,0,0,15767,1608,1539,1502,1550,968,1090,1002,1001,0,0,0,0,0,0,0,0,0,0,8,0,0,2
272347627,272347627,42,0,0,15848,1661,1565,1502,1550,968,1090,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
272834409,272834409,42,0,0,15573,1563,1388,1501,1551,968,1090,1001,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
273338160,273338160,42,0,0,15597,1528,1447,1501,1551,968,1089,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
273843969,273843969,42,0,0,15605,1504,1484,1502,1551,968,1090,1001,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
274339145,274339145,42,0,0,15578,1586,1366,1497,1551,968,1090,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
274838924,274838924,42,0,0,15582,1535,1468,1498,1550,949,1070,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
275339205,275339205,42,0,0,15683,1628,1438,1497,1551,967,1090,1002,1001,0,0,0,0,0,0,0,0,0,0,8,0,0,2
275830104,275830104,42,0,0,15635,1587,1431,1499,1550,968,1089,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
276329724,276329724,42,0,0,15606,1591,1400,1498,1551,968,1089,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
276820670,276820670,42,0,0,15709,1613,1476,1498,1551,967,1089,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
277340896,277340896,42,0,0,15680,1607,1487,1466,1550,968,1090,1002,1001,0,0,0,0,0,0,0,0,0,0,8,0,0,2
277827063,277827063,42,0,0,15589,1514,1490,1466,1550,968,1090,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
278341414,278341414,42,0,0,15594,1517,1490,1466,1551,968,1090,1002,1001,0,0,0,0,0,0,0,0,0,0,8,0,0,2
278831671,278831671,42,0,0,15663,1586,1490,1466,1551,968,1090,1001,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
279331860,279331860,42,0,0,15604,1553,1464,1466,1551,968,1090,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
279842337,279842337,42,0,0,15632,1554,1490,1467,1550,968,1090,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
280332456,280332456,42,0,0,15598,1531,1481,1466,1551,968,1089,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
280838649,280838649,42,0,0,15629,1586,1477,1467,1529,968,1089,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
281343273,281343273,42,0,0,15624,1589,1450,1466,1550,968,1089,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
281833317,281833317,42,0,0,15716,1646,1487,1465,1551,968,1089,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
282339293,282339293,42,0,0,15666,1589,1490,1466,1551,968,1090,1001,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
282843795,282843795,42,0,0,15593,1606,1391,1466,1551,968,1089,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
283323988,283323988,42,0,0,15480,1511,1382,1466,1551,968,1089,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
283844340,283844340,42,0,0,15617,1548,1482,1466,1551,968,1090,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
284344480,284344480,42,0,0,15730,1645,1498,1466,1551,968,1089,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
284844811,284844811,42,0,0,15736,1647,1495,1467,1551,967,1090,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
285344390,285344390,42,0,0,15513,1521,1405,1467,1551,968,1089,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
285845254,285845254,42,0,0,15513,1536,1391,1467,1551,967,1090,1002,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
286345609,286345609,42,0,0,15474,1553,1335,1466,1551,968,1090,1001,1002,0,0,0,0,0,0,0,0,0,0,8,0,0,2
