timestamp,timestamp_sample,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
191046344,191045174,0.9981212,0.021834977,0.009406409,0.05647138,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
191096415,191095197,0.99810755,0.021954596,0.009370174,0.056671605,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
191146463,191145221,0.99811435,0.021667827,0.009325515,0.05667017,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
191196428,191195251,0.9981199,0.021396963,0.009179773,0.056698114,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
191246532,191245268,0.99810594,0.021028126,0.009252854,0.05706879,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
191296490,191295292,0.9980903,0.020467272,0.009164423,0.0575585,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
191346614,191345320,0.9980737,0.019962564,0.009089719,0.05803406,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
191396660,191395340,0.998032,0.020002095,0.00920009,0.058716465,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
191446646,191445364,0.9979843,0.020236045,0.009234461,0.059436616,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
191496687,191495397,0.99797404,0.020653486,0.009284309,0.05945836,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
191546698,191545415,0.99796706,0.021134952,0.009286759,0.059404302,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
191596647,191595435,0.9979616,0.021206213,0.009264487,0.059475113,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
191646711,191645475,0.997945,0.020955,0.009292413,0.059836082,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
191696778,191695483,0.9979183,0.021115456,0.009371396,0.06021272,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
191746768,191745524,0.9979109,0.021417312,0.009346079,0.060230795,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
191796887,191795530,0.9978894,0.021553416,0.009367138,0.06053408,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
191846758,191845554,0.9978555,0.021549106,0.009372291,0.061092228,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
191896816,191895578,0.997884,0.021071363,0.009149019,0.06082736,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
191946920,191945602,0.9979101,0.020893198,0.009328987,0.060432043,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
191996775,191995626,0.99792486,0.020946143,0.009102867,0.060204558,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
192046795,192045650,0.9979733,0.020298861,0.0090584,0.059624866,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
192096822,192095674,0.99802536,0.019588316,0.008801583,0.05902725,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
192146843,192145697,0.9980178,0.018836332,0.008894227,0.059384964,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
192196894,192195738,0.99802524,0.017917389,0.009046301,0.05952164,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
192246987,192245752,0.99806386,0.01710871,0.008907761,0.05913071,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
192296936,192295769,0.998096,0.016025666,0.008493951,0.058954287,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
192346983,192345812,0.9981155,0.015390701,0.008019172,0.058859274,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
192397141,192395820,0.99815065,0.015213972,0.00776003,0.058341112,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
192447098,192445840,0.9981902,0.015155111,0.007857593,0.057662867,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
192497160,192495867,0.9981929,0.014801937,0.007777144,0.05771754,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
192547126,192545888,0.9981907,0.015292894,0.00786859,0.057615638,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
192597264,192595915,0.9981905,0.015694678,0.00795909,0.05749848,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
192647085,192645935,0.9981707,0.016296191,0.007890135,0.05768389,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
192697237,192695959,0.9982675,0.019849671,0.008547504,0.054726876,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
192747233,192745983,0.99852234,0.021338325,0.0079994025,0.049333364,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
192797325,192796007,0.9986794,0.02060053,0.0069233137,0.04655432,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
192847318,192846034,0.9987588,0.018758029,0.006671452,0.045657754,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
192897340,192896055,0.99883646,0.01796759,0.0064339945,0.04428782,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
192947352,192946078,0.9988889,0.016812513,0.006193642,0.043588,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
192997317,192996106,0.998856,0.016392112,0.0066107563,0.04443279,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
193047551,193046165,0.99876046,0.01742192,0.0070517585,0.04609112,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
193097453,193096154,0.99867094,0.018180072,0.007481936,0.047644038,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
193147501,193146183,0.9985946,0.018596804,0.007841873,0.04900515,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
193197514,193196197,0.998511,0.01943271,0.008115241,0.05032185,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
193247520,193246222,0.99840194,0.021039356,0.008002668,0.05183616,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
193297407,193296245,0.99824476,0.022733886,0.008264631,0.054057367,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
193347410,193346269,0.99808884,0.024493903,0.008870186,0.056036383,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
193397463,193396293,0.9980283,0.024946647,0.009017548,0.056885228,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
193447550,193446317,0.9980281,0.025550313,0.008796094,0.05665395,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
193497498,193496341,0.9980724,0.025072064,0.008884562,0.05607138,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
193547612,193546372,0.9980953,0.02545342,0.008617424,0.05553233,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
193597599,193596439,0.9980745,0.026374899,0.009006014,0.05541318,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
193647568,193646412,0.99817306,0.025139749,0.009188529,0.054167975,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
193697629,193696436,0.9982922,0.024176767,0.00890513,0.052429866,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
193747691,193746460,0.9983545,0.023395209,0.008995055,0.051577102,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
193797694,193796484,0.99834365,0.023849132,0.008599438,0.05164663,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
193847762,193846508,0.9981638,0.026322326,0.009561322,0.053709444,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
193892795,193891530,0.9980966,0.025079211,0.009842501,0.05547448,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
193947714,193946555,0.99799854,0.02381603,0.00916657,0.057859488,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
193997791,193996579,0.9978844,0.023596864,0.009918023,0.0597631,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
194047973,194046603,0.9977493,0.024018276,0.009647798,0.061858244,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
194097898,194096627,0.9976162,0.02502274,0.010019303,0.06352565,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
194147915,194146651,0.99752176,0.025739424,0.009940516,0.06472347,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
194197936,194196674,0.99747515,0.025737341,0.00993633,0.06543945,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
194242953,194241696,0.9975151,0.025177145,0.009936829,0.06504659,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
194298025,194296725,0.9975991,0.024599561,0.009676394,0.0640104,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
194347926,194346746,0.9976169,0.024464026,0.00975855,0.0637723,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
194397998,194396783,0.99760723,0.024726382,0.009743441,0.06382395,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
194448190,194446794,0.9976363,0.024672227,0.009656876,0.06340228,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
194497971,194496817,0.99759525,0.02507574,0.0097593665,0.063873716,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
194548095,194546841,0.99760175,0.025097521,0.009659405,0.06377898,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
194593019,194591863,0.9976024,0.025336161,0.009512381,0.06369554,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
194648232,194646889,0.9976019,0.02548811,0.009551226,0.06363606,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
194698073,194696918,0.9976335,0.025999926,0.009484279,0.06294053,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
194743124,194741942,0.9976432,0.026079752,0.00942574,0.062763296,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
194798118,194796961,0.9976846,0.026217837,0.00925753,0.062068526,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
194848127,194846985,0.99770975,0.026520917,0.0092589995,0.061532404,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
194898170,194897006,0.9977353,0.02645452,0.009586109,0.061094537,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
194943192,194942052,0.9977299,0.02645922,0.009588494,0.06118145,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
194998229,194997065,0.9977012,0.026517166,0.009789915,0.061590463,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
195048294,195047080,0.997722,0.026285833,0.009609573,0.06137967,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
195093259,195092103,0.99776155,0.024924595,0.010521014,0.06115608,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
195148312,195147127,0.9978165,0.024859378,0.009680904,0.060420454,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
195198325,195197155,0.9977982,0.024953779,0.009889208,0.060649723,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
195248370,195247175,0.99775994,0.025535556,0.009603055,0.061080463,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
195293473,195292209,0.9977225,0.02557065,0.0097705275,0.061647467,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
195348384,195347223,0.9977043,0.02546698,0.009950095,0.061955694,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
195398514,195397247,0.9976913,0.025320401,0.009927791,0.06222955,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
195443573,195442275,0.9977083,0.025327288,0.009791952,0.061973814,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
195498530,195497295,0.9977463,0.025099754,0.009773918,0.06145544,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
195548649,195547318,0.99776304,0.025270095,0.009739061,0.06111994,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
195598638,195597342,0.99777585,0.025309721,0.00975892,0.060889583,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
195643727,195642364,0.9977803,0.025497211,0.009695261,0.060748626,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
195698712,195697416,0.99778724,0.025455913,0.009772697,0.060640804,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
195748626,195747418,0.9977839,0.025684958,0.009650877,0.060617197,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
195793715,195792435,0.9977759,0.025604766,0.009838811,0.060751867,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
195848725,195847462,0.99780697,0.025524734,0.009745467,0.06029032,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
195898741,195897486,0.9978366,0.02539109,0.009834805,0.059838656,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
195943665,195942507,0.99783796,0.025300128,0.009929927,0.059841067,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
195993717,195992531,0.99783194,0.025255302,0.00992906,0.059958883,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
196048821,196047557,0.99783164,0.025322469,0.00977985,0.059960354,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
196098756,196097581,0.9978051,0.025460415,0.010049764,0.06029764,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
196143799,196142617,0.9977939,0.025472978,0.009815124,0.060515687,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
196198794,196197629,0.9978094,0.025098987,0.009956542,0.060393948,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
196248824,196247669,0.9978289,0.024727756,0.009836031,0.06024417,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
196293946,196292683,0.99783444,0.024754945,0.009809727,0.06014597,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
196343871,196342705,0.9978108,0.024974223,0.010045246,0.060408216,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
196398920,196397731,0.997793,0.025597766,0.009746494,0.060489543,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
196448914,196447748,0.9977535,0.025876362,0.009996036,0.060979936,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
196493993,196492769,0.9977389,0.025958959,0.009830316,0.061210334,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
196549060,196547796,0.99775416,0.025821066,0.0098262,0.061019376,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
196599066,196597820,0.99776614,0.026361864,0.009483417,0.060645327,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
196644065,196642841,0.9977618,0.026647473,0.009629411,0.060569037,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
196694197,196692865,0.997776,0.027165774,0.009382789,0.060143016,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
196749069,196747891,0.997766,0.027463267,0.009389936,0.060171768,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
196794263,196792913,0.9977784,0.027368829,0.009273566,0.0600264,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
196844259,196842961,0.99778825,0.027317867,0.0091567105,0.05990361,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
196899190,196897963,0.9977709,0.027773956,0.0090095205,0.060006067,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
196949224,196947987,0.9977767,0.027629549,0.008970379,0.059982873,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
196994322,196993008,0.9977861,0.02799489,0.008658035,0.05970132,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
197044274,197043032,0.9977902,0.028292553,0.00869341,0.05948645,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
