timestamp,flag_armed,flag_external_manual_override_ok,flag_multicopter_position_control_enabled,flag_control_manual_enabled,flag_control_auto_enabled,flag_control_offboard_enabled,flag_control_rates_enabled,flag_control_attitude_enabled,flag_control_acceleration_enabled,flag_control_velocity_enabled,flag_control_position_enabled,flag_control_altitude_enabled,flag_control_climb_rate_enabled,flag_control_termination_enabled
201177112,1,1,0,1,0,0,0,0,0,0,0,0,0,0
201684737,1,1,0,1,0,0,0,0,0,0,0,0,0,0
202194457,1,1,0,1,0,0,0,0,0,0,0,0,0,0
202695678,1,1,0,1,0,0,0,0,0,0,0,0,0,0
203205494,1,1,0,1,0,0,0,0,0,0,0,0,0,0
203713489,1,1,0,1,0,0,0,0,0,0,0,0,0,0
204213613,1,1,0,1,0,0,0,0,0,0,0,0,0,0
204724445,1,1,0,1,0,0,0,0,0,0,0,0,0,0
205230590,1,1,0,1,0,0,0,0,0,0,0,0,0,0
205739506,1,1,0,1,0,0,0,0,0,0,0,0,0,0
206247540,1,1,0,1,0,0,0,0,0,0,0,0,0,0
206748456,1,1,0,1,0,0,0,0,0,0,0,0,0,0
207255499,1,1,0,1,0,0,0,0,0,0,0,0,0,0
207763486,1,1,0,1,0,0,0,0,0,0,0,0,0,0
208263499,1,1,0,1,0,0,0,0,0,0,0,0,0,0
208773454,1,1,0,1,0,0,0,0,0,0,0,0,0,0
209279454,1,1,0,1,0,0,0,0,0,0,0,0,0,0
209788522,1,1,0,1,0,0,0,0,0,0,0,0,0,0
210297464,1,1,0,1,0,0,0,0,0,0,0,0,0,0
210801806,1,1,0,1,0,0,0,0,0,0,0,0,0,0
211308618,1,1,0,1,0,0,0,0,0,0,0,0,0,0
211816544,1,1,0,1,0,0,0,0,0,0,0,0,0,0
212325548,1,1,0,1,0,0,0,0,0,0,0,0,0,0
212837110,1,1,0,1,0,0,0,0,0,0,0,0,0,0
213346447,1,1,0,1,0,0,0,0,0,0,0,0,0,0
213853362,1,1,0,1,0,0,0,0,0,0,0,0,0,0
214361747,1,1,0,1,0,0,0,0,0,0,0,0,0,0
214871743,1,1,0,1,0,0,0,0,0,0,0,0,0,0
215379488,1,1,0,1,0,0,0,0,0,0,0,0,0,0
215887451,1,1,0,1,0,0,0,0,0,0,0,0,0,0
216396452,1,1,0,1,0,0,0,0,0,0,0,0,0,0
216896461,1,1,0,1,0,0,0,0,0,0,0,0,0,0
217405155,1,1,0,1,0,0,0,0,0,0,0,0,0,0
217912494,1,1,0,1,0,0,0,0,0,0,0,0,0,0
218423468,1,1,0,1,0,0,0,0,0,0,0,0,0,0
218932809,1,1,0,1,0,0,0,0,0,0,0,0,0,0
219440514,1,1,0,1,0,0,0,0,0,0,0,0,0,0
219949448,1,1,0,1,0,0,0,0,0,0,0,0,0,0
220458452,1,1,0,1,0,0,0,0,0,0,0,0,0,0
220969507,1,1,0,1,0,0,0,0,0,0,0,0,0,0
221476812,1,1,0,1,0,0,0,0,0,0,0,0,0,0
221983806,1,1,0,1,0,0,0,0,0,0,0,0,0,0
222492527,1,1,0,1,0,0,0,0,0,0,0,0,0,0
222993452,1,1,0,1,0,0,0,0,0,0,0,0,0,0
223503927,1,1,0,1,0,0,0,0,0,0,0,0,0,0
224011583,1,1,0,1,0,0,0,0,0,0,0,0,0,0
224520490,1,1,0,1,0,0,0,0,0,0,0,0,0,0
225021756,1,1,0,1,0,0,0,0,0,0,0,0,0,0
225530617,1,1,0,1,0,0,0,0,0,0,0,0,0,0
226037453,1,1,0,1,0,0,0,0,0,0,0,0,0,0
226546572,1,1,0,1,0,0,0,0,0,0,0,0,0,0
227057445,1,1,0,1,0,0,0,0,0,0,0,0,0,0
227565482,1,1,0,1,0,0,0,0,0,0,0,0,0,0
228071905,1,1,0,1,0,0,0,0,0,0,0,0,0,0
228580555,1,1,0,1,0,0,0,0,0,0,0,0,0,0
229080690,1,1,0,1,0,0,0,0,0,0,0,0,0,0
229587683,1,1,0,1,0,0,0,0,0,0,0,0,0,0
230095572,1,1,0,1,0,0,0,0,0,0,0,0,0,0
230605967,1,1,0,1,0,0,0,0,0,0,0,0,0,0
231106351,1,1,0,1,0,0,0,0,0,0,0,0,0,0
231615445,1,1,0,1,0,0,0,0,0,0,0,0,0,0
232125500,1,1,0,1,0,0,0,0,0,0,0,0,0,0
232625528,1,1,0,1,0,0,0,0,0,0,0,0,0,0
233137001,1,1,0,1,0,0,0,0,0,0,0,0,0,0
233647679,1,1,0,1,0,0,0,0,0,0,0,0,0,0
234156445,1,1,0,1,0,0,0,0,0,0,0,0,0,0
234666500,1,1,0,1,0,0,0,0,0,0,0,0,0,0
235178019,1,1,0,1,0,0,0,0,0,0,0,0,0,0
235685745,1,1,0,1,0,0,0,0,0,0,0,0,0,0
236194289,1,1,0,1,0,0,0,0,0,0,0,0,0,0
236702594,1,1,0,1,0,0,0,0,0,0,0,0,0,0
237214875,1,1,0,1,0,0,0,0,0,0,0,0,0,0
237722452,1,1,0,1,0,0,0,0,0,0,0,0,0,0
238229796,1,1,0,1,0,0,0,0,0,0,0,0,0,0
238738502,1,1,0,1,0,0,0,0,0,0,0,0,0,0
239238544,1,1,0,1,0,0,0,0,0,0,0,0,0,0
239744448,1,1,0,1,0,0,0,0,0,0,0,0,0,0
240252701,1,1,0,1,0,0,0,0,0,0,0,0,0,0
240761618,1,1,0,1,0,0,0,0,0,0,0,0,0,0
241262538,1,1,0,1,0,0,0,0,0,0,0,0,0,0
241768694,1,1,0,1,0,0,0,0,0,0,0,0,0,0
242275455,1,1,0,1,0,0,0,0,0,0,0,0,0,0
242784492,1,1,0,1,0,0,0,0,0,0,0,0,0,0
243286458,1,1,0,1,0,0,0,0,0,0,0,0,0,0
243793445,1,1,0,1,0,0,0,0,0,0,0,0,0,0
244300457,1,1,0,1,0,0,0,0,0,0,0,0,0,0
244810533,1,1,0,1,0,0,0,0,0,0,0,0,0,0
245320649,1,1,0,1,0,0,0,0,0,0,0,0,0,0
245826547,1,1,0,1,0,0,0,0,0,0,0,0,0,0
246334454,1,1,0,1,0,0,0,0,0,0,0,0,0,0
246845467,1,1,0,1,0,0,0,0,0,0,0,0,0,0
247355473,1,1,0,1,0,0,0,0,0,0,0,0,0,0
247862505,1,1,0,1,0,0,0,0,0,0,0,0,0,0
248370580,1,1,0,1,0,0,0,0,0,0,0,0,0,0
248870786,1,1,0,1,0,0,0,0,0,0,0,0,0,0
249379445,1,1,0,1,0,0,0,0,0,0,0,0,0,0
249886448,1,1,0,1,0,0,0,0,0,0,0,0,0,0
250395699,1,1,0,1,0,0,0,0,0,0,0,0,0,0
250896625,1,1,0,1,0,0,0,0,0,0,0,0,0,0
251406460,1,1,0,1,0,0,0,0,0,0,0,0,0,0
251914499,1,1,0,1,0,0,0,0,0,0,0,0,0,0
252414536,1,1,0,1,0,0,0,0,0,0,0,0,0,0
252914565,1,1,0,1,0,0,0,0,0,0,0,0,0,0
253425504,1,1,0,1,0,0,0,0,0,0,0,0,0,0
253931579,1,1,0,1,0,0,0,0,0,0,0,0,0,0
254441615,1,1,0,1,0,0,0,0,0,0,0,0,0,0
254944480,1,1,0,1,0,0,0,0,0,0,0,0,0,0
255452445,1,1,0,1,0,0,0,0,0,0,0,0,0,0
255959507,1,1,0,1,0,0,0,0,0,0,0,0,0,0
256470503,1,1,0,1,0,0,0,0,0,0,0,0,0,0
256971646,1,1,0,1,0,0,0,0,0,0,0,0,0,0
257479670,1,1,0,1,0,0,0,0,0,0,0,0,0,0
257988489,1,1,0,1,0,0,0,0,0,0,0,0,0,0
258498565,1,1,0,1,0,0,0,0,0,0,0,0,0,0
259010172,1,1,0,1,0,0,0,0,0,0,0,0,0,0
259516628,1,1,0,1,0,0,0,0,0,0,0,0,0,0
260024490,1,1,0,1,0,0,0,0,0,0,0,0,0,0
260527105,1,1,0,1,0,0,0,0,0,0,0,0,0,0
261036546,1,1,0,1,0,0,0,0,0,0,0,0,0,0
261543748,1,1,0,1,0,0,0,0,0,0,0,0,0,0
262051841,1,1,0,1,0,0,0,0,0,0,0,0,0,0
262562063,1,1,0,1,0,0,0,0,0,0,0,0,0,0
263062128,1,1,0,1,0,0,0,0,0,0,0,0,0,0
263568631,1,1,0,1,0,0,0,0,0,0,0,0,0,0
264078323,1,1,0,1,0,0,0,0,0,0,0,0,0,0
264588886,1,1,0,1,0,0,0,0,0,0,0,0,0,0
265092537,1,1,0,1,0,0,0,0,0,0,0,0,0,0
265592753,1,1,0,1,0,0,0,0,0,0,0,0,0,0
266097551,1,1,0,1,0,0,0,0,0,0,0,0,0,0
266604544,1,1,0,1,0,0,0,0,0,0,0,0,0,0
267108459,1,1,0,1,0,0,0,0,0,0,0,0,0,0
267610030,1,1,0,1,0,0,0,0,0,0,0,0,0,0
268115287,1,1,0,1,0,0,0,0,0,0,0,0,0,0
268618448,1,1,0,1,0,0,0,0,0,0,0,0,0,0
269125632,1,1,0,1,0,0,0,0,0,0,0,0,0,0
269629538,1,1,0,1,0,0,0,0,0,0,0,0,0,0
270137457,1,1,0,1,0,0,0,0,0,0,0,0,0,0
270647471,1,1,0,1,0,0,0,0,0,0,0,0,0,0
271147548,1,1,0,1,0,0,0,0,0,0,0,0,0,0
271657207,1,1,0,1,0,0,0,0,0,0,0,0,0,0
272167492,1,1,0,1,0,0,0,0,0,0,0,0,0,0
272667598,1,1,0,1,0,0,0,0,0,0,0,0,0,0
273177504,1,1,0,1,0,0,0,0,0,0,0,0,0,0
273681702,1,1,0,1,0,0,0,0,0,0,0,0,0,0
274188499,1,1,0,1,0,0,0,0,0,0,0,0,0,0
274690473,1,1,0,1,0,0,0,0,0,0,0,0,0,0
275194255,1,1,0,1,0,0,0,0,0,0,0,0,0,0
275702461,1,1,0,1,0,0,0,0,0,0,0,0,0,0
276209036,1,1,0,1,0,0,0,0,0,0,0,0,0,0
276718508,1,1,0,1,0,0,0,0,0,0,0,0,0,0
277220647,1,1,0,1,0,0,0,0,0,0,0,0,0,0
277722535,1,1,0,1,0,0,0,0,0,0,0,0,0,0
278231677,1,1,0,1,0,0,0,0,0,0,0,0,0,0
278739563,1,1,0,1,0,0,0,0,0,0,0,0,0,0
279244452,1,1,0,1,0,0,0,0,0,0,0,0,0,0
279753538,1,1,0,1,0,0,0,0,0,0,0,0,0,0
280262451,1,1,0,1,0,0,0,0,0,0,0,0,0,0
280765451,1,1,0,1,0,0,0,0,0,0,0,0,0,0
281274552,1,1,0,1,0,0,0,0,0,0,0,0,0,0
281782043,1,1,0,1,0,0,0,0,0,0,0,0,0,0
282291268,1,1,0,1,0,0,0,0,0,0,0,0,0,0
282792450,1,1,0,1,0,0,0,0,0,0,0,0,0,0
283298552,1,1,0,1,0,0,0,0,0,0,0,0,0,0
283803498,1,1,0,1,0,0,0,0,0,0,0,0,0,0
284303553,1,1,0,1,0,0,0,0,0,0,0,0,0,0
284804463,1,1,0,1,0,0,0,0,0,0,0,0,0,0
285309304,1,1,0,1,0,0,0,0,0,0,0,0,0,0
285817448,1,1,0,1,0,0,0,0,0,0,0,0,0,0
286324564,1,1,0,1,0,0,0,0,0,0,0,0,0,0
286826932,1,1,0,1,0,0,0,0,0,0,0,0,0,0
287335014,1,1,0,1,0,0,0,0,0,0,0,0,0,0
287835317,1,1,0,1,0,0,0,0,0,0,0,0,0,0
288335543,1,1,0,1,0,0,0,0,0,0,0,0,0,0
288839459,1,1,0,1,0,0,0,0,0,0,0,0,0,0
289349620,1,1,0,1,0,0,0,0,0,0,0,0,0,0
289856493,1,1,0,1,0,0,0,0,0,0,0,0,0,0
290362520,1,1,0,1,0,0,0,0,0,0,0,0,0,0
290866795,1,1,0,1,0,0,0,0,0,0,0,0,0,0
291377091,1,1,0,1,0,0,0,0,0,0,0,0,0,0
291878466,1,1,0,1,0,0,0,0,0,0,0,0,0,0
292386460,1,1,0,1,0,0,0,0,0,0,0,0,0,0
292887002,1,1,0,1,0,0,0,0,0,0,0,0,0,0
293389498,1,1,0,1,0,0,0,0,0,0,0,0,0,0
293892460,1,1,0,1,0,0,0,0,0,0,0,0,0,0
294404202,1,1,0,1,0,0,0,0,0,0,0,0,0,0
294911620,1,1,0,1,0,0,0,0,0,0,0,0,0,0
295420579,1,1,0,1,0,0,0,0,0,0,0,0,0,0
295923450,1,1,0,1,0,0,0,0,0,0,0,0,0,0
296432496,1,1,0,1,0,0,0,0,0,0,0,0,0,0
296939167,1,1,0,1,0,0,0,0,0,0,0,0,0,0
297439336,1,1,0,1,0,0,0,0,0,0,0,0,0,0
297944497,1,1,0,1,0,0,0,0,0,0,0,0,0,0
298449744,1,1,0,1,0,0,0,0,0,0,0,0,0,0
298951584,1,1,0,1,0,0,0,0,0,0,0,0,0,0
299460360,1,1,0,1,0,0,0,0,0,0,0,0,0,0
299965452,1,1,0,1,0,0,0,0,0,0,0,0,0,0
300465513,1,1,0,1,0,0,0,0,0,0,0,0,0,0
300967481,1,1,0,1,0,0,0,0,0,0,0,0,0,0
301467851,1,1,0,1,0,0,0,0,0,0,0,0,0,0
301976489,1,1,0,1,0,0,0,0,0,0,0,0,0,0
302485501,1,1,0,1,0,0,0,0,0,0,0,0,0,0
302995496,1,1,0,1,0,0,0,0,0,0,0,0,0,0
303497456,1,1,0,1,0,0,0,0,0,0,0,0,0,0
304005697,1,1,0,1,0,0,0,0,0,0,0,0,0,0
304513872,1,1,0,1,0,0,0,0,0,0,0,0,0,0
305015457,1,1,0,1,0,0,0,0,0,0,0,0,0,0
305525515,1,1,0,1,0,0,0,0,0,0,0,0,0,0
306027453,1,1,0,1,0,0,0,0,0,0,0,0,0,0
306536512,1,1,0,1,0,0,0,0,0,0,0,0,0,0
307038460,1,1,0,1,0,0,0,0,0,0,0,0,0,0
307538494,1,1,0,1,0,0,0,0,0,0,0,0,0,0
308045805,1,1,0,1,0,0,0,0,0,0,0,0,0,0
308555999,1,1,0,1,0,0,0,0,0,0,0,0,0,0
309056592,1,1,0,1,0,0,0,0,0,0,0,0,0,0
309560462,1,1,0,1,0,0,0,0,0,0,0,0,0,0
310070474,1,1,0,1,0,0,0,0,0,0,0,0,0,0
310570699,1,1,0,1,0,0,0,0,0,0,0,0,0,0
311080451,1,1,0,1,0,0,0,0,0,0,0,0,0,0
311580590,1,1,0,1,0,0,0,0,0,0,0,0,0,0
312088077,1,1,0,1,0,0,0,0,0,0,0,0,0,0
312592501,1,1,0,1,0,0,0,0,0,0,0,0,0,0
313100714,1,1,0,1,0,0,0,0,0,0,0,0,0,0
313604532,1,1,0,1,0,0,0,0,0,0,0,0,0,0
314114700,1,1,0,1,0,0,0,0,0,0,0,0,0,0
314621752,1,1,0,1,0,0,0,0,0,0,0,0,0,0
315121881,1,1,0,1,0,0,0,0,0,0,0,0,0,0
315629019,1,1,0,1,0,0,0,0,0,0,0,0,0,0
316133635,1,1,0,1,0,0,0,0,0,0,0,0,0,0
316641665,1,1,0,1,0,0,0,0,0,0,0,0,0,0
317150772,1,1,0,1,0,0,0,0,0,0,0,0,0,0
317652464,1,1,0,1,0,0,0,0,0,0,0,0,0,0
318154504,1,1,0,1,0,0,0,0,0,0,0,0,0,0
318661812,1,1,0,1,0,0,0,0,0,0,0,0,0,0
319170711,1,1,0,1,0,0,0,0,0,0,0,0,0,0
319671077,1,1,0,1,0,0,0,0,0,0,0,0,0,0
320176457,1,1,0,1,0,0,0,0,0,0,0,0,0,0
320684923,1,1,0,1,0,0,0,0,0,0,0,0,0,0
321186448,1,1,0,1,0,0,0,0,0,0,0,0,0,0
321694545,1,1,0,1,0,0,0,0,0,0,0,0,0,0
322197540,1,1,0,1,0,0,0,0,0,0,0,0,0,0
322703520,1,1,0,1,0,0,0,0,0,0,0,0,0,0
323207457,1,1,0,1,0,0,0,0,0,0,0,0,0,0
323716659,1,1,0,1,0,0,0,0,0,0,0,0,0,0
324225514,1,1,0,1,0,0,0,0,0,0,0,0,0,0
324730083,1,1,0,1,0,0,0,0,0,0,0,0,0,0
325238583,1,1,0,1,0,0,0,0,0,0,0,0,0,0
325747492,1,1,0,1,0,0,0,0,0,0,0,0,0,0
326249491,1,1,0,1,0,0,0,0,0,0,0,0,0,0
326757783,1,1,0,1,0,0,0,0,0,0,0,0,0,0
327266669,1,1,0,1,0,0,0,0,0,0,0,0,0,0
327771956,1,1,0,1,0,0,0,0,0,0,0,0,0,0
328277470,1,1,0,1,0,0,0,0,0,0,0,0,0,0
328780501,1,1,0,1,0,0,0,0,0,0,0,0,0,0
329287052,1,1,0,1,0,0,0,0,0,0,0,0,0,0
329790449,1,1,0,1,0,0,0,0,0,0,0,0,0,0
330297867,1,1,0,1,0,0,0,0,0,0,0,0,0,0
330797905,1,1,0,1,0,0,0,0,0,0,0,0,0,0
331308506,1,1,0,1,0,0,0,0,0,0,0,0,0,0
331812533,1,1,0,1,0,0,0,0,0,0,0,0,0,0
332321681,1,1,0,1,0,0,0,0,0,0,0,0,0,0
332832585,1,1,0,1,0,0,0,0,0,0,0,0,0,0
333339142,1,1,0,1,0,0,0,0,0,0,0,0,0,0
333845585,1,1,0,1,0,0,0,0,0,0,0,0,0,0
334350450,1,1,0,1,0,0,0,0,0,0,0,0,0,0
334851631,1,1,0,1,0,0,0,0,0,0,0,0,0,0
335361593,1,1,0,1,0,0,0,0,0,0,0,0,0,0
335870471,1,1,0,1,0,0,0,0,0,0,0,0,0,0
336376559,1,1,0,1,0,0,0,0,0,0,0,0,0,0
336876915,1,1,0,1,0,0,0,0,0,0,0,0,0,0
337381323,1,1,0,1,0,0,0,0,0,0,0,0,0,0
337883877,1,1,0,1,0,0,0,0,0,0,0,0,0,0
338394453,1,1,0,1,0,0,0,0,0,0,0,0,0,0
338894507,1,1,0,1,0,0,0,0,0,0,0,0,0,0
339395457,1,1,0,1,0,0,0,0,0,0,0,0,0,0
339903717,1,1,0,1,0,0,0,0,0,0,0,0,0,0
340406507,1,1,0,1,0,0,0,0,0,0,0,0,0,0
340913114,1,1,0,1,0,0,0,0,0,0,0,0,0,0
341415752,1,1,0,1,0,0,0,0,0,0,0,0,0,0
341923672,1,1,0,1,0,0,0,0,0,0,0,0,0,0
342424067,1,1,0,1,0,0,0,0,0,0,0,0,0,0
342928465,1,1,0,1,0,0,0,0,0,0,0,0,0,0
343428506,1,1,0,1,0,0,0,0,0,0,0,0,0,0
343934919,1,1,0,1,0,0,0,0,0,0,0,0,0,0
344435033,1,1,0,1,0,0,0,0,0,0,0,0,0,0
344941105,1,1,0,1,0,0,0,0,0,0,0,0,0,0
345445787,1,1,0,1,0,0,0,0,0,0,0,0,0,0
345949533,1,1,0,1,0,0,0,0,0,0,0,0,0,0
346458550,1,1,0,1,0,0,0,0,0,0,0,0,0,0
346968506,1,1,0,1,0,0,0,0,0,0,0,0,0,0
347470495,1,1,0,1,0,0,0,0,0,0,0,0,0,0
347970504,1,1,0,1,0,0,0,0,0,0,0,0,0,0
348477489,1,1,0,1,0,0,0,0,0,0,0,0,0,0
348987575,1,1,0,1,0,0,0,0,0,0,0,0,0,0
349487637,1,1,0,1,0,0,0,0,0,0,0,0,0,0
349988457,1,1,0,1,0,0,0,0,0,0,0,0,0,0
350489464,1,1,0,1,0,0,0,0,0,0,0,0,0,0
351000737,1,1,0,1,0,0,0,0,0,0,0,0,0,0
351504999,1,1,0,1,0,0,0,0,0,0,0,0,0,0
352018175,1,1,0,1,0,0,0,0,0,0,0,0,0,0
352529164,1,1,0,1,0,0,0,0,0,0,0,0,0,0
353032484,1,1,0,1,0,0,0,0,0,0,0,0,0,0
353542538,1,1,0,1,0,0,0,0,0,0,0,0,0,0
354053464,1,1,0,1,0,0,0,0,0,0,0,0,0,0
354564460,1,1,0,1,0,0,0,0,0,0,0,0,0,0
355071598,1,1,0,1,0,0,0,0,0,0,0,0,0,0
355581136,1,1,0,1,0,0,0,0,0,0,0,0,0,0
356085481,1,1,0,1,0,0,0,0,0,0,0,0,0,0
356593773,1,1,0,1,0,0,0,0,0,0,0,0,0,0
357095503,1,1,0,1,0,0,0,0,0,0,0,0,0,0
357604456,1,1,0,1,0,0,0,0,0,0,0,0,0,0
358112642,1,1,0,1,0,0,0,0,0,0,0,0,0,0
358614668,1,1,0,1,0,0,0,0,0,0,0,0,0,0
359125453,1,1,0,1,0,0,0,0,0,0,0,0,0,0
359626457,1,1,0,1,0,0,0,0,0,0,0,0,0,0
360133573,1,1,0,1,0,0,0,0,0,0,0,0,0,0
360637455,1,1,0,1,0,0,0,0,0,0,0,0,0,0
361144453,1,1,0,1,0,0,0,0,0,0,0,0,0,0
361647451,1,1,0,1,0,0,0,0,0,0,0,0,0,0
362154499,1,1,0,1,0,0,0,0,0,0,0,0,0,0
362656498,1,1,0,1,0,0,0,0,0,0,0,0,0,0
363160462,1,1,0,1,0,0,0,0,0,0,0,0,0,0
363667495,1,1,0,1,0,0,0,0,0,0,0,0,0,0
364168460,1,1,0,1,0,0,0,0,0,0,0,0,0,0
364678495,1,1,0,1,0,0,0,0,0,0,0,0,0,0
365186018,1,1,0,1,0,0,0,0,0,0,0,0,0,0
365696738,1,1,0,1,0,0,0,0,0,0,0,0,0,0
366198980,1,1,0,1,0,0,0,0,0,0,0,0,0,0
366700518,1,1,0,1,0,0,0,0,0,0,0,0,0,0
367209448,1,1,0,1,0,0,0,0,0,0,0,0,0,0
367711583,1,1,0,1,0,0,0,0,0,0,0,0,0,0
368220532,1,1,0,1,0,0,0,0,0,0,0,0,0,0
368727137,1,1,0,1,0,0,0,0,0,0,0,0,0,0
369238028,1,1,0,1,0,0,0,0,0,0,0,0,0,0
369747560,1,1,0,1,0,0,0,0,0,0,0,0,0,0
370252453,1,1,0,1,0,0,0,0,0,0,0,0,0,0
370754694,1,1,0,1,0,0,0,0,0,0,0,0,0,0
371261697,1,1,0,1,0,0,0,0,0,0,0,0,0,0
371763543,1,1,0,1,0,0,0,0,0,0,0,0,0,0
372273559,1,1,0,1,0,0,0,0,0,0,0,0,0,0
372780217,1,1,0,1,0,0,0,0,0,0,0,0,0,0
373281600,1,1,0,1,0,0,0,0,0,0,0,0,0,0
373791667,1,1,0,1,0,0,0,0,0,0,0,0,0,0
374300862,1,1,0,1,0,0,0,0,0,0,0,0,0,0
374800955,1,1,0,1,0,0,0,0,0,0,0,0,0,0
375305496,1,1,0,1,0,0,0,0,0,0,0,0,0,0
375820859,1,1,0,1,0,0,0,0,0,0,0,0,0,0
376322542,1,1,0,1,0,0,0,0,0,0,0,0,0,0
376824549,1,1,0,1,0,0,0,0,0,0,0,0,0,0
377334747,1,1,0,1,0,0,0,0,0,0,0,0,0,0
377836532,1,1,0,1,0,0,0,0,0,0,0,0,0,0
378346642,1,1,0,1,0,0,0,0,0,0,0,0,0,0
378855476,1,1,0,1,0,0,0,0,0,0,0,0,0,0
379363586,1,1,0,1,0,0,0,0,0,0,0,0,0,0
379872460,1,1,0,1,0,0,0,0,0,0,0,0,0,0
380372501,1,1,0,1,0,0,0,0,0,0,0,0,0,0
380630514,0,1,0,1,0,0,0,0,0,0,0,0,0,0
381132161,0,1,0,1,0,0,0,0,0,0,0,0,0,0
