timestamp,alt_max,freefall,ground_contact,maybe_landed,landed,in_ground_effect,in_descend,has_low_throttle,vertical_movement,horizontal_movement,close_to_ground_or_skipped_check
229690516,inf,0,0,0,1,0,0,0,0,0,0
230691057,inf,0,0,0,1,0,0,0,0,0,0
231691682,inf,0,0,0,1,0,0,0,0,0,0
232692258,inf,0,0,0,1,0,0,0,0,0,0
233692662,inf,0,0,0,1,0,0,0,0,0,0
234693277,inf,0,0,0,1,0,0,0,0,0,0
235694040,inf,0,0,0,1,0,0,0,0,0,0
236694088,inf,0,0,0,1,0,0,0,0,0,0
237694986,inf,0,0,0,1,0,0,0,0,0,0
238695117,inf,0,0,0,1,0,0,0,0,0,0
239695872,inf,0,0,0,1,0,0,0,0,0,0
240696824,inf,0,0,0,1,0,0,0,0,0,0
241697102,inf,0,0,0,1,0,0,0,0,0,0
242707313,inf,0,0,0,1,0,0,0,0,0,0
243707998,inf,0,0,0,1,0,0,0,0,0,0
244708124,inf,0,0,0,1,0,0,0,0,0,0
245708543,inf,0,0,0,1,0,0,0,0,0,0
246709265,inf,0,0,0,1,0,0,0,0,0,0
247709894,inf,0,0,0,1,0,0,0,0,0,0
248710099,inf,0,0,0,1,0,0,0,0,0,0
249710806,inf,0,0,0,1,0,0,0,0,0,0
250711042,inf,0,0,0,1,0,0,0,0,0,0
251712250,inf,0,0,0,1,0,0,0,0,0,0
252712504,inf,0,0,0,1,0,0,0,0,0,0
253712668,inf,0,0,0,1,0,0,0,0,0,0
254713552,inf,0,0,0,1,0,0,0,0,0,0
255713819,inf,0,0,0,1,0,0,0,0,0,0
256714505,inf,0,0,0,1,0,0,0,0,0,0
257714695,inf,0,0,0,1,0,0,0,0,0,0
258715388,inf,0,0,0,1,0,0,0,0,0,0
259716241,inf,0,0,0,1,0,0,0,0,0,0
260716619,inf,0,0,0,1,0,0,0,0,0,0
261717061,inf,0,0,0,1,0,0,0,0,0,0
262717485,inf,0,0,0,1,0,0,0,0,0,0
263367721,inf,0,0,0,0,0,0,0,0,0,0
264368151,inf,0,0,0,0,0,0,0,0,0,0
265368660,inf,0,0,0,0,0,0,0,0,0,0
266369147,inf,0,0,0,0,0,0,0,0,0,0
267373112,inf,0,0,0,0,0,0,0,0,0,0
268383569,inf,0,0,0,0,0,0,0,0,0,0
269394418,inf,0,0,0,0,0,0,0,0,0,0
270394774,inf,0,0,0,0,0,0,0,0,0,0
271405126,inf,0,0,0,0,0,0,0,0,0,0
272405796,inf,0,0,0,0,0,0,0,0,0,0
273416364,inf,0,0,0,0,0,0,0,0,0,0
274426918,inf,0,0,0,0,0,0,0,0,0,0
275437352,inf,0,0,0,0,0,0,0,0,0,0
276447754,inf,0,0,0,0,0,0,0,0,0,0
277458419,inf,0,0,0,0,0,0,0,0,0,0
278458958,inf,0,0,0,0,0,0,0,0,0,0
279459415,inf,0,0,0,0,0,0,0,0,0,0
280467088,inf,0,0,0,0,0,0,0,0,0,0
281467409,inf,0,0,0,0,0,0,0,0,0,0
282467922,inf,0,0,0,0,0,0,0,0,0,0
283468619,inf,0,0,0,0,0,0,0,0,0,0
284472500,inf,0,0,0,0,0,0,0,0,0,0
285479110,inf,0,0,0,0,0,0,0,0,0,0
286483244,inf,0,0,0,0,0,0,0,0,0,0
287490115,inf,0,0,0,0,0,0,0,0,0,0
288490816,inf,0,0,0,0,0,0,0,0,0,0
289491396,inf,0,0,0,0,0,0,0,0,0,0
290495395,inf,0,0,0,0,0,0,0,0,0,0
291505634,inf,0,0,0,0,0,0,0,0,0,0
292512886,inf,0,0,0,0,0,0,0,0,0,0
293516787,inf,0,0,0,0,0,0,0,0,0,0
294517584,inf,0,0,0,0,0,0,0,0,0,0
295528025,inf,0,0,0,0,0,0,0,0,0,0
296538548,inf,0,0,0,0,0,0,0,0,0,0
297548849,inf,0,0,0,0,0,0,0,0,0,0
298549340,inf,0,0,0,0,0,0,0,0,0,0
299559907,inf,0,0,0,0,0,0,0,0,0,0
300560870,inf,0,0,0,0,0,0,0,0,0,0
301561017,inf,0,0,0,0,0,0,0,0,0,0
302561728,inf,0,0,0,0,0,0,0,0,0,0
303572259,inf,0,0,0,0,0,0,0,0,0,0
304582568,inf,0,0,0,0,0,0,0,0,0,0
305593190,inf,0,0,0,0,0,0,0,0,0,0
306593685,inf,0,0,0,0,0,0,0,0,0,0
307594282,inf,0,0,0,0,0,0,0,0,0,0
308594839,inf,0,0,0,0,0,0,0,0,0,0
309595240,inf,0,0,0,0,0,0,0,0,0,0
310605612,inf,0,0,0,0,0,0,0,0,0,0
311606414,inf,0,0,0,0,0,0,0,0,0,0
312606834,inf,0,0,0,0,0,0,0,0,0,0
313617308,inf,0,0,0,0,0,0,0,0,0,0
314627903,inf,0,0,0,0,0,0,0,0,0,0
315628496,inf,0,0,0,0,0,0,0,0,0,0
316628968,inf,0,0,0,0,0,0,0,0,0,0
317636190,inf,0,0,0,0,0,0,0,0,0,0
318640029,inf,0,0,0,0,0,0,0,0,0,0
319650615,inf,0,0,0,0,0,0,0,0,0,0
320661324,inf,0,0,0,0,0,0,0,0,0,0
321671716,inf,0,0,0,0,0,0,0,0,0,0
322682173,inf,0,0,0,0,0,0,0,0,0,0
323693129,inf,0,0,0,0,0,0,0,0,0,0
324693805,inf,0,0,0,0,0,0,0,0,0,0
325703870,inf,0,0,0,0,0,0,0,0,0,0
326714099,inf,0,0,0,0,0,0,0,0,0,0
327724796,inf,0,0,0,0,0,0,0,0,0,0
328735454,inf,0,0,0,0,0,0,0,0,0,0
329746120,inf,0,0,0,0,0,0,0,0,0,0
330753029,inf,0,0,0,0,0,0,0,0,0,0
331753604,inf,0,0,0,0,0,0,0,0,0,0
332757568,inf,0,0,0,0,0,0,0,0,0,0
333767884,inf,0,0,0,0,0,0,0,0,0,0
334768684,inf,0,0,0,0,0,0,0,0,0,0
335769112,inf,0,0,0,0,0,0,0,0,0,0
336779630,inf,0,0,0,0,0,0,0,0,0,0
337780159,inf,0,0,0,0,0,0,0,0,0,0
338780726,inf,0,0,0,0,0,0,0,0,0,0
339791182,inf,0,0,0,0,0,0,0,0,0,0
340798380,inf,0,0,0,0,0,0,0,0,0,0
341602158,inf,0,0,0,1,0,0,0,0,0,0
341679115,inf,0,0,0,0,0,0,0,0,0,0
342679415,inf,0,0,0,0,0,0,0,0,0,0
343683471,inf,0,0,0,0,0,0,0,0,0,0
344693673,inf,0,0,0,0,0,0,0,0,0,0
345694357,inf,0,0,0,0,0,0,0,0,0,0
346694988,inf,0,0,0,0,0,0,0,0,0,0
347705704,inf,0,0,0,0,0,0,0,0,0,0
348706176,inf,0,0,0,0,0,0,0,0,0,0
349706843,inf,0,0,0,0,0,0,0,0,0,0
350707380,inf,0,0,0,0,0,0,0,0,0,0
351707771,inf,0,0,0,0,0,0,0,0,0,0
352708479,inf,0,0,0,0,0,0,0,0,0,0
353718752,inf,0,0,0,0,0,0,0,0,0,0
354729354,inf,0,0,0,0,0,0,0,0,0,0
355739701,inf,0,0,0,0,0,0,0,0,0,0
356750075,inf,0,0,0,0,0,0,0,0,0,0
357750724,inf,0,0,0,0,0,0,0,0,0,0
358761579,inf,0,0,0,0,0,0,0,0,0,0
359771518,inf,0,0,0,0,0,0,0,0,0,0
360782120,inf,0,0,0,0,0,0,0,0,0,0
361782980,inf,0,0,0,0,0,0,0,0,0,0
362793652,inf,0,0,0,0,0,0,0,0,0,0
363804011,inf,0,0,0,0,0,0,0,0,0,0
364814441,inf,0,0,0,0,0,0,0,0,0,0
365824833,inf,0,0,0,0,0,0,0,0,0,0
366835545,inf,0,0,0,0,0,0,0,0,0,0
367846067,inf,0,0,0,0,0,0,0,0,0,0
368846539,inf,0,0,0,0,0,0,0,0,0,0
369846997,inf,0,0,0,0,0,0,0,0,0,0
370857865,inf,0,0,0,0,0,0,0,0,0,0
371868183,inf,0,0,0,0,0,0,0,0,0,0
372868936,inf,0,0,0,0,0,0,0,0,0,0
373879405,inf,0,0,0,0,0,0,0,0,0,0
374889783,inf,0,0,0,0,0,0,0,0,0,0
375900702,inf,0,0,0,0,0,0,0,0,0,0
376910854,inf,0,0,0,0,0,0,0,0,0,0
377921870,inf,0,0,0,0,0,0,0,0,0,0
378611878,inf,0,0,0,1,0,0,0,0,0,0
379618923,inf,0,0,0,1,0,0,0,0,0,0
380619355,inf,0,0,0,1,0,0,0,0,0,0
381620204,inf,0,0,0,1,0,0,0,0,0,0
