timestamp,timestamp_sample,windspeed_north,windspeed_east,variance_north,variance_east,tas_innov,tas_innov_var,tas_scale,beta_innov,beta_innov_var,source
213841184,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
214841228,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
215841178,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
216841178,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
217841178,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
218841178,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
219841233,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
220841178,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
221841217,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
222841178,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
223841178,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
224841250,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
225841178,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
226841181,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
227841178,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
228841178,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
229841214,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
230841178,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
231841172,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
232841182,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
233841181,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
234841227,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
235841184,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
236841178,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
237841178,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
238841178,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
239841237,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
240841184,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
241841178,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
242841178,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
243841178,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
244841214,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
245841227,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
246841181,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
247841178,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
248841178,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
249841226,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
250841178,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
251841209,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
252841178,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
253841187,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
254841204,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
255841178,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
256841178,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
257841178,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
258841178,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
259841198,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
260841178,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
261841178,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
262841178,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
263841226,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
264841193,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
265841178,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
266841272,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
267841178,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
268841178,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
269841189,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
270841178,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
271841335,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
272841178,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
273841178,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
274841197,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
275841178,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
276841358,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
277841178,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
278841178,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
279841184,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
280841196,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
281841183,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
282841178,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
283841178,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
284841178,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
285841178,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
286841178,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
287841202,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
288841180,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
289841184,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
290841213,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
291841178,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
292841178,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
293841178,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
294841178,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
295841349,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
296841178,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
297841178,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
298841181,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
299841202,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
300841178,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
301841178,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
302841178,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
303841181,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
304841182,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
305841178,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
306841199,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
307841181,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
308841226,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
309841242,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
310841178,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
311841178,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
312841178,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
313841178,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
314841432,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
315841180,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
316841192,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
317841178,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
318841178,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
319841197,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
320841181,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
321841178,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
322841178,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
323841178,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
324841183,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
325841178,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
326841178,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
327841178,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
328841301,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
329841180,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
330841178,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
331841178,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
332841181,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
333841180,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
334841178,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
335841178,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
336841178,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
337841303,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
338841178,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
339841192,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
340841178,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
341841178,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
342841320,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
343841178,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
344841178,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
345841178,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
346841178,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
347841402,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
348841178,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
349841178,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
350841269,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
351841178,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
352841181,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
353841182,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
354841178,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
355841178,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
356841179,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
357841184,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
358841189,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
359841178,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
360841178,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
361841295,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
362841181,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
363841178,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
364841178,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
365841233,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
366841178,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
367841177,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
368841178,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
369841178,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
370841178,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
371841180,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
372841224,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
373841178,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
374841182,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
375841190,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
376841178,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
377841224,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
378841178,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
379841189,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
380841360,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
