timestamp,timestamp_sample,device_id,x,y,z,temperature,error_count,clip_counter[0],clip_counter[1],clip_counter[2],samples
193236200,193236185,1114122,2.6991038,2.6775684,-6.9343996,38.375,0,0,0,0,1
193338054,193338035,1114122,2.3904297,2.67039,-6.640083,38.25,0,0,0,0,1
193439768,193439753,1114122,2.9216363,3.3882368,-6.3170514,38.25,0,0,0,0,1
193537305,193537290,1114122,2.885744,2.993421,-6.6257257,38.125,0,0,0,0,1
193640489,193640474,1114122,2.57707,2.2181466,-7.0348983,38.25,0,0,0,0,1
193741263,193741248,1114122,2.1463618,2.6991038,-6.7764735,38.125,0,0,0,0,1
193838903,193838888,1114122,2.024328,2.7493532,-5.9007006,38.25,0,0,0,0,1
193937600,193937585,1114122,2.7421746,2.8498516,-6.9272213,38.25,0,0,0,0,1
194040029,194040014,1114122,2.8067808,3.0652058,-6.3170514,38.125,0,0,0,0,1
194140082,194140067,1114122,2.562713,2.821138,-6.446264,38.375,0,0,0,0,1
194237624,194237609,1114122,2.76371,3.0867412,-6.740581,38.25,0,0,0,0,1
194335218,194335199,1114122,2.9431717,3.0508487,-6.704689,38.25,0,0,0,0,1
194440553,194440538,1114122,3.022135,3.007778,-6.5467625,38.25,0,0,0,0,1
194539250,194539235,1114122,2.6775684,2.8929224,-6.3960147,38.25,0,0,0,0,1
194637950,194637935,1114122,2.6775684,2.455036,-6.23091,38.25,0,0,0,0,1
194736650,194736635,1114122,2.734996,3.180061,-6.8339014,38.125,0,0,0,0,1
194840433,194840418,1114122,2.6201408,2.9144578,-6.352944,38.25,0,0,0,0,1
194937985,194937970,1114122,2.778067,2.9503503,-6.675975,38.25,0,0,0,0,1
195038060,195038045,1114122,3.2590244,3.0652058,-6.1304116,38.125,0,0,0,0,1
195135654,195135635,1114122,2.9862425,2.792424,-6.805187,38.125,0,0,0,0,1
195238554,195238538,1114122,2.8929224,3.022135,-6.862615,38.25,0,0,0,0,1
195340682,195340667,1114122,2.6919253,2.885744,-6.553941,38.375,0,0,0,0,1
195435709,195435694,1114122,2.4765713,2.928815,-6.740581,38.375,0,0,0,0,1
195538290,195538275,1114122,2.3258235,3.115455,-6.754938,38.25,0,0,0,0,1
195638301,195638286,1114122,2.6488545,2.9216363,-6.4390855,38.25,0,0,0,0,1
195738384,195738360,1114122,2.979064,2.8354948,-6.3170514,38.25,0,0,0,0,1
195838429,195838414,1114122,2.2181466,3.007778,-6.6185474,38.25,0,0,0,0,1
195939950,195939935,1114122,2.792424,3.3810582,-6.6185474,38.25,0,0,0,0,1
196041018,196041003,1114122,3.3092737,2.8283162,-6.805187,38.25,0,0,0,0,1
196138571,196138556,1114122,2.993421,3.0293133,-6.0729837,38.375,0,0,0,0,1
196236119,196236104,1114122,2.3976083,3.0508487,-6.4965134,38.125,0,0,0,0,1
196338672,196338657,1114122,1.8664016,3.0436704,-6.4821563,38.25,0,0,0,0,1
196441213,196441198,1114122,2.8283162,2.792424,-6.7190456,38.25,0,0,0,0,1
196538764,196538749,1114122,2.3545375,3.223132,-6.352944,38.25,0,0,0,0,1
196636297,196636282,1114122,3.4959137,2.8498516,-6.2883377,38.125,0,0,0,0,1
196741367,196741352,1114122,3.2949166,3.007778,-6.848258,38.25,0,0,0,0,1
196838917,196838892,1114122,2.57707,2.993421,-6.360122,38.125,0,0,0,0,1
196937463,196937448,1114122,2.5052853,3.4600215,-6.9343996,38.25,0,0,0,0,1
197037200,197037185,1114122,2.7062824,2.455036,-6.23091,38.125,0,0,0,0,1
197139055,197139040,1114122,2.268396,3.1585257,-5.7284174,38.25,0,0,0,0,1
197237750,197237735,1114122,2.1104696,3.452843,-5.8432727,38.25,0,0,0,0,1
197335405,197335390,1114122,2.8929224,3.0939195,-6.632904,38.25,0,0,0,0,1
197440405,197440390,1114122,2.8067808,3.1369903,-6.2380886,38.125,0,0,0,0,1
197538050,197538035,1114122,2.734996,2.7708886,-6.5324054,38.375,0,0,0,0,1
197637800,197637785,1114122,2.6632116,3.2446673,-6.7118673,38.125,0,0,0,0,1
197736834,197736819,1114122,2.8570302,2.979064,-6.360122,38.375,0,0,0,0,1
197839397,197839379,1114122,2.993421,3.1441689,-6.6041903,38.125,0,0,0,0,1
197939438,197939423,1114122,2.7493532,2.885744,-6.7262244,38.375,0,0,0,0,1
198035753,198035735,1114122,2.8139594,2.7421746,-6.41755,38.375,0,0,0,0,1
198142024,198142009,1114122,2.76371,2.8354948,-6.3744793,38.375,0,0,0,0,1
198238405,198238390,1114122,2.7421746,3.1082766,-6.4390855,38.25,0,0,0,0,1
198338152,198338135,1114122,2.8785655,3.022135,-6.3744793,38.25,0,0,0,0,1
198433709,198433694,1114122,2.9647071,2.8067808,-6.6257257,38.25,0,0,0,0,1
198539753,198539735,1114122,2.8642087,2.8498516,-6.7764735,38.25,0,0,0,0,1
198640553,198640538,1114122,3.0795627,2.7996025,-6.6544394,38.25,0,0,0,0,1
198736106,198736091,1114122,2.5842483,2.6991038,-6.367301,38.25,0,0,0,0,1
198839821,198839806,1114122,3.1657043,3.1226335,-6.5467625,38.25,0,0,0,0,1
198938750,198938735,1114122,2.5339992,2.8498516,-6.568298,38.25,0,0,0,0,1
199038503,199038488,1114122,2.900101,2.900101,-6.783652,38.25,0,0,0,0,1
199134055,199134040,1114122,2.6919253,3.0005994,-6.6687965,38.25,0,0,0,0,1
199239050,199239035,1114122,2.9647071,2.9575286,-6.4821563,38.25,0,0,0,0,1
199340903,199340888,1114122,2.7852454,2.821138,-6.6041903,38.25,0,0,0,0,1
199437649,199437634,1114122,3.007778,2.8785655,-6.23091,38.25,0,0,0,0,1
199537657,199537642,1114122,2.8642087,2.8785655,-6.144768,38.25,0,0,0,0,1
199638050,199638035,1114122,2.562713,3.4025936,-6.245267,38.25,0,0,0,0,1
199738849,199738834,1114122,2.333002,3.1441689,-6.367301,38.25,0,0,0,0,1
199835310,199835295,1114122,2.5842483,2.9718857,-7.0492554,38.25,0,0,0,0,1
199938354,199938335,1114122,3.237489,2.7493532,-7.070791,38.375,0,0,0,0,1
200041266,200041247,1114122,2.1966112,3.007778,-6.216553,38.25,0,0,0,0,1
200138000,200137985,1114122,2.9072795,2.6057837,-6.675975,38.25,0,0,0,0,1
200238042,200238027,1114122,2.76371,2.9575286,-6.862615,38.375,0,0,0,0,1
200336303,200336288,1114122,2.821138,2.993421,-6.7190456,38.25,0,0,0,0,1
200440620,200440605,1114122,2.5914268,2.8570302,-6.4893346,38.25,0,0,0,0,1
200535649,200535634,1114122,2.6919253,2.8929224,-6.5611196,38.25,0,0,0,0,1
200635730,200635715,1114122,2.979064,2.7062824,-6.812366,38.125,0,0,0,0,1
200740768,200740752,1114122,2.7708886,3.316452,-6.5324054,38.25,0,0,0,0,1
200838322,200838307,1114122,2.9575286,3.0508487,-6.862615,38.375,0,0,0,0,1
200934800,200934785,1114122,2.7062824,3.0149565,-6.553941,38.125,0,0,0,0,1
201038750,201038735,1114122,3.5030923,2.2827528,-6.9343996,38.125,0,0,0,0,1
201140956,201140941,1114122,2.656033,3.0652058,-6.1591253,38.25,0,0,0,0,1
201238521,201238505,1114122,2.4478574,2.821138,-6.4390855,38.25,0,0,0,0,1
201338567,201338552,1114122,2.9503503,2.4765713,-5.8360944,38.25,0,0,0,0,1
201438578,201438563,1114122,2.7062824,2.5986054,-6.4390855,38.25,0,0,0,0,1
201538659,201538644,1114122,2.6488545,2.268396,-6.0729837,38.125,0,0,0,0,1
201636200,201636185,1114122,2.8354948,2.8354948,-7.0492554,38.375,0,0,0,0,1
201734900,201734885,1114122,2.6344976,2.9359932,-6.568298,38.375,0,0,0,0,1
201837800,201837785,1114122,3.007778,2.734996,-6.431907,38.375,0,0,0,0,1
201938846,201938830,1114122,2.376073,2.928815,-6.675975,38.25,0,0,0,0,1
202038853,202038838,1114122,2.4909282,3.1872396,-6.3170514,38.375,0,0,0,0,1
202133946,202133931,1114122,2.9359932,2.9072795,-6.539584,38.25,0,0,0,0,1
202236800,202236785,1114122,3.0508487,2.792424,-6.783652,38.375,0,0,0,0,1
202339703,202339688,1114122,2.6201408,3.1513474,-6.754938,38.25,0,0,0,0,1
202437358,202437340,1114122,2.6129622,2.9718857,-6.51087,38.375,0,0,0,0,1
202538150,202538135,1114122,2.6775684,2.2612174,-6.0514483,38.25,0,0,0,0,1
202639184,202639169,1114122,2.9431717,2.627319,-6.5467625,38.125,0,0,0,0,1
202739243,202739228,1114122,3.208775,2.5339992,-6.661618,38.375,0,0,0,0,1
202839243,202839228,1114122,2.67039,2.871387,-6.467799,38.25,0,0,0,0,1
202934332,202934317,1114122,2.5052853,2.9503503,-6.4965134,38.375,0,0,0,0,1
203041840,203041825,1114122,2.9575286,3.0005994,-6.151947,38.25,0,0,0,0,1
203139407,203139391,1114122,2.9862425,2.979064,-6.5036917,38.25,0,0,0,0,1
203239555,203239536,1114122,3.0867412,2.8642087,-6.4893346,38.25,0,0,0,0,1
203337022,203337007,1114122,2.821138,3.0652058,-6.5324054,38.375,0,0,0,0,1
203440103,203440085,1114122,2.6344976,2.5052853,-6.7334027,38.125,0,0,0,0,1
203540904,203540888,1114122,2.57707,2.7421746,-6.754938,38.375,0,0,0,0,1
203638550,203638535,1114122,2.792424,2.9359932,-6.5036917,38.375,0,0,0,0,1
203736204,203736189,1114122,2.7206392,3.0652058,-6.460621,38.375,0,0,0,0,1
203839722,203839707,1114122,2.6344976,2.9072795,-6.5754766,38.25,0,0,0,0,1
203939900,203939885,1114122,2.9359932,2.8354948,-6.7190456,38.375,0,0,0,0,1
204038601,204038586,1114122,2.4622145,2.8929224,-6.5324054,38.375,0,0,0,0,1
204136285,204136270,1114122,2.9718857,3.0580273,-6.410372,38.375,0,0,0,0,1
204239919,204239904,1114122,2.7206392,2.821138,-6.582655,38.375,0,0,0,0,1
204340007,204339992,1114122,2.734996,2.8067808,-6.661618,38.375,0,0,0,0,1
204437600,204437585,1114122,2.562713,3.022135,-6.518049,38.375,0,0,0,0,1
204535259,204535240,1114122,2.6057837,3.022135,-6.51087,38.375,0,0,0,0,1
204639205,204639190,1114122,2.6344976,3.0867412,-6.410372,38.25,0,0,0,0,1
204737687,204737672,1114122,3.007778,2.9359932,-6.640083,38.25,0,0,0,0,1
204836600,204836585,1114122,2.5698915,3.0508487,-6.7764735,38.375,0,0,0,0,1
204938466,204938451,1114122,2.8354948,2.9216363,-6.647261,38.375,0,0,0,0,1
205040349,205040334,1114122,2.8498516,2.9144578,-6.3314085,38.375,0,0,0,0,1
205139003,205138985,1114122,2.6057837,2.9718857,-6.338587,38.375,0,0,0,0,1
205236670,205236655,1114122,2.8570302,2.8498516,-6.367301,38.375,0,0,0,0,1
205337979,205337960,1114122,2.7852454,2.9431717,-6.690332,38.25,0,0,0,0,1
205437989,205437974,1114122,2.792424,2.9647071,-6.7621164,38.375,0,0,0,0,1
205539055,205539040,1114122,2.9431717,3.0939195,-6.597012,38.375,0,0,0,0,1
205635657,205635639,1114122,2.993421,3.1226335,-6.582655,38.375,0,0,0,0,1
205739604,205739589,1114122,2.7062824,3.0293133,-6.4893346,38.375,0,0,0,0,1
205840719,205840704,1114122,2.5986054,2.9647071,-6.6831536,38.25,0,0,0,0,1
205937000,205936985,1114122,2.7852454,2.8354948,-6.4534426,38.125,0,0,0,0,1
206035829,206035814,1114122,2.8426733,2.9144578,-6.582655,38.5,0,0,0,0,1
206138380,206138358,1114122,2.8498516,2.993421,-6.539584,38.25,0,0,0,0,1
206240879,206240864,1114122,2.6775684,3.007778,-6.5324054,38.5,0,0,0,0,1
206338472,206338457,1114122,2.8642087,2.885744,-6.812366,38.25,0,0,0,0,1
206436804,206436788,1114122,2.67039,2.9072795,-6.690332,38.375,0,0,0,0,1
206541026,206541011,1114122,2.871387,2.9647071,-6.647261,38.25,0,0,0,0,1
206638622,206638603,1114122,2.6775684,3.0149565,-6.4893346,38.375,0,0,0,0,1
206738659,206738644,1114122,2.871387,2.9718857,-7.3435726,38.5,0,0,0,0,1
206838669,206838654,1114122,3.0149565,2.656033,-6.3170514,38.25,0,0,0,0,1
206941267,206941252,1114122,2.7852454,2.792424,-6.367301,38.375,0,0,0,0,1
207038796,207038781,1114122,2.9359932,2.9718857,-6.6257257,38.375,0,0,0,0,1
207135050,207135035,1114122,2.8642087,2.7062824,-6.3457656,38.375,0,0,0,0,1
207241401,207241379,1114122,2.6488545,3.2015965,-6.245267,38.375,0,0,0,0,1
207338976,207338958,1114122,2.6632116,3.0580273,-6.360122,38.375,0,0,0,0,1
207441478,207441463,1114122,2.5914268,2.6775684,-6.553941,38.25,0,0,0,0,1
207534075,207534057,1114122,3.1369903,2.9216363,-6.460621,38.375,0,0,0,0,1
207639105,207639086,1114122,2.4622145,2.8498516,-6.6185474,38.375,0,0,0,0,1
207741606,207741591,1114122,2.57707,3.1513474,-6.647261,38.375,0,0,0,0,1
207836684,207836669,1114122,2.6488545,2.8929224,-6.360122,38.375,0,0,0,0,1
207936699,207936684,1114122,2.7565317,2.6057837,-6.632904,38.375,0,0,0,0,1
208038050,208038035,1114122,2.4765713,2.8785655,-6.302695,38.375,0,0,0,0,1
208141837,208141822,1114122,2.8067808,2.6919253,-6.5754766,38.5,0,0,0,0,1
208235453,208235438,1114122,2.5698915,3.022135,-6.8267226,38.375,0,0,0,0,1
208335205,208335185,1114122,3.022135,2.9647071,-6.431907,38.25,0,0,0,0,1
208441983,208441964,1114122,3.1082766,3.115455,-6.7764735,38.375,0,0,0,0,1
208537850,208537835,1114122,2.376073,2.9216363,-6.675975,38.375,0,0,0,0,1
208639549,208639534,1114122,2.9503503,2.778067,-6.8339014,38.375,0,0,0,0,1
208737353,208737338,1114122,2.67039,2.9359932,-6.6113687,38.375,0,0,0,0,1
208839667,208839652,1114122,2.7421746,3.007778,-6.3960147,38.375,0,0,0,0,1
208935800,208935785,1114122,2.7206392,2.885744,-6.568298,38.5,0,0,0,0,1
209034774,209034759,1114122,2.76371,2.519642,-6.410372,38.25,0,0,0,0,1
209142292,209142277,1114122,2.347359,2.8354948,-6.6687965,38.375,0,0,0,0,1
209238200,209238185,1114122,2.8354948,3.2590244,-6.582655,38.375,0,0,0,0,1
209339890,209339875,1114122,2.9503503,2.8067808,-6.252445,38.5,0,0,0,0,1
209435600,209435585,1114122,2.5698915,2.9359932,-6.7334027,38.375,0,0,0,0,1
209540011,209539996,1114122,2.9503503,3.180061,-6.3744793,38.5,0,0,0,0,1
209636150,209636135,1114122,2.792424,2.9072795,-6.460621,38.375,0,0,0,0,1
209737607,209737592,1114122,2.6057837,2.821138,-6.6185474,38.5,0,0,0,0,1
209842666,209842651,1114122,2.6775684,3.3954153,-6.5324054,38.25,0,0,0,0,1
209938553,209938538,1114122,2.3904297,3.0005994,-6.6975102,38.5,0,0,0,0,1
210037764,210037749,1114122,2.979064,3.0149565,-6.3744793,38.5,0,0,0,0,1
210137772,210137757,1114122,2.6201408,3.007778,-6.7908306,38.375,0,0,0,0,1
210240355,210240340,1114122,3.0580273,2.7278178,-6.862615,38.25,0,0,0,0,1
210336500,210336485,1114122,2.684747,2.928815,-6.7908306,38.375,0,0,0,0,1
210437907,210437892,1114122,2.6919253,2.562713,-6.4893346,38.25,0,0,0,0,1
210540502,210540487,1114122,2.734996,2.548356,-6.3888364,38.375,0,0,0,0,1
210638900,210638885,1114122,2.979064,1.765903,-6.5467625,38.375,0,0,0,0,1
210740558,210740542,1114122,2.6632116,2.792424,-6.460621,38.375,0,0,0,0,1
210835631,210835616,1114122,2.376073,3.2733812,-6.360122,38.375,0,0,0,0,1
210940686,210940671,1114122,2.3401804,2.318645,-6.467799,38.375,0,0,0,0,1
211038241,211038226,1114122,2.8498516,2.4909282,-6.6831536,38.375,0,0,0,0,1
211138294,211138279,1114122,2.8498516,3.180061,-6.5754766,38.5,0,0,0,0,1
211235799,211235784,1114122,2.7708886,3.1369903,-6.5611196,38.25,0,0,0,0,1
211340851,211340836,1114122,2.5986054,2.900101,-6.403193,38.5,0,0,0,0,1
211440896,211440881,1114122,2.4119651,2.8139594,-6.5898333,38.5,0,0,0,0,1
211535986,211535971,1114122,2.6991038,2.928815,-6.8339014,38.5,0,0,0,0,1
211636036,211636021,1114122,2.8354948,2.993421,-6.568298,38.375,0,0,0,0,1
211738597,211738582,1114122,2.7996025,3.1082766,-6.5324054,38.5,0,0,0,0,1
211840104,211840085,1114122,2.8785655,3.072384,-6.5898333,38.25,0,0,0,0,1
211938645,211938630,1114122,2.67039,2.8929224,-6.8841505,38.375,0,0,0,0,1
212036463,212036448,1114122,2.548356,2.7062824,-6.632904,38.375,0,0,0,0,1
212139350,212139335,1114122,2.8570302,2.9216363,-6.4893346,38.25,0,0,0,0,1
212237007,212236985,1114122,2.778067,3.5389845,-5.9437714,38.25,0,0,0,0,1
212337803,212337788,1114122,2.4765713,1.9525433,-6.9415784,38.375,0,0,0,0,1
212438921,212438906,1114122,4.4578285,2.8139594,-6.108876,38.25,0,0,0,0,1
212539413,212539398,1114122,3.2662027,2.6488545,-6.6257257,38.375,0,0,0,0,1
212636487,212636472,1114122,2.074577,2.778067,-7.077969,38.25,0,0,0,0,1
212736553,212736538,1114122,2.4335005,3.0939195,-6.4390855,38.25,0,0,0,0,1
212841592,212841577,1114122,3.2733812,2.9503503,-6.6113687,38.5,0,0,0,0,1
212937352,212937335,1114122,2.6416762,2.9359932,-6.4965134,38.5,0,0,0,0,1
213039221,213039206,1114122,2.7062824,2.821138,-6.5754766,38.5,0,0,0,0,1
213136850,213136835,1114122,3.0939195,2.6632116,-6.805187,38.625,0,0,0,0,1
213239753,213239738,1114122,2.57707,2.7852454,-6.9415784,38.5,0,0,0,0,1
213337414,213337392,1114122,2.8785655,2.8785655,-6.3744793,38.375,0,0,0,0,1
213438203,213438188,1114122,2.792424,2.8642087,-6.431907,38.375,0,0,0,0,1
213536955,213536940,1114122,2.67039,2.9718857,-6.3816576,38.375,0,0,0,0,1
213639514,213639499,1114122,2.734996,2.6632116,-6.460621,38.375,0,0,0,0,1
213739586,213739569,1114122,2.821138,2.9072795,-6.597012,38.375,0,0,0,0,1
213837200,213837185,1114122,2.778067,2.8929224,-6.690332,38.375,0,0,0,0,1
213935900,213935885,1114122,2.6991038,3.022135,-6.3457656,38.375,0,0,0,0,1
214040906,214040885,1114122,2.548356,2.8642087,-6.5611196,38.5,0,0,0,0,1
214139764,214139743,1114122,2.778067,2.8426733,-6.202196,38.375,0,0,0,0,1
214239795,214239780,1114122,2.8498516,2.9503503,-6.7118673,38.5,0,0,0,0,1
214333853,214333838,1114122,2.778067,2.979064,-6.8267226,38.375,0,0,0,0,1
214439905,214439885,1114122,2.7493532,2.9072795,-6.5898333,38.375,0,0,0,0,1
214538603,214538585,1114122,2.76371,2.9216363,-6.675975,38.5,0,0,0,0,1
214636253,214636238,1114122,2.4622145,3.0436704,-6.3888364,38.5,0,0,0,0,1
214738100,214738085,1114122,2.6919253,3.0795627,-6.5754766,38.5,0,0,0,0,1
214840093,214840078,1114122,2.5914268,2.6775684,-6.7262244,38.5,0,0,0,0,1
214938662,214938645,1114122,2.8929224,2.9718857,-6.518049,38.375,0,0,0,0,1
215035250,215035235,1114122,2.8354948,2.5986054,-6.661618,38.375,0,0,0,0,1
215139207,215139192,1114122,2.9575286,2.928815,-6.1734824,38.375,0,0,0,0,1
215237763,215237748,1114122,2.928815,3.0149565,-6.568298,38.375,0,0,0,0,1
215337823,215337808,1114122,2.7852454,2.993421,-6.3314085,38.375,0,0,0,0,1
215440348,215440328,1114122,2.5052853,2.7996025,-6.5611196,38.5,0,0,0,0,1
215538206,215538189,1114122,3.072384,2.979064,-6.474978,38.25,0,0,0,0,1
215640488,215640473,1114122,2.6057837,2.792424,-6.467799,38.5,0,0,0,0,1
215735605,215735590,1114122,2.9647071,2.6129622,-6.460621,38.5,0,0,0,0,1
215835584,215835569,1114122,2.9647071,2.2253249,-6.5324054,38.5,0,0,0,0,1
215938102,215938087,1114122,2.57707,2.8929224,-6.6257257,38.5,0,0,0,0,1
216039050,216039035,1114122,2.67039,3.0580273,-6.6831536,38.375,0,0,0,0,1
216138227,216138212,1114122,2.993421,2.4909282,-6.6041903,38.375,0,0,0,0,1
216235744,216235729,1114122,2.455036,2.4622145,-6.431907,38.375,0,0,0,0,1
216340795,216340780,1114122,2.426322,3.330809,-7.1784678,38.5,0,0,0,0,1
216438368,216438353,1114122,2.8354948,2.8498516,-6.3960147,38.5,0,0,0,0,1
216538394,216538371,1114122,1.9884355,4.4578285,-6.295516,38.5,0,0,0,0,1
216638452,216638433,1114122,2.76371,2.993421,-6.123233,38.5,0,0,0,0,1
216741014,216740998,1114122,2.9718857,2.9718857,-6.6185474,38.375,0,0,0,0,1
216841038,216841017,1114122,2.9216363,2.792424,-6.2093744,38.625,0,0,0,0,1
216934709,216934694,1114122,2.4981067,3.072384,-6.518049,38.5,0,0,0,0,1
217039703,217039688,1114122,2.993421,2.9072795,-6.7621164,38.5,0,0,0,0,1
217138710,217138695,1114122,2.6201408,2.7421746,-6.410372,38.375,0,0,0,0,1
217240250,217240235,1114122,1.7874385,3.4671998,-6.6185474,38.5,0,0,0,0,1
217336269,217336254,1114122,3.0580273,2.8929224,-6.5754766,38.5,0,0,0,0,1
217439760,217439735,1114122,3.0939195,3.2733812,-6.467799,38.625,0,0,0,0,1
217541389,217541363,1114122,2.6344976,3.1082766,-6.3457656,38.375,0,0,0,0,1
217636439,217636424,1114122,2.7421746,2.9503503,-6.3170514,38.5,0,0,0,0,1
217736903,217736885,1114122,2.3904297,2.993421,-6.582655,38.375,0,0,0,0,1
217837700,217837685,1114122,2.8498516,2.426322,-6.5898333,38.375,0,0,0,0,1
217939071,217939056,1114122,2.5268207,2.900101,-6.5754766,38.5,0,0,0,0,1
218034153,218034138,1114122,2.5411775,3.2805598,-6.5324054,38.375,0,0,0,0,1
218139213,218139198,1114122,2.67039,2.900101,-6.632904,38.5,0,0,0,0,1
218239211,218239196,1114122,2.7134607,2.8498516,-6.5324054,38.5,0,0,0,0,1
