timestamp,error_count,differential_pressure_raw_pa,differential_pressure_filtered_pa,temperature,device_id
270847273,0,149.19849,140.01944,12.139717,4663305
271838954,0,131.31244,134.0744,12.237421,4663305
272840930,0,96.59247,111.562164,12.432829,4663305
273843103,0,142.88577,143.32335,12.432829,4663305
274844330,0,137.62517,135.81763,12.530533,4663305
275846410,0,137.62517,143.32399,12.530533,4663305
276837819,0,160.77182,161.0657,12.432829,4663305
277840048,0,178.65788,178.7797,12.725941,4663305
278842172,0,154.45909,154.14854,12.725941,4663305
279844440,0,178.65788,179.30768,12.823645,4663305
280846714,0,149.19849,135.04495,12.628237,4663305
281848436,0,149.19849,174.2222,12.921349,4663305
282851410,0,214.43,203.27953,13.0190525,4663305
283842572,0,191.28333,190.80614,12.823645,4663305
284845713,0,119.73912,146.26149,13.116756,4663305
285847762,0,142.88577,128.62433,13.116756,4663305
286850368,0,160.77182,161.97304,13.0190525,4663305
287841576,0,167.08455,158.88083,13.21446,4663305
288842859,0,119.73912,120.88994,13.21446,4663305
289846222,0,114.478516,113.33937,13.312164,4663305
290837651,0,137.62517,127.39851,13.312164,4663305
291840474,0,114.478516,110.76256,13.116756,4663305
292842978,0,114.478516,113.52042,13.312164,4663305
293845416,0,108.16579,106.72543,13.312164,4663305
294847045,0,108.16579,100.29558,13.409868,4663305
295838285,0,119.73912,133.96591,13.409868,4663305
296840600,0,160.77182,153.02693,13.409868,4663305
297841479,0,167.08455,152.4268,13.409868,4663305
298843126,0,154.45909,168.33081,13.116756,4663305
299845715,0,208.11726,204.90144,13.409868,4663305
300847705,0,196.54391,191.4889,13.409868,4663305
301849646,0,173.39726,212.51816,13.507572,4663305
302851470,0,178.65788,180.12157,13.507572,4663305
303843071,0,214.43,230.08286,13.507572,4663305
304845048,0,154.45909,164.56778,13.605276,4663305
305846644,0,214.43,205.34961,13.605276,4663305
306838695,0,202.85664,212.94232,13.605276,4663305
307850927,0,173.39726,170.13632,13.70298,4663305
308842650,0,173.39726,168.27411,13.507572,4663305
309844236,0,154.45909,161.86157,13.70298,4663305
310846232,0,91.33186,107.7516,13.605276,4663305
311848039,0,102.90518,102.1304,13.800684,4663305
312838698,0,119.73912,129.65723,13.605276,4663305
313840891,0,119.73912,121.277756,13.605276,4663305
314842258,0,137.62517,124.61806,13.800684,4663305
315844172,0,131.31244,125.695755,13.800684,4663305
316845877,0,126.051834,135.54326,13.898388,4663305
317848453,0,137.62517,127.976364,13.898388,4663305
318840431,0,142.88577,137.75307,13.996092,4663305
319842347,0,126.051834,137.36757,13.996092,4663305
320843335,0,173.39726,172.59946,13.996092,4663305
321845814,0,142.88577,117.56888,14.093796,4663305
322837795,0,114.478516,134.08972,14.093796,4663305
323839942,0,167.08455,154.22607,13.800684,4663305
324841668,0,186.02272,167.92546,14.093796,4663305
325843441,0,126.051834,130.4945,14.093796,4663305
326844924,0,126.051834,126.207504,14.093796,4663305
327846757,0,142.88577,134.15445,14.093796,4663305
328849327,0,154.45909,142.05066,14.1915,4663305
329840996,0,178.65788,168.42119,14.1915,4663305
330842934,0,178.65788,155.6503,14.289204,4663305
331844858,0,149.19849,155.05737,14.289204,4663305
332847390,0,191.28333,170.11334,14.289204,4663305
333838507,0,154.45909,152.54573,14.386908,4663305
334840281,0,142.88577,128.02695,14.386908,4663305
335842534,0,149.19849,133.8542,14.4846115,4663305
336844367,0,142.88577,153.73145,14.4846115,4663305
337846798,0,160.77182,164.46074,14.289204,4663305
338848356,0,149.19849,143.65279,14.4846115,4663305
339840181,0,119.73912,135.4547,14.582315,4663305
340842359,0,142.88577,122.20169,14.386908,4663305
341844661,0,142.88577,138.83017,14.582315,4663305
342846409,0,186.02272,166.57239,14.680019,4663305
343837760,0,186.02272,180.70227,14.582315,4663305
344839454,0,178.65788,174.5831,14.582315,4663305
345841898,0,178.65788,183.61317,14.4846115,4663305
346843925,0,231.26392,225.14624,14.680019,4663305
347845840,0,254.41055,247.34036,14.777723,4663305
348847398,0,237.57663,254.37991,14.777723,4663305
349850430,0,237.57663,220.97415,14.875427,4663305
350841242,0,196.54391,175.16982,14.680019,4663305
351842595,0,226.0033,232.78012,14.875427,4663305
352844875,0,214.43,178.01186,14.582315,4663305
353836583,0,173.39726,160.53741,14.777723,4663305
354849133,0,108.16579,110.26813,14.777723,4663305
355840776,0,142.88577,136.78311,14.582315,4663305
356842710,0,196.54391,174.81683,14.777723,4663305
357844860,0,126.051834,142.93237,14.582315,4663305
358846130,0,191.28333,163.40149,14.777723,4663305
359847929,0,154.45909,155.59673,14.777723,4663305
360839732,0,126.051834,137.69958,14.777723,4663305
361843188,0,154.45909,146.86906,14.777723,4663305
362845186,0,114.478516,108.706024,14.4846115,4663305
363847878,0,96.59247,100.353424,14.680019,4663305
364839501,0,102.90518,107.73517,14.680019,4663305
365841672,0,73.4458,54.865063,14.680019,4663305
366842992,0,5.057972,0.8083916,14.582315,4663305
367845689,0,-1.2547531,-4.706562,14.386908,4663305
368847979,0,-6.515358,-10.815678,14.582315,4663305
369838499,0,-1.2547531,-8.274471,14.386908,4663305
370840476,0,-1.2547531,-5.0568047,14.582315,4663305
371842415,0,-1.2547531,-5.0184097,14.582315,4663305
372845122,0,-1.2547531,-1.9954529,14.582315,4663305
373847085,0,-1.2547531,-2.9281616,14.582315,4663305
374848994,0,-1.2547531,-1.9234772,14.582315,4663305
375839503,0,-1.2547531,-6.4539185,14.582315,4663305
376840769,0,-1.2547531,-2.3198013,14.582315,4663305
377842240,0,-1.2547531,-5.1620216,14.386908,4663305
378844222,0,-1.2547531,-9.3295555,14.582315,4663305
379847400,0,-1.2547531,-4.4483643,14.582315,4663305
380850395,0,-1.2547531,-5.734295,14.582315,4663305
