timestamp,main_state_changes,main_state
340406521,0,0
340913124,0,0
341415804,0,0
341923686,0,0
342424081,0,0
342928479,0,0
343428520,0,0
343934929,0,0
344435047,0,0
344941115,0,0
345445798,0,0
345949546,0,0
346458564,0,0
346968520,0,0
347470509,0,0
347970518,0,0
348477503,0,0
348987589,0,0
349487650,0,0
349988471,0,0
350489478,0,0
351000751,0,0
351505010,0,0
352018188,0,0
352529175,0,0
353032501,0,0
353542552,0,0
354053478,0,0
354564480,0,0
355071612,0,0
355581153,0,0
356085498,0,0
356593787,0,0
357095517,0,0
357604470,0,0
358112652,0,0
358614682,0,0
359125467,0,0
359626471,0,0
360133583,0,0
360637468,0,0
361144467,0,0
361647465,0,0
362154513,0,0
362657036,0,0
363160472,0,0
363667515,0,0
364168474,0,0
364678512,0,0
365186032,0,0
365696749,0,0
366198993,0,0
366700531,0,0
367209462,0,0
367711597,0,0
368220549,0,0
368727148,0,0
369238041,0,0
369747570,0,0
370252467,0,0
370754704,0,0
371261710,0,0
371763557,0,0
372273573,0,0
372780231,0,0
373281614,0,0
373791680,0,0
374300876,0,0
374801019,0,0
375305510,0,0
375820872,0,0
376322553,0,0
376824562,0,0
377334761,0,0
377836546,0,0
378346663,0,0
378855490,0,0
379363600,0,0
379872482,0,0
380372515,0,0
380630524,0,0
381132231,0,0
