timestamp,nav_state_timestamp,failsafe_timestamp,armed_time,takeoff_time,onboard_control_sensors_present,onboard_control_sensors_enabled,onboard_control_sensors_health,nav_state,arming_state,hil_state,failsafe,system_type,system_id,component_id,vehicle_type,is_vtol,is_vtol_tailsitter,vtol_fw_permanent_stab,in_transition_mode,in_transition_to_fw,rc_signal_lost,rc_input_mode,data_link_lost,data_link_lost_counter,high_latency_data_link_lost,engine_failure,mission_failure,geofence_violated,failure_detector_status,latest_arming_reason,latest_disarming_reason
193543224,853502,0,186451241,0,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
194053608,853502,0,186451241,0,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
194561574,853502,0,186451241,0,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
195069551,853502,0,186451241,0,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
195578854,853502,0,186451241,0,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
196087505,853502,0,186451241,0,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
196595448,853502,0,186451241,0,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
197102459,853502,0,186451241,0,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
197611910,853502,0,186451241,0,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
198121768,853502,0,186451241,0,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
198632471,853502,0,186451241,0,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
199140783,853502,0,186451241,0,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
199649460,853502,0,186451241,0,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
200159577,853502,0,186451241,0,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
200669500,853502,0,186451241,0,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
201177115,853502,0,186451241,0,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
201684739,853502,0,186451241,0,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
202194460,853502,0,186451241,0,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
202695680,853502,0,186451241,0,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
203205497,853502,0,186451241,0,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
203713491,853502,0,186451241,0,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
204213616,853502,0,186451241,0,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
204724448,853502,0,186451241,0,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
205230592,853502,0,186451241,0,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
205739509,853502,0,186451241,0,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
206247542,853502,0,186451241,0,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
206750264,853502,0,186451241,0,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
207255502,853502,0,186451241,0,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
207763488,853502,0,186451241,0,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
208263501,853502,0,186451241,0,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
208773456,853502,0,186451241,0,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
209279457,853502,0,186451241,0,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
209788525,853502,0,186451241,0,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
210297467,853502,0,186451241,0,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
210801808,853502,0,186451241,0,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
211308621,853502,0,186451241,0,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
211816547,853502,0,186451241,0,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
212325550,853502,0,186451241,0,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
212837112,853502,0,186451241,0,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
213346450,853502,0,186451241,0,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
213853364,853502,0,186451241,0,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
214361750,853502,0,186451241,0,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
214871745,853502,0,186451241,0,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
215379491,853502,0,186451241,0,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
215887453,853502,0,186451241,0,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
216396455,853502,0,186451241,0,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
216896464,853502,0,186451241,0,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
217405157,853502,0,186451241,0,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
217912496,853502,0,186451241,0,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
218423471,853502,0,186451241,0,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
218932811,853502,0,186451241,0,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
219440517,853502,0,186451241,0,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
219949451,853502,0,186451241,0,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
220458454,853502,0,186451241,0,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
220969510,853502,0,186451241,0,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
221476815,853502,0,186451241,0,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
221983808,853502,0,186451241,0,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
222492529,853502,0,186451241,0,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
222993455,853502,0,186451241,0,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
223503930,853502,0,186451241,0,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
224011586,853502,0,186451241,0,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
224520531,853502,0,186451241,0,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
225021759,853502,0,186451241,0,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
225530620,853502,0,186451241,0,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
226037456,853502,0,186451241,0,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
226546575,853502,0,186451241,0,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
227057448,853502,0,186451241,0,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
227565485,853502,0,186451241,0,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
228071907,853502,0,186451241,0,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
228580558,853502,0,186451241,0,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
229080693,853502,0,186451241,0,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
229587686,853502,0,186451241,0,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
230095574,853502,0,186451241,0,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
230605969,853502,0,186451241,0,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
231106354,853502,0,186451241,0,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
231615448,853502,0,186451241,0,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
232125503,853502,0,186451241,0,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
232625531,853502,0,186451241,0,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
233137003,853502,0,186451241,0,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
233647682,853502,0,186451241,0,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
234156448,853502,0,186451241,0,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
234666503,853502,0,186451241,0,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
235178022,853502,0,186451241,0,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
235685748,853502,0,186451241,0,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
236194292,853502,0,186451241,0,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
236702596,853502,0,186451241,0,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
237214878,853502,0,186451241,0,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
237722454,853502,0,186451241,0,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
238229799,853502,0,186451241,0,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
238738505,853502,0,186451241,0,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
239238550,853502,0,186451241,0,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
239744451,853502,0,186451241,0,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
240252704,853502,0,186451241,0,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
240761621,853502,0,186451241,0,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
241262540,853502,0,186451241,0,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
241768697,853502,0,186451241,0,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
242275457,853502,0,186451241,0,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
242784494,853502,0,186451241,0,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
243286460,853502,0,186451241,0,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
243793448,853502,0,186451241,0,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
244300459,853502,0,186451241,0,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
244810536,853502,0,186451241,0,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
245320651,853502,0,186451241,0,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
245826550,853502,0,186451241,0,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
246334457,853502,0,186451241,0,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
246845469,853502,0,186451241,0,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
247355476,853502,0,186451241,0,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
247862507,853502,0,186451241,0,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
248370583,853502,0,186451241,0,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
248870789,853502,0,186451241,0,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
249379448,853502,0,186451241,0,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
249886451,853502,0,186451241,0,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
250395702,853502,0,186451241,0,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
250896627,853502,0,186451241,0,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
251406463,853502,0,186451241,0,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
251914501,853502,0,186451241,0,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
252414539,853502,0,186451241,0,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
252914568,853502,0,186451241,0,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
253425507,853502,0,186451241,0,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
253931581,853502,0,186451241,0,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
254441617,853502,0,186451241,0,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
254944482,853502,0,186451241,0,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
255452448,853502,0,186451241,0,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
255959509,853502,0,186451241,0,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
256470505,853502,0,186451241,0,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
256971648,853502,0,186451241,0,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
257479673,853502,0,186451241,0,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
257988492,853502,0,186451241,0,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
258498568,853502,0,186451241,0,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
259010174,853502,0,186451241,0,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
259516630,853502,0,186451241,0,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
260024492,853502,0,186451241,0,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
260527107,853502,0,186451241,0,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
261036548,853502,0,186451241,0,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
261543751,853502,0,186451241,0,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
262051844,853502,0,186451241,0,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
262562066,853502,0,186451241,0,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
263062131,853502,0,186451241,0,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
263568633,853502,0,186451241,263369627,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
264078325,853502,0,186451241,263369627,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
264588889,853502,0,186451241,263369627,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
265092539,853502,0,186451241,263369627,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
265592756,853502,0,186451241,263369627,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
266097553,853502,0,186451241,263369627,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
266604547,853502,0,186451241,263369627,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
267108462,853502,0,186451241,263369627,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
267610033,853502,0,186451241,263369627,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
268115289,853502,0,186451241,263369627,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
268618450,853502,0,186451241,263369627,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
269125638,853502,0,186451241,263369627,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
269629541,853502,0,186451241,263369627,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
270137459,853502,0,186451241,263369627,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
270647474,853502,0,186451241,263369627,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
271147551,853502,0,186451241,263369627,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
271657210,853502,0,186451241,263369627,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
272167494,853502,0,186451241,263369627,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
272667601,853502,0,186451241,263369627,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
273177507,853502,0,186451241,263369627,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
273681705,853502,0,186451241,263369627,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
274188502,853502,0,186451241,263369627,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
274690476,853502,0,186451241,263369627,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
275194260,853502,0,186451241,263369627,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
275702463,853502,0,186451241,263369627,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
276209039,853502,0,186451241,263369627,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
276718511,853502,0,186451241,263369627,270630972,270630940,271024159,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
