timestamp,timestamp_sample,device_id,x,y,z,temperature,error_count,is_external
291816742,291816723,1114122,0.1092,0.46616,-0.022799999,39.5,0,0
292815070,292815052,1114122,0.122559994,0.59496,-0.057439998,39.625,0,0
293810314,293810296,1114122,0.07936,0.58599997,-0.10864,39.625,0,0
294808314,294808295,1114122,0.17712,0.76544,-0.1836,39.625,0,0
295806523,295806505,1114122,0.37408,0.87336,-0.3136,39.625,0,0
296814530,296814505,1114122,0.55584,0.85928,-0.27288,39.75,0,0
297810974,297810956,1114122,0.68,0.76168,-0.1864,39.75,0,0
298808495,298808472,1114122,0.72672,0.67039996,-0.14536,39.625,0,0
299810899,299810877,1114122,0.73767996,0.40848,-0.082959995,39.5,0,0
300811874,300811856,1114122,0.74152,0.49368,-0.0884,39.625,0,0
301820922,301820903,1114122,0.73719996,0.50224,-0.081439994,39.625,0,0
302820052,302820034,1114122,0.69696,0.3728,-0.039359998,39.75,0,0
303808574,303808555,1114122,0.64912,0.24183999,-0.051599998,39.75,0,0
304816077,304816050,1114122,0.70247996,0.55215997,-0.045199998,39.75,0,0
305813027,305813009,1114122,0.66719997,0.30047998,-0.03808,39.625,0,0
306812620,306812601,1114122,0.66376,0.29744,-0.0348,39.75,0,0
307818524,307818506,1114122,0.68175995,0.49168,-0.01152,39.75,0,0
308805698,308805680,1114122,0.66552,0.42503998,0.00144,39.75,0,0
309811443,309811414,1114122,0.63056,0.46767998,0.029439999,39.75,0,0
310811710,310811692,1114122,0.54232,0.37232,0.0652,39.75,0,0
311815881,311815863,1114122,0.61256,0.53568,0.03376,39.75,0,0
312815266,312815247,1114122,0.56992,0.63967997,0.01712,39.75,0,0
313814036,313814017,1114122,0.6096,0.44704,0.03992,39.75,0,0
314811353,314811334,1114122,0.5308,0.32167998,0.0528,39.75,0,0
315810073,315810052,1114122,0.56,0.496,0.06056,39.75,0,0
316808624,316808605,1114122,0.54624,0.37304,0.06288,39.75,0,0
317808222,317808204,1114122,0.55175996,0.41656,0.06528,39.875,0,0
318815980,318815959,1114122,0.49311998,0.37943998,0.07888,39.875,0,0
319814777,319814759,1114122,0.408,0.45176,0.093279995,39.625,0,0
320810173,320810152,1114122,0.32568,0.24975999,0.056879997,39.75,0,0
321812933,321812906,1114122,0.26552,0.084479995,-0.056879997,39.75,0,0
322813068,322813049,1114122,0.26712,0.1708,0.00976,39.875,0,0
323811133,323811111,1114122,0.26696,0.21744,0.03432,39.875,0,0
324819171,324819151,1114122,0.31423998,0.278,0.059759997,39.875,0,0
325812385,325812356,1114122,0.21951999,0.31688,0.04408,39.875,0,0
326813023,326813005,1114122,0.1848,0.29936,0.02608,39.75,0,0
327811574,327811556,1114122,0.20223999,0.48,0.04008,39.875,0,0
328810144,328810126,1114122,0.17656,0.27967998,0.0196,40.0,0,0
329807624,329807606,1114122,0.118719995,0.13944,-0.09792,39.875,0,0
330810391,330810358,1114122,0.19048,0.08456,-0.0892,39.875,0,0
331810404,331810385,1114122,0.2024,0.08744,-0.077599995,39.875,0,0
332808528,332808506,1114122,0.2444,0.29031998,0.051039997,39.875,0,0
333815492,333815474,1114122,0.16375999,0.24632,-0.0023999999,39.875,0,0
334810882,334810864,1114122,0.14231999,0.01936,-0.2828,39.875,0,0
335812574,335812556,1114122,0.31256,-0.01376,-0.19192,40.0,0,0
336811125,336811106,1114122,0.3996,0.22304,0.04752,39.875,0,0
337807590,337807566,1114122,0.32152,0.26496,0.057839997,40.0,0,0
338814524,338814506,1114122,0.22512,0.26544,0.03288,39.875,0,0
339814624,339814603,1114122,0.18936,0.35391998,0.033999998,40.125,0,0
340813725,340813706,1114122,0.18776,0.36424,0.03256,39.875,0,0
341814388,341814360,1114122,0.16792,0.46927997,0.01952,40.0,0,0
342815020,342815002,1114122,0.20704,0.70808,-0.07048,40.0,0,0
343806727,343806709,1114122,0.21424,0.73384,-0.097119994,40.0,0,0
344814774,344814752,1114122,0.27168,0.82736,-0.19408,40.0,0,0
345812813,345812792,1114122,0.45104,0.86351997,-0.40376,40.0,0,0
346813320,346813302,1114122,0.6356,0.82192,-0.29544,40.0,0,0
347813839,347813820,1114122,0.68152,0.67983997,-0.08328,40.0,0,0
348812631,348812613,1114122,0.6888,0.57207996,-0.03472,40.0,0,0
349811177,349811156,1114122,0.71264,0.6464,-0.107999995,39.875,0,0
350816024,350816006,1114122,0.7144,0.66911995,-0.13,40.0,0,0
351814582,351814556,1114122,0.70688,0.63144,-0.09056,40.0,0,0
352814178,352814159,1114122,0.67359996,0.55432,-0.01856,40.0,0,0
353807004,353806986,1114122,0.68704,0.52511996,-0.02472,40.0,0,0
354815491,354815473,1114122,0.73591995,0.47919998,-0.082159996,40.0,0,0
355818069,355818050,1114122,0.76111996,0.47,-0.12336,39.875,0,0
356814693,356814674,1114122,0.71959996,0.47055998,-0.05288,40.0,0,0
357811630,357811612,1114122,0.6576,0.38048,0.0,40.0,0,0
358812195,358812174,1114122,0.65823996,0.26712,-0.045599997,40.0,0,0
359818734,359818706,1114122,0.71063995,0.44215998,-0.04688,40.125,0,0
360815756,360815734,1114122,0.67304,0.34976,-0.022,39.875,0,0
361812677,361812658,1114122,0.66503996,0.5768,-0.0144,40.0,0,0
362815440,362815411,1114122,0.64592,0.57648,-0.00432,39.875,0,0
363810834,363810813,1114122,0.65392,0.32904,-0.01256,40.0,0,0
364810429,364810410,1114122,0.67736,0.5196,-0.013599999,39.875,0,0
365808974,365808952,1114122,0.6004,0.2836,0.0139999995,39.875,0,0
366818905,366818887,1114122,0.103999995,0.33703998,0.01024,40.0,0,0
367815544,367815526,1114122,0.24992,0.70592,-0.01848,40.0,0,0
368814945,368814927,1114122,0.15079999,0.52832,0.02664,39.875,0,0
369811574,369811556,1114122,0.12792,0.44728,0.03304,40.0,0,0
370810997,370810978,1114122,0.12816,0.45192,0.03384,40.0,0,0
371806592,371806573,1114122,0.12663999,0.45064,0.0288,39.875,0,0
372812523,372812505,1114122,0.12743999,0.45119998,0.032959998,40.0,0,0
373812571,373812553,1114122,0.12784,0.45128,0.033439998,40.0,0,0
374811677,374811659,1114122,0.13024,0.4612,0.0316,40.0,0,0
375812328,375812309,1114122,0.12088,0.5592,-0.00968,39.875,0,0
376811928,376811909,1114122,0.17799999,0.6004,0.0119199995,40.0,0,0
377812570,377812552,1114122,0.19367999,0.59512,0.02192,39.875,0,0
378811127,378811106,1114122,0.19408,0.59832,0.025039999,40.125,0,0
379808625,379808606,1114122,0.19632,0.59968,0.02368,40.0,0,0
380817682,380817660,1114122,0.19615999,0.60407996,0.0208,40.0,0,0
