timestamp,time_utc_usec,device_id,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,automatic_gain_control,fix_type,jamming_state,vel_ned_valid,satellites_used
229714454,1643451359400126,11010077,386219597,-91534630,47185,95411,1.6,0.7616612,4.997,6.117,0.84,1.11,76,23,0.952,0.86800003,0.39100003,0.18800001,6.1444025,0,nan,0.0,2262,3,0,1,11
230715884,1643451360400126,11010077,386219756,-91534634,48173,96399,1.218,0.7619423,4.972,6.0800004,0.84,1.11,76,22,0.50200003,0.057000004,0.499,0.448,6.1444025,0,nan,0.0,2262,3,0,1,11
231712545,1643451361400126,11010077,386219848,-91534659,48859,97085,1.2600001,0.76220185,4.9760003,6.0950003,0.88,1.12,76,31,1.052,0.744,-0.744,-0.303,6.1444025,0,nan,0.0,2262,3,0,1,10
232713414,1643451362400126,11010077,386219888,-91534681,50008,98234,1.8410001,0.7625075,5.004,6.1410003,0.88,1.12,76,20,0.72900003,-0.726,-0.07,-0.90700006,6.1444025,0,nan,0.0,2262,3,0,1,10
233708503,1643451363400126,11010077,386219898,-91534687,50287,98512,1.241,0.76279503,5.044,6.234,1.0,1.42,76,19,0.275,-0.20700002,0.18,0.407,6.1444025,0,nan,0.0,2184,3,0,1,9
234713367,1643451364400126,11010077,386220003,-91534699,50735,98961,1.575,0.7631059,5.084,6.347,1.0,1.42,76,26,0.582,0.48900002,0.316,0.020000001,6.1444025,0,nan,0.0,2496,3,0,1,9
235711584,1643451365400126,11010077,386220068,-91534744,52638,100863,1.6650001,0.7633459,5.124,6.452,0.96,1.42,76,25,0.223,-0.178,0.133,-0.94600004,6.1444025,0,nan,0.0,2496,3,0,1,10
236715420,1643451366400126,11010077,386220156,-91534767,52810,101036,1.1680001,0.76364017,5.169,6.5540004,0.96,1.42,76,22,0.34500003,0.32000002,-0.128,-0.36,6.1444025,0,nan,0.0,2340,3,0,1,10
237711701,1643451367400126,11010077,386220230,-91534803,54400,102626,1.5320001,0.6726925,5.15,6.5720005,0.84,1.11,77,20,1.9180001,1.5460001,1.136,-1.0550001,0.29621658,0,nan,0.0,2418,3,0,1,11
238710452,1643451368400127,11010077,386220248,-91534889,55533,103759,1.5660001,0.6729998,5.1870003,6.6120005,1.03,1.16,76,20,0.58000004,-0.31300002,-0.48900002,-0.66200006,0.29621658,0,nan,0.0,2262,3,0,1,9
239710456,1643451369400127,11010077,386220243,-91534917,55872,104098,1.1620001,0.6733279,5.287,6.6570005,1.03,1.16,76,13,0.56600004,0.068,-0.56200004,-0.19100001,0.29621658,0,nan,0.0,2262,3,0,1,9
240713512,1643451370400127,11010077,386220279,-91534938,56137,104363,1.2880001,0.67365414,5.306,6.6870003,0.88,1.12,76,20,0.25300002,0.079,-0.24100001,-0.48200002,0.29621658,0,nan,0.0,2262,3,0,1,10
241715417,1643451371400127,11010077,386220299,-91534963,56532,104758,1.085,0.6739357,5.2570004,6.6780005,0.88,1.12,76,20,0.15,0.076000005,-0.12900001,-0.054,0.29621658,0,nan,0.0,2262,3,0,1,10
242717189,1643451372400127,11010077,386220303,-91534980,56386,104612,1.595,0.6742552,5.1870003,6.669,0.88,1.12,76,20,0.648,0.647,0.039,0.84700006,0.29621658,0,nan,0.0,2262,3,0,1,10
243718534,1643451373400127,11010077,386220276,-91535019,56531,104757,1.207,0.6745402,5.123,6.6730003,0.88,1.12,76,20,0.64400005,-0.21800001,-0.606,-0.178,0.29621658,0,nan,0.0,2262,3,0,1,10
244722807,1643451374400127,11010077,386220292,-91535064,56819,105045,1.5430001,0.6748289,5.07,6.6710005,0.88,1.12,76,25,0.335,0.31100002,0.123,0.344,0.29621658,0,nan,0.0,2262,3,0,1,10
245722421,1643451375400127,11010077,386220229,-91535046,56664,104889,1.36,0.6750844,4.998,6.6460004,0.84,1.11,76,13,0.201,0.14,-0.14400001,0.50100005,0.29621658,0,nan,0.0,2262,3,0,1,11
246714489,1643451376400127,11010077,386220180,-91535017,57459,105685,0.998,0.67537975,4.933,6.6390004,0.84,1.11,76,22,1.261,-0.187,1.248,-0.10700001,0.29621658,0,nan,0.0,2262,3,0,1,11
247714437,1643451377400127,11010077,386220131,-91534946,56818,105044,1.2160001,0.6756271,4.8430004,6.623,0.84,1.11,76,19,0.134,0.058000002,0.12100001,0.261,0.29621658,0,nan,0.0,2262,3,0,1,11
248714993,1643451378400127,11010077,386220123,-91534927,57071,105296,1.1880001,0.6758592,4.7380004,6.5990005,0.84,1.11,76,17,0.177,0.105000004,0.142,0.30400002,0.29621658,0,nan,0.0,2262,3,0,1,11
249718426,1643451379400128,11010077,386220097,-91534915,57451,105677,1.166,0.67609215,4.6520004,6.5690002,0.84,1.11,76,20,0.19100001,0.19100001,-0.0050000004,-0.347,0.29621658,0,nan,0.0,2262,3,0,1,11
250717412,1643451380400128,11010077,386220077,-91534842,56960,105186,1.1470001,0.6763177,4.5880003,6.5470004,0.95,1.15,76,26,0.284,0.079,0.273,0.377,0.29621658,0,nan,0.0,2262,3,0,1,10
251716442,1643451381400128,11010077,386220002,-91534796,56728,104954,1.054,0.67655087,4.5600004,6.5620003,0.95,1.15,76,18,0.25100002,-0.087000005,0.23600002,0.106000006,0.29621658,0,nan,0.0,2262,3,0,1,10
252710417,1643451382400128,11010077,386219971,-91534758,56221,104447,1.184,0.6767872,4.533,6.5530005,0.95,1.15,76,26,0.41000003,-0.39200002,-0.119,0.07300001,0.29621658,0,nan,0.0,2262,3,0,1,10
253714690,1643451383400128,11010077,386219924,-91534730,56061,104287,1.172,0.6770118,4.505,6.504,0.95,1.15,76,19,0.15200001,0.149,-0.025,0.21700001,0.29621658,0,nan,0.0,2262,3,0,1,10
254709449,1643451384400128,11010077,386219865,-91534718,55575,103801,1.1,0.67723936,4.486,6.4960003,0.95,1.15,76,19,0.503,-0.4,-0.305,0.264,0.29621658,0,nan,0.0,2262,3,0,1,10
255713970,1643451385400128,11010077,386219818,-91534701,55889,104114,1.166,0.6774647,4.459,6.4620004,0.95,1.15,76,20,0.33400002,-0.20700002,-0.26200002,-0.47000003,0.29621658,0,nan,0.0,2262,3,0,1,10
256709069,1643451386400128,11010077,386219767,-91534700,55562,103788,1.113,0.6776792,4.421,6.418,0.95,1.15,76,32,0.18800001,-0.162,0.095000006,-0.16800001,0.29621658,0,nan,0.0,2262,3,0,1,10
257711815,1643451387400128,11010077,386219735,-91534672,55947,104172,1.067,0.6779106,4.393,6.4080005,0.95,1.15,76,17,0.342,0.004,0.342,0.22600001,0.29621658,0,nan,0.0,2262,3,0,1,10
258715542,1643451388400128,11010077,386219725,-91534648,54994,103220,1.192,0.6781445,4.3910003,6.426,1.03,1.16,76,26,0.407,0.26000002,0.31300002,0.0050000004,0.29621658,0,nan,0.0,2262,3,0,1,9
259714444,1643451389400128,11010077,386219723,-91534623,54428,102654,1.256,0.6783868,4.4030004,6.445,0.95,1.15,76,18,0.16100001,0.16100001,0.013,0.046000004,0.29621658,0,nan,0.0,2262,3,0,1,10
260711635,1643451390400129,11010077,386219694,-91534611,54635,102861,1.215,0.67861927,4.392,6.458,0.95,1.15,76,22,0.17,0.16800001,-0.028,-0.33400002,0.29621658,0,nan,0.0,2262,3,0,1,10
261711746,1643451391400129,11010077,386219650,-91534574,54254,102480,1.064,0.678843,4.379,6.499,0.95,1.15,76,20,0.23400001,-0.032,-0.23200001,0.035,0.29621658,0,nan,0.0,2262,3,0,1,10
262714455,1643451392400129,11010077,386219594,-91534555,53016,101242,1.343,0.67909294,4.367,6.5410004,0.95,1.15,76,22,1.0300001,1.0220001,0.134,0.726,0.29621658,0,nan,0.0,2262,3,0,1,10
263712801,1643451393400129,11010077,386219839,-91534474,53067,101292,1.3100001,0.20066085,4.3700004,6.576,0.95,1.15,76,16,5.169,5.1670003,0.143,0.31100002,0.10746289,0,nan,0.0,2262,3,0,1,10
264716448,1643451394400129,11010077,386220456,-91534863,56132,104358,1.516,0.11447108,4.408,6.5820003,0.84,1.11,76,20,11.077001,9.527,-5.65,-1.8610001,5.7478843,0,nan,0.0,2106,3,0,1,11
265707434,1643451395400129,11010077,386221468,-91535542,58757,106983,1.7780001,0.085352875,4.445,6.498,0.84,1.11,71,18,14.548,13.286,-5.9280005,-3.7350001,5.8635073,0,nan,0.0,2262,3,0,1,11
266723338,1643451396400129,11010077,386222631,-91536359,61922,110148,1.6980001,0.081304245,4.598,6.5260005,0.84,1.11,71,24,15.977001,13.7960005,-8.059,-4.7570004,5.7544785,0,nan,0.0,2106,3,0,1,11
267718445,1643451397400129,11010077,386223843,-91537181,66522,114748,1.6560001,0.10798876,4.676,6.545,0.84,1.11,71,12,15.623001,14.343,-6.1930003,-5.2770004,5.875626,0,nan,0.0,2106,3,0,1,11
268724426,1643451398400129,11010077,386225108,-91537848,69357,117583,1.7160001,0.0880269,4.789,6.6570005,0.84,1.11,71,32,15.099001,14.059001,-5.5080004,-1.9490001,5.9098005,0,nan,0.0,2106,3,0,1,11
269719423,1643451399400129,11010077,386226208,-91538467,71692,119919,1.547,0.11144451,4.8490005,6.702,0.84,1.11,71,13,13.152,12.422001,-4.3190002,-3.078,5.948557,0,nan,0.0,2106,3,0,1,11
270719422,1643451400400129,11010077,386227423,-91538897,71796,120022,1.5860001,0.082999304,4.9080005,6.748,0.84,1.11,71,37,14.718,14.463,-2.7270002,-1.7210001,6.0968475,0,nan,0.0,2418,3,0,1,11
271720429,1643451401400130,11010077,386228588,-91538924,73918,122144,1.8650001,0.09663643,4.9240003,6.7530003,0.84,1.11,71,10,14.097001,14.056001,1.065,-3.7990003,0.07565007,0,nan,0.0,2496,3,0,1,11
272719446,1643451402400130,11010077,386229778,-91538251,75735,123962,2.3070002,0.09682981,5.0730004,6.8050003,0.84,1.11,80,44,14.380001,12.706,6.7320004,-0.90400004,0.48721004,0,nan,0.0,2496,3,0,1,11
273723429,1643451403400130,11010077,386230585,-91537342,76252,124479,1.8040001,0.15466148,5.21,6.8410006,0.84,1.11,80,23,10.399,5.992,8.499001,-2.3330002,0.9567327,0,nan,0.0,2106,3,0,1,11
274716425,1643451404400130,11010077,386231077,-91536134,77804,126030,1.445,0.138236,5.1980004,6.971,0.84,1.23,75,41,11.379001,2.2080002,11.163,-0.97900003,1.3754699,0,nan,0.0,2418,3,0,1,10
275718740,1643451405400130,11010077,386231074,-91534635,79541,127768,1.47,0.104098946,5.155,7.182,0.91999996,1.43,75,32,14.443001,-2.486,14.228001,-1.4070001,1.7437907,0,nan,0.0,2418,3,0,1,9
276722448,1643451406400130,11010077,386230511,-91533016,79637,127864,1.5940001,0.09001605,5.1470003,7.3540006,0.91999996,1.43,75,35,15.9210005,-8.464001,13.484,-0.947,2.131319,0,nan,0.0,2106,3,0,1,9
277719801,1643451407400130,11010077,386229486,-91531535,80425,128652,1.3230001,0.089149326,5.1520004,7.4750004,0.91999996,1.43,81,19,17.422,-12.211,12.426001,-1.235,2.3474739,0,nan,0.0,2496,3,0,1,9
278719370,1643451408400130,11010077,386228384,-91530164,81581,129808,1.789,0.1229108,5.188,7.6320004,0.91999996,1.43,81,44,16.629002,-11.904,11.611001,0.42400002,2.3686452,0,nan,0.0,2496,3,0,1,9
279721676,1643451409400130,11010077,386227180,-91528922,84765,132991,1.7310001,0.113931246,5.2980003,7.7710004,0.84,1.11,80,34,16.710001,-13.595,9.716001,-1.1190001,2.5210645,0,nan,0.0,2496,3,0,1,11
280722494,1643451410400130,11010077,386225915,-91527726,87430,135656,1.6910001,0.109742984,5.3760004,7.8010006,0.88,1.12,80,42,18.12,-14.356001,11.057,-3.124,2.485265,0,nan,0.0,2340,3,0,1,10
281722036,1643451411400130,11010077,386224443,-91526506,90026,138252,1.881,0.09576831,5.451,7.8450003,0.88,1.12,80,16,19.598001,-16.964,9.812,-0.98300004,2.617211,0,nan,0.0,2262,3,0,1,10
282720507,1643451412400131,11010077,386222702,-91525533,90902,139128,1.9240001,0.087376416,5.5660005,7.905,0.88,1.12,75,25,21.409,-20.27,6.8900003,-0.754,2.8139272,0,nan,0.0,2262,3,0,1,10
283732034,1643451413400131,11010077,386220890,-91524902,90883,139108,1.549,0.07510361,5.6080003,7.9150004,0.84,1.11,75,13,20.099,-18.946001,6.7110004,-1.702,2.8011758,0,nan,0.0,2262,3,0,1,11
284722416,1643451414400131,11010077,386219223,-91524241,91448,139674,1.325,0.07541829,5.5530005,7.7910004,0.84,1.11,75,37,18.754002,-17.624,6.4100003,-2.9910002,2.7927468,0,nan,0.0,2262,3,0,1,11
285724483,1643451415400131,11010077,386217657,-91523529,90900,139126,1.376,0.07071725,5.465,7.61,0.84,1.11,75,26,18.033,-16.428001,7.439,-0.019000001,2.7163856,0,nan,0.0,2262,3,0,1,11
286723453,1643451416400131,11010077,386216203,-91522582,90448,138674,1.2190001,0.07291078,5.3700004,7.426,0.84,1.11,75,42,17.319,-13.733001,10.553,-0.75500005,2.486402,0,nan,0.0,2574,3,0,1,11
287721579,1643451417400131,11010077,386215144,-91521350,91366,139591,1.1060001,0.083900414,5.228,7.2900004,0.84,1.11,75,29,14.718,-9.434,11.297001,-5.0480003,2.2665553,0,nan,0.0,2496,3,0,1,11
288715521,1643451418400131,11010077,386214262,-91520202,94558,142783,1.154,0.09816551,5.124,7.2120004,0.84,1.11,75,47,13.082001,-8.961,9.531,-3.4650002,2.3253577,0,nan,0.0,2496,3,0,1,11
289721606,1643451419400131,11010077,386213401,-91519172,96302,144528,1.2320001,0.10515032,5.0470004,7.1120005,0.84,1.11,75,30,12.551001,-8.9140005,8.836,-1.445,2.3605664,0,nan,0.0,2418,3,0,1,11
290720424,1643451420400131,11010077,386212402,-91518147,96616,144842,1.3110001,0.083512604,5.0,7.044,0.84,1.11,75,67,15.234001,-12.286,9.008,-1.6840001,2.5089247,0,nan,0.0,2496,3,0,1,11
291717314,1643451421400131,11010077,386211096,-91517393,99138,147363,1.2900001,0.066968106,4.9700003,6.9810004,0.84,1.11,75,17,17.853,-16.977001,5.5260005,-4.175,2.8269196,0,nan,0.0,2496,3,0,1,11
292717918,1643451422400131,11010077,386209460,-91517177,102234,150460,1.6320001,0.052207686,4.973,6.931,0.84,1.11,75,19,20.173,-20.128,-1.3590001,-2.1720002,3.2090333,0,nan,0.0,2262,3,0,1,11
293719456,1643451423400132,11010077,386207660,-91517769,103268,151493,1.8560001,0.05449162,4.979,6.8830004,0.84,1.11,75,32,20.742,-19.708,-6.4690003,-3.545,3.45874,0,nan,0.0,2496,3,0,1,11
294716440,1643451424400132,11010077,386205939,-91518763,104367,152592,1.414,0.050824687,4.9570003,6.867,0.84,1.11,75,43,20.973001,-17.970001,-10.815001,-0.665,3.6833436,0,nan,0.0,2496,3,0,1,11
295718393,1643451425400132,11010077,386204440,-91520230,102288,150513,1.7010001,0.0681935,4.9560003,6.8980002,0.84,1.11,75,13,19.096,-12.530001,-14.410001,3.6550002,3.9966524,0,nan,0.0,2028,3,0,1,11
296728623,1643451426400132,11010077,386203412,-91522459,97386,145611,1.4380001,0.08458319,5.045,6.978,0.84,1.11,75,62,22.782001,-6.13,-21.942001,3.7970002,4.439941,0,nan,0.0,2496,3,0,1,11
297721419,1643451427400132,11010077,386203298,-91525023,93193,141418,1.506,0.0752209,5.1390004,7.0480003,0.84,1.11,75,12,22.374,3.801,-22.048,3.8860002,4.883104,0,nan,0.0,2496,3,0,1,11
298719896,1643451428400132,11010077,386203897,-91527048,88439,136663,1.4050001,0.09691831,5.1460004,7.1040006,0.84,1.11,75,24,16.889,8.158,-14.788001,2.677,5.216531,0,nan,0.0,2496,3,0,1,11
299718570,1643451429400132,11010077,386204969,-91528279,83255,131479,1.577,0.100115575,5.2070003,7.0290003,0.84,1.11,75,19,15.226001,12.407001,-8.826,4.984,5.6648593,0,nan,0.0,2496,3,0,1,11
300722414,1643451430400132,11010077,386206227,-91529139,79079,127303,1.5070001,0.06394048,5.181,6.8120003,0.84,1.11,75,38,18.203001,16.024,-8.635,5.4080005,5.7889357,0,nan,0.0,2496,3,0,1,11
301722426,1643451431400132,11010077,386207614,-91529912,74022,122247,1.514,0.07519175,5.1450005,6.6390004,0.84,1.11,75,34,16.323,14.634001,-7.2320004,5.7180004,5.8241587,0,nan,0.0,2496,3,0,1,11
302718525,1643451432400132,11010077,386208904,-91530327,68436,116661,1.802,0.07703552,5.2060003,6.609,0.84,1.11,75,36,16.416,16.413,-0.323,4.8700004,6.263537,0,nan,0.0,2496,3,0,1,11
303722552,1643451433400132,11010077,386210460,-91530241,65451,113676,1.411,0.07270972,5.197,6.6520004,0.95,1.15,75,31,17.729,17.720001,0.58400005,1.23,0.03295932,0,nan,0.0,2496,3,0,1,10
304711622,1643451434400133,11010077,386211990,-91530346,63420,111645,1.45,0.07106527,5.1850004,6.6990004,0.95,1.15,75,28,16.751001,16.637001,-1.9560001,2.693,6.1661496,0,nan,0.0,2496,3,0,1,10
305718458,1643451435400133,11010077,386213546,-91530549,59589,107814,1.3750001,0.066747844,5.149,6.715,0.95,1.15,75,33,18.183,18.183,-0.035,4.585,6.281275,0,nan,0.0,2496,3,0,1,10
306715070,1643451436400133,11010077,386215048,-91530844,58005,106230,1.475,0.08164039,5.1400003,6.7460003,0.95,1.15,75,38,16.783,16.256,-4.1730003,1.302,6.0318804,0,nan,0.0,2496,3,0,1,10
307725785,1643451437400133,11010077,386216389,-91531611,56736,104961,1.4330001,0.07156181,5.1330004,6.715,0.84,1.11,75,35,16.646,14.775001,-7.668,1.394,5.8044343,0,nan,0.0,2496,3,0,1,11
