timestamp,accel_device_id_primary,accel_device_ids[0],accel_device_ids[1],accel_device_ids[2],accel_device_ids[3],accel_inconsistency_m_s_s[0],accel_inconsistency_m_s_s[1],accel_inconsistency_m_s_s[2],accel_inconsistency_m_s_s[3],gyro_device_id_primary,gyro_device_ids[0],gyro_device_ids[1],gyro_device_ids[2],gyro_device_ids[3],gyro_inconsistency_rad_s[0],gyro_inconsistency_rad_s[1],gyro_inconsistency_rad_s[2],gyro_inconsistency_rad_s[3],accel_healthy[0],accel_healthy[1],accel_healthy[2],accel_healthy[3],gyro_healthy[0],gyro_healthy[1],gyro_healthy[2],gyro_healthy[3]
190646094,2162698,2162698,1114122,0,0,0.2107374,0.21073738,0.0,0.0,2162698,2162698,2228234,0,0,0.001962787,0.0019627872,0.0,0.0,1,1,0,0,1,1,0,0
190846198,2162698,2162698,1114122,0,0,0.18894802,0.18894799,0.0,0.0,2162698,2162698,2228234,0,0,0.00085140154,0.0008514014,0.0,0.0,1,1,0,0,1,1,0,0
191046280,2162698,2162698,1114122,0,0,0.20567761,0.20567752,0.0,0.0,2162698,2162698,2228234,0,0,0.0024649012,0.0024649017,0.0,0.0,1,1,0,0,1,1,0,0
191246357,2162698,2162698,1114122,0,0,0.19526505,0.19526486,0.0,0.0,2162698,2162698,2228234,0,0,0.00254372,0.0025437202,0.0,0.0,1,1,0,0,1,1,0,0
191446527,2162698,2162698,1114122,0,0,0.19131623,0.19131626,0.0,0.0,2162698,2162698,2228234,0,0,0.0013309161,0.0013309161,0.0,0.0,1,1,0,0,1,1,0,0
191646666,2162698,2162698,1114122,0,0,0.20737769,0.20737775,0.0,0.0,2162698,2162698,2228234,0,0,0.0018320116,0.0018320119,0.0,0.0,1,1,0,0,1,1,0,0
191846655,2162698,2162698,1114122,0,0,0.1865131,0.18651289,0.0,0.0,2162698,2162698,2228234,0,0,0.0023997568,0.002399757,0.0,0.0,1,1,0,0,1,1,0,0
192046750,2162698,2162698,1114122,0,0,0.16921495,0.16921508,0.0,0.0,2162698,2162698,2228234,0,0,0.0020912958,0.002091296,0.0,0.0,1,1,0,0,1,1,0,0
192246855,2162698,2162698,1114122,0,0,0.18491894,0.18491907,0.0,0.0,2162698,2162698,2228234,0,0,0.0014386777,0.0014386773,0.0,0.0,1,1,0,0,1,1,0,0
192446980,2162698,2162698,1114122,0,0,0.16795504,0.16795504,0.0,0.0,2162698,2162698,2228234,0,0,0.0017848808,0.0017848806,0.0,0.0,1,1,0,0,1,1,0,0
192647037,2162698,2162698,1114122,0,0,0.18525857,0.18525857,0.0,0.0,2162698,2162698,2228234,0,0,0.0013692398,0.0013692395,0.0,0.0,1,1,0,0,1,1,0,0
192847194,2162698,2162698,1114122,0,0,0.18600734,0.18600737,0.0,0.0,2162698,2162698,2228234,0,0,0.0032662253,0.0032662263,0.0,0.0,1,1,0,0,1,1,0,0
193047432,2162698,2162698,1114122,0,0,0.1789638,0.17896378,0.0,0.0,2162698,2162698,2228234,0,0,0.0020971524,0.0020971526,0.0,0.0,1,1,0,0,1,1,0,0
193247408,2162698,2162698,1114122,0,0,0.18811633,0.18811625,0.0,0.0,2162698,2162698,2228234,0,0,0.002640614,0.002640614,0.0,0.0,1,1,0,0,1,1,0,0
193447508,2162698,2162698,1114122,0,0,0.1920894,0.19208948,0.0,0.0,2162698,2162698,2228234,0,0,0.003294387,0.003294387,0.0,0.0,1,1,0,0,1,1,0,0
193647522,2162698,2162698,1114122,0,0,0.16970156,0.16970155,0.0,0.0,2162698,2162698,2228234,0,0,0.0045586987,0.0045586983,0.0,0.0,1,1,0,0,1,1,0,0
193847658,2162698,2162698,1114122,0,0,0.19650966,0.1965097,0.0,0.0,2162698,2162698,2228234,0,0,0.0035326178,0.0035326187,0.0,0.0,1,1,0,0,1,1,0,0
194047802,2162698,2162698,1114122,0,0,0.21357003,0.21357007,0.0,0.0,2162698,2162698,2228234,0,0,0.002637262,0.0026372622,0.0,0.0,1,1,0,0,1,1,0,0
194242837,2162698,2162698,1114122,0,0,0.1861629,0.18616302,0.0,0.0,2162698,2162698,2228234,0,0,0.0038736272,0.0038736267,0.0,0.0,1,1,0,0,1,1,0,0
194448072,2162698,2162698,1114122,0,0,0.15549424,0.1554944,0.0,0.0,2162698,2162698,2228234,0,0,0.0018123091,0.001812309,0.0,0.0,1,1,0,0,1,1,0,0
194648123,2162698,2162698,1114122,0,0,0.1936486,0.19364886,0.0,0.0,2162698,2162698,2228234,0,0,0.0017789252,0.0017789255,0.0,0.0,1,1,0,0,1,1,0,0
194848078,2162698,2162698,1114122,0,0,0.201483,0.20148318,0.0,0.0,2162698,2162698,2228234,0,0,0.0026922494,0.0026922491,0.0,0.0,1,1,0,0,1,1,0,0
195048189,2162698,2162698,1114122,0,0,0.21785565,0.21785568,0.0,0.0,2162698,2162698,2228234,0,0,0.0039927033,0.0039927033,0.0,0.0,1,1,0,0,1,1,0,0
195248312,2162698,2162698,1114122,0,0,0.19885209,0.19885223,0.0,0.0,2162698,2162698,2228234,0,0,0.0015273571,0.0015273568,0.0,0.0,1,1,0,0,1,1,0,0
195443514,2162698,2162698,1114122,0,0,0.19842137,0.19842143,0.0,0.0,2162698,2162698,2228234,0,0,0.0028274169,0.0028274169,0.0,0.0,1,1,0,0,1,1,0,0
195643614,2162698,2162698,1114122,0,0,0.18179688,0.18179683,0.0,0.0,2162698,2162698,2228234,0,0,0.002286397,0.002286397,0.0,0.0,1,1,0,0,1,1,0,0
195848562,2162698,2162698,1114122,0,0,0.21062464,0.21062467,0.0,0.0,2162698,2162698,2228234,0,0,0.002408759,0.0024087592,0.0,0.0,1,1,0,0,1,1,0,0
196048728,2162698,2162698,1114122,0,0,0.17553587,0.17553599,0.0,0.0,2162698,2162698,2228234,0,0,0.0017216298,0.0017216296,0.0,0.0,1,1,0,0,1,1,0,0
196248779,2162698,2162698,1114122,0,0,0.1839225,0.18392248,0.0,0.0,2162698,2162698,2228234,0,0,0.002271943,0.002271943,0.0,0.0,1,1,0,0,1,1,0,0
196448856,2162698,2162698,1114122,0,0,0.21621878,0.21621871,0.0,0.0,2162698,2162698,2228234,0,0,0.002156811,0.002156811,0.0,0.0,1,1,0,0,1,1,0,0
196643945,2162698,2162698,1114122,0,0,0.16253428,0.16253422,0.0,0.0,2162698,2162698,2228234,0,0,0.0028490103,0.0028490103,0.0,0.0,1,1,0,0,1,1,0,0
196844130,2162698,2162698,1114122,0,0,0.19312494,0.19312485,0.0,0.0,2162698,2162698,2228234,0,0,0.0018511921,0.0018511922,0.0,0.0,1,1,0,0,1,1,0,0
197044178,2162698,2162698,1114122,0,0,0.17599818,0.17599817,0.0,0.0,2162698,2162698,2228234,0,0,0.0033445265,0.0033445263,0.0,0.0,1,1,0,0,1,1,0,0
197249231,2162698,2162698,1114122,0,0,0.18803614,0.18803619,0.0,0.0,2162698,2162698,2228234,0,0,0.0030573087,0.0030573087,0.0,0.0,1,1,0,0,1,1,0,0
197449380,2162698,2162698,1114122,0,0,0.19956137,0.19956142,0.0,0.0,2162698,2162698,2228234,0,0,0.0025565277,0.002556528,0.0,0.0,1,1,0,0,1,1,0,0
197649483,2162698,2162698,1114122,0,0,0.18910348,0.1891035,0.0,0.0,2162698,2162698,2228234,0,0,0.002140945,0.002140945,0.0,0.0,1,1,0,0,1,1,0,0
197844535,2162698,2162698,1114122,0,0,0.19067748,0.1906773,0.0,0.0,2162698,2162698,2228234,0,0,0.0020413832,0.0020413832,0.0,0.0,1,1,0,0,1,1,0,0
198044666,2162698,2162698,1114122,0,0,0.183403,0.18340282,0.0,0.0,2162698,2162698,2228234,0,0,0.0020066896,0.0020066898,0.0,0.0,1,1,0,0,1,1,0,0
198244873,2162698,2162698,1114122,0,0,0.17577416,0.17577419,0.0,0.0,2162698,2162698,2228234,0,0,0.002197135,0.002197135,0.0,0.0,1,1,0,0,1,1,0,0
198444921,2162698,2162698,1114122,0,0,0.19181971,0.19181974,0.0,0.0,2162698,2162698,2228234,0,0,0.0030245876,0.0030245876,0.0,0.0,1,1,0,0,1,1,0,0
198649899,2162698,2162698,1114122,0,0,0.18862334,0.18862322,0.0,0.0,2162698,2162698,2228234,0,0,0.0016683157,0.0016683154,0.0,0.0,1,1,0,0,1,1,0,0
198849990,2162698,2162698,1114122,0,0,0.20597243,0.20597243,0.0,0.0,2162698,2162698,2228234,0,0,0.0031454829,0.0031454829,0.0,0.0,1,1,0,0,1,1,0,0
199045164,2162698,2162698,1114122,0,0,0.19865726,0.19865726,0.0,0.0,2162698,2162698,2228234,0,0,0.002061261,0.002061261,0.0,0.0,1,1,0,0,1,1,0,0
199245269,2162698,2162698,1114122,0,0,0.16770785,0.16770789,0.0,0.0,2162698,2162698,2228234,0,0,0.0025390007,0.0025390002,0.0,0.0,1,1,0,0,1,1,0,0
199445284,2162698,2162698,1114122,0,0,0.1970362,0.1970362,0.0,0.0,2162698,2162698,2228234,0,0,0.0027118453,0.002711845,0.0,0.0,1,1,0,0,1,1,0,0
199645568,2162698,2162698,1114122,0,0,0.20398097,0.20398098,0.0,0.0,2162698,2162698,2228234,0,0,0.0030047384,0.0030047384,0.0,0.0,1,1,0,0,1,1,0,0
199845525,2162698,2162698,1114122,0,0,0.18141094,0.18141101,0.0,0.0,2162698,2162698,2228234,0,0,0.0038717932,0.0038717932,0.0,0.0,1,1,0,0,1,1,0,0
200045607,2162698,2162698,1114122,0,0,0.22107723,0.22107704,0.0,0.0,2162698,2162698,2228234,0,0,0.0022587115,0.0022587117,0.0,0.0,1,1,0,0,1,1,0,0
200245660,2162698,2162698,1114122,0,0,0.18690555,0.18690547,0.0,0.0,2162698,2162698,2228234,0,0,0.0017267744,0.0017267745,0.0,0.0,1,1,0,0,1,1,0,0
200445796,2162698,2162698,1114122,0,0,0.19589254,0.19589263,0.0,0.0,2162698,2162698,2228234,0,0,0.0026850838,0.0026850835,0.0,0.0,1,1,0,0,1,1,0,0
200645849,2162698,2162698,1114122,0,0,0.20160404,0.20160407,0.0,0.0,2162698,2162698,2228234,0,0,0.0025388803,0.0025388806,0.0,0.0,1,1,0,0,1,1,0,0
200845958,2162698,2162698,1114122,0,0,0.18558832,0.18558826,0.0,0.0,2162698,2162698,2228234,0,0,0.0021511244,0.0021511249,0.0,0.0,1,1,0,0,1,1,0,0
201046203,2162698,2162698,1114122,0,0,0.1700416,0.17004153,0.0,0.0,2162698,2162698,2228234,0,0,0.0030568873,0.0030568873,0.0,0.0,1,1,0,0,1,1,0,0
201246145,2162698,2162698,1114122,0,0,0.18574478,0.18574496,0.0,0.0,2162698,2162698,2228234,0,0,0.0023608545,0.0023608543,0.0,0.0,1,1,0,0,1,1,0,0
201446262,2162698,2162698,1114122,0,0,0.16969776,0.16969779,0.0,0.0,2162698,2162698,2228234,0,0,0.0022279604,0.0022279602,0.0,0.0,1,1,0,0,1,1,0,0
201646363,2162698,2162698,1114122,0,0,0.1769186,0.17691854,0.0,0.0,2162698,2162698,2228234,0,0,0.0019890773,0.0019890768,0.0,0.0,1,1,0,0,1,1,0,0
201846441,2162698,2162698,1114122,0,0,0.1786201,0.17862009,0.0,0.0,2162698,2162698,2228234,0,0,0.002813056,0.0028130566,0.0,0.0,1,1,0,0,1,1,0,0
202046536,2162698,2162698,1114122,0,0,0.18040298,0.18040296,0.0,0.0,2162698,2162698,2228234,0,0,0.0030061635,0.0030061638,0.0,0.0,1,1,0,0,1,1,0,0
202246652,2162698,2162698,1114122,0,0,0.16552728,0.16552724,0.0,0.0,2162698,2162698,2228234,0,0,0.0033971786,0.0033971788,0.0,0.0,1,1,0,0,1,1,0,0
202446843,2162698,2162698,1114122,0,0,0.19872919,0.19872902,0.0,0.0,2162698,2162698,2228234,0,0,0.0018286785,0.001828678,0.0,0.0,1,1,0,0,1,1,0,0
202646803,2162698,2162698,1114122,0,0,0.18517642,0.1851765,0.0,0.0,2162698,2162698,2228234,0,0,0.002151678,0.0021516783,0.0,0.0,1,1,0,0,1,1,0,0
202846942,2162698,2162698,1114122,0,0,0.1807978,0.18079782,0.0,0.0,2162698,2162698,2228234,0,0,0.0020826277,0.0020826277,0.0,0.0,1,1,0,0,1,1,0,0
203047015,2162698,2162698,1114122,0,0,0.18958476,0.1895847,0.0,0.0,2162698,2162698,2228234,0,0,0.0020378465,0.0020378467,0.0,0.0,1,1,0,0,1,1,0,0
203247182,2162698,2162698,1114122,0,0,0.17387514,0.17387521,0.0,0.0,2162698,2162698,2228234,0,0,0.0029597043,0.0029597036,0.0,0.0,1,1,0,0,1,1,0,0
203447272,2162698,2162698,1114122,0,0,0.16999163,0.16999167,0.0,0.0,2162698,2162698,2228234,0,0,0.004253593,0.004253592,0.0,0.0,1,1,0,0,1,1,0,0
203647331,2162698,2162698,1114122,0,0,0.17047323,0.17047328,0.0,0.0,2162698,2162698,2228234,0,0,0.003443419,0.0034434197,0.0,0.0,1,1,0,0,1,1,0,0
203847603,2162698,2162698,1114122,0,0,0.18407337,0.1840735,0.0,0.0,2162698,2162698,2228234,0,0,0.001542714,0.0015427141,0.0,0.0,1,1,0,0,1,1,0,0
204047488,2162698,2162698,1114122,0,0,0.17543943,0.17543963,0.0,0.0,2162698,2162698,2228234,0,0,0.0023442418,0.0023442418,0.0,0.0,1,1,0,0,1,1,0,0
204247719,2162698,2162698,1114122,0,0,0.19827269,0.19827297,0.0,0.0,2162698,2162698,2228234,0,0,0.0020499888,0.0020499888,0.0,0.0,1,1,0,0,1,1,0,0
204447759,2162698,2162698,1114122,0,0,0.19543138,0.19543158,0.0,0.0,2162698,2162698,2228234,0,0,0.0011239871,0.0011239874,0.0,0.0,1,1,0,0,1,1,0,0
204647797,2162698,2162698,1114122,0,0,0.1717855,0.17178552,0.0,0.0,2162698,2162698,2228234,0,0,0.002584266,0.0025842665,0.0,0.0,1,1,0,0,1,1,0,0
204847876,2162698,2162698,1114122,0,0,0.20098253,0.2009825,0.0,0.0,2162698,2162698,2228234,0,0,0.0023975999,0.0023976,0.0,0.0,1,1,0,0,1,1,0,0
205048010,2162698,2162698,1114122,0,0,0.18769886,0.1876989,0.0,0.0,2162698,2162698,2228234,0,0,0.0027045785,0.0027045787,0.0,0.0,1,1,0,0,1,1,0,0
205243127,2162698,2162698,1114122,0,0,0.17554948,0.17554948,0.0,0.0,2162698,2162698,2228234,0,0,0.0022865634,0.0022865634,0.0,0.0,1,1,0,0,1,1,0,0
205443180,2162698,2162698,1114122,0,0,0.17804639,0.17804624,0.0,0.0,2162698,2162698,2228234,0,0,0.001661315,0.0016613152,0.0,0.0,1,1,0,0,1,1,0,0
205648391,2162698,2162698,1114122,0,0,0.19979504,0.19979505,0.0,0.0,2162698,2162698,2228234,0,0,0.003218105,0.0032181053,0.0,0.0,1,1,0,0,1,1,0,0
205848356,2162698,2162698,1114122,0,0,0.17370431,0.17370431,0.0,0.0,2162698,2162698,2228234,0,0,0.002313364,0.002313364,0.0,0.0,1,1,0,0,1,1,0,0
206048491,2162698,2162698,1114122,0,0,0.15506,0.15506002,0.0,0.0,2162698,2162698,2228234,0,0,0.0026567795,0.0026567795,0.0,0.0,1,1,0,0,1,1,0,0
206248583,2162698,2162698,1114122,0,0,0.18706217,0.18706235,0.0,0.0,2162698,2162698,2228234,0,0,0.0019396452,0.0019396449,0.0,0.0,1,1,0,0,1,1,0,0
206443696,2162698,2162698,1114122,0,0,0.19055836,0.19055822,0.0,0.0,2162698,2162698,2228234,0,0,0.002899474,0.002899474,0.0,0.0,1,1,0,0,1,1,0,0
206643811,2162698,2162698,1114122,0,0,0.17034443,0.17034444,0.0,0.0,2162698,2162698,2228234,0,0,0.0030653628,0.003065363,0.0,0.0,1,1,0,0,1,1,0,0
206843886,2162698,2162698,1114122,0,0,0.1787928,0.17879276,0.0,0.0,2162698,2162698,2228234,0,0,0.0022876256,0.0022876253,0.0,0.0,1,1,0,0,1,1,0,0
207048986,2162698,2162698,1114122,0,0,0.17408912,0.17408912,0.0,0.0,2162698,2162698,2228234,0,0,0.0021932959,0.0021932959,0.0,0.0,1,1,0,0,1,1,0,0
207249031,2162698,2162698,1114122,0,0,0.17957568,0.17957571,0.0,0.0,2162698,2162698,2228234,0,0,0.0028555205,0.0028555205,0.0,0.0,1,1,0,0,1,1,0,0
207449148,2162698,2162698,1114122,0,0,0.182118,0.18211795,0.0,0.0,2162698,2162698,2228234,0,0,0.0029841796,0.0029841799,0.0,0.0,1,1,0,0,1,1,0,0
207644352,2162698,2162698,1114122,0,0,0.19092767,0.19092773,0.0,0.0,2162698,2162698,2228234,0,0,0.003483693,0.0034836924,0.0,0.0,1,1,0,0,1,1,0,0
207844359,2162698,2162698,1114122,0,0,0.19038142,0.19038151,0.0,0.0,2162698,2162698,2228234,0,0,0.0028100533,0.0028100533,0.0,0.0,1,1,0,0,1,1,0,0
208044516,2162698,2162698,1114122,0,0,0.18045236,0.18045244,0.0,0.0,2162698,2162698,2228234,0,0,0.0021160434,0.0021160431,0.0,0.0,1,1,0,0,1,1,0,0
208244527,2162698,2162698,1114122,0,0,0.21091779,0.21091777,0.0,0.0,2162698,2162698,2228234,0,0,0.0023930883,0.0023930878,0.0,0.0,1,1,0,0,1,1,0,0
208449664,2162698,2162698,1114122,0,0,0.17419267,0.17419252,0.0,0.0,2162698,2162698,2228234,0,0,0.0032518336,0.0032518331,0.0,0.0,1,1,0,0,1,1,0,0
208649724,2162698,2162698,1114122,0,0,0.17920229,0.17920223,0.0,0.0,2162698,2162698,2228234,0,0,0.0026400588,0.002640059,0.0,0.0,1,1,0,0,1,1,0,0
208844804,2162698,2162698,1114122,0,0,0.21179876,0.21179861,0.0,0.0,2162698,2162698,2228234,0,0,0.0022933616,0.0022933614,0.0,0.0,1,1,0,0,1,1,0,0
209044899,2162698,2162698,1114122,0,0,0.1733099,0.1733099,0.0,0.0,2162698,2162698,2228234,0,0,0.0034908147,0.0034908147,0.0,0.0,1,1,0,0,1,1,0,0
209245026,2162698,2162698,1114122,0,0,0.15441968,0.15441959,0.0,0.0,2162698,2162698,2228234,0,0,0.0030853448,0.003085344,0.0,0.0,1,1,0,0,1,1,0,0
209445189,2162698,2162698,1114122,0,0,0.15071718,0.15071699,0.0,0.0,2162698,2162698,2228234,0,0,0.0025892654,0.0025892651,0.0,0.0,1,1,0,0,1,1,0,0
209645223,2162698,2162698,1114122,0,0,0.17662042,0.17662042,0.0,0.0,2162698,2162698,2228234,0,0,0.003020522,0.003020522,0.0,0.0,1,1,0,0,1,1,0,0
209850296,2162698,2162698,1114122,0,0,0.18539906,0.18539923,0.0,0.0,2162698,2162698,2228234,0,0,0.0036451411,0.0036451414,0.0,0.0,1,1,0,0,1,1,0,0
210045389,2162698,2162698,1114122,0,0,0.1778802,0.17788011,0.0,0.0,2162698,2162698,2228234,0,0,0.0036394177,0.0036394175,0.0,0.0,1,1,0,0,1,1,0,0
210245493,2162698,2162698,1114122,0,0,0.17169364,0.17169371,0.0,0.0,2162698,2162698,2228234,0,0,0.00475248,0.0047524795,0.0,0.0,1,1,0,0,1,1,0,0
210445584,2162698,2162698,1114122,0,0,0.19981527,0.19981523,0.0,0.0,2162698,2162698,2228234,0,0,0.0055167647,0.0055167642,0.0,0.0,1,1,0,0,1,1,0,0
210645731,2162698,2162698,1114122,0,0,0.18024158,0.18024154,0.0,0.0,2162698,2162698,2228234,0,0,0.003136756,0.003136755,0.0,0.0,1,1,0,0,1,1,0,0
210845881,2162698,2162698,1114122,0,0,0.18309724,0.1830974,0.0,0.0,2162698,2162698,2228234,0,0,0.0030491543,0.0030491545,0.0,0.0,1,1,0,0,1,1,0,0
211045872,2162698,2162698,1114122,0,0,0.18787791,0.18787803,0.0,0.0,2162698,2162698,2228234,0,0,0.003644529,0.0036445297,0.0,0.0,1,1,0,0,1,1,0,0
211246046,2162698,2162698,1114122,0,0,0.18579963,0.18579952,0.0,0.0,2162698,2162698,2228234,0,0,0.0028717082,0.0028717082,0.0,0.0,1,1,0,0,1,1,0,0
211446051,2162698,2162698,1114122,0,0,0.17553276,0.17553288,0.0,0.0,2162698,2162698,2228234,0,0,0.0031825693,0.0031825693,0.0,0.0,1,1,0,0,1,1,0,0
211646246,2162698,2162698,1114122,0,0,0.17472002,0.17472,0.0,0.0,2162698,2162698,2228234,0,0,0.002989792,0.002989792,0.0,0.0,1,1,0,0,1,1,0,0
211846329,2162698,2162698,1114122,0,0,0.20364203,0.20364207,0.0,0.0,2162698,2162698,2228234,0,0,0.0030569744,0.0030569744,0.0,0.0,1,1,0,0,1,1,0,0
212046448,2162698,2162698,1114122,0,0,0.18279676,0.18279672,0.0,0.0,2162698,2162698,2228234,0,0,0.002816822,0.002816822,0.0,0.0,1,1,0,0,1,1,0,0
212246570,2162698,2162698,1114122,0,0,0.18599518,0.18599513,0.0,0.0,2162698,2162698,2228234,0,0,0.0040883217,0.0040883212,0.0,0.0,1,1,0,0,1,1,0,0
212446630,2162698,2162698,1114122,0,0,0.17710763,0.17710765,0.0,0.0,2162698,2162698,2228234,0,0,0.00454859,0.0045485897,0.0,0.0,1,1,0,0,1,1,0,0
212646765,2162698,2162698,1114122,0,0,0.18897273,0.18897273,0.0,0.0,2162698,2162698,2228234,0,0,0.0033506486,0.0033506483,0.0,0.0,1,1,0,0,1,1,0,0
212846900,2162698,2162698,1114122,0,0,0.16081971,0.1608196,0.0,0.0,2162698,2162698,2228234,0,0,0.003618022,0.0036180224,0.0,0.0,1,1,0,0,1,1,0,0
213046865,2162698,2162698,1114122,0,0,0.17489044,0.17489043,0.0,0.0,2162698,2162698,2228234,0,0,0.0021217628,0.0021217621,0.0,0.0,1,1,0,0,1,1,0,0
213246925,2162698,2162698,1114122,0,0,0.18241532,0.18241502,0.0,0.0,2162698,2162698,2228234,0,0,0.0027697817,0.0027697815,0.0,0.0,1,1,0,0,1,1,0,0
213447082,2162698,2162698,1114122,0,0,0.20575565,0.20575565,0.0,0.0,2162698,2162698,2228234,0,0,0.002719709,0.0027197092,0.0,0.0,1,1,0,0,1,1,0,0
213647231,2162698,2162698,1114122,0,0,0.2018528,0.20185284,0.0,0.0,2162698,2162698,2228234,0,0,0.0028331939,0.002833194,0.0,0.0,1,1,0,0,1,1,0,0
213847258,2162698,2162698,1114122,0,0,0.18535121,0.18535122,0.0,0.0,2162698,2162698,2228234,0,0,0.0029796844,0.0029796844,0.0,0.0,1,1,0,0,1,1,0,0
214047339,2162698,2162698,1114122,0,0,0.19054614,0.19054617,0.0,0.0,2162698,2162698,2228234,0,0,0.0029578647,0.0029578647,0.0,0.0,1,1,0,0,1,1,0,0
214247449,2162698,2162698,1114122,0,0,0.18168408,0.18168409,0.0,0.0,2162698,2162698,2228234,0,0,0.0030812973,0.003081297,0.0,0.0,1,1,0,0,1,1,0,0
214447551,2162698,2162698,1114122,0,0,0.19920807,0.19920787,0.0,0.0,2162698,2162698,2228234,0,0,0.003005336,0.0030053363,0.0,0.0,1,1,0,0,1,1,0,0
214647645,2162698,2162698,1114122,0,0,0.19385561,0.19385578,0.0,0.0,2162698,2162698,2228234,0,0,0.003049202,0.003049202,0.0,0.0,1,1,0,0,1,1,0,0
214847769,2162698,2162698,1114122,0,0,0.18416937,0.18416947,0.0,0.0,2162698,2162698,2228234,0,0,0.0032217735,0.0032217733,0.0,0.0,1,1,0,0,1,1,0,0
