timestamp,voltage_v,voltage_filtered_v,current_a,current_filtered_a,current_average_a,discharged_mah,remaining,scale,temperature,cell_count,voltage_cell_v[0],voltage_cell_v[1],voltage_cell_v[2],voltage_cell_v[3],voltage_cell_v[4],voltage_cell_v[5],voltage_cell_v[6],voltage_cell_v[7],voltage_cell_v[8],voltage_cell_v[9],voltage_cell_v[10],voltage_cell_v[11],voltage_cell_v[12],voltage_cell_v[13],max_cell_voltage_delta,average_power,available_energy,remaining_capacity,design_capacity,nominal_voltage,capacity,cycle_count,run_time_to_empty,average_time_to_empty,serial_number,manufacture_date,state_of_health,max_error,interface_error,average_time_to_full,over_discharge_count,connected,source,priority,id,is_powering_off,warning
188641640,15.720764,16.108784,0.0,3.5e-44,-1.0,8.164815,0.7531372,1.0429093,nan,4,4.027196,4.027196,4.027196,4.027196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
188851557,16.27222,16.115753,0.0,3.5e-44,-1.0,8.164815,0.75562626,1.0424582,nan,4,4.0289383,4.0289383,4.0289383,4.0289383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
189041602,16.348577,16.10734,0.0,3.5e-44,-1.0,8.164815,0.7526217,1.0430027,nan,4,4.026835,4.026835,4.026835,4.026835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
189241545,16.323124,16.113207,0.0,3.5e-44,-1.0,8.164815,0.75471693,1.0426229,nan,4,4.0283017,4.0283017,4.0283017,4.0283017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
189441656,16.246769,16.12214,0.0,3.5e-44,-1.0,8.164815,0.75790745,1.0420452,nan,4,4.030535,4.030535,4.030535,4.030535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
189642115,16.297672,16.1181,0.0,3.5e-44,-1.0,8.164815,0.75646406,1.0423064,nan,4,4.029525,4.029525,4.029525,4.029525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
189841689,16.365543,16.099697,0.0,3.5e-44,-1.0,8.164815,0.7498918,1.0434978,nan,4,4.0249243,4.0249243,4.0249243,4.0249243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
190042366,16.306158,16.106888,0.0,3.5e-44,-1.0,8.164815,0.75246006,1.0430319,nan,4,4.026722,4.026722,4.026722,4.026722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
190241838,16.246769,16.111946,0.0,3.5e-44,-1.0,8.164815,0.7542668,1.0427046,nan,4,4.0279865,4.0279865,4.0279865,4.0279865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
190442348,16.297672,16.11028,0.0,3.5e-44,-1.0,8.164815,0.7536712,1.0428125,nan,4,4.02757,4.02757,4.02757,4.02757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
190641937,16.348577,16.112755,0.0,3.5e-44,-1.0,8.164815,0.7545553,1.0426522,nan,4,4.0281887,4.0281887,4.0281887,4.0281887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
190842402,15.610473,16.111824,0.0,3.5e-44,-1.0,8.164815,0.7542229,1.0427125,nan,4,4.027956,4.027956,4.027956,4.027956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
191042255,16.263739,16.123245,0.0,3.5e-44,-1.0,8.164815,0.7583023,1.0419738,nan,4,4.0308113,4.0308113,4.0308113,4.0308113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
191242495,16.20435,16.134634,0.0,3.5e-44,-1.0,8.164815,0.7623697,1.0412383,nan,4,4.0336585,4.0336585,4.0336585,4.0336585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
191442428,16.348577,16.127611,0.0,3.5e-44,-1.0,8.164815,0.7598615,1.0416918,nan,4,4.031903,4.031903,4.031903,4.031903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
191642726,16.127995,16.120626,0.0,3.5e-44,-1.0,8.164815,0.7573667,1.0421431,nan,4,4.0301566,4.0301566,4.0301566,4.0301566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
191842783,16.229801,16.136597,0.0,3.5e-44,-1.0,8.164815,0.76307064,1.0411117,nan,4,4.034149,4.034149,4.034149,4.034149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
192042675,16.263739,16.123829,0.0,3.5e-44,-1.0,8.164815,0.75851065,1.041936,nan,4,4.030957,4.030957,4.030957,4.030957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
192242677,16.178898,16.123892,0.0,3.5e-44,-1.0,8.164815,0.75853306,1.041932,nan,4,4.030973,4.030973,4.030973,4.030973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
192441540,16.357061,16.128393,0.0,3.5e-44,-1.0,8.164815,0.7601405,1.0416412,nan,4,4.0320983,4.0320983,4.0320983,4.0320983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
192641535,16.20435,16.126389,0.0,3.5e-44,-1.0,8.164815,0.75942475,1.0417707,nan,4,4.031597,4.031597,4.031597,4.031597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
192841522,16.111025,16.104696,0.0,3.5e-44,-1.0,8.164815,0.7516776,1.0431739,nan,4,4.026174,4.026174,4.026174,4.026174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
193041546,16.187382,16.111534,0.0,3.5e-44,-1.0,8.164815,0.75411946,1.0427312,nan,4,4.0278835,4.0278835,4.0278835,4.0278835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
193241542,16.27222,16.118479,0.0,3.5e-44,-1.0,8.164815,0.75659996,1.042282,nan,4,4.0296197,4.0296197,4.0296197,4.0296197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
193441538,16.31464,16.129417,0.0,3.5e-44,-1.0,8.164815,0.7605062,1.0415751,nan,4,4.0323544,4.0323544,4.0323544,4.0323544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
193641570,16.212833,16.108635,0.0,3.5e-44,-1.0,8.164815,0.75308424,1.0429189,nan,4,4.0271587,4.0271587,4.0271587,4.0271587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
193841593,15.652893,16.10669,0.0,3.5e-44,-1.0,8.164815,0.7523895,1.0430448,nan,4,4.0266724,4.0266724,4.0266724,4.0266724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
194041588,16.297672,16.118673,0.0,3.5e-44,-1.0,8.164815,0.7566691,1.0422693,nan,4,4.0296683,4.0296683,4.0296683,4.0296683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
194241538,16.33161,16.117514,0.0,3.5e-44,-1.0,8.164815,0.7562552,1.0423443,nan,4,4.0293784,4.0293784,4.0293784,4.0293784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
194441644,16.111025,16.11071,0.0,3.5e-44,-1.0,8.164815,0.75382525,1.0427846,nan,4,4.0276775,4.0276775,4.0276775,4.0276775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
194641539,15.585021,16.107965,0.0,3.5e-44,-1.0,8.164815,0.75284487,1.0429622,nan,4,4.0269914,4.0269914,4.0269914,4.0269914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
194841542,16.229801,16.118948,0.0,3.5e-44,-1.0,8.164815,0.75676733,1.0422516,nan,4,4.029737,4.029737,4.029737,4.029737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
195041582,16.195866,16.10496,0.0,3.5e-44,-1.0,8.164815,0.7517715,1.0431569,nan,4,4.02624,4.02624,4.02624,4.02624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
195241556,15.6953125,16.098234,0.0,3.5e-44,-1.0,8.164815,0.7493697,1.0435927,nan,4,4.0245585,4.0245585,4.0245585,4.0245585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
195441581,16.246769,16.113146,0.0,3.5e-44,-1.0,8.164815,0.754695,1.0426269,nan,4,4.0282865,4.0282865,4.0282865,4.0282865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
195641539,16.195866,16.103004,0.0,3.5e-44,-1.0,8.164815,0.7510734,1.0432836,nan,4,4.025751,4.025751,4.025751,4.025751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
195841589,16.20435,16.098166,0.0,3.5e-44,-1.0,8.164815,0.7493449,1.0435971,nan,4,4.0245414,4.0245414,4.0245414,4.0245414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
196041546,15.508665,16.097006,0.0,3.5e-44,-1.0,8.164815,0.748931,1.0436723,nan,4,4.0242515,4.0242515,4.0242515,4.0242515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
196241548,16.153446,16.106136,0.0,3.5e-44,-1.0,8.164815,0.7521916,1.0430807,nan,4,4.026534,4.026534,4.026534,4.026534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
196441635,16.144962,16.108603,0.0,3.5e-44,-1.0,8.164815,0.7530723,1.042921,nan,4,4.0271506,4.0271506,4.0271506,4.0271506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
196641657,16.246769,16.110725,0.0,3.5e-44,-1.0,8.164815,0.7538305,1.0427835,nan,4,4.0276814,4.0276814,4.0276814,4.0276814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
196841582,15.618957,16.102602,0.0,3.5e-44,-1.0,8.164815,0.7509294,1.0433096,nan,4,4.0256505,4.0256505,4.0256505,4.0256505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
197041727,16.212833,16.113686,0.0,3.5e-44,-1.0,8.164815,0.7548881,1.0425919,nan,4,4.0284214,4.0284214,4.0284214,4.0284214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
197241795,16.280704,16.118137,0.0,3.5e-44,-1.0,8.164815,0.7564779,1.042304,nan,4,4.0295343,4.0295343,4.0295343,4.0295343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
197441852,16.212833,16.115564,0.0,3.5e-44,-1.0,8.164815,0.755559,1.0424705,nan,4,4.028891,4.028891,4.028891,4.028891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
197641541,15.763184,16.108465,0.0,3.5e-44,-1.0,8.164815,0.7530237,1.0429299,nan,4,4.0271163,4.0271163,4.0271163,4.0271163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
197841560,16.238285,16.116085,0.0,3.5e-44,-1.0,8.164815,0.755745,1.0424367,nan,4,4.0290213,4.0290213,4.0290213,4.0290213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
198041549,16.187382,16.109938,0.0,3.5e-44,-1.0,8.164815,0.75354916,1.0428345,nan,4,4.0274844,4.0274844,4.0274844,4.0274844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
198241563,15.729248,16.100115,0.0,3.5e-44,-1.0,8.164815,0.75004107,1.0434707,nan,4,4.0250287,4.0250287,4.0250287,4.0250287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
198441542,16.238285,16.10803,0.0,3.5e-44,-1.0,8.164815,0.75286824,1.042958,nan,4,4.0270076,4.0270076,4.0270076,4.0270076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
198641545,16.195866,16.110851,0.0,3.5e-44,-1.0,8.164815,0.7538758,1.0427754,nan,4,4.027713,4.027713,4.027713,4.027713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
198841540,16.340092,16.10436,0.0,3.5e-44,-1.0,8.164815,0.7515574,1.0431957,nan,4,4.02609,4.02609,4.02609,4.02609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
199041610,15.958315,16.10483,0.0,3.5e-44,-1.0,8.164815,0.75172526,1.0431653,nan,4,4.0262074,4.0262074,4.0262074,4.0262074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
199241538,16.238285,16.116713,0.0,3.5e-44,-1.0,8.164815,0.7559691,1.0423962,nan,4,4.029178,4.029178,4.029178,4.029178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
199441589,16.306158,16.119263,0.0,3.5e-44,-1.0,8.164815,0.75687987,1.0422312,nan,4,4.0298157,4.0298157,4.0298157,4.0298157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
199641575,15.805604,16.101288,0.0,3.5e-44,-1.0,8.164815,0.7504602,1.0433948,nan,4,4.025322,4.025322,4.025322,4.025322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
199841554,16.229801,16.096188,0.0,3.5e-44,-1.0,8.164815,0.7486387,1.0437254,nan,4,4.024047,4.024047,4.024047,4.024047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
200041587,16.178898,16.103779,0.0,3.5e-44,-1.0,8.164815,0.75135,1.0432334,nan,4,4.0259447,4.0259447,4.0259447,4.0259447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
200241536,16.187382,16.107634,0.0,3.5e-44,-1.0,8.164815,0.7527266,1.0429837,nan,4,4.0269084,4.0269084,4.0269084,4.0269084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
200441553,16.153446,16.111208,0.0,3.5e-44,-1.0,8.164815,0.7540031,1.0427523,nan,4,4.027802,4.027802,4.027802,4.027802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
200641538,16.238285,16.124067,0.0,3.5e-44,-1.0,8.164815,0.7585955,1.0419207,nan,4,4.031017,4.031017,4.031017,4.031017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
200841677,16.212833,16.108768,0.0,3.5e-44,-1.0,8.164815,0.7531319,1.0429102,nan,4,4.027192,4.027192,4.027192,4.027192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
201041559,16.348577,16.128147,0.0,3.5e-44,-1.0,8.164815,0.76005274,1.0416571,nan,4,4.032037,4.032037,4.032037,4.032037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
201241610,15.652893,16.124065,0.0,3.5e-44,-1.0,8.164815,0.75859505,1.0419208,nan,4,4.0310163,4.0310163,4.0310163,4.0310163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
201441587,16.212833,16.127922,0.0,3.5e-44,-1.0,8.164815,0.75997216,1.0416716,nan,4,4.0319805,4.0319805,4.0319805,4.0319805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
201641852,16.246769,16.117458,0.0,3.5e-44,-1.0,8.164815,0.7562352,1.0423479,nan,4,4.0293646,4.0293646,4.0293646,4.0293646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
201841881,16.212833,16.103886,0.0,3.5e-44,-1.0,8.164815,0.75138813,1.0432265,nan,4,4.0259714,4.0259714,4.0259714,4.0259714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
