timestamp,airspeed_timestamp_rel,distance_sensor_timestamp_rel,optical_flow_timestamp_rel,vehicle_air_data_timestamp_rel,vehicle_magnetometer_timestamp_rel,visual_odometry_timestamp_rel
187638551,1,32767,32767,32767,-29,32767
187643554,32767,32767,32767,32767,32767,32767
187648556,10,32767,32767,32767,32767,32767
187653559,32767,32767,32767,32767,32767,32767
187658572,32767,32767,32767,32767,-14,32767
187663563,-33,32767,32767,32767,32767,32767
187668566,32767,32767,32767,-35,32767,32767
187673572,-25,32767,32767,32767,32767,32767
187678571,32767,32767,32767,32767,-10,32767
187683573,-18,32767,32767,32767,32767,32767
187688575,32767,32767,32767,32767,32767,32767
187693582,-10,32767,32767,32767,32767,32767
187698580,32767,32767,32767,32767,1,32767
187703583,-2,32767,32767,32767,32767,32767
187708585,32767,32767,32767,32767,32767,32767
187713587,5,32767,32767,32767,32767,32767
187718590,32767,32767,32767,32767,11,32767
187723592,32767,32767,32767,32767,32767,32767
187728599,-38,32767,32767,-32,32767,32767
187733612,32767,32767,32767,32767,32767,32767
187738599,-30,32767,32767,32767,32767,32767
187743602,32767,32767,32767,32767,-30,32767
187748604,-24,32767,32767,32767,32767,32767
187753606,32767,32767,32767,32767,32767,32767
187758609,-15,32767,32767,32767,32767,32767
187763611,32767,32767,32767,32767,-14,32767
187768615,-8,32767,32767,32767,32767,32767
187773616,32767,32767,32767,32767,32767,32767
187778618,-1,32767,32767,-30,32767,32767
187783621,32767,32767,32767,32767,0,32767
187788627,7,32767,32767,32767,32767,32767
187793626,32767,32767,32767,32767,32767,32767
187798628,32767,32767,32767,32767,32767,32767
187803631,-35,32767,32767,32767,10,32767
187808636,32767,32767,32767,32767,32767,32767
187813635,-27,32767,32767,32767,32767,32767
187818637,32767,32767,32767,32767,32767,32767
187823640,-20,32767,32767,32767,32767,32767
187828642,32767,32767,32767,-27,-30,32767
187833645,-10,32767,32767,32767,32767,32767
187838647,32767,32767,32767,32767,32767,32767
187843649,-3,32767,32767,32767,32767,32767
187848670,32767,32767,32767,32767,-14,32767
187853654,4,32767,32767,32767,32767,32767
187858656,32767,32767,32767,32767,32767,32767
187863659,11,32767,32767,32767,32767,32767
187868661,32767,32767,32767,32767,-14,32767
187873664,32767,32767,32767,32767,32767,32767
187878666,-31,32767,32767,32767,32767,32767
187883668,32767,32767,32767,32767,32767,32767
187888671,-24,32767,32767,-14,-13,32767
187893677,32767,32767,32767,32767,32767,32767
187898676,-14,32767,32767,32767,32767,32767
187903678,32767,32767,32767,32767,32767,32767
187908680,-7,32767,32767,32767,0,32767
187913683,32767,32767,32767,32767,32767,32767
187918685,1,32767,32767,32767,32767,32767
187923687,32767,32767,32767,32767,32767,32767
187928690,11,32767,32767,32767,11,32767
187933712,32767,32767,32767,32767,32767,32767
187938695,32767,32767,32767,-12,32767,32767
187943697,-32,32767,32767,32767,32767,32767
187948699,32767,32767,32767,32767,32767,32767
187953698,-25,32767,32767,32767,-30,32767
187958704,32767,32767,32767,32767,32767,32767
187963706,-18,32767,32767,32767,32767,32767
187968709,32767,32767,32767,32767,32767,32767
187973711,-10,32767,32767,32767,-14,32767
187978714,32767,32767,32767,32767,32767,32767
187983721,-3,32767,32767,32767,32767,32767
187988718,32767,32767,32767,-11,32767,32767
187993723,5,32767,32767,32767,-12,32767
187998723,32767,32767,32767,32767,32767,32767
188003726,32767,32767,32767,32767,32767,32767
188008728,-38,32767,32767,32767,32767,32767
188013730,32767,32767,32767,32767,-2,32767
188018768,-31,32767,32767,32767,32767,32767
188023736,32767,32767,32767,32767,32767,32767
188028737,-23,32767,32767,32767,32767,32767
188033740,32767,32767,32767,32767,10,32767
188038772,-15,32767,32767,32767,32767,32767
188043746,32767,32767,32767,32767,32767,32767
188048754,-7,32767,32767,-8,32767,32767
188053752,32767,32767,32767,32767,32767,32767
188058757,1,32767,32767,32767,-32,32767
188063752,32767,32767,32767,32767,32767,32767
188068753,10,32767,32767,32767,32767,32767
188073768,32767,32767,32767,32767,32767,32767
188078773,32767,32767,32767,32767,-14,32767
188083780,-33,32767,32767,32767,32767,32767
188088788,32767,32767,32767,32767,32767,32767
188093782,-25,32767,32767,32767,32767,32767
188098788,32767,32767,32767,-5,-12,32767
188103788,-18,32767,32767,32767,32767,32767
188108794,32767,32767,32767,32767,32767,32767
188113798,-10,32767,32767,32767,32767,32767
188118807,32767,32767,32767,32767,-3,32767
188123790,-3,32767,32767,32767,32767,32767
188128817,32767,32767,32767,32767,32767,32767
188133825,4,32767,32767,32767,32767,32767
188138797,32767,32767,32767,32767,11,32767
188143803,11,32767,32767,32767,32767,32767
188148802,32767,32767,32767,-4,32767,32767
188153813,32767,32767,32767,32767,32767,32767
188158806,-32,32767,32767,32767,32767,32767
188163801,32767,32767,32767,32767,-33,32767
188168804,-25,32767,32767,32767,32767,32767
188173806,32767,32767,32767,32767,32767,32767
188178809,-15,32767,32767,32767,32767,32767
188183811,32767,32767,32767,32767,-15,32767
188188821,-8,32767,32767,32767,32767,32767
188193816,32767,32767,32767,32767,32767,32767
188198821,0,32767,32767,32767,32767,32767
188203824,32767,32767,32767,32767,-12,32767
188208826,7,32767,32767,-1,32767,32767
188213825,32767,32767,32767,32767,32767,32767
188218828,32767,32767,32767,32767,32767,32767
188223830,-34,32767,32767,32767,-3,32767
188228827,32767,32767,32767,32767,32767,32767
188233835,-27,32767,32767,32767,32767,32767
188238862,32767,32767,32767,32767,32767,32767
188243841,-19,32767,32767,32767,10,32767
188248842,32767,32767,32767,32767,32767,32767
188253844,-10,32767,32767,32767,32767,32767
188258847,32767,32767,32767,10,32767,32767
188263849,-3,32767,32767,32767,32767,32767
188268851,32767,32767,32767,32767,-33,32767
188273854,4,32767,32767,32767,32767,32767
188278856,32767,32767,32767,32767,32767,32767
188283859,11,32767,32767,32767,32767,32767
188288861,32767,32767,32767,32767,-14,32767
188293862,32767,32767,32767,32767,32767,32767
188298866,-31,32767,32767,32767,32767,32767
188303872,32767,32767,32767,32767,32767,32767
188308870,-23,32767,32767,13,-12,32767
188313873,32767,32767,32767,32767,32767,32767
188318875,-15,32767,32767,32767,32767,32767
188323878,32767,32767,32767,32767,32767,32767
188328880,-7,32767,32767,32767,-3,32767
188333883,32767,32767,32767,32767,32767,32767
188338885,0,32767,32767,32767,32767,32767
188343887,32767,32767,32767,32767,32767,32767
188348890,7,32767,32767,32767,11,32767
188353892,32767,32767,32767,32767,32767,32767
188358894,32767,32767,32767,32767,32767,32767
188363897,-34,32767,32767,32767,32767,32767
188368909,32767,32767,32767,32767,32767,32767
188373901,-27,32767,32767,-35,-33,32767
188378911,32767,32767,32767,32767,32767,32767
188383906,-20,32767,32767,32767,32767,32767
188388909,32767,32767,32767,32767,32767,32767
188393911,-10,32767,32767,32767,-14,32767
188398914,32767,32767,32767,32767,32767,32767
188403916,-3,32767,32767,32767,32767,32767
188408918,32767,32767,32767,32767,32767,32767
188413930,4,32767,32767,32767,32767,32767
188418923,32767,32767,32767,32767,32767,32767
188423925,32767,32767,32767,-32,-9,32767
188428928,-38,32767,32767,32767,32767,32767
188433930,32767,32767,32767,32767,32767,32767
188438932,-31,32767,32767,32767,32767,32767
188443935,32767,32767,32767,32767,10,32767
188448937,-23,32767,32767,32767,32767,32767
188453940,32767,32767,32767,32767,32767,32767
188458942,-15,32767,32767,32767,32767,32767
188463962,32767,32767,32767,32767,11,32767
188468947,-7,32767,32767,32767,32767,32767
188473949,32767,32767,32767,-30,32767,32767
188478952,1,32767,32767,32767,32767,32767
188483954,32767,32767,32767,32767,32767,32767
188488956,10,32767,32767,32767,-29,32767
188493959,32767,32767,32767,32767,32767,32767
188498961,32767,32767,32767,32767,32767,32767
188503964,-33,32767,32767,32767,32767,32767
188508966,32767,32767,32767,32767,-8,32767
188513968,-25,32767,32767,32767,32767,32767
188518970,32767,32767,32767,32767,32767,32767
188523973,-17,32767,32767,32767,32767,32767
188528983,32767,32767,32767,32767,11,32767
188533978,-8,32767,32767,-27,32767,32767
188538980,32767,32767,32767,32767,32767,32767
188543983,0,32767,32767,32767,32767,32767
188549011,32767,32767,32767,32767,11,32767
188553987,7,32767,32767,32767,32767,32767
188558990,32767,32767,32767,32767,32767,32767
188563992,32767,32767,32767,32767,32767,32767
188568992,-34,32767,32767,32767,32767,32767
188573997,32767,32767,32767,32767,-28,32767
188578999,-27,32767,32767,32767,32767,32767
188584001,32767,32767,32767,-14,32767,32767
188589004,-21,32767,32767,32767,32767,32767
188594006,32767,32767,32767,32767,-9,32767
188599012,-14,32767,32767,32767,32767,32767
188604011,32767,32767,32767,32767,32767,32767
188609013,-6,32767,32767,32767,32767,32767
188614016,32767,32767,32767,32767,10,32767
188619021,1,32767,32767,32767,32767,32767
188624020,32767,32767,32767,32767,32767,32767
188629023,10,32767,32767,32767,32767,32767
188634057,32767,32767,32767,-13,11,32767
188639028,32767,32767,32767,32767,32767,32767
188644030,-33,32767,32767,32767,32767,32767
188649036,32767,32767,32767,32767,32767,32767
188654035,-25,32767,32767,32767,32767,32767
188659037,32767,32767,32767,32767,-29,32767
188664040,-18,32767,32767,32767,32767,32767
188669042,32767,32767,32767,32767,32767,32767
188674045,-10,32767,32767,32767,32767,32767
188679047,32767,32767,32767,32767,-8,32767
188684049,-2,32767,32767,32767,32767,32767
188689051,32767,32767,32767,32767,32767,32767
188694054,5,32767,32767,-10,32767,32767
188699056,32767,32767,32767,32767,11,32767
188704059,32767,32767,32767,32767,32767,32767
188709061,-37,32767,32767,32767,32767,32767
188714063,32767,32767,32767,32767,32767,32767
188719073,-30,32767,32767,32767,12,32767
188724068,32767,32767,32767,32767,32767,32767
188729070,-23,32767,32767,32767,32767,32767
188734077,32767,32767,32767,32767,32767,32767
188739076,-15,32767,32767,32767,32767,32767
188744078,32767,32767,32767,-7,-28,32767
188749080,-7,32767,32767,32767,32767,32767
188754082,32767,32767,32767,32767,32767,32767
188759085,0,32767,32767,32767,32767,32767
188764087,32767,32767,32767,32767,-14,32767
188769090,7,32767,32767,32767,32767,32767
188774092,32767,32767,32767,32767,32767,32767
188779094,32767,32767,32767,32767,32767,32767
188784097,-35,32767,32767,32767,-8,32767
188789099,32767,32767,32767,32767,32767,32767
188794115,-28,32767,32767,-5,32767,32767
188799104,32767,32767,32767,32767,32767,32767
188804106,-20,32767,32767,32767,11,32767
188809109,32767,32767,32767,32767,32767,32767
188814111,-10,32767,32767,32767,32767,32767
188819113,32767,32767,32767,32767,32767,32767
188824118,-3,32767,32767,32767,11,32767
188829122,32767,32767,32767,32767,32767,32767
188834124,4,32767,32767,32767,32767,32767
188839123,32767,32767,32767,32767,32767,32767
188844126,11,32767,32767,32767,32767,32767
188849128,32767,32767,32767,32767,-29,32767
188854130,32767,32767,32767,-2,32767,32767
188859132,-31,32767,32767,32767,32767,32767
188864135,32767,32767,32767,32767,32767,32767
188869141,-24,32767,32767,32767,-14,32767
188874140,32767,32767,32767,32767,32767,32767
188879142,-15,32767,32767,32767,32767,32767
188884145,32767,32767,32767,32767,32767,32767
188889147,-7,32767,32767,32767,-9,32767
188894149,32767,32767,32767,32767,32767,32767
188899152,1,32767,32767,32767,32767,32767
188904158,32767,32767,32767,1,32767,32767
188909187,8,32767,32767,32767,1,32767
188914182,32767,32767,32767,32767,32767,32767
188919161,32767,32767,32767,32767,32767,32767
188924163,-34,32767,32767,32767,32767,32767
188929166,32767,32767,32767,32767,11,32767
188934169,-27,32767,32767,32767,32767,32767
188939170,32767,32767,32767,32767,32767,32767
188944173,-19,32767,32767,32767,32767,32767
188949176,32767,32767,32767,32767,32767,32767
188954178,-9,32767,32767,13,-29,32767
188959181,32767,32767,32767,32767,32767,32767
188964182,-2,32767,32767,32767,32767,32767
188969185,32767,32767,32767,32767,32767,32767
188974187,6,32767,32767,32767,-14,32767
188979190,32767,32767,32767,32767,32767,32767
188984192,32767,32767,32767,32767,32767,32767
188989194,-35,32767,32767,32767,32767,32767
188994216,32767,32767,32767,32767,-10,32767
188999203,-28,32767,32767,32767,32767,32767
189004202,32767,32767,32767,32767,32767,32767
189009204,-21,32767,32767,32767,32767,32767
189014206,32767,32767,32767,32767,0,32767
189019209,-14,32767,32767,-36,32767,32767
189024215,32767,32767,32767,32767,32767,32767
189029213,-7,32767,32767,32767,32767,32767
189034216,32767,32767,32767,32767,10,32767
189039223,0,32767,32767,32767,32767,32767
189044220,32767,32767,32767,32767,32767,32767
189049223,10,32767,32767,32767,32767,32767
189054225,32767,32767,32767,32767,32767,32767
189059228,32767,32767,32767,32767,-30,32767
189064234,-33,32767,32767,32767,32767,32767
189069232,32767,32767,32767,-34,32767,32767
189074235,-25,32767,32767,32767,32767,32767
189079261,32767,32767,32767,32767,-15,32767
189084240,-18,32767,32767,32767,32767,32767
189089242,32767,32767,32767,32767,32767,32767
189094244,-10,32767,32767,32767,32767,32767
189099247,32767,32767,32767,32767,-14,32767
189104250,-3,32767,32767,32767,32767,32767
189109258,32767,32767,32767,32767,32767,32767
189114257,5,32767,32767,32767,32767,32767
189119256,32767,32767,32767,-31,0,32767
189124259,32767,32767,32767,32767,32767,32767
189129261,-38,32767,32767,32767,32767,32767
189134264,32767,32767,32767,32767,32767,32767
189139266,-30,32767,32767,32767,10,32767
189144273,32767,32767,32767,32767,32767,32767
189149270,-23,32767,32767,32767,32767,32767
189154273,32767,32767,32767,32767,32767,32767
189159275,-15,32767,32767,32767,32767,32767
189164315,32767,32767,32767,32767,-31,32767
189169280,-7,32767,32767,32767,32767,32767
189174282,32767,32767,32767,32767,32767,32767
189179285,1,32767,32767,-28,32767,32767
189184287,32767,32767,32767,32767,-14,32767
189189294,8,32767,32767,32767,32767,32767
189194292,32767,32767,32767,32767,32767,32767
189199295,32767,32767,32767,32767,32767,32767
189204297,-34,32767,32767,32767,-14,32767
189209299,32767,32767,32767,32767,32767,32767
189214302,-28,32767,32767,32767,32767,32767
189219308,32767,32767,32767,32767,32767,32767
189224307,-20,32767,32767,32767,-15,32767
189229309,32767,32767,32767,-27,32767,32767
189234311,-10,32767,32767,32767,32767,32767
189239314,32767,32767,32767,32767,32767,32767
189244316,-3,32767,32767,32767,-1,32767
189249326,32767,32767,32767,32767,32767,32767
189254321,4,32767,32767,32767,32767,32767
189259323,32767,32767,32767,32767,32767,32767
189264326,11,32767,32767,32767,10,32767
189269329,32767,32767,32767,32767,32767,32767
189274330,32767,32767,32767,32767,32767,32767
189279333,-32,32767,32767,-14,32767,32767
189284335,32767,32767,32767,32767,32767,32767
189289337,-24,32767,32767,32767,-32,32767
189294344,32767,32767,32767,32767,32767,32767
189299342,-14,32767,32767,32767,32767,32767
189304345,32767,32767,32767,32767,32767,32767
189309347,-7,32767,32767,32767,-14,32767
189314349,32767,32767,32767,32767,32767,32767
189319352,1,32767,32767,32767,32767,32767
189324354,32767,32767,32767,32767,32767,32767
189329357,10,32767,32767,32767,-12,32767
189334359,32767,32767,32767,32767,32767,32767
189339361,32767,32767,32767,-12,32767,32767
189344364,-32,32767,32767,32767,32767,32767
189349366,32767,32767,32767,32767,-2,32767
189354389,-25,32767,32767,32767,32767,32767
189359371,32767,32767,32767,32767,32767,32767
189364380,-18,32767,32767,32767,32767,32767
189369384,32767,32767,32767,32767,11,32767
189374378,-9,32767,32767,32767,32767,32767
189379389,32767,32767,32767,32767,32767,32767
189384404,-3,32767,32767,32767,32767,32767
189389393,32767,32767,32767,-10,32767,32767
189394396,6,32767,32767,32767,-32,32767
189399398,32767,32767,32767,32767,32767,32767
189404404,32767,32767,32767,32767,32767,32767
189409403,-35,32767,32767,32767,32767,32767
189414394,32767,32767,32767,32767,-13,32767
189419400,-28,32767,32767,32767,32767,32767
189424404,32767,32767,32767,32767,32767,32767
189429420,-20,32767,32767,32767,32767,32767
189434415,32767,32767,32767,32767,-13,32767
189439453,-11,32767,32767,-8,32767,32767
189444422,32767,32767,32767,32767,32767,32767
189449433,-3,32767,32767,32767,32767,32767
189454416,32767,32767,32767,32767,-3,32767
189459441,5,32767,32767,32767,32767,32767
189464421,32767,32767,32767,32767,32767,32767
189469434,32767,32767,32767,32767,32767,32767
189474426,-35,32767,32767,32767,10,32767
189479435,32767,32767,32767,32767,32767,32767
189484441,-28,32767,32767,32767,32767,32767
189489440,32767,32767,32767,32767,32767,32767
189494442,-20,32767,32767,32767,32767,32767
189499445,32767,32767,32767,-5,-33,32767
189504447,-13,32767,32767,32767,32767,32767
189509450,32767,32767,32767,32767,32767,32767
189514453,-5,32767,32767,32767,32767,32767
189519458,32767,32767,32767,32767,-14,32767
189524478,3,32767,32767,32767,32767,32767
189529452,32767,32767,32767,32767,32767,32767
189534454,10,32767,32767,32767,32767,32767
189539456,32767,32767,32767,32767,-13,32767
189544459,32767,32767,32767,32767,32767,32767
189549461,-33,32767,32767,-3,32767,32767
189554464,32767,32767,32767,32767,32767,32767
189559466,-25,32767,32767,32767,-2,32767
189564468,32767,32767,32767,32767,32767,32767
189569471,-18,32767,32767,32767,32767,32767
189574473,32767,32767,32767,32767,32767,32767
189579476,-9,32767,32767,32767,11,32767
189584478,32767,32767,32767,32767,32767,32767
189589480,-2,32767,32767,32767,32767,32767
189594483,32767,32767,32767,32767,32767,32767
189599489,6,32767,32767,0,32767,32767
189604487,32767,32767,32767,32767,-33,32767
189609508,32767,32767,32767,32767,32767,32767
189614492,-37,32767,32767,32767,32767,32767
189619494,32767,32767,32767,32767,32767,32767
189624497,-29,32767,32767,32767,-14,32767
189629540,32767,32767,32767,32767,32767,32767
189634502,-22,32767,32767,32767,32767,32767
189639504,32767,32767,32767,32767,32767,32767
189644507,-15,32767,32767,32767,-13,32767
189649511,32767,32767,32767,32767,32767,32767
189654511,-8,32767,32767,32767,32767,32767
189659514,32767,32767,32767,12,32767,32767
189664516,-1,32767,32767,32767,-4,32767
189669518,32767,32767,32767,32767,32767,32767
189674520,7,32767,32767,32767,32767,32767
189679523,32767,32767,32767,32767,32767,32767
189684526,32767,32767,32767,32767,11,32767
189689528,-34,32767,32767,32767,32767,32767
189694561,32767,32767,32767,32767,32767,32767
189699535,-27,32767,32767,32767,32767,32767
189704535,32767,32767,32767,32767,32767,32767
189709537,-19,32767,32767,13,-34,32767
189714540,32767,32767,32767,32767,32767,32767
189719542,-10,32767,32767,32767,32767,32767
189724544,32767,32767,32767,32767,32767,32767
189729547,-3,32767,32767,32767,-15,32767
189734549,32767,32767,32767,32767,32767,32767
189739558,4,32767,32767,32767,32767,32767
189744554,32767,32767,32767,32767,32767,32767
189749556,12,32767,32767,32767,-14,32767
189754559,32767,32767,32767,32767,32767,32767
189759561,32767,32767,32767,32767,32767,32767
189764563,-31,32767,32767,-35,32767,32767
189769566,32767,32767,32767,32767,-4,32767
189774568,-24,32767,32767,32767,32767,32767
189779578,32767,32767,32767,32767,32767,32767
189784573,-15,32767,32767,32767,32767,32767
189789575,32767,32767,32767,32767,11,32767
189794578,-7,32767,32767,32767,32767,32767
189799580,32767,32767,32767,32767,32767,32767
189804586,1,32767,32767,32767,32767,32767
189809585,32767,32767,32767,32767,32767,32767
189814587,8,32767,32767,32767,-33,32767
189819601,32767,32767,32767,32767,32767,32767
189824592,32767,32767,32767,-32,32767,32767
189829594,-32,32767,32767,32767,32767,32767
189834597,32767,32767,32767,32767,-23,32767
189839599,-25,32767,32767,32767,32767,32767
189844601,32767,32767,32767,32767,32767,32767
189849604,-19,32767,32767,32767,32767,32767
189854615,32767,32767,32767,32767,-15,32767
189859609,-10,32767,32767,32767,32767,32767
189864611,32767,32767,32767,32767,32767,32767
189869620,-3,32767,32767,32767,32767,32767
189874616,32767,32767,32767,-29,-4,32767
189879622,5,32767,32767,32767,32767,32767
189884642,32767,32767,32767,32767,32767,32767
189889627,32767,32767,32767,32767,32767,32767
189894625,-36,32767,32767,32767,10,32767
189899628,32767,32767,32767,32767,32767,32767
189904630,-28,32767,32767,32767,32767,32767
189909632,32767,32767,32767,32767,32767,32767
189914635,-21,32767,32767,32767,32767,32767
189919637,32767,32767,32767,32767,-35,32767
189924640,-14,32767,32767,-27,32767,32767
189929642,32767,32767,32767,32767,32767,32767
189934651,-6,32767,32767,32767,32767,32767
189939647,32767,32767,32767,32767,-24,32767
189944649,1,32767,32767,32767,32767,32767
189949651,32767,32767,32767,32767,32767,32767
189954654,10,32767,32767,32767,32767,32767
189959657,32767,32767,32767,32767,-14,32767
189964659,32767,32767,32767,32767,32767,32767
189969661,-32,32767,32767,32767,32767,32767
189974663,32767,32767,32767,32767,32767,32767
189979666,-25,32767,32767,32767,-5,32767
189984668,32767,32767,32767,-14,32767,32767
189989671,-18,32767,32767,32767,32767,32767
189994673,32767,32767,32767,32767,32767,32767
189999675,-10,32767,32767,32767,11,32767
190004678,32767,32767,32767,32767,32767,32767
190009680,-3,32767,32767,32767,32767,32767
