timestamp,timestamp_sample,device_id,x,y,z,temperature,error_count,samples
191438794,191438778,2228234,0.030543266,0.017104229,0.04031711,35.0,0,1
191538900,191538881,2228234,0.01954769,0.026878074,0.01954769,35.0,0,1
191638890,191638874,2228234,0.012217306,0.02199115,0.04031711,35.0,0,1
191738947,191738931,2228234,0.032986727,0.020769421,0.030543266,35.0,0,1
191841572,191841556,2228234,0.009773845,0.017104229,0.041538842,35.0,0,1
191936543,191936527,2228234,0.0073303836,0.029321535,0.009773845,35.0,0,1
192039860,192039840,2228234,-0.034208458,0.036651917,-0.006108653,35.0,0,1
192137097,192137081,2228234,-0.009773845,0.026878074,0.045204032,35.0,0,1
192237911,192237895,2228234,-0.01954769,0.020769421,-0.0012217306,35.0,0,1
192336722,192336706,2228234,0.0048869224,-0.0036651918,0.006108653,35.0,0,1
192439273,192439256,2228234,0.0,0.023212882,-0.0012217306,35.0,0,1
192539644,192539627,2228234,0.03543019,0.034208458,0.025656343,35.0,0,1
192636868,192636851,2228234,0.045204032,0.028099803,0.04031711,35.0,0,1
192740556,192740540,2228234,0.06108653,-0.037873648,-0.19181171,35.0,0,1
192837798,192837782,2228234,-0.029321535,0.04276057,-0.006108653,35.0,0,1
192937010,192936994,2228234,-0.04276057,0.018325958,0.012217306,35.0,0,1
193039564,193039548,2228234,0.057421338,0.036651917,0.09529499,35.0,0,1
193139618,193139602,2228234,0.023212882,0.045204032,0.075747296,35.0,0,1
193239660,193239644,2228234,0.06597345,0.015882498,0.09407326,35.0,0,1
193338296,193338280,2228234,0.06597345,0.046425764,0.09407326,35.0,0,1
193439806,193439782,2228234,0.032986727,0.009773845,0.013439037,35.0,0,1
193537781,193537764,2228234,0.032986727,0.0085521145,0.013439037,35.0,0,1
193637356,193637340,2228234,-0.026878074,0.032986727,-0.0598648,35.0,0,1
193740844,193740828,2228234,-0.05864307,0.024434611,-0.0012217306,35.0,0,1
193839941,193839924,2228234,0.053756148,0.07330383,0.1038471,35.0,0,1
193940329,193940313,2228234,0.03543019,0.0073303836,0.113620944,35.0,0,1
194038999,194038982,2228234,0.032986727,0.009773845,0.1038471,35.0,0,1
194140112,194140096,2228234,0.0073303836,0.024434611,0.06230826,35.0,0,1
194237687,194237668,2228234,-0.025656343,0.023212882,-0.009773845,35.0,0,1
194336467,194336451,2228234,0.024434611,0.01954769,0.026878074,35.0,0,1
194441544,194441525,2228234,-0.023212882,0.015882498,0.01954769,35.0,0,1
194538781,194538765,2228234,0.0,0.0,0.013439037,35.0,0,1
194640346,194640330,2228234,-0.0036651918,0.018325958,0.026878074,35.0,0,1
194738981,194738965,2228234,-0.012217306,0.024434611,0.036651917,35.0,0,1
194840468,194840451,2228234,0.097738445,0.02199115,0.0073303836,35.0,0,1
194937045,194937025,2228234,0.04031711,0.018325958,0.036651917,35.0,0,1
195035601,195035585,2228234,0.009773845,-0.012217306,0.03543019,35.0,0,1
195140637,195140620,2228234,0.020769421,-0.031764995,0.0048869224,35.0,0,1
195240610,195240594,2228234,0.018325958,0.0085521145,0.048869222,35.0,0,1
195339588,195339569,2228234,0.017104229,0.017104229,0.046425764,35.0,0,1
195438197,195438181,2228234,0.0012217306,0.018325958,0.0085521145,35.0,0,1
195540774,195540758,2228234,0.029321535,0.02199115,0.018325958,35.0,0,1
195638331,195638315,2228234,0.0012217306,0.031764995,0.02199115,35.0,0,1
195737121,195737105,2228234,0.025656343,0.024434611,0.0024434612,36.0,0,1
195840895,195840879,2228234,-0.006108653,0.017104229,0.0036651918,36.0,0,1
195938753,195938735,2228234,-0.0048869224,0.031764995,0.036651917,36.0,0,1
196038529,196038513,2228234,0.046425764,0.014660767,0.04031711,36.0,0,1
196138542,196138526,2228234,0.006108653,0.017104229,0.036651917,36.0,0,1
196239052,196239036,2228234,-0.0036651918,0.006108653,0.012217306,36.0,0,1
196337726,196337710,2228234,0.018325958,0.009773845,0.031764995,36.0,0,1
196436202,196436186,2228234,0.036651917,0.018325958,0.04031711,36.0,0,1
196541268,196541252,2228234,-0.006108653,0.024434611,0.020769421,36.0,0,1
196638779,196638763,2228234,-0.023212882,0.031764995,0.032986727,36.0,0,1
196738863,196738847,2228234,0.03543019,0.0085521145,0.03543019,35.0,0,1
196838875,196838858,2228234,0.01954769,0.0024434612,0.025656343,35.0,0,1
196939754,196939737,2228234,-0.006108653,0.0024434612,0.023212882,35.0,0,1
197038996,197038980,2228234,0.031764995,0.018325958,0.014660767,35.0,0,1
197136519,197136503,2228234,-0.031764995,0.024434611,-0.020769421,35.0,0,1
197240051,197240035,2228234,-0.014660767,0.03909538,0.0036651918,35.0,0,1
197339140,197339124,2228234,0.02199115,0.036651917,0.025656343,35.0,0,1
197438109,197438093,2228234,0.0048869224,0.032986727,0.006108653,35.0,0,1
197537491,197537475,2228234,0.075747296,-0.013439037,0.024434611,35.0,0,1
197639274,197639258,2228234,-0.0085521145,0.013439037,0.02199115,35.0,0,1
197736805,197736789,2228234,0.025656343,0.0036651918,0.029321535,35.0,0,1
197836873,197836857,2228234,0.014660767,0.013439037,0.037873648,36.0,0,1
197940043,197940020,2228234,0.015882498,0.012217306,0.024434611,36.0,0,1
198039468,198039448,2228234,0.025656343,0.01954769,0.026878074,36.0,0,1
198139571,198139555,2228234,0.013439037,0.017104229,0.028099803,36.0,0,1
198238195,198238179,2228234,0.0048869224,0.029321535,0.051312685,36.0,0,1
198339587,198339571,2228234,-0.012217306,0.02199115,0.067195185,36.0,0,1
198437139,198437123,2228234,0.0073303836,0.014660767,0.013439037,36.0,0,1
198538493,198538474,2228234,-0.018325958,0.01954769,0.015882498,36.0,0,1
198640736,198640720,2228234,-0.018325958,0.017104229,0.04276057,36.0,0,1
198738695,198738675,2228234,-0.0085521145,0.02199115,0.03543019,36.0,0,1
198839852,198839836,2228234,0.036651917,0.009773845,0.026878074,36.0,0,1
198938176,198938160,2228234,0.03543019,0.014660767,0.037873648,35.0,0,1
199038997,199038980,2228234,0.0598648,0.0012217306,0.018325958,35.0,0,1
199135003,199134987,2228234,0.030543266,0.0073303836,0.04031711,35.0,0,1
199238478,199238462,2228234,0.023212882,0.0085521145,0.031764995,35.0,0,1
199340728,199340712,2228234,0.031764995,0.017104229,0.032986727,35.0,0,1
199440133,199440114,2228234,-0.029321535,0.045204032,0.037873648,35.0,0,1
199538776,199538760,2228234,0.0012217306,0.026878074,0.036651917,35.0,0,1
199638876,199638860,2228234,-0.017104229,0.037873648,0.031764995,35.0,0,1
199740257,199740240,2228234,0.023212882,-0.028099803,0.0439823,35.0,0,1
199834071,199834055,2228234,0.041538842,-0.0036651918,0.04276057,35.0,0,1
199939179,199939163,2228234,-0.02199115,0.045204032,0.029321535,35.0,0,1
200041476,200041459,2228234,0.030543266,0.03543019,0.037873648,35.0,0,1
200137965,200137949,2228234,0.020769421,0.024434611,0.037873648,35.0,0,1
200240538,200240519,2228234,0.0085521145,0.013439037,0.0439823,35.0,0,1
200338086,200338070,2228234,0.012217306,0.01954769,0.020769421,35.0,0,1
200439684,200439668,2228234,0.02199115,0.0,0.030543266,35.0,0,1
200535680,200535663,2228234,0.015882498,0.0073303836,0.03543019,35.0,0,1
200639161,200639145,2228234,0.014660767,0.026878074,0.023212882,35.0,0,1
200740738,200740722,2228234,0.068416916,-0.0048869224,0.0073303836,35.0,0,1
200840786,200840770,2228234,0.03543019,-0.0073303836,0.024434611,35.0,0,1
200940863,200940841,2228234,0.0036651918,0.015882498,0.041538842,35.0,0,1
201038451,201038431,2228234,-0.09529499,0.050090954,0.0085521145,35.0,0,1
201140924,201140908,2228234,0.03909538,0.028099803,0.041538842,35.0,0,1
201234756,201234740,2228234,0.036651917,0.015882498,0.018325958,35.0,0,1
201339867,201339848,2228234,-0.009773845,0.0085521145,0.03543019,35.0,0,1
201438608,201438592,2228234,0.026878074,0.02199115,0.024434611,35.0,0,1
201535058,201535040,2228234,0.0024434612,0.009773845,0.015882498,35.0,0,1
201638676,201638660,2228234,-0.017104229,0.052534416,0.010995575,35.0,0,1
201738744,201738727,2228234,0.068416916,0.0073303836,-0.018325958,35.0,0,1
201838935,201838918,2228234,0.029321535,0.036651917,0.041538842,35.0,0,1
201936396,201936362,2228234,0.029321535,0.0439823,0.057421338,35.0,0,1
202039846,202039830,2228234,0.050090954,0.0048869224,0.050090954,35.0,0,1
202138932,202138916,2228234,-0.031764995,0.015882498,0.01954769,35.0,0,1
202237920,202237902,2228234,0.046425764,0.0048869224,-0.0085521145,35.0,0,1
202340146,202340130,2228234,-0.053756148,0.03543019,-0.028099803,35.0,0,1
202439111,202439093,2228234,0.036651917,0.032986727,0.11239921,35.0,0,1
202539638,202539615,2228234,0.0085521145,-0.0024434612,0.030543266,35.0,0,1
202636682,202636666,2228234,-0.06475172,0.017104229,-0.06352999,35.0,0,1
202739208,202739192,2228234,-0.050090954,0.05497788,0.014660767,35.0,0,1
202839273,202839257,2228234,-0.015882498,0.024434611,0.04031711,35.0,0,1
202936820,202936804,2228234,0.0073303836,0.023212882,0.0024434612,35.0,0,1
203040131,203040114,2228234,0.068416916,0.05497788,-0.020769421,35.0,0,1
203139437,203139421,2228234,0.026878074,0.05864307,0.0085521145,35.0,0,1
203239469,203239453,2228234,-0.06475172,0.024434611,0.15760325,35.0,0,1
203338320,203338297,2228234,0.08674287,0.029321535,0.090408064,35.0,0,1
203439574,203439558,2228234,-0.023212882,0.020769421,0.018325958,35.0,0,1
203539919,203539902,2228234,0.03543019,0.015882498,-0.01954769,35.0,0,1
203637132,203637111,2228234,0.009773845,0.020769421,-0.01954769,35.0,0,1
203740831,203740815,2228234,0.0073303836,0.024434611,0.034208458,35.0,0,1
203838116,203838100,2228234,0.032986727,0.02199115,0.053756148,35.0,0,1
203937272,203937256,2228234,-0.0024434612,0.030543266,0.032986727,35.0,0,1
204038274,204038258,2228234,0.028099803,0.018325958,0.0085521145,35.0,0,1
204139870,204139854,2228234,-0.0085521145,0.01954769,0.018325958,35.0,0,1
204240619,204240602,2228234,0.015882498,0.017104229,0.032986727,35.0,0,1
204338570,204338554,2228234,0.0036651918,0.032986727,0.028099803,35.0,0,1
204440037,204440021,2228234,0.029321535,0.020769421,0.018325958,35.0,0,1
204540086,204540070,2228234,-0.006108653,0.020769421,0.030543266,35.0,0,1
204635130,204635114,2228234,0.020769421,0.017104229,0.01954769,35.0,0,1
204737658,204737642,2228234,-0.0036651918,0.014660767,0.03543019,35.0,0,1
204840235,204840219,2228234,0.012217306,0.01954769,0.018325958,35.0,0,1
204940620,204940604,2228234,0.012217306,0.01954769,0.0085521145,35.0,0,1
205040319,205040303,2228234,0.0048869224,0.023212882,0.029321535,35.0,0,1
205140431,205140415,2228234,0.009773845,0.009773845,0.028099803,35.0,0,1
205239484,205239468,2228234,0.0036651918,0.02199115,0.023212882,35.0,0,1
205336711,205336695,2228234,0.014660767,0.013439037,0.028099803,35.0,0,1
205438020,205438004,2228234,0.024434611,0.02199115,0.030543266,35.0,0,1
205540553,205540536,2228234,0.0,0.030543266,0.025656343,35.0,0,1
205640624,205640608,2228234,0.014660767,0.024434611,0.026878074,35.0,0,1
205739256,205739240,2228234,0.0085521145,0.02199115,0.020769421,35.0,0,1
205840684,205840668,2228234,0.0085521145,0.018325958,0.034208458,35.0,0,1
205937317,205937300,2228234,0.012217306,0.024434611,0.02199115,35.0,0,1
206035800,206035784,2228234,0.0073303836,0.010995575,0.024434611,35.0,0,1
206138344,206138328,2228234,0.017104229,0.015882498,0.018325958,35.0,0,1
206240910,206240894,2228234,0.0036651918,0.020769421,0.025656343,35.0,0,1
206339857,206339841,2228234,0.014660767,0.030543266,0.030543266,35.0,0,1
206439987,206439971,2228234,0.017104229,0.023212882,0.03543019,35.0,0,1
206541056,206541040,2228234,0.017104229,0.031764995,0.036651917,35.0,0,1
206638586,206638569,2228234,0.015882498,0.025656343,0.024434611,35.0,0,1
206737400,206737379,2228234,-0.026878074,0.052534416,0.037873648,35.0,0,1
206838703,206838683,2228234,0.0,0.026878074,0.025656343,35.0,0,1
206941238,206941222,2228234,0.017104229,0.015882498,0.018325958,35.0,0,1
207038767,207038751,2228234,-0.009773845,0.031764995,0.0,35.0,0,1
207138841,207138825,2228234,-0.013439037,0.024434611,0.029321535,35.0,0,1
207241358,207241342,2228234,0.014660767,0.03909538,0.032986727,35.0,0,1
207338001,207337985,2228234,0.0085521145,0.052534416,0.024434611,35.0,0,1
207436483,207436467,2228234,0.031764995,0.015882498,0.02199115,35.0,0,1
207537489,207537472,2228234,0.0012217306,0.024434611,0.04031711,35.0,0,1
207636869,207636850,2228234,0.034208458,0.010995575,0.030543266,35.0,0,1
207740543,207740524,2228234,0.0036651918,0.031764995,0.030543266,35.0,0,1
207839157,207839141,2228234,0.034208458,0.018325958,0.03909538,35.0,0,1
207941739,207941723,2228234,-0.0085521145,0.009773845,0.029321535,35.0,0,1
208039258,208039242,2228234,0.017104229,0.03909538,0.0085521145,35.0,0,1
208138085,208138068,2228234,0.0073303836,0.0012217306,0.0073303836,35.0,0,1
208237466,208237449,2228234,0.01954769,0.032986727,-0.0073303836,35.0,0,1
208339408,208339391,2228234,0.012217306,0.030543266,0.020769421,35.0,0,1
208439457,208439441,2228234,0.023212882,0.047647495,0.06108653,35.0,0,1
208537766,208537750,2228234,-0.0012217306,0.041538842,0.01954769,35.0,0,1
208642038,208642022,2228234,0.036651917,0.013439037,0.036651917,35.0,0,1
208737124,208737108,2228234,-0.009773845,0.045204032,0.037873648,35.0,0,1
208837148,208837132,2228234,0.04031711,0.014660767,-0.0073303836,35.0,0,1
208938166,208938149,2228234,-0.0073303836,0.013439037,-0.0024434612,35.0,0,1
209039745,209039729,2228234,0.04031711,0.020769421,0.014660767,35.0,0,1
209138369,209138353,2228234,0.09407326,0.0073303836,0.017104229,35.0,0,1
209238465,209238449,2228234,0.006108653,0.015882498,0.018325958,35.0,0,1
209342449,209342426,2228234,0.0048869224,0.050090954,0.030543266,35.0,0,1
209437444,209437427,2228234,-0.0024434612,0.05497788,0.06108653,35.0,0,1
209538765,209538749,2228234,-0.014660767,0.024434611,0.0598648,35.0,0,1
209637545,209637529,2228234,0.03909538,0.0073303836,0.0048869224,35.0,0,1
209738966,209738950,2228234,-0.0073303836,0.014660767,0.010995575,35.0,0,1
209840123,209840107,2228234,-0.006108653,0.026878074,0.034208458,35.0,0,1
209938464,209938447,2228234,0.0598648,0.037873648,0.06475172,35.0,0,1
210039282,210039260,2228234,0.012217306,0.025656343,0.0439823,35.0,0,1
210136517,210136501,2228234,0.052534416,-0.006108653,0.020769421,35.0,0,1
210238754,210238735,2228234,-0.068416916,0.013439037,0.024434611,35.0,0,1
210337865,210337849,2228234,0.07086038,0.0048869224,0.09407326,35.0,0,1
210440425,210440408,2228234,-0.017104229,0.0085521145,-0.02199115,35.0,0,1
210539054,210539038,2228234,0.048869222,0.034208458,0.046425764,35.0,0,1
210639151,210639135,2228234,0.030543266,0.048869222,0.08674287,36.0,0,1
210738536,210738520,2228234,-0.017104229,0.017104229,-0.030543266,36.0,0,1
210834349,210834329,2228234,-0.08185595,0.0085521145,0.046425764,36.0,0,1
210939467,210939448,2228234,0.009773845,0.030543266,0.020769421,36.0,0,1
211038212,211038196,2228234,0.026878074,0.009773845,0.0024434612,36.0,0,1
211135752,211135736,2228234,0.0048869224,0.014660767,-0.012217306,36.0,0,1
211240803,211240787,2228234,0.014660767,0.046425764,0.05864307,36.0,0,1
211339136,211339120,2228234,0.009773845,0.009773845,0.04276057,36.0,0,1
211439242,211439226,2228234,0.02199115,0.018325958,0.047647495,36.0,0,1
211535957,211535941,2228234,0.014660767,0.020769421,0.04031711,36.0,0,1
211639466,211639450,2228234,-0.0073303836,0.0085521145,0.018325958,36.0,0,1
211738562,211738546,2228234,0.015882498,0.023212882,0.029321535,36.0,0,1
211841097,211841080,2228234,0.0036651918,0.0439823,0.01954769,36.0,0,1
211941144,211941123,2228234,0.006108653,0.028099803,0.020769421,36.0,0,1
212038687,212038671,2228234,-0.0012217306,0.025656343,0.037873648,36.0,0,1
212141307,212141288,2228234,0.029321535,0.012217306,0.047647495,36.0,0,1
212235034,212235018,2228234,0.015882498,0.006108653,-0.015882498,36.0,0,1
212340139,212340120,2228234,0.12095133,0.012217306,-0.015882498,36.0,0,1
212438886,212438870,2228234,0.051312685,0.10140364,-0.0024434612,36.0,0,1
212538935,212538919,2228234,-0.09651672,-0.107512295,0.052534416,36.0,0,1
212637576,212637560,2228234,0.034208458,0.02199115,0.08063422,36.0,0,1
212739043,212739027,2228234,0.0012217306,0.052534416,0.051312685,35.0,0,1
212840641,212840620,2228234,0.026878074,0.018325958,0.047647495,35.0,0,1
212934134,212934118,2228234,-0.045204032,0.031764995,0.015882498,35.0,0,1
213040124,213040105,2228234,0.053756148,0.018325958,0.0036651918,35.0,0,1
213137367,213137344,2228234,-0.010995575,0.01954769,0.05497788,35.0,0,1
213238192,213238176,2228234,0.01954769,0.012217306,0.053756148,35.0,0,1
213338279,213338262,2228234,0.013439037,0.020769421,-0.0073303836,35.0,0,1
213437698,213437681,2228234,0.020769421,0.020769421,-0.015882498,35.0,0,1
213539496,213539479,2228234,0.009773845,0.029321535,0.018325958,35.0,0,1
213635722,213635706,2228234,0.010995575,0.017104229,0.041538842,35.0,0,1
213739554,213739538,2228234,-0.0024434612,0.028099803,-0.0024434612,35.0,0,1
213837092,213837076,2228234,0.020769421,0.028099803,-0.057421338,35.0,0,1
213936019,213935999,2228234,0.0073303836,0.025656343,-0.026878074,35.0,0,1
214041124,214041108,2228234,0.02199115,0.009773845,0.020769421,35.0,0,1
214139723,214139707,2228234,0.015882498,0.023212882,-0.0073303836,35.0,0,1
214239894,214239875,2228234,0.0048869224,0.009773845,-0.023212882,35.0,0,1
214335702,214335686,2228234,0.032986727,0.020769421,0.02199115,35.0,0,1
214439859,214439843,2228234,-0.010995575,0.046425764,0.03543019,35.0,0,1
214538048,214538031,2228234,0.020769421,0.0,0.0,35.0,0,1
214637472,214637456,2228234,-0.010995575,0.020769421,-0.0085521145,35.0,0,1
214741110,214741090,2228234,0.018325958,0.052534416,0.023212882,35.0,0,1
214840064,214840048,2228234,0.006108653,0.012217306,0.031764995,35.0,0,1
214937612,214937596,2228234,0.03909538,0.0085521145,0.04031711,35.0,0,1
215037648,215037631,2228234,-0.017104229,0.026878074,-0.0048869224,35.0,0,1
215140203,215140187,2228234,-0.0036651918,0.050090954,0.013439037,35.0,0,1
215236605,215236589,2228234,0.013439037,0.029321535,-0.031764995,35.0,0,1
215337794,215337778,2228234,0.02199115,0.020769421,0.034208458,35.0,0,1
215441094,215441078,2228234,0.0012217306,0.0073303836,-0.06597345,35.0,0,1
215538333,215538314,2228234,-0.006108653,0.032986727,0.0048869224,35.0,0,1
215639192,215639176,2228234,0.032986727,0.03543019,0.0720821,35.0,0,1
215736391,215736369,2228234,0.017104229,0.0439823,0.030543266,35.0,0,1
215840549,215840533,2228234,0.017104229,0.029321535,0.05497788,35.0,0,1
215938136,215938120,2228234,-0.0012217306,0.048869222,0.10262537,35.0,0,1
216038153,216038126,2228234,0.025656343,0.02199115,0.0598648,35.0,0,1
216140723,216140707,2228234,0.025656343,0.03909538,-0.048869222,35.0,0,1
216239749,216239733,2228234,-0.006108653,0.009773845,0.037873648,35.0,0,1
216340826,216340809,2228234,-0.006108653,0.01954769,0.009773845,35.0,0,1
216438336,216438320,2228234,0.028099803,0.05497788,-0.024434611,35.0,0,1
216540897,216540881,2228234,-0.1197296,0.03909538,0.056199607,35.0,0,1
216637286,216637270,2228234,0.06230826,0.07086038,0.1197296,35.0,0,1
216739531,216739515,2228234,-0.012217306,0.014660767,0.0036651918,35.0,0,1
216841068,216841052,2228234,0.0024434612,-0.013439037,0.051312685,35.0,0,1
216937586,216937570,2228234,0.024434611,0.0048869224,0.03909538,35.0,0,1
217039834,217039817,2228234,0.0,0.009773845,0.048869222,35.0,0,1
217138681,217138665,2228234,-0.02199115,0.030543266,0.04031711,35.0,0,1
217241232,217241216,2228234,0.034208458,0.013439037,0.010995575,35.0,0,1
217336299,217336283,2228234,0.025656343,0.015882498,0.030543266,35.0,0,1
217438831,217438815,2228234,-0.075747296,0.06230826,0.07696903,35.0,0,1
217541420,217541404,2228234,0.083077684,0.010995575,0.08063422,35.0,0,1
217638958,217638942,2228234,-0.020769421,0.046425764,0.028099803,35.0,0,1
217738973,217738951,2228234,0.030543266,0.031764995,0.067195185,35.0,0,1
217839023,217839007,2228234,0.010995575,0.023212882,0.014660767,35.0,0,1
217940019,217940003,2228234,0.020769421,0.014660767,0.013439037,35.0,0,1
218036632,218036616,2228234,0.02199115,0.017104229,0.025656343,36.0,0,1
218139176,218139160,2228234,0.0073303836,0.03909538,0.02199115,36.0,0,1
218240316,218240300,2228234,0.032986727,0.024434611,0.04031711,36.0,0,1
218338271,218338255,2228234,-0.032986727,0.050090954,0.06108653,36.0,0,1
218440519,218440502,2228234,0.045204032,0.014660767,0.05864307,36.0,0,1
218539366,218539350,2228234,-0.0024434612,0.04031711,-0.0012217306,36.0,0,1
218640010,218639988,2228234,-0.0073303836,0.028099803,-0.012217306,36.0,0,1
218735811,218735795,2228234,0.032986727,0.02199115,-0.006108653,36.0,0,1
218839525,218839509,2228234,0.013439037,0.024434611,0.034208458,36.0,0,1
218942099,218942083,2228234,0.0048869224,0.006108653,0.028099803,36.0,0,1
219039639,219039623,2228234,-0.009773845,0.01954769,0.031764995,36.0,0,1
219139661,219139644,2228234,0.0012217306,0.053756148,0.10506883,35.0,0,1
219238467,219238451,2228234,0.014660767,0.01954769,0.050090954,35.0,0,1
219337844,219337828,2228234,0.051312685,0.010995575,0.048869222,35.0,0,1
219434803,219434787,2228234,0.024434611,0.0073303836,0.018325958,35.0,0,1
219539858,219539841,2228234,-0.052534416,0.07819076,-0.046425764,35.0,0,1
219641001,219640985,2228234,0.041538842,0.014660767,0.11728614,35.0,0,1
219737463,219737446,2228234,-0.047647495,0.08063422,0.08552114,35.0,0,1
219841219,219841200,2228234,0.009773845,-0.013439037,-0.0085521145,35.0,0,1
219938482,219938463,2228234,-0.06963865,0.048869222,0.06475172,35.0,0,1
220040099,220040083,2228234,0.1392773,0.04031711,0.068416916,35.0,0,1
220135150,220135134,2228234,-0.053756148,0.029321535,0.031764995,35.0,0,1
220240201,220240185,2228234,0.014660767,0.0085521145,-0.010995575,35.0,0,1
220342781,220342764,2228234,0.036651917,0.020769421,0.0085521145,35.0,0,1
220437820,220437804,2228234,-0.0012217306,0.0439823,0.07330383,35.0,0,1
220540338,220540322,2228234,0.031764995,0.030543266,0.03543019,35.0,0,1
220638466,220638450,2228234,0.017104229,0.04031711,0.031764995,35.0,0,1
220740477,220740461,2228234,0.02199115,0.036651917,0.037873648,35.0,0,1
220835499,220835483,2228234,0.032986727,0.006108653,0.057421338,35.0,0,1
220938729,220938710,2228234,0.017104229,0.030543266,-0.0085521145,35.0,0,1
221040650,221040631,2228234,-0.041538842,0.036651917,0.024434611,35.0,0,1
221135673,221135657,2228234,-0.0439823,0.04031711,0.012217306,35.0,0,1
221240704,221240688,2228234,-0.067195185,0.046425764,-0.048869222,36.0,0,1
221338270,221338254,2228234,0.08185595,0.017104229,0.01954769,36.0,0,1
221440790,221440774,2228234,0.05497788,0.023212882,0.08185595,36.0,0,1
221537186,221537166,2228234,-0.030543266,0.052534416,0.097738445,36.0,0,1
221639466,221639450,2228234,0.037873648,0.023212882,-0.0012217306,36.0,0,1
221736669,221736650,2228234,0.010995575,0.0073303836,0.0012217306,36.0,0,1
221838493,221838477,2228234,0.0085521145,0.026878074,0.057421338,36.0,0,1
221941026,221941010,2228234,0.013439037,0.01954769,0.03909538,36.0,0,1
222038582,222038566,2228234,0.0073303836,0.020769421,0.020769421,36.0,0,1
222141153,222141137,2228234,0.012217306,0.025656343,0.031764995,36.0,0,1
222237165,222237149,2228234,0.02199115,0.012217306,0.041538842,36.0,0,1
222339420,222339401,2228234,0.057421338,0.012217306,0.024434611,35.0,0,1
222438775,222438753,2228234,-0.0024434612,0.025656343,0.013439037,35.0,0,1
