timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
198345699,198343657,0.0,0.0,0.0,0.30159056,0.3015909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.538643,0.0,0.0,nan,0.0,0.0,0.0901445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198845865,198843893,0.0,0.0,0.0,0.3015917,0.30159208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.53824,0.0,0.0,nan,0.0,0.0,0.09014454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199346107,199344134,0.0,0.0,0.0,0.30159274,0.30159312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.539062,0.0,0.0,nan,0.0,0.0,0.09014446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199846418,199844378,0.0,0.0,0.0,0.30159277,0.30159318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.538143,0.0,0.0,nan,0.0,0.0,0.09014451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200346621,200344612,0.0,0.0,0.0,0.30159336,0.30159372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.53898,0.0,0.0,nan,0.0,0.0,0.090144545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200846870,200844854,0.0,0.0,0.0,0.30159348,0.3015938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.538508,0.0,0.0,nan,0.0,0.0,0.09014446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201346780,201345103,0.0,0.0,0.0,0.30159354,0.30159378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5380745,0.0,0.0,nan,0.0,0.0,0.090144515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201847204,201845339,0.0,0.0,0.0,0.3015945,0.30159461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.538451,0.0,0.0,nan,0.0,0.0,0.090144545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202347593,202345572,0.0,0.0,0.0,0.301594,0.30159396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.539254,0.0,0.0,nan,0.0,0.0,0.09014447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202847730,202845812,0.0,0.0,0.0,0.30159554,0.3015954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.538838,0.0,0.0,nan,0.0,0.0,0.0901444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
203348107,203346053,0.0,0.0,0.0,0.30159584,0.30159563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.539189,0.0,0.0,nan,0.0,0.0,0.09014457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
203848479,203846293,0.0,0.0,0.0,0.30159712,0.30159685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.538732,0.0,0.0,nan,0.0,0.0,0.090144485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204348189,204346534,0.0,0.0,0.0,0.3015979,0.30159765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.538308,0.0,0.0,nan,0.0,0.0,0.090144426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204848633,204846775,0.0,0.0,0.0,0.30159912,0.30159885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.538665,0.0,0.0,nan,0.0,0.0,0.09014446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205348652,205347016,0.0,0.0,0.0,0.3015994,0.30159917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.538203,0.0,0.0,nan,0.0,0.0,0.090144396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205849198,205847257,0.0,0.0,0.0,0.061599597,0.061599325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.539054,0.0,0.0,nan,0.0,0.0,0.090144426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
206349482,206347506,0.0,0.0,0.0,0.01655658,0.016556535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.538625,0.0,0.0,nan,0.0,0.0,0.09014436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
206840048,206837735,0.0,0.0,0.0,0.25493988,0.2549398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.538972,0.0,0.0,nan,0.0,0.0,0.09014442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207339928,207338007,0.0,0.0,0.0,0.2600887,0.2600884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.538559,0.0,0.0,nan,0.0,0.0,0.090144455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207840274,207838223,0.0,0.0,0.0,0.2726356,0.272635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.539373,0.0,0.0,nan,0.0,0.0,0.0901445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208340315,208338461,0.0,0.0,0.0,0.28224376,0.28224304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.53847,0.0,0.0,nan,0.0,0.0,0.09014467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208840583,208838704,0.0,0.0,0.0,0.29366416,0.29366356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.539302,0.0,0.0,nan,0.0,0.0,0.09014469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209351074,209348950,0.0,0.0,0.0,0.29798487,0.29798442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.538827,0.0,0.0,nan,0.0,0.0,0.0901446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209851323,209849193,0.0,0.0,0.0,0.30049178,0.30049148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.539211,0.0,0.0,nan,0.0,0.0,0.09014475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
210341101,210339431,0.0,0.0,0.0,0.3006506,0.30065027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.538781,0.0,0.0,nan,0.0,0.0,0.09014467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
210841896,210839673,0.0,0.0,0.0,0.3000894,0.30008897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.538326,0.0,0.0,nan,0.0,0.0,0.090144694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
211342068,211339917,0.0,0.0,0.0,0.29965714,0.29965663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.539185,0.0,0.0,nan,0.0,0.0,0.09014462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
211841985,211840160,0.0,0.0,0.0,0.29927677,0.29927617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.538268,0.0,0.0,nan,0.0,0.0,0.090144664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
212342631,212340403,0.0,0.0,0.0,0.29925254,0.29925197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.539084,0.0,0.0,nan,0.0,0.0,0.09014469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
212842343,212840647,0.0,0.0,0.0,0.29950798,0.29950744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5386505,0.0,0.0,nan,0.0,0.0,0.09014473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
213342994,213340890,0.0,0.0,0.0,0.2998062,0.29980567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.538989,0.0,0.0,nan,0.0,0.0,0.090144746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
213842870,213841134,0.0,0.0,0.0,0.30032152,0.30032107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.538547,0.0,0.0,nan,0.0,0.0,0.09014478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
214343345,214341386,0.0,0.0,0.0,0.3006518,0.3006514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.538135,0.0,0.0,nan,0.0,0.0,0.090144806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
214843799,214841622,0.0,0.0,0.0,0.30106458,0.3010643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.538476,0.0,0.0,nan,0.0,0.0,0.09014495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
215343759,215341861,0.0,0.0,0.0,0.30126864,0.30126843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.538053,0.0,0.0,nan,0.0,0.0,0.09014485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
215843802,215842115,0.0,0.0,0.0,0.30146652,0.30146632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.53888,0.0,0.0,nan,0.0,0.0,0.09014489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
216344463,216342360,0.0,0.0,0.0,0.30153728,0.30153707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.538432,0.0,0.0,nan,0.0,0.0,0.0901449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
216844212,216842599,0.0,0.0,0.0,0.30157965,0.30157942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.538821,0.0,0.0,nan,0.0,0.0,0.09014493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
217344750,217342843,0.0,0.0,0.0,0.30158052,0.30158022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.538386,0.0,0.0,nan,0.0,0.0,0.09014494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
217844971,217843088,0.0,0.0,0.0,0.30156282,0.30156252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.539207,0.0,0.0,nan,0.0,0.0,0.09014498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
218345247,218343332,0.0,0.0,0.0,0.3015463,0.30154598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.538342,0.0,0.0,nan,0.0,0.0,0.09014498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
218845742,218843607,0.0,0.0,0.0,0.3015256,0.30152524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.539174,0.0,0.0,nan,0.0,0.0,0.09014489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
219345624,219343821,0.0,0.0,0.0,0.30151713,0.30151677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.538727,0.0,0.0,nan,0.0,0.0,0.09014491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
219845961,219844072,0.0,0.0,0.0,0.30151346,0.30151314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.53911,0.0,0.0,nan,0.0,0.0,0.09014483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
220346333,220344311,0.0,0.0,0.0,0.30151725,0.30151686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.538676,0.0,0.0,nan,0.0,0.0,0.09014484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
220846236,220844557,0.0,0.0,0.0,0.3015276,0.30152717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.53822,0.0,0.0,nan,0.0,0.0,0.09014476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
221346885,221344802,0.0,0.0,0.0,0.30153716,0.30153677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.538604,0.0,0.0,nan,0.0,0.0,0.090144895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
221847051,221845048,0.0,0.0,0.0,0.3015525,0.30155215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.539415,0.0,0.0,nan,0.0,0.0,0.0901448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
222347359,222345300,0.0,0.0,0.0,0.30156273,0.30156237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.53898,0.0,0.0,nan,0.0,0.0,0.09014493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
222847581,222845539,0.0,0.0,0.0,0.30157563,0.3015752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.538572,0.0,0.0,nan,0.0,0.0,0.090144835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
223347512,223345785,0.0,0.0,0.0,0.30158317,0.30158278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.538911,0.0,0.0,nan,0.0,0.0,0.09014487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
223847976,223846032,0.0,0.0,0.0,0.30159128,0.3015909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.53849,0.0,0.0,nan,0.0,0.0,0.09014489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
224348300,224346278,0.0,0.0,0.0,0.301596,0.30159566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.539324,0.0,0.0,nan,0.0,0.0,0.09014479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
224848660,224846525,0.0,0.0,0.0,0.30160284,0.30160248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.538382,0.0,0.0,nan,0.0,0.0,0.09014471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225348457,225346771,0.0,0.0,0.0,0.30160457,0.3016043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.539234,0.0,0.0,nan,0.0,0.0,0.09014475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225848918,225847018,0.0,0.0,0.0,0.30160517,0.30160487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.538804,0.0,0.0,nan,0.0,0.0,0.09014466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226349237,226347265,0.0,0.0,0.0,0.30160588,0.30160558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5391445,0.0,0.0,nan,0.0,0.0,0.09014458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226849439,226847512,0.0,0.0,0.0,0.30160648,0.3016062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.538729,0.0,0.0,nan,0.0,0.0,0.09014483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227349729,227347759,0.0,0.0,0.0,0.30160636,0.3016061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.538286,0.0,0.0,nan,0.0,0.0,0.090144746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227840185,227838002,0.0,0.0,0.0,0.30160487,0.30160463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5391,0.0,0.0,nan,0.0,0.0,0.09014467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228340062,228338272,0.0,0.0,0.0,0.3016039,0.30160367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.538228,0.0,0.0,nan,0.0,0.0,0.09014481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228840675,228838498,0.0,0.0,0.0,0.30160335,0.3016031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.539052,0.0,0.0,nan,0.0,0.0,0.090144716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
229340924,229338745,0.0,0.0,0.0,0.30160448,0.30160424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.538599,0.0,0.0,nan,0.0,0.0,0.09014474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
229841370,229838993,0.0,0.0,0.0,0.3016073,0.30160704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.538977,0.0,0.0,nan,0.0,0.0,0.09014467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
230341050,230339242,0.0,0.0,0.0,0.30160835,0.30160806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.538507,0.0,0.0,nan,0.0,0.0,0.090144694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
230851128,230849496,0.0,0.0,0.0,0.3016095,0.30160913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.538076,0.0,0.0,nan,0.0,0.0,0.090144716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
231341789,231339739,0.0,0.0,0.0,0.30161,0.30160955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.538427,0.0,0.0,nan,0.0,0.0,0.09014465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
231842267,231839987,0.0,0.0,0.0,0.3016083,0.3016078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.539235,0.0,0.0,nan,0.0,0.0,0.090144664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
232342300,232340236,0.0,0.0,0.0,0.3016063,0.30160573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.538825,0.0,0.0,nan,0.0,0.0,0.09014469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
232842883,232840485,0.0,0.0,0.0,0.30160174,0.3016011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.538385,0.0,0.0,nan,0.0,0.0,0.090144604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
233342596,233340734,0.0,0.0,0.0,0.30159914,0.3015985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.538725,0.0,0.0,nan,0.0,0.0,0.09014454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
233843118,233840983,0.0,0.0,0.0,0.3015958,0.30159518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.538304,0.0,0.0,nan,0.0,0.0,0.090144575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
234343265,234341234,0.0,0.0,0.0,0.3015939,0.3015932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.539138,0.0,0.0,nan,0.0,0.0,0.0901446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
234843662,234841482,0.0,0.0,0.0,0.30159238,0.30159172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.538203,0.0,0.0,nan,0.0,0.0,0.09014453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
235343674,235341732,0.0,0.0,0.0,0.30159152,0.3015909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.539057,0.0,0.0,nan,0.0,0.0,0.090144664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
235844444,235841982,0.0,0.0,0.0,0.30158752,0.301587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5386305,0.0,0.0,nan,0.0,0.0,0.09014459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
236344141,236342231,0.0,0.0,0.0,0.30158457,0.30158406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.53898,0.0,0.0,nan,0.0,0.0,0.090144634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
236844554,236842478,0.0,0.0,0.0,0.30157942,0.30157894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.538568,0.0,0.0,nan,0.0,0.0,0.09014455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
237344444,237342736,0.0,0.0,0.0,0.30157703,0.30157655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.539383,0.0,0.0,nan,0.0,0.0,0.09014448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
237845572,237842982,0.0,0.0,0.0,0.020306092,0.020306041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.53848,0.0,0.0,nan,0.0,0.0,0.09014473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
238344883,238343267,0.0,0.0,0.0,0.015413417,0.015413335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.53931,0.0,0.0,nan,0.0,0.0,0.090144664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
238845737,238843491,0.0,0.0,0.0,0.014929948,0.014929818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.538862,0.0,0.0,nan,0.0,0.0,0.09014469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
239345425,239343734,0.0,0.0,0.0,0.014886977,0.014886847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.538447,0.0,0.0,nan,0.0,0.0,0.0901446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
