timestamp,timestamp_sample,xyz[0],xyz[1],xyz[2]
187759476,187758609,-0.324477,-0.102188475,-0.09237863
187764467,187763611,-0.4112914,-0.071806855,0.02120293
187766962,187766112,-0.58134645,-0.053370737,0.11978849
187771969,187771115,-0.5163762,-0.015691565,0.15259917
187774467,187773616,-0.18651097,-0.035034627,0.10600475
187776967,187776117,0.114921354,-0.02435943,0.06924189
187781969,187781119,0.11520096,0.023355002,0.08894319
187784478,187783621,-0.017030252,0.013456154,0.13219932
187789479,187788627,0.085971884,-0.06025693,0.18125091
187791982,187791124,0.26010182,-0.052395977,0.2275735
187794479,187793626,0.32152855,-0.006142547,0.26676214
187799481,187798628,0.07868406,0.07105598,0.28373858
187801979,187801129,0.051868718,0.09028453,0.286236
187806984,187806131,0.18939896,0.08102874,0.37181824
187809485,187808636,0.16223241,0.0881279,0.44654903
187811988,187811134,0.19880156,0.09926443,0.498537
187816986,187816136,0.67171013,0.034926478,0.4544984
187819491,187818637,0.81729376,-0.04045328,0.43331486
187824495,187823640,0.6572958,-0.067645244,0.5060549
187826991,187826142,0.51943046,-0.030414188,0.5393779
187829503,187828642,0.4212729,0.028333712,0.5178394
187834494,187833645,0.40844068,0.12672989,0.44618472
187836995,187836146,0.4129844,0.14113937,0.48717365
187842009,187841148,0.61845064,0.05742693,0.633801
187844508,187843649,0.65805286,0.04396977,0.67550045
187847000,187846151,0.5752428,0.07367028,0.6832854
187852006,187851153,0.47291163,0.13474728,0.6215377
187854508,187853654,0.5633707,0.08051258,0.59174895
187859505,187858656,0.4497797,-0.032689683,0.64960396
187862007,187861157,0.12256448,-0.011873131,0.64603513
187864514,187863659,-0.24511859,0.051144302,0.58474094
187869511,187868661,-0.76292413,0.16478702,0.42986295
187872012,187871162,-0.8205553,0.17773542,0.4006309
187877018,187876163,-0.67297405,0.04340539,0.33329543
187879515,187878666,-0.52135736,-0.08244633,0.19882111
187882024,187881174,-0.33029804,-0.16567285,-0.0036390435
187887040,187886176,0.034251075,-0.18346809,-0.29871172
187889524,187888671,-0.00029700194,-0.1718726,-0.276346
187894530,187893677,-0.4685757,-0.10122266,-0.093934946
187897035,187896174,-0.8094509,-0.041069936,-0.09298514
187899529,187898676,-1.091281,0.021581033,-0.1844582
187904527,187903678,-1.0728463,0.14904836,-0.50271493
187907028,187906179,-0.73206395,0.13729113,-0.6101264
187912031,187911181,0.36146912,-0.007913065,-0.5735686
187914544,187913683,0.6920164,-0.061275024,-0.4963822
187917044,187916184,0.6637414,-0.06699487,-0.4908889
187922039,187921186,-0.112653404,0.14339584,-0.63187766
187924537,187923687,-0.3850954,0.27492186,-0.64778936
187929549,187928690,-0.45037368,0.35435662,-0.5569104
187932045,187931191,-0.3954715,0.26837948,-0.47329322
187934565,187933712,-0.1501158,0.121948086,-0.45061806
187939548,187938695,0.77844155,-0.06675703,-0.5701234
187942052,187941196,1.0353448,-0.0686345,-0.6667472
187947047,187946198,0.8890442,0.0067038666,-0.88945043
187949549,187948699,0.80822474,-0.041222878,-0.9561628
187952054,187951201,0.80774206,-0.16322541,-0.9783066
187957056,187956206,0.7331366,-0.39681488,-0.9011477
187959557,187958704,0.6413505,-0.44615003,-0.8676706
187964556,187963706,0.75135034,-0.50436354,-0.86544913
187967064,187966207,0.76286507,-0.5013507,-0.8429182
187969558,187968709,0.724185,-0.44839692,-0.78386337
187974561,187973711,0.7237125,-0.3702537,-0.55108726
187977066,187976212,0.74701697,-0.38915822,-0.4264167
187982068,187981218,0.4485515,-0.3618455,-0.13656054
187984574,187983721,0.14894496,-0.2796294,0.03990141
187987061,187986212,-0.0987744,-0.1897833,0.20368701
187992069,187991220,-0.16477752,-0.120745085,0.33574206
187994578,187993723,-0.08184072,-0.10607034,0.32246524
187999577,187998723,0.34180546,0.063610874,0.08157337
188002078,188001224,0.5602049,0.18225439,-0.15456583
188004593,188003726,0.66199297,0.30575794,-0.31823018
188009577,188008728,0.18314189,0.51924014,-0.09887538
188012078,188011229,-0.18171094,0.49195716,0.19784428
188017084,188016235,-0.30702975,0.31070796,0.74416304
188019620,188018768,-0.3588601,0.23401351,0.8595357
188022088,188021234,-0.5172415,0.22963749,0.8689337
188027086,188026236,-0.55331135,0.30202746,0.58309466
188029586,188028737,-0.29919016,0.28066185,0.39970702
188034601,188033740,0.18085867,0.06392959,0.08799291
188037094,188036241,0.23641308,-0.06927919,-0.04368803
188039624,188038772,0.120677836,-0.17900032,-0.12829557
188044599,188043746,-0.6568465,-0.24759658,-0.044688974
188047101,188046246,-1.1499228,-0.186194,0.052202627
188052120,188051248,-1.600563,-0.032958996,0.033265613
188054605,188053752,-1.4482832,-0.034964904,-0.08531152
188057103,188056250,-1.0086417,-0.11813749,-0.26452038
188062102,188061253,0.2511163,-0.2426988,-0.7918638
188064601,188063752,0.63379145,-0.22740817,-1.0009995
188069624,188068753,0.37695393,-0.09293588,-1.1051635
188072114,188071265,0.011616131,-0.01684357,-1.0016128
188074617,188073768,-0.2881517,0.03058469,-0.8481921
188079634,188078773,-0.44586372,-0.0049002157,-0.5305983
188082116,188081263,-0.39665142,-0.042538203,-0.43625113
188087125,188086265,-0.08947754,-0.031132476,-0.20489386
188089644,188088788,0.09116194,-0.0108959945,-0.14485802
188092124,188091275,0.25267726,0.022701057,-0.1172845
188097123,188096269,0.44947368,0.1501018,-0.04927492
188099646,188098788,0.5420352,0.17204218,0.086965375
188104658,188103788,0.49067074,0.09377407,0.548965
188107127,188106278,0.33634013,0.057623237,0.8305967
188109650,188108794,0.14011131,0.057918746,1.0832064
188114654,188113798,-0.21122664,0.10998876,1.333408
188117128,188116279,-0.19136995,0.08194577,1.354728
188122144,188121283,0.21240954,0.0841395,1.3666079
188124639,188123790,0.37252328,0.08914937,1.3633476
188127133,188126284,0.48110873,0.08436827,1.3628842
188132141,188131286,0.4922755,0.06204422,1.4384512
188134681,188133825,0.45606813,0.07496533,1.5285311
188139661,188138797,0.1809422,0.13448396,1.6034706
188142140,188141291,0.01620479,0.1644417,1.5157435
188144658,188143803,-0.045931254,0.20117013,1.346626
188149655,188148802,0.12060008,0.182634,0.95552
188152155,188151296,0.30467263,0.13673651,0.81402624
188157175,188156312,0.6605349,0.16575032,0.45747626
188159655,188158806,0.6184407,0.23626645,0.28713363
188162150,188161301,0.46165913,0.30245608,0.20291668
188167152,188166303,0.01998527,0.316385,0.19238724
188169664,188168804,-0.15188406,0.24412298,0.19559285
188174684,188173806,-0.2625057,0.015010879,0.06431918
188177165,188176308,-0.08051298,-0.089160904,-0.11968813
188179668,188178809,0.15246539,-0.19277146,-0.34323248
188184671,188183811,0.21135537,-0.26290154,-0.7718369
188187162,188186312,0.059946544,-0.23105365,-0.92840797
188192175,188191315,-0.124525785,-0.26506072,-1.0123003
188194672,188193816,-0.203125,-0.33086094,-0.9322093
188197167,188196317,-0.33057955,-0.39466783,-0.83740604
188202171,188201319,-0.6970018,-0.40293422,-0.6578348
188204690,188203824,-0.869271,-0.26800793,-0.5885725
188209718,188208826,-1.0393748,0.016915064,-0.5027186
188212178,188211324,-0.8778107,0.08111287,-0.41525862
188214682,188213825,-0.49845788,0.04615111,-0.30143496
188219685,188218828,0.30153885,-0.1282704,-0.17530115
188222178,188221329,0.44358665,-0.10309512,-0.15118474
188227189,188226331,0.101935424,0.12394682,-0.12445656
188229676,188228827,-0.15160911,0.22666083,-0.06226497
188232189,188231334,-0.3117903,0.29257405,0.03888879
188237207,188236336,0.035298955,0.28452635,0.25953496
188239724,188238862,0.49352983,0.2460422,0.2980577
188244690,188243841,1.1290175,0.1766799,0.11048849
188247194,188246341,1.1180825,0.27317446,0.025303392
188249697,188248842,0.9065726,0.40608177,0.007520296
188254697,188253844,0.52097875,0.45421615,-0.013915496
188257204,188256345,0.41815802,0.31750396,-0.057504684
188262217,188261353,0.32020566,-0.06903469,-0.12543704
188264708,188263849,0.29040504,-0.24517499,-0.12585196
188267211,188266350,0.23510738,-0.34988055,-0.11693559
188272211,188271353,-0.18805918,-0.33504906,-0.2765833
188274721,188273854,-0.5865447,-0.2730497,-0.4175572
188279715,188278856,-1.233721,-0.24539371,-0.62797636
188282221,188281362,-1.2484496,-0.35137516,-0.67651963
188284721,188283859,-1.1455752,-0.4961164,-0.6559213
188289716,188288861,-1.2325642,-0.55801153,-0.41881725
188292233,188291363,-1.4447793,-0.46387947,-0.29957214
188297240,188296365,-1.6182587,-0.3488765,-0.22658141
188299725,188298866,-1.603456,-0.29425094,-0.26324713
188302255,188301370,-1.6125154,-0.20330316,-0.28450355
188307252,188306397,-1.4033537,0.002199586,-0.23478475
188309729,188308870,-1.0959655,0.09694881,-0.1890642
188314728,188313873,-0.62875587,0.33587834,0.08638432
188317249,188316385,-0.64183575,0.47545812,0.27686462
188319734,188318875,-0.68901455,0.6053127,0.43750042
188324732,188323878,-0.5268672,0.7556788,0.5813879
188327268,188326416,-0.37098944,0.7669298,0.6133408
188332243,188331390,-0.19399717,0.76062256,0.71643645
188334738,188333883,-0.110445544,0.72598535,0.77007025
188337242,188336392,-0.039045215,0.6410951,0.79262084
188342265,188341398,0.15089002,0.498653,0.6442901
188344744,188343887,0.39341915,0.4092351,0.50954723
188349751,188348890,0.8628035,0.20042679,0.2063479
188352242,188351393,0.98751616,0.060653433,0.09436801
188354746,188353892,1.0728546,-0.09210575,-0.014587526
188359758,188358894,1.226039,-0.35922393,-0.3257294
188362245,188361396,1.3618413,-0.4694995,-0.47581148
188367257,188366407,1.305361,-0.5689189,-0.6488278
188369771,188368909,1.0667942,-0.58667654,-0.69536996
188372273,188371401,0.83830965,-0.6327837,-0.7143876
188377253,188376403,0.7299205,-0.7707686,-0.74642235
188379766,188378911,0.76170504,-0.76306206,-0.7755649
188382275,188381405,0.73725843,-0.73048055,-0.80803925
188387257,188386408,0.58286107,-0.71511406,-0.7352381
188389763,188388909,0.6008353,-0.71195096,-0.6973287
188394766,188393911,0.5976229,-0.61447966,-0.7303442
188397262,188396412,0.52673864,-0.5160594,-0.698259
188399769,188398914,0.44622818,-0.3948077,-0.6558904
188404771,188403916,0.33997893,-0.13886559,-0.52590275
188407276,188406421,0.3230078,0.0065139863,-0.4082107
188412290,188411420,0.27528057,0.2770304,-0.07527258
188414791,188413930,0.25839785,0.35324097,0.09753446
188417271,188416422,0.24711396,0.38191774,0.2854244
188422296,188421443,0.21267474,0.40369993,0.63361543
188424787,188423925,0.19814216,0.43447027,0.7415224
188429777,188428928,0.16875486,0.5362606,0.7683167
188432307,188431448,0.057028998,0.5561149,0.73429155
188434783,188433930,0.0018111562,0.57590884,0.66611385
188439791,188438932,-0.066094436,0.54717857,0.45012426
188442293,188441434,-0.23291622,0.44763604,0.39820516
188447286,188446436,-0.4694475,0.26718098,0.4245246
188449787,188448937,-0.4085664,0.16499957,0.45476684
188452300,188451451,-0.2807309,0.0760061,0.46113724
188457300,188456441,-0.31215745,0.050819047,0.3459972
188459797,188458942,-0.41291666,0.014388966,0.24357857
188464823,188463962,-0.3055907,-0.22547774,0.1311133
188467296,188466446,-0.14908488,-0.32490394,0.10512747
188469797,188468947,-0.024187595,-0.40353292,0.08311369
188474799,188473949,0.08241493,-0.42393932,-0.12590025
188477304,188476454,0.02324653,-0.38368917,-0.27125412
188482304,188481455,-0.21315572,-0.30344224,-0.35846642
188484803,188483954,-0.22914803,-0.3321334,-0.32762402
188487305,188486455,-0.14048544,-0.37372684,-0.27081642
188492313,188491458,-0.1912383,-0.21880396,-0.20370248
188494815,188493959,-0.42533502,-0.013986013,-0.31751347
188499818,188498961,-0.75223505,0.16297595,-0.6060922
188502319,188501463,-0.48145083,0.00057107676,-0.58503723
188504815,188503964,-0.04872983,-0.1774642,-0.43793124
188509815,188508966,0.25429565,-0.09367203,-0.11895024
188512317,188511468,-0.025995584,0.09455361,-0.12158858
188517324,188516474,-0.42919672,0.3093942,-0.25292903
188519820,188518970,-0.3531493,0.32240853,-0.15608285
188522323,188521474,-0.23493563,0.30278713,0.020005664
188527331,188526474,-0.0763553,0.16487572,0.29875028
188529853,188528983,-0.025472613,0.09010109,0.29119158
188534831,188533978,-0.014440855,0.1556735,0.21378706
188537332,188536479,-0.039783772,0.2317087,0.23644531
188539830,188538980,-0.0828832,0.27778643,0.30714744
188544841,188543983,-0.1642918,0.22789273,0.3733891
188547340,188546484,-0.11099597,0.17561896,0.40103993
188552335,188551486,0.093819186,0.058723412,0.42703912
188554839,188553987,0.16920076,0.019197354,0.40883225
188557338,188556488,0.1783882,0.002844854,0.36074108
188562340,188561491,0.082373865,0.009732652,0.20735249
188564845,188563992,0.20966457,0.0047073714,0.13339937
188569845,188568992,0.61889464,-0.040338017,0.12753402
188572363,188571500,0.7439227,-0.10126167,0.18437906
188574846,188573997,0.75831705,-0.15508497,0.21350105
188579849,188578999,0.57249427,-0.16306113,0.12069615
188582357,188581507,0.53890574,-0.12980805,0.017720947
188587352,188586503,0.53208953,-0.059620038,-0.1411799
188589853,188589004,0.41506764,-0.056575954,-0.1721259
188592355,188591505,0.23224881,-0.050155513,-0.18878232
188597360,188596508,-0.02763017,-0.14088118,-0.21565247
188599866,188599012,-0.10003063,-0.21359783,-0.15810363
188604864,188604011,-0.55973184,-0.30965063,0.062468816
188607366,188606516,-0.8733782,-0.28626248,0.07487447
188609872,188609013,-1.0497663,-0.21013674,-0.015362675
188614865,188614016,-1.0289687,-0.109918095,-0.40144122
188617392,188616523,-0.88019204,-0.19306675,-0.5718967
188622381,188621525,-0.5488492,-0.32808068,-0.6260227
188624874,188624020,-0.57523286,-0.22481613,-0.6099808
188627390,188626522,-0.7939146,-0.013474434,-0.62761456
