timestamp,data_rate,rate_multiplier,tx_rate_avg,tx_error_rate_avg,tx_message_count,tx_buffer_overruns,rx_rate_avg,rx_message_count,rx_message_lost_count,rx_buffer_overruns,rx_parse_errors,rx_packet_drop_count,rx_message_lost_rate,type,mode,flow_control,forwarding,mavlink_v2,ftp,streams,heartbeat_type_antenna_tracker,heartbeat_type_gcs,heartbeat_type_onboard_controller,heartbeat_type_gimbal,heartbeat_type_adsb,heartbeat_type_camera,heartbeat_component_telemetry_radio,heartbeat_component_log,heartbeat_component_osd,heartbeat_component_obstacle_avoidance,heartbeat_component_vio,heartbeat_component_pairing_manager,heartbeat_component_udp_bridge,heartbeat_component_uart_bridge,avoidance_system_healthy
261288744,2880.0,1.0,1273.7333,0.0,8336,13,41.794373,480,23,0,0,0,0.047916666,0,0,0,1,1,1,47,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
262209570,2880.0,1.0,1411.587,0.0,8367,13,67.932,483,23,0,0,0,0.04761905,0,0,0,1,1,1,47,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
263265612,2880.0,1.0,1247.6506,0.0,8400,13,41.988243,486,23,0,0,0,0.047325104,0,0,0,1,1,1,47,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
264290825,2880.0,1.0,1424.9655,0.0,8435,13,41.969532,487,23,0,0,0,0.047227927,0,0,0,1,1,1,47,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
265409400,2880.0,1.0,1239.321,0.0,8469,13,41.70792,489,23,0,0,0,0.047034767,0,0,0,1,1,1,47,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
266264666,2880.0,1.0,1359.2936,0.0,8498,13,20.958271,491,23,0,0,0,0.04684318,0,0,0,1,1,1,47,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
267294728,2880.0,1.0,1311.9331,0.0,8532,13,41.997856,492,23,0,0,0,0.046747968,0,0,0,1,1,1,47,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
268371057,2880.0,1.0,1362.5544,0.0,8566,13,41.98627,495,23,0,0,0,0.046464648,0,0,0,1,1,1,47,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
269275673,2880.0,1.0,1245.9406,0.0,8594,13,41.93069,497,23,0,0,0,0.046277665,0,0,0,1,1,1,47,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
270296260,2880.0,1.0,1362.8583,0.0,8629,13,41.995636,498,23,0,0,0,0.046184737,0,0,0,1,1,1,47,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
271386897,2880.0,1.0,1241.2971,0.0,8663,13,41.77442,501,23,0,0,0,0.045908183,0,0,0,1,1,1,47,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
272277355,2880.0,1.0,1414.2024,0.0,8693,13,41.976326,503,23,0,0,0,0.045725647,0,0,0,1,1,1,47,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
273298679,2880.0,1.0,1243.1516,0.0,8726,13,41.836834,504,23,0,0,0,0.04563492,0,0,0,1,1,1,47,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
274368405,2880.0,1.0,1361.073,0.0,8760,13,41.971416,507,23,0,0,0,0.04536489,0,0,0,1,1,1,47,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
275378612,2880.0,1.0,1247.4935,0.0,8791,13,41.982952,509,23,0,0,0,0.04518664,0,0,0,1,1,1,47,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
276299661,2880.0,1.0,1360.8909,0.0,8823,13,41.965797,510,23,0,0,0,0.04509804,0,0,0,1,1,1,47,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
277370626,2880.0,1.0,1299.0096,0.0,8855,13,41.903538,513,23,0,0,0,0.04483431,0,0,0,1,1,1,47,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
278380560,2880.0,1.0,1359.1984,0.0,8888,13,41.882854,515,23,0,0,0,0.044660196,0,0,0,1,1,1,47,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
279434748,2880.0,1.0,1244.7623,0.0,8921,13,41.89104,517,23,0,0,0,0.044487428,0,0,0,1,1,1,47,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
280376965,2880.0,1.0,1362.2073,0.0,8952,13,41.97557,519,23,0,0,0,0.044315994,0,0,0,1,1,1,47,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
281387964,2880.0,1.0,1247.1707,0.0,8985,13,41.97209,522,23,0,0,0,0.044061303,0,0,0,1,1,1,47,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
282438428,2880.0,1.0,1409.014,0.0,9020,13,67.66452,524,23,0,0,0,0.04389313,0,0,0,1,1,1,47,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
283378945,2880.0,1.0,1246.5117,0.0,9049,13,41.949913,526,23,0,0,0,0.043726236,0,0,0,1,1,1,47,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
284383830,2880.0,1.0,1362.8364,0.0,9082,13,41.994957,528,23,0,0,0,0.043560605,0,0,0,1,1,1,47,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
285444327,2880.0,1.0,1247.3427,0.0,9115,13,41.977875,530,23,0,0,0,0.043396227,0,0,0,1,1,1,47,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
286464775,2880.0,1.0,1361.9812,0.0,9149,13,41.968605,532,23,0,0,0,0.04323308,0,0,0,1,1,1,47,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
287395351,2880.0,1.0,1240.744,0.0,9178,13,41.75581,534,23,0,0,0,0.043071162,0,0,0,1,1,1,47,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
288435998,2880.0,1.0,1355.3588,0.0,9212,13,41.795204,536,23,0,0,0,0.04291045,0,0,0,1,1,1,47,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
289466336,2880.0,1.0,1246.7781,0.0,9244,13,41.95888,538,23,0,0,0,0.04275093,0,0,0,1,1,1,47,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
290542812,2880.0,1.0,1361.8026,0.0,9279,13,41.99391,540,23,0,0,0,0.042592593,0,0,0,1,1,1,47,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
291447662,2880.0,1.0,1247.5321,0.0,9309,13,41.984253,543,23,0,0,0,0.042357273,0,0,0,1,1,1,47,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
292468082,2880.0,1.0,1406.3984,0.0,9343,13,67.58664,545,23,0,0,0,0.042201836,0,0,0,1,1,1,47,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
293543910,2880.0,1.0,1247.6868,0.0,9378,13,41.98946,547,23,0,0,0,0.04204753,0,0,0,1,1,1,47,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
294449339,2880.0,1.0,1361.3247,0.0,9406,13,41.979176,549,23,0,0,0,0.041894354,0,0,0,1,1,1,47,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
295475428,2880.0,1.0,1282.4763,0.0,9438,13,41.81988,551,23,0,0,0,0.041742288,0,0,0,1,1,1,47,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
296540596,2880.0,1.0,1359.7461,0.0,9473,13,41.899734,553,23,0,0,0,0.04159132,0,0,0,1,1,1,47,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
297290845,2880.0,1.0,1241.3711,0.0,9497,13,41.776913,554,23,0,0,0,0.041516244,0,0,0,1,1,1,47,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
298476926,2880.0,1.0,1358.3097,0.0,9535,13,20.927736,556,24,0,0,0,0.043165468,0,0,0,1,1,1,47,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
299581719,2880.0,1.0,1246.9987,0.0,9571,13,41.9663,558,24,0,0,0,0.043010753,0,0,0,1,1,1,47,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
300552914,2880.0,1.0,1359.8451,0.0,9602,13,41.902782,560,24,0,0,0,0.042857144,0,0,0,1,1,1,47,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
301483101,2880.0,1.0,1241.7343,0.0,9632,13,41.78913,563,24,0,0,0,0.042628776,0,0,0,1,1,1,47,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
302549164,2880.0,1.0,1415.373,0.0,9668,13,67.96989,565,24,0,0,0,0.042477876,0,0,0,1,1,1,47,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
303553885,2880.0,1.0,1241.6996,0.0,9701,13,41.787968,567,24,0,0,0,0.04232804,0,0,0,1,1,1,47,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
304480546,2880.0,1.0,1361.21,0.0,9729,13,41.944843,569,24,0,0,0,0.04217926,0,0,0,1,1,1,47,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
305584837,2880.0,1.0,1242.9734,0.0,9765,13,41.830833,571,24,0,0,0,0.042031523,0,0,0,1,1,1,47,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
306558885,2880.0,1.0,1360.4233,0.0,9796,13,41.9206,573,24,0,0,0,0.041884817,0,0,0,1,1,1,47,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
307646469,2880.0,1.0,1247.1606,0.0,9832,13,41.971752,575,24,0,0,0,0.041739132,0,0,0,1,1,1,47,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
308562287,2880.0,1.0,1361.92,0.0,9860,13,41.96672,577,24,0,0,0,0.041594453,0,0,0,1,1,1,47,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
309562703,2880.0,1.0,1242.0197,0.0,9893,13,41.79874,579,24,0,0,0,0.041450776,0,0,0,1,1,1,47,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
310637818,2880.0,1.0,1361.7731,0.0,9925,13,41.962193,581,24,0,0,0,0.04130809,0,0,0,1,1,1,47,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
311587640,2880.0,1.0,1237.1858,0.0,9959,13,41.63606,584,24,0,0,0,0.04109589,0,0,0,1,1,1,47,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
312567178,2880.0,1.0,1414.4752,0.0,9990,13,67.974785,586,24,0,0,0,0.040955633,0,0,0,1,1,1,47,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
313644307,2880.0,1.0,1246.5925,0.0,10024,13,41.952633,588,24,0,0,0,0.040816326,0,0,0,1,1,1,47,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
314564561,2880.0,1.0,1359.7212,0.0,10054,13,41.929726,590,24,0,0,0,0.040677965,0,0,0,1,1,1,47,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
315570599,2880.0,1.0,1246.6473,0.0,10087,13,41.95448,592,24,0,0,0,0.04054054,0,0,0,1,1,1,47,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
316630817,2880.0,1.0,1355.1984,0.0,10119,13,41.790257,594,24,0,0,0,0.04040404,0,0,0,1,1,1,47,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
317566618,2880.0,1.0,1242.9016,0.0,10151,13,41.82842,596,24,0,0,0,0.040268455,0,0,0,1,1,1,47,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
318572600,2880.0,1.0,1361.016,0.0,10182,13,41.969654,598,24,0,0,0,0.040133778,0,0,0,1,1,1,47,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
319632745,2880.0,1.0,1247.5247,0.0,10216,13,41.984005,600,24,0,0,0,0.04,0,0,0,1,1,1,47,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
320572744,2880.0,1.0,1400.686,0.0,10246,13,41.93073,602,24,0,0,0,0.03986711,0,0,0,1,1,1,47,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
321739116,2880.0,1.0,1247.3988,0.0,10290,13,41.979767,605,24,0,0,0,0.03966942,0,0,0,1,1,1,47,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
322642766,2880.0,1.0,1414.9219,0.0,10313,13,67.94823,607,24,0,0,0,0.039538715,0,0,0,1,1,1,47,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
323654751,2880.0,1.0,1247.9363,0.0,10351,13,41.997856,609,24,0,0,0,0.039408866,0,0,0,1,1,1,47,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
324745422,2880.0,1.0,1356.6117,0.0,10385,13,41.80315,611,24,0,0,0,0.03927987,0,0,0,1,1,1,47,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
325633566,2880.0,1.0,1240.0094,0.0,10410,13,41.731087,613,24,0,0,0,0.039151713,0,0,0,1,1,1,47,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
326656784,2880.0,1.0,1361.8711,0.0,10446,13,41.96521,615,24,0,0,0,0.03902439,0,0,0,1,1,1,47,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
327746631,2880.0,1.0,1247.0972,0.0,10482,13,41.969616,617,24,0,0,0,0.038897894,0,0,0,1,1,1,47,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
