timestamp,accel_device_id,gyro_device_id,accel_clipping[0],accel_clipping[1],accel_clipping[2],accel_error_count,gyro_error_count,accel_rate_hz,gyro_rate_hz,accel_raw_rate_hz,gyro_raw_rate_hz,accel_vibration_metric,gyro_vibration_metric,gyro_coning_vibration,mean_accel[0],mean_accel[1],mean_accel[2],mean_gyro[0],mean_gyro[1],mean_gyro[2],temperature_accel,temperature_gyro
204760563,1114122,2228234,0,0,0,0,0,716.06696,752.99347,716.06696,752.99347,0.008035336,5.6089822e-05,6.7977597e-09,0.33635435,-0.56572264,-10.130562,0.0008442075,0.0017766175,0.008728859,38.34833,35.0
205845884,1114122,2228234,0,0,0,0,0,710.6388,752.1462,710.6388,752.1462,0.0037987127,4.5033088e-05,2.0735165e-09,0.35097912,-0.6533478,-10.14626,0.0057812394,0.0009980771,0.0060131894,38.25,35.0
206833995,1114122,2228234,0,0,0,0,0,720.49713,747.2453,720.49713,747.2453,0.0028272073,6.549278e-05,5.4755214e-09,0.18646294,-0.60082364,-10.019693,-0.0047355965,-0.0036216993,0.0032495605,38.265625,35.0
207839427,1114122,2228234,0,0,0,0,0,716.4396,746.37805,716.4396,746.37805,0.0033518504,5.4150245e-05,4.1938106e-09,0.29579875,-0.60116726,-9.97781,0.027320128,-0.004446372,0.015416907,38.375,35.0
208785949,1114122,2228234,0,0,0,0,0,715.83673,747.1618,715.83673,747.1618,0.003523483,6.4471606e-05,7.0954704e-09,0.13752721,-0.57429487,-10.326182,-0.010616869,-0.0008095216,-0.013996495,38.375,35.0
209789094,1114122,2228234,0,0,0,0,0,716.6909,747.1618,716.6909,747.1618,0.0027205793,7.5239426e-05,9.108325e-09,0.26624936,-0.51102614,-10.029019,-0.00939042,-0.0063213534,-0.011522761,38.416668,35.0
210800916,1114122,2228234,0,0,0,0,0,716.7497,747.9155,716.7497,747.9155,0.0032772399,0.00012984966,4.0433637e-08,0.45622888,-0.43378755,-10.020831,-0.021199398,0.007974639,-0.029710546,38.375,36.0
211803751,1114122,2228234,0,0,0,0,0,716.73364,747.9155,716.73364,747.9155,0.0033490504,6.482601e-05,1.0379559e-08,0.29598525,-0.5999591,-10.060358,0.01872638,-0.008170754,0.0077306186,38.473213,36.0
212804334,1114122,2228234,0,0,0,0,0,717.3961,747.9155,717.3961,747.9155,0.0032219328,9.859483e-05,2.800956e-08,0.28971285,-0.5495043,-10.060877,0.025940279,0.01013929,0.026228406,38.386986,35.0
213752397,1114122,2228234,0,0,0,0,0,717.3961,747.1565,717.3961,747.1565,0.004216255,6.369556e-05,9.819106e-09,0.38257545,-0.5522336,-10.103189,0.0008488866,0.0011256668,-0.006644232,38.469177,35.0
214782829,1114122,2228234,0,0,0,0,0,717.3961,747.1565,717.3961,747.1565,0.0030120742,7.060589e-05,9.2426395e-09,0.2107269,-0.5027899,-10.120297,0.012129337,0.018871553,-0.003416008,38.5,35.0
215800791,1114122,2228234,0,0,0,0,0,716.674,760.88617,716.674,760.88617,0.0026013595,7.84713e-05,1.1670426e-08,0.42279926,-0.55775654,-10.033898,0.010251596,0.0038576825,0.0021676426,38.5,35.0
216835217,1114122,2228234,0,0,0,0,0,716.674,754.16705,716.674,754.16705,0.0037670443,0.00011163405,2.7768113e-08,0.45451406,-0.38377136,-10.1613655,-0.023401873,0.0076709427,0.011358732,38.556034,35.0
217814505,1114122,2228234,0,0,0,0,0,716.674,752.58215,716.674,752.58215,0.0029980727,8.4430016e-05,1.6034312e-08,0.15329602,-0.5418347,-10.107175,0.01932362,0.0058015203,0.0397656,38.421295,35.0
218792243,1114122,2228234,0,0,0,0,0,716.674,748.3758,716.674,748.3758,0.0032166233,0.000101816404,1.5481719e-08,0.109144405,-0.43570793,-10.083136,0.010519283,-0.01439528,-0.019528048,38.512154,36.0
219803497,1114122,2228234,0,0,0,0,0,707.2927,746.7963,707.2927,746.7963,0.004843359,0.00015121393,3.843647e-08,0.92923546,-0.5681335,-10.210873,-0.015220834,0.022336688,0.038866352,38.49026,35.0
220840924,1114122,2228234,0,0,0,0,0,712.72723,747.522,712.72723,747.522,0.002663853,7.418469e-05,1.267032e-08,0.12683776,-0.298018,-10.208698,0.02607101,-0.01771868,0.02913712,38.5,35.0
221826262,1114122,2228234,0,0,0,0,0,714.19257,748.292,714.19257,748.292,0.0020218762,7.622165e-05,1.2177185e-08,0.420132,-0.52100533,-10.044244,-0.001133426,0.0025775197,0.024106951,38.603657,36.0
222799116,1114122,2228234,0,0,0,0,0,713.045,748.27734,713.045,748.27734,0.0036148627,0.00010186553,2.2903182e-08,0.5838198,-0.39262375,-10.089323,0.0353167,-0.019517628,0.008129369,38.5,35.0
223809591,1114122,2228234,0,0,0,0,0,715.04126,746.7499,715.04126,746.7499,0.0029687942,8.51324e-05,1.2717011e-08,0.11933652,-0.5824549,-10.120911,-0.021293513,0.0059558754,-0.009630957,38.5,36.0
224822745,1114122,2228234,0,0,0,0,0,715.0229,746.7499,715.0229,746.7499,0.004474391,0.00014486111,4.2527237e-08,0.067540415,0.0732455,-10.122328,-0.032667346,0.00796395,-0.06353445,38.5,36.0
225808281,1114122,2228234,0,0,0,0,0,715.002,747.5083,715.002,747.5083,0.004894082,0.0002840829,1.557033e-07,0.19931516,-0.6425961,-10.046628,-0.023259738,0.014051488,0.03613138,38.539215,36.0
226796143,1114122,2228234,0,0,0,0,0,715.0181,747.5083,715.0181,747.5083,0.0038181222,8.136803e-05,2.5894671e-08,0.31451672,-0.57175356,-10.115477,-0.0022806646,0.022724153,0.00067806547,38.5125,35.0
227821668,1114122,2228234,0,0,0,0,0,715.0181,747.5083,715.0181,747.5083,0.0023421894,6.605766e-05,1.5509793e-08,0.31329787,-0.59619004,-10.109489,0.0058700116,0.013807634,0.08304882,38.625,36.0
228809716,1114122,2228234,0,0,0,0,0,715.059,750.00446,715.059,750.00446,0.0039564786,6.2480765e-05,1.4218647e-08,0.2561692,-0.6659397,-10.124326,0.021070374,-0.029082432,-0.10014414,38.546875,36.0
229800183,1114122,2228234,0,0,0,0,0,715.059,756.7672,715.059,756.7672,0.004703204,8.17621e-05,1.6788091e-08,0.1904223,-0.5444203,-10.03749,0.0038112747,-0.008185328,-0.020480454,38.589527,36.0
230833069,1114122,2228234,0,0,0,0,0,715.059,751.6292,715.059,751.6292,0.0034793008,6.8700676e-05,1.3336854e-08,-0.09722505,-0.44965947,-10.085124,-0.005350122,-0.0036349057,0.06821433,38.598484,36.0
231836183,1114122,2228234,0,0,0,0,0,715.059,747.7077,715.059,747.7077,0.0038933726,9.798491e-05,2.1030523e-08,0.51702434,-0.55746245,-10.078751,0.0033619634,-0.00015792972,-0.10153419,38.621574,36.0
232849281,1114122,2228234,0,0,0,0,0,714.32385,747.5437,714.32385,747.5437,0.003482412,0.00011150878,1.4553213e-08,0.104507454,-0.65012467,-10.080541,-0.018536977,0.0055327252,-0.014864084,38.673077,36.0
233799680,1114122,2228234,0,0,0,0,0,736.97675,749.07544,736.97675,749.07544,0.0037958045,0.0002189698,1.7922444e-08,0.37711254,-0.56746435,-10.08002,0.010204065,0.0047968356,-0.0027530654,38.623188,36.0
234812783,1114122,2228234,0,0,0,0,0,717.30316,748.97174,717.30316,748.97174,0.0033135691,0.0001279838,1.0400934e-08,0.32836202,-0.5625293,-10.0716,0.022955574,-0.0003761139,0.01700663,38.625,36.0
235833722,1114122,2228234,0,0,0,0,0,716.5371,747.45575,716.5371,747.45575,0.0027315223,7.86878e-05,1.6592228e-08,0.33277985,-0.5550717,-10.007745,0.015488238,-0.0016103967,-0.0012690823,38.75,36.0
236841104,1114122,2228234,0,0,0,0,0,717.875,748.2183,717.875,748.2183,0.0037976322,4.7598067e-05,5.100887e-09,0.39394546,-0.55866444,-10.0895605,0.013607428,0.0017925643,0.0030162875,38.677418,36.0
237774221,1114122,2228234,0,0,0,0,0,717.0631,748.96967,717.0631,748.96967,0.0042784233,4.3522214e-05,2.1972757e-09,0.3491084,-0.53821325,-10.072385,-5.22034e-05,-0.0019071971,0.0060790177,38.71875,36.0
238834817,1114122,2228234,0,0,0,0,0,716.31494,747.4155,716.31494,747.4155,0.002670936,4.4544446e-05,1.7831246e-09,0.31954733,-0.5627964,-10.099798,0.0026010666,0.0020914404,0.0034087466,38.721493,36.0
239822517,1114122,2228234,0,0,0,0,0,717.05615,748.16437,717.05615,748.16437,0.0023298175,4.1408894e-05,1.8202799e-09,0.33781043,-0.55156493,-10.045968,0.004133785,0.0045743235,0.014668025,38.775974,36.0
240810936,1114122,2228234,0,0,0,0,0,717.0438,748.16437,717.0438,748.16437,0.0024257305,4.1718427e-05,1.7138595e-09,0.34304804,-0.55833185,-10.069567,0.0028948775,0.0005455411,-0.00092902704,38.764492,36.0
241766232,1114122,2228234,0,0,0,0,0,716.31934,748.16437,716.31934,748.16437,0.003327201,4.3120817e-05,1.6488056e-09,0.33761576,-0.5092952,-10.126185,0.00491612,0.0012661488,0.0062431647,38.80912,36.0
242791678,1114122,2228234,0,0,0,0,0,715.598,753.849,715.598,753.849,0.002305046,5.409192e-05,4.144326e-09,0.38989627,-0.5307003,-10.081171,-0.0072865817,0.0009090655,0.019300876,38.729168,36.0
243824614,1114122,2228234,0,0,0,0,0,716.3373,748.9672,716.3373,748.9672,0.0027014085,9.950747e-05,1.6344082e-08,-0.37654597,-0.24765351,-10.22684,0.0036879247,0.016582485,0.032414824,38.875,36.0
244842775,1114122,2228234,0,0,0,0,0,716.3373,745.987,716.3373,745.987,0.0041256906,5.043261e-05,4.6103548e-09,0.38427523,-0.57568514,-10.122832,0.0061067194,-0.00029135225,-0.006548151,38.875,36.0
245833166,1114122,2228234,0,0,0,0,0,716.3373,747.52295,716.3373,747.52295,0.0021343094,4.300324e-05,2.2505413e-09,0.32263663,-0.53156507,-10.036964,0.0067335204,0.002131309,0.0073179393,38.94088,36.0
246771088,1114122,2228234,0,0,0,0,0,716.3373,748.1473,716.3373,748.1473,0.0031841744,4.1970983e-05,1.5158232e-09,0.33459753,-0.5233663,-10.105665,0.0064693084,0.0013598363,0.004309076,38.84833,36.0
247844213,1114122,2228234,0,0,0,0,0,712.64435,747.3816,712.64435,747.3816,0.0025605846,4.1050935e-05,1.871552e-09,0.324371,-0.4881689,-10.023391,0.008529822,0.002210302,-0.0006695564,38.843334,36.0
248839854,1114122,2228234,0,0,0,0,0,711.2444,748.1322,711.2444,748.1322,0.004066537,4.1212348e-05,2.4751272e-09,0.18491378,-0.551094,-10.102047,0.011993259,0.0030840752,0.013911916,38.875,36.0
249832656,1114122,2228234,0,0,0,0,0,714.0598,748.1322,714.0598,748.1322,0.0035898914,4.0704617e-05,2.0250523e-09,0.32499933,-0.5150683,-10.052218,-0.00056808075,0.0007620322,0.010890005,38.953125,37.0
250808607,1114122,2228234,0,0,0,0,0,714.72046,748.1314,714.72046,748.1314,0.0033254996,4.176931e-05,1.896202e-09,0.30658486,-0.5172059,-10.07065,0.006920512,0.001957018,0.006150833,38.860577,36.0
251841326,1114122,2228234,0,0,0,0,0,715.5629,748.1314,715.5629,748.1314,0.0028077238,8.1070575e-05,4.908203e-09,0.38041908,-0.5521521,-10.133932,0.0258429,0.0037119456,0.008983012,39.0,36.0
252809932,1114122,2228234,0,0,0,0,0,716.09375,748.1314,716.09375,748.1314,0.0031420465,0.00021139857,1.30644295e-08,0.40836674,-0.5698961,-10.064748,0.0052777687,0.0028844797,0.0054799435,39.0,36.0
253809799,1114122,2228234,0,0,0,0,0,716.0633,748.1314,716.0633,748.1314,0.004442122,0.00026164227,1.5924796e-08,0.1966329,-0.5594178,-10.149491,0.010000076,-0.00082610245,0.009750999,39.0,37.0
254832808,1114122,2228234,0,0,0,0,0,716.0633,748.1314,716.0633,748.1314,0.004446709,0.00013755557,6.9791266e-09,0.32868552,-0.56039965,-10.087815,0.0059077945,0.0011965595,0.0032394747,38.89041,36.0
255768247,1114122,2228234,0,0,0,0,0,716.0633,757.3521,716.0633,757.3521,0.004150651,0.000101734535,4.875532e-09,0.41293648,-0.54751146,-10.083419,0.00928151,0.0021709148,0.003899896,39.011986,37.0
256811192,1114122,2228234,0,0,0,0,0,716.0633,750.7991,716.0633,750.7991,0.0029963842,5.7980295e-05,3.5471268e-09,0.3704358,-0.55355406,-10.0548935,0.0089643635,-0.0027536526,0.0020204613,38.935184,36.0
257752691,1114122,2228234,0,0,0,0,0,716.0633,747.62976,716.0633,747.62976,0.004039316,5.0887018e-05,3.389625e-09,0.34954175,-0.5084491,-10.093223,0.0057105273,0.002618745,0.0070785396,39.014423,37.0
258819791,1114122,2228234,0,0,0,0,0,716.79865,748.87854,716.79865,748.87854,0.004137559,4.7105896e-05,2.3184528e-09,0.32669887,-0.5708546,-10.110906,0.010375178,0.0009445486,-0.00021929991,39.066666,36.0
259823365,1114122,2228234,0,0,0,0,0,716.06824,747.2252,716.06824,747.2252,0.0033980561,4.453921e-05,3.9699337e-09,0.4289114,-0.59972984,-9.953331,0.019334158,0.0075794137,0.01793627,39.125,37.0
260830864,1114122,2228234,0,0,0,0,0,716.7987,747.1011,716.7987,747.1011,0.0024081282,4.6763056e-05,3.1835765e-09,0.36877176,-0.5369008,-10.034651,0.0012211989,-0.002737416,-0.0099602705,39.079224,37.0
261793700,1114122,2228234,0,0,0,0,0,727.79803,747.8508,727.79803,747.8508,0.0032169428,0.00018174089,2.1913959e-08,0.30642173,-0.5197485,-10.086533,0.031566717,9.6163685e-06,-0.012992129,39.069805,36.0
262844266,1114122,2228234,0,0,0,0,0,716.3274,747.0361,716.3274,747.0361,0.012684463,0.00101522,1.647566e-06,4.8454075,0.51771355,-11.694775,-0.041045967,0.05515857,0.40239084,39.125,37.0
263817482,1114122,2228234,0,0,0,0,0,716.4236,747.80316,716.4236,747.80316,0.035477947,0.003020203,1.990893e-05,11.296479,-12.755705,-15.78334,0.26718265,-0.19502595,-1.204068,39.25,37.0
264840217,1114122,2228234,0,0,0,0,0,714.61346,747.0538,714.61346,747.0538,0.01695041,0.0014635071,7.0854107e-06,7.7323103,-0.09162754,-8.187197,-1.1762362,-0.45655742,0.08142273,39.125,37.0
265780814,1114122,2228234,0,0,0,0,0,715.07104,747.81854,715.07104,747.81854,0.010303052,0.000843062,2.6360447e-06,3.136544,0.33410546,-12.826021,-0.36025712,-0.13975006,-0.51498824,39.125,36.0
266763937,1114122,2228234,0,0,0,0,0,715.0804,747.81854,715.0804,747.81854,0.007353101,0.0005857087,1.1654759e-06,2.0936658,0.6911182,-7.5117016,0.27165645,-0.0028926223,0.27017263,39.243057,37.0
267844917,1114122,2228234,0,0,0,0,0,715.79974,747.81854,715.79974,747.81854,0.008316366,0.0005457026,9.074404e-07,0.46043056,-0.54160327,-14.103919,0.09251064,-0.031003335,0.44146088,39.131943,37.0
268834062,1114122,2228234,0,0,0,0,0,716.5411,765.5673,716.5411,765.5673,0.01182612,0.00061025104,8.180769e-07,1.0060016,-1.4413924,-6.117257,-0.1293514,-0.24348074,0.07676161,39.171875,37.0
269762809,1114122,2228234,0,0,0,0,0,716.5411,762.27106,716.5411,762.27106,0.011916027,0.0006408209,1.0239062e-06,1.4969996,0.060527854,-10.274894,0.68762654,-0.012708441,-0.25072995,39.163044,37.0
270821568,1114122,2228234,0,0,0,0,0,716.5411,747.5254,716.5411,747.5254,0.008317755,0.00054974994,1.2007347e-06,1.1158185,0.31824037,-13.9249735,0.49321914,0.33837757,0.33884886,39.2225,37.0
271753912,1114122,2228234,0,0,0,0,0,715.8016,749.56805,715.8016,749.56805,0.010679006,0.0006057084,1.1586543e-06,1.3545518,0.1053454,-10.292841,-0.20372891,0.083844595,0.20997661,39.278572,37.0
272809442,1114122,2228234,0,0,0,0,0,715.8016,747.82196,715.8016,747.82196,0.00886339,0.0005441546,9.1164145e-07,1.9001032,0.9256763,-11.640805,-0.19469795,-0.018444814,0.23601386,39.25,37.0
273747993,1114122,2228234,0,0,0,0,0,715.808,747.7349,715.808,747.7349,0.0072381096,0.00048821233,7.0271943e-07,1.23223,-0.20322838,-9.642551,0.0742251,0.03754511,0.457409,39.261665,37.0
274800491,1114122,2228234,0,0,0,0,0,715.808,747.6673,715.808,747.6673,0.0077974363,0.0005543944,1.0016422e-06,1.0412109,0.8564589,-11.535812,0.30466,0.12976599,0.5083797,39.233765,37.0
275808618,1114122,2228234,0,0,0,0,0,716.8657,747.6673,716.8657,747.6673,0.0083731115,0.00053812127,1.1024722e-06,0.77252394,0.03355621,-10.851891,-0.13516738,0.12433328,0.4988978,39.28169,37.0
276834231,1114122,2228234,0,0,0,0,0,717.01965,747.6673,717.01965,747.6673,0.00936035,0.0007131693,9.359191e-07,0.329569,0.26988426,-13.634803,-0.4004909,0.21087916,0.12683074,39.375,37.0
277839664,1114122,2228234,0,0,0,0,0,717.74255,747.6673,717.74255,747.6673,0.0090609575,0.00065415265,1.1939044e-06,-0.3847604,-0.825455,-10.385608,-0.19566332,-0.05435765,0.0045578997,39.279762,37.0
278819088,1114122,2228234,0,0,0,0,0,716.0655,747.6673,716.0655,747.6673,0.009647204,0.00054630905,5.292419e-07,-0.06329534,-0.49212697,-9.917555,-0.24191155,0.02836275,0.069270715,39.424244,37.0
279785686,1114122,2228234,0,0,0,0,0,715.1873,747.6673,715.1873,747.6673,0.010437127,0.0006805912,7.9805955e-07,-0.53896576,-0.7708841,-11.163756,-0.013377924,-0.029938156,-0.116413265,39.39236,37.0
280776758,1114122,2228234,0,0,0,0,0,715.2559,747.6673,715.2559,747.6673,0.010841296,0.00059607835,7.3697873e-07,0.5653685,0.19588926,-6.8152905,0.12462559,-0.06462022,0.4468168,39.39139,37.0
281832569,1114122,2228234,0,0,0,0,0,716.6639,747.6673,716.6639,747.6673,0.010747998,0.00056795456,8.618762e-07,-0.22662663,-1.2189562,-13.835597,-0.15966986,0.114428,-0.19205254,39.375,37.0
282847256,1114122,2228234,0,0,0,0,0,716.7067,752.3268,716.7067,752.3268,0.011267128,0.00074824115,1.3113324e-06,-1.1070777,0.840556,-12.557905,-1.0612031,0.1417514,-0.17881003,39.44464,37.0
283773789,1114122,2228234,0,0,0,0,0,715.9864,747.80853,715.9864,747.80853,0.01406891,0.0012218072,1.9359022e-06,-0.43515205,0.084088534,-16.727509,1.072381,0.16864564,-0.30211917,39.411232,37.0
284845695,1114122,2228234,0,0,0,0,0,715.9864,744.2146,715.9864,744.2146,0.00977443,0.0006402742,1.1884181e-06,0.55035055,-0.42643315,-11.628569,-1.4413767,-0.108204395,0.018293625,39.42857,37.0
285833826,1114122,2228234,0,0,0,0,0,715.9864,744.73175,715.9864,744.73175,0.010164522,0.00055790064,1.1172257e-06,1.0529507,-0.48310068,-11.308097,-0.14704704,0.17269848,-0.2736096,39.444805,37.0
286826767,1114122,2228234,0,0,0,0,0,715.9864,745.48413,715.9864,745.48413,0.010734341,0.0007234357,1.4400498e-06,0.11829705,-0.42534044,-14.934824,0.36762166,0.24705115,-0.020154351,39.5,37.0
287847229,1114122,2228234,0,0,0,0,0,715.9864,745.48413,715.9864,745.48413,0.010960616,0.0008067813,1.3581318e-06,0.57431203,1.5863688,-10.297918,0.22805133,0.085842885,-0.6454275,39.507042,37.0
288787982,1114122,2228234,0,0,0,0,0,715.9864,745.50653,715.9864,745.50653,0.010045615,0.00052276964,7.666201e-07,0.9205569,0.6224092,-6.2664824,0.21488172,-0.094542205,0.022799332,39.472973,37.0
289818458,1114122,2228234,0,0,0,0,0,717.5163,745.4642,717.5163,745.4642,0.010089512,0.0004881315,4.954425e-07,1.2957028,0.39211842,-9.050256,0.2809378,-0.03826589,0.21714045,39.498287,37.0
290796469,1114122,2228234,0,0,0,0,0,729.9224,746.2145,729.9224,746.2145,0.010228702,0.0005836165,8.5470816e-07,1.8212277,0.21967362,-14.189335,0.2016849,0.25489497,0.21742307,39.532536,37.0
291819332,1114122,2228234,0,0,0,0,0,716.32056,746.2145,716.32056,746.2145,0.009347496,0.00054845354,1.1169855e-06,1.4880573,-0.49202293,-7.6777954,0.24741971,0.21667218,0.7912229,39.5,37.0
292809885,1114122,2228234,0,0,0,0,0,717.0884,746.2145,717.0884,746.2145,0.00837499,0.0005230847,1.5013054e-06,1.9073302,0.99809206,-11.818847,-1.3561321,0.48421186,0.3765504,39.458332,37.0
293798085,1114122,2228234,0,0,0,0,0,715.9837,746.2145,715.9837,746.2145,0.010055747,0.00057283894,9.52462e-07,2.102326,-0.75202376,-11.129683,0.13932638,0.0666044,-0.026712857,39.5,37.0
294798578,1114122,2228234,0,0,0,0,0,717.4537,746.2145,717.4537,746.2145,0.008217511,0.00046183786,9.4405607e-07,2.065867,0.5540719,-7.0501842,0.7390625,-0.05396736,0.31234348,39.625,37.0
295818213,1114122,2228234,0,0,0,0,0,716.6659,763.6781,716.6659,763.6781,0.016631303,0.0009830778,2.033957e-06,1.0148541,-0.4121968,-16.941072,-0.19605047,0.61131173,0.5860148,39.590073,37.0
296834713,1114122,2228234,0,0,0,0,0,716.68726,746.541,716.68726,746.541,0.017466404,0.000994655,2.1528217e-06,-0.35923862,-0.6170593,-13.71111,0.15185064,0.4355328,0.53136015,39.632812,37.0
297840104,1114122,2228234,0,0,0,0,0,716.68726,747.8664,716.68726,747.8664,0.012580009,0.000762037,1.9709946e-06,-0.5471642,0.73632956,-14.439773,0.154942,0.37332046,0.3318084,39.604168,37.0
298760669,1114122,2228234,0,0,0,0,0,716.7096,749.0676,716.7096,749.0676,0.014426884,0.00089875754,1.9330705e-06,-0.9773985,0.472244,-12.314831,0.028016102,0.22178712,0.38329998,39.625,37.0
299840098,1114122,2228234,0,0,0,0,0,716.69543,747.0637,716.69543,747.0637,0.011213515,0.0008207439,1.7032917e-06,-1.5018032,1.6621442,-6.620102,-1.0093167,0.14309394,-0.085898355,39.5,37.0
300751671,1114122,2228234,0,0,0,0,0,716.69543,747.77716,716.69543,747.77716,0.011737388,0.00074854045,1.3073386e-06,-1.6874983,1.3318158,-8.6224375,0.78039366,-0.051280554,-0.048894677,39.75,37.0
301794587,1114122,2228234,0,0,0,0,0,716.69543,746.9296,716.69543,746.9296,0.0103696715,0.00067804975,9.791987e-07,-2.038479,0.19102992,-6.33661,-0.14261682,0.18903996,-0.08094416,39.694256,37.0
302772748,1114122,2228234,0,0,0,0,0,716.69543,747.68896,716.69543,747.68896,0.011178997,0.0008706938,1.1707866e-06,-0.7123574,0.20467335,-20.590302,-0.6367768,0.06452378,0.31725118,39.68671,37.0
303778336,1114122,2228234,0,0,0,0,0,715.9259,747.68896,715.9259,747.68896,0.011179206,0.0008197713,1.1477841e-06,-2.2501402,0.24322546,-8.724787,-0.63800436,0.20222174,-0.21930867,39.72596,37.0
304836296,1114122,2228234,0,0,0,0,0,723.0595,747.68524,723.0595,747.68524,0.011488189,0.0009017656,1.9903785e-06,-0.907209,-0.5252431,-8.346767,0.6928456,-0.120316505,0.1023274,39.75,37.0
305749344,1114122,2228234,0,0,0,0,0,723.0595,748.4365,723.0595,748.4365,0.0170216,0.0010749634,1.6252513e-06,-1.6413361,0.86427283,-15.767627,-0.4135931,0.19701943,-0.081606336,39.735577,37.0
