timestamp,gyro_rad[0],gyro_rad[1],gyro_rad[2],gyro_integral_dt,accelerometer_timestamp_relative,accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2],accelerometer_integral_dt,accelerometer_clipping
187023275,-0.015010256,-0.00020506025,0.0089613,5017,0,0.22218734,-0.5190126,-9.75006,5017,0
187028262,-0.013522705,7.2341572e-06,0.009901837,4987,0,0.24014817,-0.52814,-9.7020235,4987,0
187033265,-0.010288615,0.0014441847,0.009865926,5003,0,0.23867998,-0.55123526,-9.7453985,5003,0
187038267,-0.009371348,0.0015481137,0.009212159,5002,0,0.2673761,-0.5401677,-9.723095,5002,0
187043277,-0.0061381096,-0.0015360701,0.008674104,5010,0,0.27791947,-0.5548968,-9.722222,5010,0
187048272,-0.003169195,-0.0012879302,0.00719515,4995,0,0.23721729,-0.7440939,-9.658024,4995,0
187053274,-0.043152127,0.009278492,0.012446856,5002,0,0.14475332,-0.8420555,-9.898765,5002,0
187058281,-0.048219815,0.0028430067,0.018788641,5007,0,0.15573539,-0.6538027,-9.987487,5007,0
187063279,0.0026694953,-0.009793088,0.016740948,4998,0,0.2828313,-0.4819898,-9.792679,4998,0
187068281,-0.041672904,-0.00013267745,0.014911489,5002,0,0.35080352,-0.30582398,-9.673475,5002,0
187073284,-0.05090879,0.0021306605,0.00060058414,5003,0,0.2883505,-0.29372805,-9.310411,5003,0
187078286,-0.018423421,-0.0028316234,0.0036921194,5002,0,0.18187661,-0.33611602,-9.573676,5002,0
187083289,-0.03850995,-0.0025131817,0.014171417,5003,0,0.1871897,-0.5402673,-9.762104,5003,0
187088291,-0.026457211,-0.00050227245,0.012894035,5002,0,0.28944024,-0.66585726,-9.666326,5002,0
187093294,-0.054085318,0.0074245795,0.021015782,5003,0,0.3219887,-0.46309832,-9.891151,5003,0
187098313,-0.036320645,0.008508274,0.016718697,5019,0,0.37040204,-0.35104054,-9.981339,5019,0
187103298,-0.007985116,0.005779467,0.007984368,4985,0,0.3404405,-0.31916812,-10.069277,4985,0
187108300,-0.021369245,0.00786264,0.00833333,5002,0,0.21984358,-0.3969121,-9.8339615,5002,0
187113303,-0.010723422,0.0046515316,0.0044785873,5003,0,0.23045519,-0.52738047,-9.554214,5003,0
187118305,-0.029180244,0.010156956,0.00759612,5002,0,0.21094632,-0.5933917,-9.683941,5002,0
187123308,-0.036119368,0.0072302017,0.010491588,5003,0,0.1104209,-0.69234425,-9.6969595,5003,0
187128310,-0.008769149,-0.0023754209,0.011462669,5002,0,0.09084658,-0.6263435,-9.648481,5002,0
187133312,-0.011559657,0.0029098878,0.015486135,5002,0,0.13072312,-0.5991428,-9.751864,5002,0
187138315,-0.0042002993,-0.00037744202,0.012927636,5003,0,0.1354881,-0.6241977,-9.707881,5003,0
187143317,0.0078013195,-0.0019100563,0.0134259015,5002,0,0.09570025,-0.64658624,-9.869237,5002,0
187148313,0.00017580765,0.0017768131,0.017416352,4996,0,0.10031489,-0.66545105,-9.878473,4996,0
187153322,-0.004731977,-0.0042457893,0.018018406,5009,0,0.13129002,-0.5985711,-9.708325,5009,0
187158324,-0.0011932256,0.0008123196,0.01423182,5002,0,0.1580228,-0.371279,-9.739961,5002,0
187163327,-0.000762563,0.0027554228,0.0135885235,5003,0,0.16418917,-0.163144,-9.768217,5003,0
187168329,0.013939661,-0.0021678144,0.011717973,5002,0,0.19790907,-0.27015167,-9.828892,5002,0
187173331,0.020167302,0.002256421,0.011549782,5002,0,0.115352154,-0.5197277,-9.886477,5002,0
187178334,0.006145796,0.0024257551,0.015835542,5003,0,0.03531981,-0.6191941,-9.834185,5003,0
187183336,0.0076703145,0.000954386,0.020904334,5002,0,0.078108706,-0.6066665,-9.800605,5002,0
187188339,0.00500057,0.0020639284,0.017577384,5003,0,0.12823516,-0.5047667,-9.854796,5003,0
187193341,0.0035128288,0.00043289893,0.0132273035,5002,0,0.08985203,-0.39020306,-9.752171,5002,0
187198344,0.003967298,-0.0021407714,0.013658358,5003,0,0.07651727,-0.34041676,-9.645131,5003,0
187203346,-0.01119948,-0.00026325928,0.01308728,5002,0,0.028343631,-0.42706087,-9.697597,5002,0
187208348,0.00266881,-0.0050628097,0.008903556,5002,0,0.055725187,-0.58019024,-9.610569,5002,0
187213351,-0.025687087,-0.00037598098,0.011565597,5003,0,0.10799963,-0.6206792,-9.839042,5003,0
187218353,-0.028877303,-0.0021426408,0.008280208,5002,0,0.17737913,-0.5931131,-9.721521,5002,0
187223355,0.023572883,-0.0073009594,-0.0016561536,5002,0,0.21786653,-0.6443137,-9.6832285,5002,0
187228358,-0.023483276,0.005414763,-0.001409556,5003,0,0.18798916,-0.70569074,-9.780103,5003,0
187233362,-0.010097146,0.003879962,-0.0055013997,5004,0,0.20608169,-0.7825417,-9.624514,5004,0
187238362,0.011266735,0.0029778816,-0.00020728626,5000,0,0.22656699,-0.8122916,-9.880741,5000,0
187243365,-0.007564478,0.0076072016,-0.0010722755,5003,0,0.23393472,-0.74190015,-9.961782,5003,0
187248367,0.02057562,0.0040686303,-0.008256133,5002,0,0.23414405,-0.4462187,-9.671792,5002,0
187253370,0.009846233,0.003927673,-0.00361451,5003,0,0.15904638,-0.17011091,-9.794637,5003,0
187258389,0.024540067,0.0019956366,-0.010817537,5019,0,0.26306853,-0.15492168,-9.818819,5019,0
187263388,0.039588768,-0.0034147012,-0.015115211,4999,0,0.30304757,-0.25394347,-9.816261,4999,0
187268387,0.018690975,-0.0021590781,-0.010260783,4999,0,0.11431794,-0.42375094,-9.785352,4999,0
187273390,0.026295034,-0.0049342928,-0.013100993,5003,0,0.071370676,-0.4657657,-9.721598,5003,0
187278394,0.020740055,-0.008164752,-0.0087515,5004,0,0.19938786,-0.3873674,-9.8802185,5004,0
187283397,0.030292101,-0.012446765,-0.013631834,5003,0,0.26455075,-0.44521597,-9.873883,5003,0
187288395,0.043286737,-0.012076401,-0.022619385,4998,0,0.23360077,-0.47356734,-9.732484,4998,0
187293399,0.0197038,-0.010778286,-0.018617246,5004,0,0.15322791,-0.58644354,-9.708306,5004,0
187298395,0.01819885,-0.016232194,-0.01835395,4996,0,0.17733893,-0.77327883,-9.681301,4996,0
187303418,0.014196109,-0.014819415,-0.024305938,5023,0,0.28357726,-0.7895223,-9.768669,5023,0
187308416,0.0030476425,-0.008547467,-0.028369023,4998,0,0.29719874,-0.5998837,-9.610806,4998,0
187313408,0.009057341,-0.010302422,-0.03485962,4992,0,0.25418603,-0.46189836,-9.557537,4992,0
187318420,0.011372576,-0.006595106,-0.04013964,5012,0,0.24690317,-0.50532377,-9.707325,5012,0
187323411,0.007934255,-0.0041364897,-0.042075314,4991,0,0.20747371,-0.637564,-9.695855,4991,0
187328408,0.014560376,-0.00334156,-0.042815685,4997,0,0.1461854,-0.6885044,-9.649518,4997,0
187333411,0.00966337,0.001358267,-0.040981304,5003,0,0.11019058,-0.5500316,-9.732347,5003,0
187338413,0.008648601,0.0017891951,-0.040056184,5002,0,0.13924953,-0.36942142,-9.809432,5002,0
187343415,0.021738518,-0.00012171161,-0.041036665,5002,0,0.14061645,-0.2500025,-9.912962,5002,0
187348417,0.022215892,0.0029050296,-0.042146824,5002,0,0.07347611,-0.31251633,-9.907837,5002,0
187353420,0.024581265,0.0010304106,-0.040093932,5003,0,-0.020171171,-0.39361435,-9.786095,5003,0
187358425,0.019617042,-0.0010108732,-0.033705387,5005,0,-0.031038715,-0.4284472,-9.82609,5005,0
187363429,0.008516304,-0.0029278207,-0.031208972,5004,0,0.0081972275,-0.47290093,-9.892683,5004,0
187368427,0.019064778,-0.008532549,-0.031040154,4998,0,0.06129305,-0.43863085,-9.81687,4998,0
187373430,0.01672798,-0.009062396,-0.028581746,5003,0,0.052313987,-0.49293754,-9.743216,5003,0
187378432,0.009459472,-0.011228418,-0.030637657,5002,0,0.048694305,-0.69312996,-9.706579,5002,0
187383434,0.012200269,-0.014175435,-0.0292011,5002,0,0.058172174,-0.8465799,-9.749829,5002,0
187388437,0.011147126,-0.016377162,-0.026104212,5003,0,0.06800673,-0.8828758,-9.8133,5003,0
187393439,0.001964025,-0.017153824,-0.026169304,5002,0,0.1148329,-0.762385,-9.687432,5002,0
187398442,0.0001366914,-0.017689694,-0.028977586,5003,0,0.17716414,-0.6137623,-9.618086,5003,0
187403479,-0.008173409,-0.014592677,-0.033347607,5037,0,0.212026,-0.54186195,-9.690709,5037,0
187408446,-0.01036827,-0.010525665,-0.03776529,4967,0,0.2178135,-0.5423999,-9.751597,4967,0
187413449,-0.00815589,-0.009830673,-0.040226147,5003,0,0.18718782,-0.58775663,-9.72526,5003,0
187418451,-0.015429257,-0.006709567,-0.038247403,5002,0,0.19365923,-0.6221753,-9.715398,5002,0
187423453,-0.017454345,-0.0029698696,-0.039434306,5002,0,0.19617873,-0.5731975,-9.70816,5002,0
187428456,-0.01908131,-0.001400846,-0.039071735,5003,0,0.22470392,-0.5065067,-9.753409,5003,0
187433476,-0.016438236,0.0020523341,-0.03932311,5020,0,0.21160829,-0.43027788,-9.820489,5020,0
187438460,-0.012423378,0.0032127802,-0.038848177,4984,0,0.20639472,-0.42715082,-9.734266,4984,0
187443463,-0.015001593,0.003959418,-0.037039578,5003,0,0.21484613,-0.45354792,-9.703541,5003,0
187448465,-0.015344183,0.0032454603,-0.036938906,5002,0,0.23960489,-0.4275804,-9.785059,5002,0
187458475,-0.01833193,0.0010106553,-0.038464285,5007,0,0.28116527,-0.42606434,-9.782942,5007,0
187463468,-0.018515566,-0.0031904243,-0.040145528,4993,0,0.28068817,-0.47827277,-9.800298,4993,0
187468471,-0.019236818,-0.004648074,-0.03816853,5003,0,0.27340364,-0.54326606,-9.812211,5003,0
187473475,-0.01933035,-0.0066317082,-0.039815698,5004,0,0.23838872,-0.63847476,-9.806235,5004,0
187478476,-0.01851983,-0.009224141,-0.03813589,5001,0,0.19622935,-0.701254,-9.790833,5001,0
187483480,-0.024270145,-0.011210552,-0.035894156,5004,0,0.22586355,-0.7299241,-9.789619,5004,0
187488544,-0.032060668,-0.0111751715,-0.036755316,5064,0,0.20788923,-0.6840119,-9.769203,5064,0
187493483,-0.032454353,-0.010987788,-0.035636555,4939,0,0.22719894,-0.6022311,-9.761653,4939,0
187498485,-0.031475566,-0.011835021,-0.035792787,5002,0,0.21599092,-0.5468811,-9.719293,5002,0
187503487,-0.035165235,-0.010921122,-0.038975295,5002,0,0.17294966,-0.5239452,-9.660063,5002,0
187508493,-0.037527516,-0.011392036,-0.039387107,5006,0,0.2012201,-0.47193342,-9.687683,5006,0
187513492,-0.040053125,-0.007626415,-0.03823397,4999,0,0.1590476,-0.48989314,-9.717994,4999,0
187518495,-0.040385723,-0.004345514,-0.03643837,5003,0,0.14163406,-0.50722915,-9.704803,5003,0
187523497,-0.036242764,-0.001186561,-0.036671452,5002,0,0.12912424,-0.5118399,-9.7352705,5002,0
187528499,-0.034213427,0.00097626174,-0.032964345,5002,0,0.093781695,-0.4390984,-9.747101,5002,0
187533502,-0.030526062,0.0028151139,-0.030964842,5003,0,0.11839481,-0.4447174,-9.763811,5003,0
187538504,-0.020156205,0.003584215,-0.02970531,5002,0,0.1278075,-0.4583726,-9.771743,5002,0
187543529,-0.02294281,0.0059172693,-0.02645577,5025,0,0.09374864,-0.43807265,-9.776082,5025,0
187548509,-0.01889423,0.006449946,-0.025108509,4980,0,0.120837584,-0.37247807,-9.771098,4980,0
187553511,-0.012172252,0.005539655,-0.023659656,5002,0,0.119970374,-0.3971992,-9.840959,5002,0
187558514,-0.013135025,0.004703364,-0.019733233,5003,0,0.109460674,-0.41180453,-9.84611,5003,0
187563529,-0.0005289653,0.0017970598,-0.017304065,5015,0,0.11685437,-0.46388146,-9.793583,5015,0
187568518,-0.004904014,-0.0004424266,-0.015309309,4989,0,0.11674613,-0.48620516,-9.837263,4989,0
187573528,-0.004525547,-0.0024708414,-0.014965685,5010,0,0.10994793,-0.5098339,-9.833385,5010,0
187578523,0.0028991771,-0.0077109803,-0.0117111765,4995,0,0.09475998,-0.49592006,-9.849701,4995,0
187583525,-0.0016066022,-0.008315873,-0.011232229,5002,0,0.104142986,-0.489089,-9.774806,5002,0
187588531,-0.0007184869,-0.00986524,-0.011523639,5006,0,0.11811966,-0.47866863,-9.728008,5006,0
187593542,-0.0015457574,-0.012309783,-0.010520818,5011,0,0.09130924,-0.496342,-9.710237,5011,0
187598532,-0.0053154766,-0.012086289,-0.0090978155,4990,0,0.1185548,-0.49525976,-9.72915,4990,0
187603535,-0.0021665038,-0.011332205,-0.010295087,5003,0,0.12545429,-0.57282686,-9.723708,5003,0
187608537,-0.006427332,-0.009695869,-0.008552417,5002,0,0.12713474,-0.61362934,-9.7354145,5002,0
187613540,-0.008130319,-0.0066018957,-0.009654162,5003,0,0.15213925,-0.62328357,-9.699185,5003,0
187618542,-0.0077261543,-0.0035720002,-0.01201124,5002,0,0.156481,-0.6028353,-9.746659,5002,0
187623544,-0.009648757,-0.0009397438,-0.010458107,5002,0,0.16246489,-0.5407105,-9.748271,5002,0
187628547,-0.0115134455,0.003102434,-0.0109446645,5003,0,0.16768953,-0.49765444,-9.683987,5003,0
187633549,-0.008466413,0.005606738,-0.012732186,5002,0,0.18105535,-0.41895244,-9.758629,5002,0
187638551,-0.012006214,0.004410029,-0.012156109,5002,0,0.1391436,-0.4223012,-9.77041,5002,0
187643554,-0.0073286174,0.004927461,-0.011781799,5003,0,0.11664375,-0.36497346,-9.716754,5003,0
187648556,-0.008683824,0.0064902194,-0.008631169,5002,0,0.112081364,-0.3348701,-9.77165,5002,0
187653559,-0.00728385,0.0048011383,-0.008004239,5003,0,0.098389015,-0.3373365,-9.777184,5003,0
187658572,-0.0072474005,0.0026053572,-0.0049734707,5013,0,0.077038325,-0.36808392,-9.822001,5013,0
187663563,-0.007602474,0.0016447825,-0.0028083043,4991,0,0.094421685,-0.45557836,-9.884047,4991,0
187668566,-0.005537436,-4.375101e-05,-0.0011908003,5003,0,0.1307113,-0.4763227,-9.787476,5003,0
187673572,-0.010132011,-0.00081744924,-0.0003421228,5006,0,0.13677904,-0.4978982,-9.748486,5006,0
187678571,-0.009883245,-0.0026504158,-0.00044816048,4999,0,0.12025896,-0.5524173,-9.772832,4999,0
187683573,-0.0068261,-0.0043926877,0.0001593419,5002,0,0.1457549,-0.5871406,-9.749695,5002,0
187688575,-0.0070717493,-0.005774089,0.0018283403,5002,0,0.14234512,-0.6508611,-9.719944,5002,0
187693582,-0.009567962,-0.004277478,0.0026732187,5007,0,0.14377318,-0.61270976,-9.670126,5007,0
187698580,-0.008464601,-0.0031543209,0.0020534238,4998,0,0.20285076,-0.5626068,-9.745872,4998,0
187703583,-0.0070516802,-0.004623376,0.0036366582,5003,0,0.22061422,-0.50846463,-9.77794,5003,0
187708585,-0.0016713254,-0.004329293,-2.8977312e-05,5002,0,0.21240729,-0.48512983,-9.719213,5002,0
187713587,-0.006908721,-0.001681819,-0.0004586376,5002,0,0.17082243,-0.4494256,-9.663644,5002,0
187718590,-0.011419199,-0.00011089294,-0.0015812635,5003,0,0.22563569,-0.42409918,-9.740381,5003,0
187723592,-0.012676878,-0.00021093126,-0.0027072015,5002,0,0.21278617,-0.4045384,-9.795664,5002,0
187728599,-0.012409899,0.00069465314,-0.0045963707,5007,0,0.2547956,-0.39255437,-9.821642,5007,0
187733612,-0.012964662,-0.00037354926,-0.0071053,5013,0,0.2409506,-0.3834165,-9.709423,5013,0
187738599,-0.018369265,0.0011719008,-0.009722204,4987,0,0.20229594,-0.39698634,-9.698715,4987,0
187743602,-0.020870032,0.00017387338,-0.0128024975,5003,0,0.20892556,-0.43449298,-9.758979,5003,0
187748604,-0.019625453,-0.0008516273,-0.011839901,5002,0,0.19394444,-0.53100693,-9.752073,5002,0
187753606,-0.02312248,-0.0009944296,-0.011995168,5002,0,0.16838516,-0.6070688,-9.7366295,5002,0
187758609,-0.02432993,-0.0008889126,-0.01310014,5003,0,0.11783705,-0.5653854,-9.690501,5003,0
187763611,-0.030084217,-0.001578066,-0.010077928,5002,0,0.12330777,-0.53203046,-9.782632,5002,0
187768615,-0.03052932,-0.0006997666,-0.011059226,5004,0,0.16140467,-0.5106905,-9.766258,5004,0
187773616,-0.021893278,-0.0020490577,-0.011314066,5001,0,0.13276137,-0.5740676,-9.769101,5001,0
187778618,-0.029242106,-0.00056166505,-0.009765874,5002,0,0.08085911,-0.5729572,-9.775557,5002,0
187783621,-0.0288786,-0.0020686698,-0.008490085,5003,0,0.09222151,-0.569988,-9.777265,5003,0
187788627,-0.021581586,-0.002161588,-0.007500542,5006,0,0.10763315,-0.46555454,-9.815526,5006,0
187793626,-0.025554534,-0.00018939133,-0.0055283094,4999,0,0.1034289,-0.4181188,-9.7859335,4999,0
187798628,-0.02627439,-0.000756307,-0.004898611,5002,0,0.09858817,-0.37713438,-9.715809,5002,0
187803631,-0.020416442,-0.0004857872,-0.0014765175,5003,0,0.048240833,-0.35967216,-9.7794,5003,0
187808636,-0.023647154,0.00070436153,0.0016654093,5005,0,0.032914475,-0.40085572,-9.832406,5005,0
187813635,-0.01222513,-0.00011762634,0.0020625314,4999,0,0.016427997,-0.3826165,-9.810511,4999,0
187818637,-0.012957715,-0.0016217134,0.0053809853,5002,0,0.015594677,-0.33561528,-9.726321,5002,0
187823640,-0.0126791475,0.00014744606,0.009020367,5003,0,0.095251344,-0.36215255,-9.757541,5003,0
187828642,-0.009344678,0.0010741617,0.009139185,5002,0,0.07641219,-0.45827633,-9.765877,5002,0
187833645,-0.0068588112,0.0013722742,0.013289149,5003,0,0.005540654,-0.50085014,-9.818502,5003,0
187838647,-0.0015710206,0.00031286004,0.017532041,5002,0,0.039116215,-0.55436563,-9.757011,5002,0
187843649,-0.0015044177,0.0021411858,0.02017033,5002,0,0.056828346,-0.54019034,-9.782833,5002,0
187848670,0.0006637944,0.0031581356,0.022510756,5021,0,0.045710042,-0.46095663,-9.733447,5021,0
187853654,0.0073199747,0.0005754718,0.025951026,4984,0,0.0774069,-0.45933694,-9.739624,4984,0
187858656,-0.0008267716,0.0023088702,0.03020111,5002,0,0.09869812,-0.5431069,-9.792432,5002,0
187863659,-0.00581885,0.0040491754,0.029839374,5003,0,0.12151382,-0.5842552,-9.729039,5003,0
187868661,-0.007909267,0.0042925715,0.032456174,5002,0,0.15815794,-0.49941707,-9.785161,5002,0
187873664,-0.009068187,0.0028665867,0.03427263,5003,0,0.18323222,-0.40848514,-9.835834,5003,0
187878666,-0.008684974,0.00074714003,0.03031575,5002,0,0.19672517,-0.3807432,-9.803918,5002,0
187883668,-0.006260893,0.0016987746,0.02837636,5002,0,0.1690401,-0.34155792,-9.693949,5002,0
187888671,-0.013074625,0.00046805112,0.03126483,5003,0,0.19098747,-0.40966684,-9.655213,5003,0
187893677,-0.020967545,0.0015066791,0.029779747,5006,0,0.27797294,-0.508822,-9.67388,5006,0
187898676,-0.026744274,0.0024516154,0.024481809,4999,0,0.30941042,-0.5915105,-9.676996,4999,0
187903678,-0.022964247,0.0029630528,0.021155104,5002,0,0.23466471,-0.47194412,-9.68801,5002,0
187908680,-0.012665365,0.00068786775,0.020432664,5002,0,0.26329568,-0.38196775,-9.762625,5002,0
187913683,-0.015633333,0.0013585363,0.018389532,5003,0,0.3083688,-0.49172524,-9.747661,5003,0
187918685,-0.02616435,0.0047523375,0.0120232,5002,0,0.32943544,-0.6081849,-9.743326,5002,0
187923687,-0.022757448,0.0067942324,0.011414173,5002,0,0.30114347,-0.6165811,-9.660883,5002,0
187928690,-0.024185443,0.0057706037,0.01010606,5003,0,0.30304125,-0.53799874,-9.780606,5003,0
187933712,-0.015509447,0.003632988,0.0058607417,5022,0,0.38764888,-0.4935715,-9.796664,5022,0
187938695,-0.007858794,0.0052179005,0.0011637204,4983,0,0.4422361,-0.43622875,-9.656846,4983,0
187943697,-0.011341015,0.0061275023,-0.0041514863,5002,0,0.38618857,-0.39748636,-9.746258,5002,0
187948699,-0.0035515884,0.0020970828,-0.008483893,5002,0,0.38734668,-0.43168014,-9.741474,5002,0
187953698,-0.0010631756,-0.000651963,-0.011694911,4999,0,0.36090246,-0.44897625,-9.823564,4999,0
187958704,0.0010317293,-0.0018460266,-0.016674647,5006,0,0.3517209,-0.39661485,-9.796138,5006,0
187963706,0.007954703,-0.0051835976,-0.020899089,5002,0,0.32948148,-0.3047212,-9.722045,5002,0
187968709,0.008317819,-0.0048768967,-0.02226591,5003,0,0.25233445,-0.3120037,-9.787502,5003,0
187973711,0.01464958,-0.008632583,-0.023183908,5002,0,0.20563233,-0.38890588,-9.718278,5002,0
187978714,0.012293698,-0.009608031,-0.022495283,5003,0,0.1175891,-0.47937557,-9.763528,5003,0
187983721,0.007862869,-0.008598218,-0.019380352,5007,0,0.08920641,-0.50419027,-9.800272,5007,0
187988718,0.011869616,-0.010290332,-0.018807875,4997,0,0.11573595,-0.3977971,-9.803576,4997,0
187993723,0.0129904095,-0.009905559,-0.0185706,5005,0,0.15481938,-0.330696,-9.842607,5005,0
187998723,0.02014628,-0.006615378,-0.02365094,5000,0,0.15642643,-0.42649806,-9.713624,5000,0
188003726,0.018731927,-0.0036477242,-0.023342762,5003,0,0.07066698,-0.55800873,-9.718091,5003,0
188008728,0.009404217,-0.0020436943,-0.01541243,5002,0,0.02946755,-0.6816183,-9.797241,5002,0
188013730,0.015510364,-0.0029091234,-0.01109918,5002,0,0.04807476,-0.665862,-9.80981,5002,0
188018768,0.00759016,-0.0009238797,-0.009114502,5038,0,0.07518521,-0.49541423,-9.812459,5038,0
188023736,0.006622857,0.0021836576,-0.008813919,4968,0,0.060129214,-0.33014107,-9.744367,4968,0
188028737,0.013887972,0.0006799953,-0.008731434,5001,0,0.11843298,-0.21611384,-9.768989,5001,0
188033740,0.011501552,-0.001543025,-0.010116498,5003,0,0.10319853,-0.30867654,-9.807603,5003,0
188038772,0.0057507455,-0.0026444101,-0.010108147,5032,0,0.10606196,-0.42665452,-9.730995,5032,0
188043746,-0.007417283,-0.0014442469,-0.0069026905,4974,0,0.13767098,-0.49336165,-9.676525,4974,0
188048754,-0.012592253,-0.0012915187,-0.00946493,5008,0,0.21336323,-0.49010226,-9.734619,5008,0
188053752,-0.009238414,-0.0041230493,-0.013115905,4998,0,0.28384438,-0.46206075,-9.819679,4998,0
188058757,0.0009380552,-0.0053919824,-0.020680394,5005,0,0.28600585,-0.48700574,-9.765024,5005,0
188063752,-0.0018461643,-0.004475963,-0.025558123,4995,0,0.2468147,-0.6198463,-9.637036,4995,0
188068753,-0.0104807075,-0.0037829068,-0.027889512,5001,0,0.23073997,-0.70679295,-9.663755,5001,0
188073768,-0.009589117,-0.0044443556,-0.029098451,5015,0,0.20819628,-0.70185864,-9.744864,5015,0
188078773,-0.009807567,-0.0055492455,-0.03137387,5005,0,0.20359084,-0.6545502,-9.743395,5005,0
188083780,-0.007600718,-0.0045396406,-0.030623345,5007,0,0.16206829,-0.52446127,-9.680979,5007,0
188088788,-0.0053604366,-0.004497897,-0.032485705,5008,0,0.13800819,-0.45982727,-9.764062,5008,0
188093782,-0.0035560378,-0.0022031865,-0.032153018,4994,0,0.021590527,-0.44088182,-9.849929,4994,0
188098788,0.00053433387,-0.0029111605,-0.026905177,5006,0,-0.037918977,-0.4107501,-9.872539,5006,0
188103788,-0.001671077,-0.0036621662,-0.019810792,5000,0,-0.10007815,-0.39449623,-9.835786,5000,0
188108794,-0.0045246305,-0.0013297561,-0.012664624,5006,0,-0.124231346,-0.31246004,-9.796727,5006,0
188113798,-0.0034706036,-0.0018271332,-0.007684101,5004,0,-0.08241718,-0.19889712,-9.799162,5004,0
