timestamp,indicated_airspeed_m_s,calibrated_airspeed_m_s,true_airspeed_m_s,calibrated_ground_minus_wind_m_s,true_ground_minus_wind_m_s,airspeed_sensor_measurement_valid,selected_airspeed_index
195641178,-2.6905007,-2.6905007,-2.6727278,0.012429758,0.01289465,1,1
195841178,-2.3232737,-2.3232737,-2.307115,0.014211289,0.014742685,1,1
196041178,-1.1966919,-1.1966919,-1.1888028,0.026741304,0.02774229,1,1
196241215,0.60401016,0.60401016,0.6000224,0.017422752,0.018074455,1,1
196441250,-2.539049,-2.539049,-2.5214114,0.015286812,0.015858816,1,1
196641301,-1.5673692,-1.5673692,-1.5570289,0.014310746,0.014846357,1,1
196841181,-2.373047,-2.373047,-2.357409,0.020614507,0.021386206,1,1
197041178,0.43444434,0.43444434,0.43157926,0.02118381,0.021976711,1,1
197241178,-2.6055093,-2.6055093,-2.5874293,0.022682356,0.023531262,1,1
197441180,-1.991021,-1.991021,-1.9778737,0.025073601,0.026011873,1,1
197641199,-3.2648923,-3.2648923,-3.243361,0.025439013,0.026391186,1,1
197841178,-2.1237962,-2.1237962,-2.109056,0.026363999,0.027350659,1,1
198041181,1.0660293,1.0660293,1.0589951,0.030730654,0.031881288,1,1
198241178,-1.4038541,-1.4038541,-1.3945874,0.030867279,0.03202295,1,1
198441178,-2.0294678,-2.0294678,-2.0160716,0.033607073,0.03486532,1,1
198641178,-2.817352,-2.817352,-2.797833,0.035688356,0.037025027,1,1
198841178,-1.6028918,-1.6028918,-1.5923191,0.03874053,0.040191174,1,1
199041178,0.2141287,0.2141287,0.21271604,0.04388637,0.045530375,1,1
199241189,-1.9053614,-1.9053614,-1.8927865,0.043938234,0.045583338,1,1
199441181,0.20406108,0.20406108,0.20271657,0.04613589,0.047864575,1,1
199641233,-0.5237337,-0.5237337,-0.5202849,0.04502103,0.04670812,1,1
199841178,-2.562231,-2.562231,-2.5453713,0.05330157,0.055299222,1,1
200041178,-2.2660496,-2.2660496,-2.2511497,0.052890405,0.054873805,1,1
200241180,-2.8302271,-2.8302271,-2.811597,0.0573444,0.059494387,1,1
200441189,-3.3296714,-3.3296714,-3.3077576,0.05895251,0.061162867,1,1
200641178,-2.718531,-2.718531,-2.6997194,0.06115434,0.0634474,1,1
200841178,-4.235161,-4.235161,-4.205855,0.07004803,0.07267457,1,1
201041179,-1.5273489,-1.5273489,-1.5173043,0.062013675,0.064339116,1,1
201241232,1.360859,1.360859,1.3519194,0.074617065,0.07741569,1,1
201441259,-2.3406017,-2.3406017,-2.3252175,0.075686105,0.078525804,1,1
201641282,-3.7787302,-3.7787302,-3.7538378,0.08294246,0.08605177,1,1
201841361,-3.3241284,-3.3241284,-3.3022838,0.081309944,0.08436075,1,1
202041181,2.1121323,2.1121323,2.0982497,0.0853224,0.08852365,1,1
202241178,0.23005694,0.23005694,0.2284639,0.08245011,0.08554402,1,1
202441178,-2.5158486,-2.5158486,-2.499294,0.087901264,0.09120007,1,1
202641191,0.4260631,0.4260631,0.42325693,0.08783199,0.09112763,1,1
202841181,-2.7599037,-2.7599037,-2.7407858,0.08740575,0.0906854,1,1
203041182,-1.6979331,-1.6979331,-1.686184,0.09293197,0.096419685,1,1
203241178,-2.2838173,-2.2838173,-2.2687979,0.093361594,0.09686722,1,1
203441184,-0.7458831,-0.7458831,-0.74097145,0.091981106,0.09543408,1,1
203641178,-0.85877687,-0.85877687,-0.8529849,0.09520583,0.09878095,1,1
203841227,-4.180044,-4.180044,-4.1525235,0.097079724,0.10072422,1,1
204041178,-1.349076,-1.349076,-1.340442,0.098212674,0.101901084,1,1
204241178,2.2257679,2.2257679,2.2111518,0.09978662,0.10353619,1,1
204441178,-2.520219,-2.520219,-2.503228,0.10195135,0.10578175,1,1
204641181,-0.37451637,-0.37451637,-0.37211946,0.103020534,0.10689122,1,1
204841178,-3.1743903,-3.1743903,-3.1540666,0.10381162,0.10771178,1,1
205041178,0.8135311,0.8135311,0.80833745,0.105488665,0.1094556,1,1
205241178,-2.6740975,-2.6740975,-2.6570063,0.106747635,0.1107611,1,1
205441181,-2.7734475,-2.7734475,-2.7556942,0.10864988,0.11273375,1,1
205641178,-1.5833057,-1.5833057,-1.5731726,0.109799504,0.11392856,1,1
205841178,-2.4657702,-2.4657702,-2.4491704,0.1117954,0.115998656,1,1
206041178,-2.2171793,-2.2171793,-2.2030246,0.11443614,0.11874146,1,1
206241224,-2.7129397,-2.7129397,-2.6956003,0.116281606,0.12065547,1,1
206441226,-2.055501,-2.055501,-2.041668,0.1171003,0.121507205,1,1
206641175,-2.586689,-2.586689,-2.570128,0.11981328,0.124320604,1,1
206841267,-1.9946057,-1.9946057,-1.981872,0.12077555,0.12532139,1,1
207041349,-2.2177324,-2.2177324,-2.2035635,0.11987239,0.124383636,1,1
207241181,0.4518642,0.4518642,0.44897726,0.12200761,0.12660123,1,1
207441178,-2.013561,-2.013561,-2.0006914,0.12554531,0.1302718,1,1
207641191,-3.671159,-3.671159,-3.6476548,0.12537104,0.13008954,1,1
207841182,-3.0241191,-3.0241191,-3.0037677,0.12755898,0.1323616,1,1
208041186,1.3777109,1.3777109,1.3688953,0.12743405,0.1322328,1,1
208241178,-3.010866,-3.010866,-2.9916003,0.13057251,0.13548945,1,1
208441181,-2.248733,-2.248733,-2.234363,0.13145328,0.13640676,1,1
208641178,-1.422503,-1.422503,-1.4129335,0.13702959,0.14219372,1,1
208841185,-2.223975,-2.223975,-2.209736,0.13795982,0.14315672,1,1
209041181,-1.6109303,-1.6109303,-1.600652,0.13890143,0.14413698,1,1
209241178,-2.7961185,-2.7961185,-2.7782438,0.14043982,0.14573392,1,1
209441178,2.633322,2.633322,2.6156135,0.14037141,0.1456642,1,1
209641178,2.1387856,2.1387856,2.1251445,0.14430328,0.14974523,1,1
209841237,-1.9462826,-1.9462826,-1.933218,0.14495772,0.1504277,1,1
210041178,3.2986784,3.2986784,3.2765317,0.14711748,0.15266876,1,1
210241185,3.3095555,3.3095555,3.2884474,0.15020469,0.1558717,1,1
210441178,3.3203819,3.3203819,3.2992046,0.14989726,0.15555519,1,1
210641178,-2.4352336,-2.4352336,-2.4197106,0.14893156,0.15455359,1,1
210841184,-1.5476192,-1.5476192,-1.5372591,0.16113806,0.16722707,1,1
211041178,1.5885073,1.5885073,1.5784303,0.15522952,0.16109686,1,1
211241219,-3.020488,-3.020488,-3.001301,0.15368512,0.1594927,1,1
211441208,-3.0393956,-3.0393956,-3.0190232,0.15858024,0.16457382,1,1
211641203,-3.4292245,-3.4292245,-3.407529,0.15962914,0.16566828,1,1
211841190,-0.8015227,-0.8015227,-0.7964302,0.15962492,0.16565941,1,1
212041289,-3.163391,-3.163391,-3.143281,0.1618212,0.16793811,1,1
212241362,-3.3424978,-3.3424978,-3.320163,0.16701254,0.17333125,1,1
212441178,-3.0460246,-3.0460246,-3.0266979,0.17760147,0.18432012,1,1
212641183,-3.1538024,-3.1538024,-3.133784,0.16595893,0.17223948,1,1
212841178,-2.6114008,-2.6114008,-2.5948126,0.17139101,0.17787626,1,1
213041178,-1.7927665,-1.7927665,-1.7807804,0.17466742,0.18127798,1,1
213241178,-2.2651577,-2.2651577,-2.2507741,0.17591399,0.18257083,1,1
213441181,-1.8284966,-1.8284966,-1.8169038,0.17589432,0.18255514,1,1
213641178,-3.3804142,-3.3804142,-3.3577893,0.17977409,0.18657954,1,1
213841184,-1.8987635,-1.8987635,-1.8867114,0.17903009,0.1858113,1,1
214041178,-2.266837,-2.266837,-2.2524567,0.18430293,0.19128455,1,1
214241178,-2.4558744,-2.4558744,-2.4402742,0.1877294,0.19483915,1,1
214441181,-2.6355844,-2.6355844,-2.6179733,0.1873749,0.1944765,1,1
214641178,-2.1772819,-2.1772819,-2.1634698,0.19393003,0.20127957,1,1
214841228,-3.1173246,-3.1173246,-3.0975149,0.19612844,0.20355906,1,1
215041178,-2.4876065,-2.4876065,-2.471829,0.19677867,0.20423971,1,1
215241178,2.242444,2.242444,2.2282243,0.19663078,0.20408645,1,1
215441192,0.19182147,0.19182147,0.19060601,0.19948317,0.20704801,1,1
215641178,-2.0188556,-2.0188556,-2.006034,0.20148906,0.20912689,1,1
215841178,-1.8414721,-1.8414721,-1.8298017,0.20089936,0.20852101,1,1
216041189,-2.3278477,-2.3278477,-2.3131003,0.20424569,0.2119948,1,1
216241226,2.0388641,2.0388641,2.0259502,0.208356,0.21626133,1,1
216441226,-2.7544215,-2.7544215,-2.7369652,0.2093,0.21724384,1,1
216641178,-3.2270525,-3.2270525,-3.2059956,0.21282971,0.22090372,1,1
216841178,-2.4128087,-2.4128087,-2.3974936,0.21279792,0.2208759,1,1
217041200,-2.0723119,-2.0723119,-2.0591757,0.2133467,0.22144386,1,1
217241253,-2.672751,-2.672751,-2.6548982,0.21751142,0.22577026,1,1
217441391,-1.1877302,-1.1877302,-1.180197,0.21399045,0.22211479,1,1
217641225,-1.8681799,-1.8681799,-1.8563151,0.21849158,0.22678487,1,1
217841178,-3.9411056,-3.9411056,-3.91481,0.2201689,0.22853404,1,1
218041184,-2.424268,-2.424268,-2.4080837,0.22130704,0.22971454,1,1
218241198,-2.7817752,-2.7817752,-2.7641354,0.22478278,0.2333209,1,1
218441178,-2.6945868,-2.6945868,-2.677503,0.2270908,0.2357169,1,1
218641178,-3.0130374,-3.0130374,-2.992919,0.2268029,0.2354227,1,1
218841178,-2.4867275,-2.4867275,-2.4709344,0.22908555,0.23778862,1,1
219041225,-2.5178607,-2.5178607,-2.5019095,0.22937563,0.2380935,1,1
219241178,-2.7505715,-2.7505715,-2.7331362,0.23230632,0.24113856,1,1
219441178,-3.467733,-3.467733,-3.4451396,0.23572057,0.24468113,1,1
219641178,-3.7019377,-3.7019377,-3.679084,0.23664838,0.24564452,1,1
219841233,-1.5254312,-1.5254312,-1.5157729,0.2597619,0.26964,1,1
220041178,-0.8488088,-0.8488088,-0.84342945,0.2431591,0.25240427,1,1
220241189,-2.866872,-2.866872,-2.8482041,0.24041283,0.24955268,1,1
220441186,-2.525676,-2.525676,-2.5100653,0.24156721,0.2507485,1,1
220641295,1.7485887,1.7485887,1.737526,0.24162559,0.25081927,1,1
220841178,-3.0167382,-3.0167382,-2.9965875,0.24680996,0.25619775,1,1
221041183,-2.0862463,-2.0862463,-2.0733745,0.24772322,0.25714543,1,1
221241214,-2.7328668,-2.7328668,-2.7160225,0.2503518,0.2598756,1,1
221441178,-2.8358989,-2.8358989,-2.8169665,0.25445008,0.26412943,1,1
221641213,-3.2503538,-3.2503538,-3.229153,0.25368065,0.26333043,1,1
221841217,-2.263367,-2.263367,-2.2494135,0.2552658,0.26498047,1,1
222041178,-0.69692826,-0.69692826,-0.69262666,0.25751925,0.2673177,1,1
222241236,-1.5853852,-1.5853852,-1.5756135,0.25978425,0.26967123,1,1
222441327,-1.8134048,-1.8134048,-1.8022364,0.2594662,0.2693467,1,1
222641181,-1.9143292,-1.9143292,-1.9025416,0.26264364,0.27264547,1,1
222841178,-2.8474107,-2.8474107,-2.8288693,0.2637901,0.27383187,1,1
223041178,1.6184498,1.6184498,1.6079012,0.27104118,0.2813618,1,1
223241178,-2.086482,-2.086482,-2.0736396,0.2705213,0.28082836,1,1
223441178,2.6025758,2.6025758,2.5865474,0.2717425,0.28209502,1,1
223641181,-2.2241807,-2.2241807,-2.2097466,0.27340794,0.2838267,1,1
223841178,-2.7627873,-2.7627873,-2.7448308,0.27646768,0.28700483,1,1
224041190,-2.4659042,-2.4659042,-2.4507022,0.28156582,0.29229546,1,1
224241178,-1.68473,-1.68473,-1.6743461,0.28553227,0.29641822,1,1
224441192,1.0790107,1.0790107,1.072011,0.29127866,0.30238405,1,1
224641180,-1.6842068,-1.6842068,-1.6738364,0.2941554,0.30537197,1,1
224841250,-0.99470395,-0.99470395,-0.9885742,0.29327965,0.30446136,1,1
225041178,1.4453125,1.4453125,1.4364253,0.29137218,0.30248523,1,1
225241178,-0.7172311,-0.7172311,-0.7125783,0.29934797,0.310771,1,1
225441178,-3.0430071,-3.0430071,-3.0242958,0.28475028,0.29561552,1,1
225641178,-2.5066204,-2.5066204,-2.4912012,0.3007737,0.31224957,1,1
225841178,-2.187974,-2.187974,-2.1737561,0.30473533,0.3163604,1,1
226041178,-2.3624876,-2.3624876,-2.3479347,0.3073966,0.31912753,1,1
226241216,-2.7455776,-2.7455776,-2.7286582,0.31065625,0.3225108,1,1
226441181,-2.0564973,-2.0564973,-2.043857,0.3137371,0.32571444,1,1
226641178,2.42337,2.42337,2.4084628,0.31669557,0.32878953,1,1
226841181,-2.6102462,-2.6102462,-2.594231,0.31882915,0.33100986,1,1
227041178,-1.3510205,-1.3510205,-1.3427263,0.3221036,0.3344082,1,1
227241222,-1.4361849,-1.4361849,-1.4273732,0.32256785,0.3348914,1,1
227441311,-1.0282646,-1.0282646,-1.0219595,0.3233882,0.33574975,1,1
227641405,-3.6715102,-3.6715102,-3.6489165,0.32706553,0.33956558,1,1
227841178,-0.4805397,-0.4805397,-0.47759432,0.32599044,0.33845773,1,1
228041178,1.2585183,1.2585183,1.2507905,0.33099654,0.34365147,1,1
228241185,-1.2648541,-1.2648541,-1.2570935,0.33314076,0.34587935,1,1
228441181,-2.1731617,-2.1731617,-2.1597857,0.33645323,0.34931722,1,1
228641184,-2.7621064,-2.7621064,-2.7451494,0.3343799,0.3471702,1,1
228841178,-2.6102176,-2.6102176,-2.594196,0.3437584,0.35690784,1,1
229041182,-2.2475998,-2.2475998,-2.233785,0.3477606,0.36106002,1,1
229241178,1.6153665,1.6153665,1.6054693,0.34974536,0.3631337,1,1
229441178,-1.6038183,-1.6038183,-1.5934377,0.35497856,0.3685654,1,1
229641178,-3.4243054,-3.4243054,-3.403325,0.356578,0.37023383,1,1
229841214,-2.3130307,-2.3130307,-2.298839,0.35441622,0.367992,1,1
230041178,-2.3944504,-2.3944504,-2.379771,0.359321,0.3730865,1,1
230241178,-1.5054495,-1.5054495,-1.4956743,0.35777524,0.3714733,1,1
230441178,-0.8857241,-0.8857241,-0.8802974,0.3571778,0.37086257,1,1
230641178,-2.3829288,-2.3829288,-2.3683667,0.35488462,0.36849335,1,1
230841178,-3.4806802,-3.4806802,-3.4593499,0.35439438,0.36797795,1,1
231041178,1.4791546,1.4791546,1.4701172,0.35322097,0.36676633,1,1
231241198,-1.9940904,-1.9940904,-1.9819143,0.33544958,0.3483147,1,1
231441178,-1.7889148,-1.7889148,-1.7779783,0.33822435,0.35119897,1,1
231641178,-1.4861507,-1.4861507,-1.4765534,0.33547604,0.34834954,1,1
231841172,1.1547564,1.1547564,1.147701,0.3326734,0.34543633,1,1
232041178,-0.24000725,-0.24000725,-0.23854084,0.32546258,0.33795434,1,1
232241184,-1.9275316,-1.9275316,-1.9157382,0.31951043,0.3317709,1,1
232441280,-1.8932401,-1.8932401,-1.8816589,0.31263316,0.32463533,1,1
232641393,-1.5607392,-1.5607392,-1.551188,0.30426565,0.3159458,1,1
232841182,-3.313394,-3.313394,-3.2931497,0.30103573,0.31259495,1,1
233041178,-1.0869871,-1.0869871,-1.0803459,0.29348865,0.304763,1,1
233241183,0.877345,0.877345,0.8719717,0.28627843,0.2972714,1,1
233441178,-2.4097207,-2.4097207,-2.394989,0.275839,0.28643426,1,1
233641178,-2.98177,-2.98177,-2.9635084,0.26739994,0.27767244,1,1
233841181,-3.4890916,-3.4890916,-3.4677825,0.25947186,0.26944444,1,1
234041178,-0.47754294,-0.47754294,-0.4746235,0.2508032,0.26044104,1,1
234241231,1.2798862,1.2798862,1.2720648,0.24375616,0.25312784,1,1
234441178,-1.5651504,-1.5651504,-1.5555913,0.23746154,0.24659212,1,1
234641178,-2.6760066,-2.6760066,-2.6596372,0.22986662,0.23870282,1,1
234841227,-2.3550124,-2.3550124,-2.3406267,0.22052056,0.22900315,1,1
235041178,-2.2567062,-2.2567062,-2.2432997,0.21065806,0.21876426,1,1
235241182,-2.0963256,-2.0963256,-2.0828187,0.2000047,0.2076994,1,1
235441178,-2.2782884,-2.2782884,-2.2643769,0.19387086,0.20133208,1,1
235641178,-1.9446291,-1.9446291,-1.9327668,0.1810632,0.1880357,1,1
235841184,-4.5837097,-4.5837097,-4.5549626,0.17250764,0.17915045,1,1
236041178,-2.2802284,-2.2802284,-2.266319,0.16145317,0.16767052,1,1
236241194,-0.8402617,-0.8402617,-0.83513504,0.15199813,0.15785117,1,1
236441178,-1.0644449,-1.0644449,-1.0579466,0.14384791,0.14938894,1,1
236641178,-2.203153,-2.203153,-2.1889684,0.13616303,0.14140908,1,1
236841178,-0.8713759,-0.8713759,-0.8660594,0.1288493,0.13381523,1,1
237041189,-1.466218,-1.466218,-1.4575219,0.12205209,0.12675606,1,1
237241200,0.9663142,0.9663142,0.96042675,0.11443374,0.11884511,1,1
237441272,-2.4748867,-2.4748867,-2.4589376,0.10680299,0.11092075,1,1
237641402,-3.327472,-3.327472,-3.3077574,0.100107834,0.10396837,1,1
237841178,3.1029024,3.1029024,3.0839746,0.09184096,0.095383756,1,1
238041178,-1.5409669,-1.5409669,-1.5310589,0.08563402,0.08893836,1,1
238241181,-1.6984264,-1.6984264,-1.6880513,0.07694004,0.07990733,1,1
238441180,-1.64053,-1.64053,-1.6308061,0.07143453,0.07419031,1,1
238641178,-2.198111,-2.198111,-2.184692,0.06406644,0.06653856,1,1
238841178,-4.635044,-4.635044,-4.6051517,0.059424993,0.06171779,1,1
239041178,-2.8029883,-2.8029883,-2.7864292,0.053328354,0.055388518,1,1
239241235,-2.4459743,-2.4459743,-2.4314947,0.048282985,0.05014762,1,1
239441178,-2.4376082,-2.4376082,-2.421956,0.04229594,0.043929797,1,1
239641178,-3.708011,-3.708011,-3.686069,0.037094936,0.038528215,1,1
239841237,-3.0926597,-3.0926597,-3.07384,0.032239918,0.033485692,1,1
240041178,-2.1477025,-2.1477025,-2.1349857,0.029428063,0.030565485,1,1
240241181,-3.0186307,-3.0186307,-2.999222,0.025336701,0.026316052,1,1
240441178,-2.842402,-2.842402,-2.8255856,0.022408621,0.023275223,1,1
240641178,-0.99073577,-0.99073577,-0.9848732,0.020496953,0.0212896,1,1
240841184,-3.269674,-3.269674,-3.248659,0.017798549,0.018487165,1,1
241041178,-1.8645942,-1.8645942,-1.8535835,0.015557662,0.016159499,1,1
241241212,-2.0371253,-2.0371253,-2.0250783,0.01159978,0.012048598,1,1
241441178,-2.063922,-2.063922,-2.0513978,0.01108928,0.011518531,1,1
241641217,-2.1598938,-2.1598938,-2.1460168,0.010271209,0.010668794,1,1
241841178,-2.2384522,-2.2384522,-2.2252283,0.0083852215,0.008709856,1,1
242041200,-2.1440904,-2.1440904,-2.1314662,0.007790506,0.008092276,1,1
242241186,1.325447,1.325447,1.3176491,0.0067906096,0.007053796,1,1
242441329,-2.6981773,-2.6981773,-2.6808684,0.00761989,0.007915051,1,1
242641178,-2.0932603,-2.0932603,-2.0809221,0.010595005,0.011005517,1,1
242841178,-2.417019,-2.417019,-2.402805,0.01394893,0.014489823,1,1
243041178,-1.4280808,-1.4280808,-1.4196529,0.01431129,0.014865923,1,1
243241178,-2.791214,-2.791214,-2.7747655,0.018577687,0.01929814,1,1
243441180,-2.9884455,-2.9884455,-2.9708347,0.019138878,0.019881094,1,1
243641180,-3.5158746,-3.5158746,-3.493329,0.026578266,0.027608747,1,1
243841178,-3.3570652,-3.3570652,-3.3361056,0.024342554,0.025286319,1,1
244041178,-2.5135145,-2.5135145,-2.4986963,0.034049124,0.035370048,1,1
244241178,-1.9233574,-1.9233574,-1.9120349,0.028534664,0.02964191,1,1
244441182,-0.4939798,-0.4939798,-0.49107668,0.031176625,0.032387227,1,1
244641178,-1.9834932,-1.9834932,-1.971158,0.036087446,0.03748869,1,1
244841214,0.9319063,0.9319063,0.9264238,0.035666015,0.03705131,1,1
245041178,-2.3816516,-2.3816516,-2.3676255,0.036449995,0.037865505,1,1
245241178,0.956923,0.956923,0.9509521,0.03801545,0.039492004,1,1
245441189,-1.3835303,-1.3835303,-1.3753755,0.04082261,0.042408403,1,1
245641225,-3.540557,-3.540557,-3.5197923,0.042070672,0.04370624,1,1
245841227,-2.2677736,-2.2677736,-2.2544625,0.04437607,0.046101037,1,1
246041178,0.7265316,0.7265316,0.72226894,0.044311684,0.046034258,1,1
246241184,-1.663787,-1.663787,-1.654015,0.046223484,0.04802085,1,1
246441181,-2.5748641,-2.5748641,-2.5597346,0.048710853,0.05060563,1,1
246641178,-2.9596922,-2.9596922,-2.941319,0.05105837,0.05304407,1,1
246841181,-3.4043543,-3.4043543,-3.3843842,0.052587975,0.0546341,1,1
247041203,-2.625349,-2.625349,-2.6099424,0.055360056,0.057514828,1,1
247241217,-2.1442199,-2.1442199,-2.131647,0.05609694,0.05828068,1,1
247441453,0.60973155,0.60973155,0.60615855,0.05839735,0.06067086,1,1
247641178,-3.1632485,-3.1632485,-3.1447315,0.060847435,0.06321672,1,1
247841178,-2.4732895,-2.4732895,-2.458757,0.061829597,0.06423673,1,1
248041178,-2.1568813,-2.1568813,-2.144221,0.06334161,0.06580908,1,1
248241178,-2.3494802,-2.3494802,-2.3357038,0.06465651,0.06717561,1,1
248441180,-1.8222152,-1.8222152,-1.8115394,0.067441,0.07006893,1,1
248641178,-2.5769954,-2.5769954,-2.5618882,0.06845738,0.0711258,1,1
248841178,-2.6892238,-2.6892238,-2.6725721,0.07013436,0.07286894,1,1
249041181,-3.3485389,-3.3485389,-3.3289454,0.07121528,0.073992014,1,1
249241178,-2.7346823,-2.7346823,-2.7186506,0.07277677,0.07561477,1,1
249441178,-1.9234366,-1.9234366,-1.9121585,0.07579626,0.07875191,1,1
249641189,-3.621969,-3.621969,-3.600749,0.07651744,0.07950161,1,1
249841226,-3.9369204,-3.9369204,-3.9138749,0.0795434,0.08264598,1,1
250041233,-2.9296863,-2.9296863,-2.9125545,0.08129717,0.08447003,1,1
250241199,-2.6656518,-2.6656518,-2.6491003,0.0835329,0.08678981,1,1
250441245,-1.9165143,-1.9165143,-1.9053003,0.08594127,0.08929505,1,1
250641181,-0.19594921,-0.19594921,-0.1948048,0.08841186,0.091863066,1,1
250841178,-2.6408334,-2.6408334,-2.6253488,0.08986616,0.093373455,1,1
251041178,-2.7231102,-2.7231102,-2.706242,0.09129182,0.094855696,1,1
251241223,-2.2129433,-2.2129433,-2.2000191,0.09136616,0.09493422,1,1
251441178,-2.8613076,-2.8613076,-2.8445547,0.094353534,0.098038375,1,1
251641178,0.5275961,0.5275961,0.52432865,0.0962385,0.099997215,1,1
251841209,-1.9952503,-1.9952503,-1.9835608,0.09878239,0.10263982,1,1
252041311,-1.574808,-1.574808,-1.5655951,0.10096415,0.10490937,1,1
252241239,-3.150896,-3.150896,-3.13244,0.101938285,0.105920784,1,1
252441353,-2.9118707,-2.9118707,-2.8938477,0.10462463,0.10871301,1,1
252641206,-0.81094706,-0.81094706,-0.8062029,0.10748455,0.11168455,1,1
252841178,-1.7365547,-1.7365547,-1.7263936,0.11103621,0.1153767,1,1
253041178,-1.6070111,-1.6070111,-1.5976158,0.11110358,0.115447275,1,1
253241178,-1.5798345,-1.5798345,-1.5705845,0.11662957,0.12119021,1,1
253441230,1.5202044,1.5202044,1.511324,0.11411289,0.11857673,1,1
253641178,-3.6218116,-3.6218116,-3.600588,0.11511557,0.11961642,1,1
253841187,-1.9216338,-1.9216338,-1.9103872,0.11774654,0.122353114,1,1
254041216,-1.54229,-1.54229,-1.5332731,0.12138913,0.126139,1,1
254241230,0.9868779,0.9868779,0.98110217,0.12178351,0.12654804,1,1
254441237,-2.371829,-2.371829,-2.3579683,0.12306969,0.12788562,1,1
254641178,-2.638264,-2.638264,-2.6228588,0.12362357,0.12846388,1,1
254841204,-1.8185235,-1.8185235,-1.8078605,0.12664217,0.13159741,1,1
255041178,1.0492288,1.0492288,1.0430933,0.12662682,0.13158359,1,1
255241178,-1.767071,-1.767071,-1.7564454,0.12903258,0.13408634,1,1
255441178,-1.096548,-1.096548,-1.0901424,0.13285322,0.13805678,1,1
