timestamp,load,ram_usage
243528149,0.4948086,0.8643064
244028340,0.48889518,0.8643064
244528895,0.49406946,0.8643064
245028573,0.49073976,0.8643064
245528869,0.49634582,0.8643064
246029078,0.4869147,0.8643064
246527913,0.49697804,0.8643064
247027903,0.49117392,0.8643064
247527979,0.49235803,0.8643064
248027954,0.49080998,0.8643064
248527903,0.49402398,0.8643064
249027903,0.487868,0.8643064
249527913,0.49518406,0.8643064
250027907,0.48838198,0.8643064
250527964,0.49528456,0.8643064
251027907,0.4891026,0.8643064
251527907,0.49790603,0.8643064
252027907,0.48945898,0.8643064
252528028,0.49261296,0.8643064
253027960,0.48962396,0.8643064
253527934,0.49712515,0.8643064
254027908,0.4883263,0.8643064
254528255,0.49456787,0.8643064
255028356,0.489879,0.8643064
255528339,0.4910823,0.8643064
256027903,0.49253124,0.8643064
256527903,0.49288505,0.8643064
257027908,0.49007493,0.8643064
257527900,0.49333203,0.8643064
258027953,0.49273002,0.8643064
258527907,0.49356902,0.8643064
259027903,0.49063998,0.8643064
259527903,0.49324602,0.8643064
260027962,0.49063903,0.8643064
260528118,0.490695,0.8643064
261027907,0.49001664,0.8643064
261527949,0.4947455,0.8643064
262027903,0.49057406,0.8643064
262527960,0.4910102,0.8643064
263027962,0.49252093,0.8643064
263528187,0.4922982,0.8643064
264028564,0.4950927,0.8513569
264528589,0.49879307,0.85190797
265028961,0.5070541,0.85190797
265533515,0.60184646,0.85190797
266027900,0.5996703,0.85190797
266527948,0.5970135,0.85190797
267027938,0.6038048,0.85190797
267527982,0.60627294,0.85190797
268027954,0.5950594,0.85190797
268527903,0.602152,0.85190797
269027904,0.6019076,0.85190797
269527910,0.603436,0.85190797
270028204,0.59762347,0.85190797
270528153,0.6060356,0.85190797
271027907,0.601632,0.85190797
271528098,0.5988949,0.85190797
272027951,0.60492563,0.85190797
272527908,0.596588,0.85190797
273027969,0.60292596,0.85190797
273527907,0.60808617,0.85190797
274027974,0.60512924,0.85190797
274528207,0.6056985,0.85190797
275028629,0.6018233,0.85190797
275528776,0.6050601,0.85190797
276028086,0.6038184,0.85190797
276527937,0.6033598,0.85190797
277027907,0.6046628,0.85190797
277527900,0.60462403,0.85190797
278028060,0.60723,0.85190797
278529512,0.6027206,0.85190797
279029724,0.6049089,0.85190797
279527906,0.60935664,0.85190797
280028277,0.6046925,0.85190797
280527904,0.60001445,0.85190797
281027903,0.6085384,0.85190797
281531112,0.60399437,0.85190797
282031210,0.6049859,0.85190797
282528459,0.6037432,0.85190797
283028313,0.6026746,0.85190797
283528874,0.59743464,0.85190797
284028519,0.6072091,0.85190797
284528949,0.59938455,0.85190797
285027903,0.6001944,0.85190797
285527900,0.60599,0.85190797
286027903,0.6011724,0.85190797
286527930,0.6000956,0.85190797
287027908,0.60413826,0.85190797
287527912,0.6053271,0.85190797
288027955,0.6010568,0.85190797
288528010,0.6039965,0.85190797
289027900,0.60244536,0.85190797
289528205,0.60104346,0.85190797
290027904,0.60285145,0.85190797
290527966,0.606092,0.85190797
291027949,0.59721386,0.85190797
291528267,0.6087785,0.85190797
292027903,0.59699667,0.85190797
292527950,0.606279,0.85190797
293028112,0.6057427,0.85190797
293528590,0.6014017,0.85190797
294028499,0.6036911,0.85190797
294527907,0.60423774,0.85190797
295028035,0.6031128,0.85190797
295529202,0.61089706,0.85190797
296027900,0.59867215,0.85190797
296527976,0.6073725,0.85190797
297027904,0.60450506,0.85190797
297527961,0.6086167,0.85190797
298029555,0.59777355,0.85190797
298530839,0.6076062,0.85190797
299028125,0.6003293,0.85190797
299527907,0.60047424,0.85190797
300030819,0.6015153,0.85190797
300527954,0.6056881,0.85190797
301031056,0.5992633,0.85190797
301528147,0.6039933,0.85190797
302031789,0.60373044,0.85190797
302528359,0.6007854,0.85190797
303028804,0.5983655,0.85190797
303532589,0.60607994,0.85190797
304027906,0.5955963,0.85190797
304527904,0.6039108,0.85190797
305027938,0.5976528,0.85190797
305527909,0.60396516,0.85190797
306027904,0.5988008,0.85190797
306527914,0.59995,0.85190797
307027949,0.5995213,0.85190797
307527928,0.59868467,0.85190797
308028011,0.60524,0.85190797
308528179,0.60073483,0.85190797
309027900,0.5992644,0.85190797
309527910,0.606736,0.85190797
310028095,0.59453726,0.85190797
310527912,0.60043573,0.85190797
311028298,0.6035142,0.85190797
311527940,0.60614043,0.85190797
312027971,0.5986335,0.85190797
312528210,0.609779,0.85190797
313028310,0.6011854,0.85190797
313527910,0.6017602,0.85190797
314027903,0.6078503,0.85190797
314527911,0.604374,0.85190797
315028406,0.60248303,0.85190797
315527900,0.6078334,0.85190797
316029056,0.6005272,0.85190797
316527962,0.6041459,0.85190797
317027900,0.6041129,0.85190797
317528359,0.6019238,0.85190797
318028843,0.606313,0.85190797
318527907,0.60173476,0.85190797
319027930,0.60706925,0.85190797
319527958,0.6078405,0.85190797
320031397,0.6043489,0.85190797
320532750,0.59926677,0.85190797
321032595,0.6057304,0.85190797
321528746,0.6021755,0.85190797
322033464,0.6032852,0.85190797
322532721,0.60373574,0.85190797
323027910,0.5979742,0.85190797
323527904,0.6056384,0.85190797
324027904,0.599374,0.85190797
324527958,0.59670997,0.85190797
325027900,0.604986,0.85190797
325528005,0.6080718,0.85190797
326027900,0.60184205,0.85190797
326527961,0.605357,0.85190797
327028018,0.6055958,0.85190797
327528351,0.59726,0.85190797
328027916,0.60632944,0.85190797
328527908,0.6060605,0.85190797
329027951,0.602632,0.85190797
329527991,0.603197,0.85190797
330027905,0.6064552,0.85190797
330527960,0.604542,0.85190797
331027915,0.60459983,0.85190797
331528443,0.6062142,0.85190797
332028773,0.60471785,0.85190797
332527906,0.60672784,0.85190797
333027961,0.6003232,0.85190797
333527943,0.60381603,0.85190797
334027900,0.60937554,0.85190797
334527952,0.60523117,0.85190797
335029013,0.6034121,0.85190797
335529537,0.6082357,0.85190797
336030625,0.6020154,0.85190797
336530827,0.6036149,0.85190797
337028169,0.6089699,0.85190797
337531696,0.60128057,0.85190797
338030840,0.6066576,0.85190797
338528089,0.60748684,0.85190797
339031153,0.6025726,0.85190797
339532737,0.60533977,0.85190797
340031805,0.60206926,0.85190797
340533028,0.6006129,0.85190797
341032492,0.59835505,0.85190797
341533654,0.6062703,0.85190797
342027904,0.51567197,0.85190797
342527900,0.51405203,0.85190797
343027976,0.59853256,0.85190797
343527904,0.6038041,0.85190797
344027922,0.604787,0.85190797
344527954,0.605281,0.85190797
345027980,0.59847903,0.85190797
345527996,0.604879,0.85190797
346028361,0.59946156,0.85190797
346527923,0.60042757,0.85190797
347027952,0.60283387,0.85190797
347527907,0.6013057,0.85190797
348027940,0.60169184,0.85190797
348527907,0.6011321,0.85190797
349027946,0.60188425,0.85190797
349527964,0.60734856,0.85190797
350028026,0.60507834,0.85190797
350528367,0.60080916,0.85190797
351028479,0.607008,0.85190797
351527913,0.60464036,0.85190797
352027904,0.6012136,0.85190797
352528574,0.6049235,0.85190797
353027981,0.60099125,0.85190797
353528988,0.60468256,0.85190797
354029212,0.60315055,0.85190797
354527958,0.60122675,0.85190797
355027913,0.60170877,0.85190797
355530977,0.606013,0.85190797
356030345,0.60463834,0.85190797
356527907,0.60288584,0.85190797
357030834,0.6039213,0.85190797
357527910,0.603804,0.85190797
358031340,0.59965396,0.85190797
358531659,0.6042025,0.85190797
359028683,0.5988008,0.85190797
359528766,0.6026229,0.85190797
360029181,0.6033799,0.85190797
360529299,0.6025873,0.85190797
361027907,0.594086,0.85190797
361527904,0.607664,0.85190797
362027987,0.5949,0.85190797
362527913,0.60342634,0.85190797
363027928,0.59784687,0.85190797
363527900,0.6019409,0.85190797
364027903,0.5996764,0.85190797
364528012,0.6059376,0.85190797
365028091,0.5997833,0.85190797
365527904,0.597872,0.85190797
366027908,0.6049311,0.85190797
366527935,0.6033766,0.85190797
367027911,0.5944733,0.85190797
367527914,0.6065223,0.85190797
368027922,0.60193753,0.85190797
368527906,0.6012409,0.85190797
369028031,0.6065848,0.85190797
369528437,0.60109156,0.85190797
370028479,0.60314846,0.85190797
370527905,0.6109204,0.85190797
371028200,0.604,0.85190797
371529723,0.60853,0.85190797
372027907,0.60219216,0.85190797
372527957,0.601664,0.85190797
373027914,0.602456,0.85190797
373527909,0.61081207,0.85190797
374029960,0.6028373,0.85190797
374530187,0.6072361,0.85190797
375028471,0.60186875,0.85190797
375527946,0.603222,0.85190797
376030911,0.6045725,0.85190797
376532299,0.60635245,0.85190797
377028135,0.60114926,0.85190797
377527958,0.6053078,0.85190797
378031811,0.60459137,0.85190797
378533454,0.60123956,0.85190797
379029006,0.51397437,0.85190797
379529156,0.49209958,0.85190797
380027904,0.49141598,0.85190797
380527906,0.49259704,0.85190797
381028065,0.5601169,0.85190797
381527923,0.54029703,0.85190797
