timestamp,timestamp_sample,states[0],states[1],states[2],states[3],states[4],states[5],states[6],states[7],states[8],states[9],states[10],states[11],states[12],states[13],states[14],states[15],states[16],states[17],states[18],states[19],states[20],states[21],states[22],states[23],covariances[0],covariances[1],covariances[2],covariances[3],covariances[4],covariances[5],covariances[6],covariances[7],covariances[8],covariances[9],covariances[10],covariances[11],covariances[12],covariances[13],covariances[14],covariances[15],covariances[16],covariances[17],covariances[18],covariances[19],covariances[20],covariances[21],covariances[22],covariances[23],n_states
195844168,195842459,0.9977864,0.025589395,0.009660065,0.06061601,-0.0058045145,0.004174165,-0.013503572,-0.0044469344,0.0019382344,5.3785806,1.0437471e-06,-7.2838243e-06,7.069902e-07,0.0,0.0,0.00037757607,0.28187284,-0.008982278,0.32060865,0.0,0.0,0.0,0.0,0.0,1.3544702e-07,4.5658617e-06,4.5862384e-06,3.597828e-05,0.015413823,0.0154135525,0.021564525,0.04356443,0.04356447,0.28505716,2.0570263e-11,2.0600341e-11,3.3098215e-11,4.0000004e-06,4.0000004e-06,5.000018e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
196845243,196842961,0.9977727,0.027321756,0.009446239,0.060116634,0.0005159539,0.0032391949,-0.01458127,-0.0051785135,0.0027633938,5.351023,1.0571858e-06,-7.2558723e-06,7.568056e-07,0.0,0.0,0.00037969754,0.28187284,-0.008982278,0.32060865,0.0,0.0,0.0,0.0,0.0,1.3418e-07,4.5654183e-06,4.588746e-06,3.5937184e-05,0.015412772,0.015412617,0.021441597,0.043571096,0.04357118,0.28250268,2.057032e-11,2.0599142e-11,3.3084417e-11,4.0000004e-06,4.0000004e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
197845131,197843418,0.9979225,0.029148439,0.010044136,0.056569967,-0.004855562,0.004085694,-0.029363124,-0.004035893,0.0045869173,5.303137,1.0781582e-06,-7.2334706e-06,8.30904e-07,0.0,0.0,0.00038426704,0.28187284,-0.008982278,0.32060865,0.0,0.0,0.0,0.0,0.0,1.2070606e-07,4.5653724e-06,4.591134e-06,3.596772e-05,0.015418572,0.015418428,0.021633731,0.043574117,0.04357433,0.28660738,2.057031e-11,2.0598006e-11,3.309272e-11,4.0000004e-06,4.0000004e-06,5.0000178e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
198845835,198843893,0.9977596,0.027400056,0.009975657,0.060213454,0.003912497,0.0043712757,-0.03861756,-0.0013935725,0.0062481407,5.2433248,1.106615e-06,-7.2200514e-06,8.82057e-07,0.0,0.0,0.00038929164,0.28187284,-0.008982278,0.32060865,0.0,0.0,0.0,0.0,0.0,1.3591689e-07,4.5657825e-06,4.587028e-06,3.5917452e-05,0.015418665,0.015418464,0.021512518,0.043575652,0.04357592,0.28406796,2.057028e-11,2.0597026e-11,3.307965e-11,4.0000004e-06,4.0000004e-06,5.000018e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
199846389,199844378,0.99773085,0.027522579,0.010157022,0.060601305,0.014221282,0.014337888,-0.05082915,-0.00035569665,0.006017798,5.160859,1.1367792e-06,-7.212387e-06,9.528309e-07,0.0,0.0,0.00039626815,0.28187284,-0.008982278,0.32060865,0.0,0.0,0.0,0.0,0.0,1.3838638e-07,4.56591e-06,4.5863276e-06,3.593577e-05,0.015418614,0.015418285,0.021389745,0.043576486,0.043576766,0.28152114,2.0570252e-11,2.059642e-11,3.308791e-11,4.0000004e-06,4.0000004e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
200846837,200844854,0.99755776,0.029831061,0.009850796,0.06238219,0.019436022,0.0042742286,-0.07048553,0.0011422881,0.006193066,5.0410895,1.1677844e-06,-7.2135635e-06,1.0205067e-06,0.0,0.0,0.000407383,0.28187284,-0.008982278,0.32060865,0.0,0.0,0.0,0.0,0.0,1.473304e-07,4.5651905e-06,4.5897277e-06,3.5887188e-05,0.01542037,0.01541993,0.021578616,0.043576907,0.04357713,0.2855609,2.0570275e-11,2.0596193e-11,3.3075046e-11,4.0000004e-06,4.0000004e-06,5.000018e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
201847171,201845339,0.9977443,0.02622697,0.008889109,0.061150946,-0.017468125,0.005949949,-0.085864976,-8.988873e-05,0.005810243,4.9376554,1.1957175e-06,-7.225681e-06,1.0621754e-06,0.0,0.0,0.000412481,0.28187284,-0.008982278,0.32060865,0.0,0.0,0.0,0.0,0.0,1.4131788e-07,4.56565e-06,4.5833676e-06,3.5919904e-05,0.015424088,0.015423597,0.02146089,0.04357772,0.04357779,0.2830402,2.0570299e-11,2.0596438e-11,3.3082585e-11,4.0000004e-06,4.0000004e-06,5.000009e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
202847700,202845812,0.9979443,0.02586192,0.008850213,0.0579674,0.0075857495,0.0046473173,-0.08273277,0.0006677094,0.0062295753,4.84179,1.2235311e-06,-7.240809e-06,1.1245651e-06,0.0,0.0,0.00041446442,0.28187284,-0.008982278,0.32060865,0.0,0.0,0.0,0.0,0.0,1.2790122e-07,4.565818e-06,4.5826555e-06,3.589773e-05,0.015415733,0.015415066,0.021653095,0.043578357,0.043578256,0.2871226,2.0570283e-11,2.0596908e-11,3.3069162e-11,4.0000004e-06,4.0000004e-06,5.000018e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
203848449,203846293,0.9977779,0.02608295,0.009396476,0.06058608,0.0067093177,0.0055596936,-0.096563876,0.0031377322,0.0065483246,4.74804,1.2519988e-06,-7.2554394e-06,1.1713928e-06,0.0,0.0,0.00041449655,0.28187284,-0.008982278,0.32060865,0.0,0.0,0.0,0.0,0.0,1.3967457e-07,4.566064e-06,4.5829884e-06,3.5906847e-05,0.015421847,0.015421217,0.021531962,0.04357952,0.04357934,0.28454024,2.0570115e-11,2.0597555e-11,3.3076448e-11,4.0000004e-06,4.0000004e-06,5.000018e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
204848603,204846775,0.9976795,0.026833871,0.00958743,0.06183641,0.0016149493,0.0066367947,-0.10552634,0.0026987193,0.0067545883,4.645703,1.2813592e-06,-7.271049e-06,1.2373962e-06,0.0,0.0,0.0004144769,0.28187284,-0.008982278,0.32060865,0.0,0.0,0.0,0.0,0.0,1.4599688e-07,4.565783e-06,4.5841166e-06,3.592038e-05,0.015423023,0.015422422,0.02141384,0.043580934,0.043580756,0.28201878,2.056984e-11,2.0598238e-11,3.3083546e-11,4.0000004e-06,4.0000004e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
205849164,205847257,0.9976997,0.026895164,0.009471043,0.06150139,0.0016565971,0.0057747005,-0.11470792,0.0004466755,0.0015334317,4.535121,1.3392943e-06,-7.294862e-06,1.298136e-06,0.0,0.0,0.0004145263,0.28187284,-0.008982278,0.32060865,0.0,0.0,0.0,0.0,0.0,1.4412512e-07,3.734451e-06,3.7534355e-06,3.588475e-05,0.007789221,0.007788754,0.021606443,0.008537062,0.008537055,0.28608882,1.9790362e-11,1.9822179e-11,3.3067195e-11,4.0000004e-06,4.0000004e-06,5.000018e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
206840018,206837735,0.9976773,0.026595272,0.009217567,0.06202943,0.00037557638,0.0071891234,-0.124043256,0.0006833304,0.003540712,4.4152207,1.3829421e-06,-7.3087663e-06,1.3583751e-06,0.0,0.0,0.00041474562,0.28187284,-0.008982278,0.32060865,0.0,0.0,0.0,0.0,0.0,1.4683715e-07,3.7725815e-06,3.7913985e-06,3.5878395e-05,0.008245742,0.008245212,0.021428607,0.00494066,0.0049405685,0.2823122,1.981265e-11,1.9845106e-11,3.3065765e-11,4.0000004e-06,4.0000004e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
207840245,207838223,0.9976469,0.025689544,0.009216835,0.06289552,0.002854476,0.008583316,-0.130742,0.0025022412,0.010254053,4.288168,1.4056632e-06,-7.3120314e-06,1.4199462e-06,0.0,0.0,0.00041473174,0.28187284,-0.008982278,0.32060865,0.0,0.0,0.0,0.0,0.0,1.5150613e-07,4.3548307e-06,4.3720925e-06,3.589675e-05,0.013363277,0.013362618,0.021621866,0.021059172,0.021058647,0.28639787,2.0361643e-11,2.0393033e-11,3.3074862e-11,4.0000004e-06,4.0000004e-06,5.0000203e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
208840550,208838704,0.9976495,0.026330004,0.00897269,0.06262466,0.012201001,0.007864676,-0.13976696,0.005227658,0.011324014,4.152258,1.4587939e-06,-7.3404112e-06,1.4623502e-06,0.0,0.0,0.00041470322,0.28187284,-0.008982278,0.32060865,0.0,0.0,0.0,0.0,0.0,1.508679e-07,4.291956e-06,4.3109258e-06,3.5971385e-05,0.014165415,0.014164837,0.021502921,0.03758388,0.037583433,0.28385586,2.026723e-11,2.0299411e-11,3.310061e-11,4.0000004e-06,4.0000004e-06,5.000009e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
209851290,209849193,0.99780995,0.026079776,0.00903417,0.06011453,0.013932102,0.001143836,-0.15240672,0.010131898,0.008572698,4.0054984,1.5018926e-06,-7.380143e-06,1.5316889e-06,0.0,0.0,0.0004146833,0.28187284,-0.008982278,0.32060865,0.0,0.0,0.0,0.0,0.0,1.398063e-07,4.1896647e-06,4.2083034e-06,3.5969388e-05,0.013146552,0.013145792,0.021440512,0.042808738,0.042808518,0.28254074,2.0187468e-11,2.0220168e-11,3.3094492e-11,4.0000004e-06,4.0000004e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
210841863,210839673,0.9973368,0.027612694,0.009585577,0.06682096,0.02045628,-0.001626942,-0.15904686,0.008382622,0.00480391,3.8538346,1.5239517e-06,-7.422998e-06,1.5914741e-06,0.0,0.0,0.0004146764,0.28187284,-0.008982278,0.32060865,0.0,0.0,0.0,0.0,0.0,1.7163825e-07,4.252166e-06,4.27343e-06,3.5923786e-05,0.012873808,0.012872933,0.021574588,0.042102333,0.04210203,0.28538516,2.0276699e-11,2.0309341e-11,3.3089406e-11,4.0000004e-06,4.0000004e-06,5.0000192e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
211841956,211840160,0.99739367,0.026022047,0.009248742,0.06665712,0.0039136116,-0.0032413246,-0.1658704,0.008223359,0.00071746536,3.6899223,1.5281404e-06,-7.462668e-06,1.6305283e-06,0.0,0.0,0.00041506573,0.28187284,-0.008982278,0.32060865,0.0,0.0,0.0,0.0,0.0,1.7076738e-07,4.392938e-06,4.4114427e-06,3.5944442e-05,0.013535716,0.013534886,0.021456052,0.04153273,0.041532323,0.2828648,2.0423744e-11,2.0456177e-11,3.309534e-11,4.0000004e-06,4.0000004e-06,5.000009e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
212842313,212840647,0.99731064,0.02690575,0.010764857,0.067318924,-0.02984245,-0.0053897887,-0.1780025,0.0027525253,-0.0005834239,3.5186067,1.5244224e-06,-7.474302e-06,1.6858668e-06,0.0,0.0,0.00041507048,0.28187284,-0.008982278,0.32060865,0.0,0.0,0.0,0.0,0.0,1.7477947e-07,4.500991e-06,4.520093e-06,3.595432e-05,0.014391626,0.014391184,0.021647723,0.041704264,0.041703865,0.28694078,2.0521067e-11,2.0553417e-11,3.310035e-11,4.0000004e-06,4.0000004e-06,5.0000256e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
213842840,213841134,0.99747866,0.026722005,0.010375281,0.0649197,0.01081337,-0.0006173538,-0.18572903,0.005917971,-0.0010140896,3.336805,1.5167224e-06,-7.4922777e-06,1.7516242e-06,0.0,0.0,0.00041508029,0.28187284,-0.008982278,0.32060865,0.0,0.0,0.0,0.0,0.0,1.6348729e-07,4.5450356e-06,4.5642105e-06,3.598073e-05,0.01499603,0.014995442,0.021525262,0.04228195,0.04228164,0.2843622,2.05514e-11,2.0583812e-11,3.3104647e-11,4.0000004e-06,4.0000004e-06,5.000009e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
214843769,214841622,0.99838036,0.0257878,0.008732245,0.049954113,0.025895752,0.0062637017,-0.20066592,0.012259054,-9.323615e-06,3.1442297,1.5066844e-06,-7.529332e-06,1.8196164e-06,0.0,0.0,0.00041509751,0.28187284,-0.008982278,0.32060865,0.0,0.0,0.0,0.0,0.0,1.0014971e-07,4.5451766e-06,4.563916e-06,3.6059875e-05,0.015267752,0.015267216,0.021406163,0.04280346,0.042803258,0.28183872,2.0543178e-11,2.0575685e-11,3.3108346e-11,4.0000004e-06,4.0000004e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
215843769,215842115,0.9986733,0.025999881,0.007927366,0.04373582,-0.015419028,0.014491906,-0.20990215,0.0056047826,0.0055734497,2.9389048,1.5151749e-06,-7.5711305e-06,1.8983003e-06,0.0,0.0,0.0004151015,0.28187284,-0.008982278,0.32060865,0.0,0.0,0.0,0.0,0.0,7.884747e-08,4.532505e-06,4.552259e-06,3.6093086e-05,0.015314071,0.015313608,0.021600092,0.04308299,0.043082844,0.28592122,2.0528622e-11,2.0561119e-11,3.31113e-11,4.0000004e-06,4.0000004e-06,5.000015e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
216844182,216842599,0.998477,0.026465531,0.009467075,0.047473066,0.015383655,0.017104931,-0.21603486,0.0077133537,0.011885583,2.7262285,1.5555142e-06,-7.606158e-06,1.9893782e-06,0.0,0.0,0.00041507898,0.28187284,-0.008982278,0.32060865,0.0,0.0,0.0,0.0,0.0,9.2066074e-08,4.526232e-06,4.5458414e-06,3.608942e-05,0.015281109,0.015280498,0.021481546,0.043160684,0.043160513,0.2833953,2.052351e-11,2.0555878e-11,3.311396e-11,4.0000004e-06,4.0000004e-06,5.000009e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
217844938,217843088,0.998243,0.02440719,0.008512131,0.053318325,0.018766325,0.021312946,-0.22540256,0.007961408,0.015877185,2.5030978,1.6175075e-06,-7.650812e-06,2.0617329e-06,0.0,0.0,0.00041504268,0.28187284,-0.008982278,0.32060865,0.0,0.0,0.0,0.0,0.0,1.1361449e-07,4.5277916e-06,4.5443285e-06,3.6081634e-05,0.0152554065,0.015254769,0.02167411,0.043148417,0.043148205,0.28748196,2.0528476e-11,2.056063e-11,3.311663e-11,4.0000004e-06,4.0000004e-06,5.0000263e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
218845659,218843607,0.9982554,0.025157986,0.008173787,0.052786898,0.003990827,0.018531825,-0.23405385,0.009363803,0.017082669,2.2722392,1.693087e-06,-7.699353e-06,2.1088676e-06,0.0,0.0,0.00041499958,0.28187284,-0.008982278,0.32060865,0.0,0.0,0.0,0.0,0.0,1.11568e-07,4.5342513e-06,4.552357e-06,3.6034682e-05,0.015255407,0.015254765,0.021557363,0.043122414,0.043122176,0.2849669,2.0538135e-11,2.0569942e-11,3.309819e-11,4.0000004e-06,4.0000004e-06,5.0000097e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
219845928,219844072,0.9979507,0.022487575,0.008564497,0.05929235,0.042753663,0.014507134,-0.23929305,0.013327415,0.016416926,2.033271,1.7675221e-06,-7.757612e-06,2.1416251e-06,0.0,0.0,0.00041496023,0.28187284,-0.008982278,0.32060865,0.0,0.0,0.0,0.0,0.0,1.3796031e-07,4.5427623e-06,4.5559996e-06,3.602322e-05,0.015270889,0.015270274,0.02143821,0.043114163,0.04311392,0.28244388,2.0547515e-11,2.0579023e-11,3.3101973e-11,4.0000004e-06,4.0000004e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
220846203,220844557,0.9977751,0.022453668,0.009205905,0.06209646,0.011060663,0.011855211,-0.25308418,0.015274318,0.014604868,1.7851454,1.833006e-06,-7.846788e-06,2.1685596e-06,0.0,0.0,0.00041493244,0.28187284,-0.008982278,0.32060865,0.0,0.0,0.0,0.0,0.0,1.5048104e-07,4.5490683e-06,4.5619804e-06,3.6022022e-05,0.015296909,0.015296253,0.02163144,0.043124203,0.043123912,0.28652313,2.0554149e-11,2.0585351e-11,3.3105955e-11,4.0000004e-06,4.0000004e-06,5.0000292e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
221847019,221845048,0.99767107,0.022985082,0.008526907,0.06365138,0.0049940166,0.013088389,-0.26413715,0.011369847,0.013780866,1.5275395,1.8923112e-06,-7.917797e-06,2.1964336e-06,0.0,0.0,0.00041491096,0.28187284,-0.008982278,0.32060865,0.0,0.0,0.0,0.0,0.0,1.5742624e-07,4.5519264e-06,4.566392e-06,3.5968173e-05,0.015315767,0.015315159,0.021511303,0.043141693,0.043141447,0.28396466,2.0557694e-11,2.058857e-11,3.3088938e-11,4.0000004e-06,4.0000004e-06,5.0000093e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
222847552,222845539,0.99758744,0.023331497,0.009490327,0.06469166,0.008644385,0.00973144,-0.2720195,0.012587504,0.013718409,1.2593307,1.9518602e-06,-7.981741e-06,2.2352938e-06,0.0,0.0,0.00041489254,0.28187284,-0.008982278,0.32060865,0.0,0.0,0.0,0.0,0.0,1.6249766e-07,4.5538773e-06,4.568402e-06,3.597323e-05,0.015324372,0.015323816,0.021707578,0.04315783,0.043157548,0.28811204,2.055907e-11,2.0589577e-11,3.3092987e-11,4.0000004e-06,4.0000004e-06,5.00004e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
223847946,223846032,0.9974604,0.02597102,0.009665938,0.06561117,0.023640718,0.013673658,-0.28378513,0.014076143,0.012735521,0.98002666,2.0082573e-06,-8.051115e-06,2.2785698e-06,0.0,0.0,0.00041487828,0.28187284,-0.008982278,0.32060865,0.0,0.0,0.0,0.0,0.0,1.6754569e-07,4.5537154e-06,4.5728966e-06,3.597572e-05,0.015329798,0.015329243,0.021586386,0.043168757,0.04316848,0.2855443,2.0559318e-11,2.0589362e-11,3.3097188e-11,4.0000004e-06,4.0000004e-06,5.000021e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
224848627,224846525,0.99882704,0.023300467,0.005897533,0.042034417,0.017286275,0.012041715,-0.3012768,0.011381338,0.011295424,0.68507856,2.057069e-06,-8.119668e-06,2.3404675e-06,0.0,0.0,0.00041486582,0.28187284,-0.008982278,0.32060865,0.0,0.0,0.0,0.0,0.0,7.2869014e-08,4.5519596e-06,4.568633e-06,3.60309e-05,0.015335508,0.015334978,0.021463787,0.043176822,0.04317658,0.28297377,2.0559042e-11,2.058856e-11,3.3081357e-11,4.0000004e-06,4.0000004e-06,5.000009e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
225848889,225847018,0.9985135,0.027511787,0.00882761,0.046216212,0.040925644,0.019349901,-0.3138983,0.018492503,0.012977114,0.37935165,2.1059393e-06,-8.186268e-06,2.4513265e-06,0.0,0.0,0.00041484777,0.28187284,-0.008982278,0.32060865,0.0,0.0,0.0,0.0,0.0,8.812095e-08,4.552061e-06,4.574674e-06,3.6025176e-05,0.0153351845,0.015334669,0.021657739,0.04317844,0.043178227,0.28709003,2.0558727e-11,2.058768e-11,3.308788e-11,4.0000004e-06,4.0000004e-06,5.0000267e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
226849409,226847512,0.9983349,0.027210156,0.009436754,0.049979165,0.036675256,0.014955311,-0.3253732,0.028197551,0.0139381,0.059189036,2.1561734e-06,-8.30828e-06,2.5572044e-06,0.0,0.0,0.0004148332,0.28187284,-0.008982278,0.32060865,0.0,0.0,0.0,0.0,0.0,1.01870576e-07,4.552285e-06,4.573433e-06,3.602662e-05,0.01533334,0.015332819,0.021536626,0.043179315,0.04317912,0.28453806,2.055868e-11,2.0586957e-11,3.3094374e-11,4.0000004e-06,4.0000004e-06,5.000009e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
227840156,227838002,0.99812084,0.027192028,0.010236081,0.053951968,0.04210568,0.02258849,-0.33655754,0.03385017,0.014601189,-0.26935124,2.206137e-06,-8.465533e-06,2.6691719e-06,0.0,0.0,0.0004148204,0.28187284,-0.008982278,0.32060865,0.0,0.0,0.0,0.0,0.0,1.1754167e-07,4.5422717e-06,4.5622824e-06,3.5996985e-05,0.015238105,0.015237564,0.021668524,0.04277523,0.042775065,0.28737688,2.05489e-11,2.0576497e-11,3.309005e-11,4.0000004e-06,4.0000004e-06,5.0000207e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
