timestamp,timestamp_sample,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,heading,delta_heading,ref_alt,dist_bottom,eph,epv,evh,evv,vxy_max,vz_max,hagl_min,hagl_max,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,heading_reset_counter,xy_global,z_global,dist_bottom_valid,dist_bottom_sensor_bitfield
187740398,187738599,0,nan,nan,0.0025599222,-0.00718683,5.440166,0.0,0.0,0.0,0.0011960075,-0.006897092,0.011286243,0.009480354,0.0012009924,0.00042238893,0.0,0.035631873,0.08811549,0.061231766,0.116909996,-0.0025612563,nan,0.1,0.30807883,0.53520584,0.1801269,0.14704384,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1,0
187840157,187838647,0,nan,nan,0.0022876537,-0.007519262,5.4390955,0.0,0.0,0.0,-0.0050178766,-0.007791903,0.009795458,0.0062090503,0.0012009924,0.00042238893,0.0,-0.10751598,-0.104059644,-0.0018457456,0.11660108,-0.0025612563,nan,0.1,0.29416725,0.53434473,0.17486845,0.14689744,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1,0
187940385,187938695,0,nan,nan,0.00156532,-0.007801204,5.4385424,0.0,0.0,0.0,0.0015967565,-0.00973112,0.011336454,0.0067195627,0.0012009924,0.00042238893,0.0,0.28005382,0.04450632,0.0970574,0.11882186,-0.0025612563,nan,0.1,0.3082907,0.5334715,0.18023734,0.14674746,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1,0
188040570,188038772,0,nan,nan,0.0018646036,-0.007998312,5.4373794,0.0,0.0,0.0,0.002760957,-0.006262111,0.009554159,0.0033727759,0.0012009924,0.00042238893,0.0,-0.055423547,0.02561764,0.02916407,0.11727828,-0.0025612563,nan,0.1,0.29433745,0.53261286,0.17494479,0.14660068,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1,0
188150483,188148802,0,nan,nan,0.0018164616,-0.008155752,5.435753,0.0,0.0,0.0,-0.007453123,-0.0052223424,0.0072522233,-0.0006571971,0.0012009924,0.00042238893,0.0,-0.09681842,-0.022664795,-0.020333061,0.116336085,-0.0025612563,nan,0.1,0.30992106,0.5328963,0.18085729,0.14664896,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1,0
188240690,188238862,0,nan,nan,0.0014477281,-0.008379052,5.434902,0.0,0.0,0.0,0.0035672565,-0.006519119,0.008622019,3.6944875e-05,0.0012009924,0.00042238893,0.0,0.11530208,0.1364353,-0.07722853,0.118252985,-0.0025612563,nan,0.1,0.29448077,0.53088605,0.175012,0.14630474,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1,0
188351192,188348890,0,nan,nan,0.0020518352,-0.008450276,5.4343576,0.0,0.0,0.0,0.003699215,-0.0056241155,0.008803837,-0.0001308286,0.0012009924,0.00042238893,0.0,-0.053646117,-0.046806052,-0.06434873,0.11892534,-0.0025612563,nan,0.1,0.3100729,0.5311687,0.18091376,0.14635254,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1,0
188440445,188438932,0,nan,nan,0.0020684286,-0.008585063,5.433289,0.0,0.0,0.0,-0.004498941,-0.0064526456,0.006678608,-0.002994034,0.0012009924,0.00042238893,0.0,-0.16033338,-0.018199395,-0.064122595,0.11840395,-0.0025612563,nan,0.1,0.29460025,0.53537285,0.17504278,0.1470748,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1,0
188540749,188538980,0,nan,nan,0.0014072533,-0.008539648,5.432491,0.0,0.0,0.0,-0.0040493417,-0.0055918247,0.0066029737,-0.0033074107,0.0012009924,0.00042238893,0.0,-0.071457796,0.1773928,-0.051531676,0.11834067,-0.0025612563,nan,0.1,0.30874595,0.534504,0.18041594,0.14692669,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1,0
188641050,188639028,0,nan,nan,0.0011076392,-0.00850109,5.4311137,0.0,0.0,0.0,0.002545334,-0.0066469978,0.006637388,-0.004009189,0.0012009924,0.00042238893,0.0,0.09228352,-0.08272472,0.060723994,0.11843952,-0.0025612563,nan,0.1,0.2946979,0.5336495,0.17507759,0.14678177,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1,0
188740931,188739076,0,nan,nan,0.00097531936,-0.008504964,5.430255,0.0,0.0,0.0,-0.0049663107,-0.008133609,0.0042062066,-0.0066462574,0.0012009924,0.00042238893,0.0,-0.08425964,-0.18593293,-0.041081116,0.11632749,-0.0025612563,nan,0.1,0.30884707,0.5327826,0.18044253,0.14663316,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1,0
188850984,188849128,0,nan,nan,-0.00038965663,-0.008566145,5.4295664,0.0,0.0,0.0,-0.018010462,-0.007519882,0.0031815346,-0.007410668,0.0012009924,0.00042238893,0.0,-0.30471817,-0.36665162,0.21567635,0.11404128,-0.0025612563,nan,0.1,0.29616085,0.5330853,0.17563331,0.1466869,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1,0
188940981,188939170,0,nan,nan,-0.00179527,-0.008479741,5.4292526,0.0,0.0,0.0,-0.006632817,-0.000950668,0.0040651374,-0.006077908,0.0012009924,0.00042238893,0.0,0.224082,-0.23765554,0.14468132,0.11524757,-0.0025612563,nan,0.1,0.30892682,0.5310663,0.18046828,0.14634085,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1,0
189041034,189039223,0,nan,nan,-0.0014768845,-0.008152639,5.4294205,0.0,0.0,0.0,0.01105304,-0.0024025145,0.0073703052,-0.0021295992,0.0012009924,0.00042238893,0.0,0.38589993,-0.5070547,-0.06584198,0.11730779,-0.0025612563,nan,0.1,0.2948377,0.5364344,0.17511128,0.14726296,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1,0
189141126,189139266,0,nan,nan,-0.00070437824,-0.0077964137,5.42978,0.0,0.0,0.0,0.00093824556,-0.0026965924,0.007008335,-0.0017703578,0.0012009924,0.00042238893,0.0,-0.33296144,-0.040192004,-0.086505614,0.117220566,-0.0025612563,nan,0.1,0.30898818,0.5355689,0.1804512,0.14711559,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1,0
189240852,189239314,0,nan,nan,-0.0011388998,-0.00751709,5.430128,0.0,0.0,0.0,-0.006726277,-0.0031590697,0.005987179,-0.0020439038,0.0012009924,0.00042238893,0.0,0.22149257,0.0019569553,-0.042466834,0.11526675,-0.0025612563,nan,0.1,0.2948831,0.5346913,0.17509542,0.14696503,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1,0
189340990,189339361,0,nan,nan,-0.0019901355,-0.0071929684,5.430578,0.0,0.0,0.0,-0.013745455,-0.0051538185,0.005415289,-0.0018753697,0.0012009924,0.00042238893,0.0,0.039924987,-0.012058031,0.11379167,0.11363416,-0.0025612563,nan,0.1,0.30903316,0.5338283,0.18045963,0.14681853,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1,0
189441014,189439453,0,nan,nan,-0.0023373049,-0.0068290206,5.4311147,0.0,0.0,0.0,0.01015406,-0.0041821557,0.008417678,0.0018389514,0.0012009924,0.00042238893,0.0,0.86469275,-0.8289558,0.14008932,0.11533399,-0.0025612563,nan,0.1,0.29491672,0.53295344,0.17510353,0.14666826,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1,0
189541349,189539456,0,nan,nan,-0.0018785545,-0.0062991446,5.431603,0.0,0.0,0.0,-0.0062606996,-0.012145955,0.0043222704,-0.0017250561,0.0012009924,0.00042238893,0.0,0.13651086,-0.48507136,0.014040733,0.11656213,-0.0025612563,nan,0.1,0.30906582,0.53209364,0.18044738,0.14652152,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1,0
189641695,189639504,0,nan,nan,-0.0016492249,-0.0062885396,5.4321017,0.0,0.0,0.0,0.0036170045,-0.0028782329,0.0053559677,-0.00020135284,0.0012009924,0.00042238893,0.0,-0.07937369,0.079684556,-0.002586782,0.11601959,-0.0025612563,nan,0.1,0.29494023,0.53122187,0.17510726,0.14637133,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1,0
189741402,189739558,0,nan,nan,-0.0021333352,-0.006414596,5.4324164,0.0,0.0,0.0,-0.016147504,-0.008250544,0.0012970516,-0.0037649476,0.0012009924,0.00042238893,0.0,-0.1407675,0.20844233,0.023589002,0.11211469,-0.0025612563,nan,0.1,0.30908784,0.53658813,0.18046223,0.14729218,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1,0
189841108,189839599,0,nan,nan,-0.0038185068,-0.006447306,5.4325085,0.0,0.0,0.0,-0.015236543,-0.007818994,0.0023152411,-0.0024658677,0.0012009924,0.00042238893,0.0,0.00020852247,0.18308812,-0.14863724,0.112654865,-0.0025612563,nan,0.1,0.29495642,0.5357155,0.1751198,0.14714386,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1,0
189941642,189939647,0,nan,nan,-0.0042462577,-0.006231062,5.4326534,0.0,0.0,0.0,-0.0017583155,-0.0014736257,0.0056417855,0.0010359606,0.0012009924,0.00042238893,0.0,-0.17561387,-0.14711848,-0.09621715,0.11196005,-0.0025612563,nan,0.1,0.30910364,0.5348574,0.18047342,0.14699912,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1,0
190041828,190039694,0,nan,nan,-0.004119368,-0.0057796496,5.4328995,0.0,0.0,0.0,-6.565217e-05,0.0039156745,0.0049055624,0.0005631481,0.0012009924,0.00042238893,0.0,0.16155076,0.40710005,0.077016905,0.113895126,-0.0025612563,nan,0.1,0.29496738,0.53401375,0.17509866,0.1468581,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1,0
190141426,190139766,0,nan,nan,-0.0039596865,-0.0052472795,5.433244,0.0,0.0,0.0,-0.0023237031,0.0056424206,0.0049374574,0.0009062262,0.0012009924,0.00042238893,0.0,-0.00018651581,0.32838842,0.12386386,0.115333594,-0.0025612563,nan,0.1,0.30911285,0.53315735,0.18046452,0.14671306,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1,0
190241400,190239792,0,nan,nan,-0.0021307827,-0.0045363624,5.4338427,0.0,0.0,0.0,0.03234342,0.005091196,0.0074802362,0.0037806716,0.0012009924,0.00042238893,0.0,0.34779736,0.02430811,-0.02871955,0.11476097,-0.0025612563,nan,0.1,0.2949732,0.53228873,0.17511278,0.1465642,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1,0
190341957,190339837,0,nan,nan,0.0024042982,-0.004200553,5.43484,0.0,0.0,0.0,0.037476327,-0.0016510775,0.0058637992,0.0024983783,0.0012009924,0.00042238893,0.0,-0.562405,0.07183145,-0.28205347,0.11109136,-0.0025612563,nan,0.1,0.30911717,0.5314345,0.18045169,0.1464177,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1,0
190441903,190439885,0,nan,nan,0.004157015,-0.0037289008,5.435301,0.0,0.0,0.0,-0.009874381,-0.004943622,0.003622138,0.0005815042,0.0012009924,0.00042238893,0.0,-0.6404641,-0.1958542,0.320905,0.10221693,-0.0025612563,nan,0.1,0.29497424,0.53679883,0.17510088,0.14733638,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1,0
190541540,190539933,0,nan,nan,0.0017041347,-0.0033617965,5.4354477,0.0,0.0,0.0,-0.031991508,-0.0024287368,0.00024706748,-0.0024852122,0.0012009924,0.00042238893,0.0,0.031191802,0.01736846,0.032044925,0.10010469,-0.0025612563,nan,0.10007954,0.3091175,0.53591686,0.18049605,0.14718586,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1,0
190641564,190639980,0,nan,nan,-0.00024328887,-0.0029253454,5.4351363,0.0,0.0,0.0,0.00088170613,0.005056818,0.006395686,0.0034020839,0.0012009924,0.00042238893,0.0,0.5499848,0.38463977,0.25250772,0.10389247,-0.0025612563,nan,0.1,0.29497617,0.5350498,0.17514987,0.14703882,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1,0
190741887,190740028,0,nan,nan,0.00057010795,-0.0023600894,5.4328146,0.0,0.0,0.0,-0.0001087382,-0.00088580436,0.0037976408,-0.0017402528,0.0012009924,0.00042238893,0.0,-0.30813563,0.21737067,-0.08615334,0.10622983,-0.0025612563,nan,0.1,0.30912018,0.53419745,0.18049099,0.14689371,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1,0
190842085,190840115,0,nan,nan,-0.00053695025,-0.0020435893,5.4305253,0.0,0.0,0.0,-0.010208722,0.0029588486,0.0030291853,-0.004418191,0.0012009924,0.00042238893,0.0,0.09153807,0.07572314,0.4312274,0.1100944,-0.0025612563,nan,0.1,0.29497683,0.5333325,0.17514113,0.14674479,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1,0
190941997,190940123,0,nan,nan,-0.0014420178,-0.0015867348,5.42892,0.0,0.0,0.0,-0.009492152,0.00043783258,0.002718659,-0.005818093,0.0012009924,0.00042238893,0.0,-0.034026343,0.25142974,0.0219337,0.11161139,-0.0025612563,nan,0.1,0.30912,0.5324557,0.18051925,0.14659373,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1,0
191042047,191040171,0,nan,nan,-0.0018813811,-0.0011588273,5.42749,0.0,0.0,0.0,0.0016680883,-0.00072034274,0.0016327078,-0.0077001383,0.0012009924,0.00042238893,0.0,0.017701294,-0.13470304,-0.24162205,0.11332118,-0.0025612563,nan,0.1,0.29497725,0.53159356,0.1751583,0.14644529,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1,0
191142402,191140218,0,nan,nan,-0.0025712166,-0.0007863341,5.42628,0.0,0.0,0.0,-0.010569424,-0.0024082395,0.001534529,-0.008122723,0.0012009924,0.00042238893,0.0,0.22118811,-0.016959473,-0.03497491,0.1138546,-0.0025612563,nan,0.1,0.30912036,0.5307461,0.18051884,0.14630073,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1,0
191242270,191240266,0,nan,nan,-0.0035677445,-0.00049727806,5.4254675,0.0,0.0,0.0,-0.012448256,0.0022533555,0.0019002907,-0.0076449895,0.0012009924,0.00042238893,0.0,0.0020292278,-0.1581472,-0.055208556,0.114504226,-0.0025612563,nan,0.1,0.2949779,0.53609264,0.17517701,0.14721726,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1,0
191342280,191340314,0,nan,nan,-0.0046767322,-0.0002616892,5.4248977,0.0,0.0,0.0,-0.010693827,0.0018158059,0.00095130765,-0.008206133,0.0012009924,0.00042238893,0.0,0.030952549,-0.10848214,-0.00059659994,0.11640494,-0.0025612563,nan,0.1,0.30912194,0.53524417,0.1805394,0.14707476,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1,0
191442197,191440361,0,nan,nan,-0.0057238657,0.00019912938,5.424598,0.0,0.0,0.0,-0.012085829,0.005179601,0.0018693375,-0.0067362688,0.0012009924,0.00042238893,0.0,0.065768264,-0.009764141,-0.018920861,0.119226955,-0.0025612563,nan,0.10029554,0.29497975,0.5343829,0.175198,0.14692803,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1,0
191542431,191540415,0,nan,nan,-0.006392007,0.00070956047,5.4245005,0.0,0.0,0.0,-0.007223393,0.0024477458,0.0016182888,-0.006348784,0.0012009924,0.00042238893,0.0,0.026416358,-0.04057788,-0.018380582,0.11925034,-0.0025612563,nan,0.10051966,0.30912456,0.5335358,0.18056035,0.14678508,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1,0
191642511,191640457,0,nan,nan,-0.0068685156,0.0008910612,5.4243255,0.0,0.0,0.0,-0.010278363,0.0031101066,0.0019990175,-0.005446536,0.0012009924,0.00042238893,0.0,-0.06559905,0.0542468,-0.0010329421,0.120023146,-0.0025612563,nan,0.1,0.29498222,0.532676,0.17521513,0.14663765,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1,0
191742133,191740504,0,nan,nan,-0.00735684,0.0011614959,5.4237995,0.0,0.0,0.0,-0.007196201,0.0019318684,0.0007763503,-0.0065730507,0.0012009924,0.00042238893,0.0,0.0018542593,-0.15893999,-0.0024862394,0.12090578,-0.0025612563,nan,0.1,0.30912793,0.5318307,0.1805831,0.14649422,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1,0
191842449,191840552,0,nan,nan,-0.007986615,0.0013693915,5.4234376,0.0,0.0,0.0,-0.012031514,0.003181703,0.0003166641,-0.006726916,0.0012009924,0.00042238893,0.0,0.0865723,0.14169239,-0.012580718,0.12259919,-0.0025612563,nan,0.10018587,0.2949857,0.5309728,0.17524114,0.14634682,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1,0
191942198,191940615,0,nan,nan,-0.0078758625,0.0015509624,5.4232903,0.0,0.0,0.0,-0.006459335,0.0077466224,0.0027315666,-0.0038819707,0.0012009924,0.00042238893,0.0,-0.2978288,0.23512001,0.076347105,0.121357955,-0.0025612563,nan,0.10045624,0.30913275,0.5363171,0.1806119,0.14726174,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1,0
192042464,192040647,0,nan,nan,-0.00835178,0.0016854951,5.423093,0.0,0.0,0.0,-0.006988131,-0.00094132737,0.001376036,-0.0047420985,0.0012009924,0.00042238893,0.0,0.07938981,-0.23502026,0.09589508,0.11983484,-0.0025612563,nan,0.10081005,0.29499057,0.53545856,0.17526,0.14711593,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1,0
192142546,192140696,0,nan,nan,-0.0082341945,0.0014839389,5.422946,0.0,0.0,0.0,-0.00022748105,0.001991584,0.0019775215,-0.0036195368,0.0012009924,0.00042238893,0.0,0.26368862,0.17262769,0.04138108,0.11909111,-0.0025612563,nan,0.10098696,0.30913937,0.5345877,0.18063201,0.14696643,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1,0
192242518,192240750,0,nan,nan,-0.007883807,0.0014542958,5.422924,0.0,0.0,0.0,-0.009934031,-0.0010123834,-0.0031967585,-0.0082735,0.0012009924,0.00042238893,0.0,-0.1348463,0.107908994,-0.2260999,0.118747495,-0.0025612563,nan,0.10099745,0.29499733,0.53373116,0.17528631,0.14682038,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1,0
192342404,192340790,0,nan,nan,-0.009102687,0.00057784066,5.422092,0.0,0.0,0.0,-0.023375405,-0.007831751,-0.00992713,-0.014572384,0.0012009924,0.00042238893,0.0,0.0050926046,0.09486181,0.022737298,0.11806543,-0.0025612563,nan,0.10102987,0.30914763,0.53286237,0.18067105,0.14667109,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1,0
192442687,192440836,0,nan,nan,-0.0099966815,0.0007344962,5.421479,0.0,0.0,0.0,-0.006494277,0.005143218,0.0009124115,-0.0035590674,0.0012009924,0.00042238893,0.0,0.072049595,-0.36820891,-0.05449991,0.11570371,-0.0025612563,nan,0.10060692,0.2950065,0.5320084,0.17535897,0.1465258,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1,0
192543035,192540885,0,nan,nan,-0.009675508,0.0009960805,5.4209576,0.0,0.0,0.0,-0.0086548645,0.008245007,-0.0025353034,-0.006854595,0.0012009924,0.00042238893,0.0,-0.26320565,-0.4141973,-0.10284863,0.11549666,-0.0025612563,nan,0.100366116,0.30916026,0.53114223,0.18068066,0.14637738,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1,0
192642893,192640933,0,nan,nan,-0.010361676,0.0011928822,5.42032,0.0,0.0,0.0,-0.01207641,0.010016318,-0.002857256,-0.007037063,0.0012009924,0.00042238893,0.0,0.21506457,0.39237645,0.093495466,0.11559876,-0.0025612563,nan,0.100822926,0.29501644,0.53651124,0.17534344,0.14729936,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1,0
192742912,192740981,0,nan,nan,-0.00641304,0.0034775117,5.4202566,0.0,0.0,0.0,0.053920798,-0.023913546,-0.0037096427,-0.007935909,0.0012009924,0.00042238893,0.0,-0.16910207,0.6423809,-0.7126103,0.10002658,-0.0025612563,nan,0.1,0.30917153,0.53564405,0.18072803,0.14715174,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1,0
192842591,192841028,0,nan,nan,-0.00404321,0.0022377914,5.4193573,0.0,0.0,0.0,-0.0054639573,-0.0075503527,0.0016904193,-0.0024721255,0.0012009924,0.00042238893,0.0,-0.18176644,0.77672595,0.048555896,0.091786645,-0.0025612563,nan,0.10068703,0.29502514,0.5347911,0.1753497,0.1470034,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1,0
192942793,192941076,0,nan,nan,-0.004432393,0.0023001882,5.418357,0.0,0.0,0.0,-0.020683212,0.0007419741,-0.0032690836,-0.007651663,0.0012009924,0.00042238893,0.0,-0.43739983,0.052242428,0.18651156,0.08737627,-0.0025612563,nan,0.1,0.30918264,0.5339522,0.18072732,0.14686458,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1,0
193043073,193041124,0,nan,nan,-0.0074251397,0.0027424807,5.4170403,0.0,0.0,0.0,-0.0419925,0.005878027,-0.0050972817,-0.009885304,0.0012009924,0.00042238893,0.0,0.06660863,-0.0319,0.025862265,0.092087016,-0.0025612563,nan,0.1,0.29503664,0.53310025,0.17540286,0.14672114,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1,0
193143204,193141183,0,nan,nan,-0.009947458,0.0031500258,5.4158006,0.0,0.0,0.0,-0.018417591,0.0056416737,-0.003396235,-0.008496145,0.0012009924,0.00042238893,0.0,0.19648878,-0.094437525,0.030980814,0.098046765,-0.0025612563,nan,0.1,0.30919576,0.53223616,0.18078059,0.14657392,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1,0
193242989,193241219,0,nan,nan,-0.009850402,0.0037082857,5.4134183,0.0,0.0,0.0,0.0073734536,0.0055933166,-0.0038371196,-0.0104180155,0.0012009924,0.00042238893,0.0,0.13069995,-0.25086492,-0.20700538,0.10366176,-0.0025612563,nan,0.1,0.29504848,0.5313862,0.17541659,0.14642808,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1,0
193343061,193341270,0,nan,nan,-0.008179796,0.004310588,5.411416,0.0,0.0,0.0,0.0056118453,0.007047981,-0.002932782,-0.010505992,0.0012009924,0.00042238893,0.0,-0.30837876,-0.41185504,0.0037904654,0.11221094,-0.0025612563,nan,0.1,0.30920908,0.536753,0.1807773,0.14734732,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1,0
193443159,193441315,0,nan,nan,-0.008526494,0.004514057,5.409562,0.0,0.0,0.0,-0.018485634,0.0077157803,-0.0077650445,-0.015720919,0.0012009924,0.00042238893,0.0,0.2022802,0.37553433,0.28088135,0.11387467,-0.0025612563,nan,0.1,0.2950594,0.53587496,0.17542642,0.14719595,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1,0
