timestamp,timestamp_sample,switch_changes,mode_slot,arm_switch,return_switch,loiter_switch,offboard_switch,kill_switch,gear_switch,transition_switch,mode_switch,man_switch,acro_switch,stab_switch,posctl_switch
235240283,235209306,1,1,0,0,0,0,0,0,0,0,0,0,0,0
236265966,236235852,1,1,0,0,0,0,0,0,0,0,0,0,0,0
237285957,237256346,1,1,0,0,0,0,0,0,0,0,0,0,0,0
238306962,238276900,1,1,0,0,0,0,0,0,0,0,0,0,0,0
239311925,239286903,1,1,0,0,0,0,0,0,0,0,0,0,0,0
240332831,240307746,1,1,0,0,0,0,0,0,0,0,0,0,0,0
241363511,241332396,1,1,0,0,0,0,0,0,0,0,0,0,0,0
242378891,242348856,1,1,0,0,0,0,0,0,0,0,0,0,0,0
243398981,243373475,1,1,0,0,0,0,0,0,0,0,0,0,0,0
244414919,244383935,1,1,0,0,0,0,0,0,0,0,0,0,0,0
245435545,245410478,1,1,0,0,0,0,0,0,0,0,0,0,0,0
246455995,246425035,1,1,0,0,0,0,0,0,0,0,0,0,0,0
247471038,247445471,1,1,0,0,0,0,0,0,0,0,0,0,0,0
248482071,248455993,1,1,0,0,0,0,0,0,0,0,0,0,0,0
249487464,249462378,1,1,0,0,0,0,0,0,0,0,0,0,0,0
250513201,250482882,1,1,0,0,0,0,0,0,0,0,0,0,0,0
251518117,251492900,1,1,0,0,0,0,0,0,0,0,0,0,0,0
252529158,252498070,1,1,0,0,0,0,0,0,0,0,0,0,0,0
253549641,253524083,1,1,0,0,0,0,0,0,0,0,0,0,0,0
254560078,254534961,1,1,0,0,0,0,0,0,0,0,0,0,0,0
255575583,255545065,1,1,0,0,0,0,0,0,0,0,0,0,0,0
256581059,256550174,1,1,0,0,0,0,0,0,0,0,0,0,0,0
257611046,257580720,1,1,0,0,0,0,0,0,0,0,0,0,0,0
258631697,258601247,1,1,0,0,0,0,0,0,0,0,0,0,0,0
259652614,259621810,1,1,0,0,0,0,0,0,0,0,0,0,0,0
260658252,260632410,1,1,0,0,0,0,0,0,0,0,0,0,0,0
261664493,261638222,1,1,0,0,0,0,0,0,0,0,0,0,0,0
262693631,262663354,1,1,0,0,0,0,0,0,0,0,0,0,0,0
263709915,263683931,1,1,0,0,0,0,0,0,0,0,0,0,0,0
264720484,264689783,1,1,0,0,0,0,0,0,0,0,0,0,0,0
265740919,265714840,1,1,0,0,0,0,0,0,0,0,0,0,0,0
266751279,266724766,1,1,0,0,0,0,0,0,0,0,0,0,0,0
267760988,267725958,1,1,0,0,0,0,0,0,0,0,0,0,0,0
268785222,268752278,1,1,0,0,0,0,0,0,0,0,0,0,0,0
269792054,269762350,1,1,0,0,0,0,0,0,0,0,0,0,0,0
270802407,270776892,1,1,0,0,0,0,0,0,0,0,0,0,0,0
271813494,271787829,1,1,0,0,0,0,0,0,0,0,0,0,0,0
272834481,272808436,1,1,0,0,0,0,0,0,0,0,0,0,0,0
273844041,273818278,1,1,0,0,0,0,0,0,0,0,0,0,0,0
274864930,274838924,1,1,0,0,0,0,0,0,0,0,0,0,0,0
275886096,275859500,1,1,0,0,0,0,0,0,0,0,0,0,0,0
276896146,276870539,1,1,0,0,0,0,0,0,0,0,0,0,0,0
277920706,277891159,1,1,0,0,0,0,0,0,0,0,0,0,0,0
278926616,278901065,1,1,0,0,0,0,0,0,0,0,0,0,0,0
279941764,279912298,1,1,0,0,0,0,0,0,0,0,0,0,0,0
280953701,280928166,1,1,0,0,0,0,0,0,0,0,0,0,0,0
281973043,281943446,1,1,0,0,0,0,0,0,0,0,0,0,0,0
282994718,282963784,1,1,0,0,0,0,0,0,0,0,0,0,0,0
284015243,283984345,1,1,0,0,0,0,0,0,0,0,0,0,0,0
285044305,285014774,1,1,0,0,0,0,0,0,0,0,0,0,0,0
286050591,286024824,1,1,0,0,0,0,0,0,0,0,0,0,0,0
287081458,287045996,1,1,0,0,0,0,0,0,0,0,0,0,0,0
288091653,288056567,1,1,0,0,0,0,0,0,0,0,0,0,0,0
289111969,289086381,1,1,0,0,0,0,0,0,0,0,0,0,0,0
290137399,290103030,1,1,0,0,0,0,0,0,0,0,0,0,0,0
291143061,291117445,1,1,0,0,0,0,0,0,0,0,0,0,0,0
292158093,292124470,1,1,0,0,0,0,0,0,0,0,0,0,0,0
293164516,293138497,1,1,0,0,0,0,0,0,0,0,0,0,0,0
294194619,294159726,1,1,0,0,0,0,0,0,0,0,0,0,0,0
295200764,295176029,1,1,0,0,0,0,0,0,0,0,0,0,0,0
296211962,296180673,1,1,0,0,0,0,0,0,0,0,0,0,0,0
297236535,297210548,1,1,0,0,0,0,0,0,0,0,0,0,0,0
298247815,298221910,1,1,0,0,0,0,0,0,0,0,0,0,0,0
299257272,299222771,1,1,0,0,0,0,0,0,0,0,0,0,0,0
300267995,300238787,1,1,0,0,0,0,0,0,0,0,0,0,0,0
301279327,301243481,1,1,0,0,0,0,0,0,0,0,0,0,0,0
302298248,302263908,1,1,0,0,0,0,0,0,0,0,0,0,0,0
303309704,303274569,1,1,0,0,0,0,0,0,0,0,0,0,0,0
304324644,304295024,1,1,0,0,0,0,0,0,0,0,0,0,0,0
305331490,305304883,1,1,0,0,0,0,0,0,0,0,0,0,0,0
306337203,306306102,1,1,0,0,0,0,0,0,0,0,0,0,0,0
307351740,307316627,1,1,0,0,0,0,0,0,0,0,0,0,0,0
308357962,308327206,1,1,0,0,0,0,0,0,0,0,0,0,0,0
309377203,309343617,1,1,0,0,0,0,0,0,0,0,0,0,0,0
310399289,310368271,1,1,0,0,0,0,0,0,0,0,0,0,0,0
311414683,311388736,1,1,0,0,0,0,0,0,0,0,0,0,0,0
312444458,312409177,1,1,0,0,0,0,0,0,0,0,0,0,0,0
313460855,313435680,1,1,0,0,0,0,0,0,0,0,0,0,0,0
314480120,314450297,1,1,0,0,0,0,0,0,0,0,0,0,0,0
315500667,315470787,1,1,0,0,0,0,0,0,0,0,0,0,0,0
316520976,316487403,1,1,0,0,0,0,0,0,0,0,0,0,0,0
317541764,317511900,1,1,0,0,0,0,0,0,0,0,0,0,0,0
318547625,318521826,1,1,0,0,0,0,0,0,0,0,0,0,0,0
319564012,319533518,1,1,0,0,0,0,0,0,0,0,0,0,0,0
320579149,320553314,1,1,0,0,0,0,0,0,0,0,0,0,0,0
321604073,321570153,1,1,0,0,0,0,0,0,0,0,0,0,0,0
322615031,322584696,1,1,0,0,0,0,0,0,0,0,0,0,0,0
323624699,323595381,1,1,0,0,0,0,0,0,0,0,0,0,0,0
324655296,324621235,1,1,0,0,0,0,0,0,0,0,0,0,0,0
325685960,325652149,1,1,0,0,0,0,0,0,0,0,0,0,0,0
326716196,326682687,1,1,0,0,0,0,0,0,0,0,0,0,0,0
327733446,327706740,1,1,0,0,0,0,0,0,0,0,0,0,0,0
328763178,328727981,1,1,0,0,0,0,0,0,0,0,0,0,0,0
329774389,329747893,1,1,0,0,0,0,0,0,0,0,0,0,0,0
330788785,330754449,1,1,0,0,0,0,0,0,0,0,0,0,0,0
331819017,331785418,1,1,0,0,0,0,0,0,0,0,0,0,0,0
332835636,332809670,1,1,0,0,0,0,0,0,0,0,0,0,0,0
333846159,333820515,1,1,0,0,0,0,0,0,0,0,0,0,0,0
334866153,334840624,1,1,0,0,0,0,0,0,0,0,0,0,0,0
335876806,335851134,1,1,0,0,0,0,0,0,0,0,0,0,0,0
336898455,336872170,1,1,0,0,0,0,0,0,0,0,0,0,0,0
337917892,337892075,1,1,0,0,0,0,0,0,0,0,0,0,0,0
338928296,338893408,1,1,0,0,0,0,0,0,0,0,0,0,0,0
339934908,339904187,1,1,0,0,0,0,0,0,0,0,0,0,0,0
340969494,340934362,1,1,0,0,0,0,0,0,0,0,0,0,0,0
341975867,341950808,1,1,0,0,0,0,0,0,0,0,0,0,0,0
342994992,342965514,1,1,0,0,0,0,0,0,0,0,0,0,0,0
344011956,343985473,1,1,0,0,0,0,0,0,0,0,0,0,0,0
345027153,344996605,1,1,0,0,0,0,0,0,0,0,0,0,0,0
346056530,346023130,1,1,0,0,0,0,0,0,0,0,0,0,0,0
347082883,347053508,1,1,0,0,0,0,0,0,0,0,0,0,0,0
348093780,348064039,1,1,0,0,0,0,0,0,0,0,0,0,0,0
349109872,349084746,1,1,0,0,0,0,0,0,0,0,0,0,0,0
350125316,350098686,1,1,0,0,0,0,0,0,0,0,0,0,0,0
351154948,351119886,1,1,0,0,0,0,0,0,0,0,0,0,0,0
352169201,352136183,1,1,0,0,0,0,0,0,0,0,0,0,0,0
353195988,353160944,1,1,0,0,0,0,0,0,0,0,0,0,0,0
354212013,354187264,1,1,0,0,0,0,0,0,0,0,0,0,0,0
355223150,355197936,1,1,0,0,0,0,0,0,0,0,0,0,0,0
356247822,356222556,1,1,0,0,0,0,0,0,0,0,0,0,0,0
357264085,357238550,1,1,0,0,0,0,0,0,0,0,0,0,0,0
358288364,358262972,1,1,0,0,0,0,0,0,0,0,0,0,0,0
359299442,359264165,1,1,0,0,0,0,0,0,0,0,0,0,0,0
360310595,360284682,1,1,0,0,0,0,0,0,0,0,0,0,0,0
361316301,361291160,1,1,0,0,0,0,0,0,0,0,0,0,0,0
362335480,362301309,1,1,0,0,0,0,0,0,0,0,0,0,0,0
363345947,363312139,1,1,0,0,0,0,0,0,0,0,0,0,0,0
364362384,364336704,1,1,0,0,0,0,0,0,0,0,0,0,0,0
365372630,365337349,1,1,0,0,0,0,0,0,0,0,0,0,0,0
366392941,366358169,1,1,0,0,0,0,0,0,0,0,0,0,0,0
367404515,367378036,1,1,0,0,0,0,0,0,0,0,0,0,0,0
368414952,368388607,1,1,0,0,0,0,0,0,0,0,0,0,0,0
369420432,369395321,1,1,0,0,0,0,0,0,0,0,0,0,0,0
370431173,370400238,1,1,0,0,0,0,0,0,0,0,0,0,0,0
371441628,371410589,1,1,0,0,0,0,0,0,0,0,0,0,0,0
372470952,372441028,1,1,0,0,0,0,0,0,0,0,0,0,0,0
373492641,373467604,1,1,0,0,0,0,0,0,0,0,0,0,0,0
374511942,374478056,1,1,0,0,0,0,0,0,0,0,0,0,0,0
375533783,375508547,1,1,0,0,0,0,0,0,0,0,0,0,0,0
376559236,376532748,1,1,0,0,0,0,0,0,0,0,0,0,0,0
377574738,377549123,1,1,0,0,0,0,0,0,0,0,0,0,0,0
378599252,378573811,1,1,0,0,0,0,0,0,0,0,0,0,0,0
379610860,379584730,1,1,0,0,0,0,0,0,0,0,0,0,0,0
380625959,380595471,1,1,0,0,0,0,0,0,0,0,0,0,0,0
