timestamp,timestamp_sample,windspeed_north,windspeed_east,variance_north,variance_east,tas_innov,tas_innov_var,tas_scale,beta_innov,beta_innov_var,source
277841178,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
278841178,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
279841184,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
280841196,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
281841183,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
282841178,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
283841178,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
284841178,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
285841178,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
286841178,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
287841202,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
288841180,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
289841184,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
290841213,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
291841178,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
292841178,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
293841178,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
294841178,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
295841349,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
296841178,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
297841178,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
298841181,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
299841202,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
300841178,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
301841178,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
302841178,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
303841181,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
304841182,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
305841178,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
306841199,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
307841181,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
308841226,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
309841242,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
310841178,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
311841178,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
312841178,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
313841178,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
314841432,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
315841180,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
316841192,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
317841178,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
318841178,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
319841197,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
320841181,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
321841178,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
322841178,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
323841178,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
324841183,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
325841178,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
326841178,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
327841178,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
328841301,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
329841180,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
330841178,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
331841178,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
332841181,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
333841180,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
334841178,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
335841178,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
336841178,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
337841303,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
338841178,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
339841192,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
340841178,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
341841178,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
342841320,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
343841178,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
344841178,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
345841178,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
346841178,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
347841402,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
348841178,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
349841178,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
350841269,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
351841178,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
352841181,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
353841182,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
354841178,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
355841178,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
356841179,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
357841184,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
358841189,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
359841178,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
360841178,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
361841295,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
362841181,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
363841178,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
364841178,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
365841233,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
366841178,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
367841177,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
368841178,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
369841178,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
370841178,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
371841180,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
372841224,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
373841178,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
374841182,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
375841190,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
376841178,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
377841224,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
378841178,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
379841189,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
380841360,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
