timestamp,timestamp_sample,gyro_device_id,gyro_bias[0],gyro_bias[1],gyro_bias[2],gyro_bias_limit,gyro_bias_variance[0],gyro_bias_variance[1],gyro_bias_variance[2],accel_device_id,accel_bias[0],accel_bias[1],accel_bias[2],accel_bias_limit,accel_bias_variance[0],accel_bias_variance[1],accel_bias_variance[2],mag_device_id,mag_bias[0],mag_bias[1],mag_bias[2],mag_bias_limit,mag_bias_variance[0],mag_bias_variance[1],mag_bias_variance[2],gyro_bias_valid,accel_bias_valid,mag_bias_valid
238064994,238063093,2162698,0.00030269322,-0.0009533294,0.0002930894,0.34906584,1.9761437e-09,1.9792628e-09,3.3080174e-09,2162698,0.0,0.0,0.015285622,0.4,0.00039980136,0.00039980136,4.9975165e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
238595395,238593358,2162698,0.00031022145,-0.0009549656,0.0002954777,0.34906584,1.9765105e-09,1.9796234e-09,3.308135e-09,2162698,0.0,0.0,0.014263826,0.4,0.00039980144,0.00039980144,4.9975174e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
239185558,239183655,2162698,0.00032477855,-0.0009581774,0.0002980331,0.34906584,1.941563e-09,1.9447397e-09,3.3078387e-09,2162698,0.0,0.0,0.01323744,0.4,0.00039980107,0.00039980107,4.997513e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
249960817,249959089,2162698,0.00043167293,-0.0009956629,0.0003714025,0.34906584,1.9031186e-09,1.9064061e-09,3.307547e-09,2162698,0.0,0.0,0.012237435,0.4,0.00039979213,0.00039979213,4.997419e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
263107920,263105793,2162698,0.00051756937,-0.0011838217,0.0004969164,0.34906584,2.0571052e-09,2.0597597e-09,3.3073415e-09,2162698,0.0,0.0,0.013353955,0.4,0.00039978971,0.00039978971,4.997371e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
263318075,263315901,2162698,0.00052351976,-0.0012574795,0.0005343438,0.34906584,2.0584678e-09,2.0609539e-09,3.306721e-09,2162698,0.0,0.0,0.01467153,0.4,0.00039979632,0.00039979632,4.9974533e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
263698149,263696100,2162698,0.00052233494,-0.0012555941,0.00059888116,0.34906584,2.0962767e-09,2.0986755e-09,3.3067338e-09,2162698,3.496009e-05,1.1595564e-05,0.01569498,0.4,0.0003997943,0.0003997943,4.997428e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
264659235,264656602,2162698,0.0005116603,-0.0012711571,0.0006445785,0.34906584,2.190975e-09,2.1931132e-09,3.3069627e-09,2162698,0.0010478095,4.6120156e-05,0.016212342,0.4,0.00039979097,0.00039979184,4.99801e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
264858889,264856715,2162698,0.00050339644,-0.0012791344,0.0006888575,0.34906584,2.2104023e-09,2.2125424e-09,3.3075225e-09,2162698,0.0024694193,1.463663e-05,0.0162234,0.4,0.00039977444,0.0003997785,4.99816e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
265058939,265056797,2162698,0.0004943935,-0.0012897613,0.00070566003,0.34906584,2.2296858e-09,2.2317403e-09,3.3164809e-09,2162698,0.0050398363,-5.7685702e-05,0.016251639,0.4,0.0003997245,0.00039974292,4.9982555e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
265152188,265146844,2162698,0.0004921096,-0.0012928105,0.0007058038,0.34906584,2.23859e-09,2.2405726e-09,3.325477e-09,2162698,0.003985102,0.00041050624,0.016317382,0.4,0.00039970526,0.00039973934,4.9982623e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
265259133,265256900,2162698,0.00048118387,-0.0013074147,0.0007065341,0.34906584,2.248808e-09,2.2507187e-09,3.3358363e-09,2162698,0.008294132,0.0002316716,0.016369862,0.4,0.00039960956,0.00039966515,4.998246e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
265459167,265457003,2162698,0.00046772778,-0.0013255246,0.00070741685,0.34906584,2.267792e-09,2.2695588e-09,3.3549712e-09,2162698,0.015512752,-0.00038243586,0.016429631,0.4,0.00039941695,0.00039952545,4.998171e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
265662463,265657107,2162698,0.00045118353,-0.0013479557,0.00070848153,0.34906584,2.2864783e-09,2.2879816e-09,3.3738479e-09,2162698,0.026491018,-0.0016728189,0.016505215,0.4,0.00039904795,0.00039928738,4.997793e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
265739144,265737148,2162698,0.00045253348,-0.00134606,0.0007083925,0.34906584,2.2942952e-09,2.2956241e-09,3.3818432e-09,2162698,0.027575942,-0.0019560186,0.016441137,0.4,0.00039893316,0.0003992795,4.997464e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
265859541,265857210,2162698,0.0004327771,-0.0013729242,0.0007096299,0.34906584,2.3048696e-09,2.3060376e-09,3.3924146e-09,2162698,0.043513224,-0.004364772,0.016522441,0.4,0.00039843525,0.00039891378,4.997396e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
265902825,265897243,2162698,0.00043103143,-0.001375383,0.0007097494,0.34906584,2.308781e-09,2.309849e-09,3.3964374e-09,2162698,0.04190024,-0.004066289,0.016615132,0.4,0.00039834977,0.00039891378,4.9974265e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
265949106,265947273,2162698,0.0004295605,-0.0013774232,0.00070984033,0.34906584,2.313656e-09,2.3146218e-09,3.4014127e-09,2162698,0.04049654,-0.0038361736,0.016694868,0.4,0.0003982487,0.0003989087,4.997396e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
266009204,266007295,2162698,0.0004283567,-0.001379083,0.00070991326,0.34906584,2.319525e-09,2.3203852e-09,3.4073877e-09,2162698,0.039300036,-0.003670402,0.016762124,0.4,0.00039813342,0.00039890417,4.9973655e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
266063359,266057313,2162698,0.0004033269,-0.00141305,0.00071145815,0.34906584,2.3229427e-09,2.323731e-09,3.4106655e-09,2162698,0.059815407,-0.0073634046,0.01693373,0.4,0.00039747678,0.0003983597,4.9973464e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
266112542,266107339,2162698,0.00040136557,-0.001415768,0.0007115896,0.34906584,2.3278415e-09,2.328521e-09,3.415696e-09,2162698,0.057721686,-0.0071619726,0.017049694,0.4,0.00039734255,0.00039836243,4.997396e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
266172727,266167370,2162698,0.00039900772,-0.001419011,0.00071174325,0.34906584,2.3337288e-09,2.334297e-09,3.4217178e-09,2162698,0.055110108,-0.0069772433,0.017192857,0.4,0.00039718937,0.00039836482,4.997435e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
266219253,266217407,2162698,0.0003969443,-0.0014218236,0.00071187166,0.34906584,2.338594e-09,2.3390492e-09,3.4267138e-09,2162698,0.052757077,-0.006860512,0.017320706,0.4,0.00039701807,0.00039836438,4.997434e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
266259564,266257418,2162698,0.0003694826,-0.0014588968,0.0007135417,0.34906584,2.340868e-09,2.3413635e-09,3.428673e-09,2162698,0.08247578,-0.012575073,0.017394591,0.4,0.0003962446,0.00039757683,4.997468e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
266279285,266277427,2162698,0.00036793464,-0.0014609952,0.0007136375,0.34906584,2.342728e-09,2.343108e-09,3.4306684e-09,2162698,0.08064318,-0.012529106,0.017493153,0.4,0.0003960517,0.0003975764,4.997433e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
266329326,266327452,2162698,0.00036665553,-0.0014627003,0.00071370834,0.34906584,2.3475577e-09,2.3478215e-09,3.435626e-09,2162698,0.07908954,-0.012521421,0.0175759,0.4,0.00039583762,0.00039757203,4.997377e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
266442957,266437509,2162698,0.00036522915,-0.0014646327,0.0007138039,0.34906584,2.358282e-09,2.3583104e-09,3.4466563e-09,2162698,0.07726923,-0.012569837,0.017672347,0.4,0.0003953616,0.00039757625,4.997434e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
266463137,266457519,2162698,0.00033294168,-0.0015080165,0.0007157415,0.34906584,2.3582563e-09,2.3583286e-09,3.4462608e-09,2162698,0.115290746,-0.020484863,0.017767463,0.4,0.0003942735,0.00039647167,4.9974415e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
266489395,266487535,2162698,0.00033170136,-0.0015096599,0.00071581564,0.34906584,2.3610918e-09,2.361045e-09,3.449246e-09,2162698,0.113641955,-0.020572694,0.017853638,0.4,0.0003939987,0.00039646946,4.9974124e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
266539523,266537560,2162698,0.00033079667,-0.0015108328,0.00071586174,0.34906584,2.3658997e-09,2.3657336e-09,3.454196e-09,2162698,0.11241122,-0.020657474,0.017917365,0.4,0.0003936991,0.0003964628,4.997346e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
266599602,266597612,2162698,0.00032907695,-0.0015131345,0.00071598025,0.34906584,2.3717732e-09,2.3714863e-09,3.4602494e-09,2162698,0.10998403,-0.020867344,0.018043334,0.4,0.00039338216,0.00039646713,4.99743e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
266653138,266647617,2162698,0.00032670115,-0.0015162594,0.0007161271,0.34906584,2.3766056e-09,2.3761972e-09,3.4652468e-09,2162698,0.10655465,-0.021206034,0.018219989,0.4,0.0003930359,0.00039646402,4.997433e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
266659719,266657623,2162698,0.00028931844,-0.0015663904,0.00071834185,0.34906584,2.3752558e-09,2.3748905e-09,3.463493e-09,2162698,0.15400185,-0.03165674,0.018340696,0.4,0.00039155537,0.00039496383,4.9974287e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
266709756,266707649,2162698,0.00028729078,-0.0015690131,0.00071845646,0.34906584,2.3800337e-09,2.3795446e-09,3.4684184e-09,2162698,0.15098979,-0.031988773,0.018494599,0.4,0.0003911691,0.00039495117,4.9973264e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
266762888,266757674,2162698,0.00028485374,-0.0015722436,0.00071862765,0.34906584,2.384907e-09,2.3842939e-09,3.473486e-09,2162698,0.14727248,-0.03243491,0.018685112,0.4,0.00039077448,0.00039495365,4.99743e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
266809637,266807700,2162698,0.00028338504,-0.0015741606,0.0007187215,0.34906584,2.3897275e-09,2.3889903e-09,3.4784817e-09,2162698,0.14498496,-0.032726496,0.018801669,0.4,0.00039034654,0.00039494672,4.9974296e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
266863261,266857726,2162698,0.00024073166,-0.0016313264,0.0007212208,0.34906584,2.392039e-09,2.391339e-09,3.480363e-09,2162698,0.20295066,-0.04596725,0.01895343,0.4,0.00038839,0.00039296606,4.9974583e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
266869718,266867731,2162698,0.00023906853,-0.0016335006,0.0007213332,0.34906584,2.3928581e-09,2.3920304e-09,3.4813623e-09,2162698,0.20028676,-0.046322696,0.019088874,0.4,0.00038792752,0.00039295785,4.9974287e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
266979857,266977788,2162698,0.00023831651,-0.0016344826,0.0007213846,0.34906584,2.4034839e-09,2.4023965e-09,3.492351e-09,2162698,0.199019,-0.046503194,0.019153057,0.4,0.00038691238,0.00039293795,4.9974283e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
267033115,267027813,2162698,0.00023764386,-0.0016353617,0.0007214307,0.34906584,2.408293e-09,2.407073e-09,3.497344e-09,2162698,0.1978607,-0.046670206,0.019211615,0.4,0.00038635833,0.00039292633,4.997426e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
267059869,267057829,2162698,0.00018975479,-0.0016998369,0.0007241782,0.34906584,2.408259e-09,2.4070599e-09,3.4968763e-09,2162698,0.26726136,-0.062773384,0.019401373,0.4,0.00038384154,0.0003903782,4.997434e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
267083065,267077839,2162698,0.00018917478,-0.0017006006,0.0007242211,0.34906584,2.4100697e-09,2.4087328e-09,3.4988712e-09,2162698,0.26623875,-0.06292023,0.019453108,0.4,0.0003832613,0.000390366,4.9974255e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
267143277,267137870,2162698,0.00018821738,-0.0017018701,0.0007242944,0.34906584,2.4158797e-09,2.4144013e-09,3.504867e-09,2162698,0.26450154,-0.06317006,0.019540979,0.4,0.00038264185,0.00039035355,4.997429e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
267189756,267187896,2162698,0.00018633371,-0.0017043765,0.0007244395,0.34906584,2.4206883e-09,2.4190658e-09,3.5098604e-09,2162698,0.26099992,-0.063670516,0.019717956,0.4,0.0003819932,0.00039034022,4.9974283e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
267243338,267237922,2162698,0.00018504454,-0.0017061065,0.00072454265,0.34906584,2.4255054e-09,2.4237359e-09,3.5148637e-09,2162698,0.258544,-0.06401782,0.019842148,0.4,0.0003813164,0.00039032783,4.9974424e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
267260191,267257932,2162698,0.00013216151,-0.0017780984,0.0007274733,0.34906584,2.4240814e-09,2.4223026e-09,3.5130228e-09,2162698,0.34000558,-0.082869254,0.02007871,0.4,0.00037815396,0.00038712108,4.9973787e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
267299931,267297967,2162698,0.00013121986,-0.0017793943,0.00072756165,0.34906584,2.427916e-09,2.425981e-09,3.5170513e-09,2162698,0.33816272,-0.08312237,0.020172501,0.4,0.00037744205,0.0003871115,4.9974274e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
267353261,267347979,2162698,0.00012998648,-0.001781077,0.0007276696,0.34906584,2.4327271e-09,2.4306333e-09,3.5220433e-09,2162698,0.33568773,-0.08345274,0.020297987,0.4,0.00037669667,0.00038709817,4.9974265e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
267460263,267458063,2162698,7.151837e-05,-0.0018619712,0.000730825,0.34906584,2.4396045e-09,2.4371256e-09,3.5289454e-09,2162698,0.42740807,-0.10512467,0.020697296,0.4,0.00037123458,0.00038313767,4.9974265e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
267473231,267468062,2162698,7.151839e-05,-0.0018619716,0.0007308252,0.34906584,2.4406042e-09,2.4381257e-09,3.5299441e-09,2162698,0.4000001,-0.10512469,0.020697301,0.4,0.00037123467,0.0003831378,4.9974365e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
267509944,267508062,2162698,7.069247e-05,-0.0018631333,0.0007309067,0.34906584,2.4444171e-09,2.441761e-09,3.5339305e-09,2162698,0.39820725,-0.105334505,0.020788664,0.4,0.00037039147,0.0003831253,4.997416e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
267563545,267558087,2162698,7.020316e-05,-0.0018637853,0.00073093973,0.34906584,2.4491804e-09,2.4463434e-09,3.5388388e-09,2162698,0.3971103,-0.1054533,0.020843685,0.4,0.0003695099,0.00038310545,4.997298e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
267623473,267618118,2162698,6.909542e-05,-0.0018654413,0.000731077,0.34906584,2.455069e-09,2.452044e-09,3.5449232e-09,2162698,0.39456013,-0.1057224,0.020975044,0.4,0.00036860118,0.00038310583,4.9974315e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
267663771,267658139,2162698,7.674952e-06,-0.0019523274,0.00073417416,0.34906584,2.4549636e-09,2.4518285e-09,3.5446044e-09,2162698,0.5005361,-0.12928094,0.021336831,0.4,0.00036396165,0.00037836938,4.9974346e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
267670085,267668144,2162698,6.598472e-06,-0.00195392,0.0007343002,0.34906584,2.4557945e-09,2.4524591e-09,3.5456016e-09,2162698,0.39746162,-0.12952377,0.021467462,0.4,0.00036302398,0.00037836086,4.997435e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
267730100,267728175,2162698,5.2442024e-06,-0.0019559555,0.0007344632,0.34906584,2.4616253e-09,2.4580833e-09,3.5515904e-09,2162698,0.39415148,-0.12981203,0.02163793,0.4,0.00036203995,0.0003783534,4.997434e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
267780055,267778201,2162698,3.4830637e-06,-0.0019586398,0.0007346807,0.34906584,2.466462e-09,2.4627091e-09,3.5565815e-09,2162698,0.38971427,-0.13016537,0.021866575,0.4,0.00036102484,0.000378347,4.9974337e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
267833567,267828241,2162698,2.355602e-06,-0.0019603812,0.000734823,0.34906584,2.471302e-09,2.467335e-09,3.5615695e-09,2162698,0.38678518,-0.13037613,0.02201757,0.4,0.00035997815,0.00037834144,4.9974315e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
267863996,267858242,2162698,-6.223323e-05,-0.0020542506,0.0007379024,0.34906584,2.4698619e-09,2.4657034e-09,3.56009e-09,2162698,0.50417227,-0.15560575,0.02246618,0.4,0.00035454656,0.0003727515,4.997433e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
267869948,267868247,2162698,-6.2233055e-05,-0.0020542447,0.0007379003,0.34906584,2.4708542e-09,2.466696e-09,3.5610792e-09,2162698,0.39999884,-0.15560532,0.022466118,0.4,0.00035454557,0.00037275045,4.9974274e-06,1114122,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
