timestamp,timestamp_sample,device_id,x,y,z,temperature,error_count,samples
193829872,193828999,2162698,0.11177287,0.079495355,0.08447547,39.73,0,20
193932444,193931548,2162698,0.034647726,0.013022858,0.07257114,39.73,0,20
194029982,194029095,2162698,0.046472162,0.008042746,0.07659251,39.73,0,20
194130026,194129146,2162698,0.04876248,0.025752768,0.037470676,39.824116,0,20
194227562,194226688,2162698,-0.0057790596,0.03273025,-0.040400155,39.824116,0,20
194330134,194329261,2162698,0.003834952,0.03376888,-0.0180296,39.824116,0,20
194432667,194431786,2162698,0.03536678,0.029294772,-0.025086978,39.824116,0,20
194530208,194529333,2162698,0.028895298,0.018429074,-0.022503711,39.824116,0,20
194630270,194629389,2162698,0.025646241,0.024554346,-0.014700649,39.824116,0,20
194730298,194729428,2162698,0.015393071,0.029614352,0.003222425,39.824116,0,20
194830345,194829476,2162698,0.052118063,0.032623723,-0.02777677,39.824116,0,20
194927907,194927037,2162698,0.039228365,0.02894856,-0.009241169,39.824116,0,20
195030459,195029579,2162698,0.0145408595,0.028575718,-0.021758026,39.824116,0,20
195130500,195129619,2162698,0.02263687,-0.030945932,-0.031185616,39.824116,0,20
195230540,195229667,2162698,0.027084349,0.010306434,0.010705908,39.824116,0,20
195330588,195329714,2162698,0.019201392,0.036432043,0.009054747,39.824116,0,20
195428142,195427265,2162698,0.0013049489,0.029348036,-0.022210764,39.824116,0,20
195530685,195529810,2162698,0.023728766,0.033502568,-0.027004454,39.824116,0,20
195628236,195627356,2162698,0.035846148,0.02660498,-0.010918961,39.824116,0,20
195730790,195729905,2162698,0.027696876,0.02644519,-0.015659388,39.824116,0,20
195830831,195829956,2162698,0.010652645,0.027963191,-0.034461305,39.824116,0,20
195930883,195930001,2162698,0.03275688,0.031531826,0.0022370552,39.824116,0,20
196030925,196030049,2162698,0.026711507,0.023595607,-0.012942963,39.824116,0,20
196128478,196127595,2162698,0.013848438,0.017310547,-0.0011984225,39.824116,0,20
196231020,196230144,2162698,0.01736381,0.0175236,-0.013156015,39.824116,0,20
196328601,196327728,2162698,0.024048345,0.032810144,-0.008735169,39.824116,0,20
196431133,196430240,2162698,0.018801918,0.05371596,0.0175236,39.824116,0,20
196531177,196530288,2162698,0.0102531705,0.038562573,-0.02631203,39.824116,0,20
196628709,196627834,2162698,0.04378237,0.04689827,-0.016564863,39.824116,0,20
196731269,196730391,2162698,-0.0030360036,0.030226879,-0.0038882152,39.824116,0,20
196828799,196827929,2162698,0.042237736,0.021837922,-0.0011451592,39.824116,0,20
196931355,196930478,2162698,-0.002796319,0.029800773,-0.008282431,39.824116,0,20
197028896,197028025,2162698,0.03435478,0.024394555,-0.013608754,39.824116,0,20
197128946,197128073,2162698,0.057977017,0.0073769563,-0.048203215,39.824116,0,20
197231510,197230622,2162698,0.03768373,0.012330436,-0.009054747,39.824116,0,20
197329046,197328169,2162698,0.036964677,0.036724992,-0.022210764,39.824116,0,20
197431588,197430717,2162698,0.012809805,0.04151868,-0.014993597,39.824116,0,20
197529138,197528264,2162698,0.012996227,0.005885586,-0.006364955,39.824116,0,20
197631693,197630813,2162698,0.032969933,0.034993935,-0.008655273,39.824116,0,20
197729243,197728367,2162698,0.024740767,0.033955306,-0.0114249615,39.824116,0,20
197829281,197828408,2162698,0.027137611,0.031292144,-0.0019441076,39.824116,0,20
197931834,197930956,2162698,0.022077605,0.027350664,-0.006711166,39.824116,0,20
198029380,198028503,2162698,0.038296256,0.024687503,-0.005486112,39.824116,0,20
198131933,198131052,2162698,0.032197617,0.020559603,-0.016271913,39.918236,0,20
198229477,198228599,2162698,0.02298308,0.03616573,0.008788432,39.918236,0,20
198329526,198328647,2162698,0.0069774822,0.026471822,0.029667614,39.918236,0,20
198429578,198428694,2162698,-0.00974717,0.032330777,-0.009640643,39.918236,0,20
198529615,198528742,2162698,-0.026525084,0.044528052,-0.012170646,39.918236,0,20
198632188,198631294,2162698,0.004261058,0.029507825,0.009800433,39.918236,0,20
198729732,198728855,2162698,0.04316984,0.01933455,-0.0060453755,39.918236,0,20
198832266,198831392,2162698,0.033156354,0.023196133,-0.0059921127,39.918236,0,20
198929811,198928934,2162698,0.068682924,0.028256139,0.009667275,39.918236,0,20
199029881,199028998,2162698,0.06258429,0.007243798,-0.0077497987,39.918236,0,20
199127420,199126528,2162698,0.043569315,0.024767399,0.0014647386,39.918236,0,20
199229952,199229077,2162698,0.038589206,0.012703278,-0.0090813795,39.918236,0,20
199332513,199331627,2162698,0.02463424,0.035286885,-0.00892159,39.918236,0,20
199430046,199429173,2162698,0.012303804,0.030652985,0.0079095885,39.918236,0,20
199530094,199529221,2162698,0.025486453,0.023648871,-0.0059388494,39.918236,0,20
199630149,199629269,2162698,-0.012037489,0.04543353,-0.007163903,39.918236,0,20
199730190,199729317,2162698,0.027084349,-0.009880328,-0.009321064,39.918236,0,20
199827752,199826870,2162698,0.075979985,0.009347696,0.008708537,39.918236,0,20
199930286,199929413,2162698,0.0018642128,0.052650694,-0.029454561,39.918236,0,20
200032840,200031962,2162698,0.050813112,0.050360378,-0.010306434,39.918236,0,20
200130402,200129509,2162698,0.047004793,0.030626353,-0.007829694,40.012352,0,20
200230435,200229557,2162698,0.018588865,0.022929817,0.007456851,40.012352,0,20
200327977,200327103,2162698,0.030519826,0.030280141,-0.011531488,40.012352,0,20
200430565,200429683,2162698,0.04596616,0.020559603,-0.0155262295,40.012352,0,20
200528076,200527203,2162698,0.03523362,0.01885518,-0.00793622,40.012352,0,20
200630630,200629752,2162698,0.008708537,0.026498454,0.0037550572,40.012352,0,20
200730679,200729797,2162698,0.023435818,0.039601207,-0.030519826,40.012352,0,20
200830721,200829845,2162698,0.03139867,0.013156015,-0.018322548,40.012352,0,20
200930766,200929893,2162698,0.02199771,0.01866876,0.016298546,40.012352,0,20
201028318,201027441,2162698,-0.14032196,0.055633437,-0.04561995,40.012352,0,20
201130858,201129988,2162698,0.08998822,0.016724652,-0.0087618,39.918236,0,20
201228417,201227535,2162698,-0.013235911,0.012170646,-0.005139901,39.918236,0,20
201330957,201330084,2162698,-0.018482339,0.02098571,0.0066046393,39.918236,0,20
201428516,201427632,2162698,-0.029880667,0.019148128,-0.02759035,39.918236,0,20
201528549,201527679,2162698,0.03797668,0.030226879,-0.032463934,39.918236,0,20
201628607,201627727,2162698,0.024021713,0.04162521,0.0057257963,39.918236,0,20
201728656,201727782,2162698,0.07368967,0.017097494,-0.0494549,39.918236,0,20
201831205,201830332,2162698,0.07416904,0.03962784,-0.01488707,39.918236,0,20
201928741,201927871,2162698,0.025353294,0.04942827,0.023329291,39.918236,0,20
202031299,202030421,2162698,0.061865233,0.013156015,-0.00063915865,39.918236,0,20
202128840,202127967,2162698,0.0076166405,0.00892159,-0.01669802,39.918236,0,20
202228888,202228016,2162698,-0.010120012,0.030386668,-0.03787015,39.918236,0,20
202331462,202330564,2162698,0.0,0.016138757,-0.07054714,39.918236,0,20
202429013,202428123,2162698,0.022184132,0.034274884,0.06791061,39.918236,0,20
202531545,202530661,2162698,0.047058057,0.01355549,0.01536644,39.918236,0,20
202629078,202628208,2162698,0.011371698,0.030226879,-0.07566041,39.918236,0,20
202729130,202728256,2162698,-0.060080916,0.051345747,-0.04167847,39.918236,0,20
202829197,202828311,2162698,0.024767399,0.015686018,-0.0021571605,39.918236,0,20
202929230,202928352,2162698,0.042956788,0.028815404,-0.027750138,39.918236,0,20
203031771,203030901,2162698,0.065646924,0.039734364,-0.045113947,39.918236,0,20
203129323,203128448,2162698,0.013821806,0.046765108,-0.028682245,40.012352,0,20
203231874,203230997,2162698,-0.026232136,0.025379926,0.12444952,40.012352,0,20
203329426,203328544,2162698,0.14703313,0.01933455,0.08016115,40.012352,0,20
203429478,203428596,2162698,-0.0047670584,0.04034689,-0.008122642,40.012352,0,20
203532020,203531142,2162698,0.03717773,0.023542345,-0.055340488,40.012352,0,20
203629562,203628689,2162698,0.028336033,0.02926814,-0.045673214,40.012352,0,20
203732126,203731239,2162698,0.004660532,0.031478565,-0.0049002166,40.012352,0,20
203829674,203828788,2162698,0.042530682,0.035020567,0.015978966,40.012352,0,20
203929711,203928833,2162698,0.00247674,0.032543827,-0.0064981133,40.012352,0,20
204029769,204028881,2162698,0.045753106,0.026924558,-0.024580978,40.012352,0,20
204129804,204128929,2162698,0.0030360036,0.028842036,-0.019094866,39.918236,0,20
204232348,204231479,2162698,0.03520699,0.03195793,0.001438107,39.918236,0,20
204329895,204329026,2162698,0.009347696,0.032091092,-0.002130529,39.918236,0,20
204429945,204429074,2162698,0.033129726,0.02924151,-0.016831178,39.918236,0,20
204529996,204529122,2162698,0.018828548,0.027696876,-0.014620755,39.918236,0,20
204630042,204629170,2162698,0.032463934,0.029188246,-0.0022903185,39.918236,0,20
204727592,204726717,2162698,0.016484967,0.031052459,-0.0076166405,39.918236,0,20
204830133,204829264,2162698,0.034914043,0.030067088,-0.014247912,39.918236,0,20
204932710,204931816,2162698,0.018242653,0.030226879,-0.013795175,39.918236,0,20
205030246,205029363,2162698,0.035579834,0.029134983,-0.0040746364,39.918236,0,20
205130281,205129412,2162698,0.015419703,0.0314253,-0.007962852,40.012352,0,20
205230389,205229483,2162698,0.025033714,0.027430559,-0.013235911,40.012352,0,20
205330397,205329508,2162698,0.02066613,0.030839406,-0.01257012,40.012352,0,20
205427928,205427055,2162698,0.019947076,0.031372037,-0.005273059,40.012352,0,20
205530499,205529615,2162698,0.019254655,0.030626353,-0.009933591,40.012352,0,20
205630530,205629661,2162698,0.025113609,0.026338663,-0.011957593,40.012352,0,20
205730574,205729700,2162698,0.023116238,0.029481193,-0.010226538,40.012352,0,20
205830643,205829763,2162698,0.022743396,0.03139867,-0.008815063,40.012352,0,20
205928197,205927316,2162698,0.016458336,0.031611722,-0.011211908,40.012352,0,20
206030715,206029846,2162698,0.02002697,0.02841593,-0.013582122,40.012352,0,20
206128273,206127395,2162698,0.024767399,0.030892668,-0.007163903,39.918236,0,20
206230837,206229967,2162698,0.020479709,0.030626353,-0.0061785337,39.918236,0,20
206330866,206329993,2162698,0.027297402,0.02926814,-0.010306434,39.918236,0,20
206428414,206427538,2162698,0.014514228,0.030120352,-0.011451593,39.918236,0,20
206530960,206530087,2162698,0.024660872,0.029827405,-0.008149273,39.918236,0,20
206628503,206627634,2162698,0.02444782,0.029694246,-0.011052119,39.918236,0,20
206731072,206730188,2162698,-0.018216021,0.053662695,0.0034621095,39.918236,0,20
206828604,206827730,2162698,0.030573089,0.021518342,-0.012117383,39.918236,0,20
206931199,206930314,2162698,0.034168355,0.025086978,-0.021252025,39.918236,0,20
207031202,207030328,2162698,0.030360037,0.04005394,-0.024527714,39.918236,0,20
207128758,207127876,2162698,0.01174454,0.03568636,-0.00711064,40.10647,0,20
207231302,207230425,2162698,0.03206446,0.028469192,-0.0033289513,40.10647,0,20
207328885,207328009,2162698,0.01717739,0.03009372,-0.00479369,40.10647,0,20
207431417,207430522,2162698,0.034780882,0.025965821,-0.024288028,40.10647,0,20
207528943,207528069,2162698,0.004713795,0.031318776,0.0,40.10647,0,20
207628992,207628117,2162698,0.031531826,0.021385184,-0.008522116,40.10647,0,20
207731553,207730667,2162698,0.015899071,0.033129726,-0.012117383,40.10647,0,20
207829089,207828214,2162698,0.04711132,0.03241067,-0.00013315806,40.10647,0,20
207931640,207930765,2162698,0.00013315806,0.030519826,-0.0020772656,40.10647,0,20
208029180,208028311,2162698,0.027004454,0.024873925,-0.035606463,40.10647,0,20
208131742,208130861,2162698,0.0024501083,0.002396845,-0.03270362,40.10647,0,20
208229288,208228408,2162698,0.017949706,0.043409526,-0.045007423,40.10647,0,20
208329329,208328456,2162698,0.03424825,0.034487937,-0.016751284,40.10647,0,20
208431891,208431006,2162698,0.019734023,0.06348976,0.018482339,40.10647,0,20
208529447,208528553,2162698,0.03025351,0.04364921,-0.009640643,40.10647,0,20
208631975,208631103,2162698,0.040133838,0.02663161,-0.0014647386,40.10647,0,20
208729560,208728688,2162698,-0.00039947417,0.040906154,0.001970739,40.10647,0,20
208829622,208828752,2162698,0.038908783,0.03304983,-0.040400155,40.10647,0,20
208929641,208928749,2162698,0.028202876,0.029134983,-0.050786484,40.10647,0,20
209029675,209028795,2162698,0.018455707,0.043302998,-0.037310887,40.10647,0,20
209132233,209131345,2162698,-0.018695392,0.01504686,-0.011132013,40.012352,0,20
209229762,209228892,2162698,-0.015286544,0.03222425,-0.013821806,40.012352,0,20
209332320,209331445,2162698,0.053689327,0.030013826,-0.0012783173,40.012352,0,20
209429869,209428996,2162698,0.0116113825,0.059068915,0.018455707,40.012352,0,20
209529935,209529061,2162698,0.024394555,0.030280141,0.017337179,40.012352,0,20
209627468,209626585,2162698,0.034993935,0.032304145,-0.01123854,40.012352,0,20
209730015,209729139,2162698,-0.007962852,0.026365295,-0.02444782,40.012352,0,20
209832568,209831692,2162698,-0.0005326322,0.026738137,-0.012703278,40.012352,0,20
209930105,209929232,2162698,0.051399007,0.044501424,0.024660872,40.012352,0,20
210030151,210029281,2162698,0.03107909,0.0340352,0.016724652,40.012352,0,20
210130217,210129336,2162698,0.050307114,0.016644757,-0.014460965,40.10647,0,20
210230298,210229419,2162698,-0.06820355,0.02793656,-0.03949468,40.10647,0,20
210327798,210326925,2162698,0.047990162,0.025592979,0.058882494,40.10647,0,20
210430356,210429478,2162698,0.024687503,0.02031992,-0.04958806,40.10647,0,20
210530407,210529523,2162698,0.044208474,0.035127096,0.0038882152,40.10647,0,20
210630453,210629572,2162698,0.014700649,0.03376888,0.07347661,40.10647,0,20
210730495,210729622,2162698,0.009773801,0.011504856,-0.062104918,40.10647,0,20
210828044,210827175,2162698,0.13424996,-0.006311692,-0.04245079,40.10647,0,20
210930594,210929725,2162698,0.019041602,0.045939527,-0.008255799,40.10647,0,20
211028139,211027265,2162698,0.03206446,0.018242653,-0.028682245,40.10647,0,20
211130688,211129814,2162698,0.017230652,0.029188246,-0.049641322,40.10647,0,20
211230739,211229867,2162698,0.028469192,0.048229847,0.021704763,40.10647,0,20
211330785,211329912,2162698,0.027963191,0.023196133,0.008122642,40.10647,0,20
211430839,211429966,2162698,0.025113609,0.023861924,0.013448964,40.10647,0,20
211528385,211527508,2162698,0.0257794,0.03834952,0.004873585,40.10647,0,20
211630938,211630057,2162698,0.00974717,0.023835292,-0.01422128,40.10647,0,20
211728485,211727605,2162698,0.01771002,0.028682245,-0.008309063,40.10647,0,20
211831029,211830155,2162698,0.01866876,0.040906154,-0.012410331,40.10647,0,20
211931076,211930203,2162698,0.012596752,0.033262882,-0.025220135,40.10647,0,20
212028624,212027751,2162698,0.0090813795,0.038083203,-0.005912218,40.10647,0,20
212131178,212130301,2162698,0.05472796,0.01488707,0.0050866376,40.10647,0,20
212228745,212227859,2162698,-0.048576057,0.021518342,-0.018056232,40.10647,0,20
212331280,212330398,2162698,0.067298084,0.056618806,-0.05589975,40.10647,0,20
212428828,212427949,2162698,0.07526093,0.101892546,-0.041092575,40.10647,0,20
212531386,212530496,2162698,-0.07976168,-0.07613978,0.017789917,40.10647,0,20
212628915,212628043,2162698,0.041918155,0.06948187,0.04727111,40.10647,0,20
212728961,212728092,2162698,0.041758366,0.06743124,0.011504856,40.10647,0,20
212831517,212830637,2162698,0.044501424,0.037017938,0.0090813795,40.10647,0,20
212929058,212928189,2162698,-0.042717103,0.03669836,-0.023435818,40.10647,0,20
213031627,213030739,2162698,0.06942861,0.025007082,-0.03818973,40.10647,0,20
213129159,213128286,2162698,0.0037816889,0.033156354,-0.0002396845,40.20059,0,20
213229205,213228336,2162698,0.005539375,0.028549086,0.01653823,40.20059,0,20
213329269,213328392,2162698,0.03534015,0.016245283,-0.039547943,40.20059,0,20
213429306,213428433,2162698,0.027616981,0.02479403,-0.051984906,40.20059,0,20
213531867,213530990,2162698,0.015153387,0.031132353,-0.017337179,40.20059,0,20
213629427,213628538,2162698,0.018402442,0.024873925,-0.0013315806,40.20059,0,20
213729462,213728579,2162698,0.028043086,0.02663161,-0.03571299,40.20059,0,20
213829503,213828628,2162698,0.01952097,0.02561961,-0.0819721,40.20059,0,20
213929555,213928677,2162698,0.01717739,0.025832662,-0.06996124,40.20059,0,20
214032096,214031227,2162698,0.047883637,0.021012342,-0.015978966,40.20059,0,20
214129643,214128774,2162698,0.028389297,0.025220135,-0.045113947,40.20059,0,20
214232207,214231322,2162698,0.014034859,0.017470337,-0.054115433,40.20059,0,20
214329741,214328871,2162698,0.020639498,0.035633095,-0.01784318,40.20059,0,20
214429793,214428920,2162698,0.04053331,0.028043086,-0.008415589,40.20059,0,20
214529839,214528969,2162698,0.012117383,0.013635385,-0.02561961,40.20059,0,20
214629887,214629018,2162698,0.003621899,0.025752768,-0.050147325,40.20059,0,20
214732457,214731568,2162698,0.05454154,0.035553202,-0.017869812,40.20059,0,20
214829989,214829116,2162698,0.028549086,0.015659388,-0.007456851,40.20059,0,20
214930037,214929162,2162698,0.03187804,0.017257284,0.008655273,40.20059,0,20
215030115,215029222,2162698,0.016591493,0.026711507,-0.0345412,40.20059,0,20
215130141,215129262,2162698,0.042850263,0.022050973,-0.030546458,40.20059,0,20
215227683,215226810,2162698,-0.0017044231,0.025406556,-0.057763964,40.20059,0,20
215330248,215329363,2162698,0.009001484,0.019787287,0.00074568513,40.20059,0,20
215432779,215431910,2162698,0.02298308,0.022343922,-0.085434206,40.20059,0,20
215530331,215529457,2162698,0.011504856,0.032277513,-0.05355617,40.20059,0,20
215630394,215629506,2162698,0.043489423,0.04444816,0.030652985,40.20059,0,20
215727935,215727061,2162698,0.04149205,0.03616573,-0.012676647,40.20059,0,20
215830485,215829604,2162698,0.018935075,0.04697816,-2.6631611e-05,40.20059,0,20
215928030,215927151,2162698,-0.00034621093,0.05435512,0.06852314,40.20059,0,20
216030574,216029702,2162698,0.025539715,0.03435478,0.025433188,40.20059,0,20
216130633,216129750,2162698,0.010386328,0.041225735,-0.0777643,40.20059,0,20
216230680,216229799,2162698,0.011638014,0.00892159,0.01635181,40.20059,0,20
216330731,216329851,2162698,0.0038615835,0.03933489,-0.014807176,40.20059,0,20
216428265,216427396,2162698,0.052171327,0.052224588,-0.067883976,40.20059,0,20
216530825,216529946,2162698,0.105700865,-0.017310547,0.0128897,40.20059,0,20
216628363,216627494,2162698,0.05768407,0.083197154,0.07230482,40.20059,0,20
216730937,216730044,2162698,0.011291803,0.017816547,-0.030013826,40.20059,0,20
216830962,216830093,2162698,0.013502227,-7.989483e-05,0.014061491,40.20059,0,20
216928522,216927643,2162698,0.017816547,0.021784658,-0.007163903,40.20059,0,20
217031072,217030190,2162698,0.032783512,0.038109835,-0.0070307455,40.20059,0,20
217128615,217127745,2162698,0.03355583,0.016804546,0.017496968,40.20059,0,20
217231157,217230288,2162698,0.037310887,0.025672873,-0.03190467,40.20059,0,20
217328710,217327836,2162698,0.06053365,0.013715279,-0.023196133,40.20059,0,20
217431266,217430392,2162698,-0.037790257,0.03169162,0.025992453,40.20059,0,20
217531311,217530439,2162698,0.08772453,0.038722362,0.04165184,40.20059,0,20
217628852,217627983,2162698,0.0006657903,0.039308257,0.0039947415,40.20059,0,20
217731417,217730531,2162698,0.044661213,0.04032026,0.027963191,40.20059,0,20
217828949,217828080,2162698,0.014620755,0.03259709,-0.02085255,40.20059,0,20
217931517,217930630,2162698,0.034328148,0.021784658,-0.024074977,40.20059,0,20
218029051,218028178,2162698,0.017044231,0.041012682,-0.0155262295,40.20059,0,20
218129096,218128227,2162698,0.0013315806,0.042024683,-0.019068234,40.20059,0,20
218231649,218230777,2162698,0.028975192,0.033475935,0.0033822146,40.20059,0,20
218329201,218328325,2162698,0.03257046,0.00942759,0.035633095,40.20059,0,20
218431748,218430875,2162698,0.039388154,0.022423817,-0.00029294772,40.20059,0,20
218529309,218528433,2162698,0.031505197,0.024394555,-0.01917476,40.20059,0,20
218631846,218630973,2162698,0.080081254,0.02631203,-0.051958274,40.20059,0,20
218729411,218728520,2162698,0.023435818,0.035926044,-0.048123322,40.20059,0,20
218829452,218828569,2162698,0.009187906,0.04245079,-0.007829694,40.20059,0,20
218931993,218931120,2162698,0.026471822,0.006231797,0.0050333743,40.20059,0,20
219029543,219028674,2162698,0.03534015,0.011211908,-0.0226635,40.20059,0,20
219132101,219131217,2162698,0.022370553,0.04791027,0.07249124,40.20059,0,20
219229634,219228765,2162698,0.015233281,0.03438141,0.020612868,40.20059,0,20
219329688,219328814,2162698,0.025486453,0.028815404,0.022849923,40.20059,0,20
219429736,219428863,2162698,-0.0088949585,0.023329291,-0.0074302196,40.20059,0,20
219529785,219528912,2162698,0.05057343,0.010652645,-0.097338535,40.20059,0,20
219632341,219631465,2162698,0.015739283,0.035633095,0.05584649,40.20059,0,20
219729883,219729010,2162698,-0.027696876,0.03653857,0.06277071,40.20059,0,20
219832446,219831562,2162698,0.020612868,-0.010599381,-0.041199103,40.20059,0,20
219929996,219929119,2162698,-0.064288706,0.037097834,0.021092236,40.20059,0,20
220030036,220029157,2162698,0.1736381,0.0257794,0.03206446,40.20059,0,20
220127619,220126741,2162698,-0.016777916,0.032037828,-0.0054594805,40.38882,0,20
220230133,220229255,2162698,0.010519486,0.027563717,-0.049854375,40.38882,0,20
220332686,220331806,2162698,0.058323227,0.025060346,-0.032091092,40.38882,0,20
220430242,220429353,2162698,0.009507485,0.032676987,0.03552657,40.38882,0,20
220530279,220529406,2162698,0.025939189,0.030466562,-0.0018109495,40.38882,0,20
220630324,220629452,2162698,0.036911413,0.039095204,-0.0044474793,40.38882,0,20
220730390,220729501,2162698,0.031664986,0.036778256,-0.0022370552,40.38882,0,20
220827943,220827068,2162698,0.038642466,0.009108011,0.01688444,40.38882,0,20
220930481,220929599,2162698,-0.027324032,0.034914043,-0.023568977,40.38882,0,20
221030523,221029648,2162698,0.06649914,0.00793622,0.013795175,40.38882,0,20
221130574,221129704,2162698,0.058589544,0.030866038,-0.020639498,40.38882,0,20
221230622,221229746,2162698,-0.045034055,0.0030626352,-0.052757222,40.38882,0,20
221328163,221327293,2162698,0.068576396,0.02514024,-0.021917816,40.38882,0,20
221430728,221429844,2162698,0.06761766,0.04447479,0.04034689,40.38882,0,20
