timestamp,total_written_kb,write_rate_kb_s,dropouts,message_gaps,buffer_used_bytes,buffer_size_bytes,type,backend,num_messages
331027209,8012.127,55.56468,0,17373,1310,8192,0,3,144
332027397,8068.0186,55.566864,0,17499,2054,8192,0,3,144
333029425,8124.039,55.569195,0,17620,2708,8192,0,3,144
334030231,8180.1484,55.57255,0,17742,3092,8192,0,3,144
335031268,8236.098,55.57471,0,17867,3356,8192,0,3,144
336032293,8292.049,55.576855,0,17993,3824,8192,0,3,144
337033336,8348.372,55.581432,0,18118,3720,8192,0,3,144
338034388,8404.587,55.58524,0,18245,3865,8192,0,3,144
339035198,8464.0,55.610092,0,18365,737,8192,0,3,144
340036200,8520.0,55.61227,0,18490,939,8192,0,3,144
341037204,8576.0,55.614426,0,18618,1277,8192,0,3,144
342039851,8632.0,55.615963,0,18746,1780,8192,0,3,144
343042697,8688.0,55.617405,0,18875,1609,8192,0,3,144
344044918,8744.0,55.619053,0,19002,2705,8192,0,3,144
345045316,8800.0,55.621323,0,19137,1476,8192,0,3,144
346046032,8856.0,55.623455,0,19268,1500,8192,0,3,144
347046734,8912.0,55.625557,0,19399,1882,8192,0,3,144
348047907,8968.0,55.627472,0,19532,4183,8192,0,3,144
349048865,9024.0,55.629444,0,19656,4703,8192,0,3,144
350050112,9084.194,55.65699,0,19782,578,8192,0,3,144
351050777,9140.015,55.657757,0,19905,1639,8192,0,3,144
352051732,9196.027,55.65958,0,20029,4245,8192,0,3,144
353052701,9256.0,55.6852,0,20148,1806,8192,0,3,144
354053810,9312.0,55.686718,0,20269,1235,8192,0,3,144
355054705,9368.0,55.68829,0,20392,398,8192,0,3,144
356056910,9424.0,55.6894,0,20515,762,8192,0,3,144
357057466,9480.0,55.69104,0,20637,1535,8192,0,3,144
358058068,9536.0,55.692654,0,20758,1940,8192,0,3,144
359061912,9592.0,55.693195,0,20892,1851,8192,0,3,144
360062389,9648.0,55.694813,0,21023,2037,8192,0,3,144
361064226,9704.0,55.695972,0,21151,2263,8192,0,3,144
362065269,9760.0,55.69738,0,21286,2083,8192,0,3,144
363066236,9816.0,55.69879,0,21415,2185,8192,0,3,144
364067658,9872.0,55.700043,0,21549,2049,8192,0,3,144
365068234,9928.0,55.70154,0,21685,1924,8192,0,3,144
366069232,9984.0,55.7029,0,21811,1646,8192,0,3,144
367070203,10036.351,55.684002,0,21936,4000,8192,0,3,144
368071249,10093.174,55.68997,0,22060,880,8192,0,3,144
369072204,10148.272,55.686428,0,22191,223,8192,0,3,144
370077728,10200.0,55.66315,0,22313,3265,8192,0,3,144
371077775,10256.0,55.66496,0,22441,1924,8192,0,3,144
372078541,10312.0,55.666534,0,22569,600,8192,0,3,144
373079224,10364.085,55.647102,0,22693,3657,8192,0,3,144
374080789,10420.096,55.648586,0,22817,2793,8192,0,3,144
375081742,10476.502,55.652325,0,22942,1430,8192,0,3,144
376082730,10532.028,55.651367,0,23065,1041,8192,0,3,144
377083728,10588.209,55.65386,0,23183,132,8192,0,3,144
378085061,10640.0,55.633274,0,23327,2679,8192,0,3,144
379085724,10696.0,55.634987,0,23452,2257,8192,0,3,144
380086713,10752.0,55.636593,0,23566,1708,8192,0,3,144
381087730,10808.0,55.638176,0,23680,1545,8192,0,3,144
