timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
194843900,194841982,0.0,0.0,0.0,-0.0050053922,0.0033059937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011217117,0.0,0.0,nan,0.0,0.0,3.85046e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195343978,195342220,0.0,0.0,0.0,-0.0034674397,0.0027648588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,nan,0.0,0.0,0.005956456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195844185,195842459,0.0,0.0,0.0,-0.0051704966,0.0022294654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,nan,0.0,0.0,0.00041605532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196344410,196342705,0.0,0.0,0.0,-0.0076673143,0.0023466505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,nan,0.0,0.0,0.003836073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196845261,196842961,0.0,0.0,0.0,-0.0061363233,0.003295675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07302475,0.0,0.0,nan,0.0,0.0,5.9887767e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197345202,197343176,0.0,0.0,0.0,-0.005105645,0.0043090694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,nan,0.0,0.0,0.002527304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197845153,197843418,0.0,0.0,0.0,-0.0047516245,0.005435016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27935886,0.0,0.0,nan,0.0,0.0,0.00046610832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198345687,198343657,0.0,0.0,0.0,-0.0049213623,0.0061818142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,nan,0.0,0.0,-0.000699684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198845853,198843893,0.0,0.0,0.0,-0.0018304416,0.007395818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13124466,0.0,0.0,nan,0.0,0.0,0.0024610534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199346095,199344134,0.0,0.0,0.0,-0.0019341502,0.007407021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,nan,0.0,0.0,0.0063576847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199846406,199844378,0.0,0.0,0.0,-0.0008372412,0.007066019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21914482,0.0,0.0,nan,0.0,0.0,-0.003920354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200346609,200344612,0.0,0.0,0.0,0.0003664486,0.00762262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034841537,0.0,0.0,nan,0.0,0.0,0.0063618496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200846857,200844854,0.0,0.0,0.0,0.0011363975,0.0073309727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2663412,0.0,0.0,nan,0.0,0.0,-0.0016968399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201346768,201345103,0.0,0.0,0.0,0.0029946805,0.0073217964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14563942,0.0,0.0,nan,0.0,0.0,-0.00014796853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201847188,201845339,0.0,0.0,0.0,0.00036795158,0.0068979724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,nan,0.0,0.0,-0.0001777634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202347581,202345572,0.0,0.0,0.0,0.0052317725,0.007511813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,nan,0.0,0.0,0.0016805381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202847718,202845812,0.0,0.0,0.0,0.00069923047,0.0073717223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,nan,0.0,0.0,1.9103289e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
203348095,203346053,0.0,0.0,0.0,0.002802364,0.0071004075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,nan,0.0,0.0,0.0017668083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
203848467,203846293,0.0,0.0,0.0,0.0036267312,0.0077830325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,nan,0.0,0.0,-0.0031388253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204348177,204346534,0.0,0.0,0.0,0.0040796692,0.00797672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,nan,0.0,0.0,0.0012148991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204848621,204846775,0.0,0.0,0.0,0.0032285897,0.007992172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,nan,0.0,0.0,0.0001687333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205348639,205347016,0.0,0.0,0.0,0.002897871,0.007993798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,nan,0.0,0.0,0.0013262406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205849186,205847257,0.0,0.0,0.0,0.0026046343,0.008771267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,nan,0.0,0.0,-2.9824674e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
206349470,206347506,0.0,0.0,0.0,0.0007365242,0.002673538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,nan,0.0,0.0,0.003518343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
206840036,206837735,0.0,0.0,0.0,0.00069673546,0.0035551987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,nan,0.0,0.0,0.0016798079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207339916,207338007,0.0,0.0,0.0,0.0007607434,0.0064371936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,nan,0.0,0.0,0.0041046366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207840262,207838223,0.0,0.0,0.0,0.00269946,0.011088822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,nan,0.0,0.0,0.0021423697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208340303,208338461,0.0,0.0,0.0,0.0050032577,0.012987224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,nan,0.0,0.0,-0.004979588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208840571,208838704,0.0,0.0,0.0,0.006005337,0.013209113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,nan,0.0,0.0,0.0012972057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209351058,209348950,0.0,0.0,0.0,0.007934937,0.012140454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,nan,0.0,0.0,0.0070547163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209851311,209849193,0.0,0.0,0.0,0.011848227,0.0101854615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,nan,0.0,0.0,0.0012243316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
210341085,210339431,0.0,0.0,0.0,0.01171275,0.008253616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,nan,0.0,0.0,0.002880782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
210841884,210839673,0.0,0.0,0.0,0.009816432,0.0057567614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,nan,0.0,0.0,0.0011504889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
211342056,211339917,0.0,0.0,0.0,0.011033325,0.0034707156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,nan,0.0,0.0,0.005807668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
211841973,211840160,0.0,0.0,0.0,0.009809248,0.00091064686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,nan,0.0,0.0,0.0033183247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
212342618,212340403,0.0,0.0,0.0,0.008934524,0.00014118663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,nan,0.0,0.0,-0.004737124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
212842331,212840647,0.0,0.0,0.0,0.003628208,-0.0006381136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,nan,0.0,0.0,0.0044393092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
213342982,213340890,0.0,0.0,0.0,0.0051870206,-0.00090885337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,nan,0.0,0.0,0.0004994869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
213842858,213841134,0.0,0.0,0.0,0.0069899047,-0.001206127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,nan,0.0,0.0,0.0061870143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
214343333,214341386,0.0,0.0,0.0,0.008164373,-0.0014209141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,nan,0.0,0.0,-0.0021857843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
214843786,214841622,0.0,0.0,0.0,0.014450463,-8.6181826e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,nan,0.0,0.0,0.0045088753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
215343746,215341861,0.0,0.0,0.0,0.012003165,0.0023530468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,nan,0.0,0.0,0.0013930574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
215843790,215842115,0.0,0.0,0.0,0.0069528013,0.0065230485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,nan,0.0,0.0,0.001333937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
216344451,216342360,0.0,0.0,0.0,0.007119762,0.010028634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,nan,0.0,0.0,0.0034678653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
216844200,216842599,0.0,0.0,0.0,0.009126572,0.014096949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,nan,0.0,0.0,-0.002840586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
217344738,217342843,0.0,0.0,0.0,0.010191891,0.015780747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,nan,0.0,0.0,0.0009302646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
217844958,217843088,0.0,0.0,0.0,0.0093862275,0.018896962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,nan,0.0,0.0,0.002802804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
218345235,218343332,0.0,0.0,0.0,0.010184046,0.019949222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,nan,0.0,0.0,0.0001244098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
218845730,218843607,0.0,0.0,0.0,0.011253532,0.020395888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,nan,0.0,0.0,-0.0008973405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
219345612,219343821,0.0,0.0,0.0,0.011613622,0.020138629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,nan,0.0,0.0,0.0046532825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
219845949,219844072,0.0,0.0,0.0,0.01558539,0.019595023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,nan,0.0,0.0,-0.0033897907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
220346321,220344311,0.0,0.0,0.0,0.017102195,0.01928328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,nan,0.0,0.0,-0.0011802316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
220846224,220844557,0.0,0.0,0.0,0.018303271,0.017483057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,nan,0.0,0.0,0.00010769069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
221346873,221344802,0.0,0.0,0.0,0.01595205,0.01662335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,nan,0.0,0.0,-0.0041203946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
221847036,221845048,0.0,0.0,0.0,0.013669158,0.016464107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,nan,0.0,0.0,-0.0030987114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
222347347,222345300,0.0,0.0,0.0,0.014475189,0.016497718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,nan,0.0,0.0,-0.0024098605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
222847569,222845539,0.0,0.0,0.0,0.015032877,0.016409779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,nan,0.0,0.0,-0.0012413114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
223347500,223345785,0.0,0.0,0.0,0.014304137,0.016054384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,nan,0.0,0.0,0.004252836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
223847963,223846032,0.0,0.0,0.0,0.016694916,0.015217345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,nan,0.0,0.0,0.003672883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
224348288,224346278,0.0,0.0,0.0,0.017008794,0.014358722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,nan,0.0,0.0,0.0013170913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
224848648,224846525,0.0,0.0,0.0,0.013531165,0.013480403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,nan,0.0,0.0,0.00013122708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225348445,225346771,0.0,0.0,0.0,0.010072454,0.012740614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,nan,0.0,0.0,0.009689987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225848906,225847018,0.0,0.0,0.0,0.021823669,0.01541713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,nan,0.0,0.0,0.0066361576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226349225,226347265,0.0,0.0,0.0,0.027661948,0.01604821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,nan,0.0,0.0,0.005812496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226849426,226847512,0.0,0.0,0.0,0.03358643,0.016639784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,nan,0.0,0.0,0.0031556413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227349717,227347759,0.0,0.0,0.0,0.036985166,0.017055752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,nan,0.0,0.0,0.0044891387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227840173,227838002,0.0,0.0,0.0,0.040844746,0.017617673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,nan,0.0,0.0,0.003157325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228340050,228338272,0.0,0.0,0.0,0.041245315,0.018093217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,nan,0.0,0.0,0.0060958564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228840610,228838498,0.0,0.0,0.0,0.04023035,0.01793852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,nan,0.0,0.0,0.003289409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
229340911,229338745,0.0,0.0,0.0,0.039147258,0.018052172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,nan,0.0,0.0,-0.0029048473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
229841354,229838993,0.0,0.0,0.0,0.044884637,0.018624175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3488121,0.0,0.0,nan,0.0,0.0,0.003040418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
230341037,230339242,0.0,0.0,0.0,0.039187692,0.017232165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.655962,0.0,0.0,nan,0.0,0.0,-0.0063824207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
230851116,230849496,0.0,0.0,0.0,0.03191278,0.014383967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3140583,0.0,0.0,nan,0.0,0.0,-0.0017315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
231341777,231339739,0.0,0.0,0.0,0.026608897,0.013647878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.47632027,0.0,0.0,nan,0.0,0.0,-0.0015703589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
231842254,231839987,0.0,0.0,0.0,0.019475479,0.013760923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4650154,0.0,0.0,nan,0.0,0.0,-0.00069675595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
232342288,232340236,0.0,0.0,0.0,0.01722293,0.01449587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.47244072,0.0,0.0,nan,0.0,0.0,-0.0028378367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
232842870,232840485,0.0,0.0,0.0,0.017601425,0.017182648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.34500885,0.0,0.0,nan,0.0,0.0,-0.0028386414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
233342584,233340734,0.0,0.0,0.0,0.014751563,0.018822003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.33714104,0.0,0.0,nan,0.0,0.0,-0.002356276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
233843106,233840983,0.0,0.0,0.0,0.013604768,0.020889618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.50349045,0.0,0.0,nan,0.0,0.0,-0.0049471855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
234343253,234341234,0.0,0.0,0.0,0.014789585,0.022410307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5090351,0.0,0.0,nan,0.0,0.0,0.00072119385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
234843650,234841482,0.0,0.0,0.0,0.01551084,0.024470774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7633133,0.0,0.0,nan,0.0,0.0,-0.0017867386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
235343662,235341732,0.0,0.0,0.0,0.01282942,0.02572404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.38046074,0.0,0.0,nan,0.0,0.0,-0.0029588118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
235844431,235841982,0.0,0.0,0.0,0.016217563,0.027792584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5405712,0.0,0.0,nan,0.0,0.0,0.00027553737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
236344128,236342231,0.0,0.0,0.0,0.014050309,0.02829119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5589142,0.0,0.0,nan,0.0,0.0,-0.00015450269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
236844542,236842478,0.0,0.0,0.0,0.011438818,0.02954081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3189621,0.0,0.0,nan,0.0,0.0,-0.00027345866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
237344431,237342736,0.0,0.0,0.0,0.009775147,0.030227363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17865372,0.0,0.0,nan,0.0,0.0,3.33786e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
237845560,237842982,0.0,0.0,0.0,0.0016784534,0.008803617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2028904,0.0,0.0,nan,0.0,0.0,-0.0009303093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
238344871,238343267,0.0,0.0,0.0,0.0009208739,0.008994704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.42136192,0.0,0.0,nan,0.0,0.0,0.0024672076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
