timestamp,timestamp_sample,yaw_composite,yaw_variance,yaw[0],yaw[1],yaw[2],yaw[3],yaw[4],innov_vn[0],innov_vn[1],innov_vn[2],innov_vn[3],innov_vn[4],innov_ve[0],innov_ve[1],innov_ve[2],innov_ve[3],innov_ve[4],weight[0],weight[1],weight[2],weight[3],weight[4]
276744624,276742849,1.7542049,0.011522293,1.3123412,1.6955693,1.7723079,1.8369421,2.6275034,11.762542,0.3823166,-0.91264915,-1.9589138,-9.721083,12.972722,3.677722,2.4793663,1.5828743,-18.773191,0.0038601437,0.26905566,0.7020358,0.021188276,0.0038601437
277748471,277743403,1.9601654,0.008437414,1.6229599,1.9086944,1.9713402,2.0249367,2.7195425,8.615643,-0.13133717,-0.9643259,-1.6755619,-8.444521,13.064302,2.7429342,1.5493088,0.72853184,-17.94236,0.00379171,0.21908878,0.7495353,0.023792455,0.00379171
278739145,278733889,1.9849402,0.0070842938,1.7161093,1.9380702,1.9931942,2.0414155,2.6894252,6.1120315,-0.7944937,-1.3891506,-1.9388065,-8.640973,11.945821,2.267909,1.2602453,0.6110258,-15.599497,0.0039023687,0.19692604,0.770959,0.024310205,0.0039023687
279749592,279744413,1.9981455,0.006323094,1.7775649,1.9541177,2.0042558,2.0489771,2.665856,5.3066406,-0.36026955,-0.7893553,-1.2155657,-7.1759443,12.113856,2.8475199,1.9141722,1.3255539,-13.658775,0.0040541966,0.17601824,0.79039794,0.025475351,0.0040541966
280750236,280744935,2.0783906,0.005736132,1.8997403,2.037626,2.0835054,2.1255016,2.722477,4.076494,-0.7037153,-1.0297556,-1.3791418,-6.805275,9.440724,0.67915154,-0.18688011,-0.73061657,-14.838562,0.003950652,0.16996373,0.7970943,0.025040569,0.003950652
281740792,281735488,2.261021,0.0053954395,2.1171966,2.223687,2.2655625,2.3051152,2.8869708,3.654275,-0.47533226,-0.7215042,-1.0070457,-5.5743637,8.640165,0.17113781,-0.69128704,-1.2559652,-15.551193,0.0039721783,0.17218842,0.79595333,0.023913871,0.0039721783
282737972,282735974,2.4612355,0.0049840612,2.3603816,2.4274364,2.4653463,2.502837,3.0586836,3.4784222,0.14146042,0.0338192,-0.12978554,-3.0942192,7.801241,-0.07416153,-0.90527534,-1.4734459,-15.498845,0.004023705,0.1785312,0.7912507,0.0221706,0.004023705
283738767,283736497,2.3363185,0.004728596,2.2703724,2.3046682,2.3392725,2.374211,2.914808,4.0743227,1.1530418,1.0610676,0.90026665,-2.7880783,9.096196,2.0336027,1.3625412,0.93164253,-11.098639,0.0041328394,0.16568254,0.80270433,0.023347447,0.0041328394
284738926,284737020,2.367712,0.004501867,2.3275268,2.338248,2.3698514,2.4028687,2.9304852,3.7129154,1.1764526,1.1403389,1.0251846,-2.6428204,7.238992,0.83045053,0.30744076,0.010818481,-9.699333,0.0039275805,0.15449631,0.812753,0.024895446,0.0039275805
285739356,285737544,2.266099,0.004460232,2.2395804,2.2373328,2.2679646,2.3003788,2.8231153,3.7633085,1.4236708,1.3586922,1.2109175,-3.1041813,7.208157,1.154778,0.6972861,0.45439672,-8.459238,0.0038106313,0.15001215,0.81676817,0.025598397,0.0038106313
286743413,286738067,1.9193906,0.004527522,1.9061557,1.8905128,1.9206841,1.9526639,2.467928,5.3260794,3.261613,3.1240053,2.8934965,-3.188302,8.078503,2.3833046,2.0577717,1.9445038,-5.054375,0.0040386827,0.13971339,0.8247116,0.027497604,0.0040386827
287740347,287738591,1.8597405,0.0044028913,1.8449306,1.8359257,1.860287,1.8887674,2.397058,4.9432006,3.0815735,2.9882817,2.7950287,-3.499179,4.8575573,-0.49061584,-0.6439371,-0.57355404,-4.098046,0.0036986063,0.13279614,0.8298131,0.029993488,0.0036986063
288741008,288739116,1.6918521,0.004465283,1.6713872,1.6691613,1.692229,1.7197604,2.2305229,4.831128,3.067544,3.0241642,2.8840408,-2.5333357,5.080864,0.10623455,-0.021544456,0.06561184,-2.7002754,0.0036191356,0.13101715,0.83031267,0.03143193,0.0036191356
289741454,289739640,1.6762873,0.0045371074,1.6525366,1.650174,1.6771407,1.7066159,2.2209368,3.6792126,2.015068,1.9715924,1.834547,-3.2679987,5.7524424,1.1480799,1.0093641,1.0688019,-1.9369183,0.0033868658,0.1289529,0.8318673,0.032406073,0.0033868658
290742063,290740165,1.8817815,0.004614604,1.8555677,1.8564086,1.8824512,1.9112343,2.426927,3.9792023,2.41858,2.3895788,2.2738094,-1.971467,5.0168095,0.7143183,0.523365,0.50657463,-3.5716958,0.0033601394,0.12606928,0.83373964,0.033470787,0.0033601394
291742508,291740691,2.159008,0.004697051,2.1352296,2.1350307,2.1593618,2.1870823,2.701564,4.5281,3.0832586,3.1436281,3.1325932,1.2417879,4.901958,0.8550596,0.5986228,0.49056816,-4.600982,0.0034505473,0.123332836,0.83551174,0.03425425,0.0034505473
292743108,292741220,2.9011514,0.0045711044,2.8824005,2.8811884,2.9011083,2.9261775,-2.8545253,3.3028393,1.9250088,2.1215992,2.2713032,3.7051048,5.5767336,1.806579,1.4951165,1.3046368,-4.459189,0.0032982216,0.12153386,0.8373549,0.03451474,0.0032982216
293746722,293741742,-3.0497756,0.0043757753,-3.06336,-3.06745,-3.050092,-3.0270636,-2.5491662,3.228859,1.8779602,2.145359,2.3838387,5.2911196,5.856941,2.3538966,2.0882978,1.9402404,-2.527906,0.0033372464,0.11763795,0.84095985,0.03472767,0.0033372464
294747577,294742269,-2.8126483,0.0041572936,-2.826704,-2.8286953,-2.8129969,-2.7915797,-2.3358173,1.9385033,0.6583252,0.9623337,1.2533455,5.134857,6.0791407,2.8061152,2.5823946,2.4729195,-0.9435768,0.0032821787,0.117057204,0.8425867,0.03379171,0.0032821787
295744741,295742795,-2.30024,0.0038591316,-2.3155475,-2.315899,-2.3005128,-2.2800653,-1.8481417,-0.98628426,-2.1584282,-1.7820892,-1.3925829,4.277031,2.6356554,-0.42733288,-0.58756924,-0.6234112,-2.0154257,0.0031828338,0.11451559,0.84530884,0.0338099,0.0031828338
296748620,296743322,-1.569804,0.0034986127,-1.6010052,-1.5855234,-1.5696818,-1.5502651,-1.1471264,2.5887089,1.8001494,2.196753,2.616176,8.43331,4.287119,1.6417522,1.6167316,1.7654667,4.7279167,0.003389695,0.12473621,0.8391362,0.029348198,0.003389695
297745611,297743849,-0.97649485,0.0031490396,-1.0295752,-0.9898701,-0.97626644,-0.9596394,-0.58933187,1.9882536,1.60285,1.9134655,2.220148,5.6574206,5.300207,3.4799614,3.5465736,3.8082294,9.218277,0.003753561,0.1362752,0.8316183,0.024599297,0.003753561
298746282,298744416,-0.5313949,0.002866591,-0.59912825,-0.54230034,-0.5311936,-0.5172075,-0.1742287,4.405656,4.004367,4.195034,4.357072,4.930004,2.992156,1.9912939,2.1089373,2.4115496,8.566502,0.0040211803,0.14708275,0.823411,0.021463888,0.0040211803
299736852,299734898,-0.12552503,0.0025888055,-0.19569524,-0.1384762,-0.12460896,-0.11001041,0.20898747,3.3379736,2.7562008,2.8573523,2.9216108,1.7311497,1.5967293,1.064817,1.1933689,1.4826493,7.234984,0.003502642,0.15210778,0.8206588,0.020228216,0.003502447
300737336,300735426,-0.17889363,0.002375826,-0.2516328,-0.19111739,-0.17780234,-0.16433638,0.13399355,0.89570427,0.35456276,0.44227028,0.49433136,-0.6262522,1.4126587,1.1050582,1.225493,1.4834666,6.6800985,0.003093093,0.15478846,0.81947136,0.019602194,0.0030448586
301741277,301735954,-0.094080724,0.0022743153,-0.17214285,-0.102162525,-0.09362587,-0.08363446,0.19412947,3.3926468,2.6953297,2.7310429,2.734274,0.8541012,3.159326,3.0063305,3.117341,3.3447745,7.8352933,0.0034291842,0.15776515,0.816583,0.018793438,0.0034291842
302738529,302736515,0.03401408,0.0021846308,-0.040949773,0.022345304,0.035337295,0.047459323,0.31631175,2.7321033,1.843029,1.8242607,1.7801323,-0.9004793,-0.11852583,-0.12144601,-0.012653708,0.19473682,4.197156,0.0034974448,0.16059302,0.8148784,0.018108595,0.0029224623
303742204,303737010,0.037180312,0.0020939412,-0.03937263,0.030013302,0.037746344,0.046282854,0.29473618,1.5890675,0.7497101,0.73015785,0.6885681,-1.7248077,-0.54330313,-0.5473942,-0.45415,-0.27450204,3.210358,0.002871577,0.15917881,0.81664866,0.018433377,0.0028674877
304739342,304737540,-0.15689617,0.002104474,-0.2329183,-0.16393648,-0.15632991,-0.14819546,0.09043979,0.8450508,0.23168373,0.24806786,0.24144173,-1.1852751,-0.6079211,-0.7286835,-0.6590462,-0.5135987,2.2798338,0.0028910083,0.15817006,0.817373,0.01867491,0.0028910083
305740037,305738067,-0.040898956,0.0021421106,-0.116122924,-0.04763074,-0.040375587,-0.032714106,0.19702782,-0.5796566,-1.2094021,-1.2058792,-1.2218571,-2.723298,-1.5246238,-1.6272323,-1.5645514,-1.4344127,1.0328617,0.0030115896,0.15802117,0.8173198,0.01863581,0.0030115896
306744131,306738595,-0.21843702,0.0022033218,-0.29400653,-0.2252868,-0.21790665,-0.21034259,0.015244819,-0.3869791,-0.69415855,-0.63589954,-0.60290337,-0.8677263,-1.8151126,-2.0143023,-1.9681802,-1.8610187,0.18686843,0.00305527,0.15672038,0.8181772,0.018951615,0.0030955477
307740933,307739124,-0.22519931,0.0022953213,-0.29871064,-0.2356845,-0.22404055,-0.21397322,0.018900543,0.11748123,-0.14143181,-0.082125664,-0.04719162,-0.15746403,1.2633147,1.020546,1.0557857,1.1467204,2.8287206,0.0030355938,0.15666313,0.81844705,0.018938832,0.0029153256
308744967,308739653,-0.29839668,0.0023375708,-0.37476522,-0.30519584,-0.29778084,-0.29040593,-0.06991386,-0.705575,-0.95242023,-0.8991089,-0.86844444,-1.0167303,0.13083649,-0.045940876,-0.009718418,0.07762051,1.745297,0.0030866861,0.15594251,0.81909597,0.019053401,0.0028214038
309741993,309740182,-0.35414687,0.002415041,-0.43088537,-0.3610092,-0.35350233,-0.34615132,-0.12726524,0.20296097,0.05301571,0.11728573,0.15817165,0.33832073,-0.5835042,-0.81117773,-0.7846565,-0.71132374,0.6472287,0.0031302257,0.15515889,0.8197475,0.019194076,0.0027692555
310742442,310740711,-0.3925175,0.0025424508,-0.4666954,-0.40235054,-0.3915075,-0.38217515,-0.15670967,-2.7869663,-2.9896517,-2.9412508,-2.9128056,-2.9060555,-1.06849,-1.3995996,-1.3876171,-1.3328204,-0.49587774,0.0032871694,0.15314709,0.8210252,0.019463083,0.0030774218
311743217,311741241,-0.4428379,0.002647608,-0.51718587,-0.45250183,-0.44192225,-0.43278572,-0.20873423,-0.67417526,-0.79897976,-0.7426176,-0.7067442,-0.47034264,-0.02546978,-0.3593712,-0.35104036,-0.30314398,0.4120326,0.0034245597,0.15166913,0.82189894,0.019689761,0.0033176942
312743578,312741781,-0.3023805,0.0027097042,-0.3799045,-0.30903074,-0.3018725,-0.29486397,-0.0800635,-0.36662388,-0.61206913,-0.5838995,-0.5710945,-0.8627081,0.68503475,0.49351358,0.51142406,0.56600475,1.5082436,0.0034469222,0.15134145,0.8222669,0.019736532,0.0032081932
313747384,313742300,-0.053678602,0.002829316,-0.13037115,-0.0599945,-0.053455174,-0.046870727,0.16470721,3.8214855,3.3405228,3.3211727,3.2948532,2.125452,-1.8321867,-1.9489597,-1.9279215,-1.8729377,-0.94715905,0.0032641836,0.15065193,0.8220994,0.019911833,0.0040726177
314748389,314742830,0.05725377,0.003004378,-0.018278982,0.04628793,0.057824004,0.067437135,0.29117435,2.1133223,1.6279898,1.6035118,1.5736523,0.3738079,-2.2480192,-2.391451,-2.375692,-2.3282094,-1.5865599,0.0030287607,0.14944038,0.8221883,0.020196684,0.0051457705
315748640,315743359,0.16611901,0.0030940855,0.09132126,0.15941326,0.16573131,0.17207593,0.37829494,2.6275587,2.1032019,2.0679445,2.0298357,0.70386696,-1.2622182,-1.4770014,-1.4703679,-1.4341142,-1.0163047,0.002930136,0.14820412,0.821714,0.020458682,0.0066931103
316735951,316733884,0.388687,0.0032751353,0.31521645,0.38115966,0.3878423,0.39437142,0.59915996,4.295123,3.6759262,3.6204376,3.5659819,1.9007788,-1.0887566,-1.3277133,-1.3254805,-1.2952058,-1.0638566,0.003179475,0.14615327,0.82075787,0.020773094,0.009136256
317736365,317734415,0.56207156,0.0036346572,0.4897141,0.55254865,0.55959105,0.5662655,0.76679593,3.5066695,2.7862859,2.70787,2.6350846,0.61223936,-0.5045171,-0.8153224,-0.82272387,-0.80419636,-0.92728853,0.0029556386,0.14099137,0.8174834,0.02138077,0.017188812
318736752,318734945,0.86805826,0.003874178,0.7969675,0.85635096,0.86468035,0.872095,1.0718337,3.3563933,2.5212903,2.4189296,2.3269076,-0.07029724,0.9334192,0.5095062,0.4901495,0.49511623,-0.074430466,0.0028753453,0.13776433,0.8155138,0.021687698,0.022158897
319740658,319735475,1.3167913,0.0043995464,1.2473941,1.300514,1.3101015,1.3181499,1.5088896,4.6694455,3.7687235,3.64849,3.5426598,0.97382927,0.088905334,-0.6332607,-0.6801243,-0.70558167,-2.2619104,0.0032213454,0.12906867,0.80509967,0.022385594,0.040224843
320741264,320736006,1.7078402,0.004598859,1.6415658,1.689042,1.6983075,1.7059944,1.8808919,3.4812274,2.6551256,2.540268,2.4396012,0.08921909,0.36431885,-0.5277767,-0.58825016,-0.63054943,-2.718772,0.0031045084,0.121509664,0.7937777,0.02295919,0.05864894
321738439,321736544,1.7137785,0.004957781,1.648765,1.6915091,1.7002088,1.7074194,1.8692831,4.433346,3.697045,3.5908544,3.4977064,1.3241234,0.007552147,-0.7721844,-0.823205,-0.8571558,-2.6085234,0.003442098,0.11398365,0.7729959,0.02307513,0.086503245
322742354,322737067,1.6336558,0.004665982,1.5712181,1.6148255,1.6179495,1.6216267,1.759056,4.2799973,3.6654015,3.5759258,3.4967499,1.6233501,0.2402153,-0.3955574,-0.43457508,-0.4573164,-1.7645073,0.0035724812,0.10714254,0.7516203,0.023143036,0.11452169
323742896,323737593,1.7293035,0.0046990695,1.6690052,1.7088608,1.711633,1.7150118,1.8434286,4.115736,3.6504383,3.5860348,3.5279074,2.134809,-1.2643251,-1.8545265,-1.8894892,-1.9098787,-3.0811872,0.0038175734,0.10203831,0.73388565,0.023144929,0.13711356
324743673,324738144,1.7199527,0.0051147854,1.6608814,1.6933678,1.7008436,1.7070632,1.8421644,3.7376053,3.3316345,3.2755752,3.2246099,2.0124416,-2.4538574,-3.0528965,-3.0878658,-3.1104383,-4.3442593,0.0040209354,0.10038832,0.7312888,0.023370922,0.14093103
325743979,325738660,1.9475715,0.004801602,1.8926765,1.9239224,1.930719,1.9364879,2.0656598,5.0191875,4.6763954,4.6316476,4.590332,3.6166449,-3.534213,-4.1908207,-4.228939,-4.257468,-5.7058945,0.0049858415,0.100926444,0.7396713,0.023798507,0.13061796
326741059,326739190,2.1971185,0.0041586403,2.1500437,2.1792781,2.1848085,2.1897533,2.3090725,3.3343983,3.0845404,3.0581236,3.0323782,2.417117,-2.0276346,-2.722444,-2.7623358,-2.796348,-4.43,0.0052733338,0.10361243,0.76211804,0.024632644,0.10436355
327745055,327739723,2.3941565,0.0036933778,2.3534133,2.3810406,2.3854048,2.3895967,2.5005126,3.7571707,3.561492,3.5466976,3.53082,3.125064,-2.3464384,-3.0254216,-3.0642362,-3.0992203,-4.7437396,0.005642325,0.10640386,0.7818368,0.025266355,0.08085067
328742384,328740252,2.6305914,0.0033238877,2.597488,2.6199007,2.6253548,2.6301591,2.737498,2.1158504,1.968153,1.9661064,1.9609699,1.7727013,-2.7370143,-3.415741,-3.4548812,-3.4926252,-5.212009,0.0064962166,0.11031432,0.80468905,0.02583653,0.05266379
329746197,329740783,2.5120995,0.0031466102,2.4809208,2.5045016,2.5080075,2.5116005,2.6106722,6.6937904,6.5055857,6.4883595,6.47064,6.010129,-0.9776163,-1.5338459,-1.5656085,-1.5944486,-2.9584937,0.006579793,0.11132412,0.81148934,0.02605503,0.044551633
330743045,330741314,2.1923373,0.0034246866,2.1607382,2.1812646,2.1862607,2.1907299,2.2904403,9.722027,9.487411,9.449158,9.414058,8.59189,-0.20834255,-0.57645607,-0.59636974,-0.60852814,-1.3262968,0.008507971,0.1069878,0.7940508,0.025925813,0.06452757
331746942,331741844,2.1017604,0.0038093429,2.067588,2.0868108,2.0921001,2.0967214,2.1951227,7.715675,7.481119,7.4384513,7.3997507,6.501421,-1.2080536,-1.4827337,-1.4970741,-1.5012484,-1.8954706,0.007901378,0.1008139,0.76592404,0.025552284,0.09980837
332744139,332742392,1.956283,0.004275948,1.9180025,1.9358888,1.9416187,1.9464794,2.0441313,8.867292,8.647686,8.607013,8.570044,7.7044544,-0.79696083,-1.0247669,-1.036664,-1.0374012,-1.2781687,0.007666887,0.09336762,0.72524303,0.024701046,0.14902142
333748071,333742906,2.2151508,0.0045650005,2.1727748,2.191461,2.1960669,2.2002292,2.294125,8.270347,8.097052,8.07081,8.045962,7.4293337,0.028366089,-0.24243164,-0.2567749,-0.26249027,-0.6863489,0.0070652547,0.08653865,0.68323815,0.023643013,0.19951487
334735578,334733434,2.0645092,0.0049073333,2.0187335,2.0361404,2.0413575,2.0458798,2.1402225,8.99675,8.841915,8.820276,8.79932,8.258024,-0.608325,-0.8482332,-0.8609419,-0.8645172,-1.189354,0.0076825223,0.081404164,0.6488936,0.022671888,0.23934777
335749331,335743968,1.6270732,0.0054313624,1.5714179,1.5868968,1.5929255,1.5978994,1.6917907,11.405831,11.2301235,11.196688,11.165896,10.408459,-0.70851994,-0.7574434,-0.7609844,-0.748291,-0.37509823,0.010361999,0.06759602,0.5514509,0.019697871,0.35089323
336746270,336744499,1.4405198,0.005480021,1.3741062,1.3893641,1.3950723,1.3997971,1.4905537,7.7774186,7.5974736,7.560512,7.5268316,6.704097,-1.0636024,-1.0383654,-1.0394773,-1.0218925,-0.40317154,0.007245977,0.05313117,0.44346884,0.016190551,0.4799634
337740410,337735024,1.5700787,0.005443158,1.4948909,1.5100452,1.5158672,1.5206351,1.6108612,8.371296,8.186843,8.147089,8.111319,7.2643113,0.413373,0.38890266,0.38490486,0.39687443,0.79420376,0.0066719693,0.042721275,0.3630905,0.01347435,0.57404196
338737397,338735554,1.8224992,0.0052378112,1.7376442,1.7531803,1.7588458,1.7635046,1.8531873,7.8911467,7.7312593,7.6994543,7.670424,6.9713297,-0.6664095,-0.7606821,-0.7680378,-0.76303387,-0.6522627,0.0063116318,0.03160376,0.2743126,0.010375135,0.67739683
339741494,339736085,2.0878038,0.004971098,1.9974817,2.0139756,2.0188885,2.0230885,2.1110709,7.788195,7.6791835,7.664817,7.650294,7.248889,-0.20796585,-0.37250996,-0.3825178,-0.38405418,-0.5531883,0.0063021514,0.02403115,0.21170992,0.008121141,0.7498356
340741917,340736616,2.3182993,0.004868938,2.2285087,2.2460423,2.24992,2.253495,2.338917,5.8266726,5.742983,5.7371492,5.7297707,5.478986,-0.8362036,-1.0478563,-1.0593767,-1.0651703,-1.4246559,0.0060063777,0.021976033,0.1942329,0.0074810823,0.77030355
341602234,341597072,2.566118,0.0047476906,2.4800313,2.4983642,2.5009575,2.5037465,2.5849745,7.095786,7.038742,7.0423393,7.0428534,6.954438,-1.2922153,-1.5456772,-1.5583973,-1.5682163,-2.1072435,0.006336467,0.021249205,0.18773718,0.007239204,0.777438
342739595,342737677,3.0493927,3.3571894,-2.0859032,-0.8232291,0.46182808,1.7298506,2.9651709,2.840191,3.6624985,0.41891098,-2.3910656,-0.8806648,-1.223093,2.4359512,4.3506355,1.8455124,-1.5836339,0.20498343,0.19005123,0.1888218,0.20289922,0.21324432
343743766,343738221,-2.9312396,0.2545684,-2.2814949,-0.6898208,1.6923572,2.9389546,-2.8685727,7.9498425,11.264139,-7.405426,-4.8895073,0.8828907,0.17712021,14.836791,14.187881,1.7022872,-0.45074797,0.0785948,0.0055918633,0.0055918633,0.22277631,0.6874451
344744040,344738738,-2.5998785,0.10105392,-2.255568,-0.653578,2.5118105,-2.757217,-2.5753894,5.481312,10.688899,-15.753536,-4.518877,-0.39909554,1.533824,22.043337,11.6887,1.4368391,1.9001274,0.025621772,0.0052424273,0.0052424273,0.17826945,0.7856239
345744631,345739291,-2.1686933,0.04451991,-2.0086122,-0.6300388,-2.8528867,-2.1918619,-2.1700494,2.9789782,10.850145,-18.614847,-2.7584171,-1.0018902,-0.2156105,24.25796,1.1289845,-0.8293133,0.47960854,0.016094223,0.0050147935,0.0050147935,0.14154577,0.83233035
346741765,346739799,-1.518707,0.030693835,-1.3673966,-0.13709821,-1.9508388,-1.5234785,-1.5234545,7.67692,10.123461,-10.785955,3.3141265,4.3684335,-3.8109417,25.165459,-10.9270115,-5.803915,-4.6874046,0.006522235,0.006522235,0.006522235,0.12035808,0.8600752
347745753,347740329,-1.0357056,0.01771712,-0.91626763,0.13791142,-1.19063,-1.0209378,-1.0429475,2.8493285,1.5854473,-8.745344,-0.08916235,0.5504713,0.3335247,29.31358,-8.474779,-1.7185955,-1.1562347,0.005102279,0.005102279,0.005102279,0.11837255,0.8663206
348745967,348740860,-0.95639616,0.013893328,-0.8561159,0.09100408,-0.9641659,-0.9333567,-0.9654116,2.5607247,2.6883502,-5.2035785,0.38670778,0.874506,0.754282,25.565983,-5.6262627,-0.58140373,-0.3079548,0.005375976,0.005375976,0.005375976,0.11597184,0.8679002
349743354,349741398,-0.8889066,0.012581722,-0.7975873,0.1073032,-0.8244475,-0.86416876,-0.89875823,1.8269787,2.482811,-4.24452,0.01894617,0.45880508,1.834568,23.224237,-2.9190674,0.9225426,1.0931854,0.0057070865,0.0057070865,0.0057070865,0.11577114,0.8671076
350747121,350741919,-0.78002906,0.012138665,-0.69355416,0.18816139,-0.6800515,-0.755519,-0.79032886,-0.33665848,-0.67465115,-5.6554375,-1.9191475,-1.4796362,2.2935448,22.629738,-1.6138554,1.4888134,1.56143,0.0060720122,0.0060720122,0.0060720122,0.11431656,0.86746734
351747689,351742449,-0.6888325,0.011618943,-0.606565,0.25349018,-0.56163687,-0.6658968,-0.6993291,0.8607168,-1.4923763,-3.940999,-0.47506237,-0.010607719,3.4083424,23.7127,0.4279003,2.5906925,2.5272064,0.00640321,0.00640321,0.00640321,0.11296939,0.867821
352748402,352742979,-0.43289867,0.010675976,-0.35295096,0.4747885,-0.29430124,-0.41125977,-0.44299334,1.7866707,-1.5536127,-2.7464619,0.67675304,1.175744,0.57218075,19.01613,-1.8342409,-0.15825367,-0.23720455,0.0062989257,0.0062989257,0.0062989257,0.11239205,0.8687112
353745325,353743517,-0.44103268,0.009993186,-0.36428553,0.43993503,-0.29317302,-0.41893226,-0.45108455,1.1049604,-3.630106,-3.222723,0.2616892,0.8083601,0.65025234,16.764996,-1.3789024,-0.0056505203,-0.09244919,0.00625434,0.00625434,0.00625434,0.113151506,0.8680855
354735997,354734034,-0.23624879,0.009616988,-0.15951982,0.62986255,-0.09107931,-0.2153983,-0.24614054,2.4227839,-2.5977879,-1.736578,1.6936865,2.2446022,0.8858948,15.830454,-0.98572254,0.2708645,0.18431854,0.0064146724,0.00621039,0.0062197284,0.11654099,0.8646142
355739774,355734563,-0.2326249,0.009445914,-0.15713981,0.6200612,-0.08841091,-0.21208791,-0.24293588,3.926056,-1.3188047,-0.015312195,3.3161936,3.8658943,0.91720486,14.451101,-0.8162708,0.35288143,0.26975727,0.0063709654,0.0063709654,0.007039136,0.12374546,0.8564735
