timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7]
186969665,186969625,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
186974612,186974572,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
186979694,186979654,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
186984458,186984421,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
186989456,186989419,-0.15404041,-0.058679707,0.03517588,0.0,0.5,0.0,0.0,0.0
186994482,186994441,-0.15404041,-0.058679707,0.03517588,0.0,0.5,0.0,0.0,0.0
186999480,186999439,-0.15404041,-0.058679707,0.03517588,0.0,0.5,0.0,0.0,0.0
187004541,187004501,-0.15404041,-0.058679707,0.03517588,0.0,0.5,0.0,0.0,0.0
187009483,187009446,-0.15404041,-0.058679707,0.03517588,0.0,0.5,0.0,0.0,0.0
187014475,187014438,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
187019471,187019434,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
187024549,187024512,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
187029518,187029478,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
187034600,187034564,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
187039491,187039451,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
187044594,187044558,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
187049499,187049462,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
187054478,187054441,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
187059518,187059474,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
187064540,187064498,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
187069661,187069617,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
187074488,187074451,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
187079604,187079567,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
187084499,187084462,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
187089704,187089667,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
187094577,187094536,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
187099565,187099526,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
187104526,187104489,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
187109607,187109570,-0.15404041,-0.058679707,0.03517588,0.0,0.5,0.0,0.0,0.0
187114530,187114493,-0.15404041,-0.058679707,0.03517588,0.0,0.5,0.0,0.0,0.0
187119514,187119477,-0.15404041,-0.058679707,0.03517588,0.0,0.5,0.0,0.0,0.0
187124549,187124505,-0.15404041,-0.058679707,0.03517588,0.0,0.5,0.0,0.0,0.0
187129596,187129553,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
187134555,187134516,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
187139523,187139486,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
187144533,187144496,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
187149612,187149575,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
187154658,187154621,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
187159534,187159497,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
187164554,187164517,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
187169581,187169541,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
187174760,187174723,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
187179590,187179550,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
187184688,187184651,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
187189596,187189556,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
187194697,187194656,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
187199593,187199553,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
187204574,187204538,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
187209643,187209607,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
187214686,187214649,-0.15404041,-0.061124694,0.03517588,0.0,0.5,0.0,0.0,0.0
187219627,187219587,-0.15404041,-0.061124694,0.03517588,0.0,0.5,0.0,0.0,0.0
187224603,187224563,-0.15404041,-0.061124694,0.03517588,0.0,0.5,0.0,0.0,0.0
187229629,187229579,-0.15404041,-0.061124694,0.03517588,0.0,0.5,0.0,0.0,0.0
187234649,187234613,-0.15404041,-0.061124694,0.03517588,0.0,0.5,0.0,0.0,0.0
187239744,187239704,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
187244608,187244568,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
187249619,187249579,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
187254711,187254674,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
187259676,187259639,-0.15404041,-0.061124694,0.03517588,0.0,0.5,0.0,0.0,0.0
187264729,187264692,-0.15404041,-0.061124694,0.03517588,0.0,0.5,0.0,0.0,0.0
187269719,187269682,-0.15404041,-0.061124694,0.03517588,0.0,0.5,0.0,0.0,0.0
187274722,187274685,-0.15404041,-0.061124694,0.03517588,0.0,0.5,0.0,0.0,0.0
187279826,187279789,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
187284713,187284676,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
187289792,187289755,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
187294747,187294710,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
187299894,187299854,-0.15404041,-0.061124694,0.03517588,0.0,0.5,0.0,0.0,0.0
187304894,187304854,-0.15404041,-0.061124694,0.03517588,0.0,0.5,0.0,0.0,0.0
187309735,187309698,-0.15404041,-0.061124694,0.03517588,0.0,0.5,0.0,0.0,0.0
187314774,187314693,-0.15404041,-0.061124694,0.03517588,0.0,0.5,0.0,0.0,0.0
187319766,187319726,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
187324735,187324639,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
187329757,187329717,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
187334719,187334682,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
187339746,187339710,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
187344754,187344717,-0.15404041,-0.058679707,0.03517588,0.0,0.5,0.0,0.0,0.0
187349723,187349686,-0.15404041,-0.058679707,0.03517588,0.0,0.5,0.0,0.0,0.0
187354701,187354665,-0.15404041,-0.058679707,0.03517588,0.0,0.5,0.0,0.0,0.0
187359735,187359698,-0.15404041,-0.058679707,0.03517588,0.0,0.5,0.0,0.0,0.0
187364779,187364742,-0.15404041,-0.058679707,0.03517588,0.0,0.5,0.0,0.0,0.0
187369779,187369742,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
187374711,187374674,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
187379771,187379731,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
187384815,187384776,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
187389711,187389667,-0.15404041,-0.058679707,0.03768844,0.0,0.5,0.0,0.0,0.0
187394780,187394744,-0.15404041,-0.058679707,0.03768844,0.0,0.5,0.0,0.0,0.0
187399775,187399731,-0.15404041,-0.058679707,0.03768844,0.0,0.5,0.0,0.0,0.0
187404862,187404825,-0.15404041,-0.058679707,0.03768844,0.0,0.5,0.0,0.0,0.0
187409793,187409699,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
187414743,187414706,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
187419741,187419704,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
187424787,187424750,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
187429835,187429791,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
187434811,187434774,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
187439740,187439704,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
187444798,187444761,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
187449829,187449790,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
187459791,187459754,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
187464753,187464718,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
187469799,187469762,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
187474749,187474716,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
187479746,187479711,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
187484737,187484701,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
187489830,187489797,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
187494727,187494691,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
187499852,187499807,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
187504779,187504746,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
187509950,187509918,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
187514783,187514700,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
187519763,187519720,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
187524780,187524741,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
187529788,187529755,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
187534816,187534783,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
187539769,187539734,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
187544802,187544769,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
187549761,187549722,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
187554826,187554793,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
187559742,187559697,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
187564911,187564875,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
187569773,187569737,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
187574958,187574925,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
187579792,187579757,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
187584934,187584898,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
187589819,187589786,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
187594883,187594850,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
187599870,187599837,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
187604932,187604896,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
187609775,187609742,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
187614946,187614913,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
187619843,187619810,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
187624779,187624746,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
187629834,187629801,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
187634776,187634697,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
187639848,187639815,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
187644760,187644681,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
187649904,187649867,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
187654823,187654781,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
187659909,187659876,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
187664828,187664793,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
187669803,187669719,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
187674820,187674734,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
187679834,187679744,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
187684877,187684740,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
187689808,187689728,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
187694847,187694760,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
187699849,187699764,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
187704858,187704742,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
187709882,187709849,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
187714835,187714749,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
187719922,187719889,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
187724927,187724891,-0.15404041,-0.058679707,0.03517588,0.0,0.5,0.0,0.0,0.0
187729852,187729766,-0.15404041,-0.058679707,0.03517588,0.0,0.5,0.0,0.0,0.0
187734783,187734750,-0.15404041,-0.058679707,0.03517588,0.0,0.5,0.0,0.0,0.0
187739863,187739777,-0.15404041,-0.058679707,0.03517588,0.0,0.5,0.0,0.0,0.0
187744880,187744794,-0.15656565,-0.061124694,0.03517588,0.0,0.5,0.0,0.0,0.0
187749795,187749762,-0.15656565,-0.061124694,0.03517588,0.0,0.5,0.0,0.0,0.0
187754799,187754766,-0.15656565,-0.061124694,0.03517588,0.0,0.5,0.0,0.0,0.0
187759815,187759782,-0.15656565,-0.061124694,0.03517588,0.0,0.5,0.0,0.0,0.0
187764812,187764779,-0.15404041,-0.058679707,0.03517588,0.0,0.5,0.0,0.0,0.0
187769814,187769781,-0.15404041,-0.058679707,0.03517588,0.0,0.5,0.0,0.0,0.0
187774791,187774758,-0.15404041,-0.058679707,0.03517588,0.0,0.5,0.0,0.0,0.0
187779812,187779779,-0.15404041,-0.058679707,0.03517588,0.0,0.5,0.0,0.0,0.0
187784808,187784771,-0.15404041,-0.058679707,0.03517588,0.0,0.5,0.0,0.0,0.0
187789952,187789872,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
187794924,187794839,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
187799843,187799810,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
187804955,187804872,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
187809852,187809819,-0.15656565,-0.061124694,0.03517588,0.0,0.5,0.0,0.0,0.0
187814814,187814781,-0.15656565,-0.061124694,0.03517588,0.0,0.5,0.0,0.0,0.0
187819819,187819786,-0.15656565,-0.061124694,0.03517588,0.0,0.5,0.0,0.0,0.0
187824843,187824810,-0.15656565,-0.061124694,0.03517588,0.0,0.5,0.0,0.0,0.0
187829878,187829845,-0.15656565,-0.061124694,0.03517588,0.0,0.5,0.0,0.0,0.0
187834824,187834791,-0.15404041,-0.061124694,0.03517588,0.0,0.5,0.0,0.0,0.0
187839821,187839788,-0.15404041,-0.061124694,0.03517588,0.0,0.5,0.0,0.0,0.0
187844842,187844805,-0.15404041,-0.061124694,0.03517588,0.0,0.5,0.0,0.0,0.0
187849873,187849836,-0.15404041,-0.061124694,0.03517588,0.0,0.5,0.0,0.0,0.0
187854841,187854808,-0.15404041,-0.061124694,0.03517588,0.0,0.5,0.0,0.0,0.0
187859833,187859800,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
187864908,187864865,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
187869852,187869819,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
187874830,187874797,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
187879849,187879816,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
187884845,187884808,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
187889870,187889834,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
187894927,187894890,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
187899870,187899837,-0.15404041,-0.061124694,0.03517588,0.0,0.5,0.0,0.0,0.0
187904844,187904811,-0.15404041,-0.061124694,0.03517588,0.0,0.5,0.0,0.0,0.0
187909879,187909846,-0.15404041,-0.061124694,0.03517588,0.0,0.5,0.0,0.0,0.0
187914911,187914878,-0.15404041,-0.061124694,0.03517588,0.0,0.5,0.0,0.0,0.0
187919959,187919923,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
187924867,187924834,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
187930089,187930050,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
187934899,187934866,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
187939873,187939840,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
187944876,187944843,-0.15404041,-0.061124694,0.03517588,0.0,0.5,0.0,0.0,0.0
187949877,187949844,-0.15404041,-0.061124694,0.03517588,0.0,0.5,0.0,0.0,0.0
187954908,187954875,-0.15404041,-0.061124694,0.03517588,0.0,0.5,0.0,0.0,0.0
187959885,187959852,-0.15404041,-0.061124694,0.03517588,0.0,0.5,0.0,0.0,0.0
187964896,187964863,-0.15404041,-0.061124694,0.03517588,0.0,0.5,0.0,0.0,0.0
187969875,187969842,-0.15404041,-0.058679707,0.03768844,0.0,0.5,0.0,0.0,0.0
187974899,187974864,-0.15404041,-0.058679707,0.03768844,0.0,0.5,0.0,0.0,0.0
187979938,187979855,-0.15404041,-0.058679707,0.03768844,0.0,0.5,0.0,0.0,0.0
187984911,187984878,-0.15404041,-0.058679707,0.03768844,0.0,0.5,0.0,0.0,0.0
187989888,187989855,-0.15404041,-0.058679707,0.03517588,0.0,0.5,0.0,0.0,0.0
187994891,187994858,-0.15404041,-0.058679707,0.03517588,0.0,0.5,0.0,0.0,0.0
187999969,187999930,-0.15404041,-0.058679707,0.03517588,0.0,0.5,0.0,0.0,0.0
188004924,188004891,-0.15404041,-0.058679707,0.03517588,0.0,0.5,0.0,0.0,0.0
188009910,188009877,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
188014909,188014876,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
188019983,188019947,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
188024987,188024951,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
188029916,188029883,-0.15404041,-0.058679707,0.03517588,0.0,0.5,0.0,0.0,0.0
188034991,188034955,-0.15404041,-0.058679707,0.03517588,0.0,0.5,0.0,0.0,0.0
188039987,188039951,-0.15404041,-0.058679707,0.03517588,0.0,0.5,0.0,0.0,0.0
188044923,188044887,-0.15404041,-0.058679707,0.03517588,0.0,0.5,0.0,0.0,0.0
188049958,188049918,-0.15404041,-0.058679707,0.03517588,0.0,0.5,0.0,0.0,0.0
188054929,188054897,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
188059953,188059920,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
188064975,188064892,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
188070085,188070052,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
188074934,188074901,-0.15404041,-0.061124694,0.03517588,0.0,0.5,0.0,0.0,0.0
188079960,188079927,-0.15404041,-0.061124694,0.03517588,0.0,0.5,0.0,0.0,0.0
188085019,188084983,-0.15404041,-0.061124694,0.03517588,0.0,0.5,0.0,0.0,0.0
188089966,188089929,-0.15404041,-0.061124694,0.03517588,0.0,0.5,0.0,0.0,0.0
188094970,188094937,-0.15404041,-0.061124694,0.03517588,0.0,0.5,0.0,0.0,0.0
188099968,188099935,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
188105040,188105004,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
188109976,188109943,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
188114972,188114936,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
188120069,188120036,-0.15404041,-0.058679707,0.03517588,0.0,0.5,0.0,0.0,0.0
188125072,188125039,-0.15404041,-0.058679707,0.03517588,0.0,0.5,0.0,0.0,0.0
188130191,188130159,-0.15404041,-0.058679707,0.03517588,0.0,0.5,0.0,0.0,0.0
188135077,188135044,-0.15404041,-0.058679707,0.03517588,0.0,0.5,0.0,0.0,0.0
188140061,188140026,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
188145053,188145011,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
188150116,188150072,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
188155055,188155019,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
188160062,188160026,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
188165048,188165012,-0.15656565,-0.061124694,0.03517588,0.0,0.5,0.0,0.0,0.0
188170120,188170087,-0.15656565,-0.061124694,0.03517588,0.0,0.5,0.0,0.0,0.0
188175074,188175039,-0.15656565,-0.061124694,0.03517588,0.0,0.5,0.0,0.0,0.0
188180086,188180046,-0.15656565,-0.061124694,0.03517588,0.0,0.5,0.0,0.0,0.0
188185056,188185020,-0.15656565,-0.061124694,0.03517588,0.0,0.5,0.0,0.0,0.0
188190049,188190016,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
188194988,188194955,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
188200030,188199991,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
188205004,188204971,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
188210156,188210123,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
188215129,188215043,-0.15404041,-0.058679707,0.03517588,0.0,0.5,0.0,0.0,0.0
188220140,188220104,-0.15404041,-0.058679707,0.03517588,0.0,0.5,0.0,0.0,0.0
188225093,188225058,-0.15404041,-0.058679707,0.03517588,0.0,0.5,0.0,0.0,0.0
188230077,188230041,-0.15404041,-0.058679707,0.03517588,0.0,0.5,0.0,0.0,0.0
188235221,188235186,-0.15404041,-0.058679707,0.03517588,0.0,0.5,0.0,0.0,0.0
188240123,188240090,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
188245197,188245164,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
188250093,188250057,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
188255149,188255116,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
188260110,188260074,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
188265045,188265012,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
188270202,188270169,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
188275170,188275137,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
188280153,188280120,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
188285179,188285146,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
188290192,188290159,-0.15656565,-0.061124694,0.03768844,0.0,0.5,0.0,0.0,0.0
