timestamp,armed,prearmed,ready_to_arm,lockdown,manual_lockdown,force_failsafe,in_esc_calibration_mode,soft_stop
273681714,1,0,1,0,0,0,0,0
274188513,1,0,1,0,0,0,0,0
274690484,1,0,1,0,0,0,0,0
275194265,1,0,1,0,0,0,0,0
275702472,1,0,1,0,0,0,0,0
276209090,1,0,1,0,0,0,0,0
276718554,1,0,1,0,0,0,0,0
277220658,1,0,1,0,0,0,0,0
277722547,1,0,1,0,0,0,0,0
278231688,1,0,1,0,0,0,0,0
278739571,1,0,1,0,0,0,0,0
279244463,1,0,1,0,0,0,0,0
279753550,1,0,1,0,0,0,0,0
280262462,1,0,1,0,0,0,0,0
280765462,1,0,1,0,0,0,0,0
281274563,1,0,1,0,0,0,0,0
281782051,1,0,1,0,0,0,0,0
282291279,1,0,1,0,0,0,0,0
282792461,1,0,1,0,0,0,0,0
283298560,1,0,1,0,0,0,0,0
283803513,1,0,1,0,0,0,0,0
284303565,1,0,1,0,0,0,0,0
284804475,1,0,1,0,0,0,0,0
285309315,1,0,1,0,0,0,0,0
285817462,1,0,1,0,0,0,0,0
286324572,1,0,1,0,0,0,0,0
286826944,1,0,1,0,0,0,0,0
287335213,1,0,1,0,0,0,0,0
287835325,1,0,1,0,0,0,0,0
288335554,1,0,1,0,0,0,0,0
288839470,1,0,1,0,0,0,0,0
289349632,1,0,1,0,0,0,0,0
289856504,1,0,1,0,0,0,0,0
290362531,1,0,1,0,0,0,0,0
290866804,1,0,1,0,0,0,0,0
291377100,1,0,1,0,0,0,0,0
291878477,1,0,1,0,0,0,0,0
292386468,1,0,1,0,0,0,0,0
292887010,1,0,1,0,0,0,0,0
293389510,1,0,1,0,0,0,0,0
293892471,1,0,1,0,0,0,0,0
294404216,1,0,1,0,0,0,0,0
294911632,1,0,1,0,0,0,0,0
295420590,1,0,1,0,0,0,0,0
295923461,1,0,1,0,0,0,0,0
296432507,1,0,1,0,0,0,0,0
296939175,1,0,1,0,0,0,0,0
297439345,1,0,1,0,0,0,0,0
297944508,1,0,1,0,0,0,0,0
298449752,1,0,1,0,0,0,0,0
298951596,1,0,1,0,0,0,0,0
299460368,1,0,1,0,0,0,0,0
299965463,1,0,1,0,0,0,0,0
300465527,1,0,1,0,0,0,0,0
300967489,1,0,1,0,0,0,0,0
301467859,1,0,1,0,0,0,0,0
301976501,1,0,1,0,0,0,0,0
302485512,1,0,1,0,0,0,0,0
302995507,1,0,1,0,0,0,0,0
303497468,1,0,1,0,0,0,0,0
304005708,1,0,1,0,0,0,0,0
304513880,1,0,1,0,0,0,0,0
305015468,1,0,1,0,0,0,0,0
305525527,1,0,1,0,0,0,0,0
306027468,1,0,1,0,0,0,0,0
306536523,1,0,1,0,0,0,0,0
307038471,1,0,1,0,0,0,0,0
307538505,1,0,1,0,0,0,0,0
308045813,1,0,1,0,0,0,0,0
308556011,1,0,1,0,0,0,0,0
309056603,1,0,1,0,0,0,0,0
309560474,1,0,1,0,0,0,0,0
310070485,1,0,1,0,0,0,0,0
310570710,1,0,1,0,0,0,0,0
311080462,1,0,1,0,0,0,0,0
311580601,1,0,1,0,0,0,0,0
312088089,1,0,1,0,0,0,0,0
312593801,1,0,1,0,0,0,0,0
313100730,1,0,1,0,0,0,0,0
313604540,1,0,1,0,0,0,0,0
314114711,1,0,1,0,0,0,0,0
314621766,1,0,1,0,0,0,0,0
315121898,1,0,1,0,0,0,0,0
315629027,1,0,1,0,0,0,0,0
316133646,1,0,1,0,0,0,0,0
316641677,1,0,1,0,0,0,0,0
317150781,1,0,1,0,0,0,0,0
317652476,1,0,1,0,0,0,0,0
318154516,1,0,1,0,0,0,0,0
318661910,1,0,1,0,0,0,0,0
319170722,1,0,1,0,0,0,0,0
319671088,1,0,1,0,0,0,0,0
320176468,1,0,1,0,0,0,0,0
320684935,1,0,1,0,0,0,0,0
321186459,1,0,1,0,0,0,0,0
321694556,1,0,1,0,0,0,0,0
322202506,1,0,1,0,0,0,0,0
322703528,1,0,1,0,0,0,0,0
323207469,1,0,1,0,0,0,0,0
323716670,1,0,1,0,0,0,0,0
324225532,1,0,1,0,0,0,0,0
324730093,1,0,1,0,0,0,0,0
325238595,1,0,1,0,0,0,0,0
325747503,1,0,1,0,0,0,0,0
326249503,1,0,1,0,0,0,0,0
326757794,1,0,1,0,0,0,0,0
327266680,1,0,1,0,0,0,0,0
327771964,1,0,1,0,0,0,0,0
328277481,1,0,1,0,0,0,0,0
328780515,1,0,1,0,0,0,0,0
329287063,1,0,1,0,0,0,0,0
329790460,1,0,1,0,0,0,0,0
330297875,1,0,1,0,0,0,0,0
330797916,1,0,1,0,0,0,0,0
331308514,1,0,1,0,0,0,0,0
331812547,1,0,1,0,0,0,0,0
332321692,1,0,1,0,0,0,0,0
332832597,1,0,1,0,0,0,0,0
333339153,1,0,1,0,0,0,0,0
333845597,1,0,1,0,0,0,0,0
334350462,1,0,1,0,0,0,0,0
334851642,1,0,1,0,0,0,0,0
335361608,1,0,1,0,0,0,0,0
335870479,1,0,1,0,0,0,0,0
336376570,1,0,1,0,0,0,0,0
336876927,1,0,1,0,0,0,0,0
337381334,1,0,1,0,0,0,0,0
337883889,1,0,1,0,0,0,0,0
338394585,1,0,1,0,0,0,0,0
338894518,1,0,1,0,0,0,0,0
339395469,1,0,1,0,0,0,0,0
339903725,1,0,1,0,0,0,0,0
340406519,1,0,1,0,0,0,0,0
340913122,1,0,1,0,0,0,0,0
341415801,1,0,1,0,0,0,0,0
341923683,1,0,1,0,0,0,0,0
342424078,1,0,1,0,0,0,0,0
342928477,1,0,1,0,0,0,0,0
343428517,1,0,1,0,0,0,0,0
343934927,1,0,1,0,0,0,0,0
344435045,1,0,1,0,0,0,0,0
344941113,1,0,1,0,0,0,0,0
345445796,1,0,1,0,0,0,0,0
345949544,1,0,1,0,0,0,0,0
346458562,1,0,1,0,0,0,0,0
346968518,1,0,1,0,0,0,0,0
347470506,1,0,1,0,0,0,0,0
347970516,1,0,1,0,0,0,0,0
348477500,1,0,1,0,0,0,0,0
348987586,1,0,1,0,0,0,0,0
349487648,1,0,1,0,0,0,0,0
349988468,1,0,1,0,0,0,0,0
350489475,1,0,1,0,0,0,0,0
351000748,1,0,1,0,0,0,0,0
351505008,1,0,1,0,0,0,0,0
352018186,1,0,1,0,0,0,0,0
352529172,1,0,1,0,0,0,0,0
353032499,1,0,1,0,0,0,0,0
353542550,1,0,1,0,0,0,0,0
354053476,1,0,1,0,0,0,0,0
354564477,1,0,1,0,0,0,0,0
355071609,1,0,1,0,0,0,0,0
355581151,1,0,1,0,0,0,0,0
356085495,1,0,1,0,0,0,0,0
356593785,1,0,1,0,0,0,0,0
357095515,1,0,1,0,0,0,0,0
357604468,1,0,1,0,0,0,0,0
358112650,1,0,1,0,0,0,0,0
358614680,1,0,1,0,0,0,0,0
359125465,1,0,1,0,0,0,0,0
359626469,1,0,1,0,0,0,0,0
360133581,1,0,1,0,0,0,0,0
360637466,1,0,1,0,0,0,0,0
361144465,1,0,1,0,0,0,0,0
361647462,1,0,1,0,0,0,0,0
362154510,1,0,1,0,0,0,0,0
362657033,1,0,1,0,0,0,0,0
363160470,1,0,1,0,0,0,0,0
363667512,1,0,1,0,0,0,0,0
364168471,1,0,1,0,0,0,0,0
364678506,1,0,1,0,0,0,0,0
365186029,1,0,1,0,0,0,0,0
365696746,1,0,1,0,0,0,0,0
366198991,1,0,1,0,0,0,0,0
366700529,1,0,1,0,0,0,0,0
367209459,1,0,1,0,0,0,0,0
367711594,1,0,1,0,0,0,0,0
368220547,1,0,1,0,0,0,0,0
368727145,1,0,1,0,0,0,0,0
369238039,1,0,1,0,0,0,0,0
369747568,1,0,1,0,0,0,0,0
370252465,1,0,1,0,0,0,0,0
370754702,1,0,1,0,0,0,0,0
371261708,1,0,1,0,0,0,0,0
371763554,1,0,1,0,0,0,0,0
372273571,1,0,1,0,0,0,0,0
372780228,1,0,1,0,0,0,0,0
373281612,1,0,1,0,0,0,0,0
373791678,1,0,1,0,0,0,0,0
374300873,1,0,1,0,0,0,0,0
374800966,1,0,1,0,0,0,0,0
375305507,1,0,1,0,0,0,0,0
375820870,1,0,1,0,0,0,0,0
376322550,1,0,1,0,0,0,0,0
376824560,1,0,1,0,0,0,0,0
377334759,1,0,1,0,0,0,0,0
377836543,1,0,1,0,0,0,0,0
378346660,1,0,1,0,0,0,0,0
378855487,1,0,1,0,0,0,0,0
379363598,1,0,1,0,0,0,0,0
379872479,1,0,1,0,0,0,0,0
380372512,1,0,1,0,0,0,0,0
380630522,0,0,1,0,0,0,0,0
381132229,0,0,1,0,0,0,0,0
