timestamp,timestamp_sample,device_id,magnetometer_ga[0],magnetometer_ga[1],magnetometer_ga[2],calibration_count
187488620,187483261,1114122,0.25507262,-0.021844905,0.33151382,2
187509576,187504502,1114122,0.25431448,-0.021837443,0.33186287,2
187530575,187525262,1114122,0.25456443,-0.022035703,0.3327086,2
187552069,187546496,1114122,0.25546926,-0.023279022,0.33285433,2
187572614,187567264,1114122,0.25534955,-0.022542097,0.3335651,2
187593618,187588256,1114122,0.2554753,-0.023391288,0.3332956,2
187614586,187609519,1114122,0.2556617,-0.023149483,0.33173567,2
187635607,187630269,1114122,0.25415194,-0.022514967,0.32910734,2
187657126,187651523,1114122,0.25463596,-0.021146089,0.33134034,2
187677573,187672278,1114122,0.2556091,-0.02291647,0.33349267,2
187698636,187693258,1114122,0.25539887,-0.021980148,0.33392,2
187719655,187714553,1114122,0.2550753,-0.023368945,0.33332965,2
187740644,187735257,1114122,0.2545457,-0.023894329,0.32900718,2
187762210,187756570,1114122,0.2544852,-0.02351465,0.3300025,2
187783671,187778306,1114122,0.25476256,-0.023484938,0.33256632,2
187804675,187799587,1114122,0.25531423,-0.023361564,0.3322129,2
187825675,187820306,1114122,0.25538582,-0.023947582,0.33314002,2
187847231,187841590,1114122,0.25436932,-0.023584638,0.3302015,2
187867253,187862142,1114122,0.25471,-0.02251446,0.33315563,2
187887316,187882178,1114122,0.25550678,-0.0217635,0.33295926,2
187908640,187903258,1114122,0.25509086,-0.022920614,0.3339253,2
187929774,187924656,1114122,0.25532132,-0.025703043,0.33291715,2
187950617,187945284,1114122,0.25473076,-0.024369663,0.3320549,2
187972335,187966575,1114122,0.2537409,-0.024499364,0.33068198,2
187992563,187987357,1114122,0.25455827,-0.023394123,0.33256245,2
188013570,188008268,1114122,0.2555154,-0.023394872,0.3332162,2
188034777,188029694,1114122,0.25493765,-0.023036852,0.33364427,2
188055579,188050258,1114122,0.25498003,-0.023081832,0.33348534,2
188077359,188071603,1114122,0.25519812,-0.022689188,0.3315243,2
188097567,188092374,1114122,0.2557099,-0.022567898,0.33321047,2
188118566,188113254,1114122,0.25508213,-0.023494532,0.33301103,2
188139839,188134765,1114122,0.25457615,-0.024461376,0.33317375,2
188160565,188155138,1114122,0.2552945,-0.022996694,0.3324889,2
188182364,188176639,1114122,0.25479025,-0.025466444,0.33110702,2
188202615,188197413,1114122,0.25566804,-0.024002707,0.3308645,2
188223573,188218259,1114122,0.25499326,-0.024062045,0.33221555,2
188244883,188239813,1114122,0.2555725,-0.025186304,0.3335955,2
188265573,188260256,1114122,0.25499627,-0.022646105,0.33336106,2
188287423,188281653,1114122,0.2557443,-0.023202965,0.33349752,2
188307622,188302430,1114122,0.2539925,-0.023991039,0.3308804,2
188328573,188323255,1114122,0.25430477,-0.024602657,0.33109117,2
188349961,188344856,1114122,0.2544526,-0.025860302,0.3326263,2
188370610,188365280,1114122,0.25483808,-0.02487925,0.33290178,2
188392573,188386684,1114122,0.25566176,-0.026096458,0.33200604,2
188423066,188412643,1114122,0.25445876,-0.024991153,0.330644,2
188444981,188439203,1114122,0.25475436,-0.02480545,0.33229977,2
188465070,188459961,1114122,0.25446963,-0.023967959,0.33368716,2
188486071,188480754,1114122,0.2545079,-0.023202509,0.33423987,2
188508120,188502741,1114122,0.25562227,-0.024632763,0.3334705,2
188530044,188524249,1114122,0.25482827,-0.025432121,0.33090717,2
188550120,188545007,1114122,0.25405514,-0.025148185,0.3310532,2
188571126,188565804,1114122,0.2551365,-0.024498004,0.33282208,2
188593166,188587794,1114122,0.2551666,-0.025789794,0.33203578,2
188615055,188609291,1114122,0.2553249,-0.025031539,0.3325503,2
188635174,188630052,1114122,0.25479662,-0.024849012,0.33222082,2
188656186,188650856,1114122,0.25454837,-0.025418364,0.33082303,2
188678223,188672831,1114122,0.25444466,-0.024978288,0.33285713,2
188700137,188694327,1114122,0.25518817,-0.025452338,0.33315268,2
188720236,188715101,1114122,0.25438106,-0.026012452,0.33282688,2
188741266,188735904,1114122,0.25551856,-0.026398668,0.33252713,2
188762698,188757549,1114122,0.25499582,-0.02705464,0.33216637,2
188783220,188777908,1114122,0.25443947,-0.026352093,0.32955098,2
188805241,188799361,1114122,0.25526205,-0.026816476,0.33292776,2
188825254,188820116,1114122,0.2558469,-0.026571069,0.33281362,2
188846220,188840905,1114122,0.25583184,-0.026291806,0.33277053,2
188867725,188862152,1114122,0.25497702,-0.025971245,0.33247495,2
188888259,188882928,1114122,0.25453252,-0.025124323,0.32933965,2
188909249,188903907,1114122,0.25478512,-0.025371004,0.32970583,2
188930218,188925145,1114122,0.2549792,-0.026746575,0.33148292,2
188951220,188945909,1114122,0.25591457,-0.026346633,0.33217224,2
188972755,188967165,1114122,0.2561645,-0.02654421,0.33305788,2
188993263,188987914,1114122,0.25490606,-0.026133914,0.3320756,2
189014266,189008906,1114122,0.25500524,-0.025756605,0.3334332,2
189035253,189030176,1114122,0.25578475,-0.026895136,0.33233604,2
189056255,189050906,1114122,0.25584787,-0.02585189,0.33288622,2
189077799,189072186,1114122,0.25563246,-0.026291482,0.33216763,2
189097822,189092728,1114122,0.25537628,-0.02598028,0.3332008,2
189119220,189113907,1114122,0.25451243,-0.026962638,0.32907826,2
189140298,189135228,1114122,0.25575572,-0.02709508,0.33221766,2
189161223,189155906,1114122,0.25541654,-0.026722688,0.33192894,2
189182855,189177216,1114122,0.2549553,-0.025570571,0.33251053,2
189202866,189197778,1114122,0.25524807,-0.026557531,0.33172482,2
189222883,189217795,1114122,0.25478673,-0.02613863,0.3314339,2
189244223,189238856,1114122,0.25439948,-0.026349926,0.3295504,2
189265369,189260279,1114122,0.25591558,-0.024893504,0.33315736,2
189286170,189280855,1114122,0.25512707,-0.025060019,0.33258775,2
189307915,189302202,1114122,0.25547883,-0.025665388,0.33327907,2
189328176,189322968,1114122,0.25651687,-0.026422627,0.33198163,2
189349170,189343880,1114122,0.25523514,-0.026316803,0.32948202,2
189370426,189365336,1114122,0.25527218,-0.02626495,0.33028203,2
189391169,189385852,1114122,0.25631577,-0.02712679,0.332146,2
189413002,189407221,1114122,0.25530088,-0.026795477,0.33196804,2
189433170,189427992,1114122,0.2552805,-0.027156094,0.33181143,2
189454177,189448859,1114122,0.2547562,-0.025575155,0.33162767,2
189475496,189470420,1114122,0.2555225,-0.026470253,0.33300793,2
189496171,189490855,1114122,0.2559651,-0.025808562,0.33344752,2
189518002,189512246,1114122,0.25551325,-0.027036473,0.3325336,2
189538199,189533031,1114122,0.25552455,-0.02724488,0.3320559,2
189559225,189553857,1114122,0.25558674,-0.026920114,0.33257347,2
189580537,189575463,1114122,0.25511944,-0.027861692,0.3297363,2
189601169,189595857,1114122,0.25546297,-0.028314792,0.32998586,2
189623048,189617272,1114122,0.25506935,-0.028412465,0.3323014,2
189643207,189638036,1114122,0.2550928,-0.02884612,0.33266622,2
189664170,189658856,1114122,0.2551595,-0.026395304,0.33160186,2
189685616,189680505,1114122,0.25539014,-0.026971713,0.33129108,2
189706198,189700870,1114122,0.25450277,-0.028258607,0.33021155,2
189728095,189722297,1114122,0.25506318,-0.026825283,0.33180493,2
189748171,189743063,1114122,0.255517,-0.028577302,0.3311094,2
189769167,189763856,1114122,0.2562256,-0.027671166,0.33267033,2
189790622,189785546,1114122,0.25599435,-0.02782026,0.33254856,2
189811220,189805857,1114122,0.25422177,-0.02822309,0.3290871,2
189832204,189826860,1114122,0.25475764,-0.028545987,0.3305382,2
189853180,189848072,1114122,0.25598317,-0.028348591,0.33195382,2
189874212,189868857,1114122,0.2556072,-0.028034385,0.33278525,2
189895692,189890103,1114122,0.25616768,-0.028074518,0.33223367,2
189916173,189910875,1114122,0.25524354,-0.02868215,0.3311066,2
189937208,189931858,1114122,0.25545907,-0.028979268,0.33075273,2
189958203,189953106,1114122,0.25694197,-0.029117655,0.33201545,2
189979173,189973854,1114122,0.25616372,-0.02947433,0.332008,2
190000753,189995131,1114122,0.25545755,-0.028953325,0.33223253,2
190021167,190015887,1114122,0.2557005,-0.029019646,0.33147663,2
190042260,190036853,1114122,0.25558156,-0.028297443,0.3313475,2
190063335,190058183,1114122,0.25536394,-0.0272257,0.3326534,2
190084166,190078875,1114122,0.25495344,-0.026272938,0.3333978,2
190105809,190100156,1114122,0.25583494,-0.02708608,0.33297873,2
190126166,190120908,1114122,0.25567493,-0.027812753,0.33198386,2
190147170,190141860,1114122,0.25449663,-0.026674286,0.33183527,2
190168330,190163228,1114122,0.2544114,-0.028042339,0.32860792,2
190189170,190183856,1114122,0.25510296,-0.026087917,0.33303803,2
190210814,190205162,1114122,0.25570953,-0.0262425,0.3329283,2
190231166,190225932,1114122,0.25595468,-0.025616296,0.33300534,2
190252177,190246863,1114122,0.25526786,-0.023241524,0.33209097,2
190274224,190268735,1114122,0.2546984,-0.02229833,0.3317931,2
190295874,190290237,1114122,0.255822,-0.022429131,0.3323706,2
190316220,190310980,1114122,0.25512642,-0.02210321,0.33287734,2
190337223,190331908,1114122,0.2561056,-0.022510957,0.33313555,2
190358423,190353321,1114122,0.2556469,-0.022141194,0.33232516,2
190379213,190373752,1114122,0.25519764,-0.02268149,0.33196422,2
190400905,190395253,1114122,0.25564677,-0.021400925,0.33131742,2
190421216,190415997,1114122,0.25672728,-0.019999254,0.33271858,2
190442223,190436909,1114122,0.2565965,-0.021265566,0.33288974,2
190463517,190458414,1114122,0.25616425,-0.01917535,0.332462,2
190484258,190478909,1114122,0.25578412,-0.018046495,0.3319649,2
190505993,190500259,1114122,0.2561928,-0.01822671,0.32977247,2
190526250,190521019,1114122,0.255682,-0.019104421,0.33045423,2
190547220,190541906,1114122,0.25583398,-0.018967146,0.3319351,2
190568526,190563418,1114122,0.25649744,-0.019436866,0.3322295,2
190589255,190583921,1114122,0.2569699,-0.020060651,0.33224267,2
190610998,190605282,1114122,0.2572313,-0.020467281,0.33033046,2
190631217,190626045,1114122,0.25603932,-0.020548994,0.3310743,2
190652227,190646905,1114122,0.25637543,-0.019392483,0.33210728,2
190673611,190668489,1114122,0.25598335,-0.0180447,0.3326878,2
190694265,190688908,1114122,0.2555362,-0.017888268,0.33339983,2
190716051,190710306,1114122,0.25661948,-0.019481268,0.33235168,2
190736064,190730962,1114122,0.25559294,-0.021141903,0.32999393,2
190756173,190751036,1114122,0.2556279,-0.020316126,0.33170605,2
190777204,190771854,1114122,0.256072,-0.021154609,0.33304113,2
190798670,190793523,1114122,0.25595152,-0.02261034,0.33153427,2
190819171,190813858,1114122,0.25689614,-0.022379529,0.33170542,2
190841201,190835330,1114122,0.25606805,-0.022552278,0.33065528,2
190862280,190856910,1114122,0.25525725,-0.020834785,0.330546,2
190883661,190878557,1114122,0.25517583,-0.021543361,0.3331123,2
190904216,190898905,1114122,0.25683704,-0.022026526,0.33346108,2
190926254,190920366,1114122,0.25617757,-0.022367235,0.33245504,2
190956763,190946322,1114122,0.25527367,-0.021875624,0.3319037,2
190977754,190972410,1114122,0.25606453,-0.02248773,0.33205467,2
190998736,190993645,1114122,0.25654948,-0.023343101,0.33255044,2
191019720,191014409,1114122,0.25612408,-0.023588743,0.33314693,2
191041265,191035660,1114122,0.25565082,-0.023686968,0.33290112,2
191072222,191061509,1114122,0.25532374,-0.021818634,0.33227718,2
191093782,191088162,1114122,0.25614917,-0.02257767,0.3317368,2
191114219,191108927,1114122,0.2551691,-0.0221552,0.33231843,2
191135266,191129906,1114122,0.2551431,-0.024620788,0.33266345,2
191156268,191151203,1114122,0.25583825,-0.024937596,0.33267665,2
191177217,191171905,1114122,0.25530857,-0.02399306,0.33257937,2
191198811,191193176,1114122,0.2547216,-0.02419912,0.33037293,2
191219219,191213942,1114122,0.25587565,-0.024154603,0.3319491,2
191240224,191234909,1114122,0.25533992,-0.023836643,0.3324982,2
191262275,191256743,1114122,0.25515676,-0.02413667,0.33301872,2
191283836,191278227,1114122,0.25526875,-0.02325908,0.33337128,2
191304275,191298988,1114122,0.2551684,-0.023613237,0.33105332,2
191325366,191319957,1114122,0.25488615,-0.025027324,0.3291437,2
191347324,191341781,1114122,0.25496083,-0.02493627,0.33230406,2
191368896,191363275,1114122,0.2549495,-0.026199952,0.33299696,2
191389331,191384041,1114122,0.25488514,-0.026483323,0.33255893,2
191410313,191405004,1114122,0.25447547,-0.027754799,0.33156607,2
191431453,191426336,1114122,0.2545095,-0.026174,0.33083025,2
191452320,191446808,1114122,0.25510848,-0.025454335,0.33279154,2
191473926,191468287,1114122,0.25510255,-0.02460812,0.3332628,2
191494418,191489072,1114122,0.2553178,-0.02490173,0.33310887,2
191515325,191510009,1114122,0.25503793,-0.024887972,0.33302474,2
191536457,191531365,1114122,0.25499046,-0.025481494,0.33087,2
191557360,191552027,1114122,0.2539454,-0.025329724,0.3294534,2
191579013,191573329,1114122,0.25453788,-0.025224682,0.33046088,2
191599320,191594089,1114122,0.25590253,-0.025388153,0.3322022,2
191620320,191615004,1114122,0.2558389,-0.025686279,0.33320445,2
191641517,191636430,1114122,0.2547077,-0.025415808,0.3314653,2
191662369,191657005,1114122,0.25545377,-0.025202245,0.33231387,2
191684029,191678352,1114122,0.25546658,-0.024703402,0.33350897,2
191704058,191698967,1114122,0.25507972,-0.025658458,0.33243322,2
191724265,191719094,1114122,0.25605202,-0.025939897,0.33305007,2
191745354,191739962,1114122,0.25505537,-0.02668285,0.33308345,2
191767344,191761886,1114122,0.25442386,-0.02606653,0.33214802,2
191789091,191783380,1114122,0.25426227,-0.026025549,0.3294251,2
191809099,191804015,1114122,0.2552138,-0.025926713,0.33347797,2
191830374,191825008,1114122,0.25481915,-0.026002577,0.33247304,2
191851610,191846531,1114122,0.25432408,-0.025697313,0.3324228,2
191872322,191867003,1114122,0.25508952,-0.025103455,0.33226764,2
191894135,191888387,1114122,0.2544843,-0.025707336,0.330065,2
191914316,191909159,1114122,0.25485194,-0.025132533,0.32986438,2
191935327,191930022,1114122,0.25499368,-0.026277868,0.33095825,2
191956641,191951563,1114122,0.25553334,-0.026670948,0.3329702,2
191977323,191972007,1114122,0.25579005,-0.02699411,0.33353722,2
191999192,191993427,1114122,0.2543708,-0.026558999,0.33119226,2
192019317,192014179,1114122,0.2551239,-0.025738519,0.33255467,2
192040320,192035004,1114122,0.25504968,-0.02657618,0.3323222,2
192061699,192056601,1114122,0.25525504,-0.025215283,0.3332312,2
192082317,192076935,1114122,0.2552688,-0.024733268,0.33346647,2
192104342,192098446,1114122,0.25491315,-0.02626442,0.33147702,2
192124361,192119229,1114122,0.253624,-0.028229898,0.3291186,2
192145313,192140004,1114122,0.2552898,-0.02659129,0.3322058,2
192166774,192161648,1114122,0.2550799,-0.027134746,0.33240843,2
192187314,192182004,1114122,0.25507343,-0.028488245,0.33254224,2
192208357,192203010,1114122,0.25511295,-0.029217333,0.3320303,2
192229360,192224232,1114122,0.25540125,-0.0286487,0.3312285,2
192250320,192245009,1114122,0.25432587,-0.027200952,0.33083814,2
192271822,192266251,1114122,0.25558913,-0.026965015,0.33229393,2
192292349,192287011,1114122,0.2551366,-0.027446382,0.33301246,2
192313353,192308006,1114122,0.25597122,-0.028864989,0.33203894,2
192334359,192329258,1114122,0.25668827,-0.029585231,0.3295765,2
192355323,192350007,1114122,0.25495875,-0.030785255,0.328564,2
192376846,192371266,1114122,0.25549406,-0.02962768,0.33256,2
192396874,192391796,1114122,0.25553706,-0.029684577,0.33172116,2
192418371,192413007,1114122,0.256041,-0.03015263,0.33161318,2
192439402,192434293,1114122,0.25557378,-0.028888933,0.3317135,2
192460358,192455004,1114122,0.2543854,-0.027563795,0.33080277,2
192481957,192476300,1114122,0.2558622,-0.02832527,0.3329119,2
192512820,192502155,1114122,0.25571728,-0.027612608,0.33215576,2
192534456,192528797,1114122,0.2556283,-0.029161263,0.33227712,2
192554822,192549558,1114122,0.25577337,-0.028892763,0.33211643,2
192575823,192570505,1114122,0.25582916,-0.028449364,0.3302725,2
192596975,192591901,1114122,0.25523347,-0.029230814,0.32935196,2
192617831,192612507,1114122,0.2570676,-0.028491255,0.33173078,2
192639502,192633823,1114122,0.25588933,-0.02882557,0.33175737,2
192659858,192654591,1114122,0.25534508,-0.026876241,0.3320495,2
192680822,192675507,1114122,0.25594705,-0.025473125,0.3320437,2
192702043,192696943,1114122,0.25479484,-0.023340398,0.32952505,2
192722817,192717503,1114122,0.25696355,-0.02215159,0.33126402,2
192744547,192738848,1114122,0.2562253,-0.020302292,0.33207446,2
192764580,192759468,1114122,0.25749284,-0.0194075,0.33244345,2
192784769,192779589,1114122,0.2565914,-0.018962676,0.3322659,2
192805779,192800457,1114122,0.25711676,-0.01982508,0.3302022,2
192827106,192821971,1114122,0.25710195,-0.01881326,0.32871148,2
192847831,192842457,1114122,0.2581182,-0.019169841,0.32972977,2
192869611,192863854,1114122,0.25762445,-0.018154526,0.33151233,2
192889722,192884554,1114122,0.25783798,-0.019152619,0.33212572,2
192910814,192905459,1114122,0.2580741,-0.020566814,0.33182365,2
192932190,192927036,1114122,0.25693792,-0.020202994,0.3285634,2
192952769,192947479,1114122,0.25821,-0.020865927,0.33110863,2
192974689,192968899,1114122,0.2581146,-0.021313414,0.33031183,2
192994766,192989647,1114122,0.25804573,-0.020778667,0.33102536,2
193015767,193010454,1114122,0.25892985,-0.020903504,0.33119935,2
193037159,193032073,1114122,0.25762245,-0.021796804,0.32850963,2
193057774,193052459,1114122,0.25809938,-0.019560676,0.3324137,2
193079784,193073901,1114122,0.25815916,-0.019928431,0.3320983,2
193110296,193099843,1114122,0.25750488,-0.020855978,0.33176517,2
193132212,193126410,1114122,0.2571036,-0.021791842,0.33174235,2
193152270,193147186,1114122,0.25664663,-0.02218968,0.33037978,2
193173270,193167956,1114122,0.25673664,-0.022377152,0.32906294,2
193194748,193189191,1114122,0.2573998,-0.022105226,0.33070976,2
193215270,193209959,1114122,0.25793195,-0.021624718,0.33247253,2
193236303,193230960,1114122,0.2565847,-0.021047315,0.33164728,2
193257263,193252180,1114122,0.25727737,-0.019846404,0.33176482,2
193278308,193272976,1114122,0.25743258,-0.020501975,0.33125374,2
193299813,193294219,1114122,0.25666708,-0.02036051,0.33240142,2
193319846,193314745,1114122,0.25659114,-0.020430572,0.33272108,2
193341398,193335971,1114122,0.25651574,-0.021984637,0.33257595,2
193362327,193357225,1114122,0.25559086,-0.021106143,0.33203366,2
193383263,193377954,1114122,0.25513822,-0.021583281,0.33071202,2
193404896,193399245,1114122,0.25541854,-0.021604035,0.33039618,2
193426381,193421015,1114122,0.25687376,-0.021231603,0.3334134,2
193447361,193442283,1114122,0.25654817,-0.021109708,0.33252743,2
193468323,193463010,1114122,0.25638413,-0.018817848,0.33306152,2
193489921,193484280,1114122,0.25625765,-0.018692058,0.33301842,2
193509955,193504829,1114122,0.255667,-0.020301437,0.33038634,2
193530269,193525029,1114122,0.25506794,-0.02102183,0.33066523,2
193551271,193545954,1114122,0.2559963,-0.02048998,0.32975295,2
193572470,193567371,1114122,0.25632983,-0.0200239,0.33235312,2
193593274,193587954,1114122,0.2565884,-0.019643294,0.33211285,2
193614953,193609276,1114122,0.25577956,-0.018697623,0.3312115,2
193635274,193630042,1114122,0.25576055,-0.019084211,0.33185524,2
193656267,193650957,1114122,0.25601417,-0.017877769,0.3332066,2
193677495,193672427,1114122,0.2554145,-0.017850175,0.3329177,2
193698269,193692955,1114122,0.25606513,-0.01808203,0.33308935,2
193719993,193714306,1114122,0.2555787,-0.019407395,0.33105594,2
193740266,193735066,1114122,0.2547349,-0.020025667,0.3295701,2
193761287,193755964,1114122,0.25648332,-0.019911868,0.33239418,2
193783315,193777861,1114122,0.25660914,-0.019289687,0.33186954,2
193805052,193799351,1114122,0.25660312,-0.018442076,0.33242074,2
193825371,193820123,1114122,0.25691438,-0.01829871,0.3324637,2
193846319,193841010,1114122,0.25579306,-0.017476069,0.3326792,2
193868367,193862903,1114122,0.25661182,-0.018603474,0.33234257,2
193890123,193884384,1114122,0.25564742,-0.018470127,0.3346875,2
193910412,193905170,1114122,0.25542468,-0.020983826,0.33395013,2
193931380,193926060,1114122,0.25619292,-0.022650018,0.33229822,2
193952619,193947545,1114122,0.25546998,-0.021818839,0.33195925,2
193973370,193968055,1114122,0.2554654,-0.023205306,0.3302133,2
193995142,193989411,1114122,0.25594857,-0.02329379,0.3335014,2
194015424,194010175,1114122,0.2554135,-0.02445985,0.33358574,2
194036366,194031056,1114122,0.25490895,-0.024715181,0.33338112,2
194057693,194052575,1114122,0.25524572,-0.02430591,0.33274168,2
194078414,194073053,1114122,0.25376135,-0.023404814,0.33175108,2
194100217,194094439,1114122,0.2541297,-0.023580097,0.33199817,2
194120369,194115203,1114122,0.25524834,-0.025091782,0.33342987,2
194141406,194136069,1114122,0.25434133,-0.025280558,0.33349884,2
194162730,194157617,1114122,0.2543398,-0.025251783,0.33285847,2
194183381,194178059,1114122,0.25448716,-0.024290733,0.33353072,2
194205247,194199470,1114122,0.2539837,-0.026039205,0.33234143,2
194226470,194221125,1114122,0.25515994,-0.024931673,0.33318692,2
194247786,194242652,1114122,0.25503805,-0.025626842,0.3341124,2
194268439,194263108,1114122,0.25459564,-0.023347866,0.3330425,2
194290285,194284530,1114122,0.25387365,-0.022535663,0.3339039,2
194310298,194305210,1114122,0.2545395,-0.024518838,0.33205372,2
194331523,194326105,1114122,0.25405353,-0.025117308,0.3305328,2
194352787,194347710,1114122,0.25373733,-0.025173001,0.33320904,2
194373426,194368102,1114122,0.25495344,-0.024800852,0.33318263,2
194395316,194389531,1114122,0.25469548,-0.023718487,0.33268777,2
194415429,194410305,1114122,0.2543053,-0.025349952,0.3316989,2
194436432,194431122,1114122,0.25433913,-0.024502397,0.3323707,2
194457829,194452753,1114122,0.25590733,-0.02400521,0.33374816,2
194478434,194473107,1114122,0.2545307,-0.02288609,0.33415693,2
194500458,194494570,1114122,0.25492972,-0.02362764,0.3340503,2
194530964,194520512,1114122,0.25450367,-0.02336809,0.33388147,2
194551954,194546608,1114122,0.25428763,-0.025021512,0.32989514,2
194572915,194567819,1114122,0.25416803,-0.025024157,0.33165357,2
194593958,194588629,1114122,0.2546385,-0.024140112,0.33349136,2
194615462,194609867,1114122,0.25411496,-0.024045281,0.33272284,2
194637010,194631662,1114122,0.25519338,-0.024075665,0.33205852,2
194657969,194652872,1114122,0.25530225,-0.023139823,0.33117038,2
194679023,194673663,1114122,0.25424838,-0.023563456,0.33331978,2
194700498,194694916,1114122,0.25430495,-0.023134116,0.33295617,2
194720965,194715670,1114122,0.2538821,-0.023427479,0.33311313,2
194742003,194736656,1114122,0.2547319,-0.023653977,0.3319276,2
194763001,194757900,1114122,0.25460565,-0.022796372,0.33267695,2
194784056,194778661,1114122,0.25404882,-0.024293516,0.3297242,2
194805565,194799936,1114122,0.25446016,-0.02379109,0.33236513,2
194825577,194820468,1114122,0.2556687,-0.023280032,0.33341724,2
194845923,194840672,1114122,0.25527313,-0.023339782,0.33333218,2
194866923,194861610,1114122,0.25520933,-0.021425534,0.33311155,2
194888042,194882961,1114122,0.2550317,-0.02108985,0.33122543,2
194908928,194903608,1114122,0.2548529,-0.021467764,0.32958663,2
194930629,194924913,1114122,0.25516033,-0.022727732,0.33148414,2
194950916,194945692,1114122,0.2551314,-0.02145911,0.3332308,2
194971920,194966626,1114122,0.25482333,-0.02092467,0.33318087,2
194993092,194988026,1114122,0.25506505,-0.021706682,0.33255234,2
195013916,195008446,1114122,0.2551136,-0.023339532,0.33284986,2
195035664,195029956,1114122,0.25541842,-0.023076866,0.33285153,2
195055919,195050706,1114122,0.25498912,-0.022514895,0.33399966,2
195076921,195071609,1114122,0.25460774,-0.022834962,0.3327574,2
195098154,195093082,1114122,0.2551192,-0.021970596,0.3335959,2
195118927,195113485,1114122,0.25308025,-0.024819024,0.33087584,2
195140703,195134966,1114122,0.25400966,-0.0235729,0.3320364,2
195160989,195155753,1114122,0.25532496,-0.02356017,0.33229512,2
195181921,195176604,1114122,0.25505775,-0.02378079,0.3325336,2
195203205,195198130,1114122,0.25493348,-0.023694294,0.33253092,2
195223926,195218605,1114122,0.25486237,-0.021645345,0.33314884,2
195245731,195239988,1114122,0.25452548,-0.022051785,0.3316681,2
195265792,195260664,1114122,0.25502396,-0.021684885,0.3336716,2
195286928,195281611,1114122,0.25564075,-0.02202824,0.33420402,2
195308240,195303161,1114122,0.25576153,-0.02278478,0.33237338,2
195328946,195323604,1114122,0.25525793,-0.023059087,0.33336908,2
195350771,195345009,1114122,0.25372577,-0.024220088,0.33063892,2
195370920,195365779,1114122,0.25444537,-0.024252743,0.33100957,2
195391920,195386607,1114122,0.25463507,-0.024813704,0.33373827,2
195413316,195408219,1114122,0.25494695,-0.02468085,0.33318126,2
195433330,195428234,1114122,0.25494516,-0.02317509,0.33260575,2
195453899,195448564,1114122,0.25376797,-0.022054825,0.33141726,2
195474910,195469564,1114122,0.2546656,-0.023166228,0.3322416,2
195495916,195490776,1114122,0.25534737,-0.022502106,0.33356464,2
195516923,195511560,1114122,0.25508195,-0.022018256,0.33303583,2
195538426,195532806,1114122,0.25529033,-0.02218486,0.33328056,2
195558872,195553553,1114122,0.25495708,-0.022657964,0.3325606,2
195579914,195574554,1114122,0.2540311,-0.022495877,0.33210564,2
195600922,195595805,1114122,0.2547446,-0.023151603,0.33104253,2
195621870,195616575,1114122,0.25442603,-0.022422783,0.33067042,2
195643418,195637824,1114122,0.25510257,-0.021663245,0.33287245,2
195663873,195658583,1114122,0.25556272,-0.02132433,0.33315557,2
195684871,195679561,1114122,0.2553694,-0.021435615,0.33303392,2
195706920,195701376,1114122,0.25373083,-0.022104587,0.33073717,2
195728466,195722878,1114122,0.25481418,-0.022962952,0.33064154,2
