timestamp,voltage_v,rssi_v,free_memory_bytes,actuators[0],actuators[1],actuators[2],actuators[3],actuators[4],actuators[5],actuators[6],actuators[7],servos[0],servos[1],servos[2],servos[3],servos[4],servos[5],servos[6],servos[7],raw_inputs[0],raw_inputs[1],raw_inputs[2],raw_inputs[3],raw_inputs[4],raw_inputs[5],raw_inputs[6],raw_inputs[7],raw_inputs[8],raw_inputs[9],raw_inputs[10],raw_inputs[11],raw_inputs[12],raw_inputs[13],raw_inputs[14],raw_inputs[15],raw_inputs[16],raw_inputs[17],status_outputs_armed,status_override,status_rc_ok,status_rc_ppm,status_rc_dsm,status_rc_sbus,status_fmu_ok,status_raw_pwm,status_mixer_ok,status_arm_sync,status_init_ok,status_failsafe,status_safety_off,status_fmu_initialized,status_rc_st24,status_rc_sumd,alarm_vbatt_low,alarm_temperature,alarm_servo_current,alarm_acc_current,alarm_fmu_lost,alarm_rc_lost,alarm_pwm_error,alarm_vservo_fault,arming_io_arm_ok,arming_fmu_armed,arming_fmu_prearmed,arming_manual_override_ok,arming_failsafe_custom,arming_inair_restart_ok,arming_always_pwm_enable,arming_rc_handling_disabled,arming_lockdown,arming_force_failsafe,arming_termination_failsafe,arming_override_immediate
196680718,0.048,1.44,1000,-1566,611,-10000,352,5000,0,0,0,1421,1530,1000,1517,1750,1500,0,0,1586,1490,1109,1549,968,1090,1002,1002,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,1
197695910,0.043,1.45,1000,-1566,611,-10000,377,5000,0,0,0,1421,1530,1000,1518,1750,1500,0,0,1586,1490,1109,1549,968,1090,1002,1002,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,1
198716690,0.043,1.238,1000,-1566,611,-10000,352,5000,0,0,0,1421,1530,1000,1517,1750,1500,0,0,1587,1490,1108,1550,968,1089,1002,1002,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,1
199737123,0.043,1.167,1000,-1566,611,-10000,377,5000,0,0,0,1421,1530,1000,1518,1750,1500,0,0,1586,1490,1108,1550,968,1090,1002,1002,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,1
200747087,0.048,1.455,1000,-1566,611,-10000,377,5000,0,0,0,1421,1530,1000,1518,1750,1500,0,0,1586,1491,1108,1549,968,1090,1002,1002,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,1
201758305,0.043,1.4360001,1000,-1566,611,-10000,377,5000,0,0,0,1421,1530,1000,1518,1750,1500,0,0,1586,1490,1108,1550,968,1090,1002,1002,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,1
202778248,0.031000001,1.4920001,1000,-1540,587,-10000,377,5000,0,0,0,1423,1529,1000,1518,1750,1500,0,0,1587,1490,1108,1550,968,1089,1002,1002,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,1
203789330,0.045,1.4490001,1000,-1540,611,-10000,352,5000,0,0,0,1423,1530,1000,1517,1750,1500,0,0,1587,1490,1108,1550,967,1090,1002,1002,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,1
204804645,0.045,1.4790001,1000,-1566,611,-10000,377,5000,0,0,0,1421,1530,1000,1518,1750,1500,0,0,1587,1490,1108,1550,967,1090,1002,1002,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,1
205830503,0.031000001,1.151,1000,-1566,611,-10000,377,5000,0,0,0,1421,1530,1000,1518,1750,1500,0,0,1587,1490,1108,1550,968,1089,1002,1002,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,1
206835770,0.048,1.4790001,1000,-1566,611,-10000,377,5000,0,0,0,1421,1530,1000,1518,1750,1500,0,0,1586,1490,1108,1550,968,1090,1002,1002,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,1
207850483,0.041,1.4640001,1000,-1566,611,-10000,377,5000,0,0,0,1421,1530,1000,1518,1750,1500,0,0,1587,1490,1108,1550,968,1090,1002,1002,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,1
208866625,0.043,1.4300001,1000,-1566,611,-10000,377,5000,0,0,0,1421,1530,1000,1518,1750,1500,0,0,1587,1490,1108,1550,968,1089,1002,1002,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,1
209891928,0.031000001,1.151,1000,-1566,611,-10000,377,5000,0,0,0,1421,1530,1000,1518,1750,1500,0,0,1586,1491,1109,1549,968,1090,1002,1002,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,1
210907464,0.038000003,1.4840001,1000,-1566,611,-10000,377,5000,0,0,0,1421,1530,1000,1518,1750,1500,0,0,1586,1491,1109,1549,968,1090,1002,1002,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,1
211917753,0.048,1.465,1000,-1566,587,-10000,377,5000,0,0,0,1421,1529,1000,1518,1750,1500,0,0,1587,1491,1108,1550,968,1090,1002,1001,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,1
212943568,0.045,1.4440001,1000,-1566,611,-10000,377,5000,0,0,0,1421,1530,1000,1518,1750,1500,0,0,1587,1490,1109,1550,968,1089,1002,1002,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,1
213949085,0.041,1.452,1000,-1566,587,-10000,377,5000,0,0,0,1421,1529,1000,1518,1750,1500,0,0,1587,1490,1109,1550,967,1090,1002,1002,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,1
214964560,0.041,1.1830001,1000,-1540,587,-10000,352,5000,0,0,0,1423,1529,1000,1517,1750,1500,0,0,1587,1491,1108,1550,968,1089,1002,1002,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,1
215979758,0.043,1.1980001,1000,-1566,587,-10000,377,5000,0,0,0,1421,1529,1000,1518,1750,1500,0,0,1587,1491,1108,1550,968,1089,1002,1002,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,1
216995523,0.041,1.1190001,1000,-1540,587,-10000,352,5000,0,0,0,1423,1529,1000,1517,1750,1500,0,0,1587,1491,1108,1550,968,1089,1002,1002,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,1
218016345,0.043,1.447,1000,-1566,611,-10000,377,5000,0,0,0,1421,1530,1000,1518,1750,1500,0,0,1587,1491,1109,1549,968,1090,1002,1002,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,1
219021758,0.048,1.1730001,1000,-1540,587,-10000,377,5000,0,0,0,1423,1529,1000,1518,1750,1500,0,0,1587,1491,1109,1549,968,1090,1002,1002,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,1
220046591,0.048,1.172,1000,-1566,587,-10000,352,5000,0,0,0,1421,1529,1000,1517,1750,1500,0,0,1587,1490,1109,1550,968,1089,1002,1002,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,1
221052403,0.041,1.212,1000,-1566,587,-10000,377,5000,0,0,0,1421,1529,1000,1518,1750,1500,0,0,1587,1491,1109,1550,967,1090,1002,1002,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,1
222072870,0.041,1.4790001,1000,-1566,611,-10000,377,5000,0,0,0,1421,1530,1000,1518,1750,1500,0,0,1587,1490,1110,1549,968,1090,1002,1002,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,1
223088111,0.033,1.139,1000,-1566,611,-10000,377,5000,0,0,0,1421,1530,1000,1518,1750,1500,0,0,1587,1490,1110,1549,968,1090,1002,1002,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,1
224094007,0.041,1.539,1000,-1540,587,-10000,377,5000,0,0,0,1423,1529,1000,1518,1750,1500,0,0,1587,1491,1109,1550,967,1090,1002,1002,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,1
225114855,0.043,1.13,1000,-1566,611,-10000,377,5000,0,0,0,1421,1530,1000,1518,1750,1500,0,0,1586,1491,1108,1550,968,1089,1002,1002,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,1
226130177,0.041,1.2390001,1000,-1566,587,-10000,377,5000,0,0,0,1421,1529,1000,1518,1750,1500,0,0,1587,1491,1108,1549,968,1090,1002,1002,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,1
227135277,0.048,1.4440001,1000,-1540,587,-10000,377,5000,0,0,0,1423,1529,1000,1518,1750,1500,0,0,1587,1491,1108,1550,968,1089,1002,1002,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,1
228150469,0.043,1.1370001,1000,-1566,611,-10000,377,5000,0,0,0,1421,1530,1000,1518,1750,1500,0,0,1586,1491,1109,1549,968,1090,1002,1002,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,1
229171566,0.043,1.4670001,1000,-1566,587,-10000,377,5000,0,0,0,1421,1529,1000,1518,1750,1500,0,0,1587,1490,1109,1550,968,1089,1002,1002,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,1
230176602,0.048,1.156,1000,-1566,587,-10000,377,5000,0,0,0,1421,1529,1000,1518,1750,1500,0,0,1587,1491,1108,1550,968,1089,1002,1002,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,1
231187529,0.033,1.4920001,1000,-1566,587,-10000,377,5000,0,0,0,1421,1529,1000,1518,1750,1500,0,0,1587,1491,1108,1550,968,1089,1002,1002,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,1
232197927,0.045,1.4580001,1000,-1540,587,-10000,352,5000,0,0,0,1423,1529,1000,1517,1750,1500,0,0,1587,1491,1109,1549,968,1090,1002,1002,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,1
233213384,0.045,1.4670001,1000,-1566,587,-10000,377,5000,0,0,0,1421,1529,1000,1518,1750,1500,0,0,1587,1490,1109,1550,968,1089,1002,1002,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,1
234228880,0.045,1.5100001,1000,-1566,611,-10000,377,5000,0,0,0,1421,1530,1000,1518,1750,1500,0,0,1587,1491,1108,1550,968,1090,1001,1002,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,1
235239442,0.048,1.164,1000,-1566,611,-10000,377,5000,0,0,0,1421,1530,1000,1518,1750,1500,0,0,1587,1491,1108,1550,968,1089,1002,1002,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,1
236265086,0.045,1.529,1000,-1566,587,-10000,352,5000,0,0,0,1421,1529,1000,1517,1750,1500,0,0,1586,1491,1109,1549,968,1090,1002,1002,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,1
237285311,0.045,1.1350001,1000,-1566,611,-10000,352,5000,0,0,0,1421,1530,1000,1517,1750,1500,0,0,1587,1491,1109,1549,968,1090,1002,1002,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,1
238306069,0.041,1.172,1000,-1566,611,-10000,377,5000,0,0,0,1421,1530,1000,1518,1750,1500,0,0,1587,1490,1109,1549,968,1090,1002,1002,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,1
239311269,0.038000003,1.4820001,1000,-1540,587,-10000,352,5000,0,0,0,1423,1529,1000,1517,1750,1500,0,0,1587,1490,1109,1550,968,1090,1001,1002,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,1
240332082,0.041,1.156,1000,-1566,587,-10000,377,5000,0,0,0,1421,1529,1000,1518,1750,1500,0,0,1587,1490,1109,1550,967,1090,1002,1002,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,1
241362436,0.048,1.4740001,1000,-1566,611,-10000,377,5000,0,0,0,1421,1530,1000,1518,1750,1500,0,0,1586,1491,1109,1550,967,1090,1002,1002,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,1
242378183,0.041,1.478,1000,-1540,587,-10000,352,5000,0,0,0,1423,1529,1000,1517,1750,1500,0,0,1587,1491,1108,1550,968,1090,1002,1002,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,1
243398336,0.048,1.184,1000,-1566,611,-10000,377,5000,0,0,0,1421,1530,1000,1518,1750,1500,0,0,1587,1491,1108,1550,968,1089,1002,1002,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,1
244414039,0.038000003,1.4560001,1000,-1566,587,-10000,377,5000,0,0,0,1421,1529,1000,1518,1750,1500,0,0,1587,1490,1109,1550,968,1089,1002,1002,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,1
245434820,0.038000003,1.4890001,1000,-1540,587,-10000,377,5000,0,0,0,1423,1529,1000,1518,1750,1500,0,0,1587,1491,1108,1550,968,1089,1002,1002,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,1
246455346,0.038000003,1.4810001,1000,-1566,587,-10000,377,5000,0,0,0,1421,1529,1000,1518,1750,1500,0,0,1587,1491,1108,1550,968,1089,1002,1002,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,1
247470392,0.041,1.177,1000,-1566,587,-10000,377,5000,0,0,0,1421,1529,1000,1518,1750,1500,0,0,1587,1491,1108,1550,968,1089,1002,1002,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,1
248480904,0.048,1.4560001,1000,-1566,611,-10000,352,5000,0,0,0,1421,1530,1000,1517,1750,1500,0,0,1587,1490,1109,1550,968,1089,1002,1002,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,1
249486607,0.048,1.161,1000,-1566,611,-10000,377,5000,0,0,0,1421,1530,1000,1518,1750,1500,0,0,1587,1491,1108,1550,968,1089,1002,1002,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,1
250512543,0.033,1.5610001,1000,-1540,587,-10000,352,5000,0,0,0,1423,1529,1000,1517,1750,1500,0,0,1587,1491,1108,1550,968,1089,1002,1002,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,1
251517475,0.048,1.202,1000,-1566,611,-10000,352,5000,0,0,0,1421,1530,1000,1517,1750,1500,0,0,1586,1491,1106,1550,968,1089,1002,1002,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,1
252528292,0.041,1.2320001,1000,-1566,-10000,-10000,352,5000,0,0,0,1421,1000,1000,1517,1750,1500,0,0,1587,1706,1106,1550,967,1090,1002,1002,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,1
253548998,0.041,1.483,1000,-9545,0,-10000,302,5000,0,0,0,1022,1500,1000,1515,1750,1500,0,0,1956,1541,1106,1548,968,1090,1002,1002,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,1
254559432,0.038000003,1.243,1000,-1540,611,-10000,352,5000,0,0,0,1423,1530,1000,1517,1750,1500,0,0,1586,1490,1107,1548,968,1089,1002,1002,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,1
255574563,0.036000002,1.138,1000,-1540,611,-10000,327,5000,0,0,0,1423,1530,1000,1516,1750,1500,0,0,1586,1491,1106,1548,968,1090,1002,1002,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,1
256580186,0.045,1.189,1000,-1540,587,-10000,327,5000,0,0,0,1423,1529,1000,1516,1750,1500,0,0,1587,1490,1106,1549,968,1089,1002,1002,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,1
257610395,0.045,1.4670001,1000,-1540,611,-10000,352,5000,0,0,0,1423,1530,1000,1517,1750,1500,0,0,1586,1490,1107,1549,968,1090,1002,1002,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,1
258631053,0.033,1.549,1000,-1540,587,-10000,377,5000,0,0,0,1423,1529,1000,1518,1750,1500,0,0,1586,1490,1107,1549,968,1090,1002,1002,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,1
259651686,0.05,1.1780001,1000,-1566,611,-10000,377,5000,0,0,0,1421,1530,1000,1518,1750,1500,0,0,1586,1490,1107,1550,968,1089,1002,1002,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,1
