timestamp,timestamp_sample,accel_device_id,gyro_device_id,delta_angle[0],delta_angle[1],delta_angle[2],delta_velocity[0],delta_velocity[1],delta_velocity[2],delta_angle_dt,delta_velocity_dt,delta_velocity_clipping,calibration_count
199845629,199845302,1114122,2228234,0.00040194383,-0.00024822156,8.315243e-05,-0.001108173,-0.004185594,-0.07518428,6242,7483,0,3
200343234,200343028,1114122,2228234,1.6399288e-05,-9.1004795e-06,-6.9498287e-06,0.0026736492,-0.0033756336,-0.051169347,4958,5027,0,3
200846059,200845777,1114122,2228234,7.966906e-05,-0.00011999749,4.6402867e-05,0.0019705545,-0.0034317537,-0.050255362,5007,5011,0,3
201348707,201348537,1114122,2228234,-6.6680426e-05,0.00022690916,0.00010318062,0.0015999932,-0.0040021595,-0.05035576,5013,5017,0,3
201848863,201843788,1114122,2228234,7.423845e-05,8.390788e-05,6.825419e-05,0.0026783075,-0.0021436403,-0.03831194,5030,3839,0,3
202345242,202345135,1114122,2228234,-0.00023947404,5.0320792e-05,-0.00024787305,0.001368422,-0.0023149904,-0.053493045,5005,5250,0,3
202844414,202844231,1114122,2228234,-0.00012716911,-3.5592413e-05,7.3950534e-05,0.00049084384,-0.0029241631,-0.05129589,4974,5039,0,3
203344653,203344485,1114122,2228234,0.00044963727,-3.922313e-05,0.00040767775,0.0025260265,-0.0017065394,-0.04997661,5006,5014,0,3
203845309,203845205,1114122,2228234,9.74835e-05,1.1581365e-05,0.00015098996,0.0013628082,-0.0029501342,-0.050434407,5005,5006,0,3
204345140,204344982,1114122,2228234,-4.4046737e-05,9.558533e-06,3.6219066e-05,0.0010654312,-0.0028877333,-0.049346372,5032,4955,0,3
204845362,204845203,1114122,2228234,5.3937092e-05,-3.360297e-05,-2.3247869e-05,0.0010854328,-0.002999602,-0.05112613,4984,5049,0,3
205345647,205342928,1114122,2228234,-2.894897e-05,-4.2230977e-06,3.201751e-05,0.0018956054,-0.0025730326,-0.050740283,4998,4998,0,3
205845888,205845675,1114122,2228234,3.3901575e-05,5.0528197e-06,2.9220831e-05,0.0016588082,-0.0031447385,-0.050754923,5007,5007,0,3
206346399,206346275,1114122,2228234,1.1158107e-05,5.0920728e-05,6.69352e-06,0.0015444149,-0.0025831296,-0.050590474,5301,5003,0,3
206844060,206843700,1114122,2228234,-2.2386363e-05,5.1524275e-05,4.555126e-05,0.0016723848,-0.0034236377,-0.049970496,5017,5017,0,3
207347378,207346406,1114122,2228234,-5.2082072e-05,4.164679e-05,7.753512e-05,0.00091322645,-0.0013907703,-0.050378796,4962,5032,0,3
207844412,207839141,1114122,2228234,0.00010398729,2.1674381e-05,7.582954e-05,0.0012635004,-0.0028824192,-0.050788347,4960,5025,0,3
208344768,208344420,1114122,2228234,-6.985856e-06,5.5402e-05,-2.2813747e-05,0.0017415555,-0.0038109364,-0.05936659,5029,6045,0,3
208846012,208844626,1114122,2228234,0.00019166427,7.050355e-05,-0.00016162322,0.0014506473,-0.0021052177,-0.050290562,5007,5004,0,3
209350274,209349869,1114122,2228234,4.289486e-05,1.557822e-05,0.0001534103,0.0018230188,-0.003170651,-0.052487507,4974,5039,0,3
209849158,209847606,1114122,2228234,-0.00020215077,5.0371764e-06,5.5752906e-05,0.0007295181,-0.0005755943,-0.05080168,4991,4991,0,3
210342982,210337849,1114122,2228234,0.00028882042,-4.7926776e-05,0.00035374323,0.0014801471,-0.0028200573,-0.050270945,4967,4911,0,3
210848253,210845629,1114122,2228234,0.00014632232,-6.922609e-05,-8.362461e-05,0.001320974,-0.00032263904,-0.051706232,5020,5102,0,3
211348560,211348368,1114122,2228234,-3.1874653e-05,-1.0079191e-05,0.00011945281,0.0015874064,-0.003525555,-0.05900348,5033,5948,0,3
211848979,211843913,1114122,2228234,6.997184e-06,9.3165276e-05,-1.1852978e-05,0.00227994,-0.0021331366,-0.05086398,5296,4948,0,3
212346616,212341332,1114122,2228234,0.00053935766,-1.7530434e-05,-0.00016221785,0.0034875115,-0.005948885,-0.050172847,4971,5001,0,3
212849308,212849064,1114122,2228234,2.4648576e-05,4.946956e-05,0.00010005779,0.003670034,-0.003218598,-0.050380085,4991,5026,0,3
213344480,213344337,1114122,2228234,1.2450164e-05,-1.1706862e-05,-0.00015411421,0.0016763083,-0.003963414,-0.050381064,4998,4998,0,3
213842368,213842090,1114122,2228234,7.9717545e-05,8.2500155e-06,-0.00039850618,0.0018386921,-0.0028757232,-0.04896245,5014,4876,0,3
214347699,214344804,1114122,2228234,3.362581e-05,1.4457502e-05,1.792471e-07,0.0008005049,-0.002793905,-0.05117343,4978,5037,0,3
214847856,214847542,1114122,2228234,-2.2655282e-05,-1.3372063e-05,6.150886e-05,0.00010034323,-0.0034905444,-0.04973273,5006,5006,0,3
215346797,215345301,1114122,2228234,7.152822e-05,-2.576309e-05,8.4750085e-05,0.0013344538,-0.0020866476,-0.049813915,5002,4997,0,3
215845666,215840533,1114122,2228234,0.00013255586,1.9537094e-06,9.9750265e-05,0.0028091953,-0.0046977,-0.049410414,5000,5007,0,3
216348610,216348278,1114122,2228234,3.262123e-06,1.2800768e-05,-9.048902e-05,-0.0005802685,-0.0022603686,-0.05226215,4936,4995,0,3
216846206,216844620,1114122,2228234,-9.088936e-05,-0.0001745781,0.00013556333,0.0021681632,-0.0033051257,-0.04906676,4997,5039,0,3
217344808,217343767,1114122,2228234,3.731122e-05,-2.1952614e-05,7.3323456e-05,0.0024959731,-0.0027973205,-0.05033832,4969,5029,0,3
217844457,217844012,1114122,2228234,-2.6209236e-05,-5.026259e-07,-4.672183e-05,0.003140708,-0.0036973995,-0.051263105,5005,5005,0,3
218347001,218346795,1114122,2228234,-7.525946e-05,7.844777e-05,0.00015373818,0.0027038767,-0.0020075252,-0.051489156,5044,4979,0,3
218847108,218842024,1114122,2228234,2.066025e-05,2.0717971e-05,6.0444174e-05,0.0029159398,-0.0033262186,-0.051656187,5004,5104,0,3
219345783,219344740,1114122,2228234,3.3330783e-05,8.2661325e-05,0.00010771955,0.00079487957,-0.001481767,-0.050524525,4972,5031,0,3
219847752,219847503,1114122,2228234,-0.0001421672,-0.0001144971,-0.00012878209,-0.0011577414,-0.0032083394,-0.050100718,5008,5008,0,3
220350562,220350238,1114122,2228234,0.00013394824,-8.6438195e-06,-3.3668246e-05,0.001554209,-0.0018761748,-0.039695952,5012,4021,0,3
220840928,220840518,1114122,2228234,0.00017723386,-9.425927e-05,0.00015004967,7.176052e-05,-0.002119804,-0.050486866,5035,4973,0,3
221343350,221338254,1114122,2228234,0.00032060928,6.3283323e-06,9.7553375e-06,-0.0011750374,-0.0017615289,-0.05189403,5030,5014,0,3
221842622,221840990,1114122,2228234,1.1892615e-05,2.7890937e-05,0.00017309279,0.0021410047,-0.0019053674,-0.043184035,5017,4210,0,3
222348982,222348733,1114122,2228234,-6.540892e-05,4.2107255e-05,-1.0194659e-05,0.0009219696,-0.0031388337,-0.048022233,5018,5018,0,3
222849083,222843985,1114122,2228234,-0.00011033181,0.00016599512,0.0003649083,0.004898062,-0.00014950782,-0.050696902,5018,4991,0,3
223347003,223346729,1114122,2228234,0.0001008016,-4.7703277e-05,0.00014637617,0.0019216052,-0.0025282656,-0.04819617,5022,4912,0,3
223849599,223844534,1114122,2228234,0.00015701159,-1.9034913e-05,-5.858605e-05,0.00317068,-0.0024889407,-0.050984126,5069,5042,0,3
224344873,224344708,1114122,2228234,-8.130775e-05,-0.00020138352,-0.00012222794,0.0008564835,0.004238738,-0.05175321,4998,4994,0,3
224847873,224847448,1114122,2228234,-0.00014818339,7.5396616e-05,-0.0002824765,0.0011109149,-0.0014426992,-0.050431147,4998,5003,0,3
225345401,225345194,1114122,2228234,-0.00033820863,-0.0010007147,0.00082044984,0.0007400814,0.00018389586,-0.047582846,5005,5005,0,3
225848360,225842945,1114122,2228234,4.3307802e-05,-1.2534431e-05,0.00029146057,0.0018268125,-0.004726223,-0.050881352,4996,4998,0,3
226347077,226346969,1114122,2228234,5.5967557e-05,3.2951248e-05,0.00016038275,0.002133759,-0.002621832,-0.062192738,6267,6147,0,3
226846211,226845925,1114122,2228234,-4.800413e-05,-0.00022047608,-8.606928e-05,0.0016999993,-0.001976091,-0.05188512,5002,5002,0,3
227349796,227348689,1114122,2228234,0.00014460419,2.5503603e-05,-2.1950274e-05,0.0011560211,-0.0033673851,-0.050669737,5012,5015,0,3
227846599,227846434,1114122,2228234,0.000107478874,0.00013834328,0.00032494168,0.0021980663,-0.0045630476,-0.05136674,4975,4977,0,3
228343392,228341699,1114122,2228234,-9.947325e-06,-1.4107289e-05,-0.0003153774,0.001419604,-0.0036194937,-0.042716764,5023,4192,0,3
228844887,228844430,1114122,2228234,6.8289104e-05,-0.00010251693,-0.00043403864,0.0018395153,-0.003541748,-0.050312888,4964,5037,0,3
229342922,229342170,1114122,2228234,-2.7254804e-05,-1.7649314e-06,0.00030241674,0.0016455437,-0.0035924853,-0.04155451,4988,4200,0,3
229847551,229842431,1114122,2228234,-8.218725e-05,4.7086083e-05,-9.678008e-05,0.0014253956,-0.0029038733,-0.05004565,5009,4997,0,3
230345534,230345176,1114122,2228234,-0.00012355577,0.00012647246,-0.000111780435,0.00092380756,-0.0028118559,-0.051850792,5013,5114,0,3
230849456,230847923,1114122,2228234,0.00017074561,3.3008313e-05,6.245952e-05,-0.00078483595,-0.0060375114,-0.04929215,5008,4965,0,3
231346054,231345661,1114122,2228234,-2.50214e-05,7.9425205e-05,-8.477713e-05,0.0020222669,-0.0039408486,-0.050274525,4991,4990,0,3
231846173,231840903,1114122,2228234,5.241132e-07,-6.808344e-06,-0.0001635526,0.0020834932,-0.0025523948,-0.050154082,4974,4977,0,3
232343844,232343672,1114122,2228234,3.6817903e-05,8.824055e-05,0.00026633666,0.0022430334,-0.0037021392,-0.052287735,5011,5011,0,3
232849285,232849181,1114122,2228234,-0.00020245346,-5.4100324e-06,-7.082707e-05,0.003329156,-0.0004654113,-0.05454652,5243,5031,0,3
233347056,233346658,1114122,2228234,-0.00018811935,3.3881228e-05,-2.8053717e-05,0.0016735236,-0.0010469396,-0.052312072,4979,5041,0,3
233849622,233849416,1114122,2228234,8.045753e-05,-1.0536279e-05,9.4638286e-05,0.00085822906,-0.0021289939,-0.05076884,4999,5004,0,3
234349830,234349690,1114122,2228234,-0.00014126657,7.857963e-05,2.5260999e-05,0.001937227,-0.004011484,-0.049069706,5035,4910,0,3
234845068,234842405,1114122,2228234,0.0001149533,2.2905137e-06,6.57229e-05,0.0013873975,-0.0028981273,-0.049514152,4804,5007,0,3
235345441,235345188,1114122,2228234,0.00038466955,5.1671836e-05,0.00046573282,-0.00054660055,-0.002042724,-0.04945187,5037,4972,0,3
235848168,235842965,1114122,2228234,-3.4159064e-05,4.9985807e-05,4.682797e-05,0.0021043054,-0.002612256,-0.05087777,5056,5035,0,3
236347055,236345652,1114122,2228234,-2.0998265e-05,1.5828013e-05,0.000103082384,0.0018491151,-0.0027518286,-0.04950995,4974,4897,0,3
236846120,236845906,1114122,2228234,6.3460655e-05,-1.211127e-05,-1.425785e-05,0.0014391107,-0.0032286446,-0.050271843,5011,5011,0,3
237343932,237343666,1114122,2228234,-4.0652462e-06,6.303401e-06,-1.5441594e-05,0.0025268944,-0.002539483,-0.05036237,5016,5016,0,3
237849212,237848900,1114122,2228234,3.1248175e-05,2.607977e-05,4.1728814e-05,0.0017491193,-0.002774126,-0.05181477,4974,5036,0,3
238346912,238346656,1114122,2228234,2.128757e-05,-1.702786e-05,-3.2296725e-06,0.0010021708,-0.002359009,-0.05088793,4981,5040,0,3
238844778,238844458,1114122,2228234,3.971349e-05,-1.27299845e-05,5.8559915e-05,0.0012821995,-0.002656061,-0.05096374,5018,5092,0,3
239347316,239347155,1114122,2228234,3.66789e-06,-6.9897274e-06,5.791276e-05,0.0019094147,-0.0029902686,-0.049893957,4998,5004,0,3
239847530,239842443,1114122,2228234,2.0889514e-05,8.5373654e-07,6.869177e-05,0.0023255737,-0.0027701142,-0.050673407,5026,5014,0,3
240345630,240345181,1114122,2228234,-7.31661e-06,6.8767827e-06,-1.9270332e-05,0.002332382,-0.0031170934,-0.059382457,5032,5967,0,3
240845698,240845424,1114122,2228234,4.0427785e-05,4.4043703e-05,4.9500004e-06,0.0022223666,-0.0023048492,-0.050087444,5008,5004,0,3
241348292,241343166,1114122,2228234,-5.5729157e-07,1.3097624e-05,5.22974e-05,0.0017416525,-0.0020129075,-0.051378112,5012,4999,0,3
241846219,241845906,1114122,2228234,6.029967e-05,6.0070846e-07,4.5981502e-05,0.0015317274,-0.0029904423,-0.049600847,5003,5008,0,3
242343898,242343664,1114122,2228234,3.9420578e-05,-2.039335e-05,2.282212e-06,0.00051208487,-0.0031431126,-0.049608495,5002,5004,0,3
242846724,242843936,1114122,2228234,2.2317665e-06,-2.7718512e-05,-6.3817747e-06,0.0019077361,-0.0022727237,-0.050414015,4998,4999,0,3
243347012,243346668,1114122,2228234,3.4558063e-05,9.223015e-06,0.0002659527,-0.0008700185,-0.00352772,-0.05152669,4999,4999,0,3
243845981,243844449,1114122,2228234,4.7611135e-05,-6.6465873e-06,9.222505e-05,-0.0014070148,-0.0022568954,-0.05057824,5028,5023,0,3
244349801,244344692,1114122,2228234,-1.5353639e-06,8.571156e-06,-7.413251e-05,0.0022446702,-0.0028471723,-0.05051624,5022,4996,0,3
244847749,244847455,1114122,2228234,4.7704656e-05,-9.630191e-06,-1.8158953e-05,0.002811507,-0.003301911,-0.050106708,5000,5001,0,3
245345370,245345173,1114122,2228234,9.219812e-06,4.0827403e-05,6.321951e-05,0.0022624133,-0.0028213398,-0.050005596,4943,5013,0,3
245845868,245845446,1114122,2228234,1.3865136e-05,-2.1021704e-05,5.693573e-06,0.0020865994,-0.0034487355,-0.050361186,4712,5014,0,3
246348555,246348223,1114122,2228234,4.234308e-05,-2.4681735e-06,4.3051055e-05,0.002312738,-0.002230066,-0.050464716,5045,4983,0,3
246846160,246845933,1114122,2228234,1.8488865e-05,2.604008e-05,6.598774e-05,0.0017197372,-0.0026148139,-0.040859584,5009,4025,0,3
247346346,247346183,1114122,2228234,3.836825e-05,9.733023e-06,1.2720333e-05,0.0014165853,-0.003373858,-0.050391927,4964,5033,0,3
247849214,247843931,1114122,2228234,6.2546074e-05,6.527198e-07,-2.6149728e-05,0.001870786,-0.0036468713,-0.05997677,4972,6083,0,3
248347005,248346696,1114122,2228234,-3.3337168e-05,1.6232674e-05,6.228981e-05,0.002298892,-0.0031616874,-0.04982376,5013,5017,0,3
248844739,248844456,1114122,2228234,6.1548e-05,-8.181562e-06,5.725303e-05,0.0014572096,-0.0031039855,-0.04976217,4957,4953,0,3
249347359,249344751,1114122,2228234,0.00010298166,-3.724524e-06,1.3471314e-05,0.00023110048,-0.0022074447,-0.04201965,5057,4203,0,3
249847664,249847457,1114122,2228234,-2.8936122e-06,-1.296959e-05,6.667658e-05,0.0014916338,-0.0030471433,-0.05009051,4973,5038,0,3
250341765,250340238,1114122,2228234,4.6736466e-05,-6.4324568e-06,2.8144947e-05,0.0023937959,-0.0022870144,-0.042195883,5039,4224,0,3
250849360,250844300,1114122,2228234,3.1320586e-05,9.564743e-06,3.690655e-05,0.0018114431,-0.0026445652,-0.053261228,5000,5264,0,3
251348467,251348236,1114122,2228234,-0.00018735243,6.446233e-07,6.873244e-05,0.0020354036,-0.0008318461,-0.04866854,5017,4952,0,3
251846326,251846006,1114122,2228234,6.297852e-05,4.3818276e-05,4.546284e-05,0.0004934378,-0.003607879,-0.049652826,5043,4970,0,3
252343942,252343756,1114122,2228234,3.529449e-06,1.3583651e-05,9.167376e-06,0.0025097493,-0.003124614,-0.051335394,5031,5074,0,3
252846723,252843973,1114122,2228234,0.0005012271,-6.252799e-05,-6.508924e-05,0.0010434631,-0.00436283,-0.05541774,4980,5039,0,3
253346991,253341720,1114122,2228234,-1.1328764e-05,-4.3682667e-05,8.8687215e-05,0.00060726365,-0.0025662368,-0.04864798,5003,4966,0,3
253845966,253844493,1114122,2228234,0.00022561057,-1.5138479e-05,-1.6087475e-06,0.0028084847,-0.0022141295,-0.050821118,5001,4992,0,3
254344856,254339776,1114122,2228234,-3.4538316e-05,2.583589e-05,1.7514947e-06,0.0017436683,-0.0013722738,-0.052595668,5038,5010,0,3
254847819,254847494,1114122,2228234,-6.878109e-06,-1.988073e-05,2.556583e-05,0.0014744075,-0.0038855963,-0.048829515,4968,5028,0,3
255350436,255350261,1114122,2228234,-9.037568e-06,3.6741374e-05,-4.0688747e-06,0.00018048564,-0.0031795271,-0.048639666,5006,5002,0,3
255843842,255843001,1114122,2228234,-3.8598708e-05,4.8357007e-05,-2.4011239e-05,0.0011625243,-0.0027195115,-0.05004371,5005,5005,0,3
256343637,256343251,1114122,2228234,4.501218e-05,3.2274952e-06,3.4280756e-06,0.0010342892,-0.0020343966,-0.03922164,5005,3956,0,3
256846173,256846046,1114122,2228234,8.757625e-05,-5.4715647e-06,5.133491e-05,0.0022491876,-0.0028289629,-0.049535032,5022,4953,0,3
257344176,257343806,1114122,2228234,0.00012114694,-1.6233816e-05,1.5838627e-06,0.0015501194,-0.0024541917,-0.050018888,5036,4973,0,3
257849348,257849021,1114122,2228234,2.1008012e-05,2.460224e-05,4.33022e-05,0.001437204,-0.0023712597,-0.050814014,5008,5008,0,3
258346971,258346781,1114122,2228234,-5.2204716e-05,2.712257e-06,-1.2550862e-06,0.002366938,-0.0025270705,-0.05108826,5013,5011,0,3
258847189,258847058,1114122,2228234,2.2190277e-05,1.6143238e-05,3.5832425e-05,0.0025367902,-0.0029284183,-0.050527524,4974,5002,0,3
259347493,259347319,1114122,2228234,2.3907844e-05,4.785716e-05,0.0001723082,0.001492189,-0.0019424745,-0.050328176,5000,5000,0,3
259847749,259847541,1114122,2228234,8.3616134e-05,1.6637206e-05,8.183314e-05,0.0016065247,-0.002404756,-0.050305523,5006,5006,0,3
260346290,260345310,1114122,2228234,-5.2266874e-05,2.751062e-05,3.9388062e-05,0.0020148745,-0.0033871364,-0.05094728,5006,5003,0,3
260845917,260845580,1114122,2228234,6.288309e-05,-4.517512e-06,-7.989145e-05,0.0019783608,-0.0034568731,-0.051642638,5024,5101,0,3
261348497,261348357,1114122,2228234,-0.00012180793,7.068982e-05,8.211904e-05,0.002144951,-0.0034798218,-0.048231445,5049,4899,0,3
261843719,261843560,1114122,2228234,2.1130856e-05,-6.716973e-05,-0.00012655441,0.0024090721,-0.003569419,-0.04914615,4940,5032,0,3
262346606,262341327,1114122,2228234,-0.00047397127,-0.00024293641,-6.47083e-05,0.0073013855,0.0011701941,-0.052795887,4981,4979,0,3
262844269,262844073,1114122,2228234,0.00011889364,0.00017307146,0.0019887341,0.015607663,-0.00398378,-0.04159335,4992,4992,0,3
263347120,263346846,1114122,2228234,0.0020235837,-0.0012405586,-0.0057836617,0.028183497,-0.009998163,-0.009301674,5012,5011,0,3
263844763,263842135,1114122,2228234,0.005430182,-0.0031495693,-0.0023014746,0.10136835,-0.02645465,0.020694321,5043,6021,0,3
264345052,264344844,1114122,2228234,0.004996189,0.0026065633,0.0041734152,0.04731432,0.003442428,-0.07477313,4973,5038,0,3
264847891,264845102,1114122,2228234,-0.0055726008,-0.0021223992,0.00039290643,0.040874448,-0.0018948723,-0.03201683,5003,5007,0,3
265348283,265347921,1114122,2228234,0.001265423,0.0021437309,0.0019193836,0.03355634,0.015527794,-0.10056648,5037,6077,0,3
265852653,265850649,1114122,2228234,-0.0013458692,-0.00045247516,-0.0009062119,0.016289517,-0.005087533,-0.040902644,4993,4996,0,3
266343725,266341925,1114122,2228234,0.006352553,-0.0011236927,-0.0019362196,0.012814017,0.007841432,-0.054660674,5005,5070,0,3
266844068,266843643,1114122,2228234,0.00052662403,-7.588264e-05,0.0011043968,0.013858652,0.0034348695,-0.057362568,4970,5034,0,3
267346665,267346401,1114122,2228234,-0.00051578716,0.00097131333,0.0020129764,0.012599072,0.004292,-0.041125298,4991,4986,0,3
267846805,267844154,1114122,2228234,0.0010029172,-0.00071490667,0.0020404141,0.0010753097,0.0060599144,-0.070555046,4999,5256,0,3
268344811,268344470,1114122,2228234,-0.0009643082,-0.0010052709,0.00061569654,0.0019287468,0.0024550175,-0.06257764,5028,4907,0,3
268854962,268854718,1114122,2228234,-0.0012206333,-0.0008584359,0.0011711245,0.0042955414,-0.009618882,-0.030729003,5003,4996,0,3
269354121,269349933,1114122,2228234,0.0011794023,-0.0003355871,-0.0003494396,0.0010051373,0.010646579,-0.06245568,5003,5000,0,3
269847858,269847701,1114122,2228234,0.00033516382,-0.00047554827,-0.00092926365,0.010538784,-0.0045037405,-0.04499147,5010,5007,0,3
270343124,270337938,1114122,2228234,0.00019395976,0.0003922495,0.001868862,0.0061312285,0.00012067966,-0.033171512,4999,5009,0,3
270846112,270845787,1114122,2228234,0.0014797143,0.0014018744,0.0015452506,0.006722768,0.003472107,-0.07296527,5077,6139,0,3
271348652,271346210,1114122,2228234,-0.00042615866,0.0025413116,0.0009511486,0.009521606,0.0015092024,-0.09393715,5193,5036,0,3
271845620,271842450,1114122,2228234,-0.00030555628,7.323741e-05,0.0015166786,0.007265537,0.00084540335,-0.05324638,5002,6083,0,3
272346781,272346501,1114122,2228234,-0.0031462086,-0.00123168,0.0015100385,0.012381714,0.008017086,-0.030339016,4996,4999,0,3
272847080,272846785,1114122,2228234,-0.0012850424,0.00044214938,0.00094478606,0.009277712,0.009753066,-0.057955105,5016,5017,0,3
273344726,273344549,1114122,2228234,0.0014122948,0.0004894568,0.0007856425,0.0077798045,-0.0011389878,-0.06024002,4992,4861,0,3
273847606,273847270,1114122,2228234,0.0024511432,0.00016682841,0.0024030614,0.006112258,0.0022033101,-0.04699442,4968,5034,0,3
274347845,274342527,1114122,2228234,0.0007142302,0.000687762,-0.00017733837,0.007623215,0.004464118,-0.063835636,4997,4995,0,3
274845515,274845296,1114122,2228234,0.0036477994,0.00070311566,0.0020502775,0.0066913418,0.0059755333,-0.05021804,5014,5019,0,3
275348383,275348076,1114122,2228234,-0.0004792471,0.0006838393,0.0016519745,0.003551866,0.006749346,-0.054411396,5036,6053,0,3
275846133,275843333,1114122,2228234,-8.317873e-05,0.00048428305,0.0027941328,0.004719141,0.0029707367,-0.06053571,4994,5001,0,3
276347749,276346056,1114122,2228234,-0.0014901563,0.0009972081,0.0013336814,0.0023949782,0.00071470725,-0.064422585,5002,4997,0,3
276844201,276843822,1114122,2228234,-0.001845451,0.00094424526,0.00087252975,0.0020335584,0.00023851992,-0.06993042,4989,4991,0,3
277344521,277344127,1114122,2228234,-0.0030113389,0.0005764333,0.0018240253,0.0024620546,0.0150252525,-0.06384572,5041,4967,0,3
277842130,277841864,1114122,2228234,-0.00025389617,-0.000680519,0.00028746293,-0.0014670492,-0.0017389961,-0.037968837,5027,4212,0,3
278346290,278344601,1114122,2228234,0.0032136294,-0.00018441989,0.0002481939,-0.00079685776,0.0036551578,-0.05014635,4973,4898,0,3
278847535,278847365,1114122,2228234,-0.001533851,7.744165e-05,0.00080138684,0.0002090927,-0.002450468,-0.07022345,4972,4980,0,3
279349343,279349210,1114122,2228234,-0.00029677994,0.00034888124,-0.0005453101,0.00011295203,0.0036736913,-0.05981006,5005,5069,0,3
279850828,279850435,1114122,2228234,-0.00014754491,-0.00026414357,0.00083530525,-0.0018526999,-0.0027443515,-0.034248747,5029,4921,0,3
280349845,280345640,1114122,2228234,0.0024572012,-0.00041179708,0.00026192248,-0.0006776363,0.005886076,-0.04712787,4958,4956,0,3
280843621,280843413,1114122,2228234,-0.00065455964,0.00025151233,0.0015747363,0.0018375164,0.0071938206,-0.034558702,4970,5035,0,3
